file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
45_15,751.9983,344.40665,0.8915874,760.30914,351.05713,0.9004878,755.3457,334.4709,0.9181988,753.59,360.94196,0.8229388,742.06604,322.85165,0.92174524,715.4635,397.5332,0.88550293,688.9188,309.55386,0.9071454,662.3654,432.43616,0.9201256,635.6508,302.77698,0.77182543,672.25867,382.5551,0.8509674,650.56525,311.0498,0.7426659,565.8128,402.29935,0.67044044,557.57837,350.89462,0.7379901,459.56686,438.8474,0.6898324,452.97345,362.51736,0.7379861,355.10922,460.57983,0.83710057,358.4271,370.91556,0.8341678,1,mandown
45_16,758.0304,475.43414,0.91514885,762.8652,481.88705,0.8957135,762.8514,467.3104,0.881879,751.47253,489.91144,0.82965004,756.4254,454.4121,0.9282708,709.4762,509.40247,0.903635,715.88904,426.8204,0.8440913,646.3626,525.5752,0.89543766,672.16797,397.6621,0.81139797,673.7565,476.91885,0.7818068,675.419,407.38556,0.8262856,576.55164,465.47275,0.6622819,589.5038,420.17368,0.66972107,469.73685,460.59753,0.6413517,498.84174,399.08948,0.6206696,377.6566,447.80362,0.79215026,418.10452,373.36728,0.78786165,1,mandown
45_17,747.9942,524.7626,0.8958578,754.5461,531.3145,0.8931694,754.5048,516.52545,0.8518983,744.66187,537.8167,0.84083915,749.6842,501.87305,0.94729173,698.8605,559.1996,0.9213647,708.62726,472.28647,0.85630465,634.9655,577.2368,0.93353164,665.9753,444.38235,0.8091074,657.7716,523.0267,0.7985933,667.6219,450.94482,0.8169918,560.9941,511.45862,0.7010162,577.3683,463.92575,0.68878555,456.1048,498.33325,0.6848113,493.71127,439.25983,0.6025162,367.7472,485.35318,0.81388617,418.5623,411.63147,0.8310405,1,mandown
45_18,675.5221,467.4301,0.932999,681.82733,476.88687,0.93514967,684.9556,457.95438,0.91185874,673.7894,486.18237,0.77606314,686.5228,446.91544,0.9033048,623.5068,495.7788,0.917897,651.8324,413.80078,0.87974405,558.9328,500.53857,0.9503863,609.15985,377.43134,0.75291944,585.5618,453.1066,0.7913774,609.1453,386.87143,0.73840106,495.62534,432.5038,0.6735959,520.8445,386.8135,0.68048346,396.32135,405.6851,0.6428851,445.13837,353.65305,0.61114025,316.11612,380.6317,0.8017696,372.83313,319.16623,0.791165,1,mandown
53_07,734.29333,166.00345,0.3455394,651.0568,135.20288,0.38966838,746.90375,153.93816,0.6181154,662.3589,132.62491,0.8961413,739.5031,141.91077,0.9286028,605.18536,146.39406,0.78519917,765.5676,164.89084,0.77516603,571.1448,251.15456,0.6737642,769.99304,306.5751,0.5738718,644.85535,292.47824,0.357121,754.46124,346.56372,0.46442747,566.448,343.61856,0.6037259,688.2781,369.83014,0.5973128,535.74084,544.2466,0.74128354,682.2617,565.84644,0.74985254,532.78235,666.209,0.8672126,637.51733,679.95215,0.7303095,1,mandown
53_08,813.94507,149.25803,0.54751116,780.1132,113.741066,0.4181795,827.5528,137.58885,0.6742244,747.00165,99.165825,1.0090728,816.023,119.31855,0.9402958,679.3782,107.37298,0.7905965,829.38116,144.4726,0.8174584,628.51587,218.28268,0.48203504,834.2217,267.27188,0.60259086,700.7726,295.59476,0.27836233,829.32117,329.7764,0.7574756,557.9391,285.88623,0.6805695,669.1096,324.59634,0.63281244,532.7721,479.7855,0.7904276,667.5451,538.72784,0.7534298,477.1224,597.7037,0.749858,556.2333,638.0567,0.6598326,1,mandown
53_09,997.9207,199.22658,0.6401788,976.3518,156.14384,0.5851213,1019.44165,177.71982,0.6472699,948.02216,120.64289,0.940584,1012.4799,158.80592,0.8567866,861.77545,110.88989,0.7492932,1002.7741,173.00443,0.71272695,749.1286,210.99101,0.45248154,990.73694,292.44077,0.62771434,768.1067,332.75742,0.30713257,978.978,381.07974,0.82090056,627.4554,270.99023,0.69102705,713.45703,337.86844,0.6372877,598.81274,438.3626,0.7335162,701.64935,548.3705,0.7817296,472.12817,529.20685,0.74153626,534.23724,586.5351,0.69955266,1,mandown
53_10,965.0065,244.66928,0.8976393,967.77313,221.86053,0.82261336,982.0726,233.31819,0.913428,930.96063,148.10571,0.9523882,982.12067,210.63258,0.9615257,834.20135,133.75613,0.8113905,947.88983,233.23608,0.83131474,711.6424,215.80072,0.44622612,930.68787,389.37875,0.6796524,776.86694,329.3344,0.3113476,925.2106,440.73572,0.88576114,530.0303,230.2669,0.7038481,595.3327,312.61966,0.6468681,487.45258,417.8681,0.7518755,555.7133,540.12146,0.8114789,308.48102,486.12573,0.80835897,351.08374,542.937,0.7853248,1,mandown
53_11,1010.1905,301.52338,0.8923495,1019.1637,289.35938,0.8067559,1025.2823,292.4584,0.88616973,998.0598,210.8831,0.8400972,1022.27374,265.29303,0.89720845,892.34186,168.57678,0.8081882,955.7085,283.2766,0.76319253,786.26056,237.63226,0.4128576,943.5963,458.3796,0.7293441,900.99133,352.36307,0.3988313,961.8004,521.8778,0.81589866,520.77075,231.82811,0.64790016,566.0605,319.39224,0.64362097,499.56793,415.95816,0.58231175,526.94934,536.94714,0.7873124,318.545,434.22885,0.73540914,309.53958,500.71344,0.78878236,1,mandown
53_12,933.2229,359.695,0.8505403,952.94794,351.0508,0.71709406,950.22925,351.1691,0.83539534,941.67914,263.18527,0.79600537,944.5832,311.47998,0.86314356,859.3971,200.76167,0.78462094,859.3371,325.5261,0.72463864,816.59784,305.48215,0.5391142,856.4972,467.36896,0.72162014,882.0002,396.41675,0.69234514,879.3602,572.5026,0.8892968,481.92926,226.13618,0.62687385,490.51227,302.80524,0.6991195,470.36795,381.95303,0.41323325,470.74344,495.80527,0.7887193,320.25217,376.52008,0.65412545,306.17593,427.69296,0.7624869,1,mandown
53_13,744.0472,338.45203,0.79206896,763.6959,335.88214,0.69095767,751.4711,321.18863,0.8098218,753.83875,197.65091,0.7086532,729.31635,281.75272,0.8735851,702.10254,155.78966,0.8158331,630.42896,286.5521,0.7354922,704.48346,266.79477,0.72803974,640.3317,429.7663,0.76329315,749.08704,365.71042,0.894441,679.98737,533.60895,0.91926384,361.12228,148.08813,0.52050513,316.81024,229.6814,0.64563143,434.8975,310.73767,0.23378691,336.6401,417.38498,0.72563845,237.57971,278.82486,0.41450158,191.02885,321.14835,0.7695432,1,mandown
02_13,455.60724,134.35168,0.8627879,453.8757,125.61003,0.8838301,447.7149,129.96445,0.8569083,446.5121,124.38027,0.5303397,422.237,136.0322,0.7907735,452.89432,150.0404,0.77867997,401.18234,192.96545,0.76656586,466.86163,193.80087,0.72570825,420.49545,260.47333,0.80176324,488.8151,221.01195,0.7724651,463.39365,296.3614,0.76278406,479.97662,270.0072,0.69666016,441.40674,286.64224,0.68262196,516.90906,320.08365,0.82579935,454.57852,347.13254,0.71035755,502.09164,380.62537,0.9049684,459.9886,406.87128,0.8628284,0,stand
02_14,660.3918,133.9151,0.9079331,657.51624,124.444405,0.8589301,649.9537,130.0722,0.83371556,656.1417,129.66507,0.42657316,623.5746,141.3799,0.83536786,643.19434,167.59492,0.66964626,612.1293,194.00217,0.6961364,651.5642,219.30458,0.5599514,663.9657,212.8626,0.71317196,678.98285,239.18579,0.65561247,634.8435,166.78137,0.7982662,654.42865,296.6004,0.59787256,643.16907,301.35773,0.64436257,647.89087,349.4193,0.6552781,666.8655,367.45175,0.786471,601.84125,391.93365,0.7719635,681.97925,433.44272,0.8255676,0,stand
02_15,853.2674,98.88965,0.75395423,854.93304,92.1695,0.55611247,850.5145,91.47798,0.796347,801.99347,87.68132,0.72671485,837.44904,95.18413,0.77545583,781.52246,132.4333,0.75433195,840.10315,151.88014,0.63426745,795.19305,180.57892,0.4485504,885.91614,175.33096,0.79113144,827.6243,119.834435,0.26830798,873.78534,122.20282,0.7731757,801.9983,257.26602,0.731516,842.04956,259.11523,0.7172287,802.05304,329.06613,0.78627574,860.7539,325.33917,0.78635633,801.2275,391.60007,0.89245236,872.91656,384.08972,0.8361871,0,stand
02_16,920.9412,19.777098,0.36452544,872.29504,14.098809,0.47037932,920.242,14.119987,0.4915565,878.4433,19.42076,0.83449155,916.48413,17.798918,0.8652639,856.04614,69.73854,0.7476024,940.3291,68.08564,0.747313,840.3861,125.14078,0.7873291,949.4794,124.33536,0.8082123,836.295,159.8861,0.82778573,955.2886,161.54422,0.8332921,873.3567,185.37947,0.7056768,915.4959,185.37708,0.70328,879.99347,240.76837,0.7320758,926.30646,241.63452,0.77190566,886.6126,289.52908,0.7407327,912.28467,303.6329,0.7973213,0,stand
02_20,547.70667,37.72957,0.9625306,554.44867,30.909922,0.9236929,541.7265,30.995987,1.0097585,568.75977,26.385462,0.91977155,533.3545,25.637661,0.9253917,589.7583,66.97306,0.8225358,519.72516,56.460293,0.8576857,600.32245,124.24935,0.8386804,509.92633,108.44214,0.85334635,600.39087,171.78343,0.90712667,509.2256,152.19334,0.90602,575.36523,164.08652,0.7444372,539.9562,162.58153,0.7462888,573.93823,225.94704,0.8242872,531.7615,216.16747,0.839208,570.22235,277.23108,0.87554866,573.1512,237.21475,0.7906439,0,stand
02_21,623.7904,100.73714,0.8379097,625.4334,92.50667,0.8353338,617.9954,94.94213,0.80242664,619.37134,86.4446,0.53279424,590.7756,89.93758,0.73460776,621.30896,117.17983,0.8248133,556.2754,134.42525,0.79165334,631.16656,167.35413,0.80896026,553.81494,201.07906,0.79952925,646.0156,205.24124,0.84776413,579.38965,248.04623,0.8677133,617.1063,231.45885,0.73611975,577.639,238.06773,0.7626852,635.2821,298.17923,0.8105428,568.64923,294.90115,0.82363194,655.1665,356.73468,0.9479811,556.4352,332.05444,0.95141065,0,stand
02_22,803.2324,88.41384,0.8895705,800.37024,80.94218,0.793148,796.7489,82.85226,0.85941136,761.4,86.22337,0.5429156,773.66376,90.18999,0.8219105,761.4735,124.09496,0.6163921,762.4276,151.78433,0.64862156,776.1278,193.14166,0.52021515,783.6374,220.93318,0.6545857,800.9927,241.05417,0.49366194,805.87054,270.8235,0.7620294,768.80023,251.26933,0.56787515,770.73,255.04291,0.6538223,768.82764,311.22058,0.59526443,767.13574,317.8258,0.74720323,766.05194,364.68112,0.585322,768.1379,380.59564,0.8274735,0,stand
13_46,1169.5103,219.63156,0.58978647,1163.5807,204.2223,0.34818718,1169.6229,214.05643,0.7025154,1129.9473,203.76817,0.84204584,1160.2739,221.77098,0.83323073,1094.7086,230.14816,0.67860866,1145.036,264.35986,0.76304626,1070.94,267.05017,0.60941064,1120.337,311.7074,0.71160865,1067.857,300.93848,0.3704658,1111.8268,343.01224,0.73313487,1050.2601,313.67688,0.7851391,1077.7349,330.72385,0.7684535,1021.81866,354.4379,0.7830164,1072.9988,368.6468,0.7722139,993.4576,393.3834,0.8613548,1074.977,400.9605,0.85464865,0,stand
13_47,1274.445,208.9512,0.4644184,1228.4161,192.59966,0.36468208,1273.238,201.38481,0.67062455,1236.7313,192.43558,0.90719175,1267.0767,207.23573,0.86875105,1201.1014,216.86685,0.60745484,1257.1014,246.72244,0.78583014,1162.238,248.66336,0.60694194,1236.5399,292.58154,0.7158693,1136.0902,269.85782,0.6034053,1225.913,321.5242,0.68791354,1153.1372,297.5039,0.6920402,1182.743,317.21732,0.6206464,1133.3553,340.60938,0.6948962,1172.8674,356.09705,0.6373187,1109.2902,375.89868,0.6541791,1120.6355,378.0582,0.6938896,0,stand
13_48,1271.8219,212.2339,0.42014772,1271.859,205.98447,0.4573285,1271.0223,211.43431,0.31907213,1283.2063,201.26599,0.6284292,1281.7084,217.92934,0.52749366,1266.4808,217.37057,0.66724825,1269.0131,232.47603,0.4054426,1232.1632,245.2205,0.57670677,1229.734,246.98235,0.24301714,1209.8091,264.0785,0.5748904,1215.6846,265.06448,0.16384166,1230.0862,283.6571,0.59516245,1256.6014,301.79025,0.5670184,1210.5387,314.40247,0.60600525,1221.0011,335.3425,0.59069324,1191.0071,344.4652,0.6327462,1187.5631,373.1527,0.6812747,0,stand
13_49,1273.5195,144.19806,0.41638818,1274.97,145.64853,0.38516948,1276.3973,144.11255,0.33086628,1279.5155,158.34328,0.48562115,1277.2539,170.89842,0.4464736,1268.4686,179.89337,0.5513445,1269.0046,187.83778,0.34651363,1238.8506,196.94841,0.567045,1262.2125,224.75533,0.22202016,1242.3331,193.76335,0.34534985,1268.8158,200.98412,0.1576992,1251.3163,236.08426,0.43834466,1267.5765,243.45442,0.4000882,1212.0846,277.60422,0.47122526,1220.7968,281.13058,0.29338104,1203.2848,319.9224,0.56147015,1201.6375,311.60754,0.39588523,0,stand
13_50,1225.7727,114.87027,0.73713076,1229.3798,113.151596,0.7937344,1227.9204,115.8345,0.51784146,1233.5027,116.68275,0.77432454,1254.2698,119.697,0.8297843,1214.9515,138.96306,0.5677707,1263.6355,147.40738,0.7274363,1186.0503,145.5674,0.6627364,1258.8452,184.63193,0.67110455,1212.5535,126.505135,0.53679407,1253.5399,207.1393,0.691606,1186.0471,202.96497,0.65959585,1204.2914,208.78218,0.559197,1168.9313,240.291,0.7047423,1173.507,230.66443,0.5463292,1155.9893,277.0569,0.78149027,1158.8119,260.35138,0.64530694,0,stand
13_51,623.82336,10.574076,0.25650626,644.3804,-0.8366209,0.2628633,626.04846,-0.9012659,0.1982183,667.2399,22.022984,0.2883597,605.4063,12.707799,0.10681791,607.7197,19.587965,0.13675198,-70.60244,-558.2641,-0.012388993,806.4887,15.133401,0.24900913,806.2843,5.7953568,0.04460878,806.37854,-14.661121,0.13882692,669.3404,-12.411209,0.10532962,397.56744,3.5256152,0.058277804,351.89322,3.519623,0.05228561,404.3711,-5.6545796,0.011725998,148.63927,-14.778059,0.021889545,134.95415,-19.329533,0.037237827,132.6485,-19.351778,0.014992697,0,stand
13_52,611.6057,12.164565,0.20503893,634.5308,0.7337751,0.22621818,609.2829,-3.900641,0.17258969,652.9298,28.29428,0.301996,567.9712,21.209066,0.08796488,609.24084,21.251673,0.13057217,-73.43146,-558.3529,-0.004407905,625.4032,14.510072,0.26015228,620.60406,5.130131,0.041785978,609.222,-15.4135065,0.111693405,606.8758,-15.469337,0.05586233,398.4685,5.1627655,0.07442091,352.65143,0.57277155,0.065214604,398.4065,-13.22239,0.012416063,155.634,-17.793934,0.021660458,130.47713,-17.756468,0.059126034,602.28174,-15.482613,0.04258773,0,stand
07_76,861.437,679.8979,0.56822443,871.00134,674.20325,0.59571046,851.8823,664.62103,0.550411,880.59985,685.70905,0.65727174,834.72644,668.4463,0.5609144,918.64355,643.643,0.5535157,823.30035,628.4096,0.57911396,922.4278,714.1854,0.5230184,834.62085,691.22925,0.45530567,880.38837,723.6451,0.4458099,853.63336,727.40814,0.3941138,987.39343,550.2659,0.63779026,935.80176,542.5439,0.5452709,1036.9648,510.1906,0.6174227,971.96216,513.8535,0.46560392,1061.8342,474.024,0.69095194,1002.5779,471.98898,0.5633231,1,mandown
07_77,878.27704,677.462,0.54860187,878.30865,673.37115,0.5801699,861.767,673.3191,0.5281327,880.4249,677.5487,0.6353274,841.1992,689.8529,0.57230616,915.3285,654.7388,0.49853685,830.8581,656.83856,0.5371986,919.3721,706.1898,0.41965735,836.90607,712.3553,0.40157253,882.2308,724.70087,0.37991852,849.253,728.8246,0.3812614,968.9713,551.7306,0.5502453,942.1438,553.7598,0.51824665,1003.9265,508.36032,0.46506914,960.62305,520.70917,0.44674534,1049.4033,481.69525,0.5955645,1006.0331,483.6713,0.5104165,1,mandown
07_78,870.9929,667.4413,0.50590277,871.01135,667.4597,0.5243261,854.31396,663.26184,0.49293965,873.1717,686.286,0.60150063,848.10297,692.4658,0.53161854,918.8336,652.7849,0.43221834,831.34406,661.12427,0.43862587,918.73804,696.4373,0.33661744,843.7188,700.58105,0.31391972,881.2447,723.52435,0.3415537,862.4808,725.5928,0.32670596,977.2241,546.5996,0.4920286,960.55237,544.5105,0.48615545,1014.611,498.5738,0.38068432,968.752,502.71243,0.35283363,1039.757,477.8884,0.52766144,1033.4244,479.88895,0.44496292,1,mandown
07_79,876.27313,661.1448,0.5566746,874.22626,661.14417,0.556095,863.9637,659.06665,0.5248593,876.30493,673.45416,0.5884766,843.5241,689.7837,0.54791576,921.1588,636.45746,0.42457694,829.1186,663.1005,0.46616483,919.1036,708.06775,0.41557124,837.18665,714.14014,0.3492378,886.32294,724.3974,0.375183,847.41876,730.51105,0.35003814,976.5115,548.5716,0.5280534,962.1649,550.59515,0.50536597,1021.44916,503.47372,0.44800448,996.8298,507.50204,0.38380364,1046.1185,474.94025,0.562192,1037.8394,476.89233,0.46802634,1,mandown
07_80,869.131,665.3575,0.5657303,871.1828,663.34314,0.5844455,854.87787,659.2367,0.5442164,873.23627,679.6282,0.6048634,842.688,683.6423,0.55281293,917.8243,651.0253,0.46516377,828.38513,657.14087,0.48142147,919.8419,705.903,0.44969735,838.40924,703.7604,0.3401495,879.1276,724.148,0.39699066,854.6906,724.108,0.35692316,968.69574,553.4821,0.50967216,952.42773,551.4457,0.5062617,1017.44025,506.67188,0.46024704,986.9041,512.7312,0.42032808,1046.0266,476.29892,0.5834554,1031.716,478.25296,0.50443256,1,mandown
07_81,869.9346,661.4179,0.5723542,869.959,659.3947,0.5967447,853.5673,659.3838,0.58579916,871.9864,675.7553,0.5766156,845.3708,683.9486,0.57958865,918.89996,630.5274,0.3956125,826.8392,661.32184,0.476236,918.94763,706.3358,0.4433136,834.88824,712.3703,0.33501983,880.00214,724.7228,0.40196753,843.0993,728.77167,0.3557049,962.0122,552.83203,0.5085584,966.1062,552.8309,0.5073553,992.62964,499.49835,0.41214952,986.4671,507.66895,0.3924028,1033.7096,477.10312,0.54037595,1041.8362,479.08704,0.4767066,1,mandown
07_82,876.4781,665.8813,0.5357921,876.4894,667.9658,0.5470808,859.88416,663.8003,0.52802515,876.53046,682.51984,0.58815396,845.3883,694.9163,0.54501987,917.83563,638.8209,0.42789477,830.79065,661.65924,0.46024266,917.77277,698.8829,0.36506802,838.9509,709.2116,0.32744613,888.7323,723.74744,0.3503185,859.6818,727.86926,0.32568377,973.88153,547.6647,0.49555337,957.2746,547.64386,0.47473845,1015.2358,495.72183,0.38441485,969.5855,499.83005,0.34609094,1046.4811,481.3552,0.5306808,1038.113,483.35355,0.45574754,1,mandown
12_54,115.38954,247.77736,0.15202412,111.56995,194.17499,0.16187039,106.80882,238.23929,0.18755703,93.30032,216.11453,0.082114816,85.74472,214.3031,0.18539181,104.81443,259.22156,0.107889496,92.436356,261.2039,0.1755055,157.45538,256.33557,0.09398234,143.06335,257.2613,0.06236039,159.32663,248.63321,0.05050921,149.75018,248.63037,0.04767012,332.64627,22.733294,0.08780053,144.96577,146.19513,0.05006194,178.45586,270.63452,0.032520253,105.717064,266.8257,0.053162012,160.25568,377.84863,0.022193408,76.04059,378.83868,0.05487653,0,stand
12_55,111.46381,190.30013,0.24318331,106.64046,182.57431,0.2573038,104.73892,184.54274,0.29075474,66.89874,196.04474,0.18283457,88.31724,197.14587,0.31646407,77.49319,250.1764,0.13484584,90.128494,252.1693,0.19273269,144.1985,252.05965,0.08308491,136.45032,258.82388,0.074851625,144.16676,247.19043,0.05134116,73.53306,249.11876,0.04469151,147.10332,354.61633,0.0854242,142.27205,354.62253,0.09161503,216.7295,280.08594,0.052053228,128.67137,279.10223,0.035865605,251.6678,375.00882,0.16056098,251.6555,375.96405,0.14827713,0,stand
12_56,114.18849,195.25386,0.21270803,110.29145,186.47441,0.22158805,109.35588,186.51534,0.26250586,68.24092,196.1774,0.15976264,88.857574,198.24089,0.27029854,105.30533,251.79495,0.11787078,90.729645,258.70187,0.1894159,147.265,247.86,0.08885594,136.50955,249.79881,0.07469329,157.9887,246.86592,0.07123989,150.16116,248.8032,0.05557377,153.0876,354.26016,0.052563682,138.45409,361.10925,0.06626835,216.54,279.05222,0.03366687,129.64545,280.041,0.04595584,252.78291,377.78998,0.14677697,252.7575,378.74103,0.121364556,0,stand
12_57,114.24864,193.72766,0.14058603,91.876305,184.97955,0.15088892,111.3648,185.00488,0.17621978,68.51276,192.75705,0.14312705,73.43633,195.7343,0.2009145,102.535225,248.189,0.10506535,84.10594,252.14235,0.16578546,156.03345,249.13667,0.0795892,139.46202,251.05527,0.05187113,156.98158,246.19218,0.054588124,149.19316,248.13535,0.05142007,160.87535,139.14594,0.055708207,138.48451,143.03035,0.047494035,212.43797,270.5075,0.04095312,107.34047,270.51108,0.04451967,252.42902,375.70013,0.1325163,253.31677,377.56107,0.047125336,0,stand
12_58,120.34253,239.75685,0.1380695,112.54855,194.9429,0.1377722,110.62122,193.98978,0.15885657,94.93478,214.34909,0.059765186,91.13351,209.57361,0.15533814,107.62203,250.41737,0.082295656,92.109665,257.31183,0.15727957,158.28685,18.561405,0.08821431,139.75342,18.537945,0.06475465,163.13528,245.52963,0.06559244,151.43352,246.49258,0.054344196,164.11171,133.49773,0.0678044,144.61026,143.22258,0.050558135,207.93008,267.9176,0.046751156,108.56353,266.94623,0.04958561,249.90192,374.18726,0.12757495,157.26767,376.05136,0.043236822,0,stand
12_59,558.2326,48.873283,0.9766799,563.11066,44.091545,1.0248266,553.4225,44.063206,0.9964885,567.90857,45.26704,0.99285054,544.3972,44.697655,1.0271969,578.655,75.9368,0.8720964,529.7295,75.913795,0.84909225,588.9392,111.57784,0.89273703,523.7681,112.21394,0.92510265,596.16064,141.74127,0.8693821,543.01227,131.45811,0.84972507,570.0759,153.69188,0.74528444,542.3029,153.69067,0.74408376,572.56934,202.06914,0.8237051,542.38837,202.07497,0.82953167,573.2025,241.94518,0.853189,549.6269,243.12271,0.82325387,0,stand
12_60,495.44067,64.5266,0.8947928,498.69843,58.20687,0.96006703,488.40576,61.961212,0.8834055,505.71912,58.20403,0.9572254,481.44183,67.76732,0.9429976,532.449,81.74137,0.87003624,483.2868,107.283844,0.8724569,552.9082,118.16311,0.89720654,490.2474,142.97696,0.8095271,555.4346,151.33759,0.86962295,497.86218,163.36177,0.7622918,551.48376,169.09581,0.74983895,524.67755,176.13011,0.7606215,563.0033,215.73288,0.7763252,531.1013,226.61046,0.79937303,565.4867,242.47931,0.7057002,536.9677,267.59436,0.9192247,0,stand
30_33,1491.9814,376.8252,0.10645243,1629.5104,325.29163,0.13537459,1440.4352,316.68518,0.12269179,1603.7184,376.84335,0.12461412,1388.8524,368.2274,0.1023836,1646.6832,531.52704,0.120774694,1500.6073,428.41977,0.13851516,1474.774,823.6803,0.08653572,1311.5092,548.69666,0.10290243,1449.0625,557.34375,0.15623842,1466.222,385.44077,0.12826408,1423.2981,849.5481,0.17308235,1517.8085,849.5272,0.15221293,1500.5446,935.38824,0.0757507,1577.8904,823.6717,0.07792321,1199.7494,230.68683,0.061835848,1646.6262,892.4075,0.06371865,0,stand
30_34,1431.829,411.20392,0.11017032,1569.3492,351.06805,0.13055302,1423.2539,325.2851,0.12885562,1483.3967,376.8342,0.115440115,1380.2587,368.22742,0.10243199,1586.513,436.9817,0.10668357,1483.4038,411.2163,0.122566625,1440.39,531.4838,0.07754597,1302.8988,385.39877,0.08628352,1423.2811,557.34357,0.15607455,1431.8447,368.25092,0.12591654,1423.2643,858.1081,0.13933426,1560.7507,858.0945,0.12572905,1474.7471,918.1846,0.0595945,1569.2783,883.8096,0.059540503,1208.3392,196.30803,0.0580282,1638.0115,196.29276,0.04275933,0,stand
30_35,1371.6846,402.62204,0.122047305,1543.569,342.47528,0.13151935,1363.1073,333.88855,0.13855815,1492.0004,385.43787,0.12536335,1345.9005,376.838,0.1192502,1655.2703,531.5202,0.11395931,1431.8494,454.1931,0.13060497,1577.89,892.4213,0.07756945,1302.8984,832.2735,0.0859914,1431.8759,574.5321,0.15708455,1431.8528,565.9153,0.13401175,1423.2961,849.54614,0.1711313,1500.6143,858.1143,0.14553912,1474.7582,943.9769,0.07066608,1517.724,892.4115,0.067744575,1251.315,204.90865,0.06488922,1638.0399,858.0399,0.07116474,0,stand
30_36,1423.2214,368.2214,0.09639164,1629.4957,316.68326,0.12077165,1423.2393,308.08304,0.11429036,1577.9176,368.23016,0.10516076,1371.65,333.8375,0.08747986,1638.0591,531.4966,0.09034617,1491.9775,402.60248,0.10249173,1474.7544,540.06696,0.06692627,1491.9485,531.47974,0.07345649,1423.2626,359.66882,0.13757417,1449.0055,351.0367,0.09922099,1431.8708,858.12085,0.15211348,1569.3525,858.10254,0.1337935,1491.9418,926.7855,0.06678953,1595.074,883.82404,0.07402122,1380.2136,204.9011,0.057340562,1655.2316,875.2316,0.07536064,0,stand
30_37,1371.6663,385.4163,0.103780895,1586.5231,325.27313,0.11687185,1277.1519,316.68307,0.120582804,1474.7985,376.82968,0.110940576,1345.8796,351.03592,0.09841876,1638.0597,540.0909,0.090905696,1474.7948,445.57608,0.10732508,1483.3395,892.4019,0.058172345,1500.5363,548.6612,0.06746259,1414.6654,565.91547,0.13419354,1440.4143,385.41434,0.10183908,1440.4645,849.527,0.1519807,1569.3506,858.1006,0.13184786,1483.3434,926.7808,0.062077362,1586.4694,832.2507,0.06315626,1216.9288,204.8976,0.0538482,1689.5969,196.3157,0.06570566,0,stand
30_38,1363.0894,385.43317,0.120662116,1543.5667,325.28546,0.12921104,1363.1027,316.69647,0.13395788,1431.8365,376.8365,0.11774429,1302.9178,368.23035,0.1053553,1638.0664,548.69135,0.097625285,1440.4192,540.1066,0.10664417,1569.2776,900.99634,0.058830753,1423.188,892.40674,0.0629615,1388.9124,359.6936,0.16235517,1431.8405,368.24673,0.12173534,1423.2673,875.2985,0.1422799,1595.1323,875.2886,0.13232327,1457.5599,918.18494,0.059959367,1603.6578,892.40784,0.064081214,1251.3334,196.3334,0.083408035,1646.6289,187.72263,0.06638081,0,stand
30_39,1423.2163,376.81012,0.091359004,1646.6848,316.6848,0.12232408,1414.64,299.48376,0.10877591,1638.067,359.62952,0.09826486,1345.873,308.06052,0.091770954,1698.1987,557.2612,0.07371348,1431.8018,436.95807,0.08305745,1431.7524,918.15875,0.033740275,1423.1703,892.3891,0.045340996,1431.8297,591.6735,0.111004725,1448.9792,333.82303,0.07301921,1431.8616,858.1115,0.1427714,1586.5293,866.6856,0.123098284,1483.3346,943.9596,0.053367294,1595.0586,892.4024,0.058642372,1251.3033,187.70961,0.05336207,1689.5925,179.12378,0.061272588,0,stand
09_23,337.2598,285.86285,0.7621349,332.8395,272.4548,0.8357566,341.6519,270.03247,0.66035557,353.0173,265.66925,0.7910607,402.50073,232.01569,0.84166306,382.1855,330.78857,0.74896365,521.4658,272.33774,0.71868753,334.9665,413.89236,0.71579856,600.1658,353.2846,0.77555627,325.93735,323.9732,0.6744325,638.3603,429.67725,0.77204597,532.72003,519.5212,0.7381611,611.3662,481.3262,0.74128664,586.65076,618.3908,0.7421628,647.3186,575.6992,0.74255157,636.1383,724.052,0.79700756,685.53656,661.103,0.7624399,0,stand
