file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_84,777.63074,243.46407,0.1307148,806.78577,205.95242,0.119084045,760.9442,201.77756,0.11088419,848.40686,205.90686,0.07352266,710.87665,214.20999,0.04332523,1060.8525,351.68582,0.019169819,-164.17355,-710.8402,-0.0068757776,1102.5206,351.68732,0.020645604,1069.1881,351.68808,0.021425042,823.346,285.0127,0.012681902,810.8899,264.22324,0.056590512,585.8797,364.213,0.04635732,794.2211,355.88782,0.054471165,385.91278,422.57944,0.07944652,1094.2094,405.876,0.042675197,277.54004,439.2067,0.040041264,1127.5946,376.76123,0.094587155,1,mandown
03_70,610.82043,276.47275,0.8911642,604.2953,277.5496,0.88201225,604.3102,281.90848,0.89690053,599.7787,282.80698,0.7094246,604.3128,302.54507,0.89953375,637.8664,285.05667,0.7871022,640.05084,307.87512,0.7995753,675.7328,269.70914,0.6435434,687.6986,293.6209,0.66336703,701.7951,255.58942,0.64182967,715.93176,266.46808,0.660494,730.01935,280.5557,0.63011396,734.4074,299.0617,0.67416716,784.3464,238.22878,0.6571882,785.57306,240.54143,0.7978424,841.9329,273.0093,0.6857263,813.7544,295.87277,0.7432163,1,mandown
07_61,834.26465,677.665,0.71508896,830.1793,669.4801,0.72924626,823.995,675.59436,0.694234,836.32666,669.4782,0.72734696,813.71967,681.7171,0.66765416,877.24664,634.5572,0.6521736,799.3656,646.8654,0.66187286,918.3442,708.4508,0.75455475,803.2999,704.09344,0.4967189,842.40533,741.1491,0.6567424,807.4493,734.8896,0.5464921,961.2633,570.99146,0.62885034,912.00244,568.875,0.5621458,998.1001,531.98724,0.5700081,955.06824,525.851,0.58309335,1049.4438,482.89304,0.6699503,998.1443,474.63828,0.6142248,1,mandown
06_11,731.65186,-3.1955552,0.33558798,736.241,-28.791962,0.3684691,731.6298,-28.846907,0.31352463,724.8376,-28.804682,0.3557492,704.9335,-5.993286,0.3855559,739.298,7.29825,0.5776782,691.05817,15.442881,0.74875283,736.3765,48.231384,0.5039512,701.27246,67.23362,0.7113799,745.43396,84.05715,0.44871846,733.1451,97.3976,0.6897503,742.16974,94.46192,0.6017673,710.28674,100.16856,0.61300623,762.79156,137.2958,0.72017926,707.5446,156.08904,0.71859246,768.57465,189.78113,0.80784273,704.2089,206.29002,0.80009127,0,stand
03_78,612.0674,279.55267,0.88396996,605.6677,279.56287,0.89417315,604.6019,283.83875,0.8967512,601.24286,283.68457,0.74259716,603.56036,304.16345,0.92346126,639.7846,284.83527,0.82496893,640.8658,320.10254,0.8377731,677.044,269.7471,0.69324607,688.8341,303.9718,0.73182213,699.48627,254.7982,0.70079213,713.409,271.92587,0.73538923,732.5484,280.38217,0.6451364,736.867,302.86218,0.6904914,784.9428,240.90128,0.69198656,785.0485,245.2803,0.7977455,845.84546,272.95935,0.700544,814.90765,299.71072,0.7439873,1,mandown
10_12,356.5544,389.24057,0.08947933,370.24515,377.4704,0.07049793,338.92307,373.56775,0.084938034,246.83273,404.86493,0.04560297,248.82974,399.02783,0.0840721,229.20422,520.4166,0.043877393,213.5744,491.07706,0.082317986,354.5532,524.3366,0.046790816,346.7136,469.49222,0.04130657,342.80518,498.87885,0.04996925,331.07083,518.481,0.06680065,338.8972,520.4318,0.059052493,260.5356,342.18506,0.038768448,434.85452,612.4721,0.048311673,286.02313,567.4429,0.065370545,325.1611,788.72437,0.032696817,197.87013,792.655,0.046302885,0,stand
02_23,972.0294,39.07708,0.7982943,971.8097,31.16741,0.5785577,971.2622,32.328815,0.88552845,923.29816,32.213238,0.7699492,961.8119,38.25833,0.8339863,899.3576,77.48214,0.75368667,963.41974,97.96792,0.732968,890.6551,126.02681,0.5954398,966.01764,168.06633,0.7675536,923.70294,132.58719,0.32033437,973.7207,214.2191,0.7806959,904.48474,206.50258,0.75412655,944.60693,208.17511,0.71777225,893.39264,270.60095,0.76970404,962.59863,264.61652,0.7663176,882.4048,331.3858,0.88952285,977.21155,309.13477,0.8538375,0,stand
20_18,654.7284,123.409805,0.80880105,658.66705,120.24178,0.7499202,655.99176,119.34313,0.73959994,667.969,123.7696,0.72443527,667.26294,121.28693,0.46258125,671.86633,152.54013,0.6243286,660.26404,142.2703,0.5702516,662.92725,183.57571,0.5684732,660.13153,172.78508,0.4377573,652.7085,208.00171,0.56548005,652.5291,198.49489,0.3860845,668.6656,206.19232,0.53272974,658.41943,203.94107,0.50230926,660.6248,243.90036,0.48687488,646.95435,236.44823,0.58553237,687.68494,272.73718,0.45307207,635.3038,263.43982,0.48312634,0,stand
15_06,1290.2776,197.6289,0.82481736,1291.6327,192.28523,0.69125926,1288.7218,189.37433,0.75754887,1277.4113,186.99542,0.6115607,1273.9171,184.2457,0.83905005,1258.8287,216.79257,0.6366273,1231.2659,219.74611,0.61294115,1230.3723,256.06772,0.46374202,1202.2119,265.1224,0.58683527,1220.601,290.9545,0.3683076,1215.6761,305.38147,0.65357023,1194.7131,294.0944,0.53099155,1174.6863,286.72067,0.60031086,1179.897,335.1009,0.6009061,1145.7341,338.8974,0.675876,1153.1782,360.4833,0.6770395,1110.8628,376.96777,0.7868416,0,stand
25_82,1491.9661,290.87238,0.091120176,1629.4954,256.52655,0.12030418,1449.0232,265.117,0.11699177,1844.2996,204.92456,0.08081381,1251.35,187.7562,0.099938355,2256.7666,247.86044,0.047942735,1199.7269,265.03943,0.039433803,1491.9003,256.43155,0.025295071,1509.0918,299.4043,0.029290978,1457.585,634.61615,0.08492976,1483.3157,204.87814,0.034386564,1466.1913,883.84753,0.09751498,1638.0575,883.8388,0.088798165,1483.3114,892.37384,0.030100454,1509.1112,694.73615,0.048658073,486.46674,161.93549,0.06049133,1595.0635,153.34474,0.06349376,1,mandown
22_10,773.5051,235.17183,0.17183667,802.6864,185.18642,0.18642077,744.3191,189.3191,0.15243328,848.4785,201.81184,0.1451781,690.05896,210.05894,0.058940634,1002.6007,368.43408,0.10073409,360.894,372.56067,0.060673036,1069.2225,355.88925,0.05592122,210.88599,639.2193,0.052658573,1106.6837,272.51706,0.017056579,252.5684,622.5684,0.068406865,723.38495,376.71826,0.051606447,590.0605,380.89383,0.060484126,365.06055,568.39386,0.060535245,381.72507,560.0584,0.05840013,231.79333,626.7933,0.12666412,206.76096,614.261,0.094284095,0,stand
18_14,300.4625,73.24354,0.7802807,305.367,66.48954,0.7759366,294.40137,69.0232,0.85517925,316.4467,59.161037,0.81071174,288.82245,65.285126,0.7987461,348.26642,90.98077,0.72293794,285.75497,83.69385,0.79928994,359.95044,132.11786,0.7484458,283.1762,114.24977,0.6749295,356.2644,165.24818,0.74406385,280.70978,138.782,0.6629232,348.25952,162.15213,0.71603805,316.36395,165.8457,0.7279745,361.19623,207.60995,0.7670423,318.86115,213.13614,0.7707641,366.7867,243.26709,0.8350408,347.70383,237.68353,0.7739462,0,stand
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
21_01,763.01904,193.00385,0.68406,768.8706,190.35321,0.6903653,759.8761,187.20396,0.72946775,776.3901,193.62155,0.7703862,754.60455,186.18352,0.77180994,777.41797,217.49916,0.73546714,739.09973,199.90512,0.67727333,770.947,240.78601,0.6412061,718.72034,212.47185,0.49066228,766.1035,212.56142,0.58022887,747.40344,205.02051,0.47876808,749.20386,276.43286,0.68497616,725.8264,269.5286,0.6887424,739.15497,315.80316,0.7324799,711.51587,304.63718,0.72563267,731.7688,348.27118,0.7857387,710.526,334.99933,0.7986106,0,stand
35_18,703.96466,368.722,0.24855563,629.8836,369.2615,0.22276893,693.40674,377.9498,0.43145975,638.18414,376.43143,0.60901475,682.76825,391.6195,0.53378516,609.87366,381.47406,0.56388056,694.1343,423.90195,0.59370387,618.5487,321.74692,0.7593347,712.917,347.71298,0.72124493,678.8674,314.79395,0.59005976,658.3661,323.12338,0.4398949,606.9865,471.8627,0.50328547,655.06616,480.93613,0.53180456,586.54877,373.4125,0.41663706,680.1826,370.94403,0.20938763,605.4978,431.93304,0.14517303,659.75775,431.35822,0.13564745,2,cross
06_73,665.73706,211.4479,0.7721963,664.8336,201.21893,0.80139095,657.34796,206.78908,0.7761719,661.7963,197.24905,0.56175697,623.7654,212.37398,0.7657188,659.1261,225.35335,0.6892383,589.20496,266.4068,0.71006066,644.0262,285.7908,0.5102693,557.56476,322.42725,0.77688897,658.75934,324.77048,0.32246238,523.0422,358.7792,0.7590072,660.9943,354.0497,0.6923078,618.1008,361.5145,0.6966214,673.1971,426.86887,0.77177495,619.0916,424.9868,0.75483644,687.28925,494.11697,0.87554836,620.105,471.6956,0.83562315,0,stand
01_01,663.549,59.715942,0.915258,671.40826,50.9323,0.8910228,655.6897,50.98073,0.9394487,682.8646,53.629326,0.9602233,643.4294,53.611412,0.94231063,707.2738,99.0611,0.8430752,622.32855,105.213646,0.86404383,723.105,159.56517,0.90725714,617.96594,167.42253,0.881142,729.26685,210.40001,0.9375353,627.68134,213.92741,0.9611808,694.0559,211.10268,0.7642708,652.01587,212.85965,0.7693428,700.2735,275.13235,0.85028815,652.10156,277.76495,0.85505146,707.39764,327.80545,0.9669397,650.4539,326.92188,0.95929927,0,stand
13_89,481.95172,388.35703,0.72091377,483.8228,385.6582,0.7640229,481.91165,379.17715,0.68084866,492.1324,388.4839,0.8477864,487.50238,359.1764,0.78770053,524.9783,389.34045,0.7903685,502.1044,342.703,0.7660048,559.58563,391.04446,0.66640174,537.38684,339.5982,0.40314758,590.6817,381.92532,0.6870872,571.01514,359.51675,0.21408531,596.066,356.23425,0.58748436,584.2195,331.59198,0.622735,638.2116,364.5625,0.6899173,631.82135,330.75287,0.6975962,694.9751,355.51932,0.7865595,673.8987,316.16324,0.7316797,1,mandown
08_56,662.6324,127.50967,0.9235158,666.73096,118.21525,0.90116656,662.54,120.205666,0.83112824,688.28534,118.1348,0.82072175,677.68634,119.89855,0.52401435,725.30066,164.42218,0.74775434,701.521,164.33781,0.66339207,741.72046,232.35353,0.68390787,718.8964,224.98288,0.5248725,729.3397,290.0284,0.6659137,712.634,272.2924,0.44382125,756.1425,284.89404,0.6827225,726.2097,287.9286,0.6265662,776.7506,354.95325,0.68624616,726.3199,357.0642,0.7367449,819.07446,418.9119,0.7706344,737.72064,430.27878,0.8049997,0,stand
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
14_02,705.88055,246.274,0.7913734,709.79083,239.2696,0.6086445,706.527,240.09875,0.7556122,674.95276,216.02841,0.56110334,694.8576,236.61543,0.6831156,651.01984,231.66107,0.5039392,655.8028,280.10275,0.51180685,681.6549,273.89297,0.44152138,631.78827,328.3978,0.37305075,702.89075,295.1288,0.5302268,630.4626,363.22693,0.41168952,631.89825,339.42242,0.4830165,653.08954,346.28824,0.5271619,617.6389,382.4651,0.54919827,658.04065,392.16934,0.70313054,588.373,415.27625,0.61637676,661.46124,436.51993,0.71289146,0,stand
05_35,1231.8168,35.944973,0.93323654,1237.3752,27.914377,0.8961877,1231.7063,27.840948,0.8227575,1262.162,29.519888,0.90298617,1257.7806,28.336025,0.51848084,1272.2992,90.01641,0.64854234,1251.5659,67.68442,0.69848645,1266.7673,162.02191,0.7121104,1246.6483,137.90623,0.5770687,1238.865,213.25581,0.787292,1225.7507,180.95702,0.46268988,1244.2263,207.4262,0.55315614,1229.8389,201.83162,0.55407727,1199.5559,267.47125,0.6465936,1221.8431,255.38623,0.55190957,1225.9933,312.2937,0.7051789,1204.4153,303.5055,0.7098651,0,stand
14_77,478.56366,348.29224,0.7493866,476.80515,342.91608,0.79967153,474.0113,341.93103,0.7190399,483.1817,338.43973,0.8453676,476.7283,316.6114,0.72284114,512.93555,346.48776,0.7537177,484.82318,303.90488,0.67805386,547.1667,354.4911,0.61736554,475.5005,301.81744,0.3994305,579.6962,349.93988,0.5881958,477.21255,327.04413,0.30267578,587.8725,321.9398,0.624772,580.63043,299.32275,0.61798394,631.35706,336.48325,0.697684,624.10126,296.66876,0.67720294,683.8828,327.50922,0.767766,670.277,285.86664,0.72801197,1,mandown
04_13,698.9239,108.27873,0.76300526,702.7186,100.51034,0.703364,695.0105,101.28185,0.7039974,670.862,91.77991,0.452552,671.1846,95.18603,0.7751712,680.9555,120.37446,0.5247356,642.5514,136.70241,0.66431695,679.351,178.1273,0.4619823,653.3727,203.02666,0.69334257,693.9616,218.17676,0.4259531,667.3749,251.71825,0.81982535,683.36615,239.95808,0.6227696,657.13184,243.01692,0.5981148,689.63477,297.10443,0.72439164,661.7864,305.4871,0.627442,697.42365,352.68753,0.80449855,620.1894,334.8106,0.65771157,0,stand
21_62,801.54706,260.11328,0.7278,806.5831,256.55893,0.7528053,800.1627,253.71786,0.7751752,811.6574,256.6222,0.8160607,793.7954,248.78221,0.850561,813.08496,274.51462,0.8119098,769.3338,261.54544,0.7282711,807.9824,302.3417,0.72039497,746.4193,283.0144,0.7213627,800.142,323.8516,0.7544399,740.701,309.50995,0.7300109,775.78827,328.13232,0.7399633,753.5715,320.23285,0.7149712,760.7457,362.4843,0.73058593,734.27325,353.1925,0.7449773,744.92053,388.89502,0.65437657,709.8891,385.36145,0.7001319,0,stand
09_17,1098.803,93.324936,1.0193791,1106.5327,81.82805,1.0585116,1085.9825,83.06806,1.0167478,1115.431,84.3173,0.984196,1062.9225,84.3618,1.0286988,1134.5062,146.97313,0.83281046,1034.4991,154.6355,0.80451024,1164.0488,218.8144,0.89441025,1024.3561,234.21707,0.9157141,1176.8768,280.3501,0.9046571,1034.6583,303.4812,0.9637133,1130.5748,305.8278,0.74676204,1074.179,312.23914,0.7491938,1130.6488,393.0627,0.8206511,1088.35,404.5986,0.82050616,1131.9598,466.15347,0.84993076,1105.0514,490.51617,0.85882664,0,stand
13_25,628.87946,25.089203,0.12791383,640.51776,20.506777,0.17999674,619.59717,18.124233,0.11470777,659.14374,36.815506,0.26794243,290.52295,36.63815,0.090586066,617.2849,36.667236,0.11967606,285.7981,27.2788,0.00025478099,633.5896,27.482101,0.20355889,626.4797,8.785928,0.045418993,642.7948,-7.3405046,0.13976681,649.7166,-7.370445,0.10982657,394.75574,13.421931,0.046914283,348.3967,11.090718,0.032955006,-78.013626,-563.62384,-0.0025590775,144.45746,-5.150905,0.012112134,290.467,-2.8111186,0.034644455,626.56244,4.234164,0.12816441,0,stand
23_81,630.833,429.20377,0.77310264,634.2589,424.7874,0.7135674,635.214,425.74255,0.7973187,630.7923,397.7941,0.7324387,634.33057,419.63092,0.7852138,613.40125,382.14575,0.7686112,613.37964,423.94952,0.7469996,609.7779,371.55145,0.6306554,601.1931,453.58832,0.75951445,633.258,385.44666,0.5840374,626.39465,445.67816,0.69161594,535.6758,381.10013,0.5943216,537.4102,408.104,0.5859976,484.33945,387.27362,0.6682985,485.25217,416.94125,0.709646,432.1331,383.8635,0.74362975,428.67587,403.06168,0.77185905,1,mandown
02_12,277.65707,116.4342,1.0177255,281.80093,110.57237,0.99254405,276.69415,109.634636,0.88861644,305.05334,109.64438,0.8983625,298.86087,108.454765,0.5425564,368.2415,136.97885,0.7171977,284.15115,145.44109,0.84137374,405.02112,178.7613,0.80930114,289.9927,202.14484,0.8462428,431.74136,217.15483,0.847704,321.62073,230.43764,0.78960115,376.572,239.52954,0.70961976,330.7172,246.20457,0.71419907,394.97485,304.62558,0.7687212,332.44516,305.46524,0.7745772,410.11307,357.28513,0.8984097,335.90024,353.1121,0.8944168,0,stand
17_94,665.1173,322.93716,0.7537031,664.0977,313.72922,0.64398164,668.7804,319.32172,0.7775378,656.139,294.85263,0.8736787,667.06104,320.33185,0.87783766,630.5987,288.41858,0.808388,645.1051,320.21167,0.7576488,610.2446,303.5476,0.470431,642.3876,351.15762,0.7696121,647.4959,325.3319,0.4189894,664.15125,337.43817,0.6975336,563.98065,292.76678,0.6074978,565.7522,314.55435,0.5593107,512.23285,297.428,0.7195815,515.8613,331.08063,0.70872813,465.91458,285.68298,0.8022769,455.89978,325.70847,0.7955463,1,mandown
30_42,1382.7341,421.0764,0.9297757,1383.9225,416.9284,0.93236214,1377.3898,416.918,0.921962,1384.2661,422.01547,0.6830153,1363.1833,421.68564,0.9461024,1392.1023,454.16208,0.81100476,1346.4148,451.7589,0.7796128,1398.0521,489.16595,0.8315891,1339.9525,487.98822,0.83975923,1401.6138,517.03796,0.8355485,1344.108,516.4542,0.8447629,1377.765,525.2077,0.7041693,1350.4866,524.01855,0.7009336,1374.8855,572.13495,0.78940666,1346.4294,565.6176,0.7943578,1374.952,617.2648,0.85601604,1344.1235,602.44556,0.86024666,0,stand
23_40,697.7889,368.08408,0.82114995,703.7169,366.57706,0.80115706,700.68976,362.80634,0.7479861,717.8828,377.02536,0.840282,708.0005,364.16895,0.6236057,731.09576,414.77417,0.6699636,693.2055,382.0886,0.69892216,724.3538,454.87357,0.61966777,673.06683,405.8171,0.63505244,709.48553,486.8466,0.6216543,655.1576,429.54462,0.5701306,703.50244,471.94135,0.58664685,689.39484,465.26886,0.60577893,671.4216,504.54605,0.4767883,693.7594,498.63043,0.50927263,648.2964,536.4408,0.40048218,697.5004,529.1379,0.53271604,0,stand
30_55,1423.1986,333.82358,0.07356999,1646.6667,299.47928,0.10428717,1414.6226,290.87253,0.09128513,1638.0427,308.04272,0.07398753,1259.9196,265.07584,0.075835906,1706.7717,557.2405,0.05300434,1380.2184,531.46844,0.06219072,1208.3022,935.33344,0.020962557,1414.561,900.96735,0.029831305,1414.6316,720.56903,0.10030315,1474.743,308.02423,0.05548993,1423.2627,866.7002,0.13769205,1638.0842,875.27167,0.11542414,1431.7694,918.1756,0.05062104,1603.6454,832.2392,0.051684365,1216.9348,170.52861,0.059854813,1835.6849,161.9349,0.05990964,0,stand
14_84,478.68832,348.69467,0.78862584,476.9309,343.36075,0.8194541,475.06824,341.49808,0.7450432,483.2357,338.936,0.8653511,476.8556,316.46158,0.7441259,511.75735,346.89273,0.77493197,488.46634,303.93088,0.731245,547.36884,354.78625,0.6212929,472.0621,300.93857,0.4212822,579.5403,349.40427,0.60410535,479.13892,323.21558,0.34508523,586.71924,322.60638,0.6300465,578.67755,297.5763,0.63554114,632.41833,336.11688,0.7286377,624.3607,296.76486,0.71821773,683.44037,327.23236,0.78538394,669.99786,285.1778,0.75481904,1,mandown
24_65,487.8799,298.51456,0.69765294,491.99503,293.87952,0.729362,483.81046,293.27844,0.71164036,500.71487,296.7659,0.6990236,476.1849,293.2364,0.6695939,508.8666,311.33444,0.6839392,461.0025,306.05457,0.6541616,521.188,299.73868,0.755067,456.3279,294.37982,0.6463303,501.8967,276.36392,0.71417034,480.84387,276.8949,0.6617818,491.9043,385.37408,0.6386282,462.73117,382.4515,0.6328084,486.19226,426.91306,0.7600789,455.25653,424.56128,0.74165535,480.32382,458.96207,0.72506285,450.08646,459.0587,0.82169676,2,cross
07_64,858.4592,679.62225,0.53922725,865.8851,672.29126,0.5866765,851.0976,672.2606,0.5560014,878.8513,685.25745,0.64061487,838.1935,677.80255,0.5641378,915.6385,646.4158,0.5356617,827.1521,635.4029,0.5904758,921.0808,712.7301,0.44413522,830.69727,712.7323,0.44634527,876.7757,727.45245,0.40959805,841.68646,734.7892,0.36792076,983.9874,554.2839,0.6341846,935.94324,544.97644,0.54976696,1030.066,521.0444,0.5975926,974.65533,515.43805,0.5250853,1059.6903,473.1952,0.70816875,1004.22577,471.2242,0.5817896,1,mandown
51_17,797.5637,426.60962,0.7311264,795.249,402.8314,0.8012451,768.90564,419.4151,0.69111574,821.569,312.2945,0.88805676,680.4484,261.79764,0.47270525,1007.21106,266.60767,0.51307106,745.0156,152.27196,0.6494039,1024.1362,510.0921,0.74442744,697.31134,376.43878,0.6418109,933.46136,727.06085,0.6932318,661.7304,560.2626,0.8333903,1252.8416,237.98218,0.5055826,1169.261,159.17134,0.39428914,1250.5608,505.18784,0.60979223,1214.3914,464.2486,0.21277407,1240.7401,433.3614,0.32838625,1212.1138,426.19858,0.3200856,1,mandown
28_45,1406.0239,247.89896,0.08645749,1586.5165,230.73521,0.11021456,1380.2875,230.75624,0.1312386,1895.8906,170.57816,0.10940306,1225.6058,101.85589,0.13713595,2274.02,273.7074,0.11366259,1199.7374,308.01868,0.049919933,1466.1107,823.6108,0.017015442,1423.1327,806.414,0.0077448804,1449.0115,273.6989,0.10517037,1440.348,376.75424,0.035497263,1483.3982,892.46063,0.1168826,1638.0598,892.4349,0.09111777,1440.3566,711.91907,0.044088095,1517.7112,677.55493,0.054903246,1414.5977,170.53517,0.06642725,1638.0461,161.95235,0.07734143,0,stand
35_15,655.1624,370.81012,0.2603082,657.2037,372.8514,0.3774567,709.7235,376.62686,0.30468094,659.3713,387.20508,0.62094766,705.6002,390.46204,0.67102337,634.2942,414.72058,0.5574058,713.89984,416.0787,0.6327893,617.80695,352.69586,0.74585557,706.87915,342.99664,0.6672347,674.17084,324.39853,0.6689559,673.29895,333.14722,0.43842655,618.2544,487.83163,0.5519539,666.2456,484.51306,0.44020995,564.4032,416.66336,0.57606333,639.6364,413.00772,0.12728846,600.74567,408.10974,0.36030143,609.5779,397.70078,0.21328114,2,cross
14_49,880.7524,80.5278,0.79434764,882.20636,75.51062,0.6305643,881.79065,75.63414,0.75407976,864.8795,63.576412,0.56019974,873.7161,71.87377,0.7685707,847.6202,78.67306,0.5574014,843.91266,102.46807,0.6247247,838.2916,120.035416,0.39629775,837.3616,141.75455,0.544804,845.21497,152.30424,0.30919248,842.82196,170.94266,0.61256707,823.8876,149.85118,0.5524465,823.4025,153.14102,0.6066958,820.2029,187.15073,0.64265084,820.8226,194.78079,0.7230054,792.66345,203.29178,0.6057323,810.1393,231.01366,0.825055,0,stand
30_35,1371.6846,402.62204,0.122047305,1543.569,342.47528,0.13151935,1363.1073,333.88855,0.13855815,1492.0004,385.43787,0.12536335,1345.9005,376.838,0.1192502,1655.2703,531.5202,0.11395931,1431.8494,454.1931,0.13060497,1577.89,892.4213,0.07756945,1302.8984,832.2735,0.0859914,1431.8759,574.5321,0.15708455,1431.8528,565.9153,0.13401175,1423.2961,849.54614,0.1711313,1500.6143,858.1143,0.14553912,1474.7582,943.9769,0.07066608,1517.724,892.4115,0.067744575,1251.315,204.90865,0.06488922,1638.0399,858.0399,0.07116474,0,stand
17_65,499.5976,197.77412,0.72798693,503.86127,194.86044,0.68524706,500.11597,193.98607,0.76785564,496.07532,176.54765,0.5551377,490.49008,184.3602,0.7118242,488.45496,172.75523,0.5906526,451.01645,184.12286,0.47448033,493.75266,207.71939,0.62492985,435.12384,224.69232,0.3721407,497.53073,238.7715,0.57506275,439.7598,271.914,0.22314057,445.2572,193.67537,0.45714593,413.29547,196.16505,0.5543774,465.04907,233.0854,0.6308657,436.26837,240.67006,0.55965847,464.16946,277.18402,0.70824146,441.62778,293.87866,0.65568435,1,mandown
03_66,606.2794,283.0374,0.8929051,600.7089,281.93286,0.9048606,599.5524,288.59183,0.8648745,600.5777,285.1511,0.7735951,600.70447,307.6077,0.90040827,639.7231,284.10284,0.84183615,639.72095,324.2943,0.8396946,679.7537,273.89148,0.6789092,690.9486,315.23157,0.70887387,704.33563,260.5128,0.6980517,720.01825,286.2438,0.74982756,732.2023,280.56393,0.6524068,736.69904,306.27402,0.683213,784.76965,244.92871,0.744837,783.6977,251.6721,0.78929317,845.0578,272.8386,0.742478,816.02423,299.62952,0.7376793,1,mandown
01_66,602.4505,287.74734,0.8359773,597.81287,283.10968,0.838288,598.9378,284.2347,0.8033012,602.4752,269.21216,0.86070514,604.6935,256.3505,0.75900054,636.04987,274.9469,0.7954606,638.4026,244.81972,0.82816565,667.31464,310.85162,0.7403594,668.3027,279.35986,0.56845033,634.7932,313.1301,0.6988149,637.0177,299.11465,0.6033288,734.53906,278.31647,0.68505013,742.65985,256.27737,0.68587947,783.34296,331.7604,0.7691854,794.8862,293.42377,0.712447,850.65295,344.55057,0.79941285,865.73834,291.19623,0.8048693,1,mandown
35_31,604.6505,344.5808,0.68997097,607.5405,335.37497,0.7338647,595.4011,338.1775,0.6902995,611.74084,325.34503,0.6651472,579.0923,334.6759,0.7463167,612.4603,337.4488,0.67311853,565.609,370.28738,0.78193104,656.53424,309.65942,0.6329291,605.4564,356.05948,0.78437376,629.4368,311.02274,0.57320106,626.113,312.6795,0.8069416,632.3626,427.79123,0.65287167,600.3446,454.8292,0.6531822,692.98645,412.99426,0.7977526,642.8725,499.49167,0.4900638,692.1747,492.58395,0.6975243,679.661,476.51276,0.27969146,2,cross
28_87,1471.3318,645.85345,0.7994418,1475.9424,648.6337,0.8344411,1475.0343,646.8106,0.8415017,1476.8562,660.5291,0.83328414,1476.6589,654.8411,0.63599193,1451.1705,662.2968,0.7707758,1443.7855,656.74207,0.7066364,1410.7291,656.6297,0.5943141,1405.1399,648.2951,0.49580604,1396.0817,643.81256,0.5887835,1401.3743,643.6143,0.3905722,1373.2397,672.217,0.6246738,1369.5162,667.57837,0.56165767,1332.1862,618.3518,0.7512069,1317.39,654.802,0.5968914,1312.915,669.54456,0.69755113,1247.879,662.16064,0.63456357,1,mandown
15_50,495.63663,182.77373,0.7530115,493.57452,176.49606,0.79872954,492.70004,174.91896,0.62682366,504.1139,172.28084,0.79909897,527.17114,159.50552,0.67056656,522.9324,222.71626,0.64740586,557.3192,188.24847,0.606959,529.1619,277.42517,0.5536116,562.04095,242.15207,0.41045117,529.0674,318.78397,0.4590697,529.58264,278.5485,0.27171826,527.1046,305.57962,0.6040839,555.9329,297.87277,0.6258589,510.26547,340.7328,0.6273066,556.7407,340.13385,0.7309973,539.19446,387.22675,0.7497555,563.0953,385.13138,0.76220745,0,stand
14_06,1226.8192,203.59702,0.7963991,1226.5688,193.06912,0.54597414,1226.8763,197.1139,0.85349643,1189.4033,184.8675,0.75316936,1215.6013,199.85365,0.7902963,1155.7255,206.31415,0.7106001,1200.5898,241.83539,0.727895,1132.1783,244.43185,0.52142227,1180.981,292.30005,0.73959136,1147.848,275.98474,0.30761,1181.0011,328.7585,0.7597969,1100.6129,288.5457,0.72248197,1127.668,309.06058,0.6824677,1066.9762,326.85132,0.72123456,1101.5723,347.4326,0.7475852,1021.25934,356.81387,0.78569436,1084.8962,383.07822,0.88925433,0,stand
