file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
17_50,1034.0946,124.512726,0.47368014,1002.4411,111.67586,0.38361818,1038.5266,118.018745,0.6565976,1009.02435,108.54727,0.89698356,1035.1229,120.078026,0.89490366,974.17566,134.3976,0.6466987,1031.971,158.20149,0.7779603,946.8872,172.66423,0.6729001,1019.7663,206.69592,0.7131016,943.65326,206.45668,0.47386542,1013.6838,235.21182,0.7004454,945.0997,220.04294,0.7063235,973.59515,233.97063,0.67321825,926.94,264.40332,0.7563915,960.29596,268.62372,0.72783303,903.9264,305.12375,0.8083966,951.27594,300.8791,0.81266975,0,stand
17_51,1060.5077,89.72274,0.6180973,1031.3914,80.287415,0.4444164,1061.8077,85.81308,0.7604035,1032.966,78.38896,0.8613819,1058.4767,87.1128,0.9024314,1006.08765,100.7131,0.6102483,1059.5018,118.81719,0.769891,975.44476,138.95369,0.64652526,1049.5898,165.05403,0.69849,975.3659,169.55408,0.5677037,1040.3018,189.91823,0.6719929,978.9298,184.11623,0.65852237,1008.3719,194.4561,0.57904476,968.3494,219.84407,0.49747375,993.13293,217.42154,0.3903499,956.32434,258.1792,0.62830174,987.99243,238.9082,0.45945013,0,stand
17_52,992.774,59.71745,0.68228793,994.6221,54.069477,0.6563797,994.9566,56.278023,0.36623108,998.5295,57.352226,0.8157609,1023.50555,59.215355,0.80487144,987.79016,94.71271,0.6958344,1036.546,90.371315,0.72715706,969.02576,130.91957,0.6716328,1018.2177,126.389656,0.51443315,957.1388,156.51308,0.6535285,994.9559,146.85495,0.3655035,972.1466,164.64943,0.66912216,995.256,167.76924,0.66557884,942.18463,193.40675,0.69146526,978.5252,204.76044,0.80103034,913.519,214.71498,0.7607962,966.0437,239.12946,0.81300396,0,stand
17_53,914.6965,34.823204,0.6564778,916.35504,30.915245,0.64506245,916.15405,34.054176,0.44409826,919.265,38.835144,0.77187574,943.1675,39.91494,0.73837805,914.6464,80.41838,0.60646194,945.25824,64.82831,0.6025538,899.62836,117.16861,0.617875,932.22375,102.44886,0.37098882,889.57007,142.73587,0.5792844,914.35156,129.10861,0.31160605,902.4143,141.10721,0.62057674,914.5574,139.89072,0.5173727,899.7172,179.04547,0.70672035,884.69666,169.03477,0.71569294,909.8182,217.53554,0.78802586,866.94385,199.15373,0.7756335,0,stand
17_54,819.2756,155.94226,0.10891242,831.79517,151.79514,0.12846357,819.2711,139.2711,0.10443027,852.5983,155.93166,0.09831837,219.24936,143.41603,0.082688,848.4003,151.73369,0.0670169,823.37256,147.53929,0.03927006,802.54407,222.54408,0.044087067,794.21075,222.54408,0.044082284,827.5877,135.08774,0.0877293,827.6078,130.94113,0.10778204,794.2362,230.90286,0.0695122,785.9188,230.91887,0.08553003,823.38043,385.04712,0.04711914,827.56024,197.56024,0.060247265,827.60144,155.9348,0.101448245,848.47217,147.6389,0.1388843,0,stand
09_80,785.5403,462.60843,0.76056504,782.6316,456.74362,0.8079697,775.21814,465.58878,0.78480923,786.96515,466.98932,0.7073127,756.0033,484.80334,0.7846409,817.97626,469.91745,0.6793207,761.93854,499.60696,0.8077083,854.76733,462.36685,0.5189915,803.26416,503.98117,0.74772847,890.0278,447.3734,0.30611402,872.69165,471.4228,0.70659417,924.2698,511.17648,0.5527662,888.90735,530.50214,0.6636666,1020.5931,472.9967,0.8024564,946.62366,469.97397,0.73583305,1095.8971,534.99817,0.7255881,1011.6407,558.6399,0.71841097,1,mandown
09_81,787.32635,462.34854,0.75221723,784.4224,455.0009,0.8106942,775.5002,465.3346,0.77582383,790.2541,466.75748,0.7174854,757.7377,483.12155,0.7880515,821.2996,468.1784,0.65720993,765.1503,499.4215,0.79453033,859.65265,460.61343,0.4983399,806.51953,500.7976,0.68940246,896.4903,442.6457,0.30532646,870.18835,469.66788,0.6654473,929.30414,508.04654,0.532189,893.847,528.876,0.62443537,1019.90063,474.2199,0.77378666,948.72217,472.65915,0.69425356,1093.9031,534.8914,0.7149962,1012.43677,560.07336,0.7160505,1,mandown
09_82,787.61975,462.7047,0.7434393,783.20483,455.31534,0.7902734,775.7396,467.1844,0.7613394,787.5829,465.6424,0.7066084,757.91077,485.04947,0.779461,820.24005,467.06732,0.6442924,765.3457,499.9207,0.77815986,858.7515,460.96133,0.4873163,806.9413,501.36053,0.7307718,892.75903,445.88962,0.28809577,870.8518,470.08713,0.68959844,928.6911,505.6177,0.5261827,896.0416,526.50916,0.59619564,1021.1334,473.13107,0.7590356,949.67224,473.0578,0.6857662,1093.9806,534.0802,0.73094344,1012.1654,557.85974,0.7145399,1,mandown
09_83,785.38464,465.63742,0.74060154,779.54266,458.32257,0.7899511,773.6329,467.14127,0.7715931,785.3451,467.0707,0.7010412,755.9566,484.8132,0.7694286,819.16626,468.48932,0.6468264,764.7989,502.49255,0.7746841,861.72473,459.4984,0.49294984,805.93414,500.91534,0.6703289,910.14435,438.69437,0.30873036,872.1829,469.95654,0.6412169,928.0346,505.18845,0.5248881,894.2488,525.89777,0.6144452,1021.06,474.49512,0.7612332,950.28674,472.9454,0.68438363,1094.6427,533.3494,0.7018249,1013.6412,559.8653,0.7065776,1,mandown
09_84,788.49115,462.53662,0.75094867,784.08594,455.16296,0.7984873,776.6381,464.04178,0.77185047,788.4474,465.4614,0.7072402,758.8344,481.85986,0.7790396,821.0365,468.36563,0.64300144,766.2717,502.65533,0.79513764,862.44214,459.30707,0.4898605,809.22455,501.08096,0.7050296,903.8155,441.3107,0.3044178,871.5056,468.37048,0.6478685,927.79016,506.8442,0.5312675,893.737,527.70795,0.6156566,1021.5289,474.42233,0.76273966,948.72974,472.86685,0.6914948,1094.2048,532.256,0.71096575,1014.0548,560.4555,0.7099,1,mandown
09_85,787.62427,464.5321,0.74141335,783.2366,457.18784,0.788463,777.3005,466.0344,0.76543856,787.5726,465.95862,0.68966955,758.08765,483.77817,0.77004254,821.5225,468.865,0.63950443,765.4917,501.53006,0.7827477,862.76575,459.84726,0.49136615,808.26965,502.9166,0.69104064,908.43396,437.51535,0.3333909,871.78796,468.86948,0.64398545,926.3601,508.659,0.52037096,893.92523,529.44165,0.6073146,1019.7207,473.4106,0.75032973,948.70795,470.39795,0.6942245,1092.1124,531.01965,0.7070643,1010.8164,556.1586,0.7155522,1,mandown
09_86,787.16565,462.536,0.7640822,782.7552,456.64023,0.81008536,775.30646,465.53143,0.78857124,785.613,466.92523,0.6969025,755.99854,483.36002,0.791654,818.25616,469.85928,0.6600271,764.9246,502.68423,0.8049301,858.1981,459.29572,0.49465314,807.9077,501.1036,0.70975435,905.5336,441.27106,0.2954961,871.7354,469.86206,0.6628065,926.56555,506.8667,0.53102094,892.4814,527.74445,0.612391,1021.87384,474.42554,0.76993763,949.0126,472.86636,0.69619155,1094.6149,533.7976,0.72366345,1012.89557,560.51666,0.7044721,1,mandown
09_87,789.7969,460.8619,0.7631834,786.8901,454.99686,0.8145859,779.4676,463.84454,0.7876258,789.7436,465.24594,0.70989996,758.76746,481.60117,0.79499257,822.23157,466.67267,0.65754116,766.1637,502.30933,0.7956631,863.4981,457.64966,0.50915587,811.9549,500.7692,0.7346425,907.7025,438.25253,0.34039778,872.5427,469.6525,0.6791462,927.12616,505.0075,0.5356357,894.66077,527.26904,0.61062074,1020.53906,472.69653,0.76498353,950.94324,474.09772,0.6870756,1092.9752,533.29987,0.72498584,1013.0933,559.9135,0.71471167,1,mandown
09_88,786.0689,461.32733,0.7598333,781.6788,453.97885,0.8073761,774.26404,464.3146,0.7886529,787.4915,465.7084,0.7032584,757.9891,485.0199,0.7850469,821.46027,467.1345,0.65014243,766.87537,502.78143,0.79601705,859.75964,456.62,0.49011594,809.6723,499.72287,0.6958846,900.9791,443.1087,0.29170504,871.76056,468.62088,0.6573324,930.79376,505.4659,0.5220947,896.8541,527.73627,0.6042857,1021.26294,474.63986,0.75946265,950.1901,474.56915,0.6887628,1093.6978,532.28253,0.71296525,1010.85516,555.9431,0.70618284,1,mandown
09_89,790.4393,464.6588,0.7466842,786.035,457.28967,0.78972614,778.5981,467.64206,0.7650312,790.3852,466.08716,0.6925974,757.85925,482.48166,0.7802805,819.97174,468.98987,0.630432,765.26215,498.77917,0.7710074,859.8597,461.43985,0.49258915,806.70856,503.16467,0.70919657,899.7204,442.0031,0.32750928,871.89044,469.0233,0.66385615,928.08875,508.91483,0.5296049,895.5502,528.26154,0.60462004,1020.22,473.55652,0.74976915,947.50586,471.9993,0.6749753,1094.2996,532.8118,0.70755637,1012.7726,558.0202,0.7145429,1,mandown
09_90,789.18445,465.2375,0.73936,786.2817,457.89142,0.79875124,777.35785,466.74072,0.7614957,789.13104,466.66516,0.68594575,758.12286,483.05185,0.7806283,823.1483,468.0985,0.63817906,765.54205,500.83865,0.7943736,865.9599,462.03412,0.49817014,803.9718,503.72232,0.71584034,911.73303,435.23386,0.35752,869.0923,469.60977,0.6683738,929.6736,506.49362,0.5249944,895.6945,527.3149,0.6110182,1021.7291,474.1377,0.7530217,949.0776,472.5785,0.67488974,1094.2488,531.8465,0.69935507,1012.78766,557.0238,0.6981158,1,mandown
12_43,111.151886,192.32664,0.19617945,101.44265,185.53691,0.21859029,104.37311,186.52103,0.22954999,68.290405,193.25755,0.15392816,81.02728,198.2091,0.23967199,105.248665,245.78644,0.13194215,89.724174,248.75208,0.178085,141.18474,17.021833,0.060941268,104.19916,247.65642,0.055605076,84.705505,242.76024,0.025237087,64.30223,246.68607,0.058409594,153.8288,141.57977,0.05385721,136.30492,142.54602,0.046931967,207.33267,268.07095,0.033706237,104.207436,268.10114,0.063883685,250.25931,374.2533,0.14111525,251.15976,376.12692,0.06840699,0,stand
12_44,574.2992,53.191803,0.96518964,574.72296,48.794285,0.7862967,572.5615,47.838196,1.0355284,547.5517,51.153423,0.7347952,564.66614,49.585392,0.97474325,536.80994,81.99527,0.84094477,577.6989,76.47935,0.748971,540.23206,120.97439,0.64711416,594.02655,114.50273,0.804729,559.26917,141.81947,0.39907104,599.3891,137.9451,0.7433386,550.533,159.60034,0.7027935,575.21844,157.76872,0.67914784,562.67535,206.69699,0.79190177,589.78754,207.2921,0.78434205,572.9017,251.87764,0.77300155,592.19775,256.7099,0.7839564,0,stand
12_45,109.4524,189.97438,0.22967982,101.73376,182.25575,0.24392131,101.76196,183.25056,0.27212292,66.86731,195.71979,0.17541935,76.64101,193.89417,0.2830236,91.96115,250.77853,0.13741273,92.01732,255.66776,0.19358288,142.17331,249.76038,0.08586668,136.36436,249.75108,0.076561496,151.8232,248.77756,0.06965739,153.73857,249.72632,0.05180849,140.21204,143.40524,0.057793222,132.48386,144.37656,0.06250611,140.17465,277.72662,0.020417022,105.40668,279.6898,0.05039922,251.4233,377.37595,0.108939484,251.39944,379.2853,0.08508218,0,stand
12_46,92.14425,194.63036,0.11847539,90.23634,191.74286,0.16981079,84.341644,189.76662,0.1527991,84.309,200.50974,0.120152555,80.43886,201.53769,0.16848406,105.83732,239.67116,0.09691405,86.289246,240.69504,0.14117402,339.9366,248.45868,0.06788503,105.77353,247.4443,0.033130363,339.91,239.6155,0.04124629,69.54029,243.53842,0.04570151,161.64296,141.67703,0.06442758,141.06056,142.6462,0.053967252,197.85626,269.97424,0.031904303,121.46536,269.99344,0.051091675,251.82437,375.86206,0.121114075,156.72879,378.72812,0.04832884,0,stand
12_47,105.301216,190.43103,0.17420924,95.592964,183.63943,0.1881109,93.65052,184.61363,0.19009405,66.38053,195.26001,0.14210893,77.1646,195.34973,0.23181929,104.2788,241.90822,0.12401918,90.72809,247.8018,0.18430515,147.9923,252.5664,0.08783962,135.33752,257.4115,0.071873255,153.80685,249.63104,0.069122344,146.99158,251.56569,0.05934899,152.83272,348.795,0.06720723,139.23622,350.75394,0.081708394,216.0059,272.9415,0.046429127,128.50064,271.96332,0.040475428,252.1044,375.1506,0.17299205,253.0016,377.99222,0.09796929,0,stand
12_48,342.80035,245.27646,0.0885198,342.83405,240.35948,0.1222149,342.8427,236.40764,0.13090473,342.81693,216.57913,0.1050891,342.81088,213.60272,0.09907353,342.81116,247.26755,0.09933962,91.33847,245.30861,0.12067279,342.8468,13.631552,0.13496937,342.77472,13.559465,0.06288332,342.83267,245.30879,0.120851636,342.8011,237.35614,0.089275554,342.82907,13.613833,0.117251575,156.60564,130.3714,0.038998917,177.41324,269.99506,0.053782836,116.05992,267.05966,0.08877496,163.55615,375.9442,0.05858347,66.533745,375.95493,0.06929947,0,stand
12_49,110.09282,192.38197,0.19240513,103.32158,184.6422,0.20100302,105.26507,185.61714,0.20740074,67.44126,192.34657,0.1570009,66.55336,194.36432,0.23764111,105.18785,246.55849,0.13017711,78.109886,250.47409,0.17158422,147.7529,250.38158,0.079071246,136.09953,251.31935,0.048296653,162.23776,249.36966,0.03571012,65.40625,250.36159,0.0590825,153.54428,140.91566,0.05917252,137.07635,143.81871,0.05657069,201.94495,272.6115,0.03239344,107.044235,272.6286,0.049468897,250.46039,375.3657,0.12039165,159.3487,377.2347,0.0522954,0,stand
12_50,93.75043,194.26659,0.20370299,90.88704,185.59721,0.24331482,83.12387,187.5107,0.22147185,80.15893,200.02841,0.1595259,72.49792,198.17339,0.23983884,105.28316,252.24727,0.12445387,84.04603,257.13712,0.17596138,158.46964,250.27681,0.0893219,137.15712,257.02658,0.0654403,162.31122,250.24773,0.060244083,145.84215,251.19664,0.041482557,156.51778,144.78471,0.072790176,137.15765,144.77791,0.0659853,209.71057,270.55243,0.043981187,105.20136,269.58347,0.042654388,250.47946,375.18726,0.17091039,252.33902,378.0145,0.09514265,0,stand
12_51,113.639114,194.36462,0.1808348,104.91883,185.64435,0.18105596,104.95118,186.64565,0.21340185,72.88639,197.21442,0.12378912,83.64856,200.22504,0.22756332,94.18623,252.4273,0.106838346,90.38449,258.315,0.18087779,155.22531,249.51605,0.102421075,142.60269,251.4276,0.07607967,161.99133,245.62369,0.08582932,156.14957,248.50241,0.05771682,157.12329,142.89223,0.06249541,141.61275,143.85374,0.055071745,207.47243,268.81903,0.026530754,104.77459,268.8293,0.036811717,250.18196,376.44785,0.10249289,250.1539,378.3577,0.07443112,0,stand
12_52,108.455536,196.23016,0.24595618,101.750244,186.64369,0.26335824,100.81894,187.63318,0.29244277,62.304573,200.97963,0.193499,82.585724,199.17192,0.30655724,73.78056,254.71259,0.14486319,84.39546,257.6444,0.19551873,143.8299,251.77261,0.08604568,139.97832,252.72296,0.076008245,138.05461,249.83887,0.0730769,141.87553,250.77864,0.052465733,142.86072,361.24777,0.0772506,139.02321,362.21222,0.0812875,143.76425,271.87506,0.020396454,105.37065,271.8969,0.042228542,251.44318,379.554,0.13613467,251.43544,380.50662,0.12840243,0,stand
12_53,84.634254,188.9198,0.17998624,84.67833,181.0415,0.22405727,64.87166,181.04076,0.22331017,64.816315,192.86897,0.1679667,56.979603,190.97403,0.2536196,98.44596,219.56654,0.12755102,69.750656,240.38605,0.15082659,125.1209,240.29971,0.06449337,74.618256,252.18571,0.06694927,77.59538,256.15314,0.07317914,63.806015,259.1988,0.14796034,141.95972,262.09,0.06828064,108.29707,352.2144,0.07569945,134.0312,322.4919,0.06213758,133.05852,330.4319,0.07974845,251.95671,376.0482,0.142411,157.86642,379.0069,0.13025373,0,stand
13_64,499.1447,391.03137,0.8319769,496.5642,384.9713,0.8611325,493.84793,386.60446,0.7545183,495.72986,378.9176,0.8966749,492.11438,362.25378,0.7607361,524.30457,384.87518,0.76502657,506.86487,343.07858,0.7231084,561.58344,389.96814,0.63861346,542.2471,336.7061,0.439848,592.88666,381.2564,0.62579584,570.7624,364.35153,0.2488057,596.37976,353.43344,0.63931495,590.2826,332.54822,0.63143504,639.97284,368.3202,0.7379138,630.3932,332.64386,0.7270807,693.9495,363.14435,0.78142095,673.92303,317.02115,0.7624041,1,mandown
13_65,494.11078,388.06683,0.75878215,491.5298,382.83853,0.8250823,489.66385,380.9726,0.7239913,495.9672,377.56924,0.85032886,492.30807,353.6143,0.72093594,524.1245,384.54828,0.7699516,505.52866,340.362,0.70511967,561.07336,389.7297,0.6567979,540.51385,333.87308,0.3931742,591.94415,381.77362,0.6425742,566.7937,366.32986,0.20010766,598.08093,356.143,0.6023927,590.13074,331.42667,0.59406644,644.0581,365.05817,0.6932688,630.82947,331.5337,0.7010696,696.17065,362.4602,0.7425727,673.2303,315.69424,0.74532604,1,mandown
13_66,481.20767,385.829,0.6798823,483.08804,383.16418,0.74215144,481.15677,375.7787,0.62897795,491.38583,386.91678,0.85859776,485.88544,357.78143,0.8124455,524.0642,387.77887,0.81163967,502.197,342.27667,0.7613179,558.4589,391.2663,0.6629368,536.4117,343.76602,0.4326013,592.0986,383.09033,0.6682991,569.8351,362.64487,0.22165129,593.84015,355.7426,0.5917158,582.0579,332.14294,0.6269916,637.5886,365.8568,0.70647895,628.55286,332.27698,0.7610286,696.75305,355.93442,0.7835112,674.01666,316.83533,0.77300745,1,mandown
13_67,481.71567,386.77512,0.6900772,484.4968,384.06418,0.725156,482.5712,376.64648,0.63025826,491.93988,387.84586,0.8454547,485.46506,356.65668,0.7780781,525.76385,388.71738,0.80162096,502.82193,341.97644,0.74336934,560.4116,390.41263,0.6661942,537.29004,342.57672,0.42830253,591.53906,382.1802,0.6719054,570.0441,362.51593,0.22989316,597.89496,353.7529,0.62033725,587.8381,330.88113,0.6322343,640.9973,363.9028,0.701424,630.0134,330.0353,0.70174885,696.01465,355.76123,0.7979647,672.17487,315.44522,0.75721455,1,mandown
13_68,480.23154,385.24783,0.727034,482.1012,382.5702,0.7777581,480.1967,376.11838,0.69217455,491.2784,388.10956,0.8603667,484.8543,358.03946,0.8025011,524.86884,388.04993,0.80071247,500.22028,341.57428,0.7076205,559.31396,391.57333,0.6862732,537.1837,338.5214,0.38312262,592.06586,381.58054,0.6975604,567.93536,358.3595,0.21306323,595.6101,354.20312,0.60401547,584.7392,330.59976,0.64662266,638.4497,363.39267,0.6989017,632.1,329.75903,0.7153732,695.83044,355.29214,0.7835754,673.96606,316.14798,0.7462579,1,mandown
13_69,480.89307,386.21024,0.7086537,483.65442,383.53174,0.75007594,481.75296,377.09708,0.6619089,491.91238,387.25647,0.84824944,485.50226,357.27365,0.7846166,524.49603,388.10764,0.7927629,498.12244,340.88132,0.7118319,558.8412,390.72034,0.6855217,534.0556,340.5488,0.37929642,590.58765,381.6679,0.69951737,491.2821,362.14685,0.21794748,595.0087,354.3565,0.58737946,583.2653,331.73346,0.630363,638.6481,364.45016,0.70797724,629.5497,329.96576,0.67596304,693.1237,355.46088,0.7850803,671.31555,316.42645,0.73630404,1,mandown
13_70,484.12622,387.93573,0.7335278,485.0723,383.39105,0.76445323,483.19092,379.6794,0.71335816,493.35095,386.17896,0.80696523,487.81378,358.67874,0.7605958,526.2431,388.87186,0.75452,501.51816,342.18387,0.73802614,559.0572,391.48676,0.6240148,535.0383,339.09894,0.39847636,592.9338,381.43716,0.64084643,568.73224,362.7264,0.23263916,593.7772,354.82687,0.569231,581.9196,331.0726,0.6082655,635.0758,365.01114,0.6871025,629.58954,330.24072,0.69154257,694.64685,355.94754,0.77476513,674.46814,317.4663,0.728901,1,mandown
13_71,484.77603,387.54944,0.70139337,484.84744,383.9995,0.7727977,482.9511,377.57654,0.6871295,492.1365,387.66727,0.81921524,487.5881,358.67493,0.7974711,526.49695,389.43582,0.7770943,504.73996,342.32953,0.74805534,559.81354,390.1605,0.5964523,538.82294,341.10464,0.42845547,591.5262,382.03857,0.62252784,569.4105,365.35495,0.23483062,595.0952,354.82635,0.5702113,583.3654,331.32724,0.60970795,636.84576,364.8903,0.675514,632.34357,329.6069,0.7000356,693.9579,355.9132,0.75175035,674.9096,316.9477,0.71546596,1,mandown
13_72,479.26675,388.0471,0.74098456,482.0455,384.42072,0.77468204,479.20868,378.83887,0.682921,491.28958,387.2597,0.8686117,485.7301,357.90985,0.79921526,524.17285,389.03253,0.8114182,503.99875,343.23804,0.76760566,557.88806,391.6373,0.67114216,539.3539,339.24756,0.43720394,590.858,382.51654,0.7005378,571.17163,360.08514,0.22946322,596.23584,355.86893,0.58830464,584.38043,332.11838,0.6281158,637.5216,364.21423,0.69849515,630.2,331.2723,0.6970496,695.26324,356.0749,0.7942756,671.43335,316.68982,0.754778,1,mandown
13_73,481.79388,387.83936,0.7020805,482.7612,384.24835,0.7577615,480.83795,376.85507,0.6578481,491.97372,387.99084,0.85357225,487.35336,357.84375,0.79157263,524.75323,388.86188,0.81296897,505.5804,342.33908,0.785242,560.1746,391.46326,0.6793229,537.144,340.1709,0.44039255,592.07855,382.34213,0.6748854,570.6664,361.8416,0.23108536,595.6381,355.81656,0.58770376,585.65295,332.1564,0.63094324,637.6753,364.12198,0.68812,630.39557,329.49228,0.70180887,694.29175,356.00998,0.7811378,674.195,316.7682,0.7410852,1,mandown
13_74,480.47864,386.62622,0.7019979,483.27655,383.00882,0.75049627,480.43747,376.5038,0.6608163,491.64224,387.7086,0.8678834,486.07565,356.48065,0.8001556,524.5783,387.6515,0.81078553,503.43903,342.68387,0.75048065,557.4308,391.1768,0.6701703,537.0042,341.42294,0.40604514,591.3548,382.02643,0.6845807,568.8899,362.31094,0.21507315,596.7781,354.4565,0.6089332,587.6397,330.65454,0.6353556,639.0234,363.70868,0.69636,630.7737,330.71417,0.6949682,695.0115,355.54346,0.77941185,672.9811,316.1,0.74443835,1,mandown
34_10,511.7567,247.14279,0.57698697,514.70447,242.32536,0.7010265,512.9945,236.3799,0.40294635,526.75934,255.0862,0.755236,566.888,238.0351,0.6462811,513.81885,293.67807,0.5213567,582.4426,265.59045,0.6706501,457.6099,249.46983,0.7862574,545.05554,192.20126,0.6974273,482.89526,192.86812,0.6583785,504.75098,192.84024,0.6304933,520.8823,391.0997,0.5256238,560.32684,357.1282,0.43845394,442.51218,351.5553,0.512902,500.12262,313.16022,0.23767877,462.78262,336.5296,0.31159663,474.17825,323.92386,0.41243312,2,cross
34_11,514.90765,232.57642,0.52895075,515.0366,232.70537,0.657901,520.6661,229.51646,0.40845555,525.91986,246.52803,0.76310563,572.9327,237.6912,0.74462724,506.1937,283.63138,0.6333302,587.643,264.1594,0.7577193,458.40143,228.98036,0.85216814,569.0973,187.8043,0.82850313,494.5231,183.77707,0.72054625,514.07605,178.83455,0.677129,515.9499,387.4501,0.59129226,566.90704,371.77966,0.5979217,445.40634,319.84607,0.594718,527.37665,276.39954,0.26022705,475.56235,325.50662,0.3763761,479.36893,299.91864,0.26367235,2,cross
34_12,462.89926,233.65,0.12902762,474.1903,225.85461,0.40867734,550.34924,194.10187,0.22193924,486.31442,243.85147,0.78729916,538.38806,237.19762,0.74028736,461.1915,279.65833,0.6235708,555.9315,276.02982,0.6655194,425.43655,213.07143,0.83917075,546.50214,187.31836,0.7793764,464.83456,169.51689,0.59615195,490.57376,173.23329,0.64207757,477.29727,381.653,0.57927954,533.0779,373.5675,0.56881684,416.39447,299.4615,0.60622656,529.04224,285.84518,0.20359774,463.73547,328.45013,0.23114546,515.03217,316.61478,0.14127457,2,cross
34_13,566.5275,307.0362,0.19911511,570.0233,298.59802,0.37990403,650.66235,297.68863,0.13352212,578.96454,312.18027,0.7022326,628.013,312.83005,0.6890146,553.0675,343.96378,0.6619723,645.80286,349.18375,0.57797277,534.68726,274.5329,0.8456113,653.3183,269.8468,0.8004775,584.78546,234.46371,0.5561415,597.43494,245.1242,0.60870004,565.59174,445.99237,0.5892989,621.2997,446.67175,0.6056706,529.7826,349.8507,0.58193475,628.22235,350.1671,0.23534435,551.2702,403.16202,0.1906569,614.19275,372.60226,0.12867653,2,cross
34_14,657.3617,309.0782,0.2264405,599.90826,303.41187,0.31421536,660.05066,306.0131,0.35805357,603.5362,319.18732,0.74535346,651.4438,318.50464,0.70202166,582.93774,347.81854,0.6060263,675.6976,351.06992,0.6606347,571.01166,278.9907,0.8275385,685.4458,274.5064,0.81868416,613.6421,242.3422,0.6217924,623.8272,251.88795,0.5773601,605.34033,453.33612,0.6314501,659.0188,450.11282,0.6048769,597.9375,360.26093,0.26146364,699.86914,363.73325,0.5370444,608.71826,383.82864,0.17337015,666.2665,390.22913,0.1804022,2,cross
34_15,582.7718,304.63306,0.16092768,502.38818,302.82956,0.32191327,571.103,300.16748,0.2791799,513.9476,315.04376,0.74911153,563.6764,316.31485,0.71055007,498.0673,350.89536,0.58483994,591.7787,345.07202,0.65498763,488.41962,274.45462,0.7596739,602.38,273.1642,0.77892244,528.8966,239.6257,0.6369474,539.3156,248.73508,0.5786436,534.7316,449.1141,0.57847714,588.4247,444.52695,0.5751644,523.2418,359.0442,0.22083272,638.8379,360.6992,0.5661535,540.8288,377.28604,0.12731078,594.63104,378.7015,0.23312832,2,cross
34_16,482.68124,262.3471,0.15090841,488.59586,255.9285,0.2234663,555.6264,261.2929,0.3949382,496.24945,268.77502,0.7367908,548.18365,275.92017,0.74164724,482.51044,301.77243,0.62920034,570.13715,311.5051,0.6251155,494.20306,227.13252,0.6377548,596.9382,245.48244,0.81238985,533.7149,201.73265,0.55343986,538.9665,209.58075,0.6121408,514.7997,396.37692,0.46263978,566.1595,404.24585,0.5421729,555.332,325.91022,0.10055075,633.7826,345.2912,0.6571728,597.61005,331.8377,0.18601145,592.4662,338.37802,0.23512544,2,cross
34_17,514.1188,238.61858,0.38904554,505.2064,229.70619,0.25812393,508.15747,236.03476,0.5071976,456.98053,246.32805,0.66803896,503.63232,252.45003,0.7105552,442.0961,275.3509,0.6445347,522.32794,290.05957,0.492276,460.9454,215.84259,0.57994044,555.72473,223.4828,0.7896906,488.6225,180.69847,0.5616459,501.55356,185.52357,0.65827936,486.4691,372.41263,0.43470776,533.16174,384.65497,0.51812327,530.81116,297.8673,0.19404736,608.9469,330.06924,0.6476399,578.94574,309.52505,0.36835605,595.1249,321.65115,0.33550388,2,cross
34_18,613.47736,216.35971,0.6500933,607.0704,213.101,0.5396229,606.1584,214.2878,0.6770218,555.8477,217.49725,0.73823875,598.88605,223.80612,0.7506162,542.218,239.54764,0.75091624,614.50244,265.65784,0.6257695,573.4643,195.23608,0.51474804,654.59503,210.25374,0.84062433,599.71625,163.77026,0.5313519,609.37146,163.98077,0.74186784,575.56976,337.9631,0.52144235,617.6089,360.06335,0.58401394,625.8649,261.2791,0.4446969,692.22394,324.4899,0.6906393,660.50775,293.8231,0.45684782,677.2265,323.1349,0.38502812,2,cross
34_19,598.3777,223.232,0.62234485,590.98596,218.93617,0.45441073,593.2788,218.13309,0.6832929,545.86285,227.47545,0.7379278,587.173,228.53876,0.7692777,531.42413,245.02776,0.74674726,599.4139,271.73874,0.6265291,558.99023,216.86752,0.4496976,639.8545,217.23811,0.8202853,588.93756,176.6409,0.46988174,598.5545,170.77834,0.79913926,573.48517,352.10294,0.49709263,611.7603,367.67474,0.5893614,619.8983,276.7436,0.47153443,685.0779,336.7634,0.6371019,671.566,309.83588,0.540794,683.94025,327.37,0.53143543,2,cross
