file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
18_46,564.76227,20.538956,0.87877095,563.1416,16.472147,0.7258322,561.7703,16.07936,0.8222764,541.91113,15.789465,0.53238297,552.4108,18.950712,0.75822806,546.8639,43.736267,0.5928606,541.55273,56.037537,0.6632898,548.69025,80.2982,0.46226877,553.69763,94.60105,0.57733774,560.3623,107.6257,0.392676,568.8951,118.11543,0.60849977,555.63477,113.17207,0.55747867,542.97406,116.65608,0.6168519,568.51965,144.1587,0.7223741,545.52954,155.41487,0.72617793,564.16144,178.4499,0.76722765,542.6529,189.72002,0.7849572,0,stand
18_47,668.276,30.692625,0.86652637,667.12646,25.96243,0.73996496,665.65265,26.53471,0.8007312,652.07886,25.237232,0.526283,653.8303,27.500233,0.7432234,653.1979,51.932053,0.6223159,636.4006,58.66447,0.7050366,650.01575,83.53299,0.5093073,630.69305,95.92421,0.62415695,659.63544,102.35989,0.41014832,631.1089,126.00792,0.52848077,640.8753,119.40585,0.57610834,638.87195,120.4716,0.6188308,625.59454,153.23058,0.64082205,648.7087,158.44165,0.736758,604.15533,183.96588,0.68522465,656.88727,193.219,0.7310637,0,stand
18_48,758.0716,30.484106,0.83688176,758.39435,25.578762,0.68434983,757.09875,25.233702,0.81456983,737.37494,21.66945,0.5772861,747.5033,24.193304,0.72473407,725.9407,45.881252,0.54975617,729.85016,55.494125,0.657005,723.4234,86.139275,0.40889254,725.0145,95.81014,0.5741381,732.4103,116.038506,0.36541635,725.57983,128.6946,0.6641983,719.7514,119.539154,0.53909445,728.34503,121.4789,0.5777148,715.9532,151.8623,0.5431349,739.7721,155.24414,0.59801173,715.53455,182.33694,0.5997891,709.399,183.33057,0.64285374,0,stand
19_50,77.14898,80.62039,0.63062227,80.57627,76.26458,0.6528064,72.81175,77.25606,0.6714,88.87939,68.02857,0.6863617,66.54143,73.41795,0.72485584,109.32157,82.14699,0.69788396,56.80446,83.13876,0.7167754,123.906235,112.78432,0.6892077,50.445026,111.316895,0.6811187,128.68108,142.85428,0.599602,49.885452,137.9982,0.60798526,106.83138,142.40813,0.63991356,79.560905,145.29723,0.6103317,118.05149,173.57246,0.67180055,84.01994,187.69891,0.69136584,118.11085,191.14381,0.73115814,89.46381,222.8159,0.78434753,0,stand
19_51,182.85031,111.20433,0.9024136,183.38354,105.7138,0.8880431,177.32487,107.86937,0.85315025,184.22473,104.36451,0.63398933,162.52513,109.49812,0.8390517,191.48305,124.76563,0.7732966,142.1556,134.58075,0.73132676,206.28352,152.7089,0.7881297,129.03055,165.26501,0.7490755,213.37204,180.05922,0.75763035,118.044586,189.87413,0.7154314,178.79805,195.86594,0.6834674,160.18178,198.05908,0.6861561,163.49895,227.11424,0.7176429,182.14758,237.54863,0.7473208,154.78673,253.44946,0.7672685,198.09137,280.87323,0.81022143,0,stand
19_52,320.34827,128.39136,0.8139564,320.80203,123.097145,0.7887386,315.50598,124.028046,0.761643,319.0319,123.24295,0.4555519,297.73846,125.89953,0.717125,313.39062,149.2157,0.562302,283.76364,155.9927,0.63330996,308.9596,184.54167,0.44228393,285.17258,197.15865,0.60527027,315.5832,205.05624,0.3598613,292.80002,227.77806,0.5686987,306.1473,222.44435,0.5039901,294.6639,225.33098,0.5165975,308.5832,256.97324,0.54485464,300.90335,262.22638,0.5290315,303.71878,277.97482,0.47047055,276.78854,281.7006,0.36423913,0,stand
27_65,1404.9865,596.79065,0.77405345,1409.9165,590.86523,0.76983595,1399.6112,591.9088,0.82652014,1422.27,582.98785,0.7874036,1394.6078,586.90546,0.7575784,1444.3591,588.3001,0.6718584,1396.093,606.1543,0.762395,1465.6781,616.5272,0.77316594,1390.1798,643.17004,0.77051413,1461.2284,647.1114,0.7644192,1379.3947,675.31366,0.8408576,1463.021,643.4762,0.5832235,1428.9521,644.4412,0.5613834,1449.0377,665.02026,0.4161833,1410.7891,672.66095,0.6553639,1426.1418,710.21844,0.7117933,1443.3376,704.2227,0.6372783,1,mandown
27_66,1474.7887,445.56995,0.10119604,1603.7242,368.25552,0.13051413,1474.8145,376.84573,0.1269968,1629.478,376.82178,0.103015736,1363.0582,316.65195,0.08944441,1646.636,385.38596,0.07346575,1483.3522,376.7897,0.070959635,1474.7308,900.9808,0.043299846,1431.7692,883.80035,0.05036887,1431.8325,600.27,0.11379556,1483.3484,299.44217,0.06715952,1440.4283,892.45966,0.11587607,1620.8914,883.86005,0.11005874,1474.7369,900.98694,0.04944481,1577.868,883.8055,0.055496734,1423.1675,179.10504,0.042538278,1663.808,170.52675,0.05799261,1,mandown
27_67,1423.1454,636.24585,0.27452433,1464.3108,637.24976,0.24866317,1455.5479,637.24,0.23889846,1467.4963,643.0098,0.34489146,1447.8337,642.913,0.24810769,1467.6074,646.2102,0.4559308,1415.9691,651.72485,0.30681908,1468.6924,649.8696,0.51115364,1396.1061,664.29987,0.52440417,1433.4072,643.9333,0.23857015,1409.8041,642.47034,0.3202839,1451.7043,683.34094,0.51456046,1417.7013,686.41,0.49427927,1433.8271,635.60004,0.6584912,1386.0184,676.86743,0.7345895,1437.9762,699.99115,0.6882976,1390.1124,712.3698,0.7095107,1,mandown
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
22_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
03_42,481.415,92.35209,0.88098717,485.77048,82.92702,0.9300295,471.05865,85.440865,0.86003083,490.8635,79.40721,0.85535824,450.46103,85.51404,0.93320835,509.72943,120.66647,0.7730272,431.38513,135.34077,0.80551,531.3217,173.26501,0.8332801,429.66132,199.07448,0.8042669,545.12354,218.93428,0.8545364,440.9293,249.96149,0.87555027,507.9688,233.45653,0.73497564,470.086,238.63788,0.7486192,512.35486,300.71625,0.8146177,472.73965,298.13626,0.8184509,514.21655,355.9775,0.95374703,461.57266,318.83673,0.84813625,0,stand
03_43,654.6729,120.91166,0.87431026,652.80725,112.74616,0.8086778,649.2484,114.58717,0.8497198,623.7299,114.26827,0.5308119,625.84515,118.18348,0.84608567,628.3981,156.73576,0.69902265,607.7075,180.14449,0.7081286,626.4761,216.91273,0.57701284,632.0259,245.86217,0.7269321,642.51306,254.5493,0.41421726,669.8745,287.31076,0.77620035,640.97314,274.6091,0.67434645,612.2344,278.26978,0.7350687,670.6704,333.1059,0.672116,605.0945,342.22867,0.79504573,704.0897,382.72488,0.79196686,591.66614,395.39917,0.86646235,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
38_04,683.08307,103.22897,0.61265814,678.4159,95.12047,0.5338527,675.0367,94.0355,0.5959891,665.6712,97.288086,0.40726972,667.04846,97.51824,0.63742507,693.34143,128.39969,0.5471374,600.37866,124.910736,0.4994967,731.20953,128.4134,0.56086713,561.45447,152.51846,0.57679,694.4411,92.79212,0.49971062,575.239,205.30446,0.5961238,665.8851,229.41861,0.6211596,606.25024,228.28598,0.6356368,677.2944,326.8605,0.559445,585.4815,323.37445,0.5147113,674.9741,441.54462,0.5334561,579.78204,441.56186,0.5507035,1,mandown
38_05,818.73706,111.86753,0.7503364,824.00916,105.184395,0.70898235,812.055,102.52882,0.7101121,790.6092,104.99336,0.5179526,802.7463,105.17526,0.6998514,724.14777,120.890076,0.47438043,817.2029,130.25867,0.5444734,673.7743,144.9046,0.5784795,672.37695,143.50726,0.5095004,673.64734,115.553825,0.45156163,847.70715,112.942116,0.4965619,689.5929,197.91716,0.45677862,740.114,208.5876,0.5003446,624.5279,293.5833,0.48123664,706.8687,310.83472,0.46397913,567.4347,399.87805,0.5074217,656.4129,414.4683,0.48570514,1,mandown
38_06,876.54236,177.8887,0.6682352,882.20734,172.28809,0.70038474,872.8091,162.88986,0.69012386,855.8338,168.44566,0.613145,869.0455,170.39174,0.6816269,793.8168,211.57387,0.5567244,793.8531,159.03755,0.5930037,932.8208,217.26875,0.6188419,741.21356,185.25688,0.5260329,927.06464,188.98149,0.4954579,725.9885,186.93025,0.32180476,714.9125,239.69235,0.5113193,714.9213,239.70116,0.5201285,645.3378,310.9371,0.4075573,592.7605,303.42197,0.40280935,493.2953,419.87994,0.45000574,483.9153,389.8464,0.45797876,1,mandown
10_42,920.34467,66.04084,0.7900095,920.43555,57.131405,0.88094455,918.1742,55.870087,0.6196669,934.46643,57.161716,0.9112536,967.33777,48.03133,0.7812367,939.30096,122.99871,0.7455299,998.29333,89.98738,0.73555547,937.30255,198.00351,0.74723595,957.1054,103.80163,0.5492258,934.3711,252.07445,0.8159478,929.2674,78.963745,0.7123786,973.2874,247.98895,0.7306131,1013.2865,237.98595,0.72800565,980.355,325.05942,0.7979253,1027.3527,311.05457,0.79363096,992.4402,393.14694,0.88264185,1047.4069,378.11078,0.8470714,0,stand
10_43,1001.32697,69.21565,0.9322033,1009.472,59.983093,0.89950633,993.1633,61.05195,0.9461559,1026.8652,57.954437,0.91526604,982.90173,61.0125,0.90670764,1059.4452,113.0229,0.7845354,982.8494,105.93726,0.8543508,1083.0428,181.59778,0.87151605,962.30176,132.41115,0.750836,1064.6733,229.67178,0.9017929,913.3485,113.10186,0.86349607,1059.4026,246.88942,0.7418901,1013.4042,248.93488,0.7429451,1072.7592,327.71173,0.80983853,1022.65265,321.56015,0.7915149,1078.9517,395.2367,0.8691412,1043.1348,377.81955,0.82949495,0,stand
10_44,1051.1248,107.74683,0.838179,1054.4618,96.71115,0.85835725,1042.2712,101.10442,0.8292925,1056.5348,83.30601,0.7202525,1010.25507,91.19999,0.8751278,1072.1093,114.35875,0.81657934,975.9558,145.3476,0.8490073,1105.2888,172.9667,0.8284734,974.8716,220.5488,0.87037885,1100.8732,221.6192,0.8351945,978.25305,282.52634,0.9351008,1087.5385,271.3028,0.7673979,1032.2548,283.45993,0.7630913,1104.1483,355.35358,0.7936304,1052.2086,371.96017,0.81646705,1077.5502,401.724,0.7294735,1073.2631,438.34363,0.8647525,0,stand
05_89,605.42645,329.09225,0.8358983,603.09,319.6249,0.8764031,602.92957,319.46445,0.7159418,612.62946,314.90262,0.90804994,610.1603,283.90985,0.81578505,642.2699,317.20792,0.83639765,639.86755,276.77423,0.8110634,668.31274,346.81622,0.7326739,670.4806,296.6909,0.5235366,631.51874,343.29965,0.781533,627.60284,315.6142,0.4311523,741.8949,289.6654,0.6289412,737.16064,267.10394,0.648626,813.2972,299.26666,0.7223563,800.2803,266.0456,0.778764,891.8123,289.8342,0.7977283,858.53046,238.72511,0.7933465,1,mandown
05_90,604.06805,327.78238,0.8209019,601.74884,318.33383,0.87817085,602.7655,316.974,0.70658803,611.2919,314.8063,0.9153322,610.0153,283.8241,0.8270438,643.29614,317.10486,0.8374371,640.88934,277.86304,0.8071175,666.954,346.70392,0.73077023,670.3145,301.34705,0.5265875,630.17,343.19034,0.7818786,625.0804,317.90076,0.44510525,741.7099,288.37827,0.62831265,738.1649,267.00986,0.6480151,813.1073,299.176,0.7319968,801.269,265.94962,0.77601105,890.40466,290.92096,0.7945477,858.3268,238.64323,0.79885626,1,mandown
05_91,605.24695,329.5136,0.8492638,602.90375,321.2331,0.8809204,603.9388,321.08066,0.72848743,612.4324,314.1374,0.9098997,611.1373,284.3435,0.8023287,643.23865,317.63226,0.8424518,642.0261,277.23383,0.8173908,665.70233,346.03314,0.7444848,672.6165,301.88693,0.5339937,630.10406,342.4962,0.76985806,629.786,320.80396,0.45176953,741.5799,288.9161,0.62514853,738.0403,267.5647,0.6478925,812.9188,298.5075,0.7169136,799.92126,266.5107,0.78135574,890.1758,291.45532,0.7894636,856.9358,238.02867,0.79814947,1,mandown
08_79,850.95,661.312,0.5762799,844.58057,654.94257,0.5824518,838.23706,661.35034,0.6145962,838.2248,651.7746,0.6023679,814.2922,666.0958,0.5783863,877.854,610.1144,0.38379657,791.94574,624.6225,0.54667306,925.63446,587.76276,0.34693933,799.6341,640.2804,0.26548243,939.9661,621.2213,0.33335322,828.2726,664.1371,0.21354313,946.53564,546.50146,0.52729034,913.0083,543.25836,0.47203794,1010.3629,517.88184,0.5980921,967.2449,506.642,0.51559824,1069.4193,479.7097,0.67978346,999.2337,463.71704,0.62625885,1,mandown
08_80,852.77515,665.53406,0.5962968,846.6614,659.4203,0.61047494,840.53766,667.0844,0.6146785,840.5728,648.73584,0.64987016,814.4831,662.47754,0.6037638,886.2869,604.0632,0.40457916,793.0094,624.15204,0.5777772,933.75586,579.52905,0.38214558,795.77216,636.10675,0.27659625,939.88916,622.4298,0.38750046,817.19257,668.251,0.24926004,947.6857,544.4356,0.52424777,910.8752,539.7966,0.48112172,1012.1372,521.5643,0.63256496,958.4271,504.62167,0.5417465,1067.3746,478.755,0.71871096,996.8341,463.36572,0.64921737,1,mandown
08_81,849.7329,669.4384,0.57043016,843.83984,663.54535,0.5953363,837.9318,670.95276,0.605267,840.94684,651.7754,0.6612857,812.79504,659.13135,0.6198367,892.4517,608.5928,0.38395303,792.05615,620.63855,0.59383434,935.3485,580.47394,0.37547234,799.1615,632.1824,0.30172592,938.3271,626.3578,0.39506674,830.19495,661.7363,0.265791,951.7689,545.1121,0.5215056,913.2685,539.1605,0.48783737,1011.04297,520.05524,0.6158878,957.70667,506.66513,0.5412593,1067.3783,480.22366,0.7306316,997.78564,462.41315,0.6740104,1,mandown
08_28,199.20294,377.94354,0.15700302,191.66345,370.40402,0.1800609,191.65247,366.61176,0.16906822,197.26909,387.3535,0.113774866,176.5502,379.86905,0.19189887,229.38756,434.59708,0.09141831,199.1993,434.659,0.153348,346.60742,508.33224,0.09175809,272.85785,515.8801,0.07706949,322.02222,508.32532,0.08483474,316.34265,523.44275,0.07717678,291.73788,324.89938,0.050733816,218.01158,328.6892,0.05925496,427.86224,580.1339,0.04918903,206.67465,625.5262,0.06614466,513.0551,782.54626,0.16339073,329.56763,791.9038,0.067729205,0,stand
08_29,804.9018,130.1368,0.9380503,806.7991,121.518105,0.92334545,802.8122,122.311165,0.7604084,825.83826,115.70127,0.8425052,833.2116,114.47064,0.56787544,860.1197,163.36673,0.70800483,859.0494,152.7364,0.59366924,860.07635,233.1113,0.6646452,872.29755,211.87254,0.45787138,820.87067,225.45355,0.6548932,833.0538,220.42873,0.41004214,890.64453,274.19547,0.64084184,870.5082,274.13513,0.580492,917.4417,352.61664,0.6700602,868.73425,345.97314,0.71858567,960.54205,416.74893,0.75041556,865.949,413.93176,0.8012819,0,stand
08_30,626.7948,131.3556,0.9179003,634.0521,119.83556,0.87290096,618.4653,123.026054,0.93383956,658.08044,119.87065,0.90799314,613.9882,128.9808,0.6294917,684.0106,171.88043,0.75854325,645.35004,173.90404,0.69577676,710.01605,240.6565,0.6844119,667.12897,234.28084,0.5678662,714.1714,298.0142,0.66697395,672.2568,284.26556,0.47972488,699.5343,293.80896,0.6344478,692.2018,295.8651,0.6042388,701.7068,369.00433,0.7205514,728.7441,362.6598,0.63509583,717.44464,443.16058,0.81065834,793.49255,401.32864,0.706103,0,stand
17_19,208.1121,71.195305,0.9208408,211.51265,63.02305,0.9176111,199.21675,67.06524,0.87527984,217.5906,58.20898,0.86881113,189.0255,68.44678,0.89531577,249.43248,84.60482,0.71529734,182.80017,101.02434,0.7967459,278.77716,121.43777,0.78758913,189.59015,139.80971,0.77920556,297.84845,154.12411,0.79780793,193.6622,170.4311,0.76673615,269.89084,165.65016,0.7510561,239.91112,177.19637,0.7244668,290.37302,206.55492,0.8106597,259.06274,222.89737,0.8150381,307.42325,234.49722,0.8420848,272.7753,261.79776,0.91251624,0,stand
17_20,310.12308,72.51477,0.88746023,309.41086,66.55535,0.8311018,305.48743,68.53502,0.843085,303.11945,62.887543,0.44277117,286.44946,66.550316,0.8260658,301.33957,86.03169,0.6305751,263.4075,113.03329,0.74045146,318.95398,123.97885,0.5357932,279.78152,162.858,0.71710455,336.71957,149.6152,0.59221596,301.3829,194.29782,0.67393374,326.30984,175.93565,0.67683053,311.84344,184.4256,0.6401341,335.5965,220.64067,0.78095686,324.47543,229.85234,0.81009257,342.22635,258.0976,0.85183716,315.37607,267.97748,0.893275,0,stand
17_21,438.6273,75.52762,0.891431,438.43964,69.960396,0.7037741,436.75272,70.066666,0.81004244,413.79065,66.23193,0.56168985,423.60562,68.2764,0.81296337,412.01373,94.34145,0.5779374,405.52075,117.73491,0.6599605,420.26358,137.85733,0.45957273,423.31924,158.24713,0.5265913,436.90466,162.26886,0.36421925,449.64172,170.82184,0.5489819,438.30887,178.0186,0.57299685,420.4607,183.48184,0.6566772,456.35168,214.59102,0.6839341,419.35544,225.41312,0.7468968,474.92166,240.93149,0.72431743,413.40576,260.109,0.7744993,0,stand
12_49,110.09282,192.38197,0.19240513,103.32158,184.6422,0.20100302,105.26507,185.61714,0.20740074,67.44126,192.34657,0.1570009,66.55336,194.36432,0.23764111,105.18785,246.55849,0.13017711,78.109886,250.47409,0.17158422,147.7529,250.38158,0.079071246,136.09953,251.31935,0.048296653,162.23776,249.36966,0.03571012,65.40625,250.36159,0.0590825,153.54428,140.91566,0.05917252,137.07635,143.81871,0.05657069,201.94495,272.6115,0.03239344,107.044235,272.6286,0.049468897,250.46039,375.3657,0.12039165,159.3487,377.2347,0.0522954,0,stand
12_50,93.75043,194.26659,0.20370299,90.88704,185.59721,0.24331482,83.12387,187.5107,0.22147185,80.15893,200.02841,0.1595259,72.49792,198.17339,0.23983884,105.28316,252.24727,0.12445387,84.04603,257.13712,0.17596138,158.46964,250.27681,0.0893219,137.15712,257.02658,0.0654403,162.31122,250.24773,0.060244083,145.84215,251.19664,0.041482557,156.51778,144.78471,0.072790176,137.15765,144.77791,0.0659853,209.71057,270.55243,0.043981187,105.20136,269.58347,0.042654388,250.47946,375.18726,0.17091039,252.33902,378.0145,0.09514265,0,stand
12_51,113.639114,194.36462,0.1808348,104.91883,185.64435,0.18105596,104.95118,186.64565,0.21340185,72.88639,197.21442,0.12378912,83.64856,200.22504,0.22756332,94.18623,252.4273,0.106838346,90.38449,258.315,0.18087779,155.22531,249.51605,0.102421075,142.60269,251.4276,0.07607967,161.99133,245.62369,0.08582932,156.14957,248.50241,0.05771682,157.12329,142.89223,0.06249541,141.61275,143.85374,0.055071745,207.47243,268.81903,0.026530754,104.77459,268.8293,0.036811717,250.18196,376.44785,0.10249289,250.1539,378.3577,0.07443112,0,stand
26_03,1414.6382,273.7007,0.106957674,1603.7228,256.53528,0.1290259,1388.876,247.93846,0.1259676,1818.5485,239.32973,0.1109773,1268.5609,179.18587,0.12336676,2188.041,265.0722,0.07220179,1251.3221,265.07217,0.07217704,1603.6248,978.3122,0.030956104,1431.7471,918.1533,0.028331676,1474.7954,316.67044,0.10793519,1466.1459,213.48962,0.052122254,1474.8306,866.70557,0.14308524,1603.7091,875.27155,0.11530374,1491.9215,926.7652,0.046447825,1603.6481,703.33563,0.0543719,1371.6306,153.34941,0.06816807,1646.6405,153.35922,0.07796654,0,stand
26_04,1406.0286,316.65356,0.09105483,1595.1173,299.49228,0.11726462,1414.6453,282.30154,0.11404127,1638.0659,299.4722,0.09718396,1259.9354,247.90416,0.09165415,1723.971,359.5959,0.064644866,1423.195,325.22626,0.0699995,1431.7551,935.3489,0.036387753,1431.7642,909.57666,0.045380898,1449.0052,308.06772,0.09895471,1509.1216,222.09029,0.059035227,1440.4604,875.3042,0.14792049,1629.4978,883.87274,0.12274623,1448.9633,935.3695,0.05698703,1595.0602,892.4039,0.060124792,1191.1499,153.33743,0.056188695,1689.5961,153.34613,0.06487928,0,stand
26_05,1268.5175,308.04868,0.07991387,1595.0994,290.88058,0.09933721,1423.2238,273.6925,0.098748095,1629.4584,290.86465,0.0834146,1259.9274,247.89613,0.08362668,1706.7769,368.1831,0.058108836,1440.3748,359.59357,0.062307753,1423.1571,935.3446,0.03212726,1431.7589,900.9776,0.040129147,1440.4149,299.47745,0.102437675,1483.336,239.2736,0.054848522,1449.0426,883.8863,0.13631049,1638.0875,883.8687,0.11874263,1440.3635,909.5823,0.05103972,1595.0594,892.4032,0.05947084,1423.1724,170.51617,0.047417354,1827.0952,161.93901,0.06401163,0,stand
46_06,784.16003,226.05109,0.5364964,785.43524,216.46103,0.60444355,772.04785,221.18233,0.49674255,809.4947,197.0595,0.5188993,872.10236,202.92647,0.349618,840.90216,186.21323,0.5378938,872.1278,194.50119,0.3750856,780.67474,238.26001,0.6729224,871.9633,220.89613,0.21056175,779.27344,217.54271,0.47887963,783.9856,213.80414,0.36206666,941.09344,255.01607,0.5274912,983.3587,293.65955,0.5389912,831.2819,344.40067,0.57563126,872.1832,392.54553,0.4305005,875.85815,520.5671,0.4836238,946.9909,492.70538,0.38868192,1,mandown
46_07,1049.7317,224.42242,0.3251065,1087.342,211.36584,0.3438455,1098.7588,221.14822,0.31973082,1112.0447,206.649,0.5302628,1156.3234,228.04596,0.67979455,1074.5181,201.81073,0.5952243,1159.4596,267.13934,0.5471724,990.98206,249.02809,0.4145189,1085.7261,301.27716,0.36226416,999.0046,247.2441,0.26493374,1021.9057,250.53223,0.28424403,1075.9719,293.1575,0.4147114,1136.4768,360.19998,0.4461155,917.5961,324.37396,0.5772401,961.54407,366.68756,0.39602482,855.39575,445.2283,0.48477075,935.42017,451.70392,0.4227345,1,mandown
46_08,902.2121,186.69035,0.56910235,911.91016,179.0045,0.60945547,929.19415,186.63072,0.5094777,946.73846,190.65417,0.6698098,981.58295,211.97774,0.74632335,919.62286,192.51178,0.5958701,979.5424,246.63672,0.63736737,873.062,203.89748,0.39225426,931.06244,221.33536,0.44617805,878.70996,224.99791,0.24561594,890.3708,213.48013,0.31714776,865.5256,248.51297,0.5820653,900.23883,325.7204,0.5274352,697.5392,289.1342,0.6406908,730.2859,345.05954,0.55105484,583.51514,399.1701,0.57819676,604.61664,408.6823,0.43261385,1,mandown
05_17,1256.813,280.97974,0.14640757,1294.3615,243.52821,0.19486932,1281.8291,247.66249,0.16249338,1436.0283,247.69495,0.19494765,1273.4053,247.57191,0.071921915,1102.6638,247.66383,0.16382778,306.7374,139.23741,0.07074065,1435.948,268.44794,0.11458573,210.85661,268.35663,0.02328929,1252.6427,255.9761,0.14275597,1435.845,226.67828,0.011615891,715.04456,239.21121,0.04454281,590.0527,235.05264,0.052648857,398.3399,330.8399,0.0065759104,435.85464,326.68796,0.0213125,1256.7908,426.79083,0.12417729,1260.9873,455.9872,0.15388224,0,stand
05_18,1259.4004,198.32771,0.93383825,1273.1063,188.03503,0.92621225,1249.1305,186.91502,0.9489718,1290.171,185.67253,0.8492795,1234.186,179.97,0.86065745,1285.3928,248.31856,0.64221823,1200.8937,215.24464,0.70901275,1280.9335,322.71127,0.75400484,1133.2908,252.77779,0.5303037,1237.525,326.15686,0.77124685,1124.3213,258.6645,0.70308495,1238.6501,384.4212,0.75364023,1182.6353,366.11807,0.7350543,1226.1217,462.17258,0.7957465,1146.082,432.41547,0.75097066,1218.2006,520.53296,0.8741299,1109.6101,483.9379,0.84817624,0,stand
05_19,1110.4329,193.51144,0.92256665,1118.4037,182.02432,0.88135314,1097.7924,183.16008,0.87251306,1135.5669,177.44022,0.87558854,1082.942,182.045,0.90202546,1182.3618,221.94612,0.74247605,1062.2645,215.16316,0.82705724,1245.2567,255.08157,0.6848077,1061.958,244.616,0.5205431,1285.1244,261.75613,0.49182215,1058.404,251.3634,0.40039873,1139.9875,362.7063,0.7180349,1094.2041,356.9834,0.7180884,1077.0787,439.43744,0.7616333,1111.3954,425.6813,0.7405557,1029.086,526.50653,0.84183776,1109.1425,488.6701,0.7769034,0,stand
52_13,1030.0514,306.15555,0.7777575,1052.5056,301.0977,0.7220918,1035.0895,293.68594,0.81364983,1067.3088,155.83035,0.5186932,1017.55774,228.63321,0.78959215,1020.0228,106.04322,0.75360715,884.8904,231.02539,0.68066174,1002.493,261.0894,0.7314584,865.0011,388.71436,0.80021405,1030.1241,381.26138,0.8505109,887.59106,513.84955,0.880259,697.11914,83.271736,0.49204302,614.7774,128.48624,0.6867018,724.31366,265.53464,0.17450732,607.2917,318.58762,0.7043003,596.83716,208.08904,0.25423115,494.77258,196.06409,0.7348044,1,mandown
52_14,1004.5688,383.80386,0.706849,1038.2656,371.08508,0.6468959,1010.89905,373.2557,0.7077164,1084.536,265.44992,0.50165135,981.3091,322.56775,0.654894,1059.4105,183.36005,0.6939086,861.0193,301.4385,0.62364984,1053.0243,341.53802,0.63697845,835.83746,447.15036,0.75941193,1070.0999,468.3231,0.8341378,863.39856,584.421,0.89315784,776.49274,88.21427,0.48907536,671.18365,153.79887,0.6699244,831.0642,301.02063,0.20576824,666.935,343.6517,0.6408546,677.0034,208.14401,0.1603011,593.1238,195.99754,0.67262906,1,mandown
