file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
23_71,632.30664,427.28604,0.78949296,633.97455,421.0928,0.7104422,635.81213,423.80386,0.80113924,631.40625,397.56155,0.7625284,633.1828,419.42758,0.79215664,613.94403,382.7197,0.7694544,612.1819,422.8835,0.75424033,610.29315,372.95462,0.6123763,599.984,455.23187,0.78473246,632.9487,386.0022,0.55810463,626.1563,449.08633,0.7533777,536.0399,379.93286,0.60297465,537.7893,407.01245,0.60542035,484.5704,387.85837,0.667345,484.6027,415.84125,0.6996447,433.96878,381.80304,0.72624,428.78345,401.94794,0.78161156,1,mandown
23_72,632.19165,425.96634,0.77316797,634.7532,421.55475,0.7197939,634.8207,421.62225,0.78728366,629.5265,398.89517,0.7229316,633.9257,417.24072,0.7639673,612.9825,385.83774,0.74015135,612.9636,422.42792,0.7213208,609.40234,373.54123,0.646632,600.7611,452.93585,0.721779,631.97644,385.65558,0.55797535,626.00446,445.92847,0.6875165,534.3903,380.4636,0.5958631,537.00885,406.61652,0.5994997,483.904,388.37738,0.6648469,484.8074,415.43008,0.6966257,433.4016,383.2004,0.7177292,428.23312,403.30957,0.7791085,1,mandown
23_73,632.02893,428.19244,0.8470124,633.6751,422.87076,0.75120384,635.53534,425.602,0.8695189,630.2109,400.24503,0.77087414,632.889,418.6007,0.83603716,613.66034,383.69452,0.768908,612.7889,423.759,0.76845145,610.01904,373.0854,0.6115258,600.58014,455.09903,0.7533269,630.8054,386.90396,0.4944753,624.9454,448.9801,0.7312407,535.1028,380.04102,0.59932375,537.72766,405.31125,0.6112503,483.79706,388.83267,0.6812118,484.7113,415.87622,0.72447526,432.4585,381.04297,0.730312,428.16962,402.88342,0.79632294,1,mandown
28_33,1321.858,433.10883,0.98119855,1326.7993,428.1712,0.98306495,1316.95,428.20074,1.012592,1336.7131,430.67566,1.0177854,1311.1804,432.31024,1.0058627,1353.8188,465.89285,0.83528066,1304.465,467.58047,0.87637603,1363.7594,507.11694,0.89689875,1296.2054,505.42297,0.84942037,1364.5928,542.52673,0.9069519,1286.3087,535.8653,0.83155113,1343.889,550.6366,0.7843732,1312.6104,549.81824,0.7892509,1348.885,600.0882,0.8409921,1307.7266,600.9154,0.8449851,1360.4307,642.91724,0.8610581,1302.029,652.02203,0.9101478,0,stand
28_34,1319.7706,438.10483,0.9470943,1327.009,434.5542,0.9927933,1315.316,432.75113,0.9878956,1333.2898,438.1378,0.980028,1305.4088,432.73383,0.97058594,1341.2291,475.74695,0.827689,1283.7118,469.4772,0.8515421,1350.3007,518.9836,0.9083347,1269.3494,508.16083,0.87453866,1355.6914,554.94324,0.9045956,1257.6014,540.46796,0.81466806,1320.5264,560.23676,0.8036595,1284.5754,556.65295,0.816136,1312.4713,615.1177,0.8404323,1270.2562,603.47144,0.8823186,1302.6561,662.8438,0.91516525,1291.7667,641.1654,0.81478304,0,stand
28_35,1355.7391,456.01318,0.8906223,1357.1764,449.57828,0.75339866,1356.5317,449.7209,0.8959832,1336.574,443.93283,0.6183896,1345.5288,443.44122,0.91397786,1320.1062,473.1232,0.6820631,1319.4177,478.7323,0.7807104,1316.8307,523.3778,0.5553365,1320.98,531.463,0.7685174,1334.8202,557.1115,0.43907848,1346.1459,565.2882,0.7437273,1305.9382,563.65375,0.68370783,1297.3185,565.26776,0.72326237,1309.9651,616.4875,0.77448523,1300.5392,621.2314,0.7951515,1304.5156,668.50433,0.835629,1292.7205,680.3254,0.84853184,0,stand
28_36,1394.7449,459.44415,0.93603307,1396.8224,454.0823,0.7817454,1396.978,452.75012,0.9374021,1373.7831,443.68985,0.8043504,1390.2069,447.46692,0.8617421,1344.0055,464.49976,0.78412163,1380.4485,473.41727,0.77441895,1349.0173,500.75696,0.58852625,1397.6196,506.211,0.83505905,1377.1818,478.33374,0.48334068,1395.3491,475.67105,0.7963962,1336.5144,555.208,0.73240507,1366.2705,556.6947,0.7312005,1332.1271,612.5673,0.8087616,1375.9929,610.3092,0.78245836,1326.271,663.994,0.90403587,1387.9773,655.77057,0.8638985,0,stand
28_37,1442.4521,447.53748,0.75297356,1437.1754,442.9791,0.50489557,1443.2672,443.32382,0.84959567,1419.6111,439.7824,0.9001043,1441.1543,440.49252,0.89185596,1402.297,461.26108,0.82731616,1450.3751,458.33395,0.7737211,1388.6716,500.0775,0.85107327,1464.757,490.67526,0.7878196,1382.1263,533.0432,0.77118605,1439.3301,481.77133,0.5044405,1406.4839,539.44135,0.70386434,1435.1982,540.13873,0.68286645,1413.0074,589.78613,0.7619292,1441.0397,583.33594,0.7771895,1419.3782,642.85175,0.66719234,1417.3085,625.69604,0.75268096,0,stand
17_50,1034.0946,124.512726,0.47368014,1002.4411,111.67586,0.38361818,1038.5266,118.018745,0.6565976,1009.02435,108.54727,0.89698356,1035.1229,120.078026,0.89490366,974.17566,134.3976,0.6466987,1031.971,158.20149,0.7779603,946.8872,172.66423,0.6729001,1019.7663,206.69592,0.7131016,943.65326,206.45668,0.47386542,1013.6838,235.21182,0.7004454,945.0997,220.04294,0.7063235,973.59515,233.97063,0.67321825,926.94,264.40332,0.7563915,960.29596,268.62372,0.72783303,903.9264,305.12375,0.8083966,951.27594,300.8791,0.81266975,0,stand
17_51,1060.5077,89.72274,0.6180973,1031.3914,80.287415,0.4444164,1061.8077,85.81308,0.7604035,1032.966,78.38896,0.8613819,1058.4767,87.1128,0.9024314,1006.08765,100.7131,0.6102483,1059.5018,118.81719,0.769891,975.44476,138.95369,0.64652526,1049.5898,165.05403,0.69849,975.3659,169.55408,0.5677037,1040.3018,189.91823,0.6719929,978.9298,184.11623,0.65852237,1008.3719,194.4561,0.57904476,968.3494,219.84407,0.49747375,993.13293,217.42154,0.3903499,956.32434,258.1792,0.62830174,987.99243,238.9082,0.45945013,0,stand
17_52,992.774,59.71745,0.68228793,994.6221,54.069477,0.6563797,994.9566,56.278023,0.36623108,998.5295,57.352226,0.8157609,1023.50555,59.215355,0.80487144,987.79016,94.71271,0.6958344,1036.546,90.371315,0.72715706,969.02576,130.91957,0.6716328,1018.2177,126.389656,0.51443315,957.1388,156.51308,0.6535285,994.9559,146.85495,0.3655035,972.1466,164.64943,0.66912216,995.256,167.76924,0.66557884,942.18463,193.40675,0.69146526,978.5252,204.76044,0.80103034,913.519,214.71498,0.7607962,966.0437,239.12946,0.81300396,0,stand
17_53,914.6965,34.823204,0.6564778,916.35504,30.915245,0.64506245,916.15405,34.054176,0.44409826,919.265,38.835144,0.77187574,943.1675,39.91494,0.73837805,914.6464,80.41838,0.60646194,945.25824,64.82831,0.6025538,899.62836,117.16861,0.617875,932.22375,102.44886,0.37098882,889.57007,142.73587,0.5792844,914.35156,129.10861,0.31160605,902.4143,141.10721,0.62057674,914.5574,139.89072,0.5173727,899.7172,179.04547,0.70672035,884.69666,169.03477,0.71569294,909.8182,217.53554,0.78802586,866.94385,199.15373,0.7756335,0,stand
17_54,819.2756,155.94226,0.10891242,831.79517,151.79514,0.12846357,819.2711,139.2711,0.10443027,852.5983,155.93166,0.09831837,219.24936,143.41603,0.082688,848.4003,151.73369,0.0670169,823.37256,147.53929,0.03927006,802.54407,222.54408,0.044087067,794.21075,222.54408,0.044082284,827.5877,135.08774,0.0877293,827.6078,130.94113,0.10778204,794.2362,230.90286,0.0695122,785.9188,230.91887,0.08553003,823.38043,385.04712,0.04711914,827.56024,197.56024,0.060247265,827.60144,155.9348,0.101448245,848.47217,147.6389,0.1388843,0,stand
04_08,456.2083,-1.8513085,0.37147006,458.3057,-3.9877682,0.35193908,458.31314,-0.27569622,0.35938555,477.34708,-6.644931,0.34093818,465.14322,-4.5595174,0.3094225,498.2889,10.592291,0.64272714,463.86993,8.456485,0.62385017,508.3748,54.549034,0.6731901,459.6902,45.55684,0.67794883,513.75653,96.97708,0.762656,444.40485,77.373184,0.7403541,495.00848,96.22288,0.5376903,495.5063,95.66222,0.50625396,458.55646,132.8049,0.6026946,508.86945,145.54239,0.6385958,438.53644,182.11435,0.693524,518.51935,197.53091,0.76235515,0,stand
04_09,375.92288,23.454578,0.8771697,375.92255,17.226799,0.8768275,371.89877,19.430468,0.815974,386.56192,3.5225592,0.7597219,379.40692,3.1611366,0.3982992,433.50568,32.916252,0.7146254,392.1734,28.38248,0.7098973,447.1328,86.73867,0.75463665,384.20798,62.310722,0.6703028,445.5127,131.54126,0.83292085,365.59296,72.002205,0.7375665,447.05603,120.06358,0.67785037,423.7735,122.256966,0.60670096,449.95996,173.35313,0.7511233,426.68533,164.23178,0.6878737,456.28622,224.96988,0.8499865,481.1426,187.55188,0.79660577,0,stand
04_10,340.7038,59.52357,0.67022395,341.44165,52.541523,0.6360705,334.52283,54.88658,0.66516376,355.4305,40.282784,0.7291422,329.96228,48.010067,0.73654455,392.53845,58.091003,0.7816315,319.996,63.519386,0.8060975,418.85968,103.71198,0.8552983,315.45422,110.70083,0.8962552,436.6167,144.62863,0.8565641,329.2986,85.17382,0.8448527,400.9632,159.15437,0.71454084,369.32516,165.34378,0.7280384,417.25208,221.76256,0.79166424,387.92636,216.36845,0.8014871,434.31845,275.11237,0.8742919,399.58887,255.82257,0.88420045,0,stand
04_11,444.5841,76.88662,0.75581026,444.629,69.015526,0.80070317,438.2632,72.14893,0.76771486,436.46442,64.01732,0.55209017,412.88528,71.31058,0.7209618,447.76736,83.23628,0.7726836,381.30832,115.72707,0.80791944,463.66202,120.50409,0.83533955,375.7764,167.98187,0.81718713,483.49808,155.38054,0.88144666,375.0322,211.56721,0.86458945,458.02826,187.69743,0.7427821,426.34506,203.5102,0.7235554,479.52072,236.10423,0.8620469,445.4509,261.40436,0.8310057,443.86758,272.4866,0.8308817,461.35715,315.30734,0.9052793,0,stand
04_12,563.109,84.63107,0.8034188,566.18463,78.28773,0.7393553,559.9371,79.1044,0.7711285,542.30774,68.53925,0.4098117,537.93463,69.6605,0.7461482,547.31464,93.95377,0.7071938,502.60098,113.60282,0.7334794,558.33545,138.72578,0.739297,508.1073,174.8378,0.7454371,580.417,173.36589,0.8433404,515.2585,222.01941,0.8324101,542.5383,210.05374,0.64039975,530.8012,214.79976,0.6769632,535.61566,261.99936,0.7819189,556.796,272.97592,0.76973677,537.23004,310.7084,0.8265053,579.5495,337.32956,0.76072514,0,stand
10_36,1057.816,192.77335,0.8970218,1055.1372,182.16898,0.85998577,1051.0975,183.413,0.78308797,1078.8936,161.01416,0.8398402,1079.8654,164.62784,0.49076754,1159.3285,226.91904,0.69887304,1102.5317,203.14523,0.70157063,1167.3158,327.3705,0.7606439,1114.3918,277.08838,0.6733685,1160.8171,406.73145,0.8665905,1107.8898,328.7066,0.7758516,1183.104,386.74905,0.69793034,1138.1678,382.76117,0.6728117,1189.7955,480.62097,0.7847565,1144.852,462.09576,0.7523875,1196.491,557.32495,0.87554944,1162.1459,522.97986,0.8743341,0,stand
10_37,1018.7475,145.10014,0.74328685,1016.2048,133.47871,0.79448324,1014.6834,130.66039,0.57007194,1028.0297,128.44313,0.94673574,1075.8903,112.75272,0.8198365,1051.1649,208.6446,0.7367462,1136.7343,164.51805,0.70680904,1056.3657,304.63266,0.749807,1163.89,235.77034,0.6263363,1058.9812,369.50208,0.77126586,1116.9626,283.521,0.38950688,1114.7054,372.05106,0.72634006,1160.1187,361.69498,0.745941,1129.0394,459.01468,0.79369664,1160.1472,444.72897,0.7745287,1144.7047,542.1219,0.8955269,1170.5332,514.7751,0.78484327,0,stand
10_38,1038.8816,95.237976,0.71952844,1038.9528,86.36975,0.7907027,1041.1696,84.7554,0.45340964,1050.5599,91.59167,0.9043874,1099.0358,80.04579,0.8520247,1042.6954,146.30302,0.70227605,1142.3518,143.79468,0.7480424,1007.0259,169.37804,0.79026026,1166.6344,221.71373,0.7666036,1030.072,110.69251,0.84937364,1162.7025,281.6347,0.6658529,1087.4016,312.32962,0.71140254,1143.6132,307.24243,0.7324561,1084.8375,395.32843,0.7014649,1148.694,394.0548,0.7049291,1121.9136,475.82437,0.742803,1143.5872,477.06506,0.70646286,0,stand
10_39,961.865,83.30764,0.5442875,964.344,75.33138,0.6998927,983.75696,66.86372,0.3640919,977.2888,78.98265,0.8660727,1019.087,61.53443,0.8432714,977.078,126.40132,0.6552725,1073.5892,117.19829,0.74579394,924.9918,88.25545,0.8453143,1101.4742,170.64075,0.75029814,947.103,37.179935,0.88436323,1095.3123,231.85696,0.3967111,1031.7338,276.31607,0.7114339,1077.0776,267.06024,0.74914306,1052.7488,355.4158,0.8159241,1086.3812,344.90393,0.759297,1074.8584,436.77185,0.8533763,1087.539,416.92493,0.75525904,0,stand
10_40,942.17523,57.96156,0.75317353,943.30835,49.867485,0.86101806,941.878,49.46241,0.4559448,952.6093,53.017014,0.9348256,991.42004,48.767685,0.78645754,948.2182,112.19071,0.6446262,1022.1141,98.94125,0.7232796,901.13354,129.69624,0.7210916,994.0337,137.50148,0.32440507,892.95953,102.04269,0.7489893,958.1821,106.77609,0.35620356,994.42456,251.69395,0.71526396,1038.5282,242.48515,0.7336301,997.5983,329.71017,0.8132665,1050.9037,323.55164,0.80614996,992.5174,393.3203,0.8585596,1060.1798,395.3674,0.8551583,0,stand
36_11,1020.1476,248.21664,0.8346906,1020.09576,235.2414,0.782894,1020.16516,235.3108,0.85231656,971.6728,202.97276,0.8228973,1010.4795,225.62518,0.8592727,900.53986,189.99532,0.7688934,974.89703,261.1217,0.8163129,848.5109,202.58365,0.43378326,1094.4263,312.80283,0.8036186,1058.56,260.78235,0.47696254,1097.5872,264.26987,0.7336086,700.1157,206.03899,0.6582525,719.45013,273.83633,0.6074976,516.0427,257.8189,0.74436164,522.4754,348.25406,0.71536005,318.97452,261.06418,0.7588028,306.05508,377.37927,0.7628238,1,mandown
36_12,993.30206,289.76022,0.80433667,996.589,282.97745,0.73469704,996.6865,273.00525,0.8321848,959.72943,239.40474,0.79723537,986.6464,259.6086,0.8617468,885.86194,219.2422,0.7740514,939.63934,289.80237,0.8465081,982.8952,249.14427,0.46710348,1057.1084,366.99277,0.83604467,1070.2024,302.88596,0.5038388,1104.0953,306.56982,0.8311771,657.4888,235.89774,0.6467961,670.8627,299.62003,0.5944865,479.6532,279.59497,0.70876354,462.91772,366.9128,0.75611484,311.87906,276.29218,0.76255476,248.14027,377.02472,0.7983487,1,mandown
36_13,934.71594,338.57236,0.8629979,944.7997,328.37955,0.80843806,944.8607,318.30234,0.86946297,931.2388,291.16266,0.7651688,934.7449,318.32477,0.89190865,850.13446,264.1291,0.76692367,877.2082,341.8941,0.8053247,991.88416,412.6376,0.58106154,1005.67285,436.56454,0.852061,1049.2661,351.7399,0.51287866,1080.0437,372.37927,0.8757442,626.95197,263.9882,0.6260413,616.75525,328.1387,0.56758165,471.56528,287.71066,0.69257516,431.01825,362.06384,0.6985626,319.58606,277.66696,0.7871423,228.32925,368.89874,0.7746334,1,mandown
36_14,921.08954,379.11243,0.85432935,927.4194,369.51874,0.81476164,933.862,366.40732,0.88802934,924.2105,334.46298,0.7906165,927.5179,356.87845,0.9132482,847.74713,289.84644,0.7598058,854.1752,379.07654,0.81846464,952.6068,401.0756,0.5246539,959.34674,490.61755,0.8952138,1032.1437,420.10318,0.44409513,1064.3855,439.60623,0.8389522,627.87726,267.4276,0.63383114,608.712,331.06436,0.5766996,497.3836,267.50647,0.7126795,449.5694,340.7106,0.6688598,366.8527,251.62453,0.7542065,277.75485,324.94608,0.827778,1,mandown
36_15,785.4598,406.26328,0.88134086,797.2227,394.3289,0.7956127,794.3671,388.51114,0.90217626,794.2339,358.7562,0.768924,773.67804,358.93552,0.94825315,726.13574,305.4689,0.80062187,708.3772,397.3105,0.8150617,805.87537,423.7167,0.561782,797.3615,509.99213,0.9343833,873.90546,426.5791,0.46200943,909.8792,462.55286,0.88976693,497.8874,281.61002,0.6390755,465.24835,340.79813,0.58386165,382.4349,287.60635,0.7110706,311.31696,358.67236,0.68508744,272.87686,272.83762,0.753186,157.42953,349.9311,0.8303251,1,mandown
19_02,769.2635,272.5968,0.09679363,781.7856,226.78558,0.11890742,760.9452,226.77856,0.11188741,835.93335,247.60004,0.10004187,694.22925,247.56259,0.06259107,681.71423,335.04755,0.047540598,581.7162,326.71613,0.049475376,510.87665,360.0433,0.043314163,506.73514,360.06848,0.06847903,540.0703,343.4037,0.07033016,540.0615,347.5615,0.06149521,590.1128,368.44614,0.112791836,585.9533,364.28665,0.11999492,460.91107,439.2444,0.07772076,510.88898,418.38898,0.055635154,510.96158,451.7949,0.1282242,540.0947,430.92807,0.094711885,0,stand
19_03,723.3343,341.1185,0.87491167,725.27936,334.88477,0.77526987,724.67096,337.00266,0.8484449,704.88055,313.80444,0.82350624,717.8284,334.9311,0.8215877,678.2227,320.54337,0.7467648,691.0784,365.4327,0.6527064,668.4189,355.04135,0.48486555,692.31256,401.42676,0.523703,688.75323,385.59918,0.3721704,696.9525,427.19528,0.39269343,651.48987,390.59305,0.5950594,666.494,403.55243,0.6046805,656.96576,425.37622,0.61835045,674.0499,446.54984,0.66340363,637.7796,446.4025,0.5160534,654.26044,478.55936,0.639274,0,stand
19_04,805.70514,291.32022,0.8456372,805.5517,285.07358,0.6922034,805.69257,286.56848,0.8330741,779.9648,274.3812,0.83220345,798.30255,287.30273,0.8903005,752.8199,290.5658,0.76823044,786.6825,319.68927,0.7796509,733.7049,303.2709,0.6098964,782.49475,359.5081,0.6540679,758.57355,311.89102,0.42868447,782.84906,378.81912,0.3313783,733.1232,362.94443,0.7053002,757.48676,372.41348,0.69599175,718.87354,398.79453,0.67310774,760.14026,408.24112,0.64134425,700.6012,434.0071,0.6804311,764.8581,437.33185,0.6200671,0,stand
19_05,823.58636,281.08636,0.25302887,819.4328,268.59946,0.26611188,819.415,268.58163,0.24827744,827.7565,276.9231,0.25644526,798.5501,268.55017,0.21682674,827.75305,297.75305,0.25305748,798.5538,301.8871,0.22043242,798.60046,331.1005,0.26713747,786.08636,331.0864,0.25305146,798.58545,322.75214,0.25213468,794.41895,322.75223,0.25223678,765.2038,351.87042,0.20377676,769.3755,356.04214,0.20880437,765.10986,414.27655,0.10987978,765.1122,414.27887,0.1122051,781.82306,435.15637,0.15637793,777.66156,426.8282,0.16153416,0,stand
19_06,756.8166,210.45325,0.81884766,760.6893,205.53021,0.84341204,751.8678,204.9547,0.8176258,765.59454,203.83865,0.80106086,741.48395,202.26712,0.87870914,774.31464,226.30214,0.72548044,728.66833,213.09003,0.7069517,781.98755,259.8125,0.7021079,710.4188,221.22768,0.5986233,780.2879,287.24866,0.6516398,699.3795,242.07292,0.554001,753.3239,280.6248,0.62455934,732.40936,272.90384,0.5998695,735.62115,316.79587,0.51326466,731.26495,316.28784,0.5549525,714.1319,343.68314,0.46363223,728.40466,331.56873,0.44332817,0,stand
26_21,1423.1882,273.65698,0.06323109,1638.0605,265.09174,0.091737054,1440.3962,256.49002,0.08375868,1638.0393,256.47687,0.070608765,1371.6338,222.10248,0.07122882,1723.9485,359.5735,0.042236082,1431.7666,359.5791,0.047849268,1500.497,961.122,0.028253732,1509.097,918.1595,0.03451194,1474.763,256.4817,0.07543863,1526.2871,204.8809,0.03715776,1466.2179,883.87415,0.12413938,1663.861,892.4548,0.111018375,1474.74,892.3962,0.05245171,1595.061,789.2797,0.060976356,1431.7587,153.32118,0.03993304,1698.1962,153.35242,0.071171194,0,stand
26_22,1268.5146,290.85843,0.07717931,1595.0955,265.09546,0.09544578,1406.0306,256.4994,0.09314381,1414.6042,256.47922,0.07295582,1216.9591,230.70909,0.08409007,1723.9448,282.22607,0.038573556,1251.2965,290.8278,0.04653529,1500.4896,952.5209,0.020885196,1500.4971,909.5596,0.028294358,1440.3884,247.88846,0.07596035,1500.503,196.28433,0.034334064,1440.4395,883.877,0.1270014,1646.6705,892.45184,0.10809163,1466.1403,909.57776,0.04651085,1595.0566,806.46295,0.05667719,1191.1396,153.32715,0.045894377,1835.6898,153.34613,0.064879924,0,stand
26_23,1259.9147,256.4772,0.0709658,1638.0643,256.50186,0.09559866,1423.2097,247.89719,0.08468906,1646.6365,256.48022,0.07398202,1242.7335,222.10846,0.077211946,1741.1434,273.64343,0.04968238,1371.6135,273.64484,0.05107696,1569.2554,308.00537,0.03663353,1500.5103,299.4165,0.041496675,1448.9783,196.32199,0.07199678,1199.7285,179.10352,0.04100948,1474.8157,866.6907,0.12818919,1629.4883,875.26953,0.11325452,1483.33,909.57996,0.0487016,1577.865,789.2712,0.05243942,1173.9556,153.33055,0.04930167,1698.189,153.34526,0.06401214,0,stand
26_24,1285.7305,299.48047,0.105461024,1491.9808,273.69955,0.10580726,1259.9666,265.12277,0.12276606,1406.0386,273.6948,0.10105328,1259.9529,230.73412,0.1091147,1732.553,282.24048,0.052965708,1380.2142,290.83917,0.0579232,1569.2578,342.38278,0.039038613,1509.1074,316.60745,0.04496192,1423.2249,265.09985,0.09985238,1431.7789,213.49773,0.060223754,1466.2394,858.11444,0.14568314,1629.5037,875.2849,0.12866087,1474.7327,935.3577,0.04520415,1595.0526,789.27136,0.052642122,1208.3358,161.92957,0.05457156,1698.1868,161.93672,0.06172278,0,stand
26_25,1268.5504,299.48788,0.11287655,1491.9865,265.1114,0.11139107,1251.3763,265.1263,0.12631339,1423.2241,265.0991,0.099103585,1251.3676,230.74255,0.117556505,1723.9641,282.2454,0.057879597,1259.9054,273.6554,0.061654177,1569.2579,333.7892,0.03922762,1440.3546,316.60468,0.04216719,1423.2313,256.51263,0.10637365,1371.6288,222.09752,0.0662723,1474.8341,858.11536,0.1465882,1595.1201,858.08887,0.12009355,1474.7423,900.9923,0.054813057,1586.4664,789.279,0.06022716,1242.7128,170.52533,0.056573648,1655.2128,161.93152,0.05652339,0,stand
21_48,307.8097,236.50914,0.8118439,307.8208,230.84633,0.8229252,301.49765,233.34923,0.8040982,308.26825,230.03293,0.6399472,287.65433,236.52754,0.83025014,317.79047,243.33775,0.7057264,275.6058,271.76138,0.7599392,321.9902,274.64603,0.4924308,271.76846,306.3803,0.70518196,326.96246,305.46594,0.42123142,278.06955,331.59436,0.70196545,313.27762,328.34613,0.6058841,296.9398,334.0734,0.65926945,298.11542,358.57495,0.57403934,302.6899,373.8668,0.7355081,277.3579,366.8173,0.62076545,305.1894,409.14868,0.71325076,0,stand
21_49,383.26038,269.33655,0.79756594,383.8465,264.08475,0.7998977,377.38702,265.2146,0.76217794,384.22577,262.71265,0.5953995,361.63342,266.39102,0.7709908,390.2344,281.56473,0.7660775,345.24695,300.2108,0.7307503,393.57648,315.8479,0.60539615,340.55386,336.96707,0.70799804,395.25024,344.37616,0.5277743,343.4684,366.15234,0.7035747,383.13953,366.1255,0.67673254,356.8739,367.29816,0.68183285,380.84897,404.7005,0.7213379,347.5592,404.10318,0.70781755,375.61215,434.4913,0.7386822,320.683,409.33566,0.68615234,0,stand
21_50,785.9567,264.2901,0.12344001,798.48474,226.81807,0.15140346,773.4556,235.12231,0.12231405,844.2689,276.7689,0.102226965,406.74014,251.74017,0.073499024,1002.5502,364.21686,0.050190926,502.54465,360.04465,0.04465329,515.0616,376.72824,0.061575845,502.57565,385.07565,0.07564291,444.31815,364.31815,0.15150304,444.345,368.5117,0.17832989,544.2694,405.93604,0.10269207,544.2874,401.78738,0.12072103,502.60938,426.77603,0.10936358,510.9244,418.4244,0.09106826,427.79263,435.29263,0.2926474,440.25674,426.9234,0.2567377,0,stand
21_51,769.3502,239.35019,0.18351263,786.02155,197.68823,0.18823725,748.51263,197.6793,0.1793095,819.3313,210.16461,0.16461042,698.4552,214.28856,0.121881485,823.4054,343.40543,0.07209109,577.5894,343.4228,0.08943593,831.72986,360.06317,0.063179605,481.7889,414.2889,0.122258216,823.37585,355.87592,0.04255846,506.7947,410.12805,0.12803668,677.6007,385.10074,0.100731865,560.96484,385.13153,0.13151702,448.39612,451.72943,0.062771976,444.25497,447.58832,0.08832429,506.767,468.4337,0.100349784,502.6043,460.1043,0.10432349,0,stand
21_52,760.9412,255.94127,0.10792162,777.61163,214.27827,0.11160571,744.2704,214.27039,0.1037159,815.09106,230.9244,0.09105262,690.05646,226.72314,0.05647751,765.0437,351.7104,0.043724056,585.8816,355.88162,0.04828843,685.88135,368.38135,0.04800632,510.89066,376.72397,0.05731127,644.2107,368.37735,0.04401041,560.8954,380.89542,0.06207541,635.93713,380.93713,0.103796825,590.1134,380.94672,0.113386646,610.8693,422.53598,0.035995267,544.1979,422.53122,0.031209955,544.20654,460.03986,0.039856687,544.20703,451.707,0.040349994,0,stand
21_86,517.4533,400.5982,0.77198046,512.3252,401.4799,0.79509825,513.20087,405.78964,0.8121654,509.68274,397.1203,0.72822547,514.09015,418.69852,0.8429843,531.1637,392.84515,0.74575233,536.3739,431.53827,0.8046757,555.0718,377.26047,0.61473155,562.864,442.57474,0.6801528,570.31995,380.48907,0.4092117,557.55115,411.50574,0.51850253,608.3493,385.89404,0.66293615,610.92004,413.36237,0.6580557,634.2167,367.97598,0.7741583,666.7314,415.08588,0.6644869,671.09656,394.55344,0.7369652,711.47687,415.18738,0.7660048,1,mandown
21_87,517.6959,401.25745,0.76955265,512.5995,401.26947,0.7815785,514.3258,406.4014,0.80502766,510.82428,398.64282,0.70920414,514.3535,419.20044,0.8327922,530.43427,392.71024,0.7365499,538.99036,433.62024,0.77851504,550.7387,375.5523,0.6069778,568.6159,441.96036,0.60441667,562.53436,381.38806,0.4827742,565.86676,412.81723,0.4095251,606.96643,387.50638,0.64117455,611.2182,414.74643,0.6358754,634.33905,368.051,0.7684064,666.5555,414.74158,0.63100386,671.74854,394.39206,0.7155067,710.07733,415.69254,0.7305592,1,mandown
