file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_70,517.9482,399.90744,0.77758074,512.11926,400.75024,0.7864327,513.80646,404.93936,0.8057115,509.5245,397.32153,0.69356453,514.6574,418.2997,0.8226743,531.24255,392.35266,0.7284922,539.6152,432.41595,0.7615135,552.80444,376.3862,0.60737383,565.31305,443.1025,0.60649806,575.9276,381.99606,0.37949914,570.9564,417.88916,0.4120987,607.05597,386.43762,0.65120494,611.2161,413.94876,0.641508,633.8777,368.2252,0.7860121,666.2606,413.11758,0.64433193,671.3711,393.20917,0.7510377,709.72186,414.04666,0.73939705,1,mandown
22_71,518.3099,400.7287,0.7775142,512.40955,400.73672,0.78556466,514.1204,405.82385,0.8083603,510.63242,398.11557,0.696578,514.1454,419.35373,0.83331347,530.9172,393.0786,0.72392285,539.39215,433.62775,0.75835645,555.2784,376.92514,0.60754836,567.92865,442.75092,0.5968992,579.54065,382.6181,0.39212525,570.26416,418.92065,0.4002396,607.64825,387.09216,0.64589804,611.86676,414.94424,0.6440988,633.94025,367.80505,0.77209496,666.7342,414.1039,0.6478136,670.16705,393.90323,0.7044977,709.8678,414.19064,0.7345585,1,mandown
12_57,114.24864,193.72766,0.14058603,91.876305,184.97955,0.15088892,111.3648,185.00488,0.17621978,68.51276,192.75705,0.14312705,73.43633,195.7343,0.2009145,102.535225,248.189,0.10506535,84.10594,252.14235,0.16578546,156.03345,249.13667,0.0795892,139.46202,251.05527,0.05187113,156.98158,246.19218,0.054588124,149.19316,248.13535,0.05142007,160.87535,139.14594,0.055708207,138.48451,143.03035,0.047494035,212.43797,270.5075,0.04095312,107.34047,270.51108,0.04451967,252.42902,375.70013,0.1325163,253.31677,377.56107,0.047125336,0,stand
12_58,120.34253,239.75685,0.1380695,112.54855,194.9429,0.1377722,110.62122,193.98978,0.15885657,94.93478,214.34909,0.059765186,91.13351,209.57361,0.15533814,107.62203,250.41737,0.082295656,92.109665,257.31183,0.15727957,158.28685,18.561405,0.08821431,139.75342,18.537945,0.06475465,163.13528,245.52963,0.06559244,151.43352,246.49258,0.054344196,164.11171,133.49773,0.0678044,144.61026,143.22258,0.050558135,207.93008,267.9176,0.046751156,108.56353,266.94623,0.04958561,249.90192,374.18726,0.12757495,157.26767,376.05136,0.043236822,0,stand
12_59,558.2326,48.873283,0.9766799,563.11066,44.091545,1.0248266,553.4225,44.063206,0.9964885,567.90857,45.26704,0.99285054,544.3972,44.697655,1.0271969,578.655,75.9368,0.8720964,529.7295,75.913795,0.84909225,588.9392,111.57784,0.89273703,523.7681,112.21394,0.92510265,596.16064,141.74127,0.8693821,543.01227,131.45811,0.84972507,570.0759,153.69188,0.74528444,542.3029,153.69067,0.74408376,572.56934,202.06914,0.8237051,542.38837,202.07497,0.82953167,573.2025,241.94518,0.853189,549.6269,243.12271,0.82325387,0,stand
12_60,495.44067,64.5266,0.8947928,498.69843,58.20687,0.96006703,488.40576,61.961212,0.8834055,505.71912,58.20403,0.9572254,481.44183,67.76732,0.9429976,532.449,81.74137,0.87003624,483.2868,107.283844,0.8724569,552.9082,118.16311,0.89720654,490.2474,142.97696,0.8095271,555.4346,151.33759,0.86962295,497.86218,163.36177,0.7622918,551.48376,169.09581,0.74983895,524.67755,176.13011,0.7606215,563.0033,215.73288,0.7763252,531.1013,226.61046,0.79937303,565.4867,242.47931,0.7057002,536.9677,267.59436,0.9192247,0,stand
12_61,550.40466,69.35048,0.93488693,555.4788,63.685986,0.9976766,544.0492,64.4268,1.02258,562.6406,65.83642,1.0003841,534.713,67.97702,0.9932487,580.4009,97.198975,0.86285996,521.70355,102.93355,0.8701486,601.2109,128.74762,0.91143286,509.58557,139.49754,0.92270046,588.22504,125.06859,0.81196046,528.1212,121.52171,0.84463507,579.5844,188.73492,0.7622416,548.07117,190.86952,0.7491026,586.8,244.63243,0.81871593,546.0016,239.62964,0.8272797,589.06305,292.71387,0.9341121,541.7647,271.9042,0.8858745,2,cross
21_06,437.0564,33.660473,0.70424604,438.48776,30.905922,0.7403002,438.75293,30.70598,0.5403602,442.69266,35.110825,0.75929683,458.01126,33.220688,0.7295615,438.401,60.585617,0.6535331,461.69553,49.927776,0.6930151,430.83035,83.71163,0.5245022,452.59213,77.10227,0.42655757,423.72992,85.44813,0.40059626,436.6489,72.786545,0.29673773,438.4076,110.35801,0.66012317,453.2313,109.833405,0.60062706,442.62488,145.27199,0.6915256,434.66895,135.92073,0.64230716,451.92355,183.87201,0.688165,427.21426,155.90701,0.6292378,0,stand
21_07,374.481,6.51577,0.7451482,376.59323,4.446374,0.76655746,375.5163,3.787612,0.52595663,381.54758,7.728119,0.70301366,392.38394,6.855972,0.66718847,376.5573,31.59093,0.7306427,396.1698,26.531923,0.6895673,369.82837,62.914665,0.69228995,385.10745,54.776722,0.49940902,363.50198,85.02326,0.6383489,359.48254,49.223545,0.3823281,372.28326,89.62289,0.63819987,387.77966,89.229195,0.6626674,361.47705,120.63281,0.7041973,395.32074,120.18729,0.6768449,357.3333,150.77826,0.7420578,410.86127,150.36342,0.7453808,0,stand
21_08,298.42212,-0.96339566,0.20314354,299.1571,-18.455572,0.20907816,327.89566,-18.516003,0.14864743,311.58127,-6.7605014,0.23874143,321.16998,-4.462667,0.34931198,306.82635,5.9826727,0.5874206,330.4366,5.533035,0.5023266,308.23096,32.176266,0.5338483,336.60925,24.829256,0.47771707,307.87366,59.159794,0.541122,335.75427,36.004234,0.35183412,309.96902,65.26515,0.4492324,324.55212,63.808277,0.45053038,311.8519,106.88331,0.5093771,319.4064,98.39788,0.40845138,338.43332,133.10017,0.4790782,319.0172,125.349464,0.3837911,0,stand
21_09,777.72284,231.0562,0.22284897,802.73663,189.40334,0.23665948,761.0345,193.5345,0.20114955,831.86707,210.20038,0.20037103,715.1152,201.78183,0.11515348,890.1105,314.27716,0.11049914,727.53375,289.20044,0.03377763,894.2618,360.0951,0.095091075,581.69403,364.19397,0.027319772,815.05634,251.72299,0.056320496,273.3602,405.8602,0.02684582,752.58215,480.9155,0.082154766,615.0863,414.25296,0.08631412,394.24408,547.5774,0.07741426,394.26898,530.9356,0.1023128,260.95758,639.2909,0.12424177,256.7813,630.94794,0.11464107,0,stand
21_10,781.87396,235.20726,0.20725654,806.88477,189.38477,0.2180915,761.0177,189.35103,0.18436089,848.5176,206.01761,0.18426454,706.7474,210.0807,0.080699235,906.7778,322.61108,0.11107279,385.87555,318.37555,0.04219238,1019.2574,364.25735,0.09069164,227.52931,360.0293,0.029305086,827.55536,272.5554,0.055384308,252.55426,405.8876,0.05425499,760.9028,589.23615,0.06948784,594.2377,397.571,0.07100648,390.04373,568.377,0.043731414,398.40826,555.90826,0.07493042,231.78639,630.953,0.11972046,215.10432,618.4376,0.10432012,0,stand
06_03,675.4131,174.01971,0.9747227,685.2249,164.13895,0.9402431,666.57,165.17659,0.99327207,701.96405,163.15475,0.94068277,655.69275,165.13025,0.9469352,738.2349,211.24121,0.7802823,643.7844,216.23827,0.85419506,752.1203,281.25046,0.8808199,630.987,279.25732,0.856978,720.5841,318.63834,0.8527683,628.07935,332.47357,0.9031961,733.2845,333.30795,0.7529614,687.9849,337.23993,0.7463999,754.9946,407.20346,0.80125004,699.87463,397.37646,0.8205178,778.7197,467.3599,0.8952675,704.8955,443.75183,0.9183004,0,stand
06_04,643.04456,210.74034,0.9262718,653.58234,201.1234,0.906814,634.41437,200.19066,0.9338195,670.8978,198.28418,0.9468349,623.8644,200.19789,0.94105065,708.14435,245.12822,0.76321065,608.3709,243.24904,0.8035346,721.6565,319.1045,0.8388722,607.4546,313.3541,0.8469546,689.9812,370.9273,0.83526987,642.874,354.5321,0.75576615,700.3531,360.18472,0.6499076,656.2092,362.10876,0.6544536,698.4902,432.2224,0.70648265,681.1146,416.76636,0.6063808,696.6886,492.80444,0.8243777,692.7196,452.36505,0.6944107,0,stand
06_05,592.654,231.99031,0.8731519,603.82117,222.65698,0.85822886,585.2684,221.8092,0.9422884,626.19073,220.7987,0.8636309,577.665,220.72865,0.7935729,671.7018,265.3779,0.7144767,572.07947,260.80334,0.79912484,702.5194,331.6055,0.78139055,569.31256,327.92453,0.8277786,727.7762,382.022,0.87850547,573.10284,383.89783,0.89065546,663.2989,376.25058,0.69815886,614.84515,374.3889,0.7001468,672.6896,447.14273,0.7704279,606.50885,437.8043,0.75036454,677.4783,499.45535,0.8999604,595.47906,482.68497,0.9027126,0,stand
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
06_07,378.20612,177.37279,0.7061093,373.96103,168.96103,0.62768126,374.0091,164.84242,0.6757527,349.04758,173.21422,0.7142238,386.58453,173.2512,0.75120544,378.1122,202.27887,0.6121988,394.8042,206.4709,0.6375532,365.45032,210.4503,0.45030594,377.98022,218.81357,0.48022538,382.09418,235.42752,0.4275215,415.49045,231.3238,0.49045634,403.1611,306.49445,0.661102,394.83725,306.50394,0.6706056,407.28662,389.78662,0.6199671,407.3158,389.8158,0.64913857,444.7358,489.7358,0.5691462,436.4256,493.92557,0.5922481,0,stand
13_04,716.22266,138.00616,0.615762,716.9219,131.6214,0.7246412,750.79224,128.89119,0.35576057,721.2267,133.56494,0.8971792,747.1727,129.99438,0.8686205,709.232,166.43535,0.7090482,767.65314,165.23306,0.6874294,696.8099,205.37207,0.6838939,777.7221,204.2283,0.7207892,703.7837,220.61049,0.5737045,781.87616,226.09229,0.7425173,719.8471,240.21597,0.6982503,743.4486,240.79453,0.6864852,722.813,279.78235,0.7124433,740.48145,276.19888,0.6709501,722.7869,315.7665,0.68638563,735.1393,306.86694,0.64178586,0,stand
13_05,631.1643,113.04504,0.78356576,630.66797,108.39385,0.8065737,630.42535,106.593185,0.5639634,637.4092,105.78673,0.796208,651.8678,97.9131,0.7129012,643.0041,137.3493,0.67819965,673.0715,115.48128,0.6230386,642.44165,172.62236,0.63515663,678.64374,152.21478,0.4824116,636.7798,196.56364,0.68615913,663.9669,178.56694,0.34750563,655.4467,192.37897,0.6563106,672.0051,188.68256,0.5953802,652.90027,227.74539,0.70666134,664.7909,218.86179,0.65209,649.874,262.1126,0.79652107,678.8882,251.65585,0.7268431,0,stand
13_06,524.92914,94.89516,0.81773466,524.914,89.671,0.80260706,523.2244,89.02329,0.67580175,532.6755,87.01444,0.7505618,544.5783,79.64392,0.6726723,546.1828,116.66975,0.7144145,561.71655,95.21942,0.6211044,552.85547,151.47115,0.6153372,570.93066,132.5623,0.45898223,553.32935,182.67831,0.568344,552.54474,160.0158,0.30463606,547.67773,175.46399,0.646674,562.7476,172.30226,0.61034656,544.66455,211.51852,0.75891167,566.9657,206.21178,0.66118735,540.52997,245.93071,0.79151845,587.8472,235.42778,0.70665646,0,stand
13_07,475.72626,56.181553,0.9240232,479.48636,51.30147,0.9040414,470.8672,51.862503,0.9250614,486.50415,54.539207,0.90171015,464.94202,56.19752,0.93998957,504.19876,82.49401,0.7759423,457.7833,86.29956,0.80141675,512.295,117.0508,0.7720225,453.96902,117.04601,0.76724195,510.13937,145.6758,0.77643716,450.67166,139.12915,0.7099273,502.5367,147.2533,0.7339189,480.92972,149.94681,0.72737205,510.62292,181.26007,0.7199793,489.06042,189.93816,0.75790346,509.05087,201.82845,0.7679477,493.96872,224.00706,0.80612653,0,stand
13_08,515.17523,106.008575,0.17523387,536.00275,93.50279,0.16945252,506.83566,89.335686,0.169005,519.3024,105.96909,0.1357494,506.82797,110.16133,0.16132037,548.4139,139.24727,0.08059171,510.91202,139.24536,0.07868324,515.11456,185.11456,0.114562295,502.63068,205.96404,0.13068694,515.12885,135.12889,0.12886924,502.63922,130.97256,0.13921681,581.80505,201.80505,0.13838184,573.47046,205.97047,0.13712767,560.926,260.0927,0.09270925,556.76196,197.59529,0.095284134,527.61835,180.95169,0.11834629,523.43756,180.9376,0.104268745,0,stand
11_50,588.00104,78.282745,0.62587273,583.5009,71.57544,0.53998697,574.77423,71.67734,0.6418827,585.5248,75.806465,0.35672805,548.29596,78.30614,0.6492638,572.3979,133.30801,0.47263867,550.4001,137.79594,0.5462923,598.7944,199.43309,0.38350964,587.8102,206.106,0.4350124,629.7534,206.11354,0.4425473,634.12115,206.06696,0.39596778,623.1329,283.3643,0.4434023,598.90674,281.20956,0.49582773,651.85004,373.8814,0.46778333,625.4055,384.95828,0.5089482,654.05585,453.3371,0.46643,603.299,466.5873,0.47380006,0,stand
11_51,710.69415,82.63298,0.97173893,708.42145,75.06885,0.815606,703.24835,76.24549,0.9339671,674.23376,81.096054,0.49309704,676.83075,83.69305,0.9735166,695.56177,126.76457,0.65532243,682.93115,143.76598,0.7241544,727.19055,172.15112,0.5355749,711.5467,213.65472,0.76601815,761.05927,196.49527,0.53914255,763.3135,208.27405,0.6767804,725.1234,264.27142,0.5849964,723.07886,267.51834,0.6570318,740.0395,339.50977,0.6850308,749.6071,352.25235,0.7281767,715.69635,409.3541,0.68250406,754.9547,436.97134,0.7843052,0,stand
11_52,261.50076,399.83353,0.052619934,249.93721,415.22702,0.042089134,257.66977,403.70456,0.07261742,831.43744,392.11923,0.04034531,257.68802,407.5738,0.09086615,303.82074,422.89847,0.011529544,288.43292,419.0637,0.027739713,835.2847,453.73163,0.036619857,823.73236,472.9873,0.03726805,804.4535,469.11243,0.013398486,796.75745,472.96945,0.019420112,573.42334,469.14264,0.04361663,600.3719,469.13422,0.035182334,869.95404,449.89087,0.046873324,866.1185,446.0554,0.062402807,873.77734,434.45914,0.019155249,881.5063,434.48605,0.04608009,0,stand
11_53,965.42914,79.14853,0.92398626,966.4977,68.85485,0.95966065,954.0586,73.975655,0.9157939,969.3606,64.48722,0.72377986,929.3119,79.18405,0.95951235,980.78046,91.401085,0.7813107,929.15625,139.97168,0.8039175,1008.6823,140.9946,0.7938967,951.9374,204.07018,0.86040425,1022.1511,179.25385,0.83451676,1011.78204,204.00461,0.7948284,986.89514,241.09386,0.69838244,962.14453,247.3313,0.73820794,980.754,314.48877,0.75485283,986.991,328.9893,0.7942661,941.3627,367.02878,0.6151277,1003.4994,400.2432,0.77560586,0,stand
11_54,1020.4981,56.670235,0.95050436,1028.145,46.937023,0.99361825,1009.66486,50.18202,0.9798352,1041.176,52.3642,0.9895035,997.7392,58.89523,1.0029829,1073.6733,101.15535,0.8990215,985.69775,120.719376,0.9104108,1095.405,165.25119,0.90562093,991.09375,185.85956,0.8750966,1064.8511,187.92384,0.7668673,1035.3667,196.45844,0.61139137,1082.2189,245.48323,0.75455815,1032.2611,250.92458,0.7646253,1097.4807,336.78308,0.8087224,1026.8837,334.6203,0.81843644,1106.2887,415.11157,0.9266008,1022.6025,400.9459,0.8823041,0,stand
44_10,812.40924,283.67154,0.9066203,816.8458,283.71237,0.9474626,808.02936,273.43063,0.92246485,807.8896,298.2001,0.7827008,783.1512,270.53122,0.9535624,799.2352,333.50317,0.9198439,736.18097,280.7057,0.8712871,777.25543,384.78586,0.9187851,681.96423,298.28613,0.8687439,780.133,331.98395,0.86582947,720.06995,280.7124,0.87798405,684.7577,390.45978,0.731705,651.06244,346.5077,0.73709166,598.29645,459.31485,0.7201184,558.76215,397.80176,0.74747324,507.54715,515.09033,0.8161791,468.02954,440.4068,0.8602855,1,mandown
44_11,857.2491,339.86096,0.883162,864.20703,341.62256,0.9126142,855.5661,329.5174,0.93229705,855.49036,358.88776,0.85655504,833.0443,326.04892,0.92810327,834.7233,400.47717,0.87499493,779.2944,324.26276,0.87405014,794.9392,450.76352,0.9297622,711.6809,332.86276,0.813443,800.0554,395.25537,0.8495798,746.3273,325.93817,0.8173522,680.3848,441.8687,0.6955554,657.8945,384.7359,0.722826,566.0925,499.05676,0.7235162,541.87427,421.14258,0.7549238,458.80484,535.5354,0.82750726,439.7942,445.50763,0.87023616,1,mandown
44_12,843.96216,354.55563,0.9289524,851.53735,360.23062,0.90320045,843.9607,343.1527,0.9274991,845.738,375.33395,0.804547,821.2032,333.6969,0.9729367,805.9661,422.97345,0.93785405,762.2392,327.93985,0.91662717,754.6859,468.60587,0.9643448,691.8612,327.871,0.8477713,765.98303,407.6936,0.85997164,726.06055,325.96573,0.8427373,629.01996,445.5533,0.7147398,611.9676,386.69547,0.76460207,507.42978,491.18484,0.7403639,492.2522,409.49863,0.76475596,389.75302,517.9269,0.8789248,389.77902,424.84076,0.9049486,1,mandown
44_13,764.85144,362.87308,0.9440181,773.337,369.21658,0.86154985,766.9802,350.00793,0.93087333,760.39374,386.26138,0.770349,747.668,332.83768,0.89659816,706.99634,422.8279,0.9229276,687.74,313.60764,0.9445378,642.754,467.82748,0.9405333,616.9354,300.63702,0.8259194,664.14404,407.8216,0.910576,638.3869,307.0945,0.85742295,516.1334,416.17685,0.69783723,514.03174,351.95718,0.7381319,379.05325,444.03055,0.7055756,381.19373,360.4911,0.70405126,242.11104,452.74423,0.85126114,267.78674,358.46805,0.82300586,1,mandown
44_14,773.0747,460.74857,0.92707765,782.2066,471.7166,0.87814486,785.89526,449.699,0.89445835,771.0831,477.11862,0.77166146,780.39343,427.67172,0.9011106,703.26843,488.25888,0.8949492,741.80865,390.92316,0.8757861,624.34735,499.30975,0.9288558,690.34863,346.8077,0.82825005,660.9932,449.65594,0.85141873,688.48145,363.30215,0.7972379,548.81305,412.7584,0.6771038,574.49286,357.64713,0.650705,434.93683,374.16483,0.64293885,499.08517,322.635,0.5256417,352.48578,337.61783,0.8191788,413.037,275.14624,0.77705395,1,mandown
01_32,859.68494,197.10176,0.85934156,860.60065,188.07178,0.7804302,852.6427,190.0595,0.7790168,819.4972,187.74547,0.45412093,816.8479,193.0526,0.78843427,829.5934,234.64044,0.60463697,799.8145,262.5462,0.6626338,818.52136,309.1008,0.4727497,817.7464,337.16815,0.6923529,836.33563,359.73575,0.38496408,838.7571,393.98315,0.81727326,823.6311,374.87897,0.6097648,797.8107,374.91718,0.64798295,832.75385,432.73532,0.7814596,792.8493,445.54254,0.6593597,840.77704,487.50293,0.8480812,728.29297,486.40994,0.7496499,0,stand
01_33,1059.4883,185.8353,0.8442348,1068.8739,174.37923,0.85113454,1046.9664,175.39755,0.82737535,1081.3042,176.38867,0.77641,1027.1648,179.5639,0.82538325,1070.8087,213.82909,0.70167476,998.88165,249.23714,0.67873996,1043.527,281.37738,0.5142672,1017.60956,326.3219,0.6490031,1045.4589,326.0348,0.3618929,1078.1284,345.1573,0.726823,1042.6528,357.61755,0.68207836,1000.9672,361.78397,0.6801063,1059.3859,410.82385,0.7418809,982.29236,436.89694,0.76279056,1076.1619,455.73618,0.84445226,959.45416,500.55197,0.8505088,0,stand
01_34,1180.392,106.722275,0.9502739,1193.4762,99.08907,0.94978476,1174.9463,95.82469,0.95656466,1215.2955,105.643036,0.9614184,1167.1884,97.88017,0.83126473,1240.2163,173.08907,0.803402,1151.8916,143.64523,0.8000454,1220.6013,254.8801,0.815367,1123.6072,200.41112,0.8657751,1198.8488,314.90656,0.87051666,1102.9268,246.24423,0.90260506,1173.6294,295.1392,0.7300965,1143.0883,280.95377,0.7197143,1147.5148,366.0689,0.7846482,1144.2162,347.50504,0.7573653,1134.5198,441.39542,0.87437695,1138.82,398.80896,0.81303656,0,stand
01_35,1150.2549,56.208015,0.96237445,1153.2446,49.116394,0.9276815,1151.1465,47.01822,0.8457682,1175.3468,50.047783,0.85093844,1192.2314,44.75364,0.59745455,1183.2834,113.43167,0.72250104,1206.3832,87.13304,0.63530576,1176.2317,187.0306,0.72778755,1178.0127,156.55135,0.4924922,1163.2137,241.55753,0.81558204,1138.7526,184.83597,0.54941666,1164.067,229.30507,0.66069895,1159.9646,223.18625,0.59068656,1160.115,298.9466,0.74111885,1147.9672,277.72562,0.6909193,1192.453,376.65063,0.81899124,1141.0067,321.17172,0.7873456,0,stand
01_36,1001.62354,1.2974771,0.7166201,1004.48956,-3.0971503,0.67842054,1003.5423,-4.044493,0.45714906,1016.78455,-0.24116778,0.6301178,1041.4366,-3.9058523,0.5957899,1000.80225,44.040447,0.62138486,1064.0468,27.41721,0.69778645,964.49347,92.68206,0.61622155,1047.8307,83.082054,0.45514187,925.2964,104.309944,0.6269604,1019.3509,100.34486,0.2922265,1003.6959,145.6798,0.6107557,1033.4034,144.1663,0.5494081,1008.798,216.12834,0.63038343,1009.31934,199.95009,0.42568266,1012.55725,283.0558,0.7592902,1005.788,239.98305,0.52473295,0,stand
30_41,1374.8746,443.80307,0.7344974,1379.3129,440.52283,0.7621609,1372.138,439.4125,0.754425,1383.7596,436.14874,0.7985461,1363.3606,432.8404,0.7980968,1390.8997,450.4558,0.77145463,1346.2192,445.46997,0.7474514,1396.452,483.02246,0.81061804,1332.4927,476.39984,0.8037386,1396.4364,511.6752,0.795033,1326.8976,506.08884,0.7218081,1374.8291,514.877,0.68899405,1348.9161,513.22186,0.6877692,1370.4978,555.7535,0.76818866,1346.2195,554.6304,0.7477344,1366.705,591.6553,0.8345833,1342.9858,596.6044,0.82191277,0,stand
30_42,1382.7341,421.0764,0.9297757,1383.9225,416.9284,0.93236214,1377.3898,416.918,0.921962,1384.2661,422.01547,0.6830153,1363.1833,421.68564,0.9461024,1392.1023,454.16208,0.81100476,1346.4148,451.7589,0.7796128,1398.0521,489.16595,0.8315891,1339.9525,487.98822,0.83975923,1401.6138,517.03796,0.8355485,1344.108,516.4542,0.8447629,1377.765,525.2077,0.7041693,1350.4866,524.01855,0.7009336,1374.8855,572.13495,0.78940666,1346.4294,565.6176,0.7943578,1374.952,617.2648,0.85601604,1344.1235,602.44556,0.86024666,0,stand
30_43,1415.6471,431.8196,0.92755413,1416.2659,426.67834,0.9063425,1410.508,427.32068,0.90867454,1416.6371,430.88977,0.637738,1395.1786,431.8315,0.9394455,1420.6453,460.49823,0.8058152,1378.3539,464.28732,0.75486386,1423.8151,494.3884,0.775566,1372.015,504.0291,0.8161687,1425.6996,518.6731,0.7399802,1384.8026,535.3769,0.8035679,1407.7153,536.52936,0.6760205,1382.7438,537.1582,0.66485125,1405.8591,580.75366,0.7398113,1384.7687,589.7437,0.7697011,1385.3735,617.2288,0.7345218,1385.5122,639.7678,0.87321556,0,stand
30_44,1458.3883,441.8688,0.9977039,1459.7355,437.16724,1.0006696,1453.7025,436.5108,1.0163214,1458.7316,440.8679,0.6688833,1436.9109,438.5373,1.026586,1464.2614,477.98523,0.8219945,1410.4435,473.22897,0.7702725,1473.0464,517.68585,0.87005156,1396.4075,513.6312,0.8478925,1479.7699,550.62036,0.87282455,1389.6901,548.5825,0.8511995,1446.0327,559.896,0.7393601,1413.7753,556.5379,0.74169433,1440.7397,615.0901,0.82316583,1400.3911,602.9686,0.7990985,1437.4688,664.24097,0.91242516,1392.3694,637.2878,0.84232587,0,stand
30_45,1486.8126,452.36362,0.95870924,1485.3794,446.93854,0.8562561,1482.1553,447.70636,0.958739,1478.3953,449.93423,0.5253376,1464.1951,451.03665,0.9623984,1483.3439,480.83057,0.8165989,1436.7103,487.42325,0.75600433,1487.9614,520.7106,0.77698517,1428.7692,535.3696,0.79881,1490.6218,551.3147,0.7760391,1427.4845,574.6698,0.84473455,1467.9113,575.8424,0.68661654,1443.3021,576.5157,0.6945574,1458.6117,625.0916,0.7016535,1438.7068,634.461,0.75649196,1444.0737,665.77576,0.8008348,1436.1343,691.1027,0.84531045,0,stand
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
05_82,604.05225,327.44232,0.826885,601.71564,317.94336,0.8777468,602.74963,316.5899,0.7180185,611.30634,313.20935,0.91866666,610.01654,284.46375,0.82254785,643.45984,316.71338,0.8414947,641.04834,277.29626,0.817425,668.3894,346.41785,0.7027701,672.97974,293.70914,0.5181091,630.233,342.87952,0.74561965,625.1426,316.30203,0.43014294,741.1352,287.85345,0.6310757,737.57184,266.38422,0.64891386,811.65564,298.68753,0.7215837,799.77325,265.31802,0.7764476,889.30365,290.38702,0.7771567,859.47424,239.07054,0.79102194,1,mandown
05_83,603.6006,328.83347,0.83709204,601.23834,320.46448,0.87758976,601.0921,319.11685,0.7313254,612.088,315.6965,0.9150392,609.58466,284.36063,0.8143741,642.0518,316.8278,0.8449731,640.81934,277.15195,0.81382537,668.4194,346.79944,0.78277135,671.7829,302.10886,0.542258,629.97534,343.19464,0.7820488,629.6317,318.82394,0.43841285,740.3504,288.98425,0.6325729,736.76605,267.37958,0.6522523,812.51984,298.68332,0.7207943,800.5664,266.30685,0.7808925,890.6804,290.34634,0.79331285,858.24567,238.68999,0.7951597,1,mandown
05_84,604.04474,328.36865,0.84909046,601.6763,319.99594,0.88227093,601.5307,319.85037,0.7367025,611.32214,315.2317,0.92137414,608.8104,285.1006,0.8113747,642.4669,317.55618,0.84421444,641.2442,276.70566,0.8223673,667.5836,346.27545,0.74322844,672.19086,300.44727,0.54709446,630.3932,343.90945,0.77893186,631.261,319.5596,0.44593707,741.92566,289.7256,0.63300204,737.1424,268.13055,0.65313345,812.8702,298.2263,0.7277882,800.9013,265.84305,0.7673398,890.9899,291.08615,0.7927135,857.36285,238.24559,0.78926146,1,mandown
05_85,603.4448,327.54178,0.83414173,601.1121,319.24338,0.88770723,602.1334,317.87845,0.7158735,610.68427,314.49792,0.9147744,610.5924,283.38455,0.8229083,642.8233,316.80856,0.8391472,640.407,276.212,0.8091658,668.98126,347.73907,0.7481487,667.57263,299.7982,0.5326531,630.83997,343.00555,0.78717124,624.54517,318.81372,0.4580411,742.8379,287.9646,0.6304153,738.0815,266.5043,0.64654124,814.5171,299.9871,0.72156227,800.2461,265.4328,0.76820207,890.94116,290.50543,0.78496957,857.5476,238.0217,0.79918456,1,mandown
39_09,544.466,217.0142,0.70815176,546.5372,208.27144,0.6165048,542.2312,207.20964,0.63608766,510.82864,209.33018,0.5938621,542.2767,213.74345,0.68156266,476.26962,226.67795,0.63935935,550.9179,241.84978,0.6717201,435.28107,260.30536,0.7436638,596.36255,250.52713,0.6979505,431.84842,305.53528,0.5551714,581.1525,219.09622,0.6273733,437.23785,327.14557,0.53767073,485.93842,339.0789,0.5756662,382.14618,406.14636,0.5969294,448.1562,425.65656,0.6420876,350.80362,498.08234,0.61468256,412.45493,507.82687,0.62671703,1,mandown
