file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
10_72,782.7803,454.00626,0.7527308,776.8033,449.536,0.80251586,770.78723,460.09354,0.81325996,782.73804,456.97742,0.7104974,757.21704,476.657,0.8031914,818.81616,450.86832,0.6281518,758.6767,488.6635,0.75619096,866.8498,444.6613,0.44785464,797.81635,487.12262,0.72199094,910.43134,440.02887,0.33551115,859.59686,456.99527,0.7283623,921.1982,482.4361,0.5555159,886.5738,509.5859,0.5849763,972.6549,431.43823,0.7849662,943.9071,497.61163,0.66419667,1019.29663,538.3474,0.71941936,1026.7681,569.9259,0.6575235,1,mandown
10_73,786.03986,453.841,0.75122774,783.04034,447.8024,0.7907679,773.94037,459.976,0.80806565,787.50714,456.82776,0.6988963,758.7381,475.16446,0.80111897,816.32166,453.732,0.6422123,755.6533,490.31415,0.755426,866.2856,445.95346,0.46135432,798.20416,490.3179,0.75919914,911.76056,438.2446,0.35018802,857.4302,458.3716,0.7232195,921.09216,484.04517,0.5645988,886.1687,511.42276,0.59051716,972.9851,431.08987,0.79318833,942.4842,496.31992,0.6830442,1020.0226,535.8699,0.72495914,1029.0875,570.767,0.6727519,1,mandown
24_90,832.19586,339.3421,0.83212554,832.0536,333.2648,0.6898966,832.1924,335.62924,0.8287025,806.20856,326.7089,0.81102633,824.0949,337.9182,0.8920065,776.4199,346.62686,0.6979674,818.6856,371.82913,0.6759925,766.5911,370.925,0.51372457,837.28345,388.94318,0.726573,799.068,351.4696,0.3474655,831.27856,360.68155,0.65677524,771.89136,427.41562,0.62075055,794.9048,435.59122,0.6355467,769.62244,474.8533,0.5775168,795.5608,475.56738,0.5496851,755.2539,501.2887,0.304856,750.1536,505.09106,0.39780855,0,stand
24_91,885.8096,299.68216,0.5800059,867.2101,291.42926,0.60436463,890.0257,300.4495,0.6575575,862.69916,293.12628,0.9218591,886.8486,304.85983,0.9292493,831.48376,315.71317,0.7462445,883.3096,342.70712,0.83909726,801.06793,351.51532,0.68026817,876.97656,392.24564,0.7140423,796.6563,360.89917,0.40733275,874.72894,391.37756,0.5357784,803.7684,394.2225,0.62161696,833.43054,410.77905,0.62363434,793.2953,403.75287,0.4951744,824.9017,425.70248,0.37208027,778.8617,447.2601,0.54676926,796.0906,454.8322,0.531394,0,stand
24_92,921.05743,309.91632,0.9245628,925.28076,304.9824,0.9214522,916.8105,304.26056,0.9040247,925.8297,303.41812,0.7659868,902.0162,300.03232,0.9022244,910.2559,319.54257,0.6891284,877.8513,327.99344,0.68712986,912.9581,352.53424,0.573748,853.75244,365.1778,0.53803355,914.99146,338.36624,0.49385542,850.89655,398.951,0.49974945,870.7173,382.14264,0.5971397,853.8908,383.63068,0.6763638,843.2412,421.58508,0.59289396,852.5199,431.56815,0.714306,819.82465,443.9548,0.42167276,837.7108,468.18073,0.6977751,0,stand
09_19,1006.88513,188.4703,0.84130466,1013.8729,175.87056,0.8335866,998.53894,175.92682,0.8898525,1048.8965,156.32864,0.8792703,994.0992,165.8906,0.6474233,1114.5455,220.57854,0.7699317,1002.6998,216.46466,0.8533933,1138.4492,313.03876,0.88863814,995.6846,296.19443,0.8336943,1081.0287,269.6095,0.8319142,983.12286,361.98312,0.864027,1108.9031,405.2157,0.7240598,1038.9486,405.21686,0.7252233,1122.9882,508.84393,0.8178634,1026.4396,513.0316,0.8082168,1137.0803,588.6946,0.9189825,1006.92633,602.64923,0.8824823,0,stand
09_20,823.9331,240.68233,0.8374417,819.4506,227.2746,0.81755537,814.96533,231.71458,0.7949183,840.34985,202.06024,0.8912978,825.186,206.2343,0.6027566,932.42487,236.12135,0.7390919,860.9891,236.08727,0.70499486,916.1082,329.8824,0.7853464,867.04004,318.00256,0.8058183,862.6244,251.11041,0.85277593,871.5232,390.91238,0.8263439,963.62897,423.51675,0.7049136,921.8842,420.4479,0.61114055,948.8359,539.62683,0.7871417,974.0866,526.20166,0.7498392,969.67883,657.15967,0.80462646,1005.30676,613.9482,0.7316682,0,stand
09_21,663.2777,284.7324,0.80385333,658.89624,271.62076,0.78745806,657.3865,274.47604,0.732701,679.3286,249.85739,0.8494599,677.5712,239.3699,0.54714346,785.41583,291.92355,0.7198975,722.76056,284.5592,0.6306692,747.65405,393.84412,0.78877056,742.9936,376.0885,0.49343264,688.04706,309.50174,0.8377855,737.3975,437.42352,0.7174102,820.31323,481.05356,0.6967163,764.9847,478.1059,0.65911245,850.9484,597.5352,0.77642125,766.5742,590.27734,0.7936306,897.6249,687.8624,0.89207274,753.5086,674.69836,0.82325107,0,stand
27_54,1268.5172,290.86102,0.07976925,1595.0972,256.50336,0.09711991,1414.6288,256.50378,0.09754247,1638.0591,265.09027,0.09028369,1268.531,213.531,0.093509816,1723.9688,368.18756,0.06254764,1474.7604,351.01038,0.07287234,1483.316,943.941,0.034739636,1431.7635,368.16977,0.044782545,1449.0062,265.09998,0.09998262,1457.5608,204.9045,0.060748704,1466.236,858.111,0.14226821,1603.721,858.096,0.12724526,1483.3314,900.9877,0.05019649,1577.865,780.6774,0.05242936,1191.1421,161.92336,0.048354805,1655.2062,170.51865,0.049894355,0,stand
27_55,1363.061,308.06097,0.09223921,1586.5135,273.70102,0.10726327,1397.4552,273.70517,0.11142959,1638.0663,290.87885,0.09759335,1285.7323,230.73227,0.10726596,1732.5688,368.19382,0.06880358,1431.7906,359.6032,0.07195455,1577.8461,918.1585,0.0335374,1431.763,540.0441,0.044136398,1449.0166,316.67288,0.11038873,1448.972,239.28458,0.06582953,1466.2378,858.11285,0.14408286,1595.1243,858.09296,0.1242231,1474.7299,909.5736,0.042385772,1517.7018,789.2643,0.045518354,1208.3247,179.1059,0.043398954,1655.2058,179.112,0.049499735,0,stand
27_56,1268.5316,299.4691,0.09409545,1552.1311,273.69363,0.099874325,1242.7638,265.10748,0.10749079,1423.2245,299.4745,0.09948896,1268.5374,239.31866,0.09991421,1723.9781,359.60318,0.07191597,1431.7946,333.8258,0.07581203,1491.917,918.16705,0.04202753,1440.3605,368.1729,0.047919624,1440.4255,290.89432,0.11308254,1440.3813,222.10005,0.06880353,1474.8322,849.5197,0.14471325,1595.1227,858.0915,0.12273268,1483.3314,909.5814,0.05015397,1509.1168,797.8668,0.054323427,1191.1405,170.51553,0.046782903,1646.6139,170.52008,0.051331867,0,stand
24_56,588.64325,372.29373,0.75515497,591.5493,368.0086,0.7847485,588.5848,367.20135,0.6966539,607.37604,366.57626,0.7906804,604.2921,360.61594,0.5833398,624.5058,402.4033,0.6615022,605.07043,374.3384,0.64244854,620.1344,441.17938,0.6048852,598.4255,413.71747,0.46969223,599.2283,469.8928,0.55331004,588.28467,441.6902,0.39656407,610.15466,455.64984,0.69286853,589.27057,445.55258,0.663336,613.7874,490.20493,0.72996575,567.68274,472.86523,0.64926136,624.66077,521.93286,0.81645554,550.4173,501.62372,0.64278805,0,stand
24_57,785.9842,260.1509,0.1509037,798.50665,239.33998,0.17331189,781.80524,239.30522,0.13854255,835.9689,280.9689,0.13554822,381.78214,380.94882,0.1154887,481.76285,368.42953,0.09618063,465.11194,364.2786,0.11193232,485.9783,435.14496,0.14495255,494.31387,418.48056,0.1472041,448.48398,443.48398,0.1506221,452.65536,451.82202,0.15535331,544.3621,439.36206,0.19541654,552.709,431.04233,0.20898566,473.5005,464.3338,0.16713013,477.6657,460.1657,0.16569701,402.6924,472.6924,0.19240443,436.01947,464.35278,0.18614179,0,stand
24_58,403.73755,259.73404,0.47125518,403.31433,257.04214,0.6151954,435.97726,257.94385,0.38257495,405.8407,263.53867,0.87288666,435.32672,263.53214,0.8663564,391.48083,301.35797,0.69218284,448.87448,296.3635,0.80218786,373.9437,337.13428,0.7371309,452.80658,328.08667,0.76413745,362.51242,355.76276,0.6491331,430.3964,326.0944,0.4733728,388.62512,369.965,0.6722765,420.95276,373.9344,0.6715044,376.09116,399.4012,0.6159314,413.52454,410.745,0.61642134,380.1317,439.74033,0.68633157,403.93988,444.83203,0.673574,0,stand
15_39,494.75427,71.31276,0.8560504,493.41556,66.4874,0.67952025,492.99057,66.643555,0.8356775,470.03754,65.77247,0.54570127,478.47638,68.981384,0.8490889,476.47256,88.47846,0.58858925,458.00412,108.36294,0.7155035,478.6838,131.94815,0.47539568,462.58786,155.36737,0.6504277,491.40698,156.29344,0.41427287,471.27905,187.30276,0.6250371,482.28647,172.16045,0.59144187,476.53513,176.2879,0.6511682,472.46204,206.50002,0.6458093,489.97443,215.2958,0.7250228,451.6039,226.90036,0.70746994,502.15927,248.98152,0.7066531,0,stand
15_40,630.92896,76.08728,0.8011422,631.35626,71.36108,0.6558099,629.81635,71.538994,0.8337281,609.46027,61.48993,0.5190123,618.332,68.07117,0.80155224,605.5006,85.58804,0.56755006,593.5953,106.32149,0.6870746,614.6335,114.18964,0.538687,592.3465,147.44577,0.5835067,631.8106,133.65726,0.5376146,594.67975,180.12723,0.6262554,592.34247,165.76523,0.57946324,600.98846,168.68507,0.6362723,586.77264,202.56844,0.73569536,617.681,207.13683,0.7232137,577.1212,238.15317,0.8186805,634.8722,246.65973,0.7360923,0,stand
15_41,769.6983,82.82798,0.8891213,770.6416,77.420044,0.6775851,770.23224,77.5881,0.8456329,748.62494,69.83785,0.6012982,760.4161,75.27786,0.8449113,736.4509,96.34813,0.55221844,731.95294,108.59414,0.6733008,727.6381,136.6124,0.4000697,726.07117,152.36678,0.5652675,737.9826,167.1651,0.35177052,729.5253,184.68976,0.55511606,726.66473,173.74593,0.58144844,718.0351,175.50908,0.6124795,726.2241,212.56693,0.71817607,717.5764,220.08578,0.73112804,724.0032,244.4113,0.8067912,677.7297,239.70895,0.72346485,0,stand
33_01,586.47754,228.524,0.52832985,593.146,215.39493,0.5975807,566.6565,214.20224,0.50473905,598.81067,219.95981,0.7630117,547.0532,215.49635,0.6990049,623.0822,272.82767,0.83757544,520.6776,257.31207,0.7200192,591.0899,303.5274,0.7412349,469.07037,263.9974,0.8062123,523.9445,223.18369,0.68732053,523.8224,232.96028,0.5651712,587.81177,424.5335,0.76268363,522.89325,412.40823,0.7359104,601.0337,487.2491,0.7862834,434.99628,426.7983,0.82779294,476.5121,517.8078,0.54888093,518.2389,515.5402,0.48099998,2,cross
33_02,617.41174,222.94427,0.71190464,633.995,212.56174,0.70082664,612.17786,208.37613,0.6637828,665.2304,223.05424,0.82186884,611.1195,209.39201,0.64252955,689.0801,279.05542,0.8171479,593.5257,249.87842,0.68023425,629.9274,298.7259,0.78183293,533.45575,243.7401,0.7647804,579.08496,211.5833,0.7595161,580.91077,210.29768,0.5110419,647.5073,425.20612,0.73022413,589.3833,402.3451,0.68639505,632.86414,487.3118,0.607121,499.2721,401.42844,0.8069285,519.69666,493.41614,0.4885921,559.0881,498.5817,0.46841544,2,cross
33_03,648.5327,238.80309,0.82167256,664.95605,231.6068,0.8139491,647.47217,225.41925,0.7880392,701.9714,248.08333,0.85945845,643.2145,224.24239,0.6381049,716.27136,310.64944,0.7822586,641.15985,266.3461,0.6373135,635.117,315.75803,0.75614166,567.28125,247.92224,0.69836104,600.26373,220.31529,0.81876385,614.31903,225.12816,0.49695182,676.1174,458.42538,0.678928,623.7299,420.4151,0.66540885,626.5276,510.50262,0.3822512,535.52454,396.90692,0.77682185,521.92975,491.14075,0.53223896,561.9421,507.53345,0.4939113,2,cross
30_90,1292.9932,455.96497,0.7357348,1298.5729,450.48364,0.78496885,1288.2673,449.65894,0.75034535,1304.1416,448.94147,0.8229718,1276.5123,445.01474,0.8466153,1313.6125,484.48517,0.8130349,1251.1611,478.12943,0.77794176,1320.7594,531.926,0.8491007,1234.646,518.50006,0.8544675,1321.5588,570.64935,0.85849893,1228.2916,557.9702,0.82067764,1293.0183,576.8723,0.76087487,1255.0936,572.92114,0.76004803,1285.1736,634.6042,0.8168862,1244.8123,627.42615,0.7495974,1278.9523,684.4786,0.91624844,1248.7539,662.18097,0.7409289,0,stand
30_91,1327.9379,474.54916,0.7785957,1329.6768,468.5139,0.7899462,1324.4349,469.31863,0.7308912,1326.95,461.46808,0.6545795,1306.2769,459.79858,0.71268165,1332.334,491.0385,0.8556755,1268.3757,497.91223,0.8189808,1340.9923,537.70416,0.87598354,1257.2142,548.9445,0.8868357,1341.0353,574.0269,0.9189608,1257.2518,590.44464,0.9244254,1320.1545,598.9278,0.7695185,1283.0188,598.93555,0.77730745,1321.0918,661.1951,0.8430353,1277.0436,660.33704,0.84875107,1322.9364,714.0041,0.95997655,1271.071,710.5117,0.9228052,0,stand
30_92,1427.7965,494.29807,0.9004407,1431.0645,487.5723,0.8371576,1425.2639,486.76852,0.8662002,1424.059,481.3996,0.49413514,1403.639,477.63574,0.89434934,1420.2047,505.8609,0.8039205,1366.0564,516.6718,0.7882945,1427.6997,554.16364,0.8035629,1356.1105,573.35095,0.8362154,1431.9142,594.1891,0.8540592,1351.996,620.03784,0.8856968,1405.9678,616.5456,0.72467774,1375.9948,618.2194,0.7328794,1391.8005,675.66595,0.715392,1382.7069,681.5628,0.7826016,1356.0968,716.5809,0.8225446,1388.6483,746.63403,0.8944448,0,stand
10_25,1290.7506,174.79063,0.6927013,1286.2693,161.92319,0.40439487,1290.848,163.70668,0.7902045,1225.2869,159.64352,0.9200884,1282.5565,161.00589,0.88478565,1181.8464,225.22223,0.80776477,1300.596,237.74783,0.75424147,1170.5712,310.38687,0.71385807,1321.6373,344.0478,0.8304068,1226.1279,305.84338,0.36340624,1342.5917,415.31863,0.81952053,1211.1521,429.23804,0.76210594,1279.612,429.21164,0.7357248,1214.0101,536.9221,0.8246994,1295.054,536.9005,0.8030801,1214.0244,630.5811,0.8390435,1314.6411,627.76935,0.82268125,0,stand
10_26,1085.0336,196.50279,0.7804683,1079.6403,184.30704,0.8291764,1079.4395,182.74585,0.62847674,1091.9282,168.02461,0.87270886,1132.624,150.21915,0.7536965,1114.8986,239.97276,0.7145541,1206.0328,199.139,0.69569635,1098.602,339.3184,0.7439612,1230.3787,279.26508,0.5524762,1085.0201,403.28488,0.7671312,1178.487,330.77118,0.35970533,1170.6732,416.83173,0.7090061,1216.955,407.333,0.73376155,1185.6644,516.1736,0.734637,1212.8568,498.46967,0.7171679,1210.2731,602.0045,0.8543164,1215.5376,582.78015,0.67689645,0,stand
10_27,951.07544,211.04044,0.83974576,949.71204,197.4088,0.83943117,942.777,200.01569,0.72003937,972.91644,174.26675,0.8706038,983.4747,171.19368,0.5237886,1029.9913,228.61533,0.6939464,1017.6546,210.8262,0.62551343,1010.9318,322.69574,0.7183162,1025.672,297.90518,0.4641192,950.9342,279.0557,0.6984708,991.69226,336.17136,0.56263506,1050.4247,398.99313,0.68040276,1068.089,393.48422,0.62398624,1054.611,509.50366,0.77731955,1095.4614,476.74515,0.73393285,1049.1965,598.1454,0.8154841,1135.0175,547.65314,0.75906795,0,stand
14_85,479.69128,349.00027,0.73086375,477.9598,343.71405,0.7767615,476.0967,342.73965,0.69107604,484.26337,339.35333,0.8594881,477.01,316.10358,0.7156552,513.49677,348.14688,0.7661785,484.0973,304.52838,0.6934245,548.886,354.20938,0.60785687,474.0372,302.4665,0.4089227,579.09674,349.76126,0.6031357,481.0604,326.3748,0.32260567,589.7806,323.12012,0.6226933,581.77057,299.11374,0.61091655,631.6222,335.63498,0.6959027,624.49896,296.51892,0.68216896,681.46014,326.8195,0.76729053,669.8593,285.0032,0.7194236,1,mandown
14_86,481.34457,348.13837,0.7312077,478.72433,342.8546,0.77453405,476.89493,341.91302,0.7208378,483.18796,337.55185,0.79890245,476.88715,317.93323,0.713037,510.59274,346.31174,0.6802794,484.82855,303.67834,0.66380095,548.6382,355.05804,0.54802644,530.67755,300.6955,0.34448993,581.4035,348.75784,0.46279997,481.75833,336.1222,0.2571169,586.86755,320.48358,0.59981656,579.7586,299.16895,0.5936457,631.3511,336.5558,0.6906974,625.1192,297.47333,0.6737415,684.66925,327.7243,0.73772466,670.44495,285.08868,0.71902484,1,mandown
14_87,478.43344,349.99066,0.78578734,477.57462,344.6369,0.82597303,474.79507,342.75635,0.74336493,483.91815,339.2936,0.8765937,476.60913,316.70184,0.7594757,512.5993,347.29807,0.790166,487.36273,304.08176,0.7252335,548.38605,354.31726,0.6174599,474.49728,301.10516,0.44557428,578.96564,350.73535,0.63149214,477.9958,322.5834,0.34814268,587.9557,321.96793,0.6316611,580.7644,297.69592,0.6322839,629.4045,336.4471,0.7270576,625.8059,295.99008,0.7244385,683.4061,327.51968,0.7894897,671.6772,285.22516,0.74734867,1,mandown
15_12,606.3047,32.193474,0.7987308,605.3182,26.703375,0.8130724,604.67236,26.557877,0.6675738,613.85144,21.225279,0.8394144,623.17664,17.039612,0.65697527,626.2259,49.612648,0.7037811,640.6662,32.02712,0.6323761,620.1803,82.09814,0.6630379,644.93256,67.81893,0.39513442,599.6471,94.09111,0.6463338,622.8303,87.75057,0.31064028,629.1606,109.092926,0.6360409,633.0982,107.526085,0.57041377,636.72864,150.68843,0.6980592,620.72363,142.68991,0.7060013,653.3424,188.31917,0.7985166,610.7035,170.20003,0.6939012,0,stand
15_13,515.6955,22.00118,0.80902267,516.56067,16.944967,0.76319164,514.70306,17.36479,0.72752446,528.35004,11.881256,0.70986223,520.81995,11.638966,0.4675712,547.4326,40.98458,0.6618739,531.4025,34.519745,0.5738874,544.1447,76.86882,0.5624628,535.8062,64.88636,0.4227237,527.7192,93.69396,0.534502,527.5547,89.43007,0.37001258,549.6471,100.59074,0.59893155,534.57513,98.72792,0.5580765,553.39667,138.9575,0.7046015,529.2464,132.1158,0.6952319,560.2905,172.26971,0.7660914,529.3281,162.71532,0.7769711,0,stand
15_14,485.91452,15.464166,0.708074,486.38272,10.719624,0.7024077,481.63644,12.13386,0.6949811,480.46384,7.1701555,0.47015375,464.59775,11.207343,0.71624005,492.11392,26.876347,0.74694973,443.82224,34.029526,0.79181445,503.93262,57.650528,0.7184331,441.41025,65.26354,0.749248,508.16055,85.57286,0.6813866,446.61426,92.266365,0.74046963,490.14566,93.62178,0.674219,464.54504,95.50665,0.66354036,496.36017,137.27342,0.7281972,465.50375,134.85025,0.6744693,503.59695,173.89122,0.85664964,464.72897,159.66542,0.8474779,0,stand
46_01,538.1765,300.32382,0.7898965,535.4506,286.62427,0.8074113,529.95715,297.59134,0.80082333,549.2094,264.71872,0.84917116,529.8712,292.01862,0.714929,593.04395,256.42838,0.78906876,582.01373,289.29285,0.7325635,546.4966,344.30835,0.8797771,518.8224,338.58148,0.6397252,466.82822,324.9951,0.77042407,455.75485,327.6388,0.6707028,804.19666,272.79868,0.69887936,801.41626,302.93924,0.6618931,933.10455,360.5553,0.6662361,927.5617,363.24277,0.6102768,1114.2351,399.02826,0.7314224,1073.019,346.83856,0.6665974,1,mandown
46_02,540.73566,267.2669,0.8061143,538.08435,251.42606,0.7926486,530.1681,259.33716,0.7900816,556.6084,230.38168,0.85143596,532.735,248.71465,0.7191339,593.44165,227.64658,0.754223,577.53595,259.22296,0.6758578,540.72205,306.8217,0.79247844,514.2072,285.5827,0.6566453,469.42484,290.92026,0.7184266,466.70755,277.6514,0.639043,791.19574,253.93745,0.6661556,777.9665,309.2935,0.6264014,883.481,362.05008,0.6250967,875.51587,385.73972,0.573666,1078.7438,430.69394,0.683692,1068.137,383.15662,0.6284769,1,mandown
46_03,639.45123,234.53725,0.75128037,641.9047,219.69836,0.7344329,634.51965,227.1353,0.76034856,656.7668,209.85704,0.77446294,629.5464,229.5731,0.7278074,678.9192,204.83575,0.6938584,668.98895,249.25296,0.64496326,631.8493,268.9311,0.5603665,617.0681,264.03122,0.601201,604.7346,249.22742,0.61941755,604.7293,244.2815,0.614163,871.56024,236.90466,0.64836717,846.80334,288.7283,0.59488064,911.0217,352.9467,0.58445257,903.4962,392.35767,0.4699813,1126.0033,437.0003,0.646529,1133.3494,419.6429,0.5815202,1,mandown
20_11,449.6822,75.18753,0.6616515,444.0954,71.21484,0.45522186,449.765,73.1182,0.74446595,426.6799,73.16865,0.7949164,446.60608,78.02981,0.8137511,415.33453,91.95333,0.74832296,451.2982,107.471596,0.6635322,400.79617,111.84932,0.73696476,460.9983,137.07907,0.67899823,390.93765,135.34908,0.56310946,466.76364,150.3769,0.52593213,413.10757,150.52449,0.6735131,434.08417,156.97412,0.6666863,425.81848,180.99063,0.47155964,425.47668,194.63777,0.66778123,433.3142,200.86119,0.4347629,410.9686,234.47136,0.6866804,0,stand
20_12,538.96356,56.47745,0.7120198,536.96826,49.98732,0.51470065,538.9937,53.810688,0.7421751,515.22296,49.3679,0.79425925,534.5743,57.482056,0.81765497,505.29828,66.4124,0.7582607,528.60175,88.816864,0.6883898,508.99582,92.584274,0.41042382,533.9719,120.257355,0.6648207,527.2927,117.173996,0.27837756,539.4262,144.59,0.7251939,500.72073,121.61658,0.6755866,516.44824,131.05128,0.6710677,508.27725,152.54642,0.5908567,514.23016,162.99419,0.7004266,486.78967,180.95184,0.6786187,507.95593,200.32016,0.71900916,0,stand
20_13,761.0709,218.57095,0.23760551,794.4359,176.93588,0.26921707,736.07745,168.57747,0.2441307,831.8985,193.56517,0.23182443,648.5223,168.52231,0.18895875,1002.63477,360.13474,0.13473913,477.5777,360.0777,0.07769969,1110.9106,372.57727,0.0772752,481.7213,630.88794,0.054653376,1102.5316,272.5316,0.031580184,331.73447,614.2345,0.06780463,756.7446,622.57794,0.07795256,590.1014,472.60138,0.10136431,377.542,560.042,0.041983254,373.38626,551.7196,0.052907884,290.02972,618.36304,0.029737981,-164.17781,-710.8445,-0.011144672,0,stand
06_89,729.9872,126.44974,0.8082952,729.9797,120.11108,0.8007853,728.0032,119.03904,0.63320744,746.2369,112.852516,0.7778394,764.05597,97.206955,0.5079427,786.8009,160.6522,0.64163077,782.25885,125.358734,0.6217421,793.1686,232.1403,0.67810076,757.85004,178.7327,0.6331038,785.15643,284.72635,0.8060079,726.324,211.42271,0.7628853,776.8984,266.51932,0.68797666,796.75006,261.95084,0.64175606,752.5344,326.26938,0.7442734,805.0084,315.43176,0.7600625,737.1974,393.23727,0.78280675,818.6926,376.1474,0.87751245,0,stand
06_90,541.7996,115.372734,0.7413386,538.6779,107.492004,0.7922806,538.51904,104.95366,0.633439,547.3821,102.71236,0.7716334,576.658,83.6051,0.7003974,575.0409,154.95934,0.6695821,613.1161,118.476776,0.6727146,579.0156,219.21478,0.67849684,615.3291,183.34998,0.506208,565.61487,263.71515,0.7615055,591.3631,228.38957,0.33528045,594.0595,255.67412,0.65214026,620.24945,249.34427,0.66763264,575.0756,313.62744,0.7042791,623.4365,303.294,0.6820191,632.1923,357.26028,0.7129307,624.1533,350.01453,0.60565645,0,stand
06_91,437.87915,123.435616,0.708483,442.36154,117.43144,0.6966445,432.6807,118.9862,0.7533213,458.83173,100.94379,0.68790936,431.08768,107.65566,0.65840614,504.5461,115.94744,0.710727,425.20023,127.98467,0.7632871,530.82434,168.44212,0.7724753,420.68604,169.16206,0.74336183,535.397,215.71019,0.8508941,423.0033,205.93523,0.8134754,511.9799,219.25858,0.65407497,475.25824,222.9852,0.635483,521.7686,285.22543,0.70523524,485.85092,277.77136,0.7415799,530.09985,351.23294,0.7970451,494.93942,318.31964,0.84159577,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
02_38,506.83276,110.166115,0.1661077,523.50946,118.509514,0.17616674,469.4275,106.09417,0.2608229,535.95996,72.62663,0.12662196,481.82602,85.15936,0.15935287,544.25275,89.25272,0.08604214,477.63037,76.79704,0.1303654,498.50275,56.002754,0.16941202,486.07202,56.072018,0.23867324,498.5406,110.20725,0.20724481,477.7883,110.2883,0.28829542,573.51855,147.68526,0.18523508,527.7167,176.88336,0.21668345,502.6352,301.80185,0.13519093,506.80658,289.30658,0.13992092,502.69885,268.5322,0.19886151,502.70288,251.86954,0.20287028,0,stand
02_39,636.09534,139.42871,0.26204342,652.7368,131.07018,0.23682831,594.4354,131.10208,0.26873684,652.6623,110.16229,0.16228773,611.01245,106.01248,0.17913593,1019.26624,130.93288,0.09953586,598.4285,126.76188,0.095207006,640.1021,139.26875,0.10208802,598.47833,85.14504,0.14503652,619.3455,139.34552,0.17884362,594.39087,131.05753,0.22417551,690.20044,156.03375,0.20041457,594.38153,151.88152,0.21484813,685.97797,280.97797,0.1446316,581.82434,280.991,0.1576578,615.1316,260.1316,0.13157855,594.30994,255.97656,0.1432247,0,stand
26_58,1311.5562,351.0874,0.14991146,1414.6787,299.52252,0.14751633,1277.2035,299.54724,0.17224842,1423.2474,308.0912,0.12243314,1242.8042,265.14792,0.14790943,1723.97,325.2199,0.063672744,1268.516,359.60977,0.07851671,1577.8452,952.5327,0.032743506,1423.1603,350.9728,0.035315823,1388.8633,299.48825,0.113235936,1337.2588,247.8838,0.07130585,1440.4545,858.1107,0.14196232,1595.1132,875.2694,0.113169655,1431.7618,909.5743,0.04303638,1509.1041,815.04156,0.041593798,1216.9467,161.94662,0.071622685,1638.0121,161.91829,0.04329154,0,stand
26_59,1328.7391,359.6766,0.14534515,1431.8619,308.1119,0.14316721,1294.3822,308.1322,0.16346413,1431.838,359.65048,0.11924189,1259.9817,316.70044,0.13792959,1723.9736,359.5986,0.067351505,1268.5187,368.20618,0.08118202,1586.4412,943.94116,0.034907866,1431.7576,900.97626,0.03876719,1397.4545,316.67322,0.11070989,1371.6318,299.44434,0.06933184,1423.2692,866.7066,0.14412397,1595.1176,875.27386,0.11759721,1423.1729,926.76654,0.047811292,1500.5173,823.6424,0.04863917,1208.343,161.93678,0.06177967,1646.6083,161.92084,0.045831077,0,stand
26_60,1302.9458,316.69577,0.13328551,1423.2526,290.9088,0.12756434,1268.5903,290.93405,0.15279934,1423.2352,299.4852,0.11019237,1242.7938,247.95001,0.1375125,1741.1533,265.05957,0.059578132,1259.9215,273.67154,0.07779905,1569.2552,316.59906,0.036559157,1431.7593,316.60303,0.040537916,1388.8553,239.3241,0.105339885,1311.4756,213.50682,0.069327205,1431.8647,858.11475,0.14597619,1595.1178,866.6803,0.11777712,1431.7664,900.98505,0.047570318,1509.1115,780.67395,0.048966564,1199.7582,161.94568,0.0706841,1646.6086,153.32741,0.04615654,0,stand
