file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_70,777.7185,235.21852,0.21851489,806.8765,193.54321,0.20986569,752.6958,189.36249,0.19581611,844.31683,205.98352,0.15017048,710.9576,205.95758,0.12424301,1023.4197,355.9197,0.086364076,448.35855,372.5252,0.025216319,1060.9146,364.2478,0.08114484,219.18143,372.51477,0.01476202,831.69727,360.03058,0.030568775,510.84717,389.18048,0.01383068,765.0594,376.726,0.059360214,673.4001,372.5668,0.06679753,390.06326,455.8966,0.06325964,398.3651,464.19843,0.031754434,285.87125,447.5379,0.037898853,1110.8624,435.02908,0.029093562,1,mandown
19_71,777.7583,235.25833,0.2583275,802.7491,193.58244,0.24909613,748.56683,193.56685,0.23350967,836.0332,210.19986,0.19986051,702.6521,205.98543,0.15208745,998.4389,347.60562,0.10560942,581.7009,368.3676,0.03426654,1056.7714,368.43805,0.10469991,590.0364,376.70303,0.03637662,827.5622,364.22885,0.06218277,519.2211,385.05447,0.054462664,735.9126,376.74594,0.0792787,640.0827,372.5827,0.0827168,398.372,435.03867,0.038670268,427.53354,447.53354,0.0335289,-164.17607,-710.8427,-0.009403105,1110.8483,443.3482,0.014852563,1,mandown
19_72,781.92114,231.0878,0.2544498,802.7362,193.56952,0.23617671,756.89685,193.56352,0.23018631,827.68835,206.02171,0.18836313,719.3311,201.83112,0.16444844,898.406,326.73938,0.072713494,685.8785,355.8785,0.04517496,881.73413,360.06747,0.067470625,606.7164,368.383,0.049659535,798.41327,285.07996,0.07994301,519.2142,368.38083,0.047499195,719.2502,372.58347,0.08346641,644.2583,368.425,0.09164168,394.22064,430.88733,0.053986605,410.87234,435.039,0.038991366,-164.16756,-710.83417,-0.00088227727,1148.3585,455.8585,0.025148245,1,mandown
19_73,781.8245,235.15782,0.1578219,815.1294,189.29608,0.129405,756.79364,185.12692,0.12692896,844.2492,193.4159,0.0825484,723.3994,205.89941,0.06607139,1098.3959,376.7291,0.062451933,356.69986,476.69986,0.03318855,1152.541,276.70773,0.041070893,190.04337,285.04337,0.043364774,1156.6793,255.84605,0.0127175115,206.68149,260.0148,0.0148145445,690.0204,318.35376,0.020405,769.19684,314.19684,0.030174024,365.06973,472.56973,0.06972146,1106.6924,422.5258,0.025802104,227.58163,601.7483,0.08162718,1181.7739,385.10733,0.10731691,1,mandown
19_74,777.6526,239.31927,0.15259632,815.1373,197.6373,0.13730542,760.9601,193.46014,0.12679726,860.92114,214.2545,0.087824315,706.7242,210.0575,0.057496246,1081.7153,372.54868,0.048681505,385.86743,418.36743,0.034095872,1106.7013,360.0347,0.034702905,202.5239,364.19055,0.023895426,831.67664,276.67664,0.009976556,206.67181,280.8385,0.0051455814,685.85596,360.02264,0.022658287,694.1856,360.0189,0.018894289,385.87512,422.54178,0.04177384,1098.3406,430.8405,0.0071772765,294.2052,443.3719,0.038558535,1152.572,410.07208,0.07207867,1,mandown
10_71,785.1778,453.37637,0.7483251,783.7228,448.94327,0.7823254,776.2965,457.89642,0.80128276,786.624,456.31165,0.70549834,758.4329,474.28064,0.8061061,816.34863,453.27756,0.649493,756.9111,490.6272,0.77327657,866.815,447.16055,0.4886247,800.05133,489.09637,0.73151046,908.3867,438.10516,0.36742437,859.58386,459.28687,0.70267665,917.523,482.97824,0.56949294,883.30896,512.7927,0.60325706,972.8396,431.0844,0.7918649,942.9535,495.00745,0.68642783,1018.94415,530.7942,0.7363284,1027.832,572.44086,0.69009304,1,mandown
10_72,782.7803,454.00626,0.7527308,776.8033,449.536,0.80251586,770.78723,460.09354,0.81325996,782.73804,456.97742,0.7104974,757.21704,476.657,0.8031914,818.81616,450.86832,0.6281518,758.6767,488.6635,0.75619096,866.8498,444.6613,0.44785464,797.81635,487.12262,0.72199094,910.43134,440.02887,0.33551115,859.59686,456.99527,0.7283623,921.1982,482.4361,0.5555159,886.5738,509.5859,0.5849763,972.6549,431.43823,0.7849662,943.9071,497.61163,0.66419667,1019.29663,538.3474,0.71941936,1026.7681,569.9259,0.6575235,1,mandown
10_73,786.03986,453.841,0.75122774,783.04034,447.8024,0.7907679,773.94037,459.976,0.80806565,787.50714,456.82776,0.6988963,758.7381,475.16446,0.80111897,816.32166,453.732,0.6422123,755.6533,490.31415,0.755426,866.2856,445.95346,0.46135432,798.20416,490.3179,0.75919914,911.76056,438.2446,0.35018802,857.4302,458.3716,0.7232195,921.09216,484.04517,0.5645988,886.1687,511.42276,0.59051716,972.9851,431.08987,0.79318833,942.4842,496.31992,0.6830442,1020.0226,535.8699,0.72495914,1029.0875,570.767,0.6727519,1,mandown
10_74,777.8202,455.2407,0.73319435,779.4463,447.23828,0.75455725,768.22565,456.87946,0.76718336,780.97205,451.97363,0.67561513,752.21295,472.96188,0.80206656,816.204,455.1104,0.6028927,753.7859,488.97763,0.77027154,865.82007,448.56012,0.4716186,797.0861,490.55423,0.7420976,913.896,434.0506,0.40491188,859.60284,456.78568,0.67340237,917.26874,485.56598,0.5681088,881.9838,512.8665,0.5878456,972.0383,429.6075,0.77605474,941.4492,495.30362,0.6772238,1020.11487,530.64087,0.7098807,1026.5216,570.7475,0.6976618,1,mandown
10_75,787.6887,456.22412,0.7445812,784.7139,450.23456,0.7845495,775.69257,460.8092,0.8075038,789.14594,459.18872,0.69439715,757.5952,475.87433,0.79877925,817.71857,456.1063,0.6267351,759.0715,492.42447,0.7676641,865.7765,449.89832,0.44828957,798.242,489.38815,0.7461389,904.88605,442.27893,0.36585614,860.0295,459.22513,0.73080647,920.1561,484.68192,0.56205094,884.01685,513.3602,0.6000197,973.1542,430.6556,0.8016058,941.3829,498.37177,0.68543136,1019.8073,534.5894,0.72580564,1028.8022,572.2247,0.6764592,1,mandown
10_76,786.28326,452.88177,0.7500874,783.33136,448.43124,0.7954958,774.3517,458.9339,0.8076337,786.2271,458.82016,0.6939094,756.3538,476.90338,0.7934389,816.1408,454.26508,0.6347561,759.3163,488.8578,0.75868297,865.4063,446.58228,0.44515747,796.7918,490.36584,0.7681282,910.27167,438.9951,0.35119325,859.70593,457.3669,0.7393314,916.4782,482.6677,0.5631865,882.04236,511.17487,0.59615064,973.66046,430.4491,0.7970377,942.0818,497.7808,0.68986046,1021.54456,538.2789,0.7246225,1030.4874,572.69867,0.67563415,1,mandown
10_77,790.27094,456.29285,0.75518143,788.8002,450.29324,0.79403335,779.7661,459.37448,0.8176242,790.2095,459.25058,0.6937388,758.61066,474.44962,0.796697,814.29626,456.1645,0.6268285,758.57733,491.02197,0.76335704,862.4431,451.475,0.4661861,796.3103,489.50507,0.75608206,897.0711,443.834,0.3732248,859.6781,459.27728,0.72041744,916.89294,484.7904,0.5702119,883.7056,515.0066,0.59420794,972.98236,430.67847,0.80413496,941.16046,495.47144,0.6839875,1018.19745,530.2394,0.7309787,1028.7202,572.46387,0.6864649,1,mandown
18_91,133.23344,97.4655,0.7419363,132.51735,90.48635,0.72174907,126.28125,93.296906,0.74871755,143.65303,75.87386,0.7230884,131.68558,81.303825,0.58588195,201.32143,98.05153,0.63206136,147.72063,99.42655,0.6152962,230.57663,141.92056,0.659606,159.44438,132.72311,0.5088173,247.17325,175.91458,0.5546987,165.07512,157.14305,0.5723754,227.8375,176.75984,0.7040616,206.90857,180.1873,0.65204,234.8662,227.63002,0.7737936,227.16049,223.4038,0.7229484,270.39566,245.76207,0.8125352,247.41287,252.00694,0.7943258,0,stand
18_92,132.05872,117.211266,0.6206483,134.90364,108.20839,0.6778583,121.59095,112.31893,0.6068262,138.38332,103.324905,0.67288345,102.956665,112.50174,0.7896323,169.71826,134.65987,0.6460111,87.55047,146.57753,0.7158804,201.86711,175.86879,0.7361183,93.12244,189.78369,0.7124143,204.68385,217.01665,0.7651439,98.72615,223.26457,0.74068844,191.3707,221.82365,0.69364,156.50066,235.73866,0.6700614,214.36694,264.33392,0.69120574,176.10152,288.0952,0.7568901,230.52715,294.43274,0.8220416,190.7956,338.3327,0.8154598,0,stand
18_93,190.99419,156.31511,0.736659,190.29782,148.15822,0.71853316,182.82962,152.89816,0.7108557,179.80212,139.6972,0.3962903,152.99193,149.51146,0.7153202,195.59932,159.5638,0.5941999,117.75405,199.05241,0.7454306,222.71405,199.5649,0.5796915,141.48738,253.3061,0.7406876,240.958,234.7646,0.51141006,166.5469,289.89554,0.7056822,228.88739,258.64023,0.6489586,195.61642,276.23654,0.6112995,251.35991,309.59842,0.7398657,207.27756,321.8092,0.74251413,271.16425,351.10614,0.8755239,203.95555,351.04227,0.8116384,0,stand
18_94,334.56116,179.74287,0.7927464,335.81314,172.69157,0.66085327,331.73935,174.84525,0.738713,321.7292,164.14314,0.41573197,310.34436,170.05688,0.7939244,328.1609,185.79756,0.61996984,280.50916,227.40628,0.71219426,345.39783,221.71689,0.558342,302.6481,280.6826,0.70900047,363.453,247.38345,0.62306887,330.88705,313.0732,0.5783582,358.624,281.9951,0.6376228,332.2768,298.54828,0.5842337,387.19424,317.48477,0.8382911,346.99072,334.71237,0.7673756,383.0979,361.13242,0.893605,350.50214,378.3564,0.8191061,0,stand
18_95,521.4872,192.10199,0.728253,523.9099,186.02232,0.53492415,520.8137,186.85027,0.70883524,495.70575,174.8231,0.45434755,505.8383,186.26369,0.7762943,500.37595,194.53615,0.5462699,471.0516,233.88574,0.65360665,515.3736,229.80893,0.5010245,475.57132,286.15018,0.5950475,530.44183,255.34181,0.52644545,487.9704,321.4406,0.5674499,504.2486,296.5144,0.49467954,493.83432,301.143,0.5450254,487.9688,336.48187,0.56586653,514.9071,347.06924,0.6886226,464.4266,359.3763,0.5689961,529.26263,382.35397,0.6553202,0,stand
18_96,686.8745,187.94919,0.741032,688.6879,180.63643,0.59882444,688.8179,182.07005,0.72873557,658.74445,159.81912,0.64136016,679.046,180.77258,0.7349802,632.0253,176.12343,0.64892876,650.2999,223.08028,0.6711635,629.18536,228.69234,0.41638103,640.46735,270.61215,0.6165529,655.7931,258.55942,0.29745734,647.0114,303.88297,0.64199716,625.4391,278.39938,0.58134234,652.8165,288.82822,0.58026737,625.56213,316.98276,0.70441854,668.59534,328.72617,0.71414906,613.89374,358.11578,0.7696353,674.5258,373.76883,0.7778144,0,stand
18_97,847.06647,196.45056,0.7371534,851.9807,188.55653,0.5281327,850.94775,190.72565,0.7760024,821.37177,170.11552,0.65923727,843.9169,187.53726,0.7897096,786.099,188.63786,0.6094626,816.2742,235.4638,0.6849282,771.8497,233.94736,0.4493056,803.42145,282.17004,0.64064443,790.9,264.52524,0.28713727,811.1696,312.9731,0.7037127,769.3958,285.92905,0.5571476,782.89197,295.58267,0.6045164,784.85864,328.28937,0.64992523,768.85944,348.79395,0.66114795,777.29474,370.67804,0.77101165,720.8551,369.3143,0.68812114,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
06_31,793.9685,-10.522122,0.48985904,794.49316,-11.812645,0.4094434,799.19714,-11.9491,0.27298933,801.245,-8.691125,0.50569326,818.66565,-6.396859,0.37974244,795.3434,18.685204,0.65458405,841.2437,5.8953047,0.5708239,784.4629,67.10004,0.6650884,844.34375,48.92892,0.6455937,763.9606,96.817215,0.73461455,846.77625,88.26972,0.65787584,807.3975,106.371124,0.6076566,819.9915,104.44385,0.49554402,821.92737,168.09523,0.6162399,800.7891,157.84792,0.65483916,861.35516,220.8342,0.71550345,786.354,203.31317,0.7410376,0,stand
06_32,669.442,60.27537,0.27535987,698.6115,68.61152,0.27817827,665.2911,47.79108,0.29106942,690.235,51.901634,0.23495516,673.5614,56.061424,0.22808173,686.00574,47.67242,0.17240907,648.54,35.206676,0.20666361,673.5691,56.069134,0.23578891,652.78394,51.95061,0.2839306,677.7581,110.2581,0.25809267,656.9529,114.452866,0.28618583,715.28174,147.78175,0.28173438,640.2973,143.63062,0.29727417,706.89,231.05669,0.22333795,623.56323,256.06326,0.22991425,698.54553,314.37885,0.21219629,665.22864,306.062,0.22865418,0,stand
06_33,548.6334,43.63346,0.30011925,565.3134,39.480095,0.31341487,531.9956,39.495617,0.32893866,561.08563,31.085646,0.25230083,548.618,47.7847,0.2846889,569.3741,31.04073,0.20738396,511.0757,31.075703,0.24235749,536.1349,43.634926,0.30158126,519.5432,43.709854,0.37651157,552.87836,89.545006,0.37832806,536.21875,85.38542,0.3854118,548.6516,93.65163,0.3182813,527.8649,89.53163,0.36495566,552.80194,201.96864,0.30197006,531.99774,193.66438,0.3310337,552.8301,276.99673,0.33007854,536.17175,277.00513,0.3384562,0,stand
06_34,442.6614,69.78587,0.9117367,448.5164,61.374252,0.8922273,435.10016,63.06382,0.90337515,458.56503,52.121037,0.8703419,423.35294,56.351875,0.90512276,482.81265,79.725494,0.78081656,406.49814,88.17138,0.8345773,515.6074,122.59082,0.8463416,394.76242,140.21573,0.84780574,543.35956,154.539,0.9044725,398.1869,185.6008,0.9154485,485.2749,179.5363,0.72542685,450.88214,185.4257,0.74036026,491.2064,246.73022,0.78243005,466.87616,236.66663,0.7893604,500.54346,311.4553,0.8881918,474.54605,274.54813,0.90632796,0,stand
06_35,563.33844,107.82522,0.7887014,565.0253,99.50449,0.80766886,556.66986,101.15662,0.79185414,559.7918,90.935104,0.5779712,531.58185,96.91789,0.7229755,563.3446,117.00504,0.7948687,502.44302,151.17596,0.77304935,575.8417,160.35898,0.78240615,504.10962,217.89214,0.77169406,592.5392,197.07175,0.80054235,505.8496,270.50424,0.84374726,573.28485,232.02538,0.7274594,540.7637,246.20647,0.7310736,600.0564,282.98206,0.81200236,550.83844,313.82513,0.798257,547.51886,322.18106,0.8144965,564.2589,368.9441,0.87523067,0,stand
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
03_38,829.8372,2.3920133,0.56384146,832.39624,-0.9252663,0.51115435,833.5052,-0.46919233,0.3143099,838.3326,1.7465632,0.57130986,857.8762,-0.90908194,0.52733874,826.66974,38.39963,0.66094077,876.32684,16.235718,0.6962565,816.2656,94.59326,0.70357394,865.00146,74.119736,0.47052687,802.58514,136.41084,0.7343693,845.91266,109.223145,0.31633478,831.8549,129.11719,0.62281245,862.50885,126.47225,0.58955956,831.23846,182.69295,0.6592691,861.237,171.55757,0.62351036,829.42175,234.41551,0.80126977,893.96136,217.99324,0.7019433,0,stand
03_39,673.45355,-2.0458722,0.38169295,684.4334,-0.31391317,0.37967902,683.165,-2.738264,0.26729196,698.8944,-3.7706022,0.39093593,714.3664,-3.904324,0.25721398,711.8365,15.529395,0.61723155,698.45374,7.9265456,0.5282647,710.0757,72.14566,0.59038496,685.8017,36.311886,0.59204805,701.01196,116.835106,0.774529,661.6774,56.69287,0.7433506,704.23206,105.02746,0.526697,721.5755,101.5632,0.53039074,687.0243,156.60059,0.6586306,736.1268,148.48198,0.63189685,667.468,205.82523,0.7540432,754.1928,201.22745,0.7801887,0,stand
03_40,535.28644,1.5263691,0.49713546,540.951,-1.9578167,0.44372305,533.5693,-2.4779463,0.4953891,558.21216,-2.4223204,0.551015,534.11066,-3.65204,0.46488664,579.5433,25.77034,0.7256924,531.5737,14.967504,0.78697073,588.6871,81.22958,0.7207623,545.0632,66.76729,0.5533612,593.8933,127.60507,0.78080755,547.8122,108.97017,0.44336632,576.56824,120.57234,0.60962826,556.5483,121.137054,0.6025458,570.9675,174.43835,0.726845,569.1771,172.648,0.65188587,613.10516,206.2837,0.5516545,571.93506,207.42647,0.55082667,0,stand
03_41,445.39725,39.179764,0.93759024,453.36758,31.949232,0.90746945,439.8325,32.81495,0.9731414,470.19333,31.974014,0.9322513,434.93677,32.719486,0.87767875,501.2629,73.4442,0.8000697,429.27676,71.86207,0.818035,518.8923,127.875626,0.82841814,441.05606,122.84355,0.5966137,522.15326,175.1391,0.88920796,456.90195,161.09073,0.44159943,501.2112,172.59816,0.74839693,464.39975,175.78891,0.73897123,514.8939,223.88298,0.8303115,462.88318,241.47618,0.8225139,522.1704,259.96112,0.90639555,455.72888,298.3255,0.8686167,0,stand
03_42,481.415,92.35209,0.88098717,485.77048,82.92702,0.9300295,471.05865,85.440865,0.86003083,490.8635,79.40721,0.85535824,450.46103,85.51404,0.93320835,509.72943,120.66647,0.7730272,431.38513,135.34077,0.80551,531.3217,173.26501,0.8332801,429.66132,199.07448,0.8042669,545.12354,218.93428,0.8545364,440.9293,249.96149,0.87555027,507.9688,233.45653,0.73497564,470.086,238.63788,0.7486192,512.35486,300.71625,0.8146177,472.73965,298.13626,0.8184509,514.21655,355.9775,0.95374703,461.57266,318.83673,0.84813625,0,stand
03_43,654.6729,120.91166,0.87431026,652.80725,112.74616,0.8086778,649.2484,114.58717,0.8497198,623.7299,114.26827,0.5308119,625.84515,118.18348,0.84608567,628.3981,156.73576,0.69902265,607.7075,180.14449,0.7081286,626.4761,216.91273,0.57701284,632.0259,245.86217,0.7269321,642.51306,254.5493,0.41421726,669.8745,287.31076,0.77620035,640.97314,274.6091,0.67434645,612.2344,278.26978,0.7350687,670.6704,333.1059,0.672116,605.0945,342.22867,0.79504573,704.0897,382.72488,0.79196686,591.66614,395.39917,0.86646235,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
17_18,254.2583,38.03664,0.9053863,257.68167,30.988317,0.8381963,249.01927,33.37936,0.902194,269.9215,27.520603,0.86104697,245.40628,32.675182,0.77977717,302.9252,58.197235,0.70434856,251.22061,56.524094,0.776489,325.6829,94.9172,0.77337956,248.86618,90.8206,0.7491037,336.10898,129.19548,0.7277459,244.82617,118.77745,0.781423,318.0711,130.93748,0.7244919,298.17114,133.72621,0.6043996,315.20154,177.5176,0.763712,325.0966,171.70508,0.7688198,319.37012,226.48175,0.8599472,340.78592,201.93845,0.75061285,0,stand
17_19,208.1121,71.195305,0.9208408,211.51265,63.02305,0.9176111,199.21675,67.06524,0.87527984,217.5906,58.20898,0.86881113,189.0255,68.44678,0.89531577,249.43248,84.60482,0.71529734,182.80017,101.02434,0.7967459,278.77716,121.43777,0.78758913,189.59015,139.80971,0.77920556,297.84845,154.12411,0.79780793,193.6622,170.4311,0.76673615,269.89084,165.65016,0.7510561,239.91112,177.19637,0.7244668,290.37302,206.55492,0.8106597,259.06274,222.89737,0.8150381,307.42325,234.49722,0.8420848,272.7753,261.79776,0.91251624,0,stand
17_20,310.12308,72.51477,0.88746023,309.41086,66.55535,0.8311018,305.48743,68.53502,0.843085,303.11945,62.887543,0.44277117,286.44946,66.550316,0.8260658,301.33957,86.03169,0.6305751,263.4075,113.03329,0.74045146,318.95398,123.97885,0.5357932,279.78152,162.858,0.71710455,336.71957,149.6152,0.59221596,301.3829,194.29782,0.67393374,326.30984,175.93565,0.67683053,311.84344,184.4256,0.6401341,335.5965,220.64067,0.78095686,324.47543,229.85234,0.81009257,342.22635,258.0976,0.85183716,315.37607,267.97748,0.893275,0,stand
17_21,438.6273,75.52762,0.891431,438.43964,69.960396,0.7037741,436.75272,70.066666,0.81004244,413.79065,66.23193,0.56168985,423.60562,68.2764,0.81296337,412.01373,94.34145,0.5779374,405.52075,117.73491,0.6599605,420.26358,137.85733,0.45957273,423.31924,158.24713,0.5265913,436.90466,162.26886,0.36421925,449.64172,170.82184,0.5489819,438.30887,178.0186,0.57299685,420.4607,183.48184,0.6566772,456.35168,214.59102,0.6839341,419.35544,225.41312,0.7468968,474.92166,240.93149,0.72431743,413.40576,260.109,0.7744993,0,stand
17_22,580.32294,72.44298,0.83372164,580.7286,67.65222,0.66197443,580.2651,67.18878,0.7759012,555.188,58.855503,0.52586806,569.864,64.29351,0.7675018,544.2333,77.34688,0.54125863,549.5326,104.009094,0.64424616,551.6023,126.286896,0.40444857,557.6213,147.89496,0.649664,564.24695,153.94327,0.3468477,575.5479,174.48221,0.67766845,550.56866,159.89572,0.5255586,552.9733,164.0325,0.6207057,553.54596,194.62862,0.615983,557.1266,205.13774,0.7323547,539.7185,218.9079,0.6455313,558.3465,242.7322,0.79748756,0,stand
17_23,717.5176,76.29181,0.8402815,718.93756,70.567276,0.61149967,717.461,71.289024,0.78366756,696.3641,58.985283,0.5705886,708.1482,69.12068,0.81363285,679.3251,78.76779,0.56839263,685.4181,104.64561,0.6161666,690.1827,112.15799,0.4344902,677.1347,145.82391,0.5763364,707.8408,128.16748,0.50630957,677.1891,176.10493,0.63072085,667.28516,158.50699,0.6191657,683.7596,163.44032,0.606341,654.6895,193.72437,0.66373634,691.034,202.0405,0.7362519,631.0897,222.8838,0.6956881,698.22687,238.36089,0.7846699,0,stand
17_24,849.0566,83.31206,0.8080163,850.0386,77.97823,0.641742,849.6025,78.690475,0.77980566,832.85126,60.790867,0.67953706,842.72235,74.68119,0.7897358,814.38354,79.07014,0.5852994,809.2808,105.546906,0.6501446,814.8492,118.00536,0.47681347,794.2793,145.09177,0.5771325,826.4158,136.46198,0.55992043,790.7395,178.87318,0.48238406,790.21234,159.97247,0.52936393,804.0666,165.21417,0.6034974,778.2725,196.26309,0.64712715,813.3621,207.23749,0.7122555,763.4316,231.9493,0.7346556,803.11816,244.64984,0.8034097,0,stand
18_27,480.30298,73.595215,0.8115082,479.03613,67.926796,0.802288,476.37817,67.78402,0.65950894,489.70212,61.615208,0.7786803,501.48453,54.533665,0.6139234,512.2367,95.468155,0.67649806,522.8768,73.410736,0.6270304,516.57794,140.05254,0.61617684,528.96454,120.99923,0.42682433,512.1567,172.7304,0.5965038,506.8939,149.86125,0.3641125,514.69965,166.4702,0.6242971,531.06555,163.3433,0.64139163,503.42072,202.97993,0.6637191,534.2626,204.2683,0.6944661,521.73737,246.44853,0.74520063,538.6343,241.33748,0.6645348,0,stand
18_28,371.87723,48.622314,0.77102244,371.9482,43.027985,0.8420091,374.0899,41.39276,0.46574965,378.9347,47.496544,0.9042079,402.1287,41.105003,0.80746746,386.32553,86.36136,0.7412808,420.24982,69.29781,0.67369026,386.94168,124.7463,0.72795665,435.1924,107.531105,0.5087151,375.5634,144.21251,0.6803038,412.95352,137.53906,0.30163094,411.45282,156.8112,0.6893877,430.32437,151.76253,0.67655206,429.07068,201.49667,0.6817949,422.83548,192.11407,0.74139714,459.96982,242.46753,0.73646533,421.0084,225.53789,0.8027799,0,stand
18_29,378.547,15.370365,0.4135375,340.7177,12.534119,0.35451484,376.38785,11.544881,0.4761678,345.7032,16.964136,0.89641756,372.32397,15.81268,0.85585195,333.3787,50.18613,0.7917131,387.11514,50.044456,0.6500378,326.04315,86.73075,0.67697287,407.15146,87.85498,0.69030756,329.3476,110.58665,0.64873356,419.3367,109.482796,0.65576994,369.37015,130.05775,0.6792673,397.1481,125.06446,0.6849759,378.87613,171.22409,0.7426696,413.3312,156.8,0.76015806,383.92325,211.26425,0.79079854,415.0185,194.59123,0.78112584,0,stand
18_30,464.62823,8.988546,0.79346484,464.9161,4.2120314,0.620927,464.1777,5.3152256,0.8033254,443.2993,3.3131423,0.6428336,458.1393,4.3411913,0.7500868,427.7028,25.469221,0.699819,454.8557,38.349854,0.6893116,423.53268,59.051754,0.67331374,465.4203,72.39468,0.664704,424.4335,80.67044,0.65330744,477.79327,94.89642,0.6069555,447.81647,99.44944,0.5559899,459.40286,100.90712,0.63248444,467.703,126.70236,0.6454462,458.99292,141.01216,0.6829289,474.62448,157.56451,0.66094816,441.04614,176.01112,0.69165015,0,stand
18_31,540.1517,110.15167,0.15166697,552.6416,105.97497,0.14162189,519.309,93.47567,0.1423234,577.57043,105.90377,0.07042439,506.74435,114.24439,0.077709824,581.75684,126.75682,0.09015229,535.93146,135.09816,0.09813913,548.47986,214.31322,0.14654845,527.68585,214.35254,0.1858736,548.5023,185.169,0.16900554,540.18207,143.51544,0.18209833,586.00195,243.50198,0.16864249,569.33685,247.67018,0.17018887,540.0945,351.76114,0.09447704,519.27985,351.7798,0.11313765,540.0886,489.2553,0.08864463,527.5851,489.2517,0.08505644,0,stand
18_32,655.0887,17.181923,0.883173,655.8263,13.490536,0.73499167,655.0401,12.704322,0.8345797,641.40063,6.594134,0.48210114,647.4235,9.516766,0.74732834,636.64954,28.860023,0.6029557,626.992,36.032696,0.6892176,644.56433,51.390533,0.5455265,621.1776,71.40808,0.632548,657.00916,63.835354,0.5891253,621.9398,100.07307,0.5089772,619.32446,93.914474,0.5510043,626.8853,94.83182,0.5825399,610.1177,128.55484,0.6451149,636.2842,132.1334,0.6804732,595.56915,156.52481,0.7123474,644.2944,163.17448,0.7184944,0,stand
18_33,743.4253,13.092483,0.8221739,743.714,8.525935,0.66940653,743.84155,8.653517,0.7969882,728.1204,3.084101,0.52410746,737.59204,5.4936895,0.7268063,713.1951,21.703524,0.60565686,719.90985,32.39065,0.6997155,708.63385,57.74907,0.45821,715.4318,67.636696,0.6355227,720.0296,84.15167,0.37813693,723.75397,94.49669,0.57146215,706.53784,89.19774,0.56904817,715.8084,91.40627,0.5706959,704.8556,124.14987,0.6523202,727.39294,127.70796,0.67939335,702.1389,154.97794,0.58393216,700.9322,154.65388,0.70126665,0,stand
19_05,823.58636,281.08636,0.25302887,819.4328,268.59946,0.26611188,819.415,268.58163,0.24827744,827.7565,276.9231,0.25644526,798.5501,268.55017,0.21682674,827.75305,297.75305,0.25305748,798.5538,301.8871,0.22043242,798.60046,331.1005,0.26713747,786.08636,331.0864,0.25305146,798.58545,322.75214,0.25213468,794.41895,322.75223,0.25223678,765.2038,351.87042,0.20377676,769.3755,356.04214,0.20880437,765.10986,414.27655,0.10987978,765.1122,414.27887,0.1122051,781.82306,435.15637,0.15637793,777.66156,426.8282,0.16153416,0,stand
