file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
04_56,457.61996,6.1609654,0.906001,455.47565,1.3218169,0.7828463,450.82697,3.4102473,0.8501364,425.63654,9.210632,0.5871005,434.6803,12.190968,0.87258226,427.74484,42.309742,0.6742554,444.62872,57.846207,0.71531105,461.4046,81.3592,0.64833826,452.7264,117.146126,0.7284565,488.3907,96.89217,0.68590665,461.579,160.35808,0.8227559,449.9209,149.37369,0.6177658,470.17725,149.41862,0.66270834,445.286,202.00443,0.698872,491.80914,202.04137,0.73581445,430.61227,250.65977,0.84684145,511.42517,245.91107,0.8141403,0,stand
04_57,619.44165,76.941635,0.2749531,615.26276,56.096104,0.26275966,586.14215,64.475494,0.3088138,619.3938,56.060482,0.2271375,615.2579,60.257862,0.2578519,665.12555,51.792244,0.12556545,577.6823,43.515663,0.1823193,602.68964,60.189655,0.1896438,556.9353,51.935276,0.26859802,602.76215,122.76216,0.26215136,577.8032,118.636566,0.30322146,656.93164,131.09831,0.26497316,573.6503,122.81702,0.3170105,669.39886,231.0655,0.23216362,573.59357,222.76027,0.26026967,615.2311,289.39777,0.23109579,577.7556,285.2556,0.25562695,0,stand
04_58,735.6035,-28.602253,0.38849932,732.66284,-28.711817,0.27893555,730.4696,-28.640156,0.3505979,714.54956,-28.70591,0.28484267,716.3578,-28.596315,0.39443725,708.49097,4.8713255,0.45476174,718.2281,6.6812873,0.5660467,709.65076,41.70332,0.48208803,727.3834,46.412807,0.66176474,733.8434,71.55821,0.32701623,754.05273,71.94966,0.7184714,723.2901,83.653984,0.53204304,713.1511,84.273254,0.58509326,732.50214,133.068,0.68442523,706.9737,137.54953,0.6361472,743.8696,177.8428,0.7274087,673.06537,188.00883,0.7013774,0,stand
04_59,858.6541,-28.130444,0.3528484,853.09265,-28.128748,0.35454428,849.6885,-28.19505,0.2882416,838.60925,-28.147934,0.33535725,839.70526,-28.164568,0.31872326,851.06165,7.113294,0.54878205,812.2779,11.722082,0.70705545,847.0947,47.651535,0.47607368,821.7187,65.11171,0.6905049,858.7286,74.86217,0.42731053,847.87445,102.95005,0.6994672,853.2855,90.00276,0.54740775,820.4801,94.47041,0.56454337,865.6637,140.7666,0.6866504,816.15356,148.55688,0.68851864,861.3318,198.74196,0.8053155,810.6895,198.16792,0.7875825,0,stand
04_60,978.80865,10.725248,0.7919756,980.9762,4.2551875,0.80013245,972.31635,5.672527,0.7778677,981.4579,0.41805446,0.56200874,952.83936,3.4708729,0.7356194,990.3816,24.457561,0.84805334,919.071,46.72129,0.7979235,999.69415,77.67807,0.8032256,914.04816,105.04097,0.81364536,1011.2648,123.07944,0.8570733,914.0449,153.26447,0.8104142,973.63,141.58922,0.6519968,937.6423,146.63019,0.654365,983.0095,191.27765,0.67410123,937.0191,209.34958,0.7509697,931.8117,212.05998,0.5821831,941.4599,265.61606,0.87293684,0,stand
15_19,294.65802,119.084946,0.73400253,297.46683,110.84838,0.78146625,285.67313,115.6227,0.7234365,301.60596,102.56146,0.7785674,271.28,113.65565,0.8273883,329.1375,127.33169,0.6967179,254.64636,137.7518,0.7617879,354.03876,163.27829,0.7458651,254.59966,177.74455,0.71508276,351.2786,195.72528,0.747079,262.90167,210.89868,0.73310715,334.6782,207.42863,0.7147318,301.5458,215.02602,0.7184267,345.0667,248.8822,0.74818605,314.67752,269.57785,0.73377234,352.0296,278.6262,0.8077481,325.78973,317.27783,0.8005968,0,stand
15_20,395.33102,168.99767,0.7994554,396.58755,162.93448,0.7251253,390.65906,164.32571,0.7855048,374.34027,149.33778,0.43701413,368.66675,156.9728,0.75230527,389.86118,165.5241,0.6530343,325.378,192.20465,0.71642905,407.1718,202.79762,0.6625445,331.3568,245.42892,0.70641196,420.46518,238.05013,0.64731824,347.9954,283.3612,0.70925045,398.5238,262.02335,0.66510963,373.91498,272.68222,0.67712134,405.28998,310.04608,0.7769762,381.357,319.38455,0.7994514,410.7101,344.7451,0.8736969,379.41254,353.37323,0.8512712,0,stand
15_21,552.3919,205.11638,0.7848095,552.871,198.26822,0.59773105,553.02826,198.42552,0.7550317,523.46704,181.52034,0.5025774,540.4224,194.47906,0.80524254,506.78833,196.14874,0.47658688,505.56943,243.55577,0.58990395,519.987,260.63776,0.3530598,515.5649,296.8483,0.5937576,539.26587,275.92,0.31483155,538.1942,330.8015,0.5753988,529.4467,305.40128,0.48729607,506.85776,312.12106,0.5460222,544.9794,346.2461,0.69948864,513.61505,362.84155,0.6422299,556.3023,384.21335,0.69856346,476.39258,390.2316,0.7218366,0,stand
15_22,733.9931,207.84763,0.7938754,735.0651,198.77235,0.51288956,735.3485,201.08519,0.79628325,700.0182,184.01999,0.6431838,725.184,201.74443,0.7790443,672.21564,206.27724,0.576453,697.9689,253.00153,0.623304,665.2398,252.74373,0.3655027,699.256,298.26013,0.5574382,696.9836,289.89935,0.3144863,715.5007,318.56372,0.5664992,668.7432,304.95407,0.48652834,668.8622,311.16138,0.6054611,689.9293,349.14062,0.7015994,667.6391,362.0276,0.73533714,687.9769,382.36542,0.7786206,648.75433,405.37946,0.7922039,0,stand
15_23,904.0327,193.04185,0.6091625,901.14575,181.62073,0.34806925,903.4738,189.85704,0.70670784,862.8186,176.11728,0.75287104,893.0966,197.20465,0.8331204,841.69745,200.94925,0.6388699,879.16125,245.63417,0.68364567,821.10767,241.4114,0.39972067,867.28827,297.4391,0.6271969,840.0056,266.87408,0.259959,865.9615,330.24896,0.61342883,810.1579,300.04773,0.60995805,834.4475,318.42914,0.6101198,800.92706,332.83118,0.5697402,823.9837,355.23135,0.64985204,760.9766,362.4669,0.66419065,815.6055,392.14984,0.8058554,0,stand
15_24,1044.0771,185.24103,0.6212282,986.5673,174.06296,0.34474885,1044.2386,181.99571,0.78265536,1001.3173,171.0979,0.7864373,1034.7865,188.89609,0.8695549,974.6116,196.85596,0.65322983,1018.94324,234.3742,0.69728416,949.1734,238.19006,0.4250462,1003.22015,280.6539,0.64521956,969.40826,270.68918,0.21940771,1003.22876,312.68585,0.653803,935.8308,292.98233,0.70939505,967.1514,306.58786,0.6879628,915.389,333.86194,0.7080616,966.55145,350.95697,0.76936597,893.0099,372.1229,0.8134793,962.54193,389.19104,0.8478892,0,stand
15_25,1164.4426,168.86801,0.4462961,1120.2163,156.80917,0.45028964,1162.1575,165.77861,0.573645,1120.5796,160.38919,0.8135512,1152.778,177.30803,0.8444129,1089.8881,186.79518,0.68129593,1149.4403,223.8301,0.7234914,1062.3081,226.76715,0.4437909,1132.4954,272.82867,0.6665052,1058.052,259.50372,0.20859581,1121.9807,300.11093,0.60632956,1048.106,275.2918,0.71705914,1077.0007,294.53635,0.66106975,1033.5726,322.6811,0.65918696,1058.5574,338.81964,0.71396077,1020.63464,359.6028,0.5881926,1009.5516,375.05798,0.7637568,0,stand
15_26,1193.7633,148.7587,0.3375321,1207.6779,133.55522,0.4593373,1249.0599,148.88437,0.46321344,1211.1353,135.48004,0.8516251,1238.7314,154.64738,0.86238337,1169.5214,161.29747,0.61608696,1234.0024,195.12788,0.73091114,1130.4291,193.46759,0.6031506,1207.7773,239.39914,0.5588944,1127.8279,216.1531,0.30076092,1183.8395,252.24179,0.37506622,1116.6875,244.09227,0.65445155,1143.4205,266.99396,0.56823766,1091.4463,279.38574,0.69978726,1112.8367,298.47745,0.6349294,1064.6107,317.68253,0.6834209,1082.2787,335.35062,0.72744465,0,stand
15_27,1220.399,117.55373,0.42442545,1223.1581,104.79156,0.48410267,1261.6464,115.61165,0.50684464,1228.967,107.22642,0.8944623,1257.9822,119.37052,0.89155054,1196.9764,129.89728,0.62095654,1254.4617,157.68988,0.7453539,1153.0931,158.22122,0.60186774,1235.4851,202.82243,0.6640166,1167.6913,171.46983,0.3537948,1225.355,226.43414,0.65652966,1149.1287,212.29256,0.6864553,1176.0481,230.4392,0.6125652,1124.8785,258.90002,0.7303593,1157.1664,256.09647,0.6261574,1097.2946,300.1491,0.8145326,1139.7351,282.52948,0.74061644,0,stand
24_11,279.37564,160.8252,0.86008894,283.06897,157.09035,0.83932996,277.25272,156.04936,0.85950303,297.39276,154.43552,0.8374084,275.97717,153.71265,0.64510405,323.79706,177.1257,0.71251833,274.49585,167.61823,0.75554,334.95593,208.97731,0.72916216,263.31558,190.39526,0.7175167,333.85428,238.11891,0.6886904,269.17007,197.8415,0.7356018,311.01077,238.62105,0.66024446,289.76324,235.94394,0.6360431,307.9112,274.7846,0.74415874,292.51147,273.18005,0.7313404,313.73093,307.13348,0.72748005,297.30142,305.02972,0.74607503,0,stand
24_12,239.7884,209.04552,0.8500748,245.42024,203.4022,0.84434575,235.28801,203.4176,0.85974383,257.89035,200.0871,0.91177285,230.14827,200.53288,0.79380584,280.28644,226.99326,0.75758386,219.41177,217.98427,0.76870626,288.74976,265.89948,0.7645416,208.67578,243.32872,0.74410033,284.28925,297.5194,0.81408226,203.04405,267.57614,0.7499423,264.45627,291.78036,0.71263087,233.99315,290.0689,0.6924,267.2886,326.74686,0.72615135,228.37137,336.31274,0.7081696,266.24695,351.07428,0.8120159,223.30254,375.21698,0.7131641,0,stand
24_13,252.72195,270.2469,0.829401,255.1395,264.29733,0.8563501,246.72437,264.84695,0.80831504,258.07465,261.85364,0.80326426,231.85999,263.13086,0.8851961,270.00928,284.54596,0.78489405,205.40118,287.47232,0.72298837,279.55518,313.8143,0.76836073,194.61807,323.30588,0.69756556,287.90155,338.89487,0.74766374,195.19705,353.7674,0.67891455,252.56082,358.53793,0.66827214,221.4975,358.5524,0.68275106,256.77142,402.7911,0.6953503,214.31694,386.03555,0.6739892,256.82895,439.90292,0.75285375,214.85655,400.91876,0.6159561,0,stand
24_14,298.3952,335.97025,0.80183184,299.66965,329.21896,0.8415488,291.58673,332.2486,0.78437257,301.999,321.05313,0.7014419,275.5683,330.42957,0.81740093,308.21292,330.97125,0.7417215,253.28284,361.23746,0.7570807,319.9322,356.8899,0.7310447,250.21353,400.14896,0.77459157,331.71146,379.16434,0.7804037,250.83981,432.87817,0.7835109,305.67532,416.71677,0.67359596,277.90607,424.1373,0.68573093,315.5217,448.78827,0.64211607,279.80063,464.9258,0.72819436,292.56638,465.3443,0.529289,281.07925,498.92477,0.77208036,0,stand
24_15,410.7143,372.49515,0.8006558,412.00876,366.0801,0.81021905,405.5323,368.59805,0.7583384,408.4994,361.2858,0.5131077,387.56955,366.05438,0.78448004,408.60522,381.3079,0.61895883,365.01443,400.67825,0.7154888,419.61304,402.5951,0.7049699,361.74738,449.4505,0.6607212,432.5249,421.93155,0.7676119,365.0257,483.5669,0.72674066,387.91977,466.62845,0.49224237,379.04187,470.59976,0.6087935,360.93954,504.5367,0.4953762,401.49207,514.8936,0.57287365,357.1416,507.1634,0.5521945,414.32986,547.0052,0.56144756,0,stand
24_16,781.7495,268.41617,0.082839355,790.0944,222.59444,0.09443587,427.58823,222.58823,0.0882251,444.2277,276.7277,0.06104307,444.2425,251.74251,0.07584271,510.9236,372.59027,0.090258405,498.42117,368.42117,0.0878333,502.6241,439.29077,0.124113955,510.96353,422.6302,0.13020076,502.62372,368.45706,0.12371494,506.7963,489.2963,0.12964551,527.716,451.88266,0.21600278,548.54315,451.87646,0.20981611,448.52106,518.52106,0.18772624,460.9919,526.82526,0.15856227,469.3521,535.1854,0.18544991,465.17236,531.0057,0.17236522,0,stand
24_17,668.66345,410.559,0.7427349,667.9009,404.72028,0.6146593,668.05536,406.14383,0.7691581,640.0134,393.96472,0.64580834,658.46844,408.61267,0.6999655,617.1576,404.10358,0.6324411,650.12427,446.58792,0.6044098,609.8985,439.99142,0.35304093,655.19745,485.9249,0.601529,642.14996,477.31903,0.24434052,668.5258,511.30896,0.60507274,609.47034,485.88275,0.55938625,624.07324,491.60248,0.5684916,608.7735,518.1806,0.49705598,612.001,526.4842,0.55195695,597.2721,551.7296,0.4168711,591.72327,565.21625,0.5786862,0,stand
24_18,770.23987,389.43137,0.7925068,769.36566,384.2011,0.6442889,768.80457,385.09207,0.8092213,740.4458,378.5133,0.7644732,757.9513,389.4848,0.8459549,714.2879,391.55942,0.7425952,751.9788,432.15436,0.68145525,703.89276,426.90237,0.5114613,748.9462,469.77786,0.5529199,698.7176,463.83527,0.41834486,751.799,492.2326,0.5016626,700.41113,474.24075,0.6598278,728.72485,486.58246,0.65953034,682.934,506.8577,0.6067226,730.13464,511.9503,0.6173202,664.809,543.1828,0.6317631,733.15216,542.55585,0.730807,0,stand
24_19,855.8545,361.63464,0.70938206,850.5253,354.84128,0.5050719,855.1529,358.00464,0.7399528,824.4636,351.47513,0.79950607,848.6454,363.21094,0.8214284,803.88416,372.62622,0.7192459,844.882,404.10657,0.71862036,793.4181,413.40823,0.5028097,843.3383,445.75766,0.6391535,794.81854,451.4145,0.4390488,841.12274,477.95154,0.61996055,797.17725,460.36215,0.60135096,819.9116,475.04333,0.6402233,792.68854,504.92523,0.5053879,804.3532,509.2687,0.45617267,773.3929,522.2353,0.2446718,763.9685,522.3284,0.33780512,0,stand
24_46,225.49188,57.80921,0.7874236,223.83287,54.63271,0.6459087,222.9606,55.277946,0.78531146,199.50476,57.113647,0.59768987,214.78264,60.251583,0.70063853,188.95808,74.387695,0.67347574,218.71013,92.50561,0.5814775,189.7375,108.551956,0.4412268,227.7547,124.81842,0.5210947,198.24306,130.71495,0.3476599,235.85185,148.59634,0.5249444,200.99043,137.00314,0.56587017,224.80373,143.61818,0.6051074,204.60432,170.46107,0.6389518,228.93839,176.07939,0.69311017,185.89235,201.32054,0.6427127,222.39262,211.01178,0.7231529,0,stand
24_47,320.6663,55.514122,0.8333757,318.4612,51.769096,0.68155694,317.01965,52.8941,0.77992916,299.28613,54.666626,0.4991909,306.23965,57.000286,0.77958506,310.0281,77.21487,0.46153203,299.30145,84.45426,0.51450306,321.21536,100.72168,0.3558155,318.05325,107.8259,0.27360308,332.50162,118.68104,0.34911478,300.0724,141.1766,0.25878817,296.76965,141.9804,0.5492555,303.4921,144.59633,0.5985987,292.8057,175.4885,0.69181967,314.80206,182.0854,0.6156173,287.66733,208.84885,0.68662894,318.92334,217.51897,0.6303816,0,stand
24_48,419.89716,68.91522,0.8458775,418.36334,64.9948,0.7440635,416.0378,66.01052,0.8051405,400.43692,68.548035,0.47869033,404.56854,70.29305,0.79172885,405.30618,92.03307,0.5747192,397.73135,98.300674,0.63708055,402.32785,125.80887,0.46033782,401.49582,134.04605,0.5829562,409.9096,151.0517,0.40484905,410.07233,163.62488,0.56755453,408.17395,156.95326,0.57850355,396.2837,158.42813,0.62138844,414.5191,185.73277,0.7184173,391.50757,190.40617,0.61854625,413.06482,217.69135,0.69611204,358.0399,214.69498,0.5637081,0,stand
24_49,509.53815,80.28298,0.731212,508.55435,77.0121,0.662241,507.21622,76.5888,0.69634837,491.00693,76.38907,0.49662387,498.03967,77.932816,0.668118,496.04388,96.52077,0.5020165,485.58487,99.32683,0.56357956,495.92776,127.50895,0.3859005,490.02066,128.92049,0.42519426,503.20547,149.88135,0.34493062,502.30554,155.38524,0.35982102,495.98718,155.47075,0.44532457,488.3558,156.98767,0.58999085,481.39362,191.1929,0.48903435,485.10922,192.62144,0.5453144,475.06934,225.57866,0.56859165,478.27,228.32187,0.5673137,0,stand
24_50,601.599,95.18944,0.8309995,601.0539,90.923485,0.750972,598.286,91.87641,0.77369756,584.93567,91.083855,0.44624224,586.638,94.64656,0.75322616,587.82587,111.18286,0.54584706,576.2873,122.43432,0.63484025,591.94226,132.9731,0.47626922,572.43744,156.72278,0.50572634,596.62305,150.21167,0.5060466,572.49,187.00702,0.5583042,568.25574,172.07545,0.5100035,573.94336,175.43756,0.6164024,553.92596,200.06995,0.5983583,584.2251,209.4395,0.6658614,539.5896,224.80215,0.68015015,589.8581,241.58337,0.7176715,0,stand
24_51,710.97864,226.812,0.14532837,731.8282,197.66148,0.16147844,710.9948,197.66151,0.16151187,760.9712,197.63791,0.13790402,681.81775,185.15108,0.15107757,773.42847,260.09512,0.09513265,681.7456,239.24557,0.07890192,710.91034,264.24365,0.07700376,627.61084,255.94418,0.11083982,685.9241,268.42413,0.090781465,631.7756,264.27557,0.10891045,710.9863,314.31964,0.15298812,648.49207,314.32538,0.15873519,760.8558,414.1891,0.022433778,431.7137,418.3804,0.047072608,652.5039,560.0039,0.0038871747,660.8421,580.8421,0.008816613,0,stand
24_52,727.28033,155.55495,0.8260828,730.00226,150.61154,0.8426032,721.8144,151.44173,0.77098525,733.5624,149.6627,0.79555976,711.9797,150.62505,0.85610485,739.3987,165.41881,0.7700928,695.1672,178.00098,0.727003,744.75433,194.22139,0.71492994,692.43964,214.95277,0.70482147,748.7867,218.9952,0.6891186,696.0829,243.3957,0.7409147,723.95465,229.78445,0.6567418,700.97235,229.79816,0.67043567,726.69965,264.9944,0.6962811,694.25793,262.3122,0.71952724,724.92523,293.88132,0.72549605,693.02966,293.09802,0.8440064,0,stand
24_53,753.4515,215.5123,0.8510553,758.59985,211.56987,0.88588417,750.0931,209.88123,0.9017588,766.5845,209.32722,0.91593325,743.8487,204.77318,0.90732455,775.5795,230.82225,0.8201931,725.50995,222.22968,0.7502832,778.97534,266.03604,0.8069289,707.9412,248.97885,0.79509485,778.3936,294.43146,0.7934234,699.8988,275.59528,0.70712745,743.62286,293.1832,0.6815169,720.3328,287.50662,0.6867417,723.08154,328.32336,0.5946282,713.5204,328.42123,0.69250965,712.2219,357.8044,0.53038555,706.19324,373.3665,0.7516592,0,stand
24_54,765.223,243.5564,0.22305074,765.23865,226.9053,0.23863602,752.7547,231.08806,0.25472093,769.38904,256.05566,0.22232725,740.2783,251.945,0.27834094,777.6777,314.3443,0.17764688,736.0215,306.0215,0.18817025,727.67035,326.837,0.17034443,731.8756,326.87558,0.20891827,740.15515,314.3218,0.15516232,744.36304,301.86298,0.19632486,706.8707,364.37073,0.20406635,698.5468,364.38016,0.21350491,719.28174,401.78174,0.11507196,698.44214,397.60886,0.108854145,715.1201,414.28677,0.1201162,710.92975,414.26312,0.096456125,0,stand
18_42,311.49854,126.3236,0.72558594,306.29898,119.1546,0.7778994,307.35175,117.581406,0.5176766,312.25888,115.26724,0.82944757,334.44827,99.38058,0.69838536,331.80215,154.50499,0.6781782,375.01328,124.189964,0.5614017,348.8054,204.98888,0.6128454,384.01477,169.95456,0.37214345,356.70508,245.05632,0.6347779,335.32648,152.12097,0.26360562,373.1315,233.2539,0.64907765,399.4176,224.0899,0.6758491,364.61603,275.2877,0.6679188,408.6483,271.39664,0.715774,354.82178,310.7908,0.72091824,426.34705,314.04175,0.68944454,0,stand
18_43,334.28784,66.58432,0.34045804,291.63242,59.416626,0.40175605,333.74075,58.808228,0.45053703,298.73663,61.263405,0.9341744,329.58145,59.906376,0.8915067,284.77795,96.59331,0.77631617,351.70383,93.85798,0.6697109,287.33414,142.52342,0.70376295,375.44528,135.34332,0.7526561,305.57593,163.39395,0.54450285,386.60394,159.6456,0.7392484,323.50156,178.69084,0.7262391,356.35056,174.08054,0.71619964,330.12955,220.8066,0.78242195,363.61337,216.83109,0.7500049,339.31537,264.1658,0.7676989,368.90402,256.29514,0.7831887,0,stand
18_44,370.1412,28.830357,0.402363,327.49487,23.64892,0.40836972,367.8611,20.210077,0.42782253,338.2588,26.919859,0.7973943,365.3828,24.071972,0.83142173,334.75803,56.272884,0.7549106,379.61624,70.006454,0.65529835,347.16357,95.76841,0.48003668,392.8816,109.7854,0.6638377,369.4804,120.96717,0.3179648,405.4663,132.74501,0.56814337,358.8855,143.22606,0.6743212,387.09882,142.04388,0.6449027,365.90466,185.40454,0.77687407,405.60416,176.68793,0.70599186,368.2326,222.89188,0.79932475,425.77515,202.62273,0.7035823,0,stand
18_45,470.4197,16.010159,0.8466996,468.74176,10.7682705,0.69619584,467.3075,11.879685,0.78933376,447.2433,13.708461,0.5815557,457.60205,14.393581,0.7575383,442.1363,42.7137,0.56590456,456.49628,54.528,0.6700157,452.1459,84.79905,0.39276147,466.58438,94.14616,0.57537174,470.4413,109.71326,0.35918295,481.31534,120.07814,0.5412962,464.49164,119.037735,0.5191647,466.0816,121.13686,0.5817411,482.37836,152.19862,0.58605415,479.4124,159.41545,0.67493874,480.93124,184.35464,0.6663579,452.3573,186.32898,0.60414684,0,stand
18_46,564.76227,20.538956,0.87877095,563.1416,16.472147,0.7258322,561.7703,16.07936,0.8222764,541.91113,15.789465,0.53238297,552.4108,18.950712,0.75822806,546.8639,43.736267,0.5928606,541.55273,56.037537,0.6632898,548.69025,80.2982,0.46226877,553.69763,94.60105,0.57733774,560.3623,107.6257,0.392676,568.8951,118.11543,0.60849977,555.63477,113.17207,0.55747867,542.97406,116.65608,0.6168519,568.51965,144.1587,0.7223741,545.52954,155.41487,0.72617793,564.16144,178.4499,0.76722765,542.6529,189.72002,0.7849572,0,stand
18_47,668.276,30.692625,0.86652637,667.12646,25.96243,0.73996496,665.65265,26.53471,0.8007312,652.07886,25.237232,0.526283,653.8303,27.500233,0.7432234,653.1979,51.932053,0.6223159,636.4006,58.66447,0.7050366,650.01575,83.53299,0.5093073,630.69305,95.92421,0.62415695,659.63544,102.35989,0.41014832,631.1089,126.00792,0.52848077,640.8753,119.40585,0.57610834,638.87195,120.4716,0.6188308,625.59454,153.23058,0.64082205,648.7087,158.44165,0.736758,604.15533,183.96588,0.68522465,656.88727,193.219,0.7310637,0,stand
18_48,758.0716,30.484106,0.83688176,758.39435,25.578762,0.68434983,757.09875,25.233702,0.81456983,737.37494,21.66945,0.5772861,747.5033,24.193304,0.72473407,725.9407,45.881252,0.54975617,729.85016,55.494125,0.657005,723.4234,86.139275,0.40889254,725.0145,95.81014,0.5741381,732.4103,116.038506,0.36541635,725.57983,128.6946,0.6641983,719.7514,119.539154,0.53909445,728.34503,121.4789,0.5777148,715.9532,151.8623,0.5431349,739.7721,155.24414,0.59801173,715.53455,182.33694,0.5997891,709.399,183.33057,0.64285374,0,stand
18_49,845.8506,37.3381,0.8515314,843.9958,31.82703,0.5636101,844.2664,32.09765,0.8342304,819.58167,30.394793,0.6983168,836.3531,34.108273,0.7555938,810.0831,53.80209,0.60145164,822.7163,65.39059,0.6990299,805.1837,86.50932,0.40286195,824.2418,101.38884,0.6575706,824.94476,109.40422,0.31592137,840.42554,122.795784,0.64960957,803.23883,118.51483,0.54717034,801.2415,119.651436,0.6391551,808.1537,158.42477,0.76120484,790.85535,160.45209,0.6992621,812.2936,192.85896,0.72262096,769.4634,192.85857,0.72222394,0,stand
18_50,907.0236,64.72796,0.83353686,909.5031,59.264767,0.86914593,902.7288,59.822212,0.8156135,910.6134,57.320194,0.75750333,887.5008,56.202766,0.862033,907.54285,78.68873,0.7418128,858.0478,87.84757,0.7359904,906.2556,112.83817,0.676497,844.00586,125.127754,0.74651855,901.2927,140.2572,0.6015221,840.29266,155.01839,0.69923437,881.7889,150.69127,0.6489521,857.9613,148.2479,0.6494985,875.67645,184.90334,0.6462772,850.1182,191.11603,0.7491728,849.99347,194.6571,0.6243894,848.99426,226.0397,0.8471148,0,stand
17_64,415.77734,72.00301,0.5056884,420.24515,67.57688,0.52650785,409.70615,67.04352,0.5490078,426.44812,62.662514,0.61495256,404.29797,64.41468,0.6995184,448.22827,83.33093,0.7162467,390.4373,80.015,0.73552847,463.79874,121.13611,0.7223923,380.37784,104.41942,0.6817412,466.02054,155.59828,0.7207383,373.7286,125.00773,0.70292413,441.48892,150.52205,0.64730704,411.47128,151.07715,0.64654934,442.6221,191.67773,0.6687486,410.98712,197.28595,0.7182741,444.43777,221.28683,0.81682587,422.1782,230.15585,0.7919689,0,stand
17_65,499.5976,197.77412,0.72798693,503.86127,194.86044,0.68524706,500.11597,193.98607,0.76785564,496.07532,176.54765,0.5551377,490.49008,184.3602,0.7118242,488.45496,172.75523,0.5906526,451.01645,184.12286,0.47448033,493.75266,207.71939,0.62492985,435.12384,224.69232,0.3721407,497.53073,238.7715,0.57506275,439.7598,271.914,0.22314057,445.2572,193.67537,0.45714593,413.29547,196.16505,0.5543774,465.04907,233.0854,0.6308657,436.26837,240.67006,0.55965847,464.16946,277.18402,0.70824146,441.62778,293.87866,0.65568435,1,mandown
17_66,587.86334,282.80612,0.69852126,590.80084,280.38385,0.65837944,589.70624,281.07584,0.75481355,582.5143,251.2535,0.7093713,583.7148,273.29776,0.718738,564.53796,241.01913,0.59913397,549.64703,280.32208,0.59660834,538.60956,260.94708,0.27880847,557.4068,313.68997,0.61442065,560.5799,293.04163,0.21432349,572.42395,344.1911,0.7431221,500.68802,261.13995,0.47166795,484.17413,269.0431,0.6328534,539.8398,293.74084,0.31801125,500.89334,322.0901,0.67700464,489.7727,300.8453,0.27602467,458.5899,301.8215,0.65670377,1,mandown
17_67,630.1624,278.72125,0.7731346,629.31726,272.6089,0.6804847,630.1393,274.93576,0.7499822,620.4584,250.20557,0.8511354,624.19116,272.75006,0.82166713,595.4942,242.54813,0.71833223,599.24915,288.44116,0.7109984,577.9432,276.91727,0.47405815,584.2446,320.08945,0.75574493,604.34656,299.5583,0.54112804,606.7805,338.1106,0.7177078,515.6309,265.02014,0.6163899,521.63214,287.57562,0.5978924,510.95996,298.7249,0.4602431,506.62927,321.483,0.64435345,465.1907,299.60852,0.591377,453.2814,329.08484,0.7215188,1,mandown
17_68,636.1285,279.08713,0.66823524,640.6132,274.79895,0.7665182,649.2125,288.66196,0.5929383,641.669,280.2412,0.9450255,656.4843,302.0748,0.84644294,610.8003,282.70938,0.78134495,637.12476,331.84338,0.7872608,592.1792,290.40692,0.58331513,600.94556,355.31967,0.5767671,612.19763,317.44363,0.42410934,630.6232,348.15125,0.42666954,538.67645,313.22815,0.59506357,543.93756,343.0533,0.59246826,500.1376,303.63983,0.65689516,500.09592,334.3032,0.6152165,450.22272,312.5032,0.7474077,449.297,328.24594,0.6989808,1,mandown
17_69,661.29645,319.5063,0.6746965,662.14874,304.05582,0.62125504,666.8062,316.86475,0.7502519,657.86554,293.4327,0.8666211,666.9169,319.6925,0.86088574,628.7919,279.7561,0.7755972,647.7664,325.90186,0.73028994,594.2021,272.3375,0.60265934,639.6043,351.25092,0.7195412,568.6938,280.34036,0.4541626,658.54425,336.67966,0.63962555,561.6035,294.08136,0.6095442,566.99084,317.5829,0.56269836,511.86462,299.59064,0.6846055,514.638,334.06378,0.740839,460.347,299.6983,0.7922782,453.08676,331.3835,0.77771765,1,mandown
17_70,664.89923,324.66818,0.7213286,665.7082,312.86395,0.6293253,668.50635,321.06778,0.724668,659.6532,295.99765,0.8809602,667.7421,322.1054,0.8613647,635.2327,286.89316,0.78593034,645.09576,322.88367,0.73867226,610.61237,300.1125,0.49108648,638.7896,349.91235,0.73907566,645.67285,327.0645,0.4148153,660.346,338.1339,0.6728734,562.07275,295.71912,0.60241365,562.06165,320.03348,0.59129655,511.74933,301.25415,0.7318101,514.45856,333.69455,0.7382457,461.39746,299.55322,0.83277786,455.08966,333.78787,0.8315728,1,mandown
