file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_18,770.23987,389.43137,0.7925068,769.36566,384.2011,0.6442889,768.80457,385.09207,0.8092213,740.4458,378.5133,0.7644732,757.9513,389.4848,0.8459549,714.2879,391.55942,0.7425952,751.9788,432.15436,0.68145525,703.89276,426.90237,0.5114613,748.9462,469.77786,0.5529199,698.7176,463.83527,0.41834486,751.799,492.2326,0.5016626,700.41113,474.24075,0.6598278,728.72485,486.58246,0.65953034,682.934,506.8577,0.6067226,730.13464,511.9503,0.6173202,664.809,543.1828,0.6317631,733.15216,542.55585,0.730807,0,stand
24_19,855.8545,361.63464,0.70938206,850.5253,354.84128,0.5050719,855.1529,358.00464,0.7399528,824.4636,351.47513,0.79950607,848.6454,363.21094,0.8214284,803.88416,372.62622,0.7192459,844.882,404.10657,0.71862036,793.4181,413.40823,0.5028097,843.3383,445.75766,0.6391535,794.81854,451.4145,0.4390488,841.12274,477.95154,0.61996055,797.17725,460.36215,0.60135096,819.9116,475.04333,0.6402233,792.68854,504.92523,0.5053879,804.3532,509.2687,0.45617267,773.3929,522.2353,0.2446718,763.9685,522.3284,0.33780512,0,stand
24_20,905.20544,316.97745,0.5500145,898.866,310.63806,0.6364434,923.8063,317.01474,0.5873226,896.9964,314.48022,0.90873504,922.7135,324.48984,0.92256904,869.67377,336.42233,0.7174083,921.8898,355.79517,0.8127346,841.7704,364.20947,0.659283,920.3946,394.99698,0.7455748,839.47833,374.05515,0.50919473,905.2095,394.80545,0.55404174,847.47375,405.6119,0.6507921,876.0256,419.1702,0.64338756,835.19025,434.02536,0.5049865,860.25433,451.94968,0.5797359,827.3691,467.61508,0.537574,840.2213,483.3233,0.5382143,0,stand
24_21,910.51373,256.91348,0.5759505,905.4844,249.97063,0.64919996,927.7701,255.67282,0.6109655,903.2075,252.79636,0.923632,926.7605,261.04153,0.8770812,879.41455,278.11603,0.7302538,927.99286,292.25168,0.83371073,854.4805,306.12158,0.67145973,926.57587,327.19086,0.6924395,846.13654,315.63675,0.61920273,920.8473,342.51056,0.70431507,865.34845,345.6917,0.69633615,889.6077,355.28098,0.7182094,855.7865,388.43152,0.70177746,872.30896,384.5435,0.64072704,853.2097,428.58902,0.67624235,847.31946,415.68277,0.5264915,0,stand
24_22,850.7675,196.26959,0.75680435,853.0372,192.50214,0.83113945,852.1442,192.70683,0.4870112,856.8793,197.9907,0.8314317,878.2596,195.22255,0.8074168,847.9272,226.90771,0.66056925,889.1817,219.31654,0.7529696,832.00165,254.88841,0.651039,885.58844,234.3834,0.4526727,816.6375,265.3192,0.65410185,864.054,243.03453,0.3225435,839.1211,280.11923,0.63577086,862.66125,281.15738,0.57626736,827.5725,308.08627,0.61256766,853.3333,311.89392,0.5784596,826.5008,343.78598,0.63850266,855.0506,348.73618,0.6492169,0,stand
24_23,798.4534,156.26448,0.86707675,800.67896,152.34679,0.8587302,799.4608,151.68707,0.75749207,809.57275,155.65579,0.8168611,820.06445,152.18549,0.6974306,810.01483,183.46327,0.700416,829.01465,173.4222,0.71196556,799.21387,212.87276,0.51053303,811.529,201.17332,0.5391494,787.38995,203.84125,0.41467017,793.0107,199.96785,0.45063448,796.5619,237.02777,0.6509501,803.78723,235.31747,0.61610925,768.4775,264.23276,0.49049607,799.7679,262.57294,0.5061153,748.8433,294.3032,0.40307963,796.88885,294.87805,0.4194566,0,stand
24_24,765.1877,226.85437,0.18770221,765.19666,197.69666,0.19665171,744.3768,206.0434,0.21005471,765.17487,201.84155,0.17488295,702.6892,210.18921,0.18920997,819.25397,305.92065,0.08730281,677.5615,243.39488,0.06153726,773.4265,314.25986,0.09320424,690.0519,276.7185,0.05185399,727.6036,268.43692,0.10357957,694.24164,264.2416,0.07494821,727.6402,318.47354,0.14018837,644.2935,322.62686,0.12685683,760.87085,435.03757,0.037557136,444.1964,451.6964,0.029769225,723.3756,593.3756,0.042278368,710.8862,480.88623,0.052888084,0,stand
45_12,669.66473,285.11426,0.87436473,676.4444,285.16296,0.9230578,664.34796,278.4513,0.9424353,677.73315,299.91376,0.86554444,646.82275,281.11923,0.9179715,668.34644,336.29822,0.90233326,606.38885,293.1876,0.87042415,650.8656,384.78162,0.92217636,552.5216,312.01566,0.85157216,644.09186,343.00644,0.8795277,579.48364,298.5914,0.8894082,569.9494,404.8312,0.7786337,533.5513,371.1255,0.7281445,510.64514,485.53278,0.70758826,452.77118,431.69742,0.72065175,435.31305,556.93756,0.76323366,368.03806,491.0088,0.7987745,1,mandown
45_13,765.0871,352.10577,0.90541506,773.94806,353.62778,0.95964515,762.1805,341.86023,0.9344015,766.4309,369.59525,0.7814503,744.6232,340.44858,0.9905199,750.42725,407.8996,0.92337346,697.5784,343.3086,0.9149377,722.5439,451.9378,0.9279983,641.66766,351.98038,0.7800343,721.0331,404.9256,0.8849385,665.21735,347.6421,0.8450874,626.918,459.05704,0.70827276,599.0421,416.5032,0.7202879,546.20337,525.1209,0.721831,505.14557,457.64297,0.7620325,458.1942,580.95483,0.77981937,421.58917,498.84842,0.86944735,1,mandown
45_14,784.56525,367.39746,0.920112,792.4258,372.1241,0.9459848,781.38184,357.94638,0.8705331,786.09125,387.7265,0.8791641,764.17993,353.2798,0.90473044,761.04724,426.92624,0.9058568,712.4588,354.83405,0.89205325,721.8883,472.38107,0.91996187,654.33344,362.5194,0.74282694,723.3416,426.82675,0.80638033,676.2017,364.01767,0.6741636,619.82635,472.1691,0.7079698,596.3495,423.62143,0.73490083,524.25024,533.28516,0.7140838,494.53604,459.69714,0.7713859,427.1873,580.37897,0.8002473,405.32962,489.57678,0.87951493,1,mandown
45_15,751.9983,344.40665,0.8915874,760.30914,351.05713,0.9004878,755.3457,334.4709,0.9181988,753.59,360.94196,0.8229388,742.06604,322.85165,0.92174524,715.4635,397.5332,0.88550293,688.9188,309.55386,0.9071454,662.3654,432.43616,0.9201256,635.6508,302.77698,0.77182543,672.25867,382.5551,0.8509674,650.56525,311.0498,0.7426659,565.8128,402.29935,0.67044044,557.57837,350.89462,0.7379901,459.56686,438.8474,0.6898324,452.97345,362.51736,0.7379861,355.10922,460.57983,0.83710057,358.4271,370.91556,0.8341678,1,mandown
45_16,758.0304,475.43414,0.91514885,762.8652,481.88705,0.8957135,762.8514,467.3104,0.881879,751.47253,489.91144,0.82965004,756.4254,454.4121,0.9282708,709.4762,509.40247,0.903635,715.88904,426.8204,0.8440913,646.3626,525.5752,0.89543766,672.16797,397.6621,0.81139797,673.7565,476.91885,0.7818068,675.419,407.38556,0.8262856,576.55164,465.47275,0.6622819,589.5038,420.17368,0.66972107,469.73685,460.59753,0.6413517,498.84174,399.08948,0.6206696,377.6566,447.80362,0.79215026,418.10452,373.36728,0.78786165,1,mandown
45_17,747.9942,524.7626,0.8958578,754.5461,531.3145,0.8931694,754.5048,516.52545,0.8518983,744.66187,537.8167,0.84083915,749.6842,501.87305,0.94729173,698.8605,559.1996,0.9213647,708.62726,472.28647,0.85630465,634.9655,577.2368,0.93353164,665.9753,444.38235,0.8091074,657.7716,523.0267,0.7985933,667.6219,450.94482,0.8169918,560.9941,511.45862,0.7010162,577.3683,463.92575,0.68878555,456.1048,498.33325,0.6848113,493.71127,439.25983,0.6025162,367.7472,485.35318,0.81388617,418.5623,411.63147,0.8310405,1,mandown
45_18,675.5221,467.4301,0.932999,681.82733,476.88687,0.93514967,684.9556,457.95438,0.91185874,673.7894,486.18237,0.77606314,686.5228,446.91544,0.9033048,623.5068,495.7788,0.917897,651.8324,413.80078,0.87974405,558.9328,500.53857,0.9503863,609.15985,377.43134,0.75291944,585.5618,453.1066,0.7913774,609.1453,386.87143,0.73840106,495.62534,432.5038,0.6735959,520.8445,386.8135,0.68048346,396.32135,405.6851,0.6428851,445.13837,353.65305,0.61114025,316.11612,380.6317,0.8017696,372.83313,319.16623,0.791165,1,mandown
45_19,651.4878,514.44727,0.8777963,655.9857,524.94006,0.87944525,660.50354,506.97678,0.9010597,648.37103,533.8116,0.7585081,659.0068,494.98883,0.90304995,596.00165,539.8931,0.84511185,637.9979,457.4938,0.87656534,531.6282,533.9706,0.9174553,609.4142,418.41885,0.76889074,561.5413,493.4428,0.8557447,598.95953,425.9492,0.8054975,478.88617,458.74744,0.631426,510.38876,416.8117,0.66045743,387.44202,419.75922,0.6105081,442.89966,374.80118,0.6147033,320.1287,389.91443,0.74053574,381.5925,331.4789,0.755939,1,mandown
45_20,578.3644,515.9571,0.84733397,582.1303,527.1923,0.87865674,588.30756,514.69635,0.8314991,577.1208,538.3662,0.84865296,603.26215,505.99835,0.8476101,526.06964,523.4165,0.8374655,592.05176,454.95184,0.84106207,462.65244,506.05975,0.9089891,575.8082,415.05566,0.7809446,493.6972,471.12604,0.8318574,559.661,415.09183,0.81711483,443.6168,417.31097,0.5465114,479.79166,386.26245,0.6199316,376.37976,373.72662,0.5328648,429.9768,333.95786,0.60019505,319.27603,327.82678,0.69348717,387.78903,281.81107,0.7382454,1,mandown
28_07,1374.6212,450.21234,0.9651005,1374.434,444.77155,0.7778709,1376.1425,444.97906,0.9853735,1354.2415,437.3376,0.84897316,1370.8162,440.4033,0.91262376,1325.6711,455.29883,0.7980277,1368.4801,462.83392,0.82804966,1309.9138,491.32657,0.80141896,1373.7499,502.62708,0.8442929,1309.1381,522.8226,0.77609575,1383.5057,533.3971,0.84353065,1323.3746,536.30865,0.7530596,1348.8875,538.5557,0.74858624,1327.9395,588.90594,0.81482387,1357.9303,583.623,0.78541327,1330.852,638.3499,0.7253073,1333.2,636.19495,0.8218184,0,stand
28_08,1416.1505,441.54446,0.8776985,1418.4657,435.99405,0.8331733,1415.347,435.23502,0.8606835,1400.1381,431.03787,0.5963416,1401.2146,428.9682,0.88631153,1381.3208,449.18863,0.65631497,1388.5316,457.18604,0.788149,1404.649,440.26813,0.38789514,1390.0979,498.8667,0.7813479,1411.7236,440.2638,0.3835738,1401.9338,530.36664,0.8190217,1374.2153,527.81793,0.6300338,1381.3734,529.47003,0.7089952,1380.5751,573.5055,0.6973047,1388.5093,578.29346,0.76590264,1357.0208,609.72943,0.7396642,1380.6255,627.8282,0.7476458,0,stand
28_09,1444.1827,429.10226,0.8632575,1449.8965,425.59567,0.90298724,1440.6641,424.16516,0.8909925,1454.8718,428.44318,0.91343087,1431.4943,424.9251,0.9416829,1457.6328,453.90063,0.83733344,1411.4785,452.43008,0.78530556,1475.4224,468.8531,0.8952415,1388.1487,477.33032,0.8612576,1464.7762,438.34756,0.88809335,1392.9755,495.63315,0.72319126,1439.8085,531.11786,0.74460995,1410.0348,528.2962,0.7600868,1432.072,581.541,0.8100059,1402.9888,579.4099,0.8067185,1427.1184,626.9454,0.82134473,1397.322,629.77515,0.81405914,0,stand
28_10,1392.7537,429.42725,0.929266,1398.2765,425.53604,0.9605706,1388.0952,424.7688,0.97785336,1406.9191,427.90247,0.9734844,1381.8049,427.89258,0.9636017,1419.2798,453.59982,0.78207374,1371.4879,452.87845,0.8452221,1435.8853,474.128,0.91301334,1346.4933,467.89383,0.9549339,1419.3618,447.4058,0.86409616,1366.7749,444.24304,0.8393812,1405.1233,538.2915,0.7468848,1376.9039,536.7453,0.76972175,1395.7742,589.34937,0.81171453,1380.8783,589.35925,0.8215791,1390.2684,644.2508,0.7975669,1387.8766,637.93646,0.759299,0,stand
28_11,1363.1449,441.54962,0.98885953,1368.5345,436.26984,1.0438379,1360.9259,436.2823,1.0562851,1383.7413,436.99655,1.0084325,1358.4275,436.07013,0.8441267,1399.5454,468.80478,0.808054,1352.3535,464.29117,0.86709756,1395.7611,504.65033,0.83441013,1340.9252,500.11362,0.8703565,1364.479,484.0378,0.79885983,1330.194,531.2985,0.80876637,1382.7048,551.0387,0.7340479,1352.2352,547.2429,0.7488245,1377.4598,604.476,0.82369554,1340.8733,601.42236,0.81849277,1373.6849,651.0004,0.8593997,1331.0222,653.30225,0.87489986,0,stand
28_12,1288.0193,434.38193,0.9419472,1292.673,430.51498,0.94794035,1289.5195,428.91086,0.89297235,1308.2194,435.99176,1.0026388,1300.7848,433.97937,0.539413,1323.5219,474.5319,0.8134351,1298.726,466.00235,0.8043632,1318.9158,519.4993,0.85487247,1279.297,496.14685,0.7399942,1280.9098,531.8415,0.8036431,1249.7955,496.07968,0.67281973,1312.5967,558.88086,0.73249745,1300.913,555.71765,0.66765106,1290.9738,612.39276,0.79799926,1313.4355,608.5186,0.7967592,1267.6848,667.3369,0.746547,1331.2804,662.7691,0.8261423,0,stand
28_13,1245.3269,432.6627,0.8747144,1248.3844,428.0358,0.8585156,1248.2295,427.88086,0.70359623,1257.6315,433.4406,0.8842044,1275.0243,433.15906,0.60266536,1262.8643,471.71658,0.7377959,1281.313,463.26965,0.74376106,1236.0199,512.4957,0.78921044,1249.659,494.62845,0.5962157,1201.3871,507.8323,0.7364591,1223.6099,489.32742,0.6743309,1266.6925,556.23193,0.72388405,1283.5393,552.3306,0.66479015,1259.1045,611.6566,0.82032216,1276.0011,603.9629,0.8110826,1261.4421,668.554,0.8525976,1292.8932,650.82446,0.79729736,0,stand
28_14,1291.0054,434.5248,0.96960247,1296.23,428.54724,0.9665399,1288.0632,428.59546,1.014757,1309.699,430.8141,0.99295974,1284.0797,431.33337,0.76541555,1320.6782,464.1977,0.7698957,1292.9949,462.65295,0.71879244,1325.1923,507.5462,0.8031535,1295.0641,504.30328,0.5475167,1310.273,543.41016,0.8200378,1287.5112,538.5721,0.46281803,1318.3441,549.24084,0.6762388,1299.6764,547.75,0.6789707,1313.1705,603.8124,0.7302972,1300.4861,602.3303,0.74181646,1313.238,657.6505,0.79780245,1305.6952,652.34827,0.72320116,0,stand
28_15,1326.2693,435.12512,0.9456781,1333.5321,431.8661,0.9241457,1326.2743,429.46448,0.950634,1347.2445,439.10355,0.87729526,1327.5261,433.14444,0.5837499,1336.6088,473.7924,0.7633621,1339.7263,465.57877,0.6434052,1320.4286,521.55206,0.77047515,1320.2529,503.5704,0.59481966,1305.0615,554.7471,0.78138417,1299.2133,519.7616,0.59868145,1326.0245,556.2854,0.7009781,1334.8663,554.6054,0.6397029,1320.4286,607.3449,0.77046895,1330.1537,604.9296,0.7832545,1324.4933,659.9716,0.7883333,1337.4797,654.3427,0.824962,0,stand
28_77,1467.2632,645.11786,0.7916988,1472.8624,647.02026,0.84579396,1471.9482,646.1062,0.8558501,1474.7074,659.0314,0.8424506,1474.5134,653.29224,0.64846355,1449.7145,656.21875,0.8024304,1445.938,657.0632,0.72264206,1404.2798,645.9031,0.6526916,1402.2927,642.9918,0.51403403,1393.9794,637.451,0.5183212,1406.8069,641.9609,0.40728608,1370.9786,667.12866,0.6221607,1370.0015,666.15155,0.5692011,1326.7439,613.6521,0.74815035,1318.2987,646.7951,0.6205774,1312.8085,665.33374,0.6755251,1259.1044,665.23224,0.5740187,1,mandown
28_78,1466.954,645.73267,0.79578066,1472.4294,646.69385,0.8540964,1470.63,644.89435,0.86037135,1475.1123,660.2108,0.82846355,1473.1222,651.9009,0.64409304,1450.691,659.26337,0.7839006,1445.1821,659.17163,0.69211197,1403.54,645.5177,0.5808375,1402.5319,642.7038,0.47549188,1393.5146,637.2979,0.48662955,1406.0096,639.8617,0.341842,1372.8494,666.28894,0.5866473,1369.1917,667.1455,0.54041064,1325.1528,613.17535,0.7407924,1316.029,650.0965,0.6454555,1312.4454,665.47266,0.6732564,1262.7205,664.50116,0.60458434,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
28_81,1468.1564,645.8576,0.8282366,1473.6918,647.72284,0.8584176,1471.867,645.898,0.86867905,1475.5126,661.4717,0.8440751,1473.4802,653.0166,0.646883,1450.684,661.41675,0.78914356,1445.0992,657.6673,0.70981044,1409.221,655.7382,0.61586165,1405.4396,650.1217,0.504629,1394.5466,641.0639,0.62231964,1399.847,641.7765,0.417368,1373.4403,670.4226,0.6194839,1369.7094,667.6092,0.55873835,1332.2933,618.26514,0.7622248,1315.6279,654.81757,0.61271346,1312.9767,670.517,0.71394014,1248.6779,661.271,0.6433964,1,mandown
28_82,1468.0845,645.3119,0.8166639,1473.5082,647.14343,0.85217655,1471.7167,645.35205,0.85679424,1476.1814,660.59314,0.83134496,1473.2828,652.3063,0.62681806,1451.8854,661.44196,0.7821815,1444.6271,656.8778,0.70817286,1412.232,656.81195,0.6423178,1406.7029,649.48663,0.5012839,1394.2865,639.76434,0.6573658,1399.4269,641.3127,0.4095813,1373.5851,671.1488,0.6106571,1369.9381,668.39984,0.5557742,1332.4117,618.3011,0.7468282,1317.0273,655.0026,0.6290159,1315.2816,669.42145,0.6793575,1249.7012,662.213,0.65523624,1,mandown
28_83,1468.5228,646.47833,0.81988347,1474.0393,647.42566,0.8533735,1472.2144,645.60065,0.8560333,1476.7603,661.11237,0.83284414,1473.8063,652.67554,0.6203917,1451.1119,662.87866,0.7714684,1444.6427,658.2371,0.69901836,1407.9554,655.36127,0.5646285,1405.1365,649.8008,0.48703608,1395.159,642.5648,0.5616561,1399.5652,643.3156,0.39863205,1374.2054,670.9574,0.62588286,1370.4836,667.2356,0.5593054,1332.2882,618.07434,0.74434674,1318.4246,655.38464,0.58799976,1313.9493,669.1857,0.68184483,1248.9891,661.7962,0.60285634,1,mandown
28_84,1468.4167,645.8667,0.8068573,1473.9279,647.72504,0.83887213,1472.1115,645.9085,0.84871286,1476.6503,660.49255,0.8216945,1474.6318,652.99506,0.62968874,1451.9485,661.36005,0.7759877,1444.5676,657.63196,0.700668,1408.8181,654.7574,0.5656692,1405.9938,649.19336,0.4808001,1396.0402,641.9794,0.5723515,1398.5809,641.7806,0.37355202,1372.3386,671.2429,0.6137916,1368.6243,667.5287,0.5522859,1332.296,617.5025,0.75161284,1316.6161,654.7876,0.59590614,1313.0663,670.41486,0.6988998,1248.1555,662.1219,0.62465274,1,mandown
28_85,1470.4365,645.13446,0.8060665,1475.8004,646.94916,0.8462382,1473.1383,645.17426,0.84590733,1476.6807,661.1387,0.8391825,1473.8046,652.9389,0.6250107,1452.6749,662.86426,0.79019463,1443.7137,657.45215,0.7018296,1411.676,656.4694,0.6063662,1406.2343,648.36566,0.48816046,1394.8263,642.2815,0.61500347,1399.0332,642.0519,0.38538465,1373.523,671.5534,0.60649216,1368.145,668.83716,0.5521031,1331.9534,618.4489,0.73909914,1315.8826,657.38983,0.63951266,1313.2739,668.97766,0.69263744,1249.3324,660.9352,0.6356624,1,mandown
48_02,403.91223,254.11278,0.8051699,409.2399,243.45683,0.80497694,398.5577,246.9823,0.7785373,421.6015,239.8348,0.7348666,419.74228,245.0794,0.65159464,435.8563,257.64148,0.7819495,448.12082,255.69835,0.61478937,432.31647,342.89963,0.79406023,405.4446,292.94028,0.5615822,371.82608,307.27264,0.6862718,348.67886,294.7812,0.6265162,608.05444,316.17822,0.7120707,611.5007,319.6245,0.606413,636.45184,438.70148,0.69414634,641.67896,442.15268,0.5934079,758.86993,518.4965,0.5710625,750.01056,458.1344,0.59151447,1,mandown
48_03,477.03378,198.99236,0.7840083,483.03778,191.7829,0.7818955,476.9811,191.73232,0.7313098,496.23383,186.96056,0.7644569,521.25964,189.16315,0.56459117,493.8139,203.76022,0.7469807,533.2905,203.59647,0.5832193,472.20575,281.85367,0.760865,464.80017,222.79546,0.56262314,449.33563,237.3615,0.7139799,427.7073,220.53807,0.7076924,611.41064,299.73492,0.62375855,642.5701,299.66263,0.55145526,591.0457,415.10828,0.6796031,611.333,417.37723,0.5461229,689.4638,478.69092,0.59735596,667.81696,536.3249,0.5725737,1,mandown
48_04,608.9204,179.17517,0.7072845,614.7462,174.54543,0.72444654,607.6304,175.56166,0.5789459,624.05896,171.07921,0.74338794,651.7787,177.8879,0.5817398,611.2214,183.79951,0.68473697,661.1012,195.34247,0.6104556,571.81647,252.43498,0.7784981,605.1173,191.6362,0.3893528,579.7539,212.74173,0.58386743,564.6128,185.98338,0.54516935,663.4445,302.241,0.63038874,706.4298,312.69797,0.6318364,599.60394,389.42447,0.68456364,633.2261,400.97382,0.6166713,616.96344,519.4712,0.61824614,663.39386,497.35995,0.5797309,1,mandown
48_05,643.14075,215.89705,0.7779035,645.43896,212.52173,0.80668086,651.96625,214.51021,0.52575576,659.0908,213.6919,0.8421421,689.71344,226.15929,0.82783365,632.8181,228.26842,0.6675625,697.5594,258.96866,0.7308793,582.94403,282.7868,0.7203148,657.5798,267.7812,0.46579126,600.936,229.29265,0.55709124,613.4287,216.82191,0.5680683,627.05884,358.67328,0.5818081,674.7683,383.68872,0.6338411,532.9626,432.51273,0.66572213,577.1491,455.14,0.5989643,495.4515,572.015,0.5997653,551.0703,559.55176,0.618224,1,mandown
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
48_07,754.22577,258.02515,0.81160897,768.3147,260.07153,0.8509326,766.2061,261.9771,0.749433,774.2998,270.0708,0.8147967,802.3754,312.196,0.79131377,732.0239,273.9578,0.6876126,776.2048,352.25894,0.71268547,663.5301,289.7613,0.4344807,693.65063,305.8323,0.44883776,745.85834,255.67894,0.47246706,741.82776,263.69083,0.4560679,583.4027,368.19318,0.59026486,597.4635,430.42386,0.6014938,439.058,374.37946,0.7553133,457.02368,424.45837,0.6572703,318.6154,450.6306,0.737465,344.64258,480.67197,0.67261624,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
48_09,764.3056,361.48865,0.79572034,770.3734,369.5702,0.8221859,778.3549,375.53796,0.7486397,758.2783,381.6404,0.8097683,778.3645,433.94702,0.7582402,699.77264,351.32758,0.70353067,719.93286,456.0663,0.72602725,731.86505,335.08945,0.57559097,792.3112,397.54938,0.6085275,820.63104,337.26318,0.7355297,826.58997,347.24963,0.65311384,498.29974,379.42493,0.60803366,498.25296,425.69495,0.56125724,417.87344,301.01242,0.7326914,427.75125,337.06927,0.5416255,307.0847,327.16028,0.70149255,315.09717,337.18655,0.6589073,1,mandown
48_10,715.282,403.21622,0.664703,717.0619,408.36905,0.7581035,720.3984,413.39206,0.7217014,706.87836,404.93143,0.69342625,708.52344,445.36533,0.6520399,667.99115,354.23892,0.5950308,639.29694,457.0894,0.5708096,699.89606,347.35498,0.4569801,748.87646,430.06473,0.52970034,804.5482,394.66714,0.5479784,818.09564,408.21457,0.6036377,485.8705,313.78174,0.61314714,475.74615,352.56503,0.6076491,484.3071,222.83542,0.73622644,465.34305,259.5249,0.32336336,396.56952,209.30254,0.69511354,403.18405,217.60355,0.5637637,1,mandown
05_49,822.49786,2.0354922,0.81359035,825.17755,-2.0732222,0.7779027,822.9341,-3.6378646,0.5709358,838.58453,0.47238094,0.6081546,860.9225,-4.3432074,0.544431,840.7167,46.05012,0.7037611,883.4889,14.82902,0.70919967,834.6425,100.392494,0.73911303,888.85205,65.67431,0.6416512,817.69775,137.07593,0.7653099,891.5398,98.90978,0.6140809,850.14075,133.54054,0.62410796,860.8682,130.69125,0.49017584,861.01324,194.64702,0.63519067,831.17395,172.95384,0.664824,909.9711,246.9991,0.7167596,819.7758,217.89919,0.8068756,0,stand
05_50,659.26465,-1.8908544,0.4752857,660.34845,-1.9337444,0.43239564,661.3348,-4.3276834,0.2919237,671.65424,-1.3319547,0.4708187,687.9411,-5.326295,0.42004555,669.5342,24.716314,0.6042198,701.02496,9.447613,0.5464195,663.89417,77.66646,0.5978955,700.3588,60.04795,0.44375256,644.793,116.59207,0.6512017,685.01056,101.59969,0.30635607,685.8291,105.79841,0.5615064,695.3224,104.02434,0.4775393,691.0006,161.10956,0.66272086,672.3664,141.91197,0.6196,700.7107,218.70586,0.79560673,711.2594,191.50896,0.64031863,0,stand
05_51,537.31525,0.9391275,0.47845775,544.1488,1.4384944,0.4019876,539.5776,-0.8294241,0.4374178,558.678,-0.73162603,0.53521585,551.61554,-2.6115391,0.3828141,570.88855,28.178228,0.65320975,544.9427,11.44572,0.61998045,573.8164,78.90051,0.70182025,537.5393,46.654297,0.7024864,571.03204,122.759026,0.79670656,518.02234,80.11435,0.76398355,569.6773,114.49423,0.5936338,581.1588,112.155685,0.5584358,559.41754,169.87991,0.69894344,597.37866,156.59149,0.6547854,547.36426,224.04788,0.73822117,617.0494,204.47826,0.74705034,0,stand
05_52,476.61758,18.279278,0.76620376,478.0278,12.064492,0.790073,469.65353,14.781172,0.7340176,478.58286,7.7672353,0.6519212,446.83792,14.840597,0.79344255,498.08435,35.58694,0.74426186,428.8339,55.757248,0.81223464,530.77026,77.28422,0.8504946,425.40668,105.01199,0.8509091,559.2307,109.90383,0.8904539,424.75378,147.33652,0.8912121,508.44617,131.21037,0.70830524,473.78427,140.21912,0.70563775,523.0823,184.66481,0.7875534,480.07785,199.19469,0.7605709,532.8434,226.31242,0.84413636,483.59552,249.15564,0.8122781,0,stand
