file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
50_23,623.07654,480.41183,0.6958877,623.1103,487.14,0.7296112,623.0808,482.64755,0.70013535,606.29205,488.17365,0.6475009,611.824,495.93704,0.6007045,584.96893,452.3459,0.5235673,580.49695,499.19812,0.51451844,613.8052,485.64505,0.3503899,630.5371,491.21954,0.34616095,681.96954,482.40186,0.45442897,681.8718,484.5356,0.3567104,458.86603,404.34503,0.49969137,466.61688,400.93845,0.4403388,431.111,329.72873,0.6382315,435.36526,323.94135,0.42957842,363.02078,309.61554,0.60843176,369.7256,306.27866,0.6187735,1,mandown
14_09,1069.8254,75.1758,0.83089244,1072.2311,69.05547,0.8005895,1071.399,70.65941,0.57751226,1080.0957,69.61211,0.7482213,1098.3406,70.19589,0.7230016,1069.6554,101.19286,0.6608875,1107.469,96.37645,0.7164852,1054.9664,135.22415,0.588068,1091.4366,130.28206,0.51801085,1035.9159,155.75867,0.41653204,1067.5115,144.11507,0.34396222,1047.6754,164.47316,0.60501236,1067.1802,169.97084,0.621668,1018.4671,190.68399,0.6287698,1056.248,202.27792,0.6516681,990.48157,216.89958,0.657282,1052.7148,245.02888,0.7725092,0,stand
14_10,952.6307,139.29735,0.13067594,965.1515,139.31816,0.15148994,952.6316,147.63162,0.13159996,990.13763,135.13765,0.13764106,965.0775,147.57756,0.077544466,1006.7825,143.44916,0.11581328,977.5808,139.2475,0.08083257,1010.9349,176.76823,0.10155894,973.40704,160.07375,0.07375168,969.3091,130.97577,0.14242423,952.6323,126.79902,0.13234885,915.0506,230.88397,0.05062452,819.2361,230.90276,0.06941061,965.0481,293.38144,0.048098505,885.8766,180.87662,0.043267142,981.76575,164.2657,0.09903017,973.47424,164.30759,0.140921,0,stand
14_11,830.25085,24.45777,0.7562196,831.9186,19.343643,0.7284429,829.7169,20.109035,0.64611065,842.05676,19.309189,0.69398814,844.87744,17.89124,0.54762554,847.9374,46.80677,0.64051145,841.46405,42.028847,0.52507424,832.14075,74.66795,0.52677095,834.9482,71.11744,0.36715817,817.48157,71.453064,0.2789166,822.62354,91.43019,0.33451,833.0259,106.071236,0.56423,827.8819,104.31808,0.5065242,822.1347,143.50034,0.69344056,811.0967,131.61458,0.675832,842.35187,172.19472,0.5651635,800.46106,163.36523,0.63678974,0,stand
14_12,726.55554,22.5288,0.82731134,727.388,18.543194,0.7837494,725.5839,18.491201,0.7317565,737.8613,14.562394,0.74499094,740.2444,13.441409,0.50001496,749.60535,44.702625,0.66289526,744.2058,30.98097,0.5193875,735.1129,74.886665,0.62461036,742.29846,62.8,0.36406958,710.15704,81.029106,0.6349851,732.99347,81.527336,0.25720176,743.8494,95.88729,0.60100806,731.5336,92.76964,0.54938877,739.6002,131.93454,0.73187417,717.6481,124.43652,0.6799352,744.46027,164.38889,0.77386373,700.4437,151.03268,0.55779874,0,stand
14_13,629.78687,12.750434,0.73954654,631.00446,8.54652,0.7060797,629.68555,8.895753,0.6382672,639.713,5.57773,0.656602,640.3469,5.794658,0.45648515,654.3277,33.12082,0.6747418,643.369,26.749697,0.5592911,646.79,65.61939,0.64383405,641.9973,56.65629,0.43866628,623.35315,68.45638,0.56151664,631.5047,68.26707,0.37219945,643.83716,88.10631,0.61034226,637.0897,85.94639,0.5356432,640.5854,125.72492,0.69493645,625.3719,113.01371,0.49506292,639.3658,162.45636,0.7264409,644.1639,146.40222,0.51999766,0,stand
14_14,537.7849,4.739847,0.71030205,539.7569,1.7776783,0.62638175,538.06146,1.7269665,0.57567,551.58777,2.0955353,0.5330604,560.081,-0.51296663,0.39162892,557.4492,17.414124,0.6380474,569.22955,14.392055,0.4942277,538.5399,39.62266,0.6429516,567.4551,46.745388,0.36446756,535.7196,14.1875925,0.70094395,553.0181,69.725655,0.31873825,550.8197,77.39554,0.5874183,563.94006,77.3582,0.55007744,545.5654,114.08148,0.67848396,568.1482,112.40473,0.64644563,540.6593,146.5926,0.7065075,585.8229,145.70415,0.64040446,0,stand
14_15,453.3865,9.362235,0.4148811,455.0793,6.893469,0.37369168,451.42575,2.1995256,0.18810485,464.45764,10.723065,0.38852525,485.52667,1.967574,0.30295002,462.7646,7.6428094,0.42943913,492.96143,6.9747186,0.45494118,458.9871,17.043583,0.4667026,489.64197,12.671992,0.25667232,456.50067,18.02513,0.40786,478.524,17.159897,0.23621917,472.14893,55.17476,0.45024425,490.8706,54.822678,0.44496047,470.2321,93.83316,0.61422086,493.4614,93.48029,0.60814846,467.8599,128.91498,0.6695778,500.44788,129.2509,0.6586902,0,stand
14_16,367.8674,-2.0340195,0.46197224,371.02518,0.30633977,0.35011294,367.79654,-0.8787657,0.39111674,382.84763,0.2764241,0.32019728,372.68304,-6.6185217,0.37320414,400.5813,3.7055075,0.47965604,372.92624,2.2074442,0.6164049,409.74112,22.265461,0.6479693,370.89948,12.850472,0.6331526,407.3273,47.643482,0.6864031,362.7408,30.031384,0.6485338,409.6756,46.72213,0.5824545,395.37778,47.955044,0.589259,408.95142,86.459564,0.6756921,403.22525,81.95954,0.6714005,437.15512,112.211075,0.6789046,407.40347,109.84253,0.7625807,0,stand
14_17,319.96033,1.174062,0.3485052,322.61694,2.0605924,0.3499825,319.93738,1.5936437,0.32556027,329.67194,-2.3901448,0.32451075,315.5728,0.32675204,0.38624832,350.1796,-0.9111009,0.47597498,302.90393,2.7037907,0.5506542,363.23373,8.160295,0.6968392,295.89462,15.16563,0.62175095,374.7544,30.301615,0.7118325,294.994,38.16143,0.60617244,349.91,40.41679,0.6488956,328.6625,44.835835,0.6426791,364.13467,77.65286,0.7127354,337.1396,80.74956,0.711749,380.58817,113.13497,0.79272413,343.85873,110.48008,0.79299235,0,stand
14_18,314.50793,-39.35668,0.36066657,316.5197,-49.160755,0.22409548,307.41898,-51.81651,0.25375748,322.4473,-44.307365,0.24373797,298.36526,-43.68355,0.33046356,333.3515,-11.3827505,0.4062673,289.40863,-7.5251794,0.50425494,344.4087,-2.4738884,0.7217957,284.24216,1.2725296,0.70863026,354.6212,19.554453,0.72972167,289.09528,24.386473,0.7279906,329.855,23.253675,0.66936004,307.29407,25.398598,0.66594887,337.96347,59.82756,0.7215768,310.53174,59.250034,0.68113697,348.77872,93.7374,0.7951672,312.82248,86.78365,0.8235018,0,stand
14_19,265.42697,-10.791526,0.34021604,267.28818,-5.9379034,0.20647097,261.81964,11.036702,0.22402695,270.74277,-33.40502,0.16987717,257.32297,-4.9309044,0.2159963,294.88226,-5.77436,0.37001416,249.16829,-2.6121087,0.53984505,305.65308,-1.9858268,0.66739,245.81569,6.004981,0.6784094,313.6928,18.522318,0.72732675,250.33151,27.477846,0.7055938,296.1725,25.938818,0.66277546,274.21304,31.409925,0.64777887,306.7135,63.91035,0.73031247,282.2784,68.40201,0.73334116,317.2495,95.39332,0.79286486,290.84552,98.91355,0.82193875,0,stand
04_59,858.6541,-28.130444,0.3528484,853.09265,-28.128748,0.35454428,849.6885,-28.19505,0.2882416,838.60925,-28.147934,0.33535725,839.70526,-28.164568,0.31872326,851.06165,7.113294,0.54878205,812.2779,11.722082,0.70705545,847.0947,47.651535,0.47607368,821.7187,65.11171,0.6905049,858.7286,74.86217,0.42731053,847.87445,102.95005,0.6994672,853.2855,90.00276,0.54740775,820.4801,94.47041,0.56454337,865.6637,140.7666,0.6866504,816.15356,148.55688,0.68851864,861.3318,198.74196,0.8053155,810.6895,198.16792,0.7875825,0,stand
04_60,978.80865,10.725248,0.7919756,980.9762,4.2551875,0.80013245,972.31635,5.672527,0.7778677,981.4579,0.41805446,0.56200874,952.83936,3.4708729,0.7356194,990.3816,24.457561,0.84805334,919.071,46.72129,0.7979235,999.69415,77.67807,0.8032256,914.04816,105.04097,0.81364536,1011.2648,123.07944,0.8570733,914.0449,153.26447,0.8104142,973.63,141.58922,0.6519968,937.6423,146.63019,0.654365,983.0095,191.27765,0.67410123,937.0191,209.34958,0.7509697,931.8117,212.05998,0.5821831,941.4599,265.61606,0.87293684,0,stand
04_61,1054.8595,71.22232,0.84000105,1058.0819,63.394352,0.66228443,1056.5929,63.605316,0.8732505,1024.8672,43.780075,0.5986548,1041.2645,54.22727,0.8455075,988.3163,69.28113,0.5988622,1004.5071,99.07241,0.6391641,991.60834,135.47528,0.49083143,998.61896,169.68678,0.70121694,1009.56995,171.28748,0.60184705,997.8246,217.34404,0.75689554,958.5046,189.07443,0.53822815,960.2593,194.2292,0.59282476,986.6882,249.55907,0.67084825,968.0091,258.08087,0.6923857,989.3553,297.27768,0.7879096,976.55695,320.18042,0.73990655,1,mandown
04_62,773.6655,226.9989,0.332231,798.6764,210.34305,0.34305006,748.6743,210.34099,0.34099054,811.1647,197.83134,0.3313389,761.12366,189.45702,0.29033676,756.97296,226.97298,0.3063016,736.1386,226.97198,0.30530816,740.31445,251.9811,0.3144253,740.3043,256.1377,0.30434993,765.2976,264.46423,0.29758617,752.8041,260.3041,0.30410683,752.819,293.6523,0.31897718,744.47473,293.6414,0.3080428,777.777,322.777,0.2769987,765.2857,314.45236,0.2857166,806.9889,306.15552,0.32217816,811.14716,310.3138,0.31382018,1,mandown
04_63,765.26483,251.9315,0.26483816,786.1358,239.46916,0.30248845,748.6005,239.43388,0.26721093,773.63666,239.47005,0.30337054,761.09235,235.25903,0.2590369,761.13654,272.8032,0.3032,748.62976,272.79645,0.29646242,740.30316,285.3032,0.30318642,740.29626,285.2963,0.29629308,706.9672,285.30057,0.30056646,719.4694,281.13608,0.3027225,748.6629,310.32956,0.32956934,740.31616,310.3162,0.3161899,736.11584,326.94916,0.28250682,719.4567,326.9567,0.2900468,752.76605,314.4327,0.26606214,736.1081,322.77478,0.2747683,1,mandown
04_64,650.6486,268.55432,0.8394964,644.26373,268.56226,0.8474469,644.26666,273.89264,0.850392,641.9542,275.84213,0.6689166,645.3274,293.06665,0.8456412,679.3141,285.4994,0.7367953,679.34894,288.73074,0.77166337,724.9601,274.6746,0.56685984,728.1971,274.71518,0.6074424,751.5726,257.6021,0.5421729,753.72015,257.61874,0.5587928,775.0712,280.03534,0.6001667,775.09937,289.65283,0.6283079,833.7648,237.50761,0.6919049,837.0529,238.66475,0.7835542,893.4272,265.20544,0.68709636,857.23553,298.27042,0.7219982,1,mandown
04_65,802.80383,251.97052,0.3038433,815.3315,243.66483,0.33148324,806.97736,243.64398,0.3106413,802.8222,239.48885,0.32217836,798.62024,231.12027,0.28692204,790.3087,264.47537,0.30871645,786.1392,268.63925,0.30590916,765.2816,285.2816,0.28158942,765.28217,285.28217,0.28216276,756.9536,281.1203,0.28694707,756.9685,281.13516,0.3018303,765.3026,301.9693,0.30263135,761.1271,306.12708,0.29373658,756.933,326.93298,0.26632625,740.27203,326.93866,0.27200362,769.45123,326.95123,0.28457475,765.28864,335.28864,0.28863436,1,mandown
04_66,790.30975,247.80978,0.30977678,802.8391,239.50577,0.33910078,790.3076,243.64095,0.3076042,794.5043,243.67094,0.3375982,790.2938,231.12714,0.29379505,773.66113,268.66116,0.32781133,765.3231,268.65646,0.3231126,752.79974,285.29977,0.29976255,761.1336,285.30026,0.30026847,736.1446,281.14462,0.3112702,748.657,281.157,0.32367307,761.1629,306.16293,0.32957864,761.1524,310.31912,0.3191138,756.9534,331.1201,0.28674355,740.2868,326.95346,0.28681943,765.3036,322.80362,0.3036175,761.1425,326.97586,0.3092074,1,mandown
04_67,786.1424,247.80905,0.30905566,798.67145,243.67146,0.33811343,786.1391,243.63911,0.30577633,794.5033,239.50328,0.33660862,790.29156,231.12492,0.29158062,773.65375,268.65378,0.32044548,765.31683,268.65018,0.31684357,756.9656,285.2989,0.2988961,765.2966,285.2966,0.29658666,744.4717,281.1383,0.30496946,748.65045,281.15045,0.31711495,765.3245,306.1579,0.32455277,761.14514,310.31183,0.31184098,756.94977,326.94974,0.2830872,740.28467,326.95132,0.28465772,769.4662,322.79947,0.2994842,761.13684,326.97018,0.3035376,1,mandown
04_68,655.7612,265.49857,0.88173294,649.39935,264.39563,0.8306303,649.43744,269.69275,0.8687371,643.9652,282.10117,0.6555329,648.3548,285.43887,0.8378706,680.8601,287.44196,0.73734367,679.8589,283.2854,0.787973,726.9853,270.45914,0.5833048,728.09595,268.41437,0.6421515,756.42694,255.72513,0.5745424,759.5802,254.67116,0.5723644,775.3895,279.9467,0.60468173,776.4779,285.2423,0.64130425,836.5452,234.87053,0.7559444,837.6405,237.0176,0.79942214,893.27277,263.19946,0.6862401,855.484,301.14035,0.76231194,1,mandown
04_69,777.8134,247.81345,0.31344044,794.5083,239.50832,0.34163922,773.6432,243.64322,0.30987325,794.5121,239.51207,0.34539357,786.13007,231.13008,0.2967451,777.8294,268.66272,0.32938743,769.48865,268.6553,0.32196933,752.81104,285.31104,0.31103146,761.14185,285.3085,0.3085136,736.15265,281.15268,0.31932932,740.3311,281.1645,0.3311438,765.3349,306.1682,0.33488226,756.98773,310.32108,0.3210638,756.9552,331.1219,0.28853154,736.12555,331.12558,0.2922244,765.29944,322.79947,0.299455,756.9737,326.97366,0.30700794,1,mandown
17_58,380.70886,82.31782,0.88474894,379.48386,76.2974,0.85856813,378.04852,75.4615,0.6220964,390.3052,69.73548,0.89030695,402.7058,60.556854,0.7030257,411.6649,110.87613,0.67074084,427.19632,80.85141,0.617187,415.22678,151.00288,0.63611853,440.21207,119.64235,0.4456106,394.2068,147.36612,0.595904,410.15665,125.55234,0.3613635,431.4198,175.58781,0.64469635,436.1069,170.0847,0.5364033,449.4261,218.76987,0.6682751,418.2912,209.21422,0.7034017,468.11722,258.44083,0.77727556,411.1435,238.03192,0.74877286,0,stand
17_59,269.13623,73.93834,0.9227768,275.24524,67.06028,0.84748834,264.79498,67.123375,0.9105838,289.47012,65.20586,0.8483632,260.2517,65.05382,0.69633055,312.14624,106.435,0.64245534,278.69717,91.53893,0.5887983,317.7151,150.96512,0.64537084,287.20532,130.96873,0.43885916,309.06195,183.74706,0.6503283,281.6215,156.925,0.42091805,326.36844,171.98718,0.6406794,304.6029,169.3931,0.5203357,333.25974,215.98447,0.72918016,296.58374,198.4799,0.5407705,343.23697,251.93593,0.81150377,338.67224,222.01541,0.5757997,0,stand
17_60,282.58826,91.37379,0.78148365,281.3572,85.1204,0.80603623,276.28964,88.21412,0.7607895,276.04398,80.434944,0.5151413,251.14594,90.06558,0.72886956,286.8903,102.58155,0.6889576,224.17859,124.62205,0.7566693,307.57858,138.96472,0.6600758,228.52048,173.53731,0.7040019,317.54245,174.04034,0.5792365,244.19951,209.30574,0.6881762,303.85544,194.88197,0.7036694,273.7062,204.91156,0.68855757,317.13034,243.31334,0.79490995,283.24088,245.20813,0.80630535,334.16293,282.31876,0.87707824,287.67947,275.3863,0.85036826,0,stand
17_61,382.8918,101.295906,0.84108543,382.7098,95.31362,0.6591014,380.90927,95.44649,0.7919728,354.87973,87.462326,0.5415364,368.00897,93.502304,0.78121936,349.07257,109.3677,0.53467286,351.07935,142.30939,0.6080078,365.6879,156.27345,0.39357105,369.6856,186.69476,0.5244255,384.32306,180.70891,0.33888698,395.36847,199.48805,0.42817983,385.80145,198.29924,0.52832234,369.72806,207.36047,0.56686276,400.81506,236.51407,0.71896756,376.33652,254.57103,0.73055625,410.5709,272.04898,0.80762064,378.97122,296.51886,0.7873606,0,stand
17_62,500.2481,77.17428,0.80009377,500.7091,70.332115,0.6524909,497.2134,71.09662,0.80839324,470.85434,61.77822,0.61893904,484.4075,69.24543,0.7830007,454.97437,79.37102,0.5624522,477.56354,113.52353,0.6335889,467.55893,122.993965,0.3664939,490.93903,151.85143,0.6199318,495.50174,149.11102,0.3139158,511.5787,165.18794,0.567355,476.8262,166.34262,0.50483024,487.84995,170.67183,0.5738637,489.1606,201.80367,0.6673198,498.99185,209.20052,0.7610096,478.82016,229.8048,0.6730176,504.49582,249.39449,0.78763807,0,stand
17_63,470.08923,47.90079,0.5841434,473.30936,43.041718,0.5725727,463.11807,43.084072,0.61493105,477.71298,39.366196,0.667333,454.15454,40.58386,0.8077738,494.4448,59.86827,0.70217097,441.7518,60.497807,0.79309535,511.1076,95.9211,0.6680299,436.83115,92.74133,0.7199304,520.7659,127.66247,0.6313255,435.7341,118.574875,0.70013046,493.3688,131.50482,0.7033988,465.35745,132.03989,0.6998484,504.21344,172.51172,0.77582294,464.34518,167.65321,0.7648102,515.6067,204.9108,0.8582196,463.3488,196.28044,0.8456372,0,stand
17_64,415.77734,72.00301,0.5056884,420.24515,67.57688,0.52650785,409.70615,67.04352,0.5490078,426.44812,62.662514,0.61495256,404.29797,64.41468,0.6995184,448.22827,83.33093,0.7162467,390.4373,80.015,0.73552847,463.79874,121.13611,0.7223923,380.37784,104.41942,0.6817412,466.02054,155.59828,0.7207383,373.7286,125.00773,0.70292413,441.48892,150.52205,0.64730704,411.47128,151.07715,0.64654934,442.6221,191.67773,0.6687486,410.98712,197.28595,0.7182741,444.43777,221.28683,0.81682587,422.1782,230.15585,0.7919689,0,stand
17_65,499.5976,197.77412,0.72798693,503.86127,194.86044,0.68524706,500.11597,193.98607,0.76785564,496.07532,176.54765,0.5551377,490.49008,184.3602,0.7118242,488.45496,172.75523,0.5906526,451.01645,184.12286,0.47448033,493.75266,207.71939,0.62492985,435.12384,224.69232,0.3721407,497.53073,238.7715,0.57506275,439.7598,271.914,0.22314057,445.2572,193.67537,0.45714593,413.29547,196.16505,0.5543774,465.04907,233.0854,0.6308657,436.26837,240.67006,0.55965847,464.16946,277.18402,0.70824146,441.62778,293.87866,0.65568435,1,mandown
17_66,587.86334,282.80612,0.69852126,590.80084,280.38385,0.65837944,589.70624,281.07584,0.75481355,582.5143,251.2535,0.7093713,583.7148,273.29776,0.718738,564.53796,241.01913,0.59913397,549.64703,280.32208,0.59660834,538.60956,260.94708,0.27880847,557.4068,313.68997,0.61442065,560.5799,293.04163,0.21432349,572.42395,344.1911,0.7431221,500.68802,261.13995,0.47166795,484.17413,269.0431,0.6328534,539.8398,293.74084,0.31801125,500.89334,322.0901,0.67700464,489.7727,300.8453,0.27602467,458.5899,301.8215,0.65670377,1,mandown
17_67,630.1624,278.72125,0.7731346,629.31726,272.6089,0.6804847,630.1393,274.93576,0.7499822,620.4584,250.20557,0.8511354,624.19116,272.75006,0.82166713,595.4942,242.54813,0.71833223,599.24915,288.44116,0.7109984,577.9432,276.91727,0.47405815,584.2446,320.08945,0.75574493,604.34656,299.5583,0.54112804,606.7805,338.1106,0.7177078,515.6309,265.02014,0.6163899,521.63214,287.57562,0.5978924,510.95996,298.7249,0.4602431,506.62927,321.483,0.64435345,465.1907,299.60852,0.591377,453.2814,329.08484,0.7215188,1,mandown
17_68,636.1285,279.08713,0.66823524,640.6132,274.79895,0.7665182,649.2125,288.66196,0.5929383,641.669,280.2412,0.9450255,656.4843,302.0748,0.84644294,610.8003,282.70938,0.78134495,637.12476,331.84338,0.7872608,592.1792,290.40692,0.58331513,600.94556,355.31967,0.5767671,612.19763,317.44363,0.42410934,630.6232,348.15125,0.42666954,538.67645,313.22815,0.59506357,543.93756,343.0533,0.59246826,500.1376,303.63983,0.65689516,500.09592,334.3032,0.6152165,450.22272,312.5032,0.7474077,449.297,328.24594,0.6989808,1,mandown
19_36,857.1065,271.0506,0.82374066,859.64496,267.04837,0.7459062,857.7563,267.12195,0.8194746,844.50305,254.5227,0.6475531,848.62067,262.56473,0.84074646,826.85895,256.5007,0.6633529,821.58044,282.61746,0.61736965,818.83936,289.03333,0.49256617,804.47125,309.9849,0.51394963,824.5551,318.94962,0.32169807,805.0342,338.0187,0.4227817,813.6092,320.43103,0.49496078,801.9248,323.13614,0.5838045,796.64185,354.481,0.53340125,801.3103,360.4576,0.6233731,750.2165,371.5003,0.54690385,792.1601,401.01657,0.6300931,0,stand
19_37,966.3762,282.63672,0.8553709,968.32477,275.92606,0.8056191,969.0649,279.33054,0.8796433,955.07306,258.01172,0.8758081,965.0517,275.31735,0.86301506,924.31976,266.55783,0.7627019,942.29724,295.19275,0.755651,909.478,292.34772,0.5749849,928.86115,325.71875,0.64142716,935.29517,312.17007,0.41457254,929.92395,318.12244,0.37208912,894.23224,322.39627,0.649369,907.5402,333.03983,0.6354711,894.88983,360.355,0.64086825,909.5935,372.3943,0.6905014,855.5982,386.34045,0.64871,894.9557,412.37604,0.7067068,0,stand
19_38,1035.9869,246.76826,0.7665982,1028.9497,237.86736,0.56301177,1037.2655,243.69826,0.80278397,1013.76935,234.49046,0.9135598,1033.0043,245.02806,0.89010835,987.5116,254.2043,0.7477809,1025.4642,277.24725,0.80493087,973.7847,270.29688,0.68816805,1023.45984,311.89594,0.6643095,994.6719,273.16812,0.45324266,1019.43835,329.61774,0.37021622,973.17975,321.2547,0.7044885,997.41644,328.7179,0.71287453,958.25507,357.27142,0.68945473,992.3934,365.31775,0.65966946,941.49927,394.56335,0.70708644,986.7454,398.18658,0.60289943,0,stand
19_39,1019.56696,195.90196,0.47264484,1021.274,191.26726,0.5942644,1050.7704,194.86807,0.49570775,1024.1776,195.7563,0.8554689,1048.435,199.93141,0.8027155,1010.2503,215.65186,0.668725,1053.664,225.77106,0.7467892,988.60614,233.11525,0.6922395,1056.2227,247.88371,0.66323775,1006.3244,237.62148,0.44213718,1040.2715,267.3407,0.566417,998.6655,270.65564,0.71049476,1022.4219,278.02905,0.68515086,990.1884,302.3431,0.68907267,1018.7948,311.9242,0.7574966,981.2132,329.30466,0.69808406,1006.66437,342.07224,0.7820934,0,stand
19_40,790.12085,226.78754,0.12087166,802.62634,189.29301,0.12633702,769.25665,197.58997,0.08996331,881.79395,197.62723,0.12722985,315.06006,205.8934,0.06006611,910.94006,314.2734,0.1067491,819.1972,285.03052,0.03050834,873.4364,372.60312,0.10311787,773.3716,372.53827,0.038255155,877.5759,285.07593,0.075913064,835.8543,280.85437,0.021023033,827.62524,380.95856,0.12522428,773.44934,401.7827,0.116046146,406.70016,555.8668,0.033508558,481.68362,530.8503,0.016962325,315.03207,601.6987,0.032063905,948.3762,551.7096,0.042916164,0,stand
19_41,802.63904,197.639,0.13901013,819.3215,180.98814,0.15479724,798.44495,185.11163,0.11163086,840.13605,168.4694,0.13605678,798.40424,180.9043,0.07094662,881.8206,180.98729,0.15394421,835.93585,180.9359,0.102550045,865.25073,185.25073,0.25073686,823.52936,201.86269,0.19602099,836.0987,222.76538,0.26537585,811.0692,226.90256,0.23588264,840.19293,293.5263,0.19295526,798.5313,289.3647,0.19801602,769.2211,405.8878,0.054456875,819.2344,385.0677,0.067674,840.0648,493.39816,0.06484539,819.2307,485.06406,0.06405137,0,stand
19_42,356.70538,476.70538,0.038731813,381.73178,418.39847,0.06511326,331.7496,405.9163,0.082950905,798.3534,155.85342,0.020081483,285.90405,464.23737,0.07071494,827.51154,230.84488,0.011538821,356.6803,210.01366,0.013654347,798.3775,264.21088,0.0442177,765.0259,264.19254,0.025875397,781.69257,635.0259,0.025896119,760.8489,635.01556,0.015537268,769.23505,276.73502,0.06837258,756.75134,276.75134,0.08467748,406.67496,547.5083,0.008296877,798.3383,530.8383,0.005013118,315.0221,489.18875,0.022091635,777.5417,476.70834,0.04170043,0,stand
19_43,769.2955,205.96213,0.12878725,806.809,164.30902,0.14235368,756.8116,164.3116,0.14492433,844.26575,164.26576,0.0990835,698.43823,151.77156,0.1048946,1015.084,297.58398,0.08399753,477.53064,243.36398,0.030641511,835.88336,351.71674,0.05007621,552.5353,289.2019,0.03526295,756.6899,247.52318,0.023180665,640.01605,622.51605,0.01605645,731.7645,289.26453,0.09785497,660.93933,314.27267,0.10602249,398.3525,560.01917,0.019161457,427.54428,547.5443,0.044290297,285.83923,622.5059,0.0058940304,-164.16939,-710.83606,-0.0027176156,0,stand
19_44,752.6217,210.1217,0.12170372,790.14136,168.4747,0.1413629,731.81165,164.31163,0.14495791,823.4289,160.09557,0.0955583,660.9264,143.4264,0.093058914,1019.2393,314.2393,0.07261886,444.21844,226.71848,0.051802684,1098.3503,276.68362,0.016959608,485.86758,268.36758,0.034251258,-164.17155,-710.8382,-0.004880895,544.18555,626.6855,0.01888661,715.1024,276.76904,0.10239002,602.60657,276.77322,0.106581464,390.0253,535.02527,0.02528572,427.53653,530.8699,0.03653654,294.19287,605.8595,0.026202518,-164.17491,-710.84155,-0.00824039,0,stand
19_45,765.19073,231.02406,0.19072321,798.5449,185.21162,0.2116265,736.01654,181.01657,0.18322058,844.34186,201.84181,0.17514658,677.58887,185.08885,0.08884461,994.29254,364.2925,0.12585989,394.23746,372.5708,0.07079007,1073.405,372.5717,0.071690634,231.70486,630.8715,0.03818609,1056.697,364.1971,0.030454779,390.0379,643.3712,0.037916217,760.9196,472.5863,0.08630803,602.59265,464.25934,0.09267697,385.8795,560.04614,0.04614605,390.05283,535.05286,0.05283941,281.70657,630.8732,0.039905883,231.68706,618.3537,0.02039188,0,stand
19_46,773.5649,226.89824,0.23157474,802.7373,181.07066,0.2373187,744.3814,176.88142,0.21475029,827.699,193.53229,0.1989501,690.1084,189.27504,0.108370565,998.4623,376.7956,0.12894198,390.07712,380.91046,0.077130504,1065.0747,401.74142,0.07475595,227.55876,647.5588,0.058761407,1098.3695,630.8694,0.036082402,360.89215,635.05884,0.05880836,760.9104,610.0771,0.07711038,598.41113,476.74448,0.07781513,381.70074,568.3674,0.034087457,381.71555,555.8822,0.048884254,269.2101,630.8768,0.043453474,256.69003,618.3567,0.023381565,0,stand
11_00,1131.448,132.4065,0.4008543,1145.7649,125.28918,0.42827213,1127.864,125.25014,0.3892325,1167.1401,125.2302,0.3692969,1113.4878,125.16337,0.30246007,1167.12,193.08507,0.34909815,1124.2513,171.6508,0.34905344,1163.4945,293.05844,0.29605934,1020.6121,189.47215,0.30854368,1152.7306,457.34076,0.24928007,1063.478,185.8971,0.30586302,1091.9725,389.4379,0.22145718,1059.853,368.0355,0.2532941,931.21185,400.15103,0.21750738,931.195,392.9895,0.20069984,1177.5946,475.05997,0.106636494,1295.4856,467.91794,0.109356694,0,stand
11_01,1108.38,118.80755,0.9582184,1112.4335,108.03219,0.9675642,1110.8973,107.84404,0.77941525,1136.7008,114.77433,0.96926844,1163.3358,113.09946,0.64247614,1123.0242,180.63487,0.7734538,1194.5059,175.27559,0.80651724,1105.512,260.1852,0.7865281,1210.6924,249.4299,0.8159262,1043.438,250.68665,0.7245955,1157.8285,259.92615,0.5274701,1147.1804,347.6887,0.66423285,1190.335,343.66006,0.67986953,1145.9248,461.02057,0.75662,1187.705,447.52905,0.7459932,1189.0854,568.8895,0.7785018,1190.3575,549.9402,0.70241606,0,stand
11_02,1098.4221,112.46591,0.8112353,1097.3993,104.75053,0.9039456,1100.3702,103.25964,0.5285053,1106.426,105.96914,1.0071164,1150.875,102.45412,0.8384285,1090.5667,162.61353,0.763916,1184.3131,163.77832,0.8132682,1056.0358,232.93427,0.8117311,1200.9827,228.41188,0.75112325,1009.197,284.25458,0.8216839,1154.9055,222.49062,0.40707183,1118.341,324.2409,0.65208185,1174.1533,319.81943,0.69233716,1132.8501,411.25388,0.66047275,1184.2189,426.92865,0.71904075,1148.5396,477.13828,0.73374534,1188.6433,535.0892,0.681604,0,stand
