file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
23_26,146.23477,57.43018,0.6700197,143.34895,54.00849,0.4635056,144.6634,54.25122,0.7062335,120.07984,58.068356,0.7723359,142.61545,59.16948,0.80172926,104.51103,81.08164,0.74353456,152.61111,93.27894,0.61599517,102.26908,118.49351,0.6450341,171.45543,121.76878,0.7051364,112.89558,137.15794,0.5542843,185.95819,138.95085,0.7396127,124.777084,149.03944,0.6468215,145.70186,151.20903,0.67296076,137.06885,180.08638,0.6137425,145.16754,187.11336,0.6744952,138.11652,211.67822,0.5896945,137.67807,225.70805,0.6870979,0,stand
23_32,761.0284,218.52844,0.19509634,777.7174,189.3841,0.21742256,748.55084,185.2175,0.21750492,798.56213,189.39552,0.22884548,669.3782,172.71149,0.2114867,769.31165,276.8116,0.14494964,623.4985,222.66516,0.16516021,773.4571,264.29044,0.12377388,569.3798,218.54648,0.21314055,677.5834,247.58336,0.08335836,565.2327,222.7327,0.23270106,719.3655,318.53214,0.19879796,606.8879,318.55457,0.2212179,769.2354,385.0687,0.068699226,410.9438,418.4438,0.110452175,581.6854,593.35205,0.018748641,540.05743,601.7241,0.057443686,0,stand
18_42,311.49854,126.3236,0.72558594,306.29898,119.1546,0.7778994,307.35175,117.581406,0.5176766,312.25888,115.26724,0.82944757,334.44827,99.38058,0.69838536,331.80215,154.50499,0.6781782,375.01328,124.189964,0.5614017,348.8054,204.98888,0.6128454,384.01477,169.95456,0.37214345,356.70508,245.05632,0.6347779,335.32648,152.12097,0.26360562,373.1315,233.2539,0.64907765,399.4176,224.0899,0.6758491,364.61603,275.2877,0.6679188,408.6483,271.39664,0.715774,354.82178,310.7908,0.72091824,426.34705,314.04175,0.68944454,0,stand
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
16_36,611.9807,55.108078,0.8630274,611.23706,50.272594,0.7040037,610.782,50.40201,0.8334201,585.9904,44.90089,0.5933156,600.17224,49.729786,0.7457495,578.3634,68.255424,0.5655509,586.6151,89.36736,0.63342947,580.542,111.352974,0.4058627,592.9734,130.21451,0.56155956,598.0287,139.36168,0.35580713,607.0144,155.94669,0.573215,582.39343,143.60141,0.5036436,581.3258,147.2103,0.6051833,604.64734,176.37733,0.5443618,583.18036,188.23012,0.70600045,587.8079,208.05615,0.6570756,577.4136,223.96693,0.78480464,0,stand
16_07,949.30585,63.454407,0.76539314,950.4993,59.200745,0.74838233,950.208,60.11989,0.45705384,955.4244,63.520588,0.8315723,980.1749,62.245964,0.76742285,944.34155,99.646126,0.6429359,986.7389,88.78269,0.67375064,929.17505,137.74043,0.607364,968.35364,92.185974,0.44561788,919.3433,167.85432,0.45943636,953.8279,84.923004,0.44548786,923.2011,166.26498,0.6857997,946.13947,168.02003,0.62515336,905.73737,202.06197,0.7738514,937.8076,205.68613,0.7666054,888.25684,228.15848,0.8452128,937.8357,243.23888,0.7946876,0,stand
01_52,505.3836,48.281326,0.94506294,509.5344,39.328644,1.0010145,495.53748,43.34897,0.92650676,515.9719,39.214462,0.8868346,480.84277,48.30948,0.97321784,544.55536,75.168564,0.8064139,468.42288,94.85519,0.8378447,570.81805,124.36232,0.8621826,465.18353,151.40036,0.8743269,592.9469,162.87053,0.87896216,466.8556,196.47763,0.90844643,550.23785,185.67876,0.7561509,513.39465,194.69763,0.76639223,560.1098,251.2404,0.8004798,525.7481,252.09428,0.83539045,563.4906,309.49197,0.9054292,534.0187,293.9425,0.91630995,0,stand
22_07,373.88037,6.477342,0.71546793,375.58414,4.4233465,0.7491076,374.90182,3.741018,0.48430663,380.98282,8.151932,0.7199489,391.7922,7.270553,0.6736248,376.40045,31.961403,0.7303754,395.56903,26.07837,0.6927196,370.0983,63.236683,0.69111925,384.9236,55.098003,0.48545924,363.77725,85.72501,0.6329887,359.35284,49.986076,0.38385418,372.13797,89.49293,0.64315677,387.6056,89.09453,0.662285,361.3491,120.456764,0.7099885,395.56308,120.01602,0.686772,357.21457,150.55948,0.75074244,411.0783,150.1447,0.753494,0,stand
35_05,687.7764,365.05792,0.6243136,704.0256,361.08365,0.6947342,685.4104,352.98468,0.6851233,716.2617,363.61258,0.7968459,678.16766,343.3151,0.7227613,721.1189,398.40036,0.8004216,661.139,357.02597,0.6817409,679.06836,401.6502,0.8145247,629.646,323.1062,0.73724353,655.5751,333.66553,0.78040606,654.57904,336.71414,0.5932777,668.4109,488.8739,0.67319155,634.43896,454.90204,0.6765944,631.0056,535.59796,0.47902623,565.7896,438.83347,0.7867544,555.87006,509.80743,0.5744096,585.8466,521.9874,0.6203581,2,cross
39_08,513.1926,190.19167,0.6606977,507.56833,182.73236,0.5415475,509.5406,183.78708,0.6787373,477.48257,183.84232,0.7339772,508.71332,185.71239,0.76901984,451.70453,206.69281,0.64647675,523.28284,211.29219,0.6582331,420.6241,245.344,0.7617858,567.3583,211.3266,0.6926421,426.05786,285.64352,0.69040674,540.70184,184.67015,0.6443048,442.49603,300.24667,0.613217,489.29648,307.59372,0.6200818,410.4363,379.20694,0.6667074,479.2754,385.6546,0.6917293,408.59982,463.61737,0.665256,471.9315,454.46494,0.68802595,1,mandown
42_08,988.9321,326.99338,1.0095843,1000.84125,344.87985,0.963994,1000.8992,315.051,1.021897,985.8045,368.6959,0.87060094,988.91425,294.10007,0.9916889,887.2155,386.6653,0.9079531,905.11743,264.09943,0.87783647,779.6735,428.5571,0.9582908,818.27057,222.0827,0.70258653,818.45374,317.90347,0.8857189,821.2477,222.0711,0.6909892,641.8935,314.68646,0.65738523,656.8411,233.99649,0.6616683,453.57935,305.693,0.6299248,507.40005,233.98926,0.6544292,298.27197,299.81943,0.73371804,385.00827,198.26912,0.7984139,1,mandown
24_91,885.8096,299.68216,0.5800059,867.2101,291.42926,0.60436463,890.0257,300.4495,0.6575575,862.69916,293.12628,0.9218591,886.8486,304.85983,0.9292493,831.48376,315.71317,0.7462445,883.3096,342.70712,0.83909726,801.06793,351.51532,0.68026817,876.97656,392.24564,0.7140423,796.6563,360.89917,0.40733275,874.72894,391.37756,0.5357784,803.7684,394.2225,0.62161696,833.43054,410.77905,0.62363434,793.2953,403.75287,0.4951744,824.9017,425.70248,0.37208027,778.8617,447.2601,0.54676926,796.0906,454.8322,0.531394,0,stand
32_02,737.26483,214.68881,0.7164648,756.9741,206.80823,0.71870315,741.19385,202.85219,0.7040682,793.74176,209.41695,0.6998149,739.8121,196.21518,0.63607895,817.4805,273.88364,0.7901058,714.94745,242.29597,0.7337376,778.0893,212.1577,0.8129647,680.86096,163.54015,0.8061488,703.0796,120.06857,0.69012,802.64996,132.9279,0.4114072,755.65063,472.18698,0.70900095,692.5931,438.0331,0.7140457,721.2187,521.8385,0.4359811,596.8068,415.8199,0.83551306,600.4963,521.9861,0.58355606,642.4859,536.3858,0.5314361,2,cross
45_24,394.7246,451.29126,0.6820793,379.36313,461.41974,0.7966163,402.9692,464.08765,0.73347855,366.53262,463.15494,0.7111075,415.7507,472.31735,0.769977,356.59604,422.26624,0.7884202,461.12653,437.5819,0.6280656,354.75638,379.4606,0.76946676,503.209,392.2703,0.83421195,376.56012,368.49155,0.724698,465.81607,377.63626,0.7658354,411.9028,316.44012,0.5635207,461.9559,328.2583,0.5470742,425.36588,247.97124,0.37127066,489.25525,264.52213,0.5357696,442.95004,200.00981,0.65868765,520.3897,201.88998,0.71815425,1,mandown
13_29,618.69104,19.001537,0.23583707,640.9965,5.69267,0.28235975,605.32074,7.8571444,0.22093564,661.0638,25.759897,0.31650323,580.7746,25.603046,0.15965186,594.1,23.347193,0.12969574,-78.25294,-542.1626,-0.0019535776,776.6962,14.516164,0.20226046,598.4458,5.433977,0.023666944,627.46356,-12.2920885,0.104787074,638.5589,-12.326244,0.070631385,375.88748,7.6914268,0.05521823,335.81213,5.4563746,0.04606447,435.94675,-10.155739,0.015238426,384.7376,-10.169233,0.0017439933,115.44734,-16.803501,0.045171846,587.32886,-14.5865,0.036273718,0,stand
11_51,710.69415,82.63298,0.97173893,708.42145,75.06885,0.815606,703.24835,76.24549,0.9339671,674.23376,81.096054,0.49309704,676.83075,83.69305,0.9735166,695.56177,126.76457,0.65532243,682.93115,143.76598,0.7241544,727.19055,172.15112,0.5355749,711.5467,213.65472,0.76601815,761.05927,196.49527,0.53914255,763.3135,208.27405,0.6767804,725.1234,264.27142,0.5849964,723.07886,267.51834,0.6570318,740.0395,339.50977,0.6850308,749.6071,352.25235,0.7281767,715.69635,409.3541,0.68250406,754.9547,436.97134,0.7843052,0,stand
09_91,786.8882,463.15125,0.77236134,782.4838,457.2633,0.81867087,775.04974,466.14844,0.8024335,788.31116,467.54135,0.7117524,757.24316,483.94736,0.7985851,820.9253,471.96777,0.68749523,766.17017,501.7758,0.824237,860.81903,465.87106,0.5250486,804.67035,503.18686,0.75174737,909.554,441.91135,0.30233952,869.89624,470.49753,0.70082945,924.64307,508.92514,0.5557755,887.6691,528.32666,0.67094016,1021.32166,472.083,0.8027314,948.5563,472.01224,0.7319734,1095.4135,534.3062,0.71627474,1013.8128,561.0058,0.7117372,1,mandown
11_90,737.10596,557.80347,0.7224986,729.2387,549.9362,0.7019665,727.6553,557.76886,0.6878664,730.8512,545.27136,0.7451471,718.1758,538.8733,0.62447035,776.23785,523.1762,0.6207719,743.2676,501.19138,0.6067401,802.72687,566.92804,0.43097824,765.05536,544.94995,0.42368802,736.8308,585.7765,0.44733906,733.61975,563.7333,0.3749188,915.8344,496.4224,0.5457921,901.6701,479.1194,0.5055777,1008.5383,479.27225,0.6584583,977.0675,458.78683,0.57449335,1072.9182,441.6447,0.69517004,1041.3898,425.8098,0.5536715,1,mandown
20_85,773.5285,235.19519,0.19518651,806.8466,189.34662,0.17994836,744.3405,189.3405,0.17382929,840.1285,201.79514,0.12845927,698.43445,205.93448,0.10113949,1060.9098,368.4098,0.07645642,377.52588,380.85922,0.025889032,1127.5459,360.04587,0.045880675,-164.16849,-710.83514,-0.0018084459,827.5153,314.18195,0.015293316,-164.17221,-710.83887,-0.005541658,681.70746,364.20743,0.04078269,690.04315,360.04318,0.04317094,385.8914,443.3914,0.05804071,1094.184,447.51736,0.017379148,485.85083,418.35083,0.017476367,1119.2231,405.88983,0.056500092,1,mandown
20_73,777.5659,260.06595,0.065945715,802.566,214.23268,0.06600542,760.8884,210.05508,0.055084877,881.7118,226.71176,0.045089435,698.3359,235.00253,0.0025358032,1065.0278,364.19446,0.027791798,-164.17828,-710.8449,-0.011618274,1110.8495,360.01614,0.016141864,1077.5101,364.17685,0.010190567,1152.5106,368.34396,0.010622868,1110.8422,355.8421,0.008744983,556.70374,364.20374,0.037068944,794.19885,355.8655,0.03216068,394.2,405.8667,0.033368446,1065.029,393.3624,0.029041514,485.88214,422.5488,0.048811793,1110.9238,410.09042,0.09043504,1,mandown
03_83,610.9492,280.30075,0.88366437,604.4815,280.29562,0.87853813,604.48285,284.60535,0.8798831,600.0508,285.55878,0.7562394,603.4412,302.95142,0.9153142,639.9656,284.54388,0.81840605,641.0533,320.09866,0.82905436,678.5969,270.39755,0.6743436,688.3343,303.83102,0.7178338,700.148,255.32732,0.68345416,713.1078,272.59555,0.71814317,732.4106,281.12735,0.6331858,735.68823,302.71567,0.67955077,785.2446,241.33115,0.6895317,784.26404,245.73602,0.7860241,843.4149,272.57404,0.69663787,814.3859,298.4769,0.7491969,1,mandown
30_46,1525.2466,456.43436,0.9458563,1522.6641,450.59625,0.8049087,1521.149,450.709,0.91765815,1509.3909,454.4145,0.5537312,1504.867,453.95996,0.9130984,1516.1685,491.30563,0.82033026,1479.5061,494.52322,0.7824117,1534.0414,527.0838,0.78786796,1479.5486,543.39856,0.82499325,1555.2291,514.08875,0.81483144,1483.6833,581.71625,0.8903866,1506.3461,588.91516,0.7644286,1485.1721,587.27435,0.7513302,1499.9087,645.9604,0.8380899,1486.8643,645.1242,0.8157913,1487.732,697.2663,0.86959946,1468.9669,697.22046,0.82378066,0,stand
19_61,785.892,285.05872,0.05872088,815.058,239.22469,0.058009837,769.224,230.89067,0.057329744,840.01996,368.35333,0.019980878,694.2098,272.5431,0.043100066,1048.3567,376.69,0.023335094,394.1682,376.6682,0.0015566219,1090.0176,351.68423,0.017577566,-164.16995,-710.8366,-0.003283081,1152.5204,360.02032,0.020337934,-164.18398,-710.8506,-0.017297046,665.0368,360.03677,0.036780976,694.2083,351.7083,0.041644,519.1846,418.35123,0.017889794,1085.8483,414.18158,0.014929298,269.1796,460.01294,0.012933429,1110.8894,422.55603,0.056018014,1,mandown
18_18,700.56616,172.72476,0.6501709,701.05896,163.21538,0.47610855,701.9619,167.45242,0.7123019,669.3238,154.15172,0.7477522,697.3712,167.52937,0.78923804,636.5415,184.71616,0.63902676,685.9021,213.4057,0.65581214,627.04004,228.55937,0.47289324,681.1651,264.68057,0.5864566,648.87006,264.3924,0.29828387,688.2579,295.11166,0.34439445,639.9076,288.7703,0.67108554,673.85315,291.37585,0.6094194,639.276,332.81485,0.7062855,688.5618,330.75647,0.64834845,641.3626,368.24188,0.7925063,679.9984,368.2028,0.75342,0,stand
25_13,1431.7986,290.86102,0.07977563,1595.1029,256.50922,0.102965176,1414.6344,256.50937,0.10313392,1818.5245,239.30576,0.08700473,1277.1381,170.57556,0.10680398,2196.6226,299.43506,0.06004508,1423.1707,325.20197,0.045700323,1474.7173,935.3423,0.029802252,1483.3121,892.37463,0.030905578,1466.2096,316.6784,0.11589106,1483.3425,316.62378,0.06127891,1474.8218,875.2905,0.13428083,1638.0745,892.4494,0.10567392,1474.7241,849.4117,0.036680307,1517.7,694.73114,0.04364894,1431.7653,170.51521,0.046468444,1638.0345,170.53452,0.06576457,0,stand
26_39,1423.232,308.07587,0.10711545,1586.5354,282.31668,0.12918268,1414.6626,282.3188,0.13128921,1638.075,265.10626,0.10625641,1285.737,230.73701,0.11201353,1732.566,351.00354,0.06602662,1423.203,342.4218,0.078050405,1577.8497,935.3498,0.037281103,1423.1711,900.9836,0.046103023,1457.6233,316.6858,0.123289615,1466.1721,247.89091,0.07841401,1466.2426,866.71124,0.14874364,1603.7206,866.6894,0.12688853,1474.7405,909.5842,0.052976653,1586.4642,789.27673,0.057977118,1388.806,170.52478,0.056027617,1655.2236,161.94234,0.067340046,0,stand
21_16,151.91023,116.9957,0.8616092,153.68523,112.32525,0.8787472,146.62419,112.88154,0.8490908,154.69545,113.33548,0.7170757,133.80083,114.12094,0.9165955,167.6854,136.8725,0.81616175,116.11953,144.48743,0.81376225,179.98169,164.9894,0.8075254,110.842995,180.22728,0.8107624,190.51482,186.0696,0.79360175,113.76669,206.58891,0.80470896,160.55565,210.01768,0.71779627,135.35269,212.94026,0.71061504,163.54315,249.334,0.77556103,136.55684,251.05916,0.7428768,161.77184,282.7196,0.76208746,133.56783,276.19568,0.68360114,0,stand
26_63,1382.3295,528.6155,0.88622737,1384.5785,523.87915,0.806769,1384.088,522.80664,0.8984884,1375.0886,515.55347,0.63069284,1375.3315,514.6322,0.8736781,1355.8488,531.2404,0.60060227,1347.8195,530.1965,0.72088104,1345.8442,570.71545,0.49192548,1332.152,567.5012,0.7703554,1356.3619,603.35333,0.5315617,1346.1282,602.43353,0.77592623,1353.525,611.5766,0.6052295,1340.7728,611.63086,0.6594992,1373.9331,658.7619,0.63941145,1361.7855,662.91345,0.7162062,1319.0448,648.1142,0.46974352,1311.6799,649.48096,0.6722475,1,mandown
20_36,781.91223,218.57887,0.24552828,819.42584,185.25919,0.2591834,761.087,176.92036,0.25369123,852.7117,206.04501,0.21167354,706.8562,172.6895,0.18949655,956.80493,343.4716,0.13825718,590.0776,280.91092,0.077561416,1044.2518,372.58514,0.08515024,556.7467,360.08002,0.080015644,1090.023,272.52298,0.02298014,360.89407,560.0607,0.0607394,777.60516,597.60516,0.105149,640.1189,472.6189,0.11888782,381.72137,547.5547,0.054709293,381.76465,530.9313,0.097990856,294.2059,614.20593,0.03925534,290.03232,610.0323,0.032309975,0,stand
34_01,584.5813,275.6446,0.5510837,591.5515,266.12473,0.5780994,571.52374,264.32278,0.51195335,598.6641,264.55835,0.7475172,556.9501,262.76764,0.69262975,622.1678,295.87308,0.81790614,534.42004,290.57565,0.7278834,619.46967,319.21194,0.7234999,495.5024,273.35553,0.86573774,555.16785,264.457,0.64618623,549.9346,260.09167,0.6203294,593.43335,415.5493,0.72411466,541.3629,407.74167,0.7275915,601.2832,466.79404,0.76288754,475.4921,428.6607,0.81708443,508.25778,497.87814,0.6026241,542.9142,492.6112,0.5430889,2,cross
02_89,585.765,311.22067,0.8085855,580.53754,315.34183,0.7748004,580.56055,317.4423,0.7977865,582.47565,324.5511,0.6354326,586.79065,333.02103,0.7954701,612.6606,326.69006,0.6969345,623.08276,323.60867,0.7317383,608.2866,299.46393,0.4779608,666.5406,294.35486,0.562601,604.2287,282.94107,0.5749332,612.4089,289.04382,0.44524452,714.3645,301.66803,0.6046196,719.6204,310.0402,0.6668668,764.20233,254.90332,0.58306295,771.65796,253.01025,0.7674866,806.8938,263.31644,0.6862818,812.10187,303.8415,0.7005926,1,mandown
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
07_48,199.5665,395.73962,0.15042001,194.19638,377.74927,0.18897173,129.26619,379.526,0.1628118,213.9504,388.48883,0.11118795,120.27178,393.96918,0.1828469,228.34766,437.141,0.08533812,197.74901,451.6146,0.13581464,341.9208,507.44482,0.07644184,237.34296,520.05475,0.06618616,320.28714,523.6718,0.07746762,118.392944,529.1099,0.106903,295.02917,521.85144,0.0599315,183.25397,319.9317,0.063883096,430.25873,565.13367,0.07278624,212.08954,579.5372,0.05323071,511.5333,769.0047,0.21732746,325.69916,785.0942,0.08082509,0,stand
23_73,632.02893,428.19244,0.8470124,633.6751,422.87076,0.75120384,635.53534,425.602,0.8695189,630.2109,400.24503,0.77087414,632.889,418.6007,0.83603716,613.66034,383.69452,0.768908,612.7889,423.759,0.76845145,610.01904,373.0854,0.6115258,600.58014,455.09903,0.7533269,630.8054,386.90396,0.4944753,624.9454,448.9801,0.7312407,535.1028,380.04102,0.59932375,537.72766,405.31125,0.6112503,483.79706,388.83267,0.6812118,484.7113,415.87622,0.72447526,432.4585,381.04297,0.730312,428.16962,402.88342,0.79632294,1,mandown
14_04,976.99176,193.35193,0.7082267,979.28156,185.6392,0.49742222,980.2237,188.45683,0.8144014,950.1776,169.03845,0.7759729,974.5974,186.5815,0.81455064,908.09424,191.97171,0.5783183,948.2143,228.34071,0.6880826,877.4626,231.35791,0.57948005,932.5299,278.29816,0.6327596,871.0152,258.66916,0.38368464,933.1596,308.9355,0.6372742,878.7538,287.03802,0.6203863,901.87683,300.15848,0.61248815,875.5084,325.6783,0.5007809,891.821,344.4915,0.5591828,877.39594,356.94827,0.51279664,839.4461,365.8854,0.6976834,0,stand
42_06,1175.9106,191.84435,0.80445933,1189.2971,196.3571,0.8803389,1173.7651,183.0436,0.8774608,1189.2902,222.97136,0.8733653,1151.5741,180.8184,0.8706994,1175.9728,258.45953,0.86653984,1069.4542,189.65442,0.8329841,1173.8188,331.7325,0.93112206,976.12494,218.33919,0.6780654,1169.42,236.37773,0.9691087,1033.877,191.79062,0.75073165,1020.56104,313.79935,0.7454412,953.99524,256.1073,0.732755,905.19086,411.39908,0.73397684,818.7201,333.80197,0.78215075,769.9265,511.28897,0.79421425,676.82043,389.34323,0.8624964,1,mandown
13_61,567.3741,325.81525,0.6586693,568.02405,323.04254,0.7381984,564.02216,323.03375,0.7294148,578.2273,315.56195,0.6734128,563.81757,315.41342,0.52486384,608.93677,310.33337,0.5788191,575.31683,297.81995,0.61519086,610.11865,343.46024,0.61982125,561.1492,329.85837,0.70865446,589.0897,372.06015,0.69740576,545.78656,353.85657,0.74810785,652.33777,293.2671,0.62592113,629.3563,285.68765,0.46229517,647.72797,338.28607,0.5796384,614.43756,335.22934,0.37514377,679.84766,331.61545,0.75440687,645.6243,330.478,0.18738729,1,mandown
28_94,1466.4703,645.6636,0.81201756,1472.7992,647.5005,0.85224473,1470.1057,645.7055,0.8539518,1475.463,660.94476,0.82108915,1471.6791,652.669,0.63055456,1452.0627,662.6986,0.77820694,1443.0051,657.2345,0.704209,1414.179,660.7493,0.6256478,1406.8545,650.7297,0.4880023,1396.2527,642.82306,0.6665397,1397.7902,641.66547,0.40733528,1375.5421,671.52234,0.6182559,1370.9889,667.8674,0.55684686,1333.4541,618.6539,0.7531701,1315.3699,655.3698,0.6362903,1311.842,670.70764,0.7019533,1249.8215,661.69025,0.6682152,1,sit
05_21,710.1485,156.86365,0.84552217,712.9736,151.26881,0.86394453,711.81104,149.17076,0.6369608,731.64154,163.38805,0.821116,758.5227,156.58965,0.5715178,731.46643,236.18515,0.645992,773.57306,187.54424,0.65323544,715.5764,299.8161,0.6601404,750.0531,251.02971,0.5218767,697.90094,342.01538,0.7600281,711.76385,279.16388,0.5898044,738.0251,335.36237,0.6558162,766.02893,326.88013,0.5934414,740.902,395.30737,0.7261547,765.1242,377.43018,0.62424207,753.17474,458.0993,0.8368261,812.0499,428.09805,0.77287686,0,stand
05_76,605.35583,330.3802,0.86732846,602.9918,322.06183,0.88499486,602.84344,323.10434,0.73666126,612.5486,314.94656,0.9149158,610.0471,286.24615,0.79514647,642.2357,317.244,0.8305868,639.8297,276.73038,0.80625784,667.12805,345.70886,0.7148496,669.3233,301.46054,0.528341,631.4481,343.37302,0.7606989,627.5576,319.23785,0.44275722,742.0697,288.4651,0.63234854,738.5112,268.23456,0.64641595,813.62335,299.28485,0.7343728,800.5579,267.16568,0.76839703,892.30664,289.84445,0.82085747,857.7486,238.61441,0.79779124,1,mandown
51_01,551.6838,206.90862,0.8584477,532.1963,190.20856,0.88257587,537.70447,201.29143,0.8159807,509.87244,137.22365,0.8575938,540.35315,117.5318,0.6773088,557.2079,75.851906,0.8078819,637.8134,95.13535,0.57977796,557.2762,245.94942,0.87612957,654.58264,206.675,0.62482643,529.3988,376.95184,0.8724165,629.679,307.2028,0.807471,924.92365,117.445946,0.59145176,986.22284,83.974686,0.5685742,952.96484,390.77524,0.7589839,986.22375,329.26373,0.56949836,1209.3611,348.92343,0.71764994,1209.2957,312.6222,0.65216494,1,mandown
11_67,820.7951,522.0459,0.77060413,814.44635,514.42316,0.79209244,808.0214,520.7386,0.73734504,815.7063,499.12048,0.77799773,797.75183,484.98822,0.6601797,860.1991,486.2814,0.6793116,806.727,454.46796,0.716951,871.68506,544.9069,0.69886655,786.1207,533.2371,0.49545157,806.6904,556.35486,0.6804404,812.8454,540.85114,0.46520194,958.28394,402.17807,0.6628363,926.2887,389.2935,0.51868623,1015.73413,482.56104,0.78105366,984.75024,452.85117,0.3742141,1062.8435,415.00647,0.75080377,1042.2065,412.20615,0.4985693,1,mandown
12_22,95.07566,242.0242,0.0864169,95.113174,195.85283,0.12393001,92.150894,194.85689,0.111158,93.09911,213.50212,0.0762067,85.26523,212.55042,0.107664645,106.85762,248.89034,0.070367426,84.28776,251.88284,0.11336547,340.90292,15.930914,0.121724606,152.05579,15.852009,0.042819943,340.88412,240.07439,0.10292997,340.8258,239.03291,0.04462882,340.87784,15.90583,0.096641846,146.15114,131.86017,0.03717407,183.51566,268.52463,0.04132536,114.71526,266.57965,0.062664576,162.88191,377.66904,0.05409012,84.22503,378.64874,0.050633572,0,stand
03_87,611.07196,281.34555,0.8670727,604.6413,281.34576,0.8672751,603.5637,284.5554,0.8614826,600.23846,286.58926,0.75173867,603.60016,301.74084,0.8979643,639.9577,285.57962,0.8138969,639.9638,319.88376,0.8200269,678.3891,271.4922,0.6600427,688.1255,304.8085,0.75014156,697.70264,256.50775,0.6809585,712.77216,272.64908,0.74511206,734.10474,282.1917,0.6414173,736.2907,303.67032,0.68377566,784.5517,240.46288,0.71327627,784.6308,244.82924,0.79236615,843.49,272.60583,0.70187247,814.5945,299.44458,0.7453,1,mandown
03_33,810.9981,214.33147,0.1647895,886.0674,131.06741,0.2340754,790.1856,126.85227,0.18560198,1036.0939,143.5939,0.26055235,681.74713,130.91382,0.08047258,1156.9583,389.45828,0.2916214,323.48953,351.82285,0.15618935,1215.2107,264.37735,0.21070194,194.26704,351.76703,0.100370914,1102.6404,185.14037,0.14036593,510.83615,143.33615,0.0028132524,827.56335,143.39668,0.06333481,569.222,143.38863,0.055280514,769.20325,318.36987,0.03653805,481.69708,310.03043,0.030418556,1177.5708,414.23746,0.07079649,1177.5803,410.0803,0.0803069,0,stand
26_38,1371.6807,325.2744,0.11815332,1543.5693,299.50687,0.13185659,1380.2958,290.9208,0.13954188,1483.3961,308.0836,0.11483925,1277.1465,265.1152,0.11519149,1698.2072,402.58218,0.08218171,1440.4033,385.40335,0.090840906,1423.1781,900.9906,0.053106375,1405.9951,883.8077,0.057666548,1440.4545,368.2669,0.14190769,1448.998,316.65427,0.09176433,1440.468,858.1243,0.15557578,1595.1364,858.10516,0.13641053,1440.3727,909.59143,0.06018928,1595.0677,806.47394,0.067706466,1251.3131,187.71939,0.06314422,1638.0323,179.12607,0.06356081,0,stand
25_29,1380.217,256.46698,0.060735054,1586.4822,247.88841,0.0759178,1242.7415,239.30391,0.085162476,1895.8584,213.51465,0.07714604,1251.3505,136.19415,0.10040337,2256.795,282.2637,0.07618786,1216.9081,350.9706,0.033114918,1491.9005,943.93176,0.025519531,1474.7123,883.77484,0.024833905,1466.1835,290.87094,0.08967732,1483.3232,308.0108,0.04204882,1492.0007,866.68823,0.12573579,1638.0752,883.85645,0.106467456,1483.3102,823.62274,0.028989587,1509.1006,694.7255,0.038052455,1440.35,161.9125,0.03750817,1646.6227,170.52895,0.060202435,0,stand
