file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
30_79,1263.3342,476.2493,0.8818357,1272.9672,471.9561,0.8735811,1263.3914,468.80768,0.9389414,1294.422,475.1996,0.9033422,1262.134,468.62152,0.75278294,1316.8197,525.44965,0.80475914,1254.7426,511.57877,0.8600746,1327.5884,583.3535,0.86114395,1243.9666,564.00653,0.7966059,1330.8103,631.5678,0.86923397,1231.0623,604.6646,0.7473286,1293.2043,632.52673,0.7569392,1252.4996,625.03076,0.75968957,1287.941,704.3933,0.8498823,1233.2953,691.5263,0.8378111,1281.5518,768.7064,0.88804877,1251.5079,756.87396,0.8392735,0,stand
24_60,482.87604,297.1666,0.87206846,486.22604,291.57568,0.86922115,477.25638,292.1057,0.84044397,489.453,288.65582,0.74338293,463.88123,289.3479,0.8766534,491.07834,305.3689,0.69228977,437.43024,312.63058,0.68950033,493.7032,335.37518,0.5231141,421.25592,348.42514,0.7205485,494.08273,336.31354,0.3438427,415.62442,381.3512,0.6770975,469.83127,371.85425,0.6798086,441.3433,372.42413,0.6909207,477.12845,415.47375,0.7125195,430.17438,404.28326,0.6981087,482.2438,453.55865,0.7986435,412.26743,415.99298,0.67294115,2,cross
24_61,489.99612,294.48544,0.7336359,494.058,290.48172,0.76272714,485.4025,289.3157,0.74892616,501.48178,294.44882,0.69700986,476.1398,290.99915,0.7040389,510.13318,311.7419,0.70668656,463.44464,307.68582,0.68341935,521.7562,299.74423,0.80741537,456.53674,295.5929,0.68888175,501.50412,274.88327,0.71937287,483.56824,273.6547,0.64299667,493.34534,385.9801,0.6261585,464.53867,382.52246,0.6252203,487.09903,427.55124,0.71711135,456.56345,424.09305,0.7155708,480.723,458.62265,0.67835677,449.7252,458.735,0.79068446,2,cross
24_62,486.20035,294.2811,0.75598025,490.30624,290.21802,0.7773597,482.10953,289.6068,0.74967635,499.59924,295.4265,0.7344141,473.8882,292.47195,0.6973379,507.761,313.50775,0.7271747,460.47275,307.64792,0.70232046,518.32733,297.23312,0.79050696,454.6505,293.6567,0.71508795,500.1902,272.67752,0.74186677,478.55255,272.04584,0.69365513,490.7659,386.3715,0.6535336,461.58783,384.03436,0.6504173,486.19864,426.73364,0.75427413,455.26782,424.39426,0.74889386,480.92136,457.63327,0.72849727,451.8537,457.74054,0.83574605,2,cross
24_63,486.2586,294.46628,0.772347,490.95923,290.3728,0.7827782,482.14334,289.17847,0.76095736,499.1198,295.0158,0.7356097,473.8589,291.44684,0.68426746,506.72275,313.1716,0.7170496,460.38416,307.87186,0.69372666,517.3342,295.64215,0.77570343,455.1039,292.03876,0.6899211,499.13412,271.5793,0.7498979,478.54678,271.5114,0.68199885,490.22906,386.96338,0.63889277,460.90286,384.60556,0.6261493,485.0433,426.3341,0.7295624,454.55618,423.40164,0.7284578,479.15378,457.37955,0.7027395,451.13037,458.08334,0.8202492,2,cross
24_64,488.15872,299.7605,0.71842766,492.26315,295.12625,0.74478304,484.68216,293.9536,0.73731,499.21045,296.83032,0.70115435,475.89493,293.32248,0.68876565,506.18555,312.54413,0.6853268,460.1215,305.51276,0.6448986,520.2331,298.0454,0.7510601,456.00317,293.82092,0.6046219,501.52087,275.83768,0.6812854,481.6529,276.3599,0.620901,489.81076,383.55597,0.6227043,460.09192,381.21826,0.61532545,485.26883,426.2028,0.74139696,454.38577,423.28348,0.7349543,479.99377,458.7953,0.7095294,450.3903,458.90326,0.81750554,2,cross
21_60,819.3234,251.82343,0.15675037,823.50397,218.504,0.17065781,798.4631,226.79642,0.12974446,890.1566,218.48993,0.15658598,790.0515,239.21819,0.05151046,910.96204,285.12872,0.12871286,831.73553,285.06888,0.06886602,869.30164,343.46826,0.13493055,823.42615,347.59286,0.09285092,873.48895,314.32233,0.15566757,852.6104,318.44376,0.110424265,802.6139,372.61392,0.11391669,773.456,376.78934,0.12267447,394.19553,443.3622,0.028858602,798.3498,439.18314,0.016467113,877.57043,593.40375,0.07042712,873.4175,422.58417,0.084166825,0,stand
21_61,798.5862,222.75285,0.25285804,802.7801,206.11343,0.2800844,790.25275,210.25272,0.25272155,823.57465,210.24132,0.24131143,769.3494,214.34943,0.18275374,836.0599,260.2266,0.22658136,794.3435,260.17682,0.17683265,819.4403,310.27362,0.27361834,802.74023,310.24023,0.2402462,811.0768,285.2435,0.243491,798.56323,289.39658,0.22990876,765.17084,343.5042,0.1708527,769.34393,343.51056,0.17722838,444.22937,385.0627,0.062719926,823.4315,380.93155,0.09820703,798.3954,426.72873,0.062076025,806.7725,380.93918,0.10584955,0,stand
21_62,801.54706,260.11328,0.7278,806.5831,256.55893,0.7528053,800.1627,253.71786,0.7751752,811.6574,256.6222,0.8160607,793.7954,248.78221,0.850561,813.08496,274.51462,0.8119098,769.3338,261.54544,0.7282711,807.9824,302.3417,0.72039497,746.4193,283.0144,0.7213627,800.142,323.8516,0.7544399,740.701,309.50995,0.7300109,775.78827,328.13232,0.7399633,753.5715,320.23285,0.7149712,760.7457,362.4843,0.73058593,734.27325,353.1925,0.7449773,744.92053,388.89502,0.65437657,709.8891,385.36145,0.7001319,0,stand
21_63,730.3605,395.81894,0.6722528,735.3776,391.33545,0.65963584,730.3543,390.783,0.666052,741.39185,351.52304,0.5263955,718.6802,376.87347,0.7280504,727.5089,340.43442,0.6149818,684.9541,378.9145,0.5336323,718.8345,372.5568,0.3234198,654.1893,410.7421,0.5061641,719.93896,392.10376,0.310232,646.7917,435.75845,0.37376142,678.0023,362.46204,0.28817087,653.53046,373.75726,0.40616092,705.98334,396.59048,0.32609323,697.5512,401.0122,0.276908,688.0398,416.64954,0.2661125,656.10156,423.27274,0.18297489,1,mandown
21_64,526.73035,397.27567,0.7969184,522.78,395.6988,0.8023137,521.9868,400.44357,0.8002333,517.9747,394.84918,0.7438264,516.45404,412.3159,0.8054918,533.02264,388.53635,0.76010346,537.73346,429.63962,0.7241429,564.4704,371.72473,0.56238234,570.80383,436.60242,0.5666995,569.99084,363.7958,0.5448471,592.84015,419.08176,0.45112503,598.5786,383.68103,0.6516161,602.5298,412.15747,0.64706767,626.35925,352.12628,0.7423996,638.10693,398.68405,0.62298477,677.0273,348.20575,0.7775542,693.5418,393.99237,0.6781732,1,mandown
02_84,584.90546,301.8751,0.76304054,579.68097,308.0127,0.70313525,579.7375,307.03625,0.75962603,578.6094,332.76392,0.6644363,582.8561,319.4511,0.77949667,609.6014,333.80148,0.6690804,617.8836,296.63544,0.68794084,641.2962,306.62018,0.34352988,665.2695,274.81607,0.55974895,605.1855,281.87152,0.3848295,617.53156,275.62512,0.3358975,714.83716,305.79126,0.5475348,717.98724,299.64514,0.5989089,758.1715,256.16336,0.49951768,765.6271,249.15814,0.7246797,802.74115,261.48227,0.65384793,806.84265,294.50537,0.6237029,1,mandown
02_85,587.9065,308.08228,0.7901979,582.8008,311.07983,0.7490394,581.811,314.1417,0.77218544,583.6845,320.06686,0.619897,586.8685,329.32822,0.76510763,614.1364,325.19604,0.68455726,621.235,323.1785,0.69283175,611.8298,300.60547,0.40376163,653.38184,297.58966,0.42663637,603.8319,283.49146,0.5091318,614.8111,291.43195,0.34637094,715.3476,297.7681,0.6050855,719.4435,306.92856,0.64939535,762.9749,251.19516,0.6258314,767.1653,251.33394,0.76459837,804.5912,265.463,0.71297586,808.6338,298.8799,0.7039765,1,mandown
02_86,585.98846,309.03384,0.8340689,580.9223,310.99118,0.78465617,580.9513,314.03024,0.81367373,582.756,321.8551,0.61163306,584.9647,330.084,0.8136872,612.931,327.94952,0.6859019,619.9998,323.98138,0.7311919,609.7168,301.658,0.481722,656.8782,296.64468,0.48524314,604.79474,282.6889,0.5764682,612.5953,291.4928,0.35013747,714.1928,297.77115,0.6083309,718.25287,306.84805,0.6549866,764.36975,250.62224,0.6173289,769.53864,250.77435,0.7694336,803.5922,263.75732,0.70872855,809.62823,299.89417,0.72461593,1,mandown
02_87,585.5465,310.79758,0.82770383,579.4455,313.78613,0.78640735,579.4639,316.83435,0.80477995,582.31036,321.70068,0.6213784,585.5092,332.97916,0.79038465,611.67224,324.80396,0.69479203,619.78986,324.84195,0.7327844,605.42065,296.33347,0.5028874,661.9937,297.35928,0.5187611,603.43774,283.2411,0.53986394,611.3404,294.17358,0.362916,714.60406,298.46213,0.6116701,718.6889,308.6067,0.65671825,764.1135,251.01642,0.63360727,769.2956,252.15866,0.76589346,804.58575,264.22003,0.7078504,810.64984,301.5925,0.71219623,1,mandown
02_88,585.9495,313.70688,0.82647693,580.6448,316.82867,0.7883208,580.6636,318.95416,0.80715656,581.5568,324.0607,0.64712024,585.9228,335.79984,0.7997306,612.1522,327.26978,0.6962215,619.5581,328.35577,0.72891176,607.74457,300.7425,0.50189596,657.1867,303.8386,0.43805134,604.6249,284.98294,0.5421034,610.80646,296.43112,0.40382105,713.19196,298.75137,0.6174185,718.50586,311.4385,0.6647451,766.92584,252.42009,0.63213336,771.2783,254.66588,0.77128804,807.00616,264.06082,0.6863631,812.33734,305.20477,0.7509079,1,mandown
25_50,1423.1902,265.06516,0.065143615,1595.0857,247.8982,0.08569567,1414.6243,247.90553,0.09303379,1930.2314,204.91896,0.075209185,1259.941,161.9723,0.097312145,2265.3755,290.8442,0.06296874,1208.3115,359.56152,0.03027723,1448.9268,918.14545,0.020455163,1466.1134,883.76965,0.01967192,1466.1965,308.07153,0.1027818,1500.5206,325.20813,0.05188199,1483.4004,883.8691,0.11909538,1689.6366,892.44904,0.105302915,1440.3455,823.6268,0.032996424,1595.0426,703.32385,0.04262507,1440.3627,161.92522,0.050221894,1646.634,161.9466,0.07159066,0,stand
25_51,1406.0219,239.30305,0.0843049,1560.7218,239.31552,0.09677222,1259.9513,230.73254,0.10754962,1844.3115,179.15529,0.09278414,1259.9672,127.62345,0.12344985,2265.4097,256.5034,0.09712875,1216.918,265.04303,0.043027718,1491.9083,265.03333,0.033318184,1466.1232,299.4044,0.029377092,1466.1821,213.5259,0.088401645,1457.5438,213.48134,0.04383491,1500.5978,866.6915,0.12902077,1638.0735,883.8547,0.10469177,1440.3422,815.0296,0.029623238,1509.1006,686.1318,0.03803506,1440.3624,161.92488,0.04988831,1638.0239,161.93018,0.055173982,0,stand
25_52,1423.2107,299.46066,0.08567631,1586.5074,256.50742,0.101176366,1397.4587,256.5212,0.114951216,1397.4215,239.29657,0.07781477,1259.9517,187.76416,0.1079153,2153.637,350.98074,0.043254245,1423.1718,359.57803,0.04677204,1431.7471,892.37213,0.028359886,1431.7487,823.6237,0.029964603,1457.6322,368.25714,0.13214475,1466.1669,351.01065,0.07315892,1466.2294,866.69806,0.1355649,1629.489,875.27026,0.1140221,1431.7596,840.8222,0.040933263,1509.1093,711.9217,0.046721146,1431.7731,187.71054,0.054286256,1638.0453,187.73283,0.07658696,0,stand
25_53,1431.802,239.30206,0.08331072,1586.5017,239.31418,0.095431775,1414.6388,230.73254,0.107536525,1895.8695,170.55699,0.08823782,1277.1486,110.429794,0.117296614,2282.5903,256.49658,0.09032602,1208.3197,265.03848,0.03848427,1509.1163,247.8663,0.053799633,1509.1119,273.64322,0.049459297,1457.5956,239.3143,0.095551856,1448.9521,222.07715,0.045902144,1500.5927,858.09265,0.123898745,1638.0707,883.8519,0.10195646,1483.3127,815.03143,0.031442933,1509.1039,686.1352,0.041442703,1457.5616,153.34294,0.061689198,1586.4739,153.34885,0.06759647,0,stand
25_54,1414.6211,247.90233,0.08982599,1577.92,239.32632,0.107576124,1380.2764,239.33885,0.12010681,1895.8862,179.16753,0.1050238,1242.7885,110.44471,0.13220714,2265.4126,273.69388,0.10014081,1199.729,316.604,0.04151123,1491.9103,282.2228,0.035302877,1474.7119,892.36816,0.024429703,1457.6035,273.69724,0.10348271,1448.9478,316.60397,0.041480567,1492.0035,883.8786,0.1285759,1646.6593,892.44055,0.096802816,1440.3518,789.2581,0.039354492,1517.7086,686.1462,0.05242677,1431.7804,161.93666,0.061653428,1595.0793,161.95436,0.079364955,0,stand
23_15,823.4589,255.95894,0.12559262,823.49225,247.65894,0.15893674,315.09637,305.92972,0.096366875,840.1236,226.79024,0.123567484,302.62335,251.79001,0.1233427,856.8329,268.49954,0.16618894,831.8145,272.64783,0.1478222,815.16956,301.83624,0.16958262,811.00354,301.8369,0.17024827,815.1837,301.8504,0.18373677,806.8544,297.6877,0.18771145,769.3478,331.01443,0.18109965,769.3591,335.19238,0.19238743,794.2876,368.45425,0.12089697,806.80493,368.47156,0.13822916,798.5031,364.33646,0.16979423,794.3481,335.18137,0.18137987,0,stand
23_16,854.5916,290.93652,0.7431352,859.80054,288.91135,0.7848468,851.9975,285.7588,0.7326474,868.0435,282.68613,0.7602884,845.35944,274.4703,0.81203806,873.7267,292.50308,0.7595107,822.5253,283.67294,0.7136617,873.19916,322.46216,0.7487298,803.9399,309.52557,0.7301982,868.54706,350.36356,0.74714327,792.4712,336.81107,0.6293962,842.121,349.77356,0.67386746,815.24646,343.5679,0.6688631,832.8343,394.226,0.688193,804.3293,384.32303,0.6029321,821.5018,434.04898,0.7235709,799.82227,399.9682,0.7464228,0,stand
23_17,802.9345,333.02133,0.65565395,808.9277,330.2971,0.65558624,804.0749,328.16852,0.70636404,825.87933,331.4485,0.7172847,803.99646,323.18655,0.62790114,847.72064,353.83463,0.7651388,794.28925,335.27283,0.7277765,848.1685,386.97275,0.66822773,777.92365,355.95612,0.70726657,841.61554,413.6548,0.6532416,768.63434,377.17764,0.68016374,817.6086,409.80673,0.61905634,789.2709,400.5384,0.61291087,815.3208,445.65756,0.5106628,772.937,439.23306,0.6241719,809.17316,459.66895,0.35627034,764.79626,479.58273,0.655938,0,stand
23_18,723.2914,360.4498,0.6898141,729.1391,358.27097,0.7000532,725.4637,353.86594,0.6731142,744.4565,366.2915,0.69406945,728.9268,351.49155,0.48778796,756.72345,400.44897,0.55638015,720.20276,367.57675,0.51994014,747.90906,440.52353,0.49825442,706.2542,390.84213,0.43541372,729.60175,463.80823,0.43304226,701.0585,399.51038,0.34745753,728.956,444.92038,0.5169879,704.8953,431.07526,0.53587544,720.96277,483.62695,0.55029136,688.1339,466.12146,0.55722463,712.1944,519.3694,0.53812385,691.74365,508.4045,0.51856244,0,stand
23_19,595.52515,350.0545,0.8056134,600.4055,347.7993,0.7459561,598.1437,346.6353,0.6797159,614.0743,357.6259,0.6926056,614.9296,352.4435,0.4501918,625.53687,396.53268,0.6285761,598.08344,372.3726,0.6194287,623.7629,434.2784,0.50126183,586.4955,392.07108,0.5580491,607.1239,462.09918,0.32887328,576.1449,408.6159,0.6363207,599.0042,455.07724,0.44243884,597.3606,451.787,0.44551006,569.9495,485.851,0.4786675,619.91614,477.63583,0.4967603,563.2996,526.9541,0.41542912,629.31024,513.3764,0.55983025,0,stand
25_85,1474.7881,333.85062,0.10062983,1595.1307,299.50574,0.13074246,1431.8539,308.10385,0.1351164,1827.1107,247.89197,0.07946811,1268.5487,222.14252,0.111259796,2256.7637,299.42,0.045017935,1216.9221,376.76593,0.04717041,1474.7021,935.32715,0.014625969,1474.7095,883.772,0.021971658,1440.4125,634.6312,0.09996966,1466.1382,574.4195,0.04449408,1440.4059,901.0308,0.09332383,1638.0536,892.42865,0.08488639,1431.7488,849.405,0.030034298,1517.7039,711.9226,0.047590148,486.4622,161.93094,0.055938397,1509.1166,161.92914,0.05413284,1,mandown
25_86,1474.8047,247.92964,0.11714679,1603.7385,239.36357,0.14481813,1423.2805,247.96797,0.15546809,1913.0996,127.63085,0.13085175,1259.9904,93.27161,0.1466061,2377.1692,222.16907,0.13781942,1122.4055,247.87428,0.06178963,1509.1088,222.07747,0.046226315,1509.0931,273.62445,0.030690901,1449.0052,720.5678,0.09905195,1448.9369,368.15558,0.03058371,1500.568,892.443,0.09925686,1646.6473,901.02234,0.084830895,1491.915,780.6651,0.040096864,1517.7129,686.1504,0.056650713,1448.9935,153.36858,0.087329015,1569.3041,144.77286,0.085352354,1,mandown
25_87,1474.8018,273.70807,0.1143168,1595.146,247.95847,0.14596167,1431.8734,265.15463,0.15464208,1895.905,170.59258,0.12381914,1259.9814,101.856415,0.13766453,2299.7988,247.92375,0.11124645,1182.5529,308.02158,0.052835844,1509.0947,256.43848,0.032218654,1509.0853,875.179,0.022792142,1449.0015,651.81396,0.09522587,1466.1243,574.4056,0.030557802,1500.5592,901.028,0.09050283,1646.6447,901.0197,0.08220784,1440.342,806.4358,0.029564913,1509.1133,686.1446,0.05084072,1440.3912,153.35995,0.07870054,1586.4788,153.35376,0.07251434,1,mandown
25_88,1483.3848,290.88474,0.103474416,1603.7261,265.1324,0.13237143,1431.8549,273.72986,0.13610172,1844.3147,204.93964,0.09589137,1259.9666,170.59158,0.12282719,2256.7908,273.66577,0.0720255,1199.7312,316.60623,0.043721344,1483.3092,273.62173,0.027981542,1509.0856,832.2106,0.023098938,1449.0077,643.22644,0.10146931,1474.7286,574.41614,0.041131012,1466.1952,892.4452,0.101411745,1646.6521,892.4334,0.089657634,1440.3451,832.2201,0.032566972,1517.7089,694.7401,0.05263746,1440.3779,161.94043,0.06542854,1577.888,153.35672,0.07546404,1,mandown
25_89,1474.782,299.46945,0.09443925,1595.1234,273.71716,0.12342806,1440.4397,290.90845,0.12719694,1827.1119,230.70572,0.08072254,1251.3595,187.76569,0.10943639,2248.1743,265.04944,0.04942683,1208.3267,308.01416,0.045417827,1474.7094,273.6156,0.02183647,1509.0875,557.2126,0.025073253,1440.4097,643.2222,0.097212836,1474.7294,574.4169,0.04184205,1457.5948,901.0323,0.09479588,1646.6481,901.023,0.085517466,1431.7477,883.77893,0.028928736,1517.7013,703.32635,0.04510266,1431.7786,153.34113,0.059874788,1577.8706,153.33937,0.058113813,1,mandown
32_05,743.1393,237.24547,0.7732811,758.29376,230.94928,0.786123,751.8419,219.45021,0.6432828,786.0811,268.83105,0.81376326,775.6317,200.33865,0.4587891,754.32904,325.4053,0.6068387,831.3389,302.7327,0.6466968,690.19464,228.46393,0.8243766,800.8845,235.68588,0.47550118,720.4565,121.18921,0.80300325,760.6381,181.5597,0.6068894,697.483,525.9673,0.54192257,708.74384,458.99625,0.4465255,575.0963,489.38324,0.55024296,663.54987,378.4718,0.67753696,582.61566,475.45193,0.49878943,605.4112,450.29892,0.5818362,2,cross
32_06,746.5343,235.74724,0.5976521,759.99286,223.56764,0.6266935,755.03467,216.16777,0.55197954,769.83905,250.50592,0.70598805,839.27094,250.34865,0.54871875,736.746,312.64017,0.57623225,846.70966,299.29672,0.6622981,675.8641,207.80724,0.7375054,809.9391,194.15784,0.51759064,734.343,125.88691,0.61497796,756.25836,150.244,0.5548155,693.99365,503.07266,0.5541284,759.7476,483.36618,0.38145834,580.56616,431.15448,0.66687775,704.7167,381.94247,0.28935486,616.9404,413.81076,0.415232,641.48376,406.6117,0.54131544,2,cross
32_07,752.4617,239.82492,0.4940751,758.5104,228.02084,0.5918832,758.28156,219.46065,0.36302382,763.44727,256.7615,0.76803064,843.0806,255.46202,0.65871644,722.8202,310.15933,0.6073314,860.926,317.34436,0.65123665,687.30194,190.13766,0.79476607,836.0078,173.40726,0.7270001,770.3232,120.81468,0.5027376,752.5481,133.98454,0.58051527,698.99915,506.52322,0.5900661,784.6144,502.87433,0.5117196,607.4243,393.52502,0.6598011,727.17664,356.17233,0.202977,679.7054,392.0144,0.3393834,690.41754,377.73257,0.33980948,2,cross
32_08,657.8626,249.3151,0.21933435,669.6762,234.49669,0.31485194,800.70105,245.14491,0.31026864,691.38873,260.47034,0.7217825,772.3292,265.77597,0.7009991,652.87933,303.9876,0.562523,801.97894,320.99237,0.5228004,641.3828,187.02824,0.7840299,801.1694,185.95749,0.77856743,703.8664,135.52684,0.41609612,704.03424,141.02109,0.58393526,654.01056,510.718,0.6284698,739.1825,514.9286,0.5779698,598.59674,371.147,0.60924554,763.27826,372.84058,0.1722594,647.09174,439.8823,0.10131463,730.16986,411.10602,0.087611265,2,cross
32_09,728.2011,268.94037,0.21704872,597.3749,267.0661,0.37353164,722.27686,266.0622,0.38498324,625.10425,282.61096,0.68784404,710.42664,290.76532,0.7192406,593.46185,324.0753,0.5219947,745.8157,356.61545,0.5703168,609.86774,201.37546,0.681925,767.3846,221.8174,0.8164704,710.1722,147.34369,0.46477485,658.4517,162.6376,0.5281293,615.89667,544.5072,0.6186707,705.15845,549.4933,0.52792317,637.7643,418.13083,0.14814572,801.68695,440.9171,0.5962824,647.93005,456.727,0.16023721,713.9084,494.2749,0.13947499,2,cross
