file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
37_07,972.5949,192.8505,0.7958736,966.15985,177.98024,0.6873232,972.6118,182.32336,0.8128071,915.77075,161.33212,0.90969884,957.9671,178.22272,0.92979133,858.71246,163.3206,0.7893703,947.3026,211.8433,0.809371,799.44293,194.73009,0.5666499,1027.4778,228.75404,0.8496078,792.98706,203.03589,0.43720332,1014.7407,188.60251,0.76551104,751.0089,247.51909,0.635323,803.7457,287.60303,0.6518221,643.54315,331.95526,0.7190048,708.86725,405.71463,0.66989815,508.62567,388.9398,0.7655548,586.6225,498.56885,0.7363206,1,mandown
37_08,927.5975,233.52602,0.8181314,935.1519,231.01222,0.82139546,930.1292,218.43831,0.8328173,927.4888,235.93439,0.70943415,912.4418,208.30203,0.7648076,899.69415,263.5152,0.6025177,846.826,218.19824,0.59276056,992.9103,298.83884,0.6872208,756.0883,225.62616,0.46946892,990.36304,248.46736,0.65706736,992.54144,245.61154,0.31833076,695.7515,268.48907,0.542273,695.79407,278.5999,0.5848249,547.22,422.00546,0.51762354,537.2154,331.45486,0.581377,378.64694,490.0367,0.5880758,373.587,361.64053,0.56225294,1,mandown
37_09,969.58636,390.1907,0.78752065,980.89856,378.7829,0.73973745,978.1328,378.85712,0.8139639,961.0774,316.36157,0.7986113,975.3756,364.7399,0.89679325,878.72424,282.28857,0.80571306,918.50464,381.70914,0.82597935,790.3394,279.10397,0.46112376,1009.4037,469.76822,0.844801,1006.0306,352.7947,0.31164902,1069.0011,410.08524,0.80201304,682.5898,284.95474,0.63185835,685.3669,358.73203,0.5689376,523.6744,296.43976,0.7568677,509.42902,390.11478,0.711578,376.00354,273.7293,0.76649207,327.75327,387.35953,0.79636556,1,mandown
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
10_00,803.88806,154.68805,0.78209096,800.847,143.6652,0.73420596,795.85254,147.65022,0.72833085,814.8795,117.78877,0.79859793,799.6687,129.51648,0.5536245,888.58215,141.60524,0.66969496,829.65717,146.53448,0.610325,943.4519,191.48636,0.6646302,877.36536,198.2336,0.42779055,980.2941,221.34451,0.59105766,872.1866,238.95015,0.23766503,916.52454,271.31543,0.6757836,894.51416,274.24808,0.615277,900.6339,358.19037,0.7487438,930.528,347.17776,0.7111316,889.70605,442.04623,0.79580754,968.5493,406.15125,0.81889224,0,stand
10_01,710.8744,166.17636,0.85556245,708.7107,157.5421,0.8488172,703.2302,160.6891,0.7604914,723.7876,131.63826,0.82753044,714.92206,133.55711,0.5895085,799.16736,164.95883,0.71646583,741.933,146.54837,0.63947314,848.83417,231.88074,0.7751038,770.8401,202.41641,0.42865562,893.0981,279.3799,0.8229324,763.2876,244.47214,0.42522106,831.50323,279.2561,0.6991399,787.2401,279.20908,0.65211,853.1602,366.69794,0.7873372,787.3566,348.34573,0.76860034,883.4518,441.20563,0.8826503,800.3995,417.4675,0.87020504,0,stand
10_02,700.35803,162.16684,0.77235144,702.43787,152.80301,0.7714584,687.8486,159.02025,0.7467443,708.7167,124.75112,0.8083221,674.3535,145.52518,0.7759,762.7026,138.1644,0.6973796,674.3588,170.49825,0.78116643,820.0072,187.14641,0.78414977,683.7521,230.8674,0.81152296,845.0716,241.33994,0.88082004,690.06586,285.0361,0.8833531,808.4851,258.85028,0.70561564,760.6395,273.4241,0.71494746,822.0912,343.1985,0.787555,786.7292,356.7317,0.7965704,852.36554,417.16638,0.8924636,809.7067,427.56418,0.8869827,0,stand
10_03,956.5245,134.95457,0.7965894,960.2395,127.36203,0.74240893,951.80365,126.46454,0.78720987,955.36115,111.176155,0.5755515,926.39594,106.7106,0.821476,962.14386,143.40083,0.76219016,868.8164,135.8223,0.7220149,981.00964,198.0738,0.7820238,838.72656,194.30818,0.7855848,1001.80695,242.42856,0.84889525,832.16425,248.99507,0.8193389,934.8073,263.06238,0.752211,879.1956,265.873,0.73593205,963.12915,333.7875,0.8051742,850.95844,340.34604,0.7676326,983.9618,397.02338,0.9072656,824.6289,400.70767,0.8223692,0,stand
10_04,1041.9736,95.23699,0.87564373,1046.3175,84.44147,0.89387757,1032.2019,85.46523,0.83626616,1048.199,76.59065,0.61269706,1001.9952,76.886024,0.90806603,1051.5048,114.50042,0.67430323,964.04034,141.6619,0.8013696,1089.1625,166.21606,0.48389983,971.6339,221.70764,0.8253035,1084.7157,166.09485,0.36267993,1001.91583,274.69846,0.82871264,1062.3899,269.20862,0.74571925,1011.55084,281.08936,0.73131335,1087.322,334.15152,0.8060918,1033.2202,363.31573,0.7731445,1051.5448,390.29135,0.7143649,1053.8743,426.14346,0.881065,0,stand
10_05,1121.6758,105.87154,0.8432743,1127.0027,94.1285,0.91780376,1107.2656,95.40053,0.87677,1133.4889,96.67554,0.8387178,1078.4954,98.14374,0.9938495,1149.2057,146.53198,0.7987683,1046.8202,174.13965,0.83212,1196.5831,187.34413,0.905968,1036.392,254.31276,0.9084033,1159.8024,130.86745,0.8909934,1065.2823,313.40366,0.9114557,1153.1198,325.08337,0.77362084,1103.2115,332.9499,0.7617873,1150.4275,422.18384,0.7074638,1119.0465,436.76016,0.84009415,1138.5568,443.13983,0.65442765,1137.476,516.90356,0.8866301,0,stand
10_06,1211.4667,156.04927,0.89435667,1215.6907,144.80557,0.8998926,1201.6112,146.19383,0.88198566,1215.432,136.10999,0.64121825,1163.6571,134.9565,0.8938793,1228.2782,185.51619,0.8320595,1108.7446,206.59776,0.82135195,1273.2205,258.5815,0.7774332,1090.5109,298.0441,0.86773646,1270.3602,241.65968,0.7294434,1090.5565,374.0219,0.91330063,1216.9597,375.27756,0.76279247,1159.304,379.49243,0.75922143,1212.811,470.9657,0.83254814,1166.4082,479.4028,0.83274114,1212.8661,548.3591,0.887523,1174.92,563.84686,0.9076572,0,stand
10_07,1347.2876,480.47012,0.73539364,1355.6644,476.18866,0.6733249,1344.097,473.06003,0.7092937,1365.0223,448.62656,0.5374458,1326.0863,449.77502,0.6310836,1372.4513,444.45224,0.58256376,1232.0383,406.36,0.46503812,1386.273,531.0588,0.6910689,1166.9275,414.03412,0.75520015,1400.1183,613.4696,0.82324755,1124.7744,471.03735,0.79631114,1289.1199,431.796,0.58454704,1211.0813,428.65198,0.6051055,1313.4805,526.8318,0.68346804,1210.1188,543.72345,0.6975396,1327.3563,619.82166,0.84618115,1225.0325,635.6416,0.8433154,0,stand
10_08,1397.5696,262.63458,0.8535826,1403.9937,252.11165,0.7596662,1394.9398,250.8795,0.8311466,1401.1649,229.72842,0.53813004,1362.3214,220.8683,0.80340976,1383.1248,262.52975,0.74875563,1278.8506,263.84958,0.7649363,1377.9131,330.32126,0.75156605,1269.809,372.1344,0.84860086,1366.1486,383.73822,0.71976674,1324.5339,434.6811,0.8211161,1327.0056,433.24197,0.68561584,1259.221,433.24606,0.6896988,1327.0886,532.40076,0.7686295,1250.1793,541.53094,0.77340746,1323.2852,610.726,0.87615955,1228.1515,632.91876,0.90720516,0,stand
10_09,1271.5823,163.96916,0.8762309,1284.695,150.8631,0.87949353,1259.9686,149.44225,0.9152296,1300.7678,148.00034,0.9298988,1238.153,148.01895,0.948521,1339.9913,225.09521,0.8254938,1206.0337,228.05705,0.87416327,1364.8584,319.8786,0.9305186,1195.841,311.08615,0.87760216,1293.4165,356.22437,0.8615222,1223.3932,356.11743,0.7545806,1316.619,414.38513,0.7586719,1242.3381,412.93362,0.76377404,1323.9745,520.78864,0.8311428,1245.3152,509.13257,0.8277464,1328.4681,608.30804,0.95508415,1251.2727,586.46295,0.95883656,0,stand
10_10,1043.6566,166.66579,0.7125405,1037.2494,155.0429,0.8247827,1042.1165,149.47874,0.47626084,1047.7686,151.2191,0.91270924,1095.937,131.58469,0.8368486,1067.1578,226.67632,0.7434324,1164.93,186.23457,0.7227536,1090.656,329.71265,0.7713027,1200.1254,268.37042,0.71259654,1103.7234,401.45584,0.79970384,1196.0977,329.538,0.5966343,1141.4425,401.36163,0.7055134,1193.6097,387.02966,0.71650267,1145.4261,492.7069,0.7774757,1202.8296,477.09164,0.80905265,1148.1431,571.0504,0.8866463,1226.3916,555.4177,0.9008187,0,stand
30_44,1458.3883,441.8688,0.9977039,1459.7355,437.16724,1.0006696,1453.7025,436.5108,1.0163214,1458.7316,440.8679,0.6688833,1436.9109,438.5373,1.026586,1464.2614,477.98523,0.8219945,1410.4435,473.22897,0.7702725,1473.0464,517.68585,0.87005156,1396.4075,513.6312,0.8478925,1479.7699,550.62036,0.87282455,1389.6901,548.5825,0.8511995,1446.0327,559.896,0.7393601,1413.7753,556.5379,0.74169433,1440.7397,615.0901,0.82316583,1400.3911,602.9686,0.7990985,1437.4688,664.24097,0.91242516,1392.3694,637.2878,0.84232587,0,stand
30_45,1486.8126,452.36362,0.95870924,1485.3794,446.93854,0.8562561,1482.1553,447.70636,0.958739,1478.3953,449.93423,0.5253376,1464.1951,451.03665,0.9623984,1483.3439,480.83057,0.8165989,1436.7103,487.42325,0.75600433,1487.9614,520.7106,0.77698517,1428.7692,535.3696,0.79881,1490.6218,551.3147,0.7760391,1427.4845,574.6698,0.84473455,1467.9113,575.8424,0.68661654,1443.3021,576.5157,0.6945574,1458.6117,625.0916,0.7016535,1438.7068,634.461,0.75649196,1444.0737,665.77576,0.8008348,1436.1343,691.1027,0.84531045,0,stand
30_46,1525.2466,456.43436,0.9458563,1522.6641,450.59625,0.8049087,1521.149,450.709,0.91765815,1509.3909,454.4145,0.5537312,1504.867,453.95996,0.9130984,1516.1685,491.30563,0.82033026,1479.5061,494.52322,0.7824117,1534.0414,527.0838,0.78786796,1479.5486,543.39856,0.82499325,1555.2291,514.08875,0.81483144,1483.6833,581.71625,0.8903866,1506.3461,588.91516,0.7644286,1485.1721,587.27435,0.7513302,1499.9087,645.9604,0.8380899,1486.8643,645.1242,0.8157913,1487.732,697.2663,0.86959946,1468.9669,697.22046,0.82378066,0,stand
30_47,1499.2781,455.15656,0.9190724,1498.3347,451.00647,0.77741647,1496.0437,451.1205,0.891457,1470.0127,455.55353,0.51437116,1481.5884,455.90567,0.8665205,1483.8118,486.98975,0.68482083,1467.0537,497.48904,0.76220345,1510.3741,479.07974,0.7916744,1468.67,549.6115,0.77509665,1505.5455,451.0022,0.7731247,1479.963,589.7653,0.84452057,1478.9703,588.7726,0.6535264,1462.1918,588.82935,0.7102841,1483.09,645.00183,0.7647917,1458.2423,648.21326,0.7693958,1484.752,699.5751,0.823322,1438.1663,702.694,0.73550093,0,stand
30_48,1442.0796,448.5588,0.9046854,1441.1423,444.52338,0.74190813,1438.1847,443.88937,0.8824581,1412.3152,449.0012,0.57253015,1422.7184,449.3354,0.9067238,1400.018,479.30307,0.6677051,1420.2052,490.9705,0.7171711,1438.6058,476.06635,0.52909917,1425.6503,542.11304,0.74063486,1438.5698,448.92172,0.49306786,1439.6454,580.893,0.79405665,1400.0367,581.55994,0.6864784,1418.6235,583.8816,0.68451244,1396.2423,637.4045,0.76476455,1429.5428,642.822,0.76054066,1376.943,691.68567,0.8287377,1435.8223,701.7695,0.84359884,0,stand
30_49,1439.8171,445.8597,0.58451784,1423.9004,439.25677,0.4296251,1439.9471,442.40744,0.7144724,1409.3363,443.32043,0.91100836,1438.0052,446.9136,0.9219265,1389.8817,478.3162,0.8006583,1442.8506,485.43213,0.75206983,1389.6506,516.05707,0.56955135,1455.8477,531.38605,0.8530719,1417.3551,515.1034,0.3323875,1469.4144,565.7299,0.80728567,1394.1316,571.40594,0.7517364,1427.055,574.2386,0.71853924,1390.5977,628.77045,0.8001005,1424.9747,630.90717,0.7874575,1380.6002,686.11945,0.83301216,1420.0021,685.4,0.8300071,0,stand
30_50,1369.4767,441.27744,0.86414886,1370.2139,437.06573,0.8942946,1370.595,436.73996,0.56851983,1375.9203,440.6512,0.9448971,1401.2242,439.79736,0.7980075,1363.0269,475.1251,0.7771552,1417.4785,473.0189,0.79186153,1347.5569,516.9197,0.8604157,1426.0149,514.0759,0.844574,1337.679,546.63226,0.88017255,1419.595,543.7117,0.7874535,1372.1674,557.79065,0.72698915,1405.4078,557.09644,0.7397667,1373.6632,608.77435,0.80878174,1411.1307,606.6516,0.80692196,1372.3278,657.6339,0.8872807,1417.522,654.0471,0.8353386,0,stand
30_51,1346.0172,430.509,0.86117613,1348.1425,425.67447,0.8984257,1347.878,427.498,0.6340269,1352.3452,429.18137,0.9254716,1375.1682,431.12503,0.78121877,1342.44,460.33847,0.7637368,1387.0243,462.4684,0.80575484,1329.2783,502.85483,0.8256643,1392.6078,504.24255,0.8214401,1320.2377,533.4847,0.83265066,1384.1006,532.62195,0.66590506,1349.365,546.60455,0.72903335,1375.1191,546.60767,0.7321452,1351.4764,593.95435,0.7525446,1364.7461,593.3045,0.7986526,1366.8309,645.4996,0.7956443,1352.8969,639.9171,0.7810112,0,stand
30_52,1321.8561,423.21698,0.6419524,1322.6638,419.2693,0.7702893,1344.8242,419.69077,0.5124361,1325.5984,422.88324,0.98754436,1349.2965,423.48376,0.9087163,1311.1505,455.3099,0.8058208,1361.4125,455.3006,0.7964988,1299.683,494.1136,0.8870291,1372.3871,494.80743,0.90155935,1291.5168,522.6319,0.872994,1378.4807,522.64014,0.8812364,1320.614,532.7075,0.75848496,1349.1476,533.38806,0.75970554,1319.328,578.97546,0.8312187,1347.8585,579.6529,0.82936066,1315.9683,624.5282,0.8681153,1347.863,628.57,0.83384347,0,stand
30_53,1347.5171,414.6775,0.47114596,1346.5311,410.77676,0.6511601,1367.4081,414.165,0.5416457,1346.2379,413.98135,0.94094646,1367.8241,417.49585,0.95769966,1327.4181,442.9641,0.7757449,1373.4802,451.71695,0.7842239,1313.4738,476.8225,0.82252526,1381.6631,487.88174,0.8055452,1307.6454,503.63983,0.82372,1386.9397,513.562,0.8356135,1327.9121,519.8258,0.68685627,1355.3116,522.741,0.6872767,1321.5676,558.3691,0.7548424,1348.9772,566.54114,0.7654272,1319.3406,595.20044,0.85971457,1342.6165,608.56604,0.81731427,0,stand
30_54,1350.2585,411.0702,0.46938318,1331.4102,406.57745,0.57042146,1352.1166,406.6117,0.6046827,1330.6017,410.3628,0.910423,1351.8601,410.37482,0.9224662,1319.5543,438.9368,0.7732897,1362.5844,440.6228,0.7366063,1310.9232,470.50125,0.7554374,1372.9912,475.72122,0.807418,1312.5848,495.13196,0.69450897,1378.159,500.41266,0.80722415,1326.9637,508.36227,0.7177179,1352.2263,508.93326,0.714434,1329.9067,550.35254,0.78965396,1356.8948,547.4809,0.7891236,1331.0833,592.299,0.8177817,1351.1599,585.38696,0.79645693,0,stand
12_22,95.07566,242.0242,0.0864169,95.113174,195.85283,0.12393001,92.150894,194.85689,0.111158,93.09911,213.50212,0.0762067,85.26523,212.55042,0.107664645,106.85762,248.89034,0.070367426,84.28776,251.88284,0.11336547,340.90292,15.930914,0.121724606,152.05579,15.852009,0.042819943,340.88412,240.07439,0.10292997,340.8258,239.03291,0.04462882,340.87784,15.90583,0.096641846,146.15114,131.86017,0.03717407,183.51566,268.52463,0.04132536,114.71526,266.57965,0.062664576,162.88191,377.66904,0.05409012,84.22503,378.64874,0.050633572,0,stand
12_23,111.13029,193.45573,0.18653564,101.471634,186.69785,0.19714852,102.45743,186.71672,0.21601932,67.59468,196.33263,0.16264614,77.33666,197.37225,0.23535407,92.693695,251.40636,0.12155497,85.01899,257.26862,0.18226418,148.73843,249.43549,0.08453504,140.9884,250.3878,0.06992017,157.40321,241.6625,0.046969853,151.59396,247.45638,0.03927598,155.46669,140.1325,0.044303447,104.2214,144.00206,0.046132147,209.59737,270.65042,0.027070824,104.227264,269.70844,0.05200283,250.30804,374.21133,0.1268116,251.21753,377.05466,0.06937575,0,stand
12_24,102.86587,241.10677,0.07666007,94.14272,195.41547,0.10912455,93.18089,196.39934,0.12014252,337.31882,208.99995,0.07377442,80.53232,209.04474,0.11856252,104.804955,249.85576,0.07005247,87.350266,256.72223,0.12658858,337.3505,255.72824,0.1054506,337.29233,247.88728,0.04727075,337.3496,245.99889,0.10455282,337.3111,239.15045,0.0660419,337.33597,18.3393,0.09090178,147.58415,142.81671,0.044040926,170.92897,269.28314,0.04053746,120.364075,267.36057,0.063639045,158.26813,374.33667,0.026699506,76.575424,375.33588,0.053052094,0,stand
12_25,97.84438,194.90324,0.09390947,96.872665,190.93222,0.12196092,94.86889,190.92798,0.117728144,95.82281,205.8787,0.071874686,75.88315,198.93607,0.12764198,97.839,248.88551,0.088524245,89.89508,250.9393,0.14277267,157.79913,11.913618,0.06239093,141.79552,11.90634,0.055112638,347.73178,244.83643,0.038535636,156.78024,245.84094,0.043268174,159.79468,11.909628,0.058401175,146.79231,139.87498,0.053052872,194.77867,269.84256,0.050397195,118.80582,268.85257,0.06015226,252.77701,377.82947,0.062017396,158.80336,378.83408,0.0668488,0,stand
12_26,108.39651,194.93414,0.21920839,100.628944,190.0892,0.24531838,100.62692,189.11298,0.24329492,72.30106,204.6265,0.16948362,83.1184,202.77914,0.27053115,105.37586,249.3918,0.12119242,84.00363,252.37479,0.1815466,162.83478,251.32082,0.10179344,137.46996,256.1565,0.06639812,157.92265,246.4087,0.060711674,144.27,249.3176,0.046979494,155.99403,143.16238,0.08050522,139.43355,143.16345,0.081580415,210.52177,270.7558,0.052571535,121.859634,270.7466,0.04340766,251.56375,374.14713,0.17778064,252.4716,377.00336,0.11142143,0,stand
12_27,96.47884,187.04816,0.16614968,93.578926,185.12512,0.19691989,93.56576,184.13507,0.18375634,86.66978,195.8001,0.12604238,70.12803,191.95801,0.19153538,106.20217,237.80113,0.120522976,86.70951,244.68466,0.16578075,157.93031,16.975225,0.07317091,138.36935,16.952183,0.0501296,155.95506,16.953754,0.05170119,64.120926,16.947859,0.0458047,158.88672,16.95472,0.052666247,139.34052,141.01227,0.044387467,190.13698,269.96042,0.042245906,114.95044,270.9718,0.076720744,250.75272,376.4903,0.09042281,157.94626,378.44278,0.089116484,0,stand
12_28,109.90246,193.75496,0.2178703,102.153854,185.0371,0.22333351,101.20968,187.00069,0.24841711,73.027855,198.55847,0.1750918,82.82417,199.63148,0.27883184,104.99745,252.82103,0.15915942,91.4853,257.72476,0.21662721,146.62054,256.64304,0.1041252,135.94292,271.16614,0.08835425,144.64223,246.91064,0.06432755,144.63046,248.8374,0.05256126,146.6037,353.55203,0.08727464,138.85289,353.5553,0.09054133,195.9809,271.11008,0.032290578,105.836945,271.10718,0.029395336,254.23499,378.79636,0.13086614,254.20786,380.70773,0.103736386,0,stand
12_29,103.61852,194.94006,0.14575607,94.878975,191.06665,0.1652375,94.87192,190.08636,0.15817896,90.924385,215.33557,0.10354185,79.31975,209.57027,0.17759775,104.54693,254.26195,0.10094468,90.00768,258.21396,0.16006587,152.2188,18.725527,0.0848261,139.54639,18.705034,0.064332575,159.9951,247.42375,0.07533687,152.19969,249.3606,0.065719016,159.97588,144.24275,0.056112893,142.44887,145.207,0.04713985,207.6416,268.7932,0.033845723,106.43913,267.83282,0.04670327,250.5509,374.9621,0.121274814,158.01738,376.83133,0.04405854,0,stand
12_30,110.417625,191.09502,0.24130267,102.66903,183.34642,0.2390474,103.67992,182.42073,0.28164178,60.99991,196.86996,0.20649639,82.408424,193.10287,0.3125735,81.27823,249.10193,0.15066934,90.05925,250.13663,0.21706535,141.24419,249.03377,0.08249786,128.66492,310.0447,0.09103419,143.14955,246.09767,0.05127966,64.719025,249.972,0.052441504,140.2791,353.61255,0.085700996,136.41338,355.55658,0.09315041,141.18892,279.96384,0.027234439,105.38071,337.1117,0.04584475,251.70222,379.82596,0.15520954,251.701,381.76132,0.15399921,0,stand
12_31,116.021126,192.3936,0.20775267,110.22679,185.63097,0.22319648,108.296,186.60507,0.22899961,88.83862,198.13321,0.13756904,83.11893,197.25497,0.22764596,106.24631,249.43127,0.11590389,82.11012,254.34401,0.18714227,155.61546,19.930908,0.10191393,136.21619,19.897568,0.06857243,158.48642,240.66867,0.06797827,145.87778,246.45767,0.047188167,157.53531,135.14151,0.08517735,137.18134,139.96324,0.06542412,206.89787,267.77762,0.06459463,104.24708,269.70288,0.05327206,246.71344,371.50076,0.17997581,154.61722,378.17084,0.071954414,0,stand
12_32,114.789246,195.84918,0.17545451,108.9338,189.01372,0.20012683,109.94431,187.08417,0.23062217,63.7987,202.6798,0.14594254,92.30536,202.76588,0.2320225,94.14367,255.56523,0.11028722,90.30109,259.56284,0.1877904,159.76193,16.397284,0.06722028,133.2943,318.23633,0.060120407,144.0572,239.81743,0.042820495,147.9782,246.67848,0.043713205,158.79498,141.8529,0.08029787,143.09834,141.83658,0.06396866,213.6551,269.23453,0.05929067,105.84533,269.22693,0.051711462,249.06259,373.2434,0.18606015,249.98114,375.14197,0.124594055,0,stand
48_00,363.08896,382.66306,0.7619584,363.13617,367.06586,0.8091806,354.14474,375.9538,0.75745744,383.28967,351.46066,0.84840655,362.99582,366.9255,0.66881543,427.95288,358.13028,0.81326175,418.93686,366.9936,0.7369009,457.03928,447.55945,0.8456948,351.80023,422.77747,0.6478157,369.7372,445.1843,0.7054734,302.67935,454.11365,0.6951499,631.2296,320.03577,0.7123793,626.73145,333.417,0.68408924,718.42456,411.7006,0.74555933,718.2734,407.07956,0.5943506,852.51587,411.6968,0.74175346,841.28436,375.88113,0.6847939,1,mandown
48_01,319.95554,323.07913,0.8279937,319.94177,308.04977,0.81423557,315.63678,316.61533,0.79943484,341.43024,297.36194,0.85183656,330.5543,310.08194,0.7013289,373.56177,316.62292,0.8070405,369.18613,327.2629,0.7215929,390.76865,413.19806,0.8532474,306.8657,372.19687,0.60870516,306.95047,389.44232,0.69348925,249.01897,387.28308,0.6793282,577.2586,318.68152,0.7205645,572.91003,331.49362,0.6621456,643.7914,428.1161,0.75563955,643.641,427.96564,0.6051958,781.0873,458.15762,0.7659585,768.1827,413.0767,0.7318631,1,mandown
48_02,403.91223,254.11278,0.8051699,409.2399,243.45683,0.80497694,398.5577,246.9823,0.7785373,421.6015,239.8348,0.7348666,419.74228,245.0794,0.65159464,435.8563,257.64148,0.7819495,448.12082,255.69835,0.61478937,432.31647,342.89963,0.79406023,405.4446,292.94028,0.5615822,371.82608,307.27264,0.6862718,348.67886,294.7812,0.6265162,608.05444,316.17822,0.7120707,611.5007,319.6245,0.606413,636.45184,438.70148,0.69414634,641.67896,442.15268,0.5934079,758.86993,518.4965,0.5710625,750.01056,458.1344,0.59151447,1,mandown
48_03,477.03378,198.99236,0.7840083,483.03778,191.7829,0.7818955,476.9811,191.73232,0.7313098,496.23383,186.96056,0.7644569,521.25964,189.16315,0.56459117,493.8139,203.76022,0.7469807,533.2905,203.59647,0.5832193,472.20575,281.85367,0.760865,464.80017,222.79546,0.56262314,449.33563,237.3615,0.7139799,427.7073,220.53807,0.7076924,611.41064,299.73492,0.62375855,642.5701,299.66263,0.55145526,591.0457,415.10828,0.6796031,611.333,417.37723,0.5461229,689.4638,478.69092,0.59735596,667.81696,536.3249,0.5725737,1,mandown
48_04,608.9204,179.17517,0.7072845,614.7462,174.54543,0.72444654,607.6304,175.56166,0.5789459,624.05896,171.07921,0.74338794,651.7787,177.8879,0.5817398,611.2214,183.79951,0.68473697,661.1012,195.34247,0.6104556,571.81647,252.43498,0.7784981,605.1173,191.6362,0.3893528,579.7539,212.74173,0.58386743,564.6128,185.98338,0.54516935,663.4445,302.241,0.63038874,706.4298,312.69797,0.6318364,599.60394,389.42447,0.68456364,633.2261,400.97382,0.6166713,616.96344,519.4712,0.61824614,663.39386,497.35995,0.5797309,1,mandown
48_05,643.14075,215.89705,0.7779035,645.43896,212.52173,0.80668086,651.96625,214.51021,0.52575576,659.0908,213.6919,0.8421421,689.71344,226.15929,0.82783365,632.8181,228.26842,0.6675625,697.5594,258.96866,0.7308793,582.94403,282.7868,0.7203148,657.5798,267.7812,0.46579126,600.936,229.29265,0.55709124,613.4287,216.82191,0.5680683,627.05884,358.67328,0.5818081,674.7683,383.68872,0.6338411,532.9626,432.51273,0.66572213,577.1491,455.14,0.5989643,495.4515,572.015,0.5997653,551.0703,559.55176,0.618224,1,mandown
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
48_07,754.22577,258.02515,0.81160897,768.3147,260.07153,0.8509326,766.2061,261.9771,0.749433,774.2998,270.0708,0.8147967,802.3754,312.196,0.79131377,732.0239,273.9578,0.6876126,776.2048,352.25894,0.71268547,663.5301,289.7613,0.4344807,693.65063,305.8323,0.44883776,745.85834,255.67894,0.47246706,741.82776,263.69083,0.4560679,583.4027,368.19318,0.59026486,597.4635,430.42386,0.6014938,439.058,374.37946,0.7553133,457.02368,424.45837,0.6572703,318.6154,450.6306,0.737465,344.64258,480.67197,0.67261624,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
48_09,764.3056,361.48865,0.79572034,770.3734,369.5702,0.8221859,778.3549,375.53796,0.7486397,758.2783,381.6404,0.8097683,778.3645,433.94702,0.7582402,699.77264,351.32758,0.70353067,719.93286,456.0663,0.72602725,731.86505,335.08945,0.57559097,792.3112,397.54938,0.6085275,820.63104,337.26318,0.7355297,826.58997,347.24963,0.65311384,498.29974,379.42493,0.60803366,498.25296,425.69495,0.56125724,417.87344,301.01242,0.7326914,427.75125,337.06927,0.5416255,307.0847,327.16028,0.70149255,315.09717,337.18655,0.6589073,1,mandown
