file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_10,368.1786,139.7654,0.82807183,372.4364,135.47636,0.81247115,366.2747,134.53772,0.823467,387.17422,133.59532,0.8307195,365.8949,130.83414,0.44365796,408.84012,162.38358,0.65468013,369.37994,147.13947,0.6049556,412.13925,197.49597,0.63004684,350.83182,153.28221,0.5749743,405.43686,226.88023,0.5751906,354.09775,143.25305,0.51714313,390.76752,220.28293,0.6254306,377.41852,215.00594,0.5715104,374.17865,259.72333,0.6554098,390.21484,244.89595,0.54758286,367.12292,294.927,0.7220482,409.3223,263.52856,0.66204727,0,stand
24_11,279.37564,160.8252,0.86008894,283.06897,157.09035,0.83932996,277.25272,156.04936,0.85950303,297.39276,154.43552,0.8374084,275.97717,153.71265,0.64510405,323.79706,177.1257,0.71251833,274.49585,167.61823,0.75554,334.95593,208.97731,0.72916216,263.31558,190.39526,0.7175167,333.85428,238.11891,0.6886904,269.17007,197.8415,0.7356018,311.01077,238.62105,0.66024446,289.76324,235.94394,0.6360431,307.9112,274.7846,0.74415874,292.51147,273.18005,0.7313404,313.73093,307.13348,0.72748005,297.30142,305.02972,0.74607503,0,stand
24_12,239.7884,209.04552,0.8500748,245.42024,203.4022,0.84434575,235.28801,203.4176,0.85974383,257.89035,200.0871,0.91177285,230.14827,200.53288,0.79380584,280.28644,226.99326,0.75758386,219.41177,217.98427,0.76870626,288.74976,265.89948,0.7645416,208.67578,243.32872,0.74410033,284.28925,297.5194,0.81408226,203.04405,267.57614,0.7499423,264.45627,291.78036,0.71263087,233.99315,290.0689,0.6924,267.2886,326.74686,0.72615135,228.37137,336.31274,0.7081696,266.24695,351.07428,0.8120159,223.30254,375.21698,0.7131641,0,stand
24_13,252.72195,270.2469,0.829401,255.1395,264.29733,0.8563501,246.72437,264.84695,0.80831504,258.07465,261.85364,0.80326426,231.85999,263.13086,0.8851961,270.00928,284.54596,0.78489405,205.40118,287.47232,0.72298837,279.55518,313.8143,0.76836073,194.61807,323.30588,0.69756556,287.90155,338.89487,0.74766374,195.19705,353.7674,0.67891455,252.56082,358.53793,0.66827214,221.4975,358.5524,0.68275106,256.77142,402.7911,0.6953503,214.31694,386.03555,0.6739892,256.82895,439.90292,0.75285375,214.85655,400.91876,0.6159561,0,stand
19_14,474.9253,325.5391,0.909866,476.15372,319.33328,0.89924574,468.70413,320.55695,0.8838871,476.54465,319.1047,0.67065054,451.34445,321.16336,0.8707587,479.74765,342.75183,0.77607656,421.47394,343.95197,0.7371486,481.54803,366.23538,0.71786773,405.97424,378.01382,0.725428,483.46317,396.02887,0.7744491,400.9868,407.71945,0.6941597,445.53122,407.03897,0.6331656,424.46768,406.41956,0.6332964,430.62592,431.1634,0.596354,435.01315,451.0386,0.64694303,418.79745,450.93042,0.53876436,440.69095,499.46326,0.7490914,0,stand
19_15,576.3137,340.9646,0.7744347,576.22644,336.18854,0.6871249,573.36273,336.25525,0.7538398,551.39813,336.56232,0.47481912,559.8117,337.94278,0.6830728,560.2604,363.00735,0.54559755,539.20306,372.42694,0.5876772,558.37164,399.80084,0.41514146,540.8838,408.1012,0.5101496,561.8209,426.69388,0.34781563,549.65607,433.87018,0.49097037,543.2399,436.83157,0.52189213,533.3003,436.85553,0.54583097,540.279,477.24167,0.4914671,533.824,482.50848,0.4834425,537.2393,498.23184,0.3822248,533.144,501.75568,0.38949972,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
19_18,756.9005,253.23895,0.4090497,758.731,247.22826,0.5592413,790.5477,249.36075,0.45140618,762.3868,253.12437,0.8545476,789.256,257.0303,0.8398913,744.8314,280.37543,0.6616796,795.29565,293.87442,0.7187428,723.4987,302.729,0.61207086,798.6265,328.0096,0.68905926,715.9825,321.5365,0.37684593,799.7677,348.75363,0.71011937,743.1916,345.94522,0.70209545,771.1799,350.97025,0.6863986,738.15295,382.35257,0.7042198,765.57,380.6454,0.6773145,733.7091,423.27518,0.74098945,753.29486,409.2561,0.7239386,0,stand
19_19,713.2141,204.87247,0.7554039,712.71106,200.60808,0.7896629,713.5402,199.28793,0.5441966,719.1834,201.16977,0.8140192,739.5681,195.22522,0.78012216,713.117,231.64201,0.65834904,756.21106,222.07748,0.7657925,703.8912,261.6413,0.5670487,759.23676,244.44716,0.567528,697.26337,284.56674,0.38725147,737.0268,243.19318,0.38820976,715.29224,284.8637,0.68421507,737.3245,288.0894,0.6858839,702.432,312.84067,0.7199213,733.5992,326.27588,0.7218417,689.5704,338.66696,0.7542824,733.62085,367.13477,0.7435046,0,stand
19_20,656.82666,255.99332,0.15996912,681.8452,214.34521,0.17854881,644.3143,222.6476,0.14759246,706.8098,214.30983,0.14315441,627.63043,226.79709,0.13042141,794.2301,314.23007,0.06342016,506.7205,314.2205,0.053841554,794.207,314.2069,0.040257953,556.712,293.37863,0.045292854,673.37177,301.70514,0.038482502,590.062,297.56204,0.062039405,690.1232,355.95657,0.12321895,577.63635,355.96967,0.13632701,394.1909,543.35754,0.02422989,390.02737,547.52734,0.027370088,269.16995,614.17,0.0032881312,581.67896,610.01227,0.012254402,0,stand
16_63,732.351,284.76105,0.49830267,730.7858,277.49115,0.48897094,730.81244,283.7411,0.51557744,733.3784,253.11577,0.48843592,713.16406,275.42773,0.50003195,727.085,238.5246,0.4184275,679.50055,284.29056,0.54641634,755.2707,246.48438,0.5990084,660.2808,322.11832,0.5153701,767.6821,274.9728,0.5636977,656.6636,348.06204,0.5284572,683.9373,246.20102,0.31566155,654.4952,265.50854,0.43446925,723.5076,290.43884,0.47133982,670.9823,313.63107,0.32597062,737.496,326.20895,0.45710894,658.519,331.76596,0.30939394,1,mandown
16_64,474.91638,299.76166,0.8245832,469.77188,302.2857,0.7924388,471.50143,306.57144,0.8178636,471.31387,305.53183,0.6303067,473.2365,318.5313,0.84884876,497.0093,301.40503,0.7638486,508.09125,331.23236,0.7689427,533.4327,293.5211,0.54845,538.61163,318.29752,0.61505747,538.4229,284.8783,0.4263293,537.8052,288.52087,0.66063416,565.8919,285.08127,0.629301,579.5541,308.9682,0.6584511,561.73303,243.43158,0.7307124,611.1125,278.32596,0.69048417,608.5322,222.06567,0.6664172,663.0841,274.0614,0.686234,1,mandown
16_65,476.81802,312.5966,0.77016175,471.34842,315.2673,0.72745514,474.11832,316.22824,0.78391325,471.2621,321.51236,0.64111584,479.58118,330.73593,0.819852,493.9104,301.64996,0.6773553,515.6779,336.9847,0.7372551,528.0891,292.4134,0.48563546,546.257,306.05896,0.5639318,538.7732,297.67065,0.31598705,548.825,301.39108,0.4184842,578.90375,284.4366,0.6492096,587.0357,310.6583,0.6408601,599.74786,249.20277,0.69023365,635.9363,301.67188,0.6992873,626.9332,275.4837,0.7411138,683.01215,302.61908,0.7420053,1,mandown
16_66,478.02637,315.01984,0.83229953,471.71774,316.77435,0.7950233,474.4425,320.39502,0.8320514,469.8114,318.45163,0.6804924,479.8393,332.95905,0.8534117,494.04367,301.4723,0.7233126,515.5987,339.15353,0.77658546,527.84717,293.16827,0.4824514,546.7799,312.99692,0.6011819,539.32733,300.16895,0.31587982,548.4409,303.90704,0.47037295,577.29767,286.1768,0.65819633,586.2547,311.26004,0.65613246,599.77185,247.72942,0.73473597,636.4853,302.36093,0.716069,627.5767,278.222,0.7665525,683.9798,305.06027,0.7276857,1,mandown
16_67,478.6589,313.67828,0.82703483,472.34518,316.33032,0.7893411,475.07718,319.06232,0.83159876,470.4333,319.79788,0.67058164,480.46863,332.52295,0.84360206,496.4743,301.90668,0.7108988,517.14685,339.6142,0.7622272,530.31573,295.40213,0.4823919,548.3179,305.33508,0.5530107,542.68506,299.7023,0.29969406,549.9846,301.6224,0.42664605,578.89294,286.59854,0.64455616,588.7397,310.79053,0.62899625,599.5787,248.11024,0.70902836,636.32794,303.68762,0.69871473,627.3876,277.71234,0.7241065,684.72186,305.45963,0.67756295,1,mandown
16_68,476.55148,312.8409,0.80268884,470.19577,315.5116,0.76548034,473.85635,318.26953,0.81548417,470.12045,319.9495,0.6901686,479.3315,331.86847,0.8748189,492.71933,301.02692,0.7230247,515.3418,339.89688,0.77949184,522.28784,294.48978,0.5043731,544.97754,325.3033,0.6281359,544.67267,298.82187,0.323254,550.2851,303.53165,0.51982963,575.70105,285.62085,0.6618377,584.71027,309.975,0.6447202,599.2347,246.87239,0.726887,637.1424,304.63818,0.72371817,626.3578,276.7034,0.7707892,684.9679,306.42902,0.7092899,1,mandown
16_69,476.3076,313.3282,0.8069239,469.97403,315.9855,0.7669639,473.62555,318.73795,0.8221364,468.0536,323.95505,0.64471614,479.93082,333.13498,0.8337762,494.16235,305.10938,0.679893,516.71515,340.24942,0.7554916,522.7357,295.92102,0.48242956,547.9951,305.89594,0.5673561,538.7328,300.22998,0.29591525,550.5341,303.93948,0.40909696,575.9244,286.17346,0.6248487,587.59735,309.53467,0.60973334,600.27057,245.78531,0.6956516,637.1393,305.1313,0.70180845,626.3707,276.38092,0.72226477,686.5275,305.96878,0.6401991,1,mandown
16_77,477.6816,312.03268,0.81035626,471.31485,314.69122,0.76133394,474.07318,317.44955,0.81205237,469.3868,317.27585,0.6383481,479.55167,331.0508,0.87533116,497.43878,302.0063,0.7118119,515.5478,339.971,0.7702234,532.42145,294.57004,0.49581668,548.8197,319.09106,0.648505,549.40656,295.3096,0.33284992,550.5221,300.93777,0.54584974,578.60046,283.88956,0.64569235,588.5035,308.23303,0.6208606,598.5042,247.83636,0.6937572,639.1112,306.49396,0.6868387,624.72943,274.06158,0.74558675,689.62067,307.36417,0.6545131,1,mandown
16_78,478.9722,313.69495,0.8160708,472.66586,315.44345,0.77458864,475.3885,319.06104,0.812274,470.78677,318.03925,0.6854465,479.92697,332.54932,0.8758888,495.89673,302.87518,0.7360226,514.7215,342.28445,0.76625955,525.21716,292.8165,0.5221274,545.8905,326.0196,0.61101854,544.7054,297.98514,0.3208885,548.43243,305.2921,0.46801022,576.36865,284.8995,0.6599103,585.3001,309.94058,0.64160866,597.0057,247.36298,0.71248066,638.1903,306.44714,0.72807884,624.7993,274.26157,0.7617234,689.17566,307.31366,0.699629,1,mandown
16_79,479.3184,315.05536,0.8159511,472.94086,315.9214,0.776505,475.69806,320.48947,0.817393,471.03488,316.73175,0.6814678,480.2712,333.21164,0.86330646,495.53027,302.2929,0.72976804,515.5049,342.18735,0.784547,527.8968,293.00888,0.5001689,547.9552,323.93268,0.6387887,543.11145,296.4527,0.32223612,550.57166,301.19662,0.5389125,576.9511,285.02005,0.66039336,585.9861,310.3531,0.6409247,598.74194,247.05142,0.72051513,638.571,306.80032,0.7099289,625.04346,275.16385,0.764099,686.5315,306.77213,0.6817473,1,mandown
16_80,479.4486,314.52368,0.7973685,473.05762,315.42566,0.7877189,475.8199,320.01114,0.81511766,472.0256,317.1285,0.6673248,479.50034,333.7194,0.8490796,494.8568,302.58334,0.7080747,514.95776,341.82834,0.7534427,524.72406,293.25095,0.4918899,546.7154,328.9166,0.6043663,540.0487,293.9897,0.31899986,550.2118,305.97604,0.45430192,577.75085,283.37604,0.64478785,585.9347,308.8806,0.62400866,596.9345,246.95093,0.6844231,637.9582,307.1186,0.6852308,625.2326,274.33746,0.72237146,685.33545,307.09167,0.6583226,1,mandown
16_81,478.24365,315.1184,0.77669126,472.7911,316.89432,0.7455145,475.54553,320.5523,0.7892622,469.9784,319.50296,0.6434574,481.00272,333.23798,0.8250978,494.43704,302.39792,0.7060489,516.1657,341.29425,0.7493495,531.2793,293.15866,0.5023719,548.57404,315.87476,0.62952423,548.23895,299.27567,0.2944498,554.65045,305.68713,0.38101622,577.5041,285.17,0.64576375,587.42584,309.5487,0.62837124,597.43115,247.2693,0.6944934,638.06665,305.97598,0.66985357,625.45654,275.29468,0.7095684,685.9413,307.76913,0.6559168,1,mandown
16_82,479.12836,313.72537,0.8195771,472.79208,315.47034,0.7686966,475.53656,319.11273,0.8194543,470.00497,317.17282,0.6753663,480.07907,333.5323,0.8723932,491.594,301.04947,0.714441,515.88544,341.50333,0.76220846,524.6086,291.8621,0.5062125,547.1501,319.7911,0.5999269,541.4951,295.27994,0.3323942,550.5855,303.4724,0.44367424,575.94604,284.83517,0.66258955,586.69586,309.9517,0.6375343,597.548,247.17488,0.71467227,637.9731,306.45612,0.7336217,624.51636,275.0411,0.7455866,686.4501,307.3437,0.7233057,1,mandown
16_83,478.46805,312.58255,0.80498147,472.08545,315.24948,0.7570475,474.84552,318.00955,0.80228686,471.05844,319.6522,0.63500965,479.40805,331.6216,0.84002787,496.47437,302.5353,0.71222013,515.5211,341.491,0.75492847,532.463,294.1812,0.50273085,547.0677,325.07507,0.62817603,544.06915,297.64276,0.34445375,550.6203,302.38406,0.56096494,577.86804,285.2891,0.6601212,586.89667,308.79694,0.63918126,597.814,246.41302,0.69707197,639.42377,306.12183,0.6789366,624.99786,274.50186,0.7323285,684.66486,307.02023,0.6723814,1,mandown
09_63,914.55115,391.82126,0.9167143,915.7464,381.63254,0.8470193,906.963,382.96826,0.9178552,899.0577,375.0629,0.60174745,876.66974,377.97247,0.9815663,910.6126,405.59094,0.7727573,829.7401,430.96808,0.8523729,945.84174,454.73376,0.5854102,827.2671,504.3875,0.9090339,984.8091,450.69522,0.34152997,861.43854,548.67804,0.9289094,950.95734,500.32532,0.64145327,905.4705,530.7311,0.69018924,1014.37775,460.02594,0.81812096,956.0881,486.48294,0.712698,1072.5527,551.08777,0.808866,1037.0171,571.20667,0.6897412,1,mandown
09_64,794.4451,457.61768,0.7259779,793.0286,454.74493,0.765715,782.8309,462.0219,0.761541,794.3423,458.97104,0.62310654,763.90137,475.12943,0.76299715,811.90845,461.9749,0.7145383,768.2983,489.71994,0.79124445,846.62683,450.09396,0.48343417,814.8112,472.1588,0.70482457,861.0274,442.6511,0.3216993,864.2047,454.56573,0.5865197,913.6698,490.9249,0.5399376,887.5369,525.95355,0.6191323,928.4758,395.05746,0.78360724,929.87836,472.1839,0.7299323,985.1096,479.35965,0.6245375,1012.8195,563.8625,0.6660789,1,mandown
09_65,791.2959,463.54517,0.7560079,789.8631,457.69534,0.79562277,779.55707,465.0576,0.7960557,791.1815,466.3755,0.6415911,758.9353,479.77258,0.78743154,811.81494,478.17477,0.662,766.28674,500.3753,0.77706903,851.3292,460.26685,0.4224319,805.93066,485.54172,0.66712195,867.45856,449.89368,0.35578454,861.89307,460.52417,0.67973953,913.25214,500.10434,0.50611085,888.3257,529.6553,0.6098183,934.0049,392.7615,0.64577675,942.774,467.7869,0.5806623,942.60846,469.0938,0.415188,1014.90405,564.94714,0.5649577,1,mandown
09_66,817.4708,450.6873,0.583475,813.01917,443.26926,0.58140254,805.6446,450.72665,0.62282073,796.46155,459.3419,0.3389057,792.2991,472.97775,0.62602526,842.5721,466.8894,0.47045207,777.53754,473.04813,0.69640344,895.8304,453.404,0.33379132,841.2113,462.5623,0.5929146,909.0337,439.90982,0.18834856,903.3512,449.05933,0.43868184,941.9288,498.0192,0.45317173,904.9672,507.03662,0.5714622,1029.6537,461.15588,0.669716,989.64056,458.2226,0.70283115,1089.0035,533.8545,0.6918478,1016.3798,556.15515,0.744599,1,mandown
09_67,800.8943,458.06577,0.732466,799.4871,450.86246,0.7742703,789.325,458.08868,0.75536937,803.7294,455.1048,0.6695192,766.1515,474.03882,0.7662337,825.4524,465.2356,0.6571561,766.2024,490.029,0.81716657,865.86456,457.83005,0.4967242,818.2606,488.47327,0.71049273,907.6536,443.1072,0.26412687,881.92267,466.64304,0.615564,928.21094,510.03323,0.53510696,895.0045,526.09357,0.65616524,1025.5299,468.246,0.7695185,970.43726,460.97113,0.7397622,1087.759,533.3731,0.6906402,1013.8911,556.5898,0.72289264,1,mandown
09_68,786.6138,462.80408,0.7560295,782.2409,456.95615,0.80835605,774.8349,465.77576,0.7775979,786.5454,467.1609,0.6876842,757.1324,484.94965,0.7757491,817.50275,473.04224,0.6687897,767.4973,498.26477,0.8153236,857.1688,462.55634,0.5082894,808.72784,496.7186,0.74422735,893.8449,443.1802,0.3079347,877.9501,467.11194,0.638739,925.0555,509.79218,0.5422836,891.2377,530.5515,0.65081036,1019.70447,468.73587,0.78758264,951.78827,467.1973,0.72408044,1091.9049,532.0859,0.7101613,1016.69257,561.6027,0.7258025,1,mandown
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
24_14,298.3952,335.97025,0.80183184,299.66965,329.21896,0.8415488,291.58673,332.2486,0.78437257,301.999,321.05313,0.7014419,275.5683,330.42957,0.81740093,308.21292,330.97125,0.7417215,253.28284,361.23746,0.7570807,319.9322,356.8899,0.7310447,250.21353,400.14896,0.77459157,331.71146,379.16434,0.7804037,250.83981,432.87817,0.7835109,305.67532,416.71677,0.67359596,277.90607,424.1373,0.68573093,315.5217,448.78827,0.64211607,279.80063,464.9258,0.72819436,292.56638,465.3443,0.529289,281.07925,498.92477,0.77208036,0,stand
24_15,410.7143,372.49515,0.8006558,412.00876,366.0801,0.81021905,405.5323,368.59805,0.7583384,408.4994,361.2858,0.5131077,387.56955,366.05438,0.78448004,408.60522,381.3079,0.61895883,365.01443,400.67825,0.7154888,419.61304,402.5951,0.7049699,361.74738,449.4505,0.6607212,432.5249,421.93155,0.7676119,365.0257,483.5669,0.72674066,387.91977,466.62845,0.49224237,379.04187,470.59976,0.6087935,360.93954,504.5367,0.4953762,401.49207,514.8936,0.57287365,357.1416,507.1634,0.5521945,414.32986,547.0052,0.56144756,0,stand
24_16,781.7495,268.41617,0.082839355,790.0944,222.59444,0.09443587,427.58823,222.58823,0.0882251,444.2277,276.7277,0.06104307,444.2425,251.74251,0.07584271,510.9236,372.59027,0.090258405,498.42117,368.42117,0.0878333,502.6241,439.29077,0.124113955,510.96353,422.6302,0.13020076,502.62372,368.45706,0.12371494,506.7963,489.2963,0.12964551,527.716,451.88266,0.21600278,548.54315,451.87646,0.20981611,448.52106,518.52106,0.18772624,460.9919,526.82526,0.15856227,469.3521,535.1854,0.18544991,465.17236,531.0057,0.17236522,0,stand
24_17,668.66345,410.559,0.7427349,667.9009,404.72028,0.6146593,668.05536,406.14383,0.7691581,640.0134,393.96472,0.64580834,658.46844,408.61267,0.6999655,617.1576,404.10358,0.6324411,650.12427,446.58792,0.6044098,609.8985,439.99142,0.35304093,655.19745,485.9249,0.601529,642.14996,477.31903,0.24434052,668.5258,511.30896,0.60507274,609.47034,485.88275,0.55938625,624.07324,491.60248,0.5684916,608.7735,518.1806,0.49705598,612.001,526.4842,0.55195695,597.2721,551.7296,0.4168711,591.72327,565.21625,0.5786862,0,stand
24_18,770.23987,389.43137,0.7925068,769.36566,384.2011,0.6442889,768.80457,385.09207,0.8092213,740.4458,378.5133,0.7644732,757.9513,389.4848,0.8459549,714.2879,391.55942,0.7425952,751.9788,432.15436,0.68145525,703.89276,426.90237,0.5114613,748.9462,469.77786,0.5529199,698.7176,463.83527,0.41834486,751.799,492.2326,0.5016626,700.41113,474.24075,0.6598278,728.72485,486.58246,0.65953034,682.934,506.8577,0.6067226,730.13464,511.9503,0.6173202,664.809,543.1828,0.6317631,733.15216,542.55585,0.730807,0,stand
24_19,855.8545,361.63464,0.70938206,850.5253,354.84128,0.5050719,855.1529,358.00464,0.7399528,824.4636,351.47513,0.79950607,848.6454,363.21094,0.8214284,803.88416,372.62622,0.7192459,844.882,404.10657,0.71862036,793.4181,413.40823,0.5028097,843.3383,445.75766,0.6391535,794.81854,451.4145,0.4390488,841.12274,477.95154,0.61996055,797.17725,460.36215,0.60135096,819.9116,475.04333,0.6402233,792.68854,504.92523,0.5053879,804.3532,509.2687,0.45617267,773.3929,522.2353,0.2446718,763.9685,522.3284,0.33780512,0,stand
24_20,905.20544,316.97745,0.5500145,898.866,310.63806,0.6364434,923.8063,317.01474,0.5873226,896.9964,314.48022,0.90873504,922.7135,324.48984,0.92256904,869.67377,336.42233,0.7174083,921.8898,355.79517,0.8127346,841.7704,364.20947,0.659283,920.3946,394.99698,0.7455748,839.47833,374.05515,0.50919473,905.2095,394.80545,0.55404174,847.47375,405.6119,0.6507921,876.0256,419.1702,0.64338756,835.19025,434.02536,0.5049865,860.25433,451.94968,0.5797359,827.3691,467.61508,0.537574,840.2213,483.3233,0.5382143,0,stand
24_63,486.2586,294.46628,0.772347,490.95923,290.3728,0.7827782,482.14334,289.17847,0.76095736,499.1198,295.0158,0.7356097,473.8589,291.44684,0.68426746,506.72275,313.1716,0.7170496,460.38416,307.87186,0.69372666,517.3342,295.64215,0.77570343,455.1039,292.03876,0.6899211,499.13412,271.5793,0.7498979,478.54678,271.5114,0.68199885,490.22906,386.96338,0.63889277,460.90286,384.60556,0.6261493,485.0433,426.3341,0.7295624,454.55618,423.40164,0.7284578,479.15378,457.37955,0.7027395,451.13037,458.08334,0.8202492,2,cross
24_64,488.15872,299.7605,0.71842766,492.26315,295.12625,0.74478304,484.68216,293.9536,0.73731,499.21045,296.83032,0.70115435,475.89493,293.32248,0.68876565,506.18555,312.54413,0.6853268,460.1215,305.51276,0.6448986,520.2331,298.0454,0.7510601,456.00317,293.82092,0.6046219,501.52087,275.83768,0.6812854,481.6529,276.3599,0.620901,489.81076,383.55597,0.6227043,460.09192,381.21826,0.61532545,485.26883,426.2028,0.74139696,454.38577,423.28348,0.7349543,479.99377,458.7953,0.7095294,450.3903,458.90326,0.81750554,2,cross
24_65,487.8799,298.51456,0.69765294,491.99503,293.87952,0.729362,483.81046,293.27844,0.71164036,500.71487,296.7659,0.6990236,476.1849,293.2364,0.6695939,508.8666,311.33444,0.6839392,461.0025,306.05457,0.6541616,521.188,299.73868,0.755067,456.3279,294.37982,0.6463303,501.8967,276.36392,0.71417034,480.84387,276.8949,0.6617818,491.9043,385.37408,0.6386282,462.73117,382.4515,0.6328084,486.19226,426.91306,0.7600789,455.25653,424.56128,0.74165535,480.32382,458.96207,0.72506285,450.08646,459.0587,0.82169676,2,cross
24_66,790.22034,247.72035,0.22034615,798.5766,222.74329,0.24327987,786.06476,222.73146,0.23145568,815.20996,239.37663,0.20996526,752.6805,235.1805,0.1804992,552.60974,314.2764,0.10974252,506.80295,314.30295,0.13628842,494.31366,347.647,0.1470053,486.03842,360.20508,0.20508468,473.44278,343.44278,0.109428555,477.6583,347.6583,0.15829301,519.39575,393.56238,0.22903827,511.0884,397.75507,0.25505918,415.14032,443.47366,0.14033157,427.66626,439.33292,0.16625443,410.9759,451.8092,0.14254677,435.98776,447.65442,0.1544191,2,cross
24_67,781.9768,235.3101,0.31009823,790.34753,214.51422,0.34755397,773.66345,210.33015,0.33015308,811.14465,235.31134,0.3113358,740.2753,222.77533,0.2753257,773.49207,314.3254,0.15874921,685.9936,301.82693,0.1602841,527.57916,347.57913,0.07913682,494.36334,364.36334,0.19668105,485.89807,351.73138,0.06473728,473.4901,368.4901,0.15676618,615.1873,406.02066,0.18732998,552.7259,406.0592,0.22586888,465.15475,439.3214,0.15474805,452.70972,439.37637,0.2097125,398.49612,443.49612,0.16279572,415.21317,439.37982,0.21317783,2,cross
24_68,769.2994,255.966,0.13266729,777.6645,222.66449,0.16449106,769.3128,222.64612,0.1461159,810.9693,239.30267,0.13600364,694.2792,235.11249,0.11248187,560.94495,305.94495,0.11161171,519.31165,301.81165,0.14497526,486.01517,343.51517,0.18183511,486.06604,351.89935,0.23270194,477.65826,368.4916,0.15825236,481.84613,364.34613,0.17948528,506.8674,381.0341,0.20074183,511.05896,381.05896,0.22561347,456.84628,447.67963,0.17963865,452.6805,443.51385,0.18050465,427.69965,451.8663,0.19963658,444.37018,447.70352,0.2035312,2,cross
24_69,485.9499,276.7832,0.11653309,473.43045,247.5971,0.09710286,465.1336,247.6336,0.13359931,477.56516,280.8985,0.06514034,440.12634,280.9597,0.12634222,506.8221,318.4888,0.15545134,490.18985,318.5232,0.18985814,477.74677,364.41342,0.24677078,477.76303,372.76303,0.26303917,448.5238,385.19046,0.19045123,452.67804,385.17804,0.17804681,502.7357,385.2357,0.23567533,506.90884,385.2422,0.24219045,448.49945,447.6661,0.16609585,444.33032,443.497,0.1636754,398.51666,456.01666,0.18333179,427.67612,447.67612,0.17611477,0,stand
05_42,605.1826,3.6714797,0.75381124,606.1778,-3.2354088,0.53325653,603.3201,-1.2302475,0.71487236,569.7828,-3.1594577,0.60920763,588.60724,1.0766103,0.590336,545.0713,20.756887,0.81945974,591.77795,40.718216,0.7217865,538.885,66.23772,0.7116481,605.8029,92.429756,0.76620734,538.3207,96.67369,0.7551973,622.26337,124.08652,0.81484246,567.92126,128.70567,0.57120633,586.8461,131.21863,0.65277076,597.09393,165.78035,0.5671309,579.56915,192.62851,0.6699537,614.29407,192.09825,0.7475389,569.3558,251.70993,0.7900653,0,stand
05_43,726.7737,2.8361797,0.62508214,725.5024,-0.76259875,0.51751995,723.1914,-0.74612546,0.53399324,703.81213,-2.087422,0.35643566,705.6894,0.371643,0.48802298,706.91724,16.146282,0.5521884,687.22736,24.968014,0.6458788,701.58777,67.258125,0.45952246,692.448,77.901886,0.62963516,706.1617,107.32605,0.37846586,698.83936,122.6967,0.6205136,696.369,108.58889,0.47757092,693.48566,110.36052,0.50358653,693.0249,148.30316,0.624722,707.60785,163.46794,0.6609038,654.103,179.20557,0.6880455,716.4379,221.75691,0.76293194,0,stand
