file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_19,1138.5226,276.76947,0.4225434,1149.8447,269.24173,0.4347412,1138.5321,273.009,0.4320385,1146.0603,295.61716,0.42032695,1130.9586,288.05542,0.3985358,1168.5769,355.8336,0.31700706,1108.2521,325.66855,0.31183547,1217.5779,408.60452,0.30820632,1070.5929,329.4792,0.35250944,1161.0522,382.23874,0.33231407,1123.3878,340.80426,0.36762446,1108.1396,423.57568,0.1994319,1028.9874,416.05316,0.21685019,987.38873,442.3141,0.08792738,983.64276,431.0282,0.111976884,1108.001,461.13684,0.060767163,1107.9854,457.35123,0.045134496,1,sit
54_10,650.9266,119.62145,0.37980998,634.73755,40.620583,0.29639906,660.631,93.893524,0.42084438,585.2912,28.217115,0.77741367,652.8371,61.94123,0.6797596,524.0927,52.378338,0.7802316,656.1972,102.34423,0.8187468,473.80872,153.48698,0.42356902,667.265,218.09842,0.61260206,523.6205,253.22615,0.30798638,668.9995,242.3808,0.7365618,398.36282,247.14998,0.67405653,486.91983,289.0007,0.6501956,371.08835,392.20544,0.7790788,477.3597,451.77054,0.75344646,300.17813,500.0674,0.7335204,364.61414,535.5133,0.74709785,1,mandown
54_11,767.08734,215.70924,0.5669367,761.3215,172.10228,0.47730508,774.67053,187.34344,0.58200026,706.6569,109.86948,0.6824199,769.1106,155.2946,0.69815624,651.81647,100.43847,0.71169746,761.6263,161.05473,0.78209716,587.16925,206.07642,0.3943895,774.65814,285.71805,0.56957424,579.4959,304.3583,0.2892764,776.7385,302.93484,0.75786406,470.15823,261.24268,0.69099283,545.8066,312.2943,0.6570507,434.2732,410.77936,0.75506747,525.0973,477.00668,0.76038694,334.06854,484.644,0.82948095,386.98203,529.9893,0.76536506,1,mandown
54_12,719.88544,231.06409,0.7023866,721.77844,222.7358,0.55114156,725.9737,212.62119,0.65783423,670.8554,120.7062,0.7345293,721.9622,171.81308,0.7349133,595.25885,106.43747,0.77561474,703.65283,163.72499,0.82386065,521.2843,204.18073,0.39440525,730.10724,308.7464,0.70285827,510.96497,308.33994,0.29639164,738.3405,316.97968,0.75909877,394.8684,261.7482,0.7226379,466.36197,316.88766,0.66707826,362.2369,421.2771,0.7992592,450.1307,486.68405,0.78992933,237.5553,494.88864,0.81748503,286.58984,535.74615,0.7897831,1,mandown
54_13,711.1025,213.43404,0.8443887,717.73895,199.87589,0.74934006,726.8248,204.47401,0.859777,690.8966,116.93728,0.83314824,726.82263,173.05794,0.8575814,621.2891,76.49982,0.7849681,704.3423,161.79683,0.81572104,528.8842,127.70133,0.37795395,719.9191,282.83463,0.68566334,479.3768,244.23868,0.23515958,733.5354,316.64548,0.83877873,374.3669,186.34964,0.6861898,430.43063,253.63261,0.65369195,334.04337,341.24097,0.75192404,401.40228,424.30682,0.7953842,190.52917,388.45395,0.8440931,221.88788,440.00726,0.7888911,1,mandown
54_14,856.45276,344.36484,0.7966964,858.6267,332.7761,0.6768677,867.92444,337.4862,0.79944,847.2656,252.60146,0.78475845,870.2096,309.95215,0.7908032,785.35175,190.68758,0.80312103,835.7637,296.15033,0.75169873,711.53784,215.50642,0.3903144,849.4824,410.79572,0.70776737,837.5844,309.44003,0.27868056,863.3955,454.52798,0.8580962,507.6577,263.9428,0.6572063,546.64185,330.4524,0.6469574,480.1037,396.95386,0.62863016,505.50552,493.46304,0.7987933,321.9867,417.75217,0.78287387,328.90475,470.54596,0.8195909,1,mandown
13_35,676.04474,13.914634,0.4299041,680.7272,13.918248,0.4335183,673.65247,11.522405,0.37709734,676.0919,18.6407,0.47712505,666.57904,18.485485,0.32191116,659.55255,27.835012,0.31374612,645.4772,18.438442,0.2748677,659.5518,34.85255,0.31301317,645.4501,27.769024,0.2477561,673.56305,9.093566,0.28768122,668.893,9.102347,0.29646328,425.40683,11.255569,0.11026144,472.19476,13.594483,0.109753765,610.20056,27.610855,0.089588076,579.7782,27.600971,0.07970364,666.4446,-0.36434957,0.18745688,666.4991,18.405504,0.24193078,0,stand
13_36,593.0315,19.27534,0.78734255,594.80524,15.954028,0.7414636,592.25507,16.315338,0.7388369,604.2977,13.800515,0.77157235,596.79083,13.208412,0.54340637,617.6702,35.17966,0.67843544,600.133,31.108065,0.610145,612.5015,63.493088,0.60477924,599.6198,58.254078,0.46088284,606.3418,86.81228,0.63200533,595.9587,80.79645,0.43916565,614.3383,85.34645,0.6219191,601.9479,84.60203,0.6053712,613.9807,117.37923,0.62824106,599.8855,114.92999,0.7265666,635.8203,135.57948,0.6316468,596.9786,142.9577,0.73113155,0,stand
13_37,506.6865,39.05083,0.7662785,507.5345,35.045372,0.7318002,505.75613,35.47316,0.7183666,516.3826,30.21568,0.75552785,508.67026,31.76898,0.5439491,532.6635,48.261475,0.7113019,512.27844,44.201538,0.622344,531.6885,74.20089,0.618739,513.46234,66.564,0.48258942,514.7919,85.54237,0.48849446,510.30756,85.91145,0.4163574,533.94446,95.429306,0.6685898,518.0419,95.41062,0.64989984,538.8898,127.730286,0.7605053,510.6345,128.5955,0.7432859,547.7912,156.48662,0.83753246,501.85394,159.08356,0.7871523,0,stand
13_38,794.2396,105.906296,0.07295111,819.27795,89.27797,0.111286625,769.259,85.09229,0.09228794,844.23566,110.06899,0.06898516,681.689,101.689,0.022324039,1040.0194,176.68613,0.019459203,-164.17464,-710.84125,-0.007964416,506.68573,147.51907,0.019061808,481.68488,139.18488,0.018207645,469.21115,130.87784,0.044495553,477.55716,130.8905,0.057166286,577.5554,210.05545,0.0554504,577.5551,210.05508,0.055086456,544.1766,272.50986,0.009872159,544.1747,197.508,0.008000277,473.3605,185.02716,0.027157107,485.83926,205.83928,0.0059353327,0,stand
13_39,387.60532,63.44543,0.96420693,389.8616,58.8953,0.9516887,382.44507,58.852356,0.9087409,391.92682,60.393288,0.7480707,369.40494,60.55948,0.9142606,401.61176,89.36308,0.7906124,351.7224,88.820244,0.8149742,416.37335,121.707886,0.8049475,347.13785,119.969345,0.7680034,424.8273,148.87953,0.750929,347.08502,146.00777,0.7151805,399.84738,153.39404,0.72784257,374.90182,155.67413,0.73912406,402.16956,196.5547,0.78122187,377.8045,192.6089,0.80582345,404.50403,235.75723,0.84686816,399.30505,206.16862,0.75272095,0,stand
25_60,1431.7993,273.67438,0.08061895,1603.6981,256.5106,0.10434803,1414.6414,247.92255,0.1100478,1895.879,222.12907,0.09782263,1268.5504,153.39413,0.11288066,2256.7927,290.8552,0.073958345,1208.3213,316.60257,0.040082946,1474.7006,943.9193,0.013076436,1440.3296,883.7671,0.01711069,1466.199,308.0739,0.105164915,1474.7319,350.98196,0.04445938,1483.4039,883.8726,0.12262748,1655.2527,892.4402,0.096420705,1440.3429,823.6242,0.030449163,1586.4504,686.13794,0.04419534,1440.3638,170.51997,0.05122792,1638.0427,161.94893,0.073934555,0,stand
25_61,1440.3956,290.86444,0.08318415,1595.1039,256.5102,0.10392811,1423.2335,256.5148,0.1085483,1638.051,230.70726,0.08226703,1268.5344,187.75313,0.09687136,2145.035,350.9723,0.034795962,1431.756,368.1622,0.037209067,1440.3372,909.5559,0.024651228,1440.3363,823.6175,0.02374752,1466.2146,351.05832,0.12080768,1491.9332,368.18326,0.05825854,1449.0353,883.879,0.12902376,1646.6677,883.8553,0.105257444,1431.7524,840.81494,0.03367964,1603.635,780.6663,0.04129688,1440.3649,179.11482,0.052322954,1638.037,170.53702,0.06827111,0,stand
25_62,1481.0964,413.0223,0.7663758,1485.2852,409.27026,0.7956301,1478.1072,409.2768,0.802148,1492.1343,411.20367,0.838365,1474.3192,410.4046,0.795593,1500.7646,432.69052,0.771827,1463.3169,431.54315,0.7588636,1506.4152,460.2725,0.75030935,1456.4886,454.20914,0.7370236,1509.0712,481.83514,0.7595667,1453.803,471.1862,0.69820917,1488.2118,491.60422,0.6972275,1468.1833,490.48236,0.70976484,1483.3861,532.91034,0.7871918,1468.6383,531.3972,0.7865418,1479.9629,558.225,0.38899177,1467.534,558.2745,0.4384787,0,stand
25_63,1423.2277,282.29013,0.10264432,1577.9382,256.53192,0.12568656,1414.6681,256.54312,0.1368627,1638.0653,204.9403,0.096564986,1268.5637,144.81372,0.126217,2265.3901,290.8589,0.07763587,1216.9186,368.16858,0.043579493,1474.7134,943.9322,0.025932752,1466.119,892.3691,0.025308743,1449.0107,583.07324,0.10449599,1466.1394,393.9519,0.045649484,1474.8,892.4563,0.112519294,1638.0616,901.0304,0.092906155,1431.75,823.625,0.031243075,1509.1057,703.32446,0.043205433,1423.1803,170.52408,0.055334277,1586.4644,170.5269,0.058154427,0,stand
25_64,1431.8109,290.8734,0.092170134,1577.9332,256.52692,0.12067005,1423.2527,265.12772,0.12770872,1732.597,222.12825,0.09700258,1268.5564,161.99388,0.11888876,2222.4094,308.03436,0.06560178,1242.7019,368.17072,0.04570955,1483.3136,909.5636,0.032352094,1474.7115,849.3991,0.02410327,1457.608,600.2642,0.10797892,1474.7379,565.8317,0.05045105,1483.3883,901.0445,0.10702023,1638.0635,901.0323,0.094778046,1431.7535,815.0348,0.03479685,1517.704,703.32904,0.047763996,477.87598,161.93846,0.06346547,1638.0367,170.53679,0.068038955,0,stand
02_33,635.23804,119.451775,0.8674193,637.0028,113.10808,0.8303358,635.03284,112.03902,0.6622236,653.21216,115.80327,0.822695,676.4744,103.02774,0.6603909,678.28516,175.11221,0.6692643,695.3886,135.45605,0.65469897,690.9404,242.72505,0.7112429,690.6907,201.03183,0.46148103,695.5659,299.60538,0.83202535,651.1325,229.04454,0.544904,673.8045,272.43832,0.69331384,701.6424,266.04028,0.6018844,670.2903,336.4949,0.7828116,709.77423,316.51657,0.6252682,666.75714,393.32513,0.8535157,764.8666,360.79758,0.7599693,0,stand
02_34,438.42206,79.43474,0.71850353,436.7936,74.493576,0.74642926,436.5799,73.45169,0.5327188,446.87622,80.43526,0.89083695,482.41168,67.936226,0.8145257,460.796,139.07681,0.7315274,512.99945,105.149445,0.759591,469.93356,203.70256,0.7591192,526.0634,154.65337,0.572636,466.69968,253.47226,0.8379379,501.80646,200.79185,0.33296007,488.96686,233.5022,0.74423826,525.41077,227.70891,0.74819696,477.41443,286.5479,0.7863411,542.82,289.01172,0.7655829,466.72076,330.51422,0.8590331,562.00134,349.60208,0.8987191,0,stand
02_35,369.58716,15.1189165,0.33235276,368.37915,12.515302,0.51994777,415.62494,9.519334,0.3151899,373.61633,17.75249,0.8725188,405.65726,12.809911,0.8145571,365.82843,65.78882,0.760466,436.93866,51.767128,0.6948323,361.6465,120.22229,0.7653418,455.8458,97.19076,0.76130015,358.21475,154.47186,0.8225906,459.33185,129.28671,0.7583374,398.56818,159.23738,0.7034967,436.24948,153.65492,0.70346606,403.51236,208.84091,0.7630489,445.39355,211.64516,0.77608323,423.8055,259.8374,0.81994593,454.5052,266.11395,0.8162825,0,stand
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
06_05,592.654,231.99031,0.8731519,603.82117,222.65698,0.85822886,585.2684,221.8092,0.9422884,626.19073,220.7987,0.8636309,577.665,220.72865,0.7935729,671.7018,265.3779,0.7144767,572.07947,260.80334,0.79912484,702.5194,331.6055,0.78139055,569.31256,327.92453,0.8277786,727.7762,382.022,0.87850547,573.10284,383.89783,0.89065546,663.2989,376.25058,0.69815886,614.84515,374.3889,0.7001468,672.6896,447.14273,0.7704279,606.50885,437.8043,0.75036454,677.4783,499.45535,0.8999604,595.47906,482.68497,0.9027126,0,stand
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
06_07,378.20612,177.37279,0.7061093,373.96103,168.96103,0.62768126,374.0091,164.84242,0.6757527,349.04758,173.21422,0.7142238,386.58453,173.2512,0.75120544,378.1122,202.27887,0.6121988,394.8042,206.4709,0.6375532,365.45032,210.4503,0.45030594,377.98022,218.81357,0.48022538,382.09418,235.42752,0.4275215,415.49045,231.3238,0.49045634,403.1611,306.49445,0.661102,394.83725,306.50394,0.6706056,407.28662,389.78662,0.6199671,407.3158,389.8158,0.64913857,444.7358,489.7358,0.5691462,436.4256,493.92557,0.5922481,0,stand
06_08,353.8296,114.51677,0.547744,282.51862,110.58306,0.3059377,350.1699,107.16516,0.57994145,302.4654,119.45411,0.87020075,344.90213,115.74204,0.85003424,284.84927,162.75444,0.7906375,369.6085,163.52284,0.6360615,293.85806,152.38074,0.5696753,400.20923,156.28154,0.77857256,311.30673,129.21841,0.48176914,362.2658,115.5692,0.67719436,339.24454,280.83508,0.7303047,383.56647,270.70142,0.74940383,353.13968,351.03177,0.780782,406.71893,316.92828,0.8274169,366.07428,415.65305,0.79372454,430.71985,354.77383,0.8309673,0,stand
06_09,450.66666,32.36835,0.83653426,449.70227,26.123537,0.6265178,448.42584,26.355816,0.858798,406.81497,26.988525,0.73715645,438.53333,28.53287,0.7728019,387.9888,68.51032,0.76972663,453.4867,69.13413,0.6391794,386.9792,96.16596,0.51443374,489.84195,85.87632,0.78568447,417.8052,56.83749,0.41213644,467.14005,45.06999,0.7142292,430.15356,169.51431,0.6908785,466.36227,164.98816,0.69081163,447.51843,226.10538,0.7057189,490.60434,210.35202,0.7936971,461.87137,277.42145,0.7260003,464.904,270.64752,0.741231,0,stand
10_50,417.23178,239.78448,0.7809423,415.0066,221.47874,0.852975,410.27603,225.93706,0.7168512,435.62582,200.74797,0.797198,458.4566,189.12047,0.65578806,502.22302,260.45352,0.77499247,538.9053,221.3275,0.701738,532.0992,368.43518,0.7872752,580.1933,333.82935,0.63974595,513.7089,453.41986,0.77477944,559.3165,411.73312,0.43800962,580.3399,439.6481,0.7863551,633.1408,425.8296,0.7511492,545.8733,531.5287,0.7780477,658.40497,533.7937,0.7458993,624.1036,632.73114,0.90283215,669.9435,616.5461,0.79831946,0,stand
10_51,492.47552,219.49294,0.86756366,501.45355,199.9117,0.8268706,475.96146,208.99133,0.8877962,531.6184,186.48616,0.9293928,469.83234,213.38403,0.7711483,609.5913,267.46524,0.740091,483.43652,276.59113,0.8472698,647.27094,371.28214,0.84181815,504.46384,368.265,0.83092916,647.34717,457.03607,0.91802704,500.00198,441.9653,0.8784142,654.65967,453.82672,0.7149148,586.9946,470.33627,0.6901621,684.79193,563.6243,0.7848455,615.4547,555.9149,0.59105086,707.4602,649.4235,0.9063028,660.71594,610.1948,0.75873095,0,stand
10_52,544.2857,263.17618,0.44267046,553.5476,244.66238,0.4459864,523.4743,249.3087,0.46303225,569.786,240.06905,0.48192698,488.79657,256.29446,0.5048703,625.32086,307.17706,0.46539932,454.12933,353.56174,0.557247,680.9809,395.2421,0.5740913,468.01248,473.9183,0.55253625,713.41235,480.9103,0.60061,491.1306,564.161,0.52428454,664.6752,513.1855,0.47080258,581.3624,540.97546,0.4851837,701.70416,612.7097,0.46559274,627.6416,663.63776,0.47147876,662.4155,696.09705,0.525811,676.33093,744.73206,0.55338454,0,stand
10_53,755.971,212.74083,0.97133744,759.3572,197.59045,0.98719555,739.12317,200.94833,0.97480464,760.6987,197.2469,0.64364403,691.96747,200.9765,1.0029819,760.89496,266.53375,0.8398698,653.0183,296.83835,0.81197965,804.69855,354.15085,0.8298472,685.0656,413.1425,0.84167844,845.18207,418.22626,0.87003267,759.20734,480.54367,0.8373439,786.05597,478.74493,0.7237559,725.366,493.88623,0.6988076,804.67114,584.98724,0.80241954,757.49567,610.2727,0.810797,811.4509,672.6536,0.84167355,750.7855,714.78156,0.84119374,0,stand
10_54,973.42224,227.49045,0.89703035,974.7939,213.77339,0.7598113,973.4219,212.40141,0.8966923,920.2541,195.44652,0.53936636,946.24634,198.8057,0.8808129,872.05695,252.87025,0.62605727,909.84564,289.15005,0.6929777,911.205,352.37317,0.5435423,968.6973,397.79446,0.698755,974.5863,388.59473,0.55226016,1051.7338,443.10907,0.7472572,959.4927,465.54218,0.5473137,927.89923,477.70596,0.64012444,997.388,557.75684,0.7208563,949.14764,592.50433,0.7644334,1017.1098,639.3423,0.8273816,955.1964,683.04974,0.77763397,0,stand
03_90,610.6235,280.77036,0.8911909,604.2373,279.71207,0.8985016,603.17554,283.97818,0.9023042,600.8955,284.89487,0.75341445,602.1288,303.17728,0.9210783,640.39246,284.96555,0.82409024,640.40204,322.27017,0.8336546,678.61755,270.97757,0.68855983,687.1892,306.18857,0.73565924,699.952,256.08252,0.71155393,712.7671,273.1599,0.73976165,732.91974,281.59122,0.6464733,735.0921,302.9439,0.6877013,784.1345,240.10112,0.713766,784.21936,245.51382,0.7986011,842.7211,272.0483,0.6937629,813.99133,298.7284,0.73448503,1,mandown
03_91,613.0996,280.2715,0.9024127,605.5581,279.1927,0.9006957,604.47784,284.57516,0.8976129,602.17456,283.34888,0.7484467,603.4209,303.98325,0.91770124,639.9504,283.42587,0.8254539,639.949,320.04626,0.8240236,678.58795,269.28503,0.68703026,687.2571,305.959,0.7392373,699.06116,255.29066,0.69510585,713.1231,272.58398,0.75465226,732.38873,281.0785,0.6322569,735.6666,303.74435,0.67880803,784.142,241.27734,0.684219,784.24115,244.60779,0.78331757,843.355,273.56253,0.6560726,815.4011,298.38712,0.7071109,1,mandown
03_92,610.7782,281.27628,0.8773402,604.3471,281.28336,0.88443875,604.35095,284.50635,0.88832986,601.00464,285.45212,0.76107347,603.3007,302.77063,0.9110607,639.6947,284.44003,0.82201886,639.7017,320.9301,0.82903576,678.177,271.4168,0.67518234,685.752,306.89062,0.7389544,699.64716,257.4769,0.6846747,712.6038,273.65268,0.76499534,732.87726,281.04974,0.6508156,736.1372,302.55124,0.6916949,784.44916,239.2679,0.7172087,784.53827,245.7952,0.8063097,842.381,272.52008,0.7054001,813.4636,298.3272,0.7598034,1,mandown
03_93,610.76935,278.98074,0.9203247,604.3169,278.9741,0.91367596,604.32385,283.2783,0.920668,600.93524,285.26117,0.7549441,603.2579,302.62408,0.9290124,639.6845,285.33554,0.8293279,640.75854,320.78735,0.82912767,678.2205,272.30502,0.6904322,686.8534,306.72116,0.7288869,699.7192,257.2774,0.7030374,712.65283,274.5083,0.7450717,732.96985,280.85938,0.65035725,737.3105,302.38885,0.6937854,784.5916,240.09106,0.7055492,784.6857,244.48239,0.799669,843.6699,272.31186,0.69725555,814.7135,298.1449,0.7470293,1,mandown
03_94,610.6148,281.84192,0.8735213,604.18,281.84433,0.8759448,603.1103,286.139,0.8791138,600.8471,284.9487,0.76167566,603.14606,304.41354,0.9148758,640.5973,285.0027,0.8156694,640.60736,321.4903,0.8257375,677.9997,271.98013,0.66757596,686.63745,306.36682,0.72242796,699.47766,258.05344,0.6881792,713.4527,273.1014,0.71596676,734.84406,280.5454,0.64988536,737.0236,302.03662,0.6837121,785.3225,238.75714,0.7035177,785.40857,244.20753,0.78956985,842.1612,271.99268,0.6801003,814.30536,297.7803,0.7188804,1,mandown
20_00,431.78265,200.79904,0.8555472,431.71994,195.83453,0.7928467,429.28644,195.85191,0.81022954,411.2243,193.72067,0.51714444,416.33493,196.38042,0.72599196,421.22034,213.52026,0.7095494,396.0812,230.04645,0.692175,433.49643,244.17812,0.7311727,404.07333,271.73843,0.7188721,440.86917,271.15805,0.75121784,422.44687,301.14102,0.71067727,411.23193,289.9261,0.5247886,397.87088,292.49588,0.64368623,395.29764,331.58792,0.5213294,409.5316,339.6946,0.6626068,386.77246,364.72803,0.5742655,390.03323,383.30692,0.77144974,0,stand
20_01,798.5702,239.40356,0.23688966,798.5817,214.41507,0.24839845,777.74506,214.41174,0.24507692,815.19965,226.86632,0.19964734,727.69,226.85666,0.18998474,669.294,276.79398,0.12732556,544.35724,268.52386,0.19052984,698.46747,272.63416,0.13416585,502.71576,268.5491,0.21575296,798.4759,251.80928,0.14260486,486.03403,272.70068,0.20068032,552.6821,339.3488,0.18211381,527.7163,339.38297,0.21629763,427.6005,393.43384,0.10049633,410.97107,397.63773,0.13772696,473.433,368.433,0.09966508,465.09015,376.7568,0.090151146,0,stand
20_02,698.545,235.21167,0.21167377,736.0747,206.0747,0.24136949,686.04535,201.87871,0.21203831,786.043,222.70969,0.20969336,623.52954,222.69623,0.19622624,827.5702,343.40353,0.070204936,585.90466,364.23804,0.071371034,831.70514,364.20514,0.03847228,540.0586,355.89194,0.058597177,673.3432,318.34323,0.009901134,556.7417,322.575,0.074998856,690.1342,385.13425,0.13424234,590.15533,380.9887,0.15535733,394.2415,535.0748,0.07483175,385.89563,535.06226,0.062281072,556.6683,622.5016,0.0015693102,556.68243,614.18243,0.015740698,0,stand
20_03,684.8227,208.33499,0.90656495,686.8426,203.30016,0.91084504,680.7538,203.25822,0.8689078,687.58777,201.52574,0.6481411,666.6334,201.73563,0.8580294,686.2019,223.3198,0.77404404,641.7609,231.28552,0.67720854,692.2169,254.02643,0.7421397,634.23004,267.59482,0.70495546,698.80133,281.7751,0.7757145,633.2431,298.3542,0.72580236,658.80457,289.14587,0.5878545,645.801,288.74008,0.68596077,638.257,319.99716,0.70061743,653.356,329.0493,0.68233544,631.65955,348.16953,0.6540036,650.8926,368.91428,0.73840076,0,stand
20_04,718.062,257.0136,0.8856851,721.3259,251.62157,0.9035957,712.63367,252.12628,0.86732376,725.586,250.47171,0.8357328,701.81104,250.5006,0.86462295,730.9362,269.88788,0.77602184,678.8614,272.99466,0.63683236,737.4019,295.28842,0.7497622,655.68024,299.0441,0.7184755,736.8547,321.79102,0.74354553,657.82117,328.23486,0.695421,702.1461,333.6081,0.65870273,678.8866,329.82446,0.66204983,700.04956,374.79123,0.7261132,667.59467,366.68115,0.73099613,700.6187,410.52515,0.7542727,657.299,391.0093,0.7143049,0,stand
