file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
21_16,151.91023,116.9957,0.8616092,153.68523,112.32525,0.8787472,146.62419,112.88154,0.8490908,154.69545,113.33548,0.7170757,133.80083,114.12094,0.9165955,167.6854,136.8725,0.81616175,116.11953,144.48743,0.81376225,179.98169,164.9894,0.8075254,110.842995,180.22728,0.8107624,190.51482,186.0696,0.79360175,113.76669,206.58891,0.80470896,160.55565,210.01768,0.71779627,135.35269,212.94026,0.71061504,163.54315,249.334,0.77556103,136.55684,251.05916,0.7428768,161.77184,282.7196,0.76208746,133.56783,276.19568,0.68360114,0,stand
21_17,165.29082,162.27753,0.79070246,166.47533,155.9381,0.81767637,158.90724,159.36655,0.7735411,168.14545,152.9781,0.75150496,146.27454,161.20296,0.8736503,187.85713,169.2172,0.78517926,136.36214,192.38287,0.800261,202.32664,197.57707,0.7855909,137.50671,228.25333,0.78730845,213.33229,219.00047,0.79468775,143.32082,255.48174,0.8137642,194.16922,249.03242,0.7308691,167.54826,255.97983,0.7330954,203.4769,287.27835,0.77830946,171.07101,293.07092,0.783248,196.51631,308.67722,0.7628914,175.69467,319.68765,0.7767846,0,stand
21_18,236.95644,190.36624,0.95500624,238.81099,184.90215,0.9798867,232.04047,186.06015,0.9181182,239.69943,183.96092,0.64855933,216.1488,185.41568,0.88353753,248.3917,201.8015,0.80239016,195.9248,218.25192,0.7858398,261.20438,232.91081,0.8074195,190.43507,255.45433,0.7850884,270.34644,257.30008,0.80119175,193.50444,282.91922,0.80502653,242.82259,281.61667,0.72227067,219.0412,285.89014,0.72650665,241.00642,320.663,0.73577094,220.30507,328.62637,0.77059984,233.75325,347.56357,0.80125606,219.12617,361.60117,0.81147563,0,stand
21_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
21_20,350.36755,260.76135,0.91801775,349.72516,255.83528,0.887581,345.4516,257.68127,0.8976982,348.18405,254.9061,0.57036203,331.40512,258.9336,0.9261379,355.718,269.17154,0.7608651,311.06198,296.7261,0.7774899,367.31918,300.35526,0.73495615,304.91898,333.41983,0.7539958,376.5438,321.207,0.7802523,304.95255,360.9913,0.7875726,350.07254,357.15503,0.62301654,329.95187,361.51248,0.696808,332.94638,388.3732,0.6315665,342.23886,405.00912,0.74471396,317.06305,406.75928,0.6589905,352.02856,443.56067,0.74317104,0,stand
21_21,407.42657,303.6215,0.8428124,408.419,297.4923,0.8178565,401.79114,299.00345,0.8029503,409.0895,295.1107,0.47102192,386.01788,299.50815,0.79897213,409.6665,311.45697,0.5392915,374.20914,337.5508,0.6900549,417.1983,336.28415,0.44078404,375.23352,375.70935,0.69705975,420.61255,351.9069,0.29422364,387.98032,401.68204,0.7266928,406.23654,391.45178,0.67015946,380.79617,394.4979,0.6641653,415.94666,423.03543,0.7152126,371.7128,426.6182,0.7371645,422.56244,453.05084,0.7180506,360.07797,449.57413,0.8021595,0,stand
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
09_58,987.6473,215.25526,0.97456825,991.9088,205.00284,0.88190824,984.73126,205.08224,0.9613211,950.89557,187.21191,0.50773364,951.3256,189.09338,0.93780243,967.12805,222.31252,0.7748487,868.4566,257.1695,0.7983195,991.8269,297.81024,0.79996693,874.3065,367.51996,0.8426756,1016.5667,363.18912,0.8660185,910.6248,448.83145,0.87601197,980.11316,425.43048,0.6973661,922.0622,441.40076,0.7022662,990.38385,521.33356,0.80828464,916.3556,546.00024,0.801257,1004.9637,595.42065,0.8742149,912.0762,634.61017,0.8760376,0,stand
09_59,1166.4564,221.44237,0.7619611,1171.6776,210.94615,0.7440278,1174.3622,208.39156,0.8090272,1128.4441,169.02245,0.73350173,1163.8855,190.05621,0.81067824,1066.8634,193.88768,0.712782,1114.0098,248.89273,0.70681846,1053.5363,294.51193,0.48349807,1116.66,351.08682,0.73753893,1086.143,375.5807,0.34549668,1159.9031,416.5962,0.7575995,1047.1035,395.48163,0.59963596,1078.5729,398.13577,0.63418746,1079.936,482.01544,0.687526,1104.8362,496.43735,0.701792,1064.243,551.45856,0.7119715,1120.6039,586.86273,0.75191593,0,stand
09_60,1165.6779,400.4037,0.70640284,1177.536,404.34973,0.6963718,1161.7284,380.63013,0.71300536,1173.5618,396.41943,0.6781721,1137.9996,364.81348,0.7205149,1133.8707,427.9372,0.5476365,1062.7178,348.8721,0.6032612,1149.5165,471.27515,0.36916363,983.6204,424.06018,0.6266345,1137.6782,510.86536,0.39902872,1090.4574,519.02905,0.65064466,979.23883,475.0631,0.20110334,876.4053,431.57007,0.22448987,682.4721,471.0431,0.13712448,678.5538,447.34464,0.17489165,603.322,467.0577,0.10779239,603.3578,459.18137,0.14352858,1,mandown
09_61,1146.9762,432.33875,0.64927137,1158.949,420.35263,0.6426369,1146.9741,412.3709,0.6472317,1150.9458,408.35626,0.6257194,1131.0459,396.4427,0.69164014,1098.9178,412.2326,0.50890154,1070.9791,412.246,0.5223018,1090.8899,484.0678,0.46723592,1067.0112,508.1072,0.54766345,1102.9229,563.98456,0.5207361,1110.9742,588.0086,0.585811,1014.8678,475.92947,0.31522045,1014.8918,475.9535,0.3392285,998.7236,471.7648,0.1437014,719.19696,483.73886,0.13828751,627.33997,479.73145,0.12402282,607.3876,483.73804,0.13744177,1,mandown
09_62,998.55475,368.44855,0.42065915,1005.5853,368.47238,0.44448423,1002.04614,364.93323,0.4087208,1016.05426,378.94135,0.4032751,998.50073,368.39453,0.36662757,987.95386,399.88837,0.3299741,952.9133,392.87488,0.32327515,970.3563,473.3788,0.24929842,935.3873,501.4708,0.31418473,1015.8967,508.40912,0.24573481,994.8986,529.45166,0.26795653,959.6847,469.714,0.087872274,952.6748,473.2143,0.08478822,602.3211,476.70276,0.06984641,612.8292,483.7075,0.06779927,227.42166,459.14886,0.032896496,223.91954,452.14337,0.034169108,1,mandown
09_63,914.55115,391.82126,0.9167143,915.7464,381.63254,0.8470193,906.963,382.96826,0.9178552,899.0577,375.0629,0.60174745,876.66974,377.97247,0.9815663,910.6126,405.59094,0.7727573,829.7401,430.96808,0.8523729,945.84174,454.73376,0.5854102,827.2671,504.3875,0.9090339,984.8091,450.69522,0.34152997,861.43854,548.67804,0.9289094,950.95734,500.32532,0.64145327,905.4705,530.7311,0.69018924,1014.37775,460.02594,0.81812096,956.0881,486.48294,0.712698,1072.5527,551.08777,0.808866,1037.0171,571.20667,0.6897412,1,mandown
09_64,794.4451,457.61768,0.7259779,793.0286,454.74493,0.765715,782.8309,462.0219,0.761541,794.3423,458.97104,0.62310654,763.90137,475.12943,0.76299715,811.90845,461.9749,0.7145383,768.2983,489.71994,0.79124445,846.62683,450.09396,0.48343417,814.8112,472.1588,0.70482457,861.0274,442.6511,0.3216993,864.2047,454.56573,0.5865197,913.6698,490.9249,0.5399376,887.5369,525.95355,0.6191323,928.4758,395.05746,0.78360724,929.87836,472.1839,0.7299323,985.1096,479.35965,0.6245375,1012.8195,563.8625,0.6660789,1,mandown
09_65,791.2959,463.54517,0.7560079,789.8631,457.69534,0.79562277,779.55707,465.0576,0.7960557,791.1815,466.3755,0.6415911,758.9353,479.77258,0.78743154,811.81494,478.17477,0.662,766.28674,500.3753,0.77706903,851.3292,460.26685,0.4224319,805.93066,485.54172,0.66712195,867.45856,449.89368,0.35578454,861.89307,460.52417,0.67973953,913.25214,500.10434,0.50611085,888.3257,529.6553,0.6098183,934.0049,392.7615,0.64577675,942.774,467.7869,0.5806623,942.60846,469.0938,0.415188,1014.90405,564.94714,0.5649577,1,mandown
13_11,586.0955,25.969635,0.35101718,594.45966,17.595785,0.34614524,588.1501,17.56293,0.31328908,592.42114,30.203032,0.39992607,586.02985,23.811739,0.28536534,569.3016,21.729126,0.2949959,558.8065,17.510826,0.26118642,552.5056,32.132328,0.23697627,533.62305,25.803238,0.18461984,562.9147,9.065469,0.1848056,560.827,9.070105,0.18944173,405.90964,21.532253,0.09812276,391.2689,21.537228,0.10309712,261.47134,13.089844,0.024692124,347.24557,10.989803,0.0168965,106.712555,-1.4885592,0.09199995,550.21375,-1.5431828,0.037376355,0,stand
13_12,652.6506,126.817245,0.15057579,681.833,110.166306,0.16629753,677.6697,106.00301,0.169671,698.46576,110.13243,0.1324222,652.6246,105.95794,0.12459381,698.43274,147.59947,0.09945445,660.93634,147.60304,0.10301997,715.10736,176.77405,0.107378095,590.09973,160.09972,0.0997226,652.63934,143.47267,0.13932309,631.8218,139.32176,0.15509115,681.7769,226.77689,0.11021073,606.7725,235.10582,0.10582199,731.7315,285.0648,0.064795844,565.04803,276.7147,0.04802477,640.05505,176.72171,0.055034388,640.05133,180.88469,0.05135236,0,stand
13_13,732.5185,70.777725,0.8385001,733.1997,66.54469,0.6262262,732.95575,66.7475,0.8290336,718.4216,60.25486,0.59090817,725.776,63.58851,0.7972999,708.12946,79.89504,0.5740463,707.34674,87.15381,0.6847916,704.4453,109.717224,0.46390578,708.17645,118.80936,0.6210206,711.9811,132.88927,0.4048925,718.4742,139.3824,0.64350736,703.7103,136.23409,0.6224506,695.7054,136.7174,0.6590228,706.506,169.85551,0.7375437,689.49005,172.94342,0.6982029,714.4894,195.26219,0.67941594,676.639,204.76746,0.8029182,0,stand
13_14,628.8202,13.398392,0.19454518,639.866,2.438747,0.23759899,609.0058,4.5866833,0.18499565,653.0803,28.856327,0.24870192,571.5496,24.344517,0.13796978,765.1909,19.937263,0.13179758,586.8171,19.807089,0.0016239211,631.02203,20.001291,0.19582492,617.6383,6.617558,0.015330174,591.3061,-13.113044,0.08958734,591.27014,-15.34951,0.053660534,371.21967,6.659354,0.0571263,360.21494,2.2562728,0.055124763,-79.95343,-536.93634,-0.0052686376,135.72063,-13.186765,0.015866587,107.14789,-21.954636,0.050152957,109.32103,-21.982033,0.022756469,0,stand
13_15,616.4522,12.2442255,0.28057426,636.4257,5.6182413,0.30446434,598.7143,10.022678,0.27565235,645.2598,25.535505,0.27210495,569.8301,25.470978,0.20757748,585.25195,18.72655,0.11302252,556.3482,11.989085,0.025433155,622.99646,7.705306,0.17490458,574.08734,5.345345,0.031567983,594.09766,-12.326945,0.09227755,596.2972,-12.344035,0.075187474,370.18982,0.94407415,0.06354735,363.5364,0.94053227,0.06000549,-79.85144,-539.9788,-0.0028585475,137.38689,-12.412994,0.0062282844,113.09507,-21.188429,0.09729321,578.5632,-16.778337,0.07413502,0,stand
13_16,883.77673,116.04731,0.87683177,888.96533,112.389885,0.86189187,880.62024,109.76867,0.8424557,892.01984,114.40363,0.7942212,869.2111,107.20563,0.8811832,889.9164,142.48079,0.77221394,840.41925,132.0103,0.70882374,884.11206,177.78448,0.6917721,824.29266,161.67494,0.7132205,875.2447,204.30127,0.6704593,816.4208,188.14651,0.64669144,856.03796,208.51048,0.716833,833.14886,202.7931,0.7233625,846.2191,247.60497,0.78470194,819.17554,237.21277,0.7995976,838.4707,277.84256,0.8416941,808.31976,254.97656,0.87131846,0,stand
13_17,880.2024,138.37668,0.9300431,885.2029,134.45956,0.91438836,875.7055,132.76508,0.89194715,890.7761,138.91812,0.91413426,866.83105,134.48033,0.935144,901.798,172.23396,0.78891987,843.24524,166.07224,0.75804985,898.9849,208.4355,0.76264375,826.53815,200.64143,0.7714906,888.95624,234.07724,0.7662317,818.72485,230.728,0.7611096,870.50336,239.59052,0.70601225,842.0783,234.01683,0.70582616,866.06903,272.4987,0.73045504,830.4223,273.6371,0.7541696,846.0225,292.02405,0.7485791,822.7837,306.6851,0.9184483,0,stand
13_18,984.79034,159.49008,0.921697,990.524,154.9084,0.92460763,980.20337,152.03778,0.919335,991.49713,158.74698,0.751662,965.87445,152.03569,0.91725296,981.1765,185.10304,0.7463617,931.2057,186.13571,0.63288707,974.8117,221.71866,0.68530023,910.62274,225.72537,0.68051374,971.3832,252.1015,0.6952686,906.58606,261.80386,0.6553875,933.9866,255.39304,0.5483749,917.4714,253.20468,0.65229136,909.9679,292.12015,0.5987741,911.17664,299.63266,0.6613467,887.7002,322.5751,0.6808852,900.3951,338.70844,0.7681705,0,stand
13_19,1076.4684,183.51302,0.9293976,1081.8365,178.69606,0.90545017,1071.0657,176.91208,0.91885966,1085.2017,181.46207,0.6758314,1055.481,176.30545,0.91133976,1066.571,211.36078,0.61819196,1016.2539,211.37022,0.627643,1045.9795,247.68622,0.39690414,1000.72723,255.15703,0.67819345,1039.9132,274.5719,0.32188922,1005.5451,291.1295,0.70306075,1015.64557,285.05362,0.61842394,991.6938,280.27386,0.63170344,1007.98,323.5207,0.7414381,970.78973,322.87723,0.69707704,1003.28735,356.57315,0.84188455,947.0202,353.62827,0.89263606,0,stand
13_20,1087.5563,160.69664,0.92551243,1094.1527,157.69032,0.92008746,1083.9542,152.2932,0.92457205,1096.9976,162.93585,0.7640062,1070.7825,151.12503,0.95676523,1090.3309,200.0823,0.69935405,1033.8713,178.43315,0.65664035,1081.8741,233.03783,0.64502954,1004.5615,210.34155,0.7555609,1069.1733,259.34863,0.5479368,996.7837,240.97519,0.78005403,1036.278,263.66446,0.66252893,1009.91077,251.10136,0.7031944,1017.77405,306.37872,0.76407063,991.95764,284.16345,0.7554363,1004.08813,343.70807,0.88232905,983.05774,313.07486,0.8582339,0,stand
13_21,1097.2114,132.0983,0.9553014,1103.2905,129.3627,0.9743129,1094.431,124.91066,0.92962265,1107.0132,134.18723,0.8405558,1083.9862,124.93313,0.9520973,1104.701,168.78658,0.7320122,1053.3765,149.96632,0.64299977,1099.1669,201.81674,0.7070331,1025.8702,175.89919,0.68267834,1091.4733,226.07646,0.72631943,1009.89624,203.99875,0.6853634,1051.1562,227.62936,0.6264579,1027.524,214.46455,0.6837093,1025.9755,266.35516,0.78792274,1003.39105,253.68727,0.7911879,1006.7972,294.00497,0.89179116,996.2978,272.4872,0.8598679,0,stand
13_77,479.21982,385.57492,0.72578716,481.98535,382.89136,0.76677364,480.09256,376.4576,0.6903776,491.16467,386.62155,0.8642198,485.63248,356.56827,0.7811487,525.61255,387.46643,0.8009373,502.866,342.0152,0.7591033,559.09845,391.89035,0.6839068,533.3864,338.93268,0.4011383,590.911,381.92627,0.7099071,485.98944,358.7416,0.22991325,596.25555,356.39236,0.60526466,585.3841,332.8063,0.6320906,639.0346,364.6603,0.69949615,629.9459,331.05057,0.6927097,696.3503,354.77005,0.7993313,670.88275,315.6797,0.7610488,1,mandown
13_78,482.7406,387.82867,0.7269792,483.69727,385.13913,0.7720914,481.7683,379.564,0.6662476,491.9947,387.96725,0.8655771,487.35178,359.624,0.7803939,524.74084,388.80905,0.7958191,500.04172,342.23273,0.708603,560.15283,392.3167,0.6572609,538.913,339.1726,0.3831579,592.0491,381.3701,0.64925355,490.44598,361.80664,0.2283878,597.45654,355.78476,0.5873794,585.6445,332.1225,0.6254641,638.5767,364.0891,0.68777263,631.3275,330.40485,0.73093164,693.37036,355.98563,0.7882403,673.2861,316.75876,0.75812507,1,mandown
13_79,481.64218,388.96164,0.711821,483.5126,385.3674,0.76069546,481.6026,378.90353,0.6722309,491.7743,388.16446,0.82541376,486.24698,358.957,0.7627427,525.4328,389.035,0.7851994,499.88232,341.62598,0.7364439,560.8204,390.724,0.6526056,494.96252,339.43854,0.3705321,591.8139,381.64334,0.67972827,568.5763,360.22736,0.2115368,594.4664,355.15106,0.5999172,584.47546,330.58774,0.6274896,638.27893,364.35413,0.69523144,630.99115,328.83237,0.6936929,694.83057,356.24084,0.778893,673.8267,317.02148,0.7228663,1,mandown
13_80,479.80615,387.222,0.6965681,481.67917,383.6437,0.7524818,480.67752,377.19077,0.65936005,490.85254,387.36578,0.8403733,486.24677,357.32065,0.7773235,524.41675,388.22223,0.78824174,498.02063,340.9295,0.7400484,558.81415,391.72903,0.6608528,487.7288,336.99753,0.44227463,589.7106,383.5579,0.6666426,485.72458,358.61557,0.25513214,594.16956,356.21762,0.58282894,583.30054,331.72037,0.61638975,636.0918,364.52356,0.71182823,629.72504,329.08328,0.7049447,693.40594,355.5137,0.7874887,672.4526,317.2979,0.73070973,1,mandown
13_81,482.7318,387.22626,0.7261549,483.69446,384.52838,0.7736838,481.78146,377.12457,0.69093966,492.00488,388.26315,0.8479435,485.56046,357.11014,0.8094255,524.88776,389.11642,0.78606904,503.82132,343.3414,0.76764715,559.53845,390.82236,0.6617369,534.5816,343.90234,0.41345465,590.6683,382.60147,0.6770569,566.41736,364.75653,0.21959423,596.99365,356.8972,0.5964788,586.0285,333.1203,0.61300004,638.28656,364.3303,0.7084955,630.04376,330.4638,0.7019073,694.1948,356.17926,0.79367137,673.0924,316.77423,0.7393241,1,mandown
13_82,483.68332,388.83597,0.71485305,485.5614,385.2301,0.76495516,482.75467,379.6814,0.7001828,492.02808,388.0408,0.83368486,486.4946,358.74356,0.78415215,525.7892,389.81223,0.7770934,501.06342,342.2367,0.7291367,559.4981,391.5315,0.66839033,539.1237,342.82333,0.4017684,591.49603,382.39978,0.67661667,566.36523,363.6669,0.22354722,596.8804,355.7945,0.5770557,585.93066,332.96292,0.59523964,639.02,364.11646,0.67310417,632.6426,330.31927,0.6935708,695.7702,355.97324,0.75579786,674.7248,315.73398,0.7321597,1,mandown
13_83,482.28427,390.06622,0.7407174,483.2171,386.41653,0.7570503,481.30054,380.83395,0.6734847,490.63928,388.3397,0.8471865,485.98288,358.93774,0.7733202,524.4977,388.2875,0.7950249,505.21802,344.2623,0.7618884,560.11414,391.8264,0.66787827,539.72943,343.0301,0.44619834,591.2662,381.73584,0.65886295,571.6056,362.07523,0.2448149,595.7874,355.09604,0.59762233,584.8203,332.2144,0.6285411,638.05225,364.3667,0.70328283,629.78705,331.35602,0.68664217,694.9502,356.19308,0.7781652,672.0042,316.75006,0.74476147,1,mandown
13_84,479.90463,386.50226,0.709368,481.80194,383.8254,0.77702785,479.85294,376.38742,0.6576911,490.12137,387.57068,0.8629688,485.49075,355.49515,0.80651265,523.9315,389.36176,0.82438934,505.57016,342.64066,0.75965214,557.6404,391.05157,0.68453354,540.0047,342.31158,0.4305786,590.6079,383.76654,0.7181642,567.24304,359.48688,0.22408631,596.8916,356.2015,0.5980514,586.8556,333.3579,0.6252135,639.06464,364.52576,0.68882066,632.69617,329.79764,0.7242402,694.974,357.3119,0.7935655,674.8007,317.01233,0.7465806,1,mandown
13_85,482.03235,389.263,0.739927,482.98306,385.6283,0.77356565,481.05652,380.0334,0.6811892,491.31647,386.625,0.85318846,485.75598,357.22025,0.79524183,524.2716,389.3162,0.793123,504.98282,342.5148,0.7632133,558.09125,391.0378,0.6805278,539.50226,342.18488,0.43328327,591.13055,382.80807,0.70463526,569.56586,359.40927,0.23299834,594.6908,356.1045,0.5965823,582.80365,332.29517,0.63154495,639.7425,363.55554,0.71090883,630.5815,330.55023,0.7207986,697.597,357.2139,0.78887725,672.81506,316.84152,0.7683987,1,mandown
13_86,481.06665,388.01358,0.71374345,482.01495,386.23666,0.7536453,481.0057,378.86868,0.65278965,490.2895,387.24408,0.85263467,485.67917,357.19867,0.78427464,522.94574,388.1065,0.80665874,504.71548,341.71597,0.7442876,559.1497,392.51663,0.6748277,537.9791,337.73544,0.397336,590.9692,382.5499,0.7004293,570.4822,356.61252,0.19812873,596.30194,356.08884,0.58281875,585.4283,332.49765,0.60993147,640.0174,363.46848,0.6953242,630.0351,329.86792,0.7053901,695.5039,356.2758,0.76978385,671.86694,316.28766,0.75105053,1,mandown
13_87,480.44513,388.29272,0.7176692,482.3165,385.60605,0.7658241,481.32697,379.14685,0.6879337,491.5034,389.32327,0.83662724,485.974,359.18042,0.7769097,526.082,390.1723,0.77403647,498.70114,341.82443,0.7415014,559.67957,391.8635,0.6420349,489.2501,338.75464,0.40654352,591.61865,382.78018,0.67481416,486.3356,358.6304,0.22689939,596.99524,356.25043,0.5817524,583.35297,331.6688,0.6135801,639.93823,364.5522,0.67903125,629.9179,329.91837,0.6863755,695.63776,356.439,0.7703291,673.7304,318.12268,0.7416262,1,mandown
22_22,777.6632,251.8299,0.16321644,790.1839,218.51726,0.18390916,769.32947,218.49611,0.16277197,819.3213,243.48793,0.15458561,706.76184,235.09518,0.09517967,535.9106,335.07727,0.07726683,506.80606,330.97275,0.13939379,502.60037,355.93372,0.10036769,481.8555,376.8555,0.18883348,452.58444,368.4178,0.084431514,448.4902,435.15686,0.15686181,535.9888,410.15546,0.15544584,536.0253,414.3587,0.19203314,473.4559,460.12256,0.122547045,465.13397,455.96732,0.13398622,444.3223,472.65564,0.15563236,448.51663,468.51663,0.18328735,0,stand
22_23,594.0317,315.58636,0.8542249,592.4203,310.119,0.7853076,590.1643,310.9478,0.8429389,563.72473,310.72943,0.6245451,580.14935,315.5859,0.85375977,556.7902,332.3298,0.63099366,573.8629,352.48737,0.73701674,551.9614,357.57825,0.42943844,579.1768,389.42093,0.65240574,572.6935,393.73456,0.33877942,593.83856,411.0236,0.6611184,554.48627,407.1471,0.6406907,560.716,411.06314,0.7006794,560.64594,444.15518,0.6306105,552.18854,456.52054,0.65655017,556.72095,471.84988,0.5616853,506.47995,474.05136,0.44950044,0,stand
22_24,682.48773,329.03427,0.77134377,680.21716,323.14474,0.6720972,681.04474,326.14377,0.7759686,652.0594,318.87186,0.7418709,673.12195,333.4204,0.8147876,637.531,331.12347,0.68921494,663.61426,366.61588,0.71622473,638.0245,357.67307,0.45884532,664.9554,398.35593,0.6098205,666.8758,380.73422,0.3589127,681.61316,391.8526,0.6205313,627.38666,410.72818,0.6777692,646.2467,420.17908,0.71948665,616.4952,434.57828,0.6430424,641.1996,453.49243,0.7388448,589.0178,456.31827,0.66951215,625.2638,484.60254,0.72626114,0,stand
22_25,739.69257,296.45688,0.54196244,711.76263,290.7712,0.41736832,739.18713,294.71573,0.654505,710.94293,294.89465,0.8334315,735.669,303.55545,0.84368217,697.2452,312.09177,0.72946125,736.16345,340.50574,0.72025645,693.8487,347.00473,0.42240152,738.61096,374.4659,0.6961814,719.72955,363.61713,0.35160163,746.5209,378.05057,0.5734704,689.8177,391.78748,0.71665955,715.73895,400.40768,0.68633914,686.0956,428.84647,0.7019249,717.6092,434.4085,0.70290864,678.03613,458.47867,0.6751325,694.73846,464.67676,0.6942731,0,stand
22_26,786.0739,251.9073,0.24062933,794.4246,218.59131,0.25796193,769.3948,218.56143,0.22809525,815.25024,239.41693,0.25025463,761.0229,239.35622,0.1895481,815.2211,306.05447,0.22111559,773.51434,301.84772,0.18105112,773.6046,347.77127,0.27127764,752.77515,360.27512,0.27512145,786.103,310.2697,0.2697019,777.7624,318.5957,0.26236635,752.7105,368.54385,0.21049821,736.04456,372.71127,0.21126312,748.4613,422.628,0.12797825,744.2981,418.46472,0.13138737,773.46027,430.9603,0.12696806,765.1296,426.79623,0.12957337,0,stand
22_27,786.1744,218.67441,0.34106976,794.5335,193.70018,0.36684328,773.66876,197.83545,0.33544704,811.1841,214.51746,0.35078305,752.7792,210.27919,0.27918816,831.9578,276.95782,0.2911576,773.5702,268.57025,0.23689854,802.8521,343.68546,0.3521179,777.7869,335.28693,0.28691596,802.8277,285.32767,0.32768053,790.29065,289.45734,0.29067427,761.06836,364.40173,0.23507689,736.066,364.39935,0.23269647,798.44635,401.7797,0.113029815,781.7766,397.60992,0.10993151,794.2896,414.28955,0.122898385,798.43616,405.9362,0.10285169,0,stand
22_28,823.5197,243.51974,0.18639731,827.7067,222.70671,0.20670928,810.9919,226.82524,0.15857518,848.50946,218.50948,0.17612919,798.43866,226.77203,0.10536581,856.893,251.89297,0.2263095,827.67395,251.84059,0.1739223,836.10345,289.43677,0.2701191,823.555,293.55502,0.22169325,836.12445,293.62448,0.29115245,827.7617,289.4284,0.26174492,790.2165,335.2165,0.21648538,777.7202,339.3869,0.22024457,819.2595,376.7595,0.09283398,806.7758,376.7758,0.10914521,827.66895,426.8356,0.16893771,819.3417,418.5083,0.17496052,0,stand
22_29,798.48663,251.82,0.15333451,815.1868,222.68684,0.18683907,790.14374,226.81041,0.1437406,860.9885,222.65518,0.155182,785.9069,226.74025,0.07357922,877.6511,239.3178,0.15112284,831.73486,251.73483,0.06816398,860.9816,293.48166,0.14831382,827.5963,314.263,0.09634189,865.1713,281.00467,0.17132165,848.4682,285.13492,0.1349076,810.9463,347.613,0.11299817,790.11316,351.77982,0.11316858,398.3747,435.04135,0.041360263,844.2062,414.20615,0.039480433,860.9129,605.9129,0.07960477,856.78503,410.11835,0.118346795,0,stand
22_30,790.1765,235.17648,0.17648998,806.8567,189.35667,0.190005,765.1512,197.65117,0.15116668,877.67426,201.84091,0.17423612,735.89844,218.39844,0.06509491,948.4917,285.1584,0.15839867,773.3667,297.5334,0.033373844,885.9836,351.81693,0.15027332,802.52563,368.359,0.025661338,894.3069,318.47354,0.14018545,852.5311,347.53116,0.031150872,831.77734,401.77728,0.11063652,752.60046,410.1005,0.10047927,390.04724,543.38055,0.04724725,427.55893,539.2256,0.05892691,894.2146,622.5479,0.047920756,894.1967,614.1967,0.03002373,0,stand
