file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_66,777.7298,231.06311,0.22976765,811.0564,193.55643,0.223079,761.0388,193.53886,0.20552804,840.18726,214.35393,0.18725991,723.4777,205.97775,0.14441465,1002.59576,355.9291,0.095766895,698.3524,368.35242,0.01908724,1060.9181,368.4181,0.08474021,590.02435,372.52438,0.024381537,823.40076,318.40076,0.06741646,515.02106,376.6877,0.02104763,723.40424,376.7376,0.07093991,665.07654,372.57654,0.07653381,390.07986,435.07986,0.079876356,394.2251,439.2251,0.05844426,269.18082,439.18082,0.014150039,1106.7014,443.3682,0.034843672,1,mandown
19_67,786.0866,226.91997,0.25330117,819.3988,189.39877,0.23210892,765.2219,189.38861,0.22194292,852.6853,201.85199,0.18531957,727.64636,197.64638,0.14638516,1010.9391,351.77246,0.10579254,448.3522,364.18552,0.01887434,1065.0925,364.2592,0.09254193,590.0278,372.5278,0.027799442,823.4058,276.73917,0.072512,515.018,376.6847,0.018028356,731.7353,385.0686,0.06861208,665.07306,380.9064,0.0730612,406.71603,439.21603,0.049364775,410.88574,447.5524,0.052403193,256.68503,614.18506,0.018373195,1110.8395,455.8394,0.006049104,1,mandown
19_68,786.0449,235.21161,0.21160406,815.19824,197.69826,0.19825777,761.0187,197.68535,0.1853415,844.3211,214.32108,0.15439786,723.4479,210.11458,0.114583194,998.4102,330.91025,0.07691955,706.67993,364.17993,0.013271622,1040.0863,360.08636,0.08635957,606.70026,368.36694,0.033584885,819.2475,272.58078,0.080783024,506.68695,376.68695,0.020307608,727.56573,368.3991,0.065761834,665.06915,368.40247,0.069136284,394.1974,430.86407,0.030743942,402.5278,443.36115,0.027803259,306.67075,430.83743,0.0041039744,1106.6705,430.8373,0.003963452,1,mandown
19_69,777.64844,243.48178,0.14843017,815.14905,193.48239,0.14905214,744.30597,189.30592,0.13925865,877.598,197.59804,0.098035544,690.06854,205.90192,0.06856685,1077.6035,368.43686,0.10351248,377.55573,418.38907,0.055722356,1106.7349,355.9016,0.068273365,210.86967,360.03635,0.036344077,1152.5302,376.69687,0.03020459,256.7029,414.2029,0.036254227,723.36786,372.53458,0.034562714,669.2066,364.2066,0.039934453,394.1929,560.02625,0.026232172,485.84726,539.1806,0.013926284,298.38562,439.21893,0.0522821,1110.8514,435.01813,0.018123524,1,mandown
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
26_15,1371.6525,308.05875,0.089990065,1560.7267,282.2892,0.10172075,1406.046,273.7023,0.108551934,1423.2189,299.46884,0.09384617,1277.1238,247.90498,0.092480615,1698.1863,393.96753,0.061292574,1491.9456,368.1955,0.07050048,1431.7611,909.57367,0.04240281,1483.3292,892.3917,0.0479525,1431.8314,308.08136,0.1126214,1448.969,230.68774,0.062743835,1449.053,866.7092,0.14673777,1646.689,875.28265,0.12640543,1466.1602,883.8164,0.06643178,1586.474,789.2865,0.067745864,1397.4004,170.52542,0.056675665,1852.8754,170.53165,0.06289415,0,stand
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
26_17,1268.5146,316.63965,0.07715419,1595.0911,299.46606,0.09107229,1414.6237,282.27994,0.09243694,1431.8048,308.05487,0.086111695,1371.6426,256.4863,0.08005695,1646.6348,402.57224,0.07223305,1517.7383,376.80075,0.081990525,1483.3315,909.58154,0.05028776,1500.5255,385.36926,0.05677274,1440.4106,308.06686,0.098128356,1474.7467,265.0592,0.059193235,1440.4563,866.70624,0.14374791,1595.1238,875.27997,0.123737484,1474.7437,900.99365,0.056155384,1595.0612,815.06116,0.061181985,1423.1613,179.09882,0.036310416,1680.9893,170.52051,0.051753595,0,stand
26_18,1277.1141,299.45795,0.082945555,1586.5096,282.29086,0.1033583,1423.2273,265.10236,0.10235587,1595.0945,299.46945,0.09445718,1277.128,230.7218,0.09679861,1715.3821,333.81952,0.06952785,1431.7953,308.0453,0.0765355,1569.2635,359.5761,0.044849515,1440.3628,342.39404,0.050305054,1449.0029,247.90918,0.09668695,1448.9565,196.30034,0.05034496,1466.2357,866.70447,0.14195606,1577.9282,866.6783,0.11577127,1474.7383,900.9883,0.05079474,1517.71,789.27246,0.05373074,1199.737,161.92462,0.049615726,1655.2034,161.92213,0.047132477,0,stand
26_19,1259.909,256.47153,0.065274134,1638.0558,256.49323,0.08698616,1423.2078,247.8953,0.08278687,1809.925,256.4876,0.08135243,1259.9287,179.1475,0.08501418,1827.0836,273.64612,0.052360017,1423.1814,256.46265,0.056381926,1569.2546,333.7859,0.035897825,1483.3243,299.41812,0.04311821,1483.3469,196.3157,0.065701425,1182.5392,170.50797,0.039207704,1483.4205,858.1081,0.13932307,1586.5242,849.49286,0.11785956,1491.9229,900.9854,0.04789099,1517.7113,703.33636,0.055098936,1191.1326,161.9138,0.03879582,1844.2775,153.33997,0.058716513,0,stand
26_20,1242.7241,282.25537,0.06787325,1603.6777,265.08398,0.08399907,1423.2041,256.48532,0.079071894,1406.01,265.0725,0.07250211,1242.7253,239.28778,0.06903835,1706.7727,368.179,0.053974554,1509.1233,368.18582,0.060820803,1431.7506,935.3443,0.031818423,1509.1012,900.97626,0.03872768,1448.9899,256.4898,0.083570994,1517.7035,213.48476,0.047249556,1440.4463,883.8838,0.13379768,1646.6823,883.86975,0.119773194,1448.9591,909.5841,0.05288145,1595.0582,892.40204,0.058264945,1156.7722,161.9285,0.05349619,1844.2804,153.34291,0.061660938,0,stand
26_35,1466.7726,436.08392,0.5177226,1466.9067,431.65143,0.6518425,1491.7295,432.728,0.35841632,1469.342,434.54337,0.8038428,1492.1768,435.91516,0.80564463,1452.8097,460.48044,0.71128404,1502.1396,465.51443,0.72200173,1445.002,489.66214,0.66674495,1507.6722,499.81656,0.774668,1468.0233,484.37054,0.39841932,1484.4906,487.59473,0.4259743,1456.8966,544.0262,0.6882895,1484.7456,545.3889,0.68105805,1454.0361,599.1615,0.567778,1486.0084,598.71094,0.5738392,1452.0022,608.0874,0.36048955,1486.6793,608.05835,0.33140594,0,stand
26_36,1414.6421,351.0484,0.11089313,1569.349,308.09897,0.13021445,1414.664,308.1015,0.13274574,1483.3925,316.67368,0.11118694,1345.8868,299.48053,0.1055388,1638.0541,531.4916,0.0853137,1474.7822,436.9697,0.09470158,1483.3347,900.99097,0.053487033,1431.7749,892.39996,0.05619654,1440.4463,376.85248,0.13374132,1474.7728,316.6479,0.08537986,1431.8635,866.7072,0.14473921,1603.7227,875.28516,0.12890577,1440.3671,918.1795,0.05451268,1595.0623,815.0622,0.062216472,1208.3395,179.12074,0.058248043,1646.6208,179.1208,0.058296595,0,stand
26_37,1414.6191,316.65042,0.08793088,1586.5189,290.89386,0.11262284,1423.2343,282.29678,0.10926841,1595.0997,299.47473,0.0997176,1285.7158,247.90326,0.09075947,1706.7917,393.9792,0.07294226,1483.3617,376.79922,0.080482826,1500.5134,909.576,0.04471486,1431.768,883.79913,0.049141023,1449.0122,333.856,0.10597608,1474.7479,265.06042,0.060410082,1449.0435,875.2934,0.1371733,1603.7123,875.2747,0.118495226,1483.3297,909.5797,0.048474927,1595.0502,806.4565,0.050225466,1199.7295,179.10445,0.041940704,1655.2103,179.11655,0.054048948,0,stand
26_38,1371.6807,325.2744,0.11815332,1543.5693,299.50687,0.13185659,1380.2958,290.9208,0.13954188,1483.3961,308.0836,0.11483925,1277.1465,265.1152,0.11519149,1698.2072,402.58218,0.08218171,1440.4033,385.40335,0.090840906,1423.1781,900.9906,0.053106375,1405.9951,883.8077,0.057666548,1440.4545,368.2669,0.14190769,1448.998,316.65427,0.09176433,1440.468,858.1243,0.15557578,1595.1364,858.10516,0.13641053,1440.3727,909.59143,0.06018928,1595.0677,806.47394,0.067706466,1251.3131,187.71939,0.06314422,1638.0323,179.12607,0.06356081,0,stand
26_39,1423.232,308.07587,0.10711545,1586.5354,282.31668,0.12918268,1414.6626,282.3188,0.13128921,1638.075,265.10626,0.10625641,1285.737,230.73701,0.11201353,1732.566,351.00354,0.06602662,1423.203,342.4218,0.078050405,1577.8497,935.3498,0.037281103,1423.1711,900.9836,0.046103023,1457.6233,316.6858,0.123289615,1466.1721,247.89091,0.07841401,1466.2426,866.71124,0.14874364,1603.7206,866.6894,0.12688853,1474.7405,909.5842,0.052976653,1586.4642,789.27673,0.057977118,1388.806,170.52478,0.056027617,1655.2236,161.94234,0.067340046,0,stand
26_40,1414.6047,290.85474,0.0734998,1603.6947,256.50723,0.10098273,1431.8177,256.50528,0.099034026,1638.0555,265.08673,0.08673923,1277.1171,222.11705,0.08579454,1715.3699,333.8073,0.057314165,1440.3827,316.63266,0.0701696,1483.32,900.9762,0.038716942,1431.7648,368.17105,0.04605379,1466.1887,256.5012,0.09494701,1474.738,196.30054,0.05053091,1466.2345,866.7033,0.1408025,1595.1215,866.684,0.121494114,1491.9224,900.98486,0.0473511,1595.0516,780.67664,0.051606286,1199.7275,170.50877,0.040019788,1663.8047,170.52339,0.054636434,0,stand
26_41,1423.2026,282.2651,0.07760389,1603.6948,265.1011,0.10109544,1431.8187,256.50623,0.09997673,1638.0591,265.0903,0.09030706,1277.1216,222.12154,0.09028758,1723.9695,308.03195,0.063206434,1431.7885,299.44467,0.06967308,1569.2618,359.5743,0.04305935,1500.5208,325.20828,0.05204408,1466.195,256.50745,0.10120414,1491.9294,196.30443,0.054426514,1483.4174,858.10486,0.1360822,1620.9028,858.09033,0.12157111,1491.9219,900.98444,0.046909224,1586.4598,780.67865,0.053627912,1440.3551,170.51132,0.042576633,1689.5895,161.9332,0.05819705,0,stand
24_84,221.72398,232.85768,0.87718177,226.8317,227.22905,0.89924693,216.67195,227.24059,0.9107748,236.4627,224.42851,0.92407686,208.17224,224.95665,0.8871357,256.0787,246.30478,0.76257765,191.05421,249.08878,0.72121733,266.21637,281.87064,0.7289649,184.23265,282.9523,0.6805172,267.86548,312.90344,0.6829065,189.31912,311.20667,0.68132937,241.27853,315.13507,0.6542519,212.46721,314.57727,0.6615264,240.16246,359.22464,0.6683122,209.55574,345.005,0.5754292,235.71498,397.15744,0.7414064,212.27087,347.7201,0.46519163,0,stand
24_85,261.59888,286.97955,0.68317956,260.54245,280.516,0.7081525,254.56131,283.727,0.6748704,259.34766,275.53622,0.59478855,239.98282,285.91058,0.69561327,272.46576,288.65433,0.7358068,222.69362,319.98904,0.7092105,280.98926,320.96918,0.60792017,226.99225,359.9747,0.6821379,285.26495,349.57693,0.55788493,235.61989,392.3937,0.6583818,275.10434,371.85907,0.67084455,246.98409,379.96652,0.66761065,285.95605,405.4207,0.708297,244.3603,418.43692,0.74740434,270.70773,437.21436,0.5999273,245.46262,450.90054,0.76827884,0,stand
24_86,379.40482,322.78537,0.877332,378.01755,318.22858,0.7578399,374.9252,320.84137,0.8350286,361.25165,320.4798,0.47343522,358.42444,325.89334,0.8157606,375.3926,339.692,0.6685073,336.10925,364.43295,0.6872297,382.99936,366.31586,0.668425,336.70273,410.66748,0.64680415,392.5808,387.9415,0.7413454,351.91635,442.3626,0.6467291,357.45728,421.91348,0.48250353,348.02515,426.42722,0.55893946,332.23993,450.57794,0.621295,371.52347,469.57657,0.60281634,320.84583,477.852,0.63747025,389.35364,510.2273,0.6836914,0,stand
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
24_88,620.6814,375.82022,0.7493633,620.577,370.7886,0.6450422,619.4251,372.10028,0.7249081,591.546,361.46686,0.562073,607.6677,373.2772,0.6699949,578.6084,373.78183,0.5587121,602.02686,408.2868,0.57235503,577.78253,416.68607,0.3487518,604.4682,444.60358,0.5500075,605.4188,444.93826,0.26880234,618.06287,474.82797,0.5945046,573.6386,452.5767,0.5162426,586.6095,458.15665,0.55290294,576.6508,488.8484,0.44882482,586.00653,494.50867,0.56587064,566.8084,511.6496,0.4611231,566.3209,529.63965,0.5895945,0,stand
24_89,748.03455,385.73218,0.7721168,750.10284,380.65427,0.6415314,747.4687,381.3184,0.75594,722.0444,364.13953,0.6178398,735.31177,379.05606,0.692434,697.238,370.66617,0.5480547,719.7357,407.45612,0.5080123,692.5986,409.4532,0.30627352,736.845,432.8109,0.57654095,726.0473,399.47552,0.22323227,742.90173,402.58734,0.5865407,678.54443,452.01828,0.5443456,701.10156,458.63406,0.563721,662.0465,486.6426,0.5374787,709.3583,496.02493,0.5748811,644.51355,519.1325,0.5949445,713.7768,523.53094,0.5958404,0,stand
24_90,832.19586,339.3421,0.83212554,832.0536,333.2648,0.6898966,832.1924,335.62924,0.8287025,806.20856,326.7089,0.81102633,824.0949,337.9182,0.8920065,776.4199,346.62686,0.6979674,818.6856,371.82913,0.6759925,766.5911,370.925,0.51372457,837.28345,388.94318,0.726573,799.068,351.4696,0.3474655,831.27856,360.68155,0.65677524,771.89136,427.41562,0.62075055,794.9048,435.59122,0.6355467,769.62244,474.8533,0.5775168,795.5608,475.56738,0.5496851,755.2539,501.2887,0.304856,750.1536,505.09106,0.39780855,0,stand
49_14,733.49786,409.94424,0.7034001,736.5345,417.4127,0.785441,739.4203,417.34396,0.7166902,732.057,423.27618,0.73980594,734.9451,454.23276,0.6734166,700.9599,395.13367,0.6656376,692.05,452.70148,0.61945283,762.87134,393.52197,0.5312623,761.3118,420.03082,0.44899338,793.9166,397.97617,0.55360204,792.35486,400.84625,0.4691065,570.8139,380.2157,0.52049416,564.8965,394.98022,0.5122014,477.84726,316.7947,0.6226905,483.67917,324.10388,0.545432,392.21262,322.7516,0.67041445,402.50714,313.84143,0.6239514,1,mandown
49_15,755.6152,462.8272,0.71077895,757.0264,470.95676,0.7783117,756.9896,470.91998,0.74154013,740.8106,472.20862,0.68652165,748.87976,495.05807,0.69364667,715.1664,437.15872,0.57198787,708.49036,500.35333,0.61423594,764.6033,415.38116,0.29313347,778.2447,485.4567,0.4979183,823.8321,462.517,0.4005827,828.0553,469.4275,0.592744,590.1497,395.44946,0.51642394,586.06714,414.20923,0.46482953,525.767,313.59906,0.62973374,533.65076,325.5138,0.45148468,454.58072,302.8778,0.65783995,466.6378,298.81085,0.6218796,1,mandown
49_16,709.74243,498.76443,0.6631865,705.59265,506.98392,0.63654125,705.5578,511.07214,0.6016958,694.29205,495.68323,0.6742973,684.8692,534.7065,0.5283874,675.692,446.16028,0.62813723,623.01404,520.2666,0.5192312,684.7388,420.16092,0.39795417,707.4117,530.449,0.3939927,682.6122,513.8956,0.33291477,774.4621,522.2535,0.44456738,547.6873,373.81696,0.43850514,528.09076,393.38953,0.42648846,531.3576,299.76434,0.6011032,528.9972,304.61926,0.30218774,473.64716,271.9461,0.61355853,475.6271,274.95682,0.53198004,1,mandown
49_17,611.42413,504.63928,0.69807214,605.15344,505.5445,0.7062967,607.7968,514.4668,0.6587043,593.45575,498.33176,0.66948146,597.8281,527.82,0.55697083,586.98065,453.28598,0.47337812,525.9352,519.6136,0.42343408,597.85443,424.69205,0.58324945,615.628,532.1649,0.41690767,599.6414,482.98962,0.5762583,686.5484,534.9138,0.47487754,482.88785,365.33902,0.4317813,457.7642,376.99213,0.42398512,479.44138,291.92706,0.57330537,471.02966,285.30936,0.23452653,424.73154,267.71503,0.5800813,438.03427,263.97485,0.42789325,1,mandown
49_18,555.75995,467.71414,0.57601416,545.0088,464.85913,0.68203115,545.92584,472.68527,0.6120595,538.06177,456.92502,0.644082,500.42322,476.5335,0.51221204,547.7501,408.3794,0.46229112,479.67776,443.94385,0.49410743,580.4659,394.7054,0.606534,557.60626,495.22284,0.44825265,565.7087,446.0783,0.65454555,619.79913,528.79224,0.45902878,526.0603,295.88403,0.48683694,483.57617,296.82864,0.44443217,548.60913,240.45857,0.33431637,508.04974,239.37979,0.24257512,542.8115,197.15428,0.45878512,527.85474,200.95079,0.30722538,1,mandown
49_19,573.11005,440.9839,0.6594588,563.02966,437.30988,0.6461339,564.90027,443.7563,0.68632424,561.2114,418.10312,0.65819585,555.5621,445.40024,0.499912,604.08136,382.26755,0.5146441,539.10626,405.1498,0.51740587,644.37396,396.0199,0.53931123,573.0478,460.14044,0.59721184,605.9179,427.1176,0.520889,606.9727,517.86005,0.6604781,627.8044,262.30725,0.4430048,617.6583,266.80408,0.36392957,683.7183,243.17642,0.5309582,671.65533,243.01074,0.36528593,699.2753,192.84042,0.52987504,684.51447,200.04391,0.41192472,1,mandown
49_20,575.2988,450.91367,0.77706504,567.0087,446.2039,0.8411145,566.9499,450.91885,0.78225887,571.8085,423.55414,0.8670449,564.4181,430.4852,0.63737285,622.8898,399.44772,0.6297314,571.5915,393.5008,0.65007496,671.8838,429.34647,0.69208324,577.6814,465.2307,0.7726791,618.188,449.6449,0.70179,583.64935,530.8715,0.7733495,707.5393,300.30508,0.54395294,689.59784,297.87854,0.50430024,779.2451,296.82315,0.6423756,757.5058,285.82492,0.3852455,819.89044,251.53967,0.71020365,795.84717,250.17209,0.5360799,1,mandown
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
21_45,187.88019,128.23576,0.911901,189.55173,123.3212,0.9369073,182.91203,123.81645,0.88331664,191.47063,122.49589,0.6604375,168.0501,124.32209,0.8401193,200.94615,141.30173,0.8056433,151.51611,155.53738,0.7714016,211.311,170.87605,0.742486,150.99155,191.78526,0.79568934,213.45027,197.71323,0.686382,160.89398,216.50642,0.8189492,199.77443,216.41908,0.73161936,173.43312,219.71526,0.7347333,206.4459,255.47224,0.8169768,166.86525,249.91982,0.75296205,207.6103,290.6649,0.88369703,157.61807,267.0171,0.8361077,0,stand
21_46,211.39236,167.4473,0.7701814,212.06305,161.91426,0.8205029,206.453,163.74867,0.7937962,211.31166,160.5425,0.68948674,191.66827,164.47325,0.8979949,228.18689,176.17699,0.8146722,174.20882,196.64352,0.80895036,240.50577,204.62553,0.72611976,171.70619,231.36322,0.78781193,244.83957,226.95012,0.717314,179.1481,256.17554,0.7852704,226.85115,255.4896,0.71967673,202.04318,261.0798,0.7265743,226.8762,288.39432,0.74472845,206.40575,302.04434,0.74654007,217.45207,300.06287,0.6261792,213.89455,333.72763,0.7908737,0,stand
21_47,270.05334,199.6429,0.8625112,271.19034,194.48505,0.85497326,264.8837,195.04549,0.8431671,270.3492,194.21619,0.58612096,248.85323,195.61047,0.83589506,277.9947,215.02357,0.79224885,227.58946,226.42212,0.74565244,282.43015,246.92735,0.6496452,218.4759,259.0833,0.7882115,283.4691,271.42883,0.544057,221.91473,285.4124,0.7934903,269.33746,293.34943,0.71887946,243.60376,295.08408,0.7367442,270.57565,333.5011,0.8125706,236.18607,328.29663,0.75839543,268.84647,365.53506,0.8001404,220.19374,337.4836,0.78927004,0,stand
21_48,307.8097,236.50914,0.8118439,307.8208,230.84633,0.8229252,301.49765,233.34923,0.8040982,308.26825,230.03293,0.6399472,287.65433,236.52754,0.83025014,317.79047,243.33775,0.7057264,275.6058,271.76138,0.7599392,321.9902,274.64603,0.4924308,271.76846,306.3803,0.70518196,326.96246,305.46594,0.42123142,278.06955,331.59436,0.70196545,313.27762,328.34613,0.6058841,296.9398,334.0734,0.65926945,298.11542,358.57495,0.57403934,302.6899,373.8668,0.7355081,277.3579,366.8173,0.62076545,305.1894,409.14868,0.71325076,0,stand
36_00,367.1582,277.9142,0.74238825,357.3939,270.5986,0.7727996,367.03275,253.30206,0.6169521,362.40457,268.26328,0.8861334,386.81436,219.21294,0.8092191,406.44864,282.92328,0.8541147,435.8033,219.22845,0.8247348,477.39563,314.69153,0.7896273,504.02615,240.92657,0.48481077,560.5981,304.8445,0.73733294,584.626,267.65567,0.27852345,636.4085,258.2214,0.6389389,633.9692,221.50063,0.6482326,780.96564,277.8963,0.72448045,771.12317,236.22112,0.6767185,935.33203,263.30435,0.8245619,903.38306,233.80408,0.7083502,1,mandown
36_01,392.1237,248.83932,0.69581425,382.26657,243.91516,0.70462394,404.36426,226.5491,0.60395455,387.30844,244.0241,0.81355107,421.88632,202.14091,0.8606161,421.90826,263.82498,0.88257945,473.6411,194.70009,0.8192432,463.7235,300.70728,0.76757693,552.30426,206.76813,0.5548564,552.48584,303.14264,0.73644626,579.24115,278.10178,0.36043477,628.8661,268.531,0.65562105,643.68164,224.15099,0.67232335,779.4201,315.4927,0.75410306,789.2528,261.19675,0.7208015,947.1746,327.85864,0.78760415,934.7893,276.00958,0.7347472,1,mandown
36_02,333.03238,206.17679,0.6999093,319.24304,201.58345,0.7045715,349.0653,183.12671,0.63983476,321.66217,204.00261,0.8247159,365.41827,169.5927,0.8998126,340.0806,233.916,0.8511267,413.60687,167.2033,0.8094069,363.04764,268.37802,0.8281693,493.83203,185.35547,0.5695726,452.6584,282.1218,0.77792406,505.11984,249.52026,0.36238676,544.49445,254.40985,0.65398264,565.2043,201.55173,0.67285085,694.0214,307.37885,0.74597985,714.7315,245.32497,0.76508594,864.2069,328.12933,0.8054601,866.4596,270.60803,0.7591586,1,mandown
36_03,523.13525,180.12634,0.74595535,518.5148,173.20541,0.72642773,525.47375,168.66205,0.78399086,511.63882,173.2309,0.7519067,541.5798,157.16246,0.78674525,513.9071,196.20334,0.71968424,598.9504,159.32185,0.64567035,511.56177,242.16783,0.6748252,670.0834,221.25298,0.46416584,582.807,265.10327,0.6055978,591.84094,264.93533,0.43764955,661.0279,242.10358,0.6105608,704.77985,207.63962,0.65362906,798.99603,338.66327,0.5506435,847.3555,285.80228,0.60036576,960.0205,400.7677,0.5424112,1013.00085,338.72464,0.61201435,1,mandown
36_04,563.4174,139.58226,0.7106436,563.464,135.19331,0.7571869,556.8219,137.42223,0.7683606,572.26587,143.99518,0.6880859,550.09845,146.22296,0.6981176,632.1297,150.63322,0.67288995,532.3479,170.60951,0.68950975,685.1799,197.03017,0.4972504,508.0068,221.67168,0.7435862,591.8637,234.5608,0.32626355,563.4169,254.90433,0.71010065,691.90234,219.27678,0.56644434,645.353,241.47757,0.58979774,818.21533,299.01718,0.468113,707.2409,318.88962,0.38084626,980.0263,389.86044,0.38391155,824.719,416.40802,0.31858376,1,mandown
36_05,614.2787,162.68492,0.59356594,608.6779,160.85791,0.6534478,603.01636,155.19629,0.6524397,578.45886,166.48943,0.62432104,610.5271,157.04648,0.6157459,661.37634,192.80075,0.5194204,672.7469,190.96312,0.56865764,523.6962,230.59985,0.5810475,523.6549,230.5585,0.53970706,561.3401,266.3568,0.48739928,559.4252,266.32883,0.4594126,619.9429,253.25842,0.5971396,695.3852,241.90456,0.5645192,638.6859,360.68454,0.47143498,783.96045,347.46164,0.45667168,698.963,479.45477,0.3686155,885.80585,462.51514,0.41087252,1,mandown
36_06,644.3368,165.89316,0.4154058,637.169,154.38525,0.48116785,625.5683,151.46474,0.45409307,602.4895,154.42671,0.5226257,645.8324,154.36836,0.46428668,670.47815,179.01413,0.5160036,574.9642,177.5362,0.48477885,699.26385,199.11958,0.36754572,534.4839,203.6045,0.51234835,563.1205,190.2866,0.21481209,557.44055,229.4546,0.32166642,585.1543,249.93483,0.5479896,589.41626,251.30333,0.46976715,567.6732,346.74368,0.42734575,712.3478,346.7474,0.43106532,744.12665,462.4354,0.3823629,745.6409,463.94965,0.4499218,1,mandown
09_49,1026.2883,125.64246,0.9166293,1022.50745,115.45856,0.9775702,1022.3026,113.97315,0.77276415,1032.8,107.82276,1.0254028,1072.3221,97.401146,0.84864146,1047.937,167.78088,0.7950438,1135.0143,151.12912,0.79117155,1041.611,261.3421,0.87203693,1160.6344,235.65701,0.7990526,1036.5017,331.78864,0.8852277,1147.6956,293.15143,0.66620725,1090.1007,326.4797,0.69872546,1147.7428,316.24966,0.7135421,1082.5205,431.5928,0.80211127,1154.2775,409.8656,0.845204,1109.4708,523.8541,0.8597897,1159.455,494.4407,0.9003203,0,stand
