file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
21_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
18_72,595.6691,119.76554,0.59126526,601.94476,114.22394,0.61072135,592.89453,114.905525,0.59716904,618.7182,115.70443,0.700945,589.4748,117.74199,0.6531035,636.7936,141.42622,0.7028537,578.3867,146.27641,0.68711305,642.3564,149.0745,0.70466876,576.3284,156.0354,0.7142502,612.4971,128.947,0.7360068,601.9914,131.6489,0.6573676,626.3184,238.00146,0.6547376,595.04297,238.7021,0.6602457,627.1583,292.36652,0.79948497,599.35,289.58295,0.7964471,630.03345,339.03494,0.89408416,604.30133,328.5957,0.8818081,2,cross
18_73,654.117,129.74739,0.65658545,657.55383,124.348915,0.6951969,646.63635,124.3056,0.6518841,661.60077,127.71622,0.66431046,631.0879,125.748055,0.73506093,670.4809,152.22795,0.7091545,610.6652,155.61847,0.701494,682.13025,162.518,0.804677,616.04517,165.07616,0.6442727,653.47516,140.6593,0.69431794,641.8572,141.95444,0.6301816,658.20154,248.6904,0.6632871,625.58044,248.01216,0.66468304,655.60693,299.10736,0.7871901,615.50146,296.3819,0.78027725,655.06116,339.33978,0.92109424,608.8259,329.8049,0.9010906,0,stand
18_74,654.4256,149.30843,0.58705777,658.907,143.44966,0.6368995,645.6012,143.4383,0.6255344,666.3775,145.75015,0.7216569,633.13055,145.00058,0.71066964,676.7023,172.32362,0.7063335,615.3701,175.98634,0.67616355,685.62317,184.1988,0.7642714,612.3989,182.61665,0.6592777,653.80945,159.77087,0.709404,642.6513,161.16855,0.62993085,659.6648,271.24295,0.65620667,625.67883,271.2315,0.6447899,657.52106,316.36813,0.72814405,620.6274,325.2663,0.76337373,656.1701,343.08316,0.854378,619.2662,371.17407,0.8793247,0,stand
18_75,637.3657,158.49333,0.57745516,643.98004,153.4402,0.62883687,631.5739,152.70145,0.6192952,653.5519,156.44911,0.7208812,622.8777,155.67268,0.6736759,665.18427,186.31181,0.68576264,605.3713,186.29453,0.6684662,673.964,197.2792,0.7149419,596.68494,198.75543,0.7327197,636.8049,168.87065,0.74577045,624.352,171.7313,0.6895493,652.7293,288.3437,0.6275235,616.2673,287.61316,0.6262134,652.14844,343.18314,0.7758262,615.66254,337.3243,0.75074047,653.71436,384.85593,0.8833656,618.7087,374.64352,0.87997967,0,stand
18_76,654.3618,164.74625,0.43088734,653.7182,159.01369,0.51430374,646.3942,158.23267,0.46026096,663.2843,162.03685,0.6294688,635.6139,161.26527,0.58489394,677.89856,187.556,0.7037847,615.349,190.43604,0.6758198,691.0636,199.99406,0.782907,613.17584,202.80284,0.683709,658.31354,177.42195,0.74766815,645.8528,179.50105,0.6457827,661.8376,289.9953,0.63673395,626.9445,288.54407,0.6394509,657.6242,341.76062,0.78534377,621.9793,338.83047,0.7631725,654.8141,381.8432,0.88319224,619.2053,374.58728,0.8972292,0,stand
18_77,643.68225,192.60316,0.79015434,647.08124,182.95471,0.7555974,635.41144,187.07915,0.75980085,650.4804,178.11345,0.72127783,614.8892,187.15814,0.8387919,664.8729,200.74643,0.69294286,590.0796,215.2249,0.75058806,670.2074,230.80234,0.53377664,577.0564,250.27118,0.7748522,672.2226,220.4568,0.4888494,563.9533,276.99704,0.71917844,648.386,287.2654,0.68693674,612.6722,288.63376,0.68189406,651.88666,338.83554,0.7541127,615.4862,337.45712,0.7491124,656.14545,382.23657,0.89265484,619.05524,373.3013,0.8845756,0,stand
18_78,752.4147,191.55237,0.8397479,754.9061,185.46613,0.6919205,750.38745,185.5662,0.7919962,734.3087,179.38477,0.54899246,733.8804,181.59578,0.7805326,738.3626,206.53258,0.64397746,687.5657,218.41899,0.65355086,730.92267,243.30089,0.46211094,666.4338,265.24905,0.636057,722.8675,268.23694,0.3248024,657.81,303.47278,0.58994365,698.7145,286.97253,0.58534074,672.98584,286.97705,0.5898539,697.5291,324.05704,0.71962094,653.2642,330.5986,0.6629353,700.26904,357.80872,0.8202251,628.2788,368.2966,0.75090563,0,stand
18_79,861.17676,182.3916,0.6839353,864.2774,174.39536,0.5208334,863.8538,177.88832,0.74998236,831.21814,159.6134,0.7524048,854.7402,177.91336,0.7750293,797.16974,177.78598,0.64764,829.183,226.77101,0.67552817,782.58777,223.91083,0.42638403,808.90393,275.68472,0.63208205,789.5612,260.91135,0.21946932,805.0235,312.27557,0.66827893,769.09644,277.654,0.6430701,788.0376,293.33142,0.65420175,757.3371,316.8101,0.63346016,782.2335,333.22058,0.72488976,724.14014,348.23657,0.7273636,779.72687,371.83798,0.82934916,0,stand
18_80,930.4444,137.22165,0.39584523,894.00635,123.77922,0.36750847,935.09625,131.65323,0.5763321,898.3503,124.92926,0.8787863,927.6729,137.64397,0.8181591,861.11926,150.93614,0.69624543,920.56036,184.82652,0.73203254,831.0889,189.25378,0.6879277,905.1502,234.57057,0.6523061,841.12054,215.89331,0.49926287,905.128,266.48663,0.630068,841.97565,253.79683,0.715589,875.82184,265.2862,0.7071489,830.5277,295.3665,0.76543236,871.9893,300.41846,0.70726955,821.6848,335.7086,0.865271,868.8814,330.52634,0.7931422,0,stand
01_26,716.83563,121.14122,0.8990891,717.67395,114.82089,0.84259987,715.73987,112.886826,0.69819653,737.3276,112.998505,0.8098755,754.96277,102.893845,0.5483833,774.7507,171.00279,0.6499829,763.9788,136.07037,0.6160727,770.2903,239.02397,0.66378546,771.0122,203.95248,0.49081692,755.20337,294.62888,0.7890046,757.46515,245.8851,0.36625558,788.2133,264.10568,0.69015056,759.49835,261.34082,0.60979176,806.1071,323.16183,0.6872821,740.7987,316.01755,0.70165557,833.1044,377.89883,0.83945906,718.51245,363.5283,0.7862306,0,stand
01_27,525.416,111.64006,0.7896307,525.41187,105.16385,0.7854369,525.25977,102.58478,0.63337696,537.51184,105.937805,0.7503885,566.5799,88.08371,0.6943518,568.11676,167.28484,0.6132387,589.97516,117.95097,0.6285281,573.8665,232.09172,0.69994307,546.23663,143.7867,0.5761692,569.9578,288.85822,0.8362647,530.08575,113.07372,0.6052839,581.9052,261.9735,0.6486336,598.8455,253.02573,0.59986615,584.392,317.04547,0.70842266,595.6851,295.1695,0.6755041,594.18994,372.14746,0.7982547,648.2944,332.40765,0.699559,0,stand
01_28,356.1972,112.903076,0.89499575,360.4627,106.82647,0.8512843,356.91107,104.9985,0.7470001,384.6071,112.01031,0.8640702,398.10938,101.38101,0.5768812,412.01706,166.13739,0.6950749,421.45587,126.451195,0.65363383,428.3832,227.31937,0.6862184,435.94366,195.23505,0.49007174,434.5168,274.8214,0.78693396,424.5991,239.04839,0.3494457,428.40344,260.95148,0.70644414,455.09064,250.5794,0.6765011,418.96994,322.18906,0.753196,480.93665,291.93863,0.6672759,403.45377,380.79135,0.75022715,507.79642,343.7918,0.8099108,0,stand
01_29,222.82065,163.93686,0.9960786,229.00336,153.28616,0.976998,213.04546,157.70554,0.9665381,246.68492,150.59044,0.93919235,204.95552,162.01915,0.8503058,295.1781,188.452,0.7041052,209.33867,208.92879,0.8036214,344.87952,235.49551,0.7912923,215.53593,257.65256,0.7991029,378.61923,284.2967,0.8641897,218.24683,293.1443,0.85210085,322.62097,295.63202,0.6819532,282.75555,308.92474,0.68511826,342.20053,361.28195,0.77019775,304.13226,365.74017,0.7985827,358.26913,402.15768,0.89139974,314.8608,416.3373,0.8955158,0,stand
01_30,379.3255,218.05336,0.9207373,379.3561,207.55208,0.95134974,367.80554,214.193,0.89014983,379.9642,203.37297,0.6020163,338.09976,218.95525,0.865172,395.4477,238.00536,0.7663822,313.11856,281.10153,0.77751946,426.17886,286.92798,0.8592874,298.77335,343.35196,0.7940067,451.09613,332.90906,0.8829862,286.37863,391.27628,0.84605426,405.9292,371.99728,0.7159803,374.3056,384.41617,0.68807244,392.57758,427.58173,0.76858187,410.7777,453.4414,0.77725524,383.09525,471.71634,0.8607027,440.57254,524.40643,0.89130986,0,stand
01_31,593.3297,196.75938,0.8938863,597.25446,185.1076,0.92448115,579.70844,189.95285,0.90206414,603.8705,186.85603,0.72584546,559.2419,197.71867,0.8796434,601.9894,225.8632,0.791775,543.5486,268.66962,0.76282346,623.3925,268.68405,0.7772386,551.342,341.68958,0.7679885,654.59,302.8021,0.8217076,562.13074,398.2343,0.8479056,604.7489,374.6523,0.6306492,589.2596,382.52777,0.7178722,590.2819,432.22665,0.7666614,632.16644,438.0905,0.78935033,590.32336,483.86523,0.80809873,616.656,499.489,0.85538995,0,stand
01_32,859.68494,197.10176,0.85934156,860.60065,188.07178,0.7804302,852.6427,190.0595,0.7790168,819.4972,187.74547,0.45412093,816.8479,193.0526,0.78843427,829.5934,234.64044,0.60463697,799.8145,262.5462,0.6626338,818.52136,309.1008,0.4727497,817.7464,337.16815,0.6923529,836.33563,359.73575,0.38496408,838.7571,393.98315,0.81727326,823.6311,374.87897,0.6097648,797.8107,374.91718,0.64798295,832.75385,432.73532,0.7814596,792.8493,445.54254,0.6593597,840.77704,487.50293,0.8480812,728.29297,486.40994,0.7496499,0,stand
01_33,1059.4883,185.8353,0.8442348,1068.8739,174.37923,0.85113454,1046.9664,175.39755,0.82737535,1081.3042,176.38867,0.77641,1027.1648,179.5639,0.82538325,1070.8087,213.82909,0.70167476,998.88165,249.23714,0.67873996,1043.527,281.37738,0.5142672,1017.60956,326.3219,0.6490031,1045.4589,326.0348,0.3618929,1078.1284,345.1573,0.726823,1042.6528,357.61755,0.68207836,1000.9672,361.78397,0.6801063,1059.3859,410.82385,0.7418809,982.29236,436.89694,0.76279056,1076.1619,455.73618,0.84445226,959.45416,500.55197,0.8505088,0,stand
01_34,1180.392,106.722275,0.9502739,1193.4762,99.08907,0.94978476,1174.9463,95.82469,0.95656466,1215.2955,105.643036,0.9614184,1167.1884,97.88017,0.83126473,1240.2163,173.08907,0.803402,1151.8916,143.64523,0.8000454,1220.6013,254.8801,0.815367,1123.6072,200.41112,0.8657751,1198.8488,314.90656,0.87051666,1102.9268,246.24423,0.90260506,1173.6294,295.1392,0.7300965,1143.0883,280.95377,0.7197143,1147.5148,366.0689,0.7846482,1144.2162,347.50504,0.7573653,1134.5198,441.39542,0.87437695,1138.82,398.80896,0.81303656,0,stand
20_09,353.2898,184.87947,0.4413645,355.22263,182.73909,0.6285436,385.85623,180.78667,0.42180377,359.46906,188.14926,0.801687,383.89566,185.80884,0.78883,349.9828,217.64986,0.6257267,397.15448,215.36066,0.6641066,326.21902,213.67046,0.7195818,411.18643,204.3712,0.7306254,331.36017,195.53587,0.6236948,396.06003,177.02504,0.7334322,361.6618,281.11734,0.6669079,386.681,278.2057,0.66471606,364.58588,323.6101,0.6814839,369.48148,310.46704,0.34006828,367.49597,366.08893,0.6821332,362.95074,338.26797,0.21013474,0,stand
20_10,384.86887,112.209366,0.47499925,355.5949,108.32854,0.5442122,384.42206,107.812546,0.5925127,357.64706,111.50928,0.9034959,383.64594,110.98644,0.9449445,345.6815,139.60841,0.7880442,396.43472,146.34691,0.7550357,333.28995,170.66734,0.81092846,409.44135,183.05377,0.7829269,321.97592,193.21082,0.78273386,421.86655,210.71486,0.7937204,356.35556,205.58311,0.7405972,383.44357,207.27797,0.7425894,357.47958,243.95038,0.7360238,389.68387,240.03996,0.77565384,358.0132,282.29153,0.70535123,372.14676,276.11063,0.73162687,0,stand
20_11,449.6822,75.18753,0.6616515,444.0954,71.21484,0.45522186,449.765,73.1182,0.74446595,426.6799,73.16865,0.7949164,446.60608,78.02981,0.8137511,415.33453,91.95333,0.74832296,451.2982,107.471596,0.6635322,400.79617,111.84932,0.73696476,460.9983,137.07907,0.67899823,390.93765,135.34908,0.56310946,466.76364,150.3769,0.52593213,413.10757,150.52449,0.6735131,434.08417,156.97412,0.6666863,425.81848,180.99063,0.47155964,425.47668,194.63777,0.66778123,433.3142,200.86119,0.4347629,410.9686,234.47136,0.6866804,0,stand
20_12,538.96356,56.47745,0.7120198,536.96826,49.98732,0.51470065,538.9937,53.810688,0.7421751,515.22296,49.3679,0.79425925,534.5743,57.482056,0.81765497,505.29828,66.4124,0.7582607,528.60175,88.816864,0.6883898,508.99582,92.584274,0.41042382,533.9719,120.257355,0.6648207,527.2927,117.173996,0.27837756,539.4262,144.59,0.7251939,500.72073,121.61658,0.6755866,516.44824,131.05128,0.6710677,508.27725,152.54642,0.5908567,514.23016,162.99419,0.7004266,486.78967,180.95184,0.6786187,507.95593,200.32016,0.71900916,0,stand
20_13,761.0709,218.57095,0.23760551,794.4359,176.93588,0.26921707,736.07745,168.57747,0.2441307,831.8985,193.56517,0.23182443,648.5223,168.52231,0.18895875,1002.63477,360.13474,0.13473913,477.5777,360.0777,0.07769969,1110.9106,372.57727,0.0772752,481.7213,630.88794,0.054653376,1102.5316,272.5316,0.031580184,331.73447,614.2345,0.06780463,756.7446,622.57794,0.07795256,590.1014,472.60138,0.10136431,377.542,560.042,0.041983254,373.38626,551.7196,0.052907884,290.02972,618.36304,0.029737981,-164.17781,-710.8445,-0.011144672,0,stand
20_14,736.0174,201.85077,0.18409058,781.8606,164.36058,0.19391076,723.54193,156.04195,0.2086038,823.4905,172.65715,0.15714426,673.5085,147.67522,0.17519492,1015.1134,347.61337,0.11338463,390.0644,368.39774,0.06439912,890.0404,360.04037,0.04038269,556.70404,610.03735,0.037326515,1102.5189,272.51898,0.01897942,285.8629,614.1962,0.029562011,752.60474,364.2714,0.10474521,635.9498,364.28314,0.11649729,381.69846,547.5318,0.03178661,373.39114,543.3911,0.057788964,281.6674,614.1674,0.0007191431,-164.17877,-710.8454,-0.012106426,0,stand
20_15,773.47565,214.30898,0.14230876,806.8066,180.97325,0.13990662,760.99896,176.8323,0.16563061,827.585,176.75166,0.08499452,735.9777,164.31108,0.14441012,1035.8953,310.06195,0.061938323,702.5325,239.19913,0.03245585,794.2141,314.21408,0.04741506,715.04083,264.20746,0.040812872,752.55347,247.55347,0.053472027,715.06555,243.39893,0.06557822,756.7694,314.26935,0.1026998,694.2755,314.27548,0.10882,394.1957,547.52905,0.029051106,398.36276,535.0294,0.029432992,294.19107,593.3577,0.024411947,735.8777,551.71106,0.044343725,0,stand
20_16,777.61523,185.11523,0.11522794,790.13165,164.2983,0.1316269,765.116,168.44934,0.116003096,802.60754,155.9409,0.10756152,752.5877,147.5877,0.087699324,844.2663,214.26627,0.09959176,760.8867,205.88673,0.053392142,794.3109,226.81091,0.14424661,752.6186,235.11862,0.1186182,781.82526,210.15857,0.15856656,760.9702,218.47026,0.1369209,773.4842,318.4842,0.15085712,731.8186,330.98523,0.1518876,773.36304,543.36304,0.029741615,760.8655,455.86548,0.03214525,765.0325,485.03244,0.032449447,740.0476,493.38092,0.047611218,0,stand
20_17,786.2116,214.54498,0.37830883,794.5644,193.73106,0.39771304,773.73816,193.73822,0.40487063,798.70276,197.86943,0.3694286,732.0789,189.5789,0.41223213,802.7604,268.5937,0.26034558,690.2672,251.93387,0.26720244,769.4144,301.9144,0.24774717,673.58606,272.75275,0.25273436,744.38837,268.55502,0.22167057,706.87036,268.53702,0.20368291,736.08905,347.75577,0.255756,652.7515,339.41818,0.2515123,740.124,414.29068,0.124026746,481.77527,418.44196,0.108603336,756.7569,580.9235,0.09022322,719.23254,447.56586,0.065867096,0,stand
28_72,1469.8369,647.2187,0.81951976,1475.7085,650.17267,0.85575634,1473.7625,648.2265,0.8547893,1476.6722,663.77985,0.8468621,1475.5239,653.87836,0.6711614,1452.3091,662.7585,0.79807174,1444.4608,655.8828,0.73045087,1416.2163,661.6784,0.6906287,1405.3792,648.8962,0.5518534,1398.6372,644.0995,0.6180722,1405.2698,645.8691,0.44250834,1375.3179,673.2993,0.6405479,1371.3889,667.4252,0.6019318,1333.6487,618.98645,0.79205555,1313.0337,646.02795,0.6013497,1311.1956,669.47675,0.7083196,1249.8549,665.5182,0.64004934,1,mandown
28_73,1469.7125,647.4823,0.8001298,1475.52,649.4423,0.83649004,1473.6075,648.4919,0.8478284,1476.4941,662.9207,0.8489348,1475.3481,655.0417,0.66471857,1450.4834,662.87976,0.808005,1443.6687,657.02704,0.72636247,1413.8115,658.9107,0.6863593,1405.0104,650.1096,0.5419296,1399.3204,643.45776,0.62299657,1404.9141,645.204,0.4455102,1373.3533,672.3161,0.62585783,1371.3833,667.46063,0.5796227,1334.049,618.58405,0.7573026,1312.7101,650.1467,0.57904637,1312.8157,669.4893,0.68465173,1246.3317,666.4874,0.5682888,1,mandown
28_74,1469.9569,648.0946,0.80241156,1475.7942,650.06323,0.8367642,1473.8691,649.10516,0.8458977,1476.7635,663.60547,0.83903027,1472.7136,653.7526,0.6575888,1449.648,661.6355,0.80334723,1441.8232,655.74506,0.7157666,1413.7526,660.5572,0.69217676,1401.0245,647.82916,0.5370016,1397.2745,643.112,0.65549755,1403.7999,646.73596,0.41095096,1375.0109,672.1069,0.63616407,1371.0831,666.2449,0.5770474,1334.5315,620.0217,0.77668977,1312.0814,650.7645,0.5709469,1312.218,669.2768,0.7075422,1246.324,666.2469,0.57906926,1,mandown
28_75,1475.9266,649.0685,0.8433083,1480.811,652.98096,0.8680185,1480.7983,651.0244,0.85536504,1478.8381,668.50287,0.83898497,1479.6743,656.70386,0.70320034,1450.6171,663.60834,0.8041245,1448.61,655.76965,0.74088097,1415.5942,648.0241,0.7708724,1410.507,644.8808,0.5433265,1410.7773,618.9089,0.81371045,1412.4196,625.4108,0.51209116,1373.6893,672.2108,0.6591531,1372.6826,665.37256,0.62447435,1334.9692,622.7994,0.8164784,1312.3824,641.03394,0.5842253,1308.6321,669.35754,0.72173786,1252.2056,663.47156,0.6673448,1,mandown
28_76,1473.2235,644.50085,0.7719832,1477.977,647.35986,0.7891015,1476.0717,644.5072,0.77831405,1477.0135,659.6582,0.77282405,1474.0468,642.4823,0.6479418,1452.3794,665.337,0.7679193,1445.7001,644.4485,0.7196113,1414.3457,657.6162,0.62542987,1445.7712,611.3649,0.79082,1395.3823,641.4948,0.60770667,1476.0774,627.4619,0.78405595,1375.5221,670.89294,0.64026093,1370.7427,661.3772,0.5972868,1334.947,618.00336,0.7982583,1312.0302,643.3977,0.616102,1310.2837,671.01685,0.76413906,1256.2422,664.3393,0.71750927,1,mandown
28_77,1467.2632,645.11786,0.7916988,1472.8624,647.02026,0.84579396,1471.9482,646.1062,0.8558501,1474.7074,659.0314,0.8424506,1474.5134,653.29224,0.64846355,1449.7145,656.21875,0.8024304,1445.938,657.0632,0.72264206,1404.2798,645.9031,0.6526916,1402.2927,642.9918,0.51403403,1393.9794,637.451,0.5183212,1406.8069,641.9609,0.40728608,1370.9786,667.12866,0.6221607,1370.0015,666.15155,0.5692011,1326.7439,613.6521,0.74815035,1318.2987,646.7951,0.6205774,1312.8085,665.33374,0.6755251,1259.1044,665.23224,0.5740187,1,mandown
28_78,1466.954,645.73267,0.79578066,1472.4294,646.69385,0.8540964,1470.63,644.89435,0.86037135,1475.1123,660.2108,0.82846355,1473.1222,651.9009,0.64409304,1450.691,659.26337,0.7839006,1445.1821,659.17163,0.69211197,1403.54,645.5177,0.5808375,1402.5319,642.7038,0.47549188,1393.5146,637.2979,0.48662955,1406.0096,639.8617,0.341842,1372.8494,666.28894,0.5866473,1369.1917,667.1455,0.54041064,1325.1528,613.17535,0.7407924,1316.029,650.0965,0.6454555,1312.4454,665.47266,0.6732564,1262.7205,664.50116,0.60458434,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
01_00,680.2839,79.3497,0.8983027,685.9887,69.94155,0.9357713,669.93396,72.77805,0.9385816,694.4728,73.70287,0.91884685,654.83545,76.57086,0.9531461,720.8651,114.26363,0.86342895,635.8313,132.18712,0.8402318,736.9463,174.7392,0.8870079,630.2063,192.68146,0.8825798,736.9952,224.84991,0.93592334,626.4562,238.04854,0.9106757,711.3058,238.83214,0.7497114,672.58215,243.55838,0.7531415,710.3431,296.43225,0.7315382,675.48706,313.52716,0.82431066,707.64886,327.74228,0.8710036,674.5786,374.9599,0.86049676,0,stand
01_01,663.549,59.715942,0.915258,671.40826,50.9323,0.8910228,655.6897,50.98073,0.9394487,682.8646,53.629326,0.9602233,643.4294,53.611412,0.94231063,707.2738,99.0611,0.8430752,622.32855,105.213646,0.86404383,723.105,159.56517,0.90725714,617.96594,167.42253,0.881142,729.26685,210.40001,0.9375353,627.68134,213.92741,0.9611808,694.0559,211.10268,0.7642708,652.01587,212.85965,0.7693428,700.2735,275.13235,0.85028815,652.10156,277.76495,0.85505146,707.39764,327.80545,0.9669397,650.4539,326.92188,0.95929927,0,stand
01_02,616.1187,66.17653,0.93239164,624.5994,57.656742,0.9128284,607.5878,58.495674,0.90173465,636.52655,60.233685,0.9397014,597.41315,61.921337,0.9273071,662.7906,99.24806,0.8530458,582.06146,108.62127,0.87600976,658.5406,140.89926,0.85314846,589.70386,151.96466,0.8682524,627.0514,118.760284,0.8147523,615.0705,133.13013,0.73420984,660.9762,214.73672,0.7386615,622.73694,220.69864,0.75040597,671.23975,289.60196,0.80192274,638.1102,280.2731,0.8232889,687.4421,357.65567,0.8538082,650.09314,326.2569,0.9058689,0,stand
01_03,657.58997,106.86625,0.95894027,666.6743,99.471275,0.8880969,653.9177,96.78534,0.9487043,691.402,101.311066,0.8968512,651.8322,95.61541,0.69429576,725.16125,159.78923,0.78198755,655.5855,126.8341,0.78544164,730.6914,224.828,0.81910145,651.89954,170.75505,0.76161003,734.37573,284.3587,0.8412875,646.437,207.40625,0.792154,706.76385,255.83139,0.6949495,680.1941,252.14948,0.6750921,704.1156,324.59332,0.7931971,704.80444,296.90118,0.5665352,699.5591,380.46088,0.81424356,751.52826,314.32852,0.5990726,0,stand
01_04,745.32623,61.66235,0.6949434,744.36145,56.56534,0.763273,750.2319,52.105034,0.43524072,749.62756,56.666058,0.8639915,784.7455,51.494328,0.8576046,731.8935,93.68465,0.6921184,815.5803,78.1969,0.700393,674.0951,114.39946,0.7455634,875.5351,82.365974,0.7372006,628.6993,124.78933,0.80473804,914.91925,93.8573,0.86476785,758.7754,210.44353,0.71425354,802.1978,205.31175,0.74782085,752.6174,280.73254,0.7546163,798.02167,241.42525,0.70392567,752.6829,347.94754,0.8201624,808.4381,303.49515,0.789702,0,stand
01_05,833.34204,6.6289897,0.5156159,832.7782,1.3408833,0.6266775,876.37524,1.7445779,0.35547617,837.6376,3.5006804,0.7617866,868.6427,0.08612132,0.7217076,820.6982,41.22786,0.6947912,892.3073,26.450336,0.76497746,797.7469,91.84021,0.6899409,880.50037,31.515766,0.43123978,775.4694,112.756134,0.68408924,852.0345,30.045736,0.311002,838.85846,147.12463,0.6328922,879.3948,145.14249,0.6754366,841.5729,192.35751,0.647735,887.56494,200.55537,0.74683833,849.7916,242.41978,0.76769894,872.7442,257.9485,0.7738091,0,stand
01_10,906.2393,60.090946,0.7971724,913.01514,54.973976,0.77708834,904.5621,52.467304,0.81885916,937.6349,45.614525,0.7619289,903.5082,42.918613,0.6144595,975.8979,81.32908,0.798278,895.2075,69.446686,0.80861944,976.7858,146.77759,0.8367425,880.7645,117.86529,0.80680084,947.9007,190.94786,0.83399594,873.9968,161.217,0.8349745,947.7778,191.67444,0.71108997,903.58966,188.26135,0.69591767,947.8546,246.96748,0.787879,895.1717,258.8451,0.7727471,947.94385,287.83188,0.87716305,883.3989,319.2783,0.8927915,0,stand
