file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
12_00,510.39633,63.37433,0.8912872,515.10443,57.391876,0.9222733,504.40057,59.383095,0.9090113,525.1311,58.732468,0.92654514,499.08618,62.086594,0.93987334,547.80865,86.75532,0.88669384,495.03207,95.44942,0.8947243,558.5523,123.55721,0.93982124,490.91824,132.76146,0.7898358,535.7412,100.74609,0.8461205,478.8566,124.040634,0.7550781,550.3519,174.15486,0.75733864,523.60913,176.81107,0.74090785,557.0884,228.33064,0.81221074,531.08057,229.71738,0.8626182,561.87463,273.87457,0.92130387,538.52527,271.23816,0.9575157,0,stand
12_01,508.7305,63.32102,0.93574655,513.38824,57.375103,0.95442045,502.80563,58.72164,0.9754997,523.9808,58.689312,0.94316846,497.50443,62.03593,0.9761256,545.7678,86.44104,0.8601325,493.44565,95.75294,0.89377874,554.4538,120.97355,0.93055856,487.4686,132.85352,0.8813311,537.1675,92.420715,0.87521434,468.87115,114.25604,0.84036857,549.6395,175.14243,0.7553636,523.1168,177.77998,0.7420099,556.9931,229.55003,0.81892765,531.19495,229.5984,0.8672933,561.7844,274.76797,0.9710731,538.58984,270.79266,0.9721387,0,stand
12_02,119.44053,246.66486,0.1269948,110.69121,234.9959,0.13656598,105.84559,234.04312,0.15700904,90.19613,213.5276,0.07892196,84.43351,212.63104,0.15556157,103.82717,251.4889,0.0850046,86.376274,257.39508,0.15190232,336.45584,251.5202,0.11630101,147.58896,17.885612,0.05230031,336.44867,240.80774,0.10914059,336.4071,238.81973,0.0675733,336.43726,17.931023,0.097709924,143.68193,142.44241,0.038121283,178.72546,267.99457,0.046067834,113.53513,267.03613,0.060863152,163.149,375.04266,0.04099127,80.44,377.003,0.054902837,0,stand
12_03,453.70453,85.76179,0.9322579,458.21982,79.73665,0.9302092,449.93713,80.48858,0.92925274,476.3326,77.521545,0.9737623,450.36066,80.15925,0.599924,498.76608,115.76561,0.8206485,453.60098,103.72749,0.82870585,510.83023,157.94519,0.8386291,448.35425,142.901,0.85214007,519.1612,191.87428,0.8878443,443.08316,174.52132,0.8512532,497.1747,197.74455,0.73503816,476.83606,197.73383,0.7243062,503.24817,249.74405,0.7854051,484.3673,241.40361,0.72669804,511.6378,295.77798,0.89327794,509.169,261.688,0.68316317,0,stand
12_04,115.642715,197.4137,0.197134,111.786766,189.70244,0.19649264,106.99715,190.69579,0.22600442,73.12634,198.26956,0.08915407,78.070724,200.32248,0.21441236,103.98101,257.07523,0.10135878,89.60034,260.04346,0.17809528,153.11137,251.26743,0.076526925,138.64047,258.0007,0.06302736,156.92873,246.41034,0.03857276,147.27896,250.25417,0.027086316,156.9475,141.37193,0.057335977,140.56064,143.29779,0.055539697,179.09146,272.42838,0.033274762,106.82277,272.44675,0.051628567,248.5153,376.55002,0.061546385,155.00781,378.4614,0.04529704,0,stand
01_40,489.8319,10.480332,0.7954605,494.34985,4.528155,0.7327286,485.94,5.9340487,0.82985663,511.36392,0.6019641,0.7328346,485.17664,4.516304,0.72087777,544.12225,29.434036,0.77206206,483.99838,31.476543,0.85142213,560.53284,81.18125,0.8230386,482.66837,77.91646,0.8301524,564.52185,125.74203,0.8857804,482.0169,115.87358,0.8330797,541.4295,128.17061,0.6968255,511.32138,129.47284,0.69029456,555.9253,179.31186,0.79621327,513.3943,188.47707,0.80007017,576.27966,204.90125,0.8646645,512.8358,240.26926,0.89600813,0,stand
01_41,518.8019,58.271656,0.8064926,523.0899,49.84617,0.8566892,509.46762,53.175293,0.7955389,528.18036,43.070694,0.86176777,491.74658,51.558044,0.87343,548.48206,78.62858,0.8217592,472.20853,93.892525,0.82946455,569.7033,130.36235,0.8538295,464.60977,149.01387,0.8588376,579.03546,174.4448,0.8627022,470.56683,193.1115,0.8828938,543.336,191.29463,0.7611644,510.29492,196.39417,0.77527845,541.6561,254.03,0.7764389,530.7025,263.418,0.8412012,536.63745,293.08487,0.8431499,533.31805,325.36337,0.9140228,0,stand
01_42,663.9577,78.52736,0.9243041,660.4249,71.524254,0.8619578,655.2219,74.12956,0.8644821,653.1388,77.25201,0.5165447,632.5997,86.21109,0.79968476,659.4353,119.11988,0.73986423,616.92206,147.74944,0.73878455,664.5013,177.97675,0.6002633,639.462,211.9339,0.7212295,681.84393,214.40652,0.5910624,663.825,254.51648,0.7916359,668.8987,245.7086,0.6597091,646.32043,251.76096,0.6389234,663.7202,308.20258,0.6868495,665.5286,311.74615,0.76006603,608.9659,338.47247,0.59092873,675.10406,362.09854,0.79193676,0,stand
01_43,863.61224,87.7905,0.8692058,861.54236,81.04843,0.6682013,860.80023,81.24075,0.8605204,814.80054,83.83173,0.64819604,844.87085,90.54113,0.81653756,805.5236,125.014366,0.7156358,845.68884,153.9664,0.700142,816.53033,186.48059,0.50907373,867.13007,208.11284,0.64929724,844.42053,207.82977,0.36622536,898.93536,210.01619,0.68377364,824.03644,251.9218,0.5397643,837.22546,255.76645,0.6466698,864.3082,308.079,0.6308119,811.98676,321.168,0.6376978,886.82086,355.82135,0.7169221,783.128,379.2118,0.74645996,0,stand
01_44,1012.4594,24.21449,0.30569136,959.5705,15.192199,0.38778177,1016.7401,24.356853,0.44805264,967.4843,21.450565,0.8524519,1011.35205,26.41786,0.85371816,937.5631,72.64121,0.7274824,1026.1594,81.78103,0.7629175,913.6116,125.66307,0.77838516,1043.5735,141.40636,0.79592615,905.3575,156.30952,0.80100286,1052.7661,179.56744,0.8841342,943.3844,181.09375,0.7550951,987.2375,190.18465,0.741606,938.4135,224.95541,0.75019735,982.27094,259.70844,0.7410418,942.6011,282.9416,0.79938936,979.8614,319.37427,0.8145306,0,stand
02_48,507.57474,26.601967,0.5823348,507.41458,25.648531,0.42218086,506.06354,22.71094,0.6577123,460.2446,30.835121,0.84908056,499.94348,28.490105,0.88390976,449.85483,81.52804,0.771983,528.32056,67.17982,0.7028265,442.69437,131.48383,0.75103,556.1761,108.52113,0.79350203,445.17352,160.1413,0.85037255,562.54767,143.45087,0.818842,492.66132,179.07095,0.7412665,529.1867,170.37929,0.7757102,506.18024,240.98004,0.7744064,536.3598,217.21649,0.8092923,519.7903,300.60043,0.89868593,540.3086,267.9688,0.79160845,0,stand
02_49,550.7773,-27.826769,0.27634227,504.66928,-27.82805,0.27506027,552.4436,-27.807106,0.2960052,507.54453,-14.523924,0.40585366,541.06866,-27.65538,0.44773155,495.77267,8.83312,0.70956194,559.4045,6.04936,0.6702466,489.1646,55.46726,0.68814147,576.4319,50.521164,0.6820501,484.843,87.3723,0.7576299,585.26685,84.60503,0.7347982,522.5638,100.39311,0.6051004,554.97314,97.67355,0.6299932,532.5321,153.17474,0.6934041,567.1756,149.39601,0.7569017,545.1484,205.311,0.68521154,546.82214,201.49591,0.71233755,0,stand
02_50,673.673,43.673008,0.33966428,707.01074,52.010735,0.3440568,652.8584,43.69176,0.3584167,686.1003,43.60029,0.26694578,665.27954,47.77955,0.27953804,710.97064,43.470673,0.13733092,631.82275,26.82275,0.15607116,677.7129,39.379566,0.21288499,640.24316,31.07652,0.24317469,677.77454,89.44123,0.27454847,652.8002,97.800156,0.30014557,711.1226,85.28934,0.2893268,627.8016,89.46825,0.30156404,698.58203,185.24872,0.24871066,623.57227,218.5723,0.2389498,686.06555,268.56555,0.23220906,652.7354,256.06876,0.23541722,0,stand
02_51,748.63,60.296688,0.29667783,769.46954,56.136227,0.30288133,731.9959,47.829216,0.32920605,786.09045,64.42379,0.25711262,752.74634,47.746357,0.2463463,777.7261,47.72607,0.2260578,711.02686,39.360214,0.19353503,769.47363,51.9736,0.30691737,736.11,51.943344,0.27666396,761.1868,114.52018,0.35349903,731.98914,110.32243,0.32242948,769.5117,139.51172,0.34505075,715.3186,139.48524,0.31857687,773.6253,235.292,0.29200083,723.58594,247.75262,0.2526191,756.94794,285.28125,0.28125873,736.10236,285.26904,0.26904887,0,stand
02_52,844.95197,-28.160816,0.20897335,850.9502,-28.238148,0.13164152,876.9266,-28.251736,0.118052594,845.5027,12.556319,0.08467046,823.5912,11.909363,0.112778895,802.4133,9.295807,0.19948322,814.93274,9.663992,0.23013481,789.68304,56.308743,0.29539573,832.20667,56.97835,0.28993803,783.9925,1.0008798,0.34286958,843.40186,0.32949498,0.68408245,795.3699,5.965221,0.5817552,818.6106,6.253715,0.53271675,793.73413,53.60923,0.63367367,832.9289,50.274864,0.6746322,788.7755,104.005974,0.73806715,824.8488,107.33858,0.69533944,0,stand
33_00,572.81195,230.66959,0.50732726,575.1604,220.41406,0.56416,549.95184,220.41353,0.5636247,587.99603,224.08316,0.7958051,534.07996,222.87477,0.73323345,617.8035,268.78625,0.81196105,511.17743,257.26318,0.7470649,612.0075,304.23978,0.74507654,484.85672,287.08762,0.7802177,537.4072,234.2228,0.62305796,545.4055,236.49196,0.60060126,591.3891,422.2655,0.7514221,526.0713,418.82187,0.7452837,631.5647,472.75342,0.8233044,449.3802,448.692,0.82407475,514.3601,519.401,0.49233592,548.7,518.2205,0.4576558,2,cross
33_01,586.47754,228.524,0.52832985,593.146,215.39493,0.5975807,566.6565,214.20224,0.50473905,598.81067,219.95981,0.7630117,547.0532,215.49635,0.6990049,623.0822,272.82767,0.83757544,520.6776,257.31207,0.7200192,591.0899,303.5274,0.7412349,469.07037,263.9974,0.8062123,523.9445,223.18369,0.68732053,523.8224,232.96028,0.5651712,587.81177,424.5335,0.76268363,522.89325,412.40823,0.7359104,601.0337,487.2491,0.7862834,434.99628,426.7983,0.82779294,476.5121,517.8078,0.54888093,518.2389,515.5402,0.48099998,2,cross
33_02,617.41174,222.94427,0.71190464,633.995,212.56174,0.70082664,612.17786,208.37613,0.6637828,665.2304,223.05424,0.82186884,611.1195,209.39201,0.64252955,689.0801,279.05542,0.8171479,593.5257,249.87842,0.68023425,629.9274,298.7259,0.78183293,533.45575,243.7401,0.7647804,579.08496,211.5833,0.7595161,580.91077,210.29768,0.5110419,647.5073,425.20612,0.73022413,589.3833,402.3451,0.68639505,632.86414,487.3118,0.607121,499.2721,401.42844,0.8069285,519.69666,493.41614,0.4885921,559.0881,498.5817,0.46841544,2,cross
33_03,648.5327,238.80309,0.82167256,664.95605,231.6068,0.8139491,647.47217,225.41925,0.7880392,701.9714,248.08333,0.85945845,643.2145,224.24239,0.6381049,716.27136,310.64944,0.7822586,641.15985,266.3461,0.6373135,635.117,315.75803,0.75614166,567.28125,247.92224,0.69836104,600.26373,220.31529,0.81876385,614.31903,225.12816,0.49695182,676.1174,458.42538,0.678928,623.7299,420.4151,0.66540885,626.5276,510.50262,0.3822512,535.52454,396.90692,0.77682185,521.92975,491.14075,0.53223896,561.9421,507.53345,0.4939113,2,cross
33_04,675.2384,245.56462,0.79579735,689.4137,241.25385,0.8346931,676.3125,234.67715,0.7824886,729.699,263.053,0.8855419,676.1387,233.4159,0.6086452,733.9051,334.67892,0.74198204,676.1861,270.43542,0.65604806,632.85004,319.5298,0.81664824,603.3393,241.08531,0.66614974,624.1827,222.78174,0.8486413,632.5444,222.44406,0.5109753,690.35,481.42166,0.68354726,653.37396,428.13443,0.6796835,584.6023,510.51358,0.415216,574.0857,385.81833,0.7728255,531.4273,463.86307,0.5235952,564.1306,493.30417,0.6044704,2,cross
22_30,790.1765,235.17648,0.17648998,806.8567,189.35667,0.190005,765.1512,197.65117,0.15116668,877.67426,201.84091,0.17423612,735.89844,218.39844,0.06509491,948.4917,285.1584,0.15839867,773.3667,297.5334,0.033373844,885.9836,351.81693,0.15027332,802.52563,368.359,0.025661338,894.3069,318.47354,0.14018545,852.5311,347.53116,0.031150872,831.77734,401.77728,0.11063652,752.60046,410.1005,0.10047927,390.04724,543.38055,0.04724725,427.55893,539.2256,0.05892691,894.2146,622.5479,0.047920756,894.1967,614.1967,0.03002373,0,stand
22_31,811.0258,231.02586,0.19252068,815.1957,193.52902,0.19568607,794.33984,197.67317,0.17317101,865.1874,210.18738,0.1873745,765.10455,210.10454,0.10454485,898.52966,247.69635,0.19635108,802.6211,251.7878,0.121120535,894.40295,314.40292,0.2362729,802.6189,301.78555,0.11891045,911.04816,289.3815,0.21484062,856.77637,276.7763,0.109658495,827.6663,360.16632,0.16632515,756.8349,360.1682,0.16819835,890.069,418.4023,0.06898382,777.5512,422.5512,0.05120922,906.75977,439.25974,0.09308416,906.7327,447.566,0.066024095,0,stand
22_32,962.5921,255.40509,0.84855926,968.8829,252.94058,0.88556266,962.00653,249.1911,0.8883498,978.9779,256.1565,0.9745784,958.2222,244.78146,0.85634863,978.1786,286.62604,0.8005835,939.3707,257.19888,0.76620054,968.0987,316.5703,0.72672194,922.43896,277.16437,0.7195979,939.87494,319.61548,0.64499867,919.8487,300.84,0.6308594,937.4575,338.46088,0.7290718,914.9305,325.31448,0.7156175,922.4315,377.8428,0.7121515,894.30286,354.71716,0.72553384,909.26886,400.32672,0.68245506,898.65924,383.4633,0.7042453,0,stand
22_33,900.4857,235.15195,0.8569014,906.23425,231.33159,0.8641002,897.3538,229.46835,0.91463876,914.58325,232.0255,0.92007226,892.2136,226.24193,0.8778315,913.137,261.83765,0.7497218,884.344,245.16515,0.66329944,904.87415,296.95364,0.77985185,874.6364,270.54343,0.52457404,876.05865,297.48267,0.67093736,865.00574,279.41257,0.46274143,889.5113,322.41797,0.7271558,872.91223,315.38782,0.71418667,870.3325,361.9284,0.6861751,860.17346,351.13138,0.7339208,846.6438,400.11844,0.6007133,860.0766,387.3963,0.6370993,0,stand
22_34,802.7482,239.41489,0.24821591,806.9251,226.92511,0.25843534,790.2416,226.90826,0.24158487,827.70514,231.03847,0.20511828,760.9991,235.1658,0.16579546,836.0328,272.69946,0.19947219,769.3038,276.80377,0.1371144,815.1894,310.1894,0.18940607,781.81836,314.31833,0.15166223,777.6647,301.83136,0.16469958,769.3228,301.82278,0.15614145,748.48,351.81332,0.14668041,735.9767,355.9767,0.1433725,427.54947,414.21613,0.049465053,798.3666,401.69992,0.033261735,773.3746,410.04126,0.041257042,790.0731,393.40646,0.073105454,0,stand
28_75,1475.9266,649.0685,0.8433083,1480.811,652.98096,0.8680185,1480.7983,651.0244,0.85536504,1478.8381,668.50287,0.83898497,1479.6743,656.70386,0.70320034,1450.6171,663.60834,0.8041245,1448.61,655.76965,0.74088097,1415.5942,648.0241,0.7708724,1410.507,644.8808,0.5433265,1410.7773,618.9089,0.81371045,1412.4196,625.4108,0.51209116,1373.6893,672.2108,0.6591531,1372.6826,665.37256,0.62447435,1334.9692,622.7994,0.8164784,1312.3824,641.03394,0.5842253,1308.6321,669.35754,0.72173786,1252.2056,663.47156,0.6673448,1,mandown
28_76,1473.2235,644.50085,0.7719832,1477.977,647.35986,0.7891015,1476.0717,644.5072,0.77831405,1477.0135,659.6582,0.77282405,1474.0468,642.4823,0.6479418,1452.3794,665.337,0.7679193,1445.7001,644.4485,0.7196113,1414.3457,657.6162,0.62542987,1445.7712,611.3649,0.79082,1395.3823,641.4948,0.60770667,1476.0774,627.4619,0.78405595,1375.5221,670.89294,0.64026093,1370.7427,661.3772,0.5972868,1334.947,618.00336,0.7982583,1312.0302,643.3977,0.616102,1310.2837,671.01685,0.76413906,1256.2422,664.3393,0.71750927,1,mandown
28_77,1467.2632,645.11786,0.7916988,1472.8624,647.02026,0.84579396,1471.9482,646.1062,0.8558501,1474.7074,659.0314,0.8424506,1474.5134,653.29224,0.64846355,1449.7145,656.21875,0.8024304,1445.938,657.0632,0.72264206,1404.2798,645.9031,0.6526916,1402.2927,642.9918,0.51403403,1393.9794,637.451,0.5183212,1406.8069,641.9609,0.40728608,1370.9786,667.12866,0.6221607,1370.0015,666.15155,0.5692011,1326.7439,613.6521,0.74815035,1318.2987,646.7951,0.6205774,1312.8085,665.33374,0.6755251,1259.1044,665.23224,0.5740187,1,mandown
28_78,1466.954,645.73267,0.79578066,1472.4294,646.69385,0.8540964,1470.63,644.89435,0.86037135,1475.1123,660.2108,0.82846355,1473.1222,651.9009,0.64409304,1450.691,659.26337,0.7839006,1445.1821,659.17163,0.69211197,1403.54,645.5177,0.5808375,1402.5319,642.7038,0.47549188,1393.5146,637.2979,0.48662955,1406.0096,639.8617,0.341842,1372.8494,666.28894,0.5866473,1369.1917,667.1455,0.54041064,1325.1528,613.17535,0.7407924,1316.029,650.0965,0.6454555,1312.4454,665.47266,0.6732564,1262.7205,664.50116,0.60458434,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
26_05,1268.5175,308.04868,0.07991387,1595.0994,290.88058,0.09933721,1423.2238,273.6925,0.098748095,1629.4584,290.86465,0.0834146,1259.9274,247.89613,0.08362668,1706.7769,368.1831,0.058108836,1440.3748,359.59357,0.062307753,1423.1571,935.3446,0.03212726,1431.7589,900.9776,0.040129147,1440.4149,299.47745,0.102437675,1483.336,239.2736,0.054848522,1449.0426,883.8863,0.13631049,1638.0875,883.8687,0.11874263,1440.3635,909.5823,0.05103972,1595.0594,892.4032,0.05947084,1423.1724,170.51617,0.047417354,1827.0952,161.93901,0.06401163,0,stand
26_06,1380.2543,316.66052,0.09802829,1569.3336,299.48984,0.11485036,1414.6489,290.8989,0.11765851,1491.9766,299.47656,0.10156993,1285.7257,256.50696,0.10071341,1715.393,376.79922,0.08047958,1423.2119,368.21198,0.086970896,1569.2634,926.7634,0.044651993,1423.1786,900.9911,0.053607415,1440.4323,351.05728,0.119774796,1466.1666,299.44785,0.07284343,1440.4647,858.12103,0.15228258,1595.1278,866.69025,0.1277661,1440.3643,935.36426,0.051731844,1586.4652,892.4028,0.058996692,1414.582,170.51949,0.050736383,1663.812,161.93698,0.06197885,0,stand
26_07,1277.1161,308.05362,0.08486368,1569.3214,282.29013,0.10264218,1406.0398,273.69604,0.10230751,1423.2151,290.8713,0.090056516,1277.1201,230.71388,0.08888361,1706.7811,393.96863,0.06237918,1448.9779,368.19672,0.07170125,1431.755,943.9425,0.036231093,1431.7646,900.9834,0.045904648,1431.8142,299.47043,0.09543306,1466.144,222.08153,0.05028052,1466.2277,875.2901,0.13385837,1629.4939,875.2751,0.11885212,1440.3674,900.9924,0.054880224,1577.8668,823.6481,0.05435054,1216.921,170.51477,0.046025414,1689.5825,161.92625,0.051256754,0,stand
26_08,1388.8375,308.05627,0.08753851,1577.9214,282.29645,0.10893649,1423.2351,290.89133,0.110080525,1431.8129,273.68787,0.09411241,1285.7103,247.8978,0.08529428,1646.63,402.56747,0.0674826,1483.358,385.3893,0.076827414,1320.0392,909.5704,0.039146155,1423.1675,900.9799,0.042445857,1431.834,342.45905,0.11528315,1474.7454,299.43286,0.05786962,1440.4443,883.88184,0.13184448,1663.8683,892.462,0.11823222,1423.1826,892.4014,0.05765502,1595.0604,815.06036,0.06036866,1208.3351,179.11635,0.05385419,2050.5298,170.5299,0.06115431,0,stand
26_09,1406.02,333.8325,0.08247495,1586.5122,299.48102,0.10601502,1423.2252,299.47525,0.10025823,1595.0916,333.8415,0.091493875,1363.0516,256.4891,0.08286296,1698.2021,393.98337,0.0771095,1517.7396,376.8021,0.08334021,1577.8579,892.38916,0.04538016,1440.3671,883.8046,0.05460448,1457.6052,342.449,0.10525106,1483.3441,265.06287,0.06285877,1466.2295,875.29193,0.13568588,1595.12,875.2763,0.12005244,1483.3345,909.58453,0.053270314,1595.056,892.3997,0.055993922,1199.7228,179.09775,0.035247177,2093.4949,179.11992,0.057415932,0,stand
02_74,588.1756,305.88562,0.7836721,583.0116,308.95914,0.76810086,581.9975,311.03418,0.7837609,581.8389,321.17255,0.62515414,584.067,323.40063,0.7938669,613.803,324.30508,0.6686229,616.9566,312.01334,0.7332283,649.5267,288.97986,0.35303825,667.255,279.9361,0.5765408,604.2701,277.70316,0.40299094,612.47845,280.76312,0.37384534,713.5895,298.46878,0.574682,714.66284,301.60153,0.61835164,759.92914,252.13583,0.57803756,765.24115,249.21027,0.7415559,803.291,262.54745,0.6927271,805.3329,294.45056,0.6752542,1,mandown
02_75,586.1822,304.61847,0.7747904,581.0901,308.67078,0.7629088,580.08997,310.71872,0.7787905,581.9804,320.73758,0.63718307,584.1816,322.93872,0.80625874,613.5116,322.8034,0.6709353,616.616,312.69928,0.72722167,653.8409,288.96143,0.35844016,666.2618,278.01334,0.586821,604.1272,276.8414,0.43094823,612.2131,280.86313,0.38849178,714.015,298.33325,0.5858576,715.0715,301.42188,0.62633276,760.7397,250.5658,0.5725119,764.97437,247.68814,0.7429952,802.5315,262.89227,0.70643914,805.5555,297.41367,0.68230164,1,mandown
02_76,588.17633,304.12442,0.79260975,582.9991,307.18268,0.7625523,581.993,309.26498,0.78594524,581.8426,321.46796,0.6355596,585.08575,323.68164,0.7903576,612.7651,325.62482,0.674629,617.951,312.2807,0.7133291,645.3924,292.36755,0.35964465,666.2074,279.21075,0.58566964,604.3071,275.98904,0.45229447,620.65497,275.8657,0.32894558,712.5261,298.76395,0.5793674,715.66205,302.92926,0.62687796,758.844,252.43152,0.5720563,765.1896,249.51216,0.7410322,803.2276,262.84344,0.68951666,806.2886,295.75833,0.6621107,1,mandown
02_77,588.313,304.71802,0.77809733,583.09106,308.84714,0.7511625,583.1184,309.9135,0.7785307,581.9254,320.14972,0.6245953,586.2375,324.46176,0.7806068,613.1513,322.2832,0.68005085,618.3875,314.0122,0.72116405,603.5511,284.62964,0.43097556,664.96124,281.621,0.539363,604.64264,275.33102,0.48345643,642.95685,278.31885,0.3542584,713.8513,297.26263,0.59579885,717.01434,302.50366,0.6417796,760.62134,250.5215,0.6102413,765.94946,250.65456,0.7432976,804.34784,262.03854,0.69816256,806.3944,294.21658,0.6667658,1,mandown
02_78,586.4806,306.16138,0.7886847,581.321,310.24515,0.7642753,581.33966,311.29083,0.78294134,581.1997,321.42136,0.64299405,584.43756,324.6592,0.79971886,612.0482,323.51266,0.68019974,618.2615,311.23904,0.73114157,644.60345,290.3369,0.36993077,666.4199,278.26083,0.6184134,603.6526,276.08926,0.50091255,618.92316,276.98117,0.36576927,712.5996,297.73737,0.58106756,715.73627,302.92807,0.63653135,760.8569,252.53343,0.56715626,766.17664,249.63683,0.75168073,804.1221,262.9332,0.6964388,807.1954,295.7908,0.68859357,1,mandown
05_00,776.90753,118.59084,0.9134615,786.79785,109.58999,0.90841484,769.70074,108.68529,0.90329665,802.0787,111.37708,0.89634824,758.9108,111.389145,0.90840745,829.85974,160.74808,0.790396,735.42914,160.77351,0.81582546,852.3734,223.74294,0.8145783,723.76794,228.27542,0.84916365,866.8305,275.98245,0.8783833,731.9237,279.61102,0.90866244,803.7053,274.92828,0.7238151,756.9495,273.15152,0.7462083,806.503,336.19876,0.8227817,747.1166,338.88333,0.8086281,809.3361,387.60925,0.95714515,737.36017,390.2985,0.9476756,0,stand
05_01,670.7319,145.02612,0.96745974,680.68787,135.94244,0.90257055,665.6952,134.97899,0.94120926,706.78345,134.9816,0.9438216,663.50507,136.79727,0.75531554,743.7049,182.92604,0.78798664,658.5703,179.96281,0.83102095,766.81036,251.12553,0.84540373,636.5243,239.086,0.8309321,744.8038,307.2819,0.8847709,632.54364,294.22864,0.85867226,730.61633,307.12372,0.72659075,696.543,306.11935,0.72430855,721.64746,376.31778,0.77650213,721.6139,357.2445,0.742906,713.69946,445.53064,0.845199,740.5969,390.2568,0.68628615,0,stand
05_02,564.1246,138.5045,0.806705,566.2547,132.21472,0.83186793,566.9852,131.89272,0.50985825,575.72797,142.7405,0.83272034,613.4634,136.27129,0.6784611,585.04114,212.04564,0.6734698,629.2533,176.26851,0.6810331,549.3026,255.24388,0.7195972,610.04987,233.89687,0.4224112,525.2052,213.25417,0.82950604,578.3924,223.2892,0.33964282,606.08813,315.1869,0.6706591,624.92267,306.65668,0.56037736,615.6226,389.97577,0.73270476,609.1624,370.8857,0.5874568,681.92,437.3283,0.7231532,615.7089,423.7418,0.81901014,0,stand
05_03,395.9992,118.70634,0.41516823,399.61575,111.89543,0.55589837,450.6748,100.38975,0.34662417,412.02402,119.95892,0.79880166,450.30023,96.53936,0.8410139,415.3392,171.06659,0.63815904,494.49384,140.73296,0.7179283,379.85965,179.90372,0.78572965,524.07367,192.03667,0.75330865,389.47543,134.77538,0.8430313,535.40576,233.78218,0.78900605,471.8793,274.53027,0.6962303,506.65927,258.0419,0.717994,491.04553,332.79944,0.74544054,509.2413,313.6302,0.69317603,509.33966,393.67236,0.7915464,520.55475,367.5224,0.71021366,0,stand
05_04,435.90552,66.71416,0.86737084,437.42673,59.103027,0.72816384,434.27115,59.26828,0.8934183,394.2495,54.115635,0.72205126,419.20792,55.828064,0.7740528,368.56302,98.167046,0.77215797,440.72675,98.932434,0.7073293,367.71133,152.10945,0.7506956,469.0078,146.30838,0.76112723,387.57968,185.26118,0.693894,475.6233,178.6605,0.7349255,413.34705,206.04729,0.72467065,449.89212,201.9119,0.7403468,425.02167,255.08153,0.7763155,464.87103,263.38275,0.7754151,437.56216,302.49094,0.8635993,466.56177,325.67905,0.805737,0,stand
23_55,673.40686,222.57358,0.07357682,698.41406,205.9141,0.08075184,681.74146,226.74141,0.07474234,681.7471,180.91374,0.08039118,273.40594,180.90594,0.072600454,719.2443,222.57767,0.07766643,685.89856,205.8986,0.06525676,702.64685,218.4802,0.14684907,685.9546,239.28796,0.121296704,690.1589,251.82558,0.15890446,681.8077,251.80765,0.1409797,710.99084,293.49088,0.15753892,673.4924,297.6591,0.15908417,706.7315,368.39816,0.06483267,681.72644,368.39307,0.05973102,685.92334,447.59006,0.090054,690.10986,443.44324,0.109892935,0,stand
