file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
17_04,777.62775,217.44232,0.6677176,776.61676,206.79001,0.4601162,778.4873,211.87436,0.7238246,734.33795,202.27284,0.7635875,768.93176,219.19101,0.80954564,709.3113,231.07654,0.6434903,750.2932,280.8963,0.6500865,694.5587,281.4025,0.35284534,752.70154,336.3315,0.64807725,747.4814,309.41855,0.24857354,772.7828,358.01962,0.6433555,704.34283,345.82037,0.49566153,727.74347,360.3832,0.59661347,718.6353,385.01944,0.32627648,714.8408,413.36246,0.54896367,705.74066,417.92075,0.2866117,675.52313,443.14044,0.5997272,0,stand
05_55,877.8203,106.15367,0.32032925,894.5216,114.52157,0.3548913,844.5169,110.350235,0.35022938,873.64514,106.14514,0.31179872,840.21967,76.88634,0.21965753,877.7451,76.9118,0.24511983,840.11725,80.95059,0.11725086,873.6341,64.46745,0.30077273,844.329,101.828995,0.16231161,873.70984,114.543175,0.37649575,861.10223,114.435616,0.26893258,848.6021,135.2688,0.26877737,794.37665,139.37666,0.20998825,873.5675,226.90085,0.23417473,844.3555,247.68881,0.18881585,873.60474,222.77141,0.27141294,861.0888,231.08887,0.25552025,0,stand
05_56,1093.3475,-32.359467,0.4714083,1078.8905,-35.95802,0.49233997,1076.4808,-35.95469,0.49566853,1063.2504,-32.29429,0.53658533,1051.2517,-29.815037,0.6028513,1075.3704,-6.9027824,0.59172124,1042.9172,-1.954601,0.7139265,1064.4305,32.83013,0.5103356,1042.8828,40.238155,0.67939436,1071.5803,68.93579,0.42117432,1052.5713,88.534546,0.71602416,1064.5638,64.332306,0.64366347,1035.6013,65.53205,0.6369182,1073.0791,121.10723,0.7133687,1024.762,124.669304,0.65596485,1079.0798,180.19376,0.68168795,971.6098,168.03673,0.5895932,0,stand
05_57,1125.4736,-33.522984,0.23600282,1133.3762,-33.532673,0.22631505,1112.9517,-33.517292,0.2416962,1142.0608,-33.41978,0.33920813,1101.1486,-33.451923,0.30706432,1168.8401,11.162153,0.74434066,1080.4781,14.450572,0.7359836,1178.7585,60.641884,0.77242935,1065.2985,70.48118,0.7213955,1180.7803,109.4779,0.8161542,1058.8037,120.03179,0.8203696,1142.3823,116.57545,0.6607968,1094.9048,116.571465,0.6568154,1149.0762,177.9958,0.7611247,1087.0623,181.91742,0.72660935,1127.9646,218.20425,0.7489072,1081.9133,231.49487,0.8524096,0,stand
05_58,1162.7511,53.403053,0.95236754,1173.6627,46.43392,0.93692315,1157.7975,44.47595,0.9657186,1197.5508,45.487236,0.9836189,1152.6816,42.34023,0.81676835,1224.2244,94.01537,0.8359362,1125.8491,87.03144,0.80568445,1220.2706,165.55882,0.85572726,1098.0879,137.74765,0.8593072,1195.4767,215.26869,0.8963733,1084.1836,181.45952,0.8622793,1174.4232,216.06969,0.7039896,1131.6965,212.08485,0.69270825,1158.5598,264.77618,0.7346878,1120.843,289.64258,0.76643544,1145.7627,299.66153,0.85155046,1106.045,354.3153,0.86921275,0,stand
05_59,1073.3057,137.2879,0.91970193,1083.8491,131.99944,0.9085084,1074.3508,125.66756,0.90934664,1116.4836,135.08138,0.824104,1080.3457,122.16333,0.5714834,1157.6326,194.17291,0.8102716,1058.3888,160.36719,0.77903694,1156.5851,273.33984,0.81827855,1032.055,208.97069,0.831704,1150.3281,333.5765,0.8941003,1008.8723,248.05963,0.8689112,1097.4076,312.31946,0.7461109,1049.9427,294.40723,0.77656657,1083.748,386.26254,0.80752563,1019.4423,354.67575,0.8843171,1072.1954,447.53616,0.8648644,1072.1138,393.62637,0.7831855,0,stand
27_25,1388.8456,316.65814,0.095631234,1560.733,290.88925,0.10801196,1406.0519,282.30185,0.1143602,1431.8188,316.6626,0.10009681,1285.7191,247.90657,0.09407272,1646.6373,411.16864,0.07488981,1500.5552,385.39886,0.08637375,1423.1748,909.5811,0.04985547,1431.7772,892.4022,0.058479242,1440.4421,342.47336,0.12959483,1448.9823,256.4823,0.076059386,1457.645,866.7075,0.14500841,1603.7212,866.69,0.12750205,1474.7449,909.5886,0.0573937,1577.8678,806.4616,0.055343635,1199.7395,179.11446,0.051957563,2050.514,179.10756,0.045054562,0,stand
27_26,1414.6105,290.86047,0.07920928,1595.1016,265.10156,0.101563245,1423.2278,256.509,0.10275179,1638.0616,265.09296,0.09294272,1277.1278,204.94035,0.09659915,1723.969,333.81274,0.062748626,1440.3835,308.03973,0.07099226,1500.511,909.5734,0.042179015,1440.3616,359.58032,0.049069252,1466.1976,265.10394,0.103938654,1466.1534,204.90347,0.059728697,1474.8273,866.7023,0.13975637,1595.1224,866.6849,0.122391224,1491.921,900.9835,0.046020564,1577.862,703.3308,0.049546737,1191.1371,170.5121,0.04334446,1672.3949,170.51991,0.051169608,0,stand
27_27,1277.1179,282.2742,0.086712986,1595.1047,256.51096,0.10469274,1251.3538,256.51004,0.10378769,1646.6644,256.5082,0.101962194,1277.1346,187.75958,0.10333261,1818.5094,359.60318,0.0719368,1440.3875,325.23123,0.07497457,1577.8535,935.3536,0.0410721,1423.1724,892.3911,0.04738305,1466.1989,265.10507,0.10508542,1440.3735,204.90483,0.061085217,1483.4238,858.1113,0.14260522,1577.9294,858.0857,0.11694495,1500.5223,883.8036,0.05356622,1509.1163,711.92883,0.053808235,1199.7343,170.51555,0.046806037,1646.6188,170.525,0.056242198,0,stand
27_28,1431.7972,299.4535,0.07850626,1629.4814,282.29398,0.10646269,1440.4158,273.697,0.10325001,1698.2194,265.0943,0.09430307,1371.6506,222.11934,0.088081375,1732.5609,368.18585,0.060857367,1448.9752,359.6002,0.068952054,1483.327,935.3583,0.04575608,1440.3636,350.98862,0.051104844,1457.6088,256.51505,0.10878818,1474.7465,196.30894,0.058940206,1474.8224,866.6974,0.13489738,1629.4943,866.68176,0.11927932,1483.3313,892.3938,0.05004027,1577.8678,711.93036,0.055347726,1414.5789,161.92256,0.047567263,1655.2172,161.93587,0.060864694,0,stand
27_29,1294.3156,316.6593,0.09681322,1560.7279,290.8842,0.10294094,1268.5475,282.2975,0.10997498,1431.8202,316.66388,0.10138342,1277.1333,256.50836,0.102100044,1706.7932,393.98077,0.074515,1483.3646,368.2084,0.08339299,1577.8588,909.57745,0.046220854,1423.1813,892.4001,0.056317046,1431.8331,308.08307,0.11432023,1431.7974,239.29741,0.07866529,1466.2405,858.1154,0.14667062,1595.13,858.0987,0.12994993,1474.7457,900.9957,0.058234587,1517.7168,797.8731,0.060599007,1191.1426,170.51755,0.048793115,2024.7327,170.51395,0.045189727,0,stand
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
06_68,660.8111,197.5657,0.7234855,670.8904,187.60088,0.78070724,651.7943,187.54672,0.72654754,687.93756,191.61942,0.7904271,635.7768,192.57552,0.744318,709.8947,238.63174,0.6991139,616.66113,237.60097,0.6705464,725.0292,229.71326,0.8004727,603.6777,234.6396,0.7157829,673.698,208.44818,0.5817166,655.71924,218.5312,0.6426659,694.8304,377.90692,0.667789,644.72375,375.90616,0.6714586,690.9651,449.20706,0.8113682,638.8417,446.19168,0.8026181,687.07434,501.43973,0.92936987,630.9345,488.39474,0.91307,2,cross
06_69,676.2351,195.42442,0.5864351,679.31604,187.38867,0.6355321,665.13477,185.33472,0.60277796,689.5094,192.52905,0.72288203,640.9684,189.46524,0.6908896,712.7388,239.00229,0.7082958,623.7909,235.95586,0.69367963,725.98206,227.99107,0.8137311,603.68567,228.98845,0.8005135,677.3005,201.54277,0.64115417,654.08356,208.64404,0.6681974,693.4986,374.38467,0.6696335,642.96454,373.37027,0.66581833,689.59796,446.27942,0.8114435,637.02563,442.2161,0.7905256,686.67413,500.9601,0.9194572,638.15125,489.82956,0.90554976,2,cross
16_60,911.43024,151.1493,0.5153574,914.41486,142.66698,0.6332586,913.3362,145.1717,0.2712449,921.91455,146.58322,0.9660573,953.28766,152.15562,0.8049782,895.8642,183.60132,0.71644664,966.1539,197.27274,0.77082884,869.38354,228.07265,0.7532058,963.94183,246.66219,0.70888793,848.5969,252.43727,0.75047743,957.47797,264.56564,0.69518125,877.9867,276.09357,0.7561115,908.0382,283.21115,0.7068162,864.405,316.98013,0.79152155,890.85956,317.63388,0.72860956,859.34705,367.82367,0.7502917,879.44775,343.48978,0.78379667,0,stand
16_61,827.8677,119.85309,0.7435186,828.5078,114.873924,0.759286,827.0948,114.08526,0.5949882,842.27356,113.0305,0.7889606,852.08234,104.732635,0.60785764,849.62146,150.348,0.6444824,867.0172,128.4087,0.55801034,834.55237,183.3551,0.5601719,850.6067,167.56677,0.38097858,805.25287,195.88814,0.605867,830.57825,188.74646,0.33221424,833.9635,213.98456,0.59566236,836.983,210.13599,0.49328756,824.70233,255.92148,0.70003235,815.95654,242.80505,0.6953043,824.81555,304.11087,0.8132156,800.9948,268.42715,0.7183867,0,stand
16_62,780.78937,132.47665,0.6687495,788.01807,129.07167,0.62176627,779.699,126.34924,0.69767404,803.2534,126.397675,0.7461063,778.55927,120.17252,0.67729616,816.6119,158.78484,0.6725737,760.70935,130.306,0.736776,800.9285,200.18755,0.6599281,742.227,162.75328,0.7233633,777.99475,222.58682,0.6725141,728.2237,191.8444,0.7117945,781.33636,219.77203,0.656065,752.79694,210.26129,0.65965986,767.3282,263.96927,0.6395819,736.112,247.86406,0.76473224,754.5701,288.7089,0.753864,742.82,278.07806,0.7567027,1,mandown
16_63,732.351,284.76105,0.49830267,730.7858,277.49115,0.48897094,730.81244,283.7411,0.51557744,733.3784,253.11577,0.48843592,713.16406,275.42773,0.50003195,727.085,238.5246,0.4184275,679.50055,284.29056,0.54641634,755.2707,246.48438,0.5990084,660.2808,322.11832,0.5153701,767.6821,274.9728,0.5636977,656.6636,348.06204,0.5284572,683.9373,246.20102,0.31566155,654.4952,265.50854,0.43446925,723.5076,290.43884,0.47133982,670.9823,313.63107,0.32597062,737.496,326.20895,0.45710894,658.519,331.76596,0.30939394,1,mandown
16_64,474.91638,299.76166,0.8245832,469.77188,302.2857,0.7924388,471.50143,306.57144,0.8178636,471.31387,305.53183,0.6303067,473.2365,318.5313,0.84884876,497.0093,301.40503,0.7638486,508.09125,331.23236,0.7689427,533.4327,293.5211,0.54845,538.61163,318.29752,0.61505747,538.4229,284.8783,0.4263293,537.8052,288.52087,0.66063416,565.8919,285.08127,0.629301,579.5541,308.9682,0.6584511,561.73303,243.43158,0.7307124,611.1125,278.32596,0.69048417,608.5322,222.06567,0.6664172,663.0841,274.0614,0.686234,1,mandown
07_10,200.13017,384.53873,0.15251544,192.5916,369.42,0.19410929,190.68192,369.40536,0.17946163,200.09624,399.66507,0.1185707,179.3027,380.7666,0.17047109,228.47609,492.47626,0.07285531,213.3805,488.75092,0.13756664,357.35275,530.3911,0.086889,277.72168,524.6665,0.047440663,327.01465,526.5835,0.06941077,315.63913,526.57825,0.06412925,285.32288,748.3021,0.06847732,277.7519,778.63196,0.07767775,425.5225,604.2459,0.03524506,283.40167,608.0431,0.04233539,516.60754,782.50275,0.15843876,512.7675,786.2429,0.108532585,0,stand
07_11,213.23311,399.4322,0.21289901,193.8788,382.0136,0.21591198,207.44032,387.83218,0.22730866,186.0705,412.91995,0.15054339,164.88022,407.21555,0.25331128,217.0082,525.1584,0.11652178,159.00142,529.09503,0.18171272,294.39557,492.209,0.07457003,276.96063,490.25995,0.061242536,309.89703,335.43033,0.09020472,306.00253,345.08594,0.06716118,288.56293,523.1553,0.04916142,263.39716,523.15405,0.047909096,323.38782,565.72314,0.030867381,263.39386,569.60834,0.044626027,517.0598,784.5597,0.12964895,515.0861,788.3932,0.091669366,0,stand
07_12,1075.2538,80.912865,0.94665074,1082.0896,71.90154,0.9908751,1065.0842,73.007225,0.9646145,1088.8258,75.241905,0.9354106,1044.7351,78.69277,0.990439,1095.5752,128.4009,0.8930552,1028.7557,141.94943,0.8582837,1108.9813,198.40427,0.7159209,1034.4464,216.68875,0.8893118,1125.9277,249.30893,0.683134,1063.8895,271.03455,0.9018327,1109.0487,282.2354,0.7832674,1064.8834,287.87564,0.76377577,1124.9358,372.83072,0.823096,1064.9606,378.5083,0.84095234,1130.7247,454.46002,0.9524479,1066.1571,455.54507,0.90556973,0,stand
07_13,205.05202,385.75018,0.12149115,186.83128,369.35516,0.15806171,327.3826,369.32516,0.12805434,203.21764,407.65033,0.11284202,128.42072,393.10254,0.17091355,248.82838,420.3979,0.0802845,206.87677,422.26385,0.12051739,349.23895,500.72543,0.07560901,204.97523,498.86877,0.044714544,325.488,524.44354,0.05918077,121.10007,533.6662,0.15320134,298.0957,520.7857,0.052841693,194.03148,316.3062,0.05534076,429.56348,566.4441,0.06793742,234.18445,604.7587,0.042209536,510.03622,771.0666,0.20848343,509.9001,783.71063,0.07236728,0,stand
07_14,199.49808,392.407,0.14984876,193.84671,373.50714,0.17640516,184.37825,373.50192,0.1711627,199.45108,405.6085,0.10285143,137.07442,403.79636,0.18335807,227.81425,530.4964,0.07640689,163.53021,541.918,0.14215955,343.26498,494.5358,0.07600139,288.36456,490.7367,0.06216588,328.13248,526.7193,0.08458872,307.30392,538.0657,0.075099975,295.9525,541.8554,0.07955531,261.9013,539.9791,0.09589772,462.51117,655.4201,0.08574985,292.13092,659.1629,0.04325269,517.5139,782.34326,0.20187695,515.5366,789.82916,0.11726463,0,stand
08_35,969.9975,114.51209,1.025639,973.98413,105.57309,1.0351373,959.0481,108.5341,1.013319,981.815,105.44976,0.9118104,940.1358,112.49021,0.99231535,1001.5846,148.08777,0.7958447,928.0109,165.98772,0.798789,1021.46326,201.77187,0.78889096,922.0501,233.60345,0.803569,1034.3544,246.47984,0.75435334,954.8371,277.32758,0.77943814,1014.4388,268.324,0.72435737,968.69,281.23764,0.71239156,1039.377,343.97034,0.8055305,982.69794,357.8852,0.8004961,1055.3575,414.63623,0.8776448,994.6748,420.5702,0.84594834,0,stand
08_36,1077.8547,155.71634,0.7269012,1082.0125,146.54868,0.7845688,1067.6062,148.54291,0.7287294,1089.2466,135.332,0.8433367,1047.2251,143.53749,0.84851384,1112.7734,172.18439,0.79431576,1027.6764,188.56616,0.77547336,1139.4335,234.72083,0.8033751,1017.45734,259.32523,0.8068182,1148.6226,295.1619,0.7671087,1025.6506,321.84555,0.79977036,1118.8707,304.36145,0.7413411,1068.622,313.56488,0.71943593,1132.2216,390.4901,0.7667382,1091.2489,402.81946,0.7955977,1111.7264,433.5474,0.77237445,1110.82,475.6925,0.89087427,0,stand
08_37,1194.4603,205.84843,0.8782959,1202.0862,193.88615,0.8865539,1182.4802,197.1331,0.8688039,1215.157,179.75117,0.8985695,1165.1151,188.47368,0.91523945,1244.4092,223.15034,0.76852304,1147.5754,238.40434,0.7873,1280.378,285.23682,0.82582617,1134.5454,316.7857,0.81604177,1294.4989,353.76913,0.7996236,1137.8208,388.6196,0.8267276,1238.9166,365.6572,0.71716166,1179.068,374.367,0.7211345,1246.5835,454.94138,0.7664271,1179.0966,451.65997,0.7497276,1253.2048,539.9154,0.85843104,1172.6334,494.16724,0.81599104,0,stand
08_38,1069.32,258.42636,0.97095764,1075.4581,246.11754,0.96006966,1060.0703,249.17659,0.9446464,1107.7102,233.78963,0.930094,1058.258,247.36441,0.66971505,1158.3,287.4539,0.79087245,1073.8202,293.67145,0.85943127,1201.3751,379.72076,0.8231626,1058.4294,376.66418,0.8410573,1199.823,471.94052,0.80832946,1052.2943,452.003,0.8549353,1164.4113,453.43845,0.7531877,1115.2126,454.96887,0.74632704,1152.1348,571.8276,0.7746208,1159.7513,553.31104,0.7049446,1135.2112,696.33044,0.76073277,1205.9727,625.66547,0.808931,0,stand
08_39,188.17526,380.88614,0.17467555,186.35336,366.05347,0.21145302,171.45596,366.0255,0.18350483,197.41487,373.39764,0.12090156,158.41432,377.1467,0.15261333,234.53241,436.53668,0.064817734,197.42531,436.6032,0.13133948,360.94458,510.90582,0.08675082,275.41537,510.8759,0.05680963,329.33298,533.1959,0.07270234,314.4726,533.20496,0.08174971,253.10497,520.1631,0.050579384,180.61803,536.89276,0.052165262,424.096,624.2416,0.043052316,195.51247,629.85175,0.07716217,517.14545,787.9209,0.15851474,323.76096,797.1325,0.07670714,0,stand
22_25,739.69257,296.45688,0.54196244,711.76263,290.7712,0.41736832,739.18713,294.71573,0.654505,710.94293,294.89465,0.8334315,735.669,303.55545,0.84368217,697.2452,312.09177,0.72946125,736.16345,340.50574,0.72025645,693.8487,347.00473,0.42240152,738.61096,374.4659,0.6961814,719.72955,363.61713,0.35160163,746.5209,378.05057,0.5734704,689.8177,391.78748,0.71665955,715.73895,400.40768,0.68633914,686.0956,428.84647,0.7019249,717.6092,434.4085,0.70290864,678.03613,458.47867,0.6751325,694.73846,464.67676,0.6942731,0,stand
22_26,786.0739,251.9073,0.24062933,794.4246,218.59131,0.25796193,769.3948,218.56143,0.22809525,815.25024,239.41693,0.25025463,761.0229,239.35622,0.1895481,815.2211,306.05447,0.22111559,773.51434,301.84772,0.18105112,773.6046,347.77127,0.27127764,752.77515,360.27512,0.27512145,786.103,310.2697,0.2697019,777.7624,318.5957,0.26236635,752.7105,368.54385,0.21049821,736.04456,372.71127,0.21126312,748.4613,422.628,0.12797825,744.2981,418.46472,0.13138737,773.46027,430.9603,0.12696806,765.1296,426.79623,0.12957337,0,stand
22_27,786.1744,218.67441,0.34106976,794.5335,193.70018,0.36684328,773.66876,197.83545,0.33544704,811.1841,214.51746,0.35078305,752.7792,210.27919,0.27918816,831.9578,276.95782,0.2911576,773.5702,268.57025,0.23689854,802.8521,343.68546,0.3521179,777.7869,335.28693,0.28691596,802.8277,285.32767,0.32768053,790.29065,289.45734,0.29067427,761.06836,364.40173,0.23507689,736.066,364.39935,0.23269647,798.44635,401.7797,0.113029815,781.7766,397.60992,0.10993151,794.2896,414.28955,0.122898385,798.43616,405.9362,0.10285169,0,stand
22_28,823.5197,243.51974,0.18639731,827.7067,222.70671,0.20670928,810.9919,226.82524,0.15857518,848.50946,218.50948,0.17612919,798.43866,226.77203,0.10536581,856.893,251.89297,0.2263095,827.67395,251.84059,0.1739223,836.10345,289.43677,0.2701191,823.555,293.55502,0.22169325,836.12445,293.62448,0.29115245,827.7617,289.4284,0.26174492,790.2165,335.2165,0.21648538,777.7202,339.3869,0.22024457,819.2595,376.7595,0.09283398,806.7758,376.7758,0.10914521,827.66895,426.8356,0.16893771,819.3417,418.5083,0.17496052,0,stand
22_29,798.48663,251.82,0.15333451,815.1868,222.68684,0.18683907,790.14374,226.81041,0.1437406,860.9885,222.65518,0.155182,785.9069,226.74025,0.07357922,877.6511,239.3178,0.15112284,831.73486,251.73483,0.06816398,860.9816,293.48166,0.14831382,827.5963,314.263,0.09634189,865.1713,281.00467,0.17132165,848.4682,285.13492,0.1349076,810.9463,347.613,0.11299817,790.11316,351.77982,0.11316858,398.3747,435.04135,0.041360263,844.2062,414.20615,0.039480433,860.9129,605.9129,0.07960477,856.78503,410.11835,0.118346795,0,stand
33_05,681.6366,240.83064,0.75478446,694.4747,241.9365,0.79408455,683.67053,230.0658,0.6555738,729.6729,266.4691,0.7957274,688.7912,240.51927,0.44342524,708.10785,336.6285,0.56197727,717.7171,275.84457,0.5721587,610.20465,301.6525,0.78255916,645.12787,225.65309,0.5091299,624.05884,205.6507,0.7714257,640.85815,213.91745,0.50567204,687.83887,483.80984,0.5576181,669.6854,426.19357,0.53575146,570.4749,493.3669,0.5156197,610.0793,363.38776,0.6571523,549.0768,433.57245,0.4487075,574.82916,446.52615,0.60363424,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
11_20,1081.6339,77.63318,0.9671349,1090.5603,68.79125,1.0093668,1071.6992,68.80914,1.0272617,1102.7637,73.221085,0.99712014,1056.107,73.20626,0.9822989,1129.3127,127.53321,0.89372253,1033.7885,129.7347,0.87415326,1149.3052,195.27805,0.8967768,1011.5976,187.50137,0.8937514,1154.875,253.04228,0.91391873,1014.9326,240.80981,0.8971926,1122.5376,270.6783,0.78162104,1073.6752,274.01044,0.78215194,1128.1421,357.35083,0.83348536,1084.8358,362.90753,0.8375797,1129.2903,424.01984,0.8712392,1096.0216,439.61395,0.9180713,1,sit
11_21,1001.8603,70.879005,1.0053447,1008.57245,62.048965,1.0565989,998.5948,62.062763,1.0703946,1037.4231,58.7049,1.0430143,999.3134,62.781384,0.6788542,1069.3416,111.71647,0.76684904,1012.81256,110.69547,0.8560122,1073.8513,182.83592,0.8359691,1013.86523,168.3664,0.7985369,1023.87054,208.34601,0.812348,1007.17426,197.20062,0.7685715,1083.7037,251.52682,0.6968713,1048.1963,250.43442,0.7146359,1102.6693,342.65286,0.7896627,1063.8347,332.68253,0.8107778,1126.0546,420.43604,0.86156976,1082.755,397.11932,0.85824955,1,sit
11_22,1009.9328,61.334213,0.96461725,1016.3379,51.91905,1.0415837,1000.5138,56.133892,1.0377018,1033.1783,51.884605,1.0071415,991.92096,61.25191,0.8823165,1062.5262,107.59948,0.8239234,1004.5709,108.70637,0.8761194,1076.2982,178.32428,0.8850788,1008.74567,167.72452,0.8321358,1063.6549,236.34467,0.898005,992.98627,202.58981,0.89295334,1066.6506,246.72311,0.7296504,1035.0173,248.83963,0.7368061,1076.2279,332.23746,0.81480753,1045.5902,330.07608,0.7628057,1089.9446,410.28964,0.82061327,1071.9586,397.57712,0.76423943,0,stand
11_23,236.28537,363.1466,0.21397182,232.58046,352.06308,0.19837752,228.92177,359.47235,0.2290075,239.87512,351.97916,0.11442822,225.18535,366.80386,0.18188012,295.24106,392.58783,0.14067747,243.61374,403.6788,0.16373102,383.74426,473.7124,0.100446194,269.40036,477.42648,0.12518284,276.72073,473.6789,0.06693801,247.23007,473.70273,0.09074527,516.5573,488.4676,0.09835505,520.2149,495.81442,0.06659245,582.90265,469.95874,0.03606194,579.19366,473.62833,0.01635184,597.6724,451.52466,0.04856517,597.66693,455.20853,0.043076802,0,stand
11_24,226.16736,376.35925,0.13536033,214.67264,422.2336,0.11445576,210.88293,414.61932,0.14935613,1075.1981,368.67865,0.10395622,222.32436,383.99008,0.11695114,283.47833,395.42422,0.07726648,256.72137,399.26404,0.09251404,356.0951,464.21637,0.026549589,249.02182,464.232,0.04218647,574.10223,471.87027,0.031250086,249.022,471.8814,0.042375486,558.86285,491.0523,0.09027898,574.1558,498.6961,0.08482617,554.97546,468.0419,0.027466632,516.7171,464.205,0.015182415,245.21397,452.77496,0.05895844,245.20554,445.11734,0.050528828,0,stand
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
