file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_69,501.05667,335.35196,0.8396708,494.77728,337.10126,0.80480087,496.5953,339.81137,0.8386799,495.6005,335.24823,0.7359466,501.06415,354.98514,0.847148,521.4998,327.24863,0.76502794,536.6303,363.78894,0.73020613,544.56494,306.60205,0.6361876,570.3324,348.42685,0.5333779,549.82056,296.69235,0.53932655,574.6914,322.45526,0.43203074,598.9958,309.29242,0.6503317,605.262,336.07642,0.67203534,636.5487,277.2633,0.7359984,655.3004,308.50415,0.7541467,672.257,297.80637,0.76128584,701.65765,322.7466,0.72339576,1,mandown
15_70,498.8386,333.76178,0.8533631,492.5616,335.5174,0.8239559,494.3811,338.22937,0.8584105,494.27274,333.65845,0.7500174,498.87268,353.4311,0.88746583,522.868,325.66083,0.78496104,538.0057,363.11127,0.75000834,547.7316,301.4364,0.65831983,574.3606,345.02307,0.5120375,550.2974,297.75467,0.5466276,577.88617,319.9883,0.46751466,598.603,309.46735,0.656681,603.98,336.26456,0.67857826,636.1793,276.5353,0.7475321,654.9463,307.7974,0.77175975,671.8708,299.7316,0.7385593,699.5696,322.9679,0.7695855,1,mandown
15_71,502.37915,336.11453,0.8573556,496.03366,336.993,0.83281076,497.86066,340.626,0.853848,497.77036,333.31174,0.7635449,500.58768,355.09195,0.87188816,524.87256,324.2942,0.77592564,536.59454,364.00894,0.7589531,548.2026,301.57144,0.6280418,570.6637,349.31644,0.5143369,555.31146,295.13544,0.5129979,577.80347,323.04544,0.43017697,600.5867,308.80585,0.63848794,605.11786,335.9119,0.6547226,636.78156,277.27618,0.7136393,653.95306,307.99255,0.72820574,671.09753,299.85318,0.7157881,697.3458,322.48947,0.7772114,1,mandown
21_03,614.36926,143.62514,0.77499586,616.8989,141.13393,0.79422975,616.2016,141.44081,0.5990238,620.86615,149.61998,0.7448032,640.38666,149.05692,0.6838089,611.6817,177.0879,0.5978868,643.36383,168.1009,0.6484753,592.4975,201.58539,0.49305648,637.0339,197.41927,0.34364566,579.4384,212.12436,0.48819304,616.84534,211.37268,0.23859937,610.1987,232.34091,0.6212364,623.16284,231.24649,0.5309955,606.69666,269.00583,0.63371503,604.57874,258.8545,0.5241514,619.79785,311.7302,0.6806419,594.5257,276.91837,0.5128866,0,stand
21_04,552.8509,101.25946,0.61513734,553.9339,99.40873,0.72022843,571.2398,98.13424,0.42365703,557.4511,104.39278,0.81470776,576.06067,101.48823,0.84390175,548.51636,129.6851,0.68122274,582.81525,121.93363,0.7530773,536.7993,155.61778,0.6991477,576.13666,148.50414,0.4308939,523.57416,172.21909,0.6758696,562.2967,162.53479,0.28177938,543.15356,182.01935,0.696976,564.1755,182.99396,0.6936809,536.38745,212.41399,0.7762355,563.738,214.3387,0.74511504,533.4457,243.6993,0.76822716,576.44965,247.58662,0.7439158,0,stand
21_05,508.2924,52.91613,0.6234563,509.78705,50.62759,0.69941527,517.9975,51.744503,0.39762917,512.7542,55.959255,0.82917607,530.2407,56.89426,0.818381,503.16785,82.3133,0.70079875,533.45135,77.12929,0.71868616,492.7201,109.6976,0.6568694,529.8895,102.88729,0.4671643,481.85498,125.78781,0.6684532,516.0411,115.99417,0.33283383,496.9848,137.13445,0.6654787,516.3664,139.01872,0.6581573,483.83783,167.02141,0.75970536,511.72195,173.15213,0.7427193,482.3825,200.08781,0.72307783,512.58234,204.751,0.6572763,0,stand
14_45,372.57654,32.16785,0.7684529,373.17953,26.488634,0.80032295,366.2568,29.274763,0.7309091,369.49622,23.37643,0.5436628,348.11353,28.264725,0.86308897,378.82108,41.26793,0.7307977,329.17502,55.58603,0.77117854,394.19916,76.0637,0.6889385,321.1863,93.857124,0.7779963,403.84357,102.270256,0.6245035,317.1661,122.96121,0.75555277,381.0697,115.47621,0.6949626,359.34906,120.026596,0.6764742,375.40192,154.92601,0.73827225,379.4168,162.36758,0.75543094,368.6443,182.43492,0.8339623,398.34995,205.85838,0.8419795,0,stand
14_46,487.2939,42.758987,0.87282073,487.7606,37.58415,0.7753614,484.97195,37.616272,0.80748194,468.8642,33.919872,0.49599707,469.16837,35.352352,0.80017185,475.244,56.66012,0.67013997,444.84735,71.39569,0.7377433,485.2802,90.954895,0.55160815,446.49045,112.52945,0.68835396,497.73645,116.9508,0.5964787,454.4013,142.44226,0.70108724,477.4529,133.90132,0.62242454,472.98608,137.89679,0.6688186,473.58734,170.09058,0.7059239,490.54825,176.33258,0.7422384,471.88068,199.9765,0.6917467,481.00925,215.87488,0.7938534,0,stand
14_47,613.6728,51.519836,0.8488931,612.9071,46.7578,0.6540253,613.0883,47.509968,0.83529544,588.8647,41.55498,0.5892683,603.35803,45.77221,0.81022644,580.3034,64.39298,0.5914347,586.6581,81.02381,0.66628385,579.5696,104.19274,0.42848253,594.01056,119.204636,0.5970831,598.35657,134.39769,0.3759456,608.8321,141.44778,0.57530177,593.4667,139.78389,0.62409025,582.094,141.54181,0.6693323,599.2903,177.57767,0.73874265,576.409,182.67029,0.69329786,606.173,208.43796,0.7706624,550.2243,215.28786,0.76980054,0,stand
10_24,1228.0406,202.85129,0.80432963,1231.9078,187.66965,0.58965266,1232.1915,186.5926,0.87323725,1172.244,167.46417,0.7936185,1217.2296,171.6307,0.8782672,1121.8514,234.08589,0.7444116,1211.6603,232.73227,0.75143695,1124.4785,333.31772,0.65017056,1243.0013,337.5475,0.79804116,1129.8214,406.6922,0.55055654,1282.4493,401.4868,0.7877008,1159.8877,434.03726,0.6830158,1222.4049,425.80148,0.6110247,1191.2233,536.1256,0.7240184,1283.7428,506.1883,0.7205782,1214.3905,627.3244,0.7604946,1263.4276,613.7724,0.8147991,0,stand
10_25,1290.7506,174.79063,0.6927013,1286.2693,161.92319,0.40439487,1290.848,163.70668,0.7902045,1225.2869,159.64352,0.9200884,1282.5565,161.00589,0.88478565,1181.8464,225.22223,0.80776477,1300.596,237.74783,0.75424147,1170.5712,310.38687,0.71385807,1321.6373,344.0478,0.8304068,1226.1279,305.84338,0.36340624,1342.5917,415.31863,0.81952053,1211.1521,429.23804,0.76210594,1279.612,429.21164,0.7357248,1214.0101,536.9221,0.8246994,1295.054,536.9005,0.8030801,1214.0244,630.5811,0.8390435,1314.6411,627.76935,0.82268125,0,stand
10_26,1085.0336,196.50279,0.7804683,1079.6403,184.30704,0.8291764,1079.4395,182.74585,0.62847674,1091.9282,168.02461,0.87270886,1132.624,150.21915,0.7536965,1114.8986,239.97276,0.7145541,1206.0328,199.139,0.69569635,1098.602,339.3184,0.7439612,1230.3787,279.26508,0.5524762,1085.0201,403.28488,0.7671312,1178.487,330.77118,0.35970533,1170.6732,416.83173,0.7090061,1216.955,407.333,0.73376155,1185.6644,516.1736,0.734637,1212.8568,498.46967,0.7171679,1210.2731,602.0045,0.8543164,1215.5376,582.78015,0.67689645,0,stand
24_30,281.75095,269.2234,0.871575,286.67908,263.1181,0.89597094,276.23013,263.70255,0.8674675,295.2826,256.3975,0.9179691,267.07346,259.44962,0.9052814,316.6135,277.7284,0.7950745,252.86812,278.34445,0.7981473,328.87262,309.60242,0.79484653,243.07,311.45395,0.8074876,334.35333,338.37582,0.7588792,238.74696,339.61807,0.7752051,303.04346,350.58652,0.7102754,272.3861,351.80344,0.7012216,306.67847,379.9661,0.6674936,270.55576,399.01035,0.709792,303.63657,394.70023,0.6904272,266.93076,438.29297,0.7625762,0,stand
24_31,330.1902,325.3475,0.8626208,333.05093,319.10165,0.8775273,324.46332,320.1898,0.82734954,335.13776,314.9277,0.68770313,309.12634,316.8052,0.8577652,343.73514,329.78586,0.7476771,281.09232,343.4107,0.7126527,353.4042,361.65225,0.7409971,275.41785,383.83835,0.7298088,362.5202,390.11975,0.7503981,278.84763,418.57202,0.74459064,325.983,407.65292,0.63956594,298.68695,409.38412,0.6632689,324.321,449.24722,0.6850716,295.793,447.4698,0.6151126,313.4983,482.24994,0.67640024,283.25592,471.3591,0.59959525,0,stand
24_32,396.2465,393.26727,0.7552682,399.58545,387.1358,0.7517502,391.1724,388.7503,0.6949907,403.30716,376.93036,0.5738478,375.59464,382.64297,0.71560717,401.67932,384.2159,0.617283,356.60037,413.78644,0.6622707,407.83798,405.41586,0.6479714,359.88525,457.18152,0.6046469,417.31802,428.26596,0.6575506,371.48776,490.51035,0.5083367,393.2939,457.165,0.5881303,364.33383,462.74426,0.5965247,405.65793,497.38333,0.6962594,360.56528,501.31424,0.7275667,411.2893,534.21155,0.75682056,355.07748,534.82245,0.8106256,0,stand
50_24,588.6068,501.1025,0.7116426,585.7696,507.73398,0.715044,587.60693,508.62448,0.6586995,574.3708,497.282,0.678594,566.6649,534.07874,0.5476879,557.2718,452.72403,0.6231854,512.687,521.7628,0.5409477,566.6209,432.72037,0.5036772,588.2861,519.71906,0.3909263,652.6508,501.7067,0.36894238,652.71576,508.39966,0.433869,444.42642,401.42474,0.45453227,424.54697,415.63235,0.45919752,428.5118,328.69833,0.63660437,429.10843,338.76358,0.28634351,378.34982,297.4736,0.658366,375.38367,305.8698,0.53278184,1,mandown
50_25,505.18677,507.49655,0.71387774,501.88425,512.50574,0.7360492,504.33008,516.6139,0.68836415,492.6708,504.12347,0.6654885,499.1871,528.09436,0.53241247,488.34662,463.22775,0.4971636,427.62827,520.53577,0.45435232,499.2025,440.00558,0.5478087,506.5506,532.96436,0.41534537,504.14075,491.48944,0.4990188,573.13196,532.2208,0.50299394,397.64792,384.9966,0.39616847,365.24713,392.49207,0.41108012,396.87262,314.4029,0.4520331,389.1566,306.68686,0.2165448,357.84012,282.85095,0.48460695,348.60413,287.74487,0.3915164,1,mandown
50_26,510.55615,499.10406,0.65310514,503.03397,495.7562,0.644727,499.65836,504.90353,0.60855395,493.83728,483.22006,0.6315181,462.81366,509.80206,0.4978817,500.34177,444.64188,0.45707715,441.12875,484.7777,0.5194322,525.55396,428.11087,0.6233746,514.50757,518.08307,0.43022436,517.2065,479.8736,0.62451494,567.2481,539.09875,0.57436407,466.1191,339.45578,0.46387255,426.87723,350.30576,0.46061295,477.7158,290.94226,0.37246192,454.96652,286.56,0.16452287,456.9776,245.15813,0.50586617,445.98474,250.0277,0.36624402,1,mandown
03_00,708.579,139.04694,0.87743235,713.0135,128.48485,0.9011707,697.1146,132.87549,0.88104904,720.0227,124.02606,0.853145,677.73627,134.66875,0.91000855,748.2153,158.39372,0.8168436,660.8751,183.08693,0.8097899,764.11865,221.93335,0.8414976,662.63184,247.47653,0.80224794,764.17236,276.6805,0.8951993,671.53937,296.96307,0.88824964,744.568,269.42627,0.6981901,700.46716,276.49026,0.7049446,758.7649,328.61295,0.7806185,703.206,341.862,0.79739106,762.47095,378.19095,0.9580697,706.82263,396.6435,0.8854065,0,stand
03_01,759.0772,117.180534,0.9015553,767.32336,108.08216,0.93186575,749.9934,108.09671,0.9464166,780.09393,107.15968,0.92226714,737.2098,109.00606,0.9429032,803.7225,153.60999,0.8162482,710.59344,154.50642,0.799814,815.6143,213.88385,0.84076697,700.59357,219.3618,0.84150505,813.8333,265.96213,0.88551414,728.9405,263.22748,0.8894937,771.6706,263.96558,0.7147092,726.03705,263.06262,0.72463363,765.37714,327.0501,0.81131357,722.46655,333.43448,0.8055799,762.7463,377.3657,0.91910815,715.279,391.97348,0.9209971,0,stand
03_02,781.53094,138.98956,0.8816905,787.0471,128.86816,0.8787102,771.36115,131.57932,0.8302982,790.5164,124.05874,0.6685722,743.7912,125.16613,0.85610545,798.9704,162.86804,0.84390116,704.14343,178.42384,0.7621237,812.76215,207.01501,0.8377596,685.81525,227.24518,0.8310678,827.4601,238.27034,0.81796527,673.85944,264.0418,0.83342946,782.33923,280.53595,0.7701675,735.42773,286.05624,0.7713256,797.1114,347.7399,0.8245843,726.29333,346.83096,0.8355069,816.5572,400.30048,0.9533459,718.1231,394.77197,0.9439816,0,stand
04_09,375.92288,23.454578,0.8771697,375.92255,17.226799,0.8768275,371.89877,19.430468,0.815974,386.56192,3.5225592,0.7597219,379.40692,3.1611366,0.3982992,433.50568,32.916252,0.7146254,392.1734,28.38248,0.7098973,447.1328,86.73867,0.75463665,384.20798,62.310722,0.6703028,445.5127,131.54126,0.83292085,365.59296,72.002205,0.7375665,447.05603,120.06358,0.67785037,423.7735,122.256966,0.60670096,449.95996,173.35313,0.7511233,426.68533,164.23178,0.6878737,456.28622,224.96988,0.8499865,481.1426,187.55188,0.79660577,0,stand
04_10,340.7038,59.52357,0.67022395,341.44165,52.541523,0.6360705,334.52283,54.88658,0.66516376,355.4305,40.282784,0.7291422,329.96228,48.010067,0.73654455,392.53845,58.091003,0.7816315,319.996,63.519386,0.8060975,418.85968,103.71198,0.8552983,315.45422,110.70083,0.8962552,436.6167,144.62863,0.8565641,329.2986,85.17382,0.8448527,400.9632,159.15437,0.71454084,369.32516,165.34378,0.7280384,417.25208,221.76256,0.79166424,387.92636,216.36845,0.8014871,434.31845,275.11237,0.8742919,399.58887,255.82257,0.88420045,0,stand
04_11,444.5841,76.88662,0.75581026,444.629,69.015526,0.80070317,438.2632,72.14893,0.76771486,436.46442,64.01732,0.55209017,412.88528,71.31058,0.7209618,447.76736,83.23628,0.7726836,381.30832,115.72707,0.80791944,463.66202,120.50409,0.83533955,375.7764,167.98187,0.81718713,483.49808,155.38054,0.88144666,375.0322,211.56721,0.86458945,458.02826,187.69743,0.7427821,426.34506,203.5102,0.7235554,479.52072,236.10423,0.8620469,445.4509,261.40436,0.8310057,443.86758,272.4866,0.8308817,461.35715,315.30734,0.9052793,0,stand
47_00,322.63635,240.45262,0.8126304,325.3558,218.66974,0.8095857,309.00244,232.26366,0.79110885,347.20148,205.12323,0.8754686,311.66046,229.47672,0.7266481,388.00076,210.53026,0.83754027,363.40094,243.10251,0.74005175,379.86935,327.63287,0.8735852,308.93866,305.7068,0.72731614,300.8008,294.84647,0.7569132,238.20197,330.25684,0.77507436,635.61237,188.6166,0.7037007,627.4065,215.8029,0.6652217,739.09314,289.37482,0.73022693,741.6746,278.34387,0.58921623,897.0432,294.86615,0.7765985,880.64545,240.35365,0.7136724,1,mandown
47_01,335.69394,221.16281,0.83992213,335.70792,201.22307,0.85389984,328.16467,213.63354,0.79331076,360.63184,178.75687,0.83565265,348.00333,193.56477,0.6782574,395.49905,183.69351,0.78386176,392.90857,211.0336,0.68758017,363.1751,293.5399,0.8847214,300.56952,263.35907,0.6345266,318.1075,250.96649,0.7130176,260.69205,263.38907,0.664524,622.39685,213.54831,0.7080612,617.33276,240.90901,0.6324067,694.7444,340.7686,0.72332,697.1217,350.6286,0.60646224,846.89435,348.25403,0.7261443,846.8354,363.16037,0.66717327,1,mandown
47_02,377.98502,154.29477,0.79931134,383.99677,136.21008,0.7869576,373.9773,144.26294,0.80765605,398.03345,124.142265,0.767352,389.91357,130.07867,0.6796615,412.09045,124.14306,0.76814246,419.97446,144.07527,0.6199915,369.97607,218.57512,0.82252455,355.72128,180.22389,0.62397575,335.66684,182.25783,0.64987504,305.56186,176.2493,0.6654465,606.8127,192.35898,0.7108462,586.6024,220.3416,0.58097005,628.89404,328.89844,0.70386785,622.81256,354.94553,0.64648056,779.45514,393.114,0.6623043,781.3972,364.93552,0.59628797,1,mandown
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
23_71,632.30664,427.28604,0.78949296,633.97455,421.0928,0.7104422,635.81213,423.80386,0.80113924,631.40625,397.56155,0.7625284,633.1828,419.42758,0.79215664,613.94403,382.7197,0.7694544,612.1819,422.8835,0.75424033,610.29315,372.95462,0.6123763,599.984,455.23187,0.78473246,632.9487,386.0022,0.55810463,626.1563,449.08633,0.7533777,536.0399,379.93286,0.60297465,537.7893,407.01245,0.60542035,484.5704,387.85837,0.667345,484.6027,415.84125,0.6996447,433.96878,381.80304,0.72624,428.78345,401.94794,0.78161156,1,mandown
35_24,594.1209,343.67966,0.47438228,591.4886,323.3236,0.20521176,590.0621,339.03,0.551056,541.6138,341.3896,0.54747707,580.6649,355.62766,0.60658634,532.1322,356.72116,0.5185308,597.0682,382.6651,0.46773514,559.75757,319.95053,0.37682503,625.65186,337.99084,0.69349086,578.6362,298.0647,0.35021433,585.37225,297.12048,0.5875807,556.21515,438.11072,0.37917787,594.0877,456.48718,0.4411683,612.1992,380.0724,0.23819995,666.9082,429.46432,0.5946039,640.117,394.4021,0.38893914,659.55597,413.25024,0.33183366,2,cross
35_25,614.3804,341.43246,0.5267243,612.815,330.19638,0.25078797,609.8781,336.2855,0.5374738,564.7682,333.08206,0.5576212,600.3055,347.34375,0.6355836,554.48175,347.93948,0.5865984,611.7517,374.90787,0.4769567,590.36035,319.99133,0.3611937,644.8711,333.24033,0.7158685,614.25446,292.95288,0.40080026,608.74646,291.3132,0.69523835,577.5244,431.58536,0.41953796,611.77264,453.58398,0.4978437,629.6508,376.0444,0.32406121,686.02344,432.417,0.6064527,665.9827,394.96893,0.5518635,683.25946,420.627,0.42132014,2,cross
35_26,649.22565,372.36255,0.6626086,647.2716,363.75626,0.5227568,644.3479,367.48477,0.62280095,604.2945,350.4117,0.48264977,624.86646,374.61218,0.49325168,598.90985,368.6122,0.5407313,629.08154,412.69305,0.47512323,645.8645,336.94983,0.32516715,677.69214,376.63925,0.7060729,665.9356,324.36475,0.43971634,657.7233,324.0141,0.6938503,638.0701,449.49994,0.39252162,632.65607,485.20856,0.42115742,677.3988,395.69775,0.41271642,707.7714,491.98767,0.54802424,701.1238,443.00775,0.55253994,717.7989,464.52087,0.29480565,2,cross
11_30,813.08417,130.75258,0.30870247,829.7082,117.45948,0.31209496,809.6973,323.48904,0.24595974,846.32544,160.6697,0.30870786,237.90192,310.14648,0.19989008,856.2531,283.61765,0.26405516,826.3314,190.53757,0.25944343,846.2521,310.18195,0.23534268,816.3473,316.8425,0.24768531,842.9048,313.48294,0.21223225,832.9539,336.77332,0.23372586,856.1729,346.6958,0.18382592,852.83954,356.65884,0.17454119,869.4391,403.17557,0.15349557,859.48303,406.516,0.16978613,859.57904,380.01895,0.2657859,856.26495,380.02905,0.2758801,0,stand
11_31,681.26587,87.16794,0.65996313,686.37897,76.93989,0.65938646,673.5784,82.03735,0.6431212,709.3304,74.32259,0.5989639,663.29114,84.53441,0.5833021,734.87305,130.54768,0.57296574,670.90924,138.17612,0.5307939,750.13086,191.82912,0.4895745,663.2293,196.97475,0.52149165,747.5448,214.81169,0.46036285,660.64655,166.26643,0.49558234,755.305,276.26617,0.55001116,711.83984,281.38144,0.55155694,775.66077,360.5436,0.45083046,721.9797,375.89792,0.46394184,831.91254,406.5679,0.4515041,727.019,419.29022,0.38948873,0,stand
11_32,627.7187,83.5614,0.77515495,630.31714,70.63892,0.78676593,614.77057,78.37375,0.7611376,648.3507,62.804287,0.7125905,599.2038,86.0883,0.7152416,692.2926,119.680275,0.67856365,593.90625,142.87445,0.5913795,718.0205,184.21051,0.53835267,599.05383,207.51888,0.56533754,743.9424,230.82689,0.59199053,609.46924,217.93423,0.63342196,731.03015,269.65103,0.6138717,674.12,282.58496,0.6136836,774.93567,380.81384,0.5434836,697.29297,404.05704,0.5053032,800.7768,424.76273,0.5164424,717.97424,442.8461,0.49209085,0,stand
01_81,578.0184,319.14578,0.79519975,574.4564,314.3897,0.81573474,574.37946,311.9244,0.73874855,579.2939,313.25644,0.8766141,581.6118,285.7205,0.8061857,605.4945,310.79736,0.8058431,611.4928,278.5828,0.83340454,634.0878,341.779,0.73951757,641.05035,293.8105,0.5371036,599.3871,338.12622,0.6692093,605.15546,324.78812,0.46677375,705.6226,297.48105,0.6252118,709.2371,277.21243,0.6572107,772.56244,326.20795,0.69243324,780.9627,286.8421,0.73363864,851.4308,322.67984,0.7467865,852.66205,274.9508,0.78386927,1,mandown
01_82,577.03674,319.71417,0.8019257,573.4852,314.97305,0.8192087,574.6022,312.5212,0.74657714,579.4944,312.65503,0.8804014,581.809,285.22968,0.8158258,606.783,311.39328,0.808246,612.76263,279.30566,0.8398169,634.11194,342.29102,0.77638984,641.0118,303.98608,0.5386452,598.3425,338.64072,0.6949264,605.27045,324.1559,0.48529968,705.3387,298.12665,0.6271994,710.12573,276.74252,0.65584254,770.8282,326.73853,0.68869776,781.58325,286.34088,0.7374333,849.4023,324.41995,0.7493193,851.80585,274.48114,0.7736705,1,mandown
01_83,577.4391,319.432,0.8048427,573.88806,314.6927,0.8189937,575.0027,312.24216,0.7452021,579.89087,313.5652,0.87989235,582.1932,284.9699,0.80547106,605.97375,309.93884,0.81864727,613.1285,279.06573,0.8431326,633.2677,340.7979,0.7800871,640.1742,304.92313,0.55639255,599.917,338.34485,0.70376575,606.8488,325.07437,0.505337,705.6066,297.86496,0.628453,710.3872,277.68982,0.6555655,772.23303,324.08685,0.70620686,781.7673,286.08627,0.7334532,850.69617,321.74075,0.7368528,853.11975,275.44122,0.7837529,1,mandown
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
12_39,97.18166,186.24438,0.13379188,94.32012,182.41977,0.16146953,95.28214,181.45564,0.16041353,93.2916,193.91122,0.096027344,69.28547,190.12964,0.16674663,97.149216,218.95648,0.10134424,90.455154,240.19156,0.14879602,158.74486,250.69681,0.06022442,107.693054,250.68794,0.051360052,161.61687,249.71652,0.04301329,68.204445,252.61153,0.048800148,148.1475,145.71815,0.0566917,143.32948,145.7155,0.054028593,163.52736,279.55615,0.027353123,125.03623,273.80957,0.059199154,250.27646,375.936,0.09975621,155.85791,376.86182,0.06250252,0,stand
12_40,106.09536,196.91928,0.15540601,101.39084,189.36954,0.1928845,102.35374,188.43564,0.20738208,67.19467,196.90303,0.1391577,90.99006,201.7304,0.22451413,100.34802,252.81801,0.09847411,97.56172,257.61893,0.15737188,161.94585,252.76974,0.050209858,144.87236,257.5095,0.047955543,237.8071,242.3265,0.039381225,150.53992,247.05423,0.025094256,154.36436,145.60616,0.05595818,147.72891,146.5579,0.05930961,200.80904,271.71652,0.028954258,129.69302,271.7306,0.04303488,251.14899,378.96054,0.10365336,156.26537,379.86545,0.060149856,0,stand
12_41,109.68681,195.05386,0.19730252,102.911415,187.31023,0.19960558,101.96468,189.26823,0.22111484,67.04363,196.94987,0.15681328,76.812294,198.00435,0.24304149,93.1503,250.16733,0.12091644,82.55671,256.03387,0.17800026,153.14003,250.126,0.0795837,136.65593,251.07028,0.055614576,161.81557,247.18263,0.040942557,149.21938,249.11008,0.031909287,157.97858,142.64838,0.07692197,137.63533,143.60648,0.06676554,205.38081,269.44653,0.035240833,104.69264,267.51913,0.04434432,250.98878,375.08557,0.1357968,250.92499,377.9265,0.07201045,0,stand
26_39,1423.232,308.07587,0.10711545,1586.5354,282.31668,0.12918268,1414.6626,282.3188,0.13128921,1638.075,265.10626,0.10625641,1285.737,230.73701,0.11201353,1732.566,351.00354,0.06602662,1423.203,342.4218,0.078050405,1577.8497,935.3498,0.037281103,1423.1711,900.9836,0.046103023,1457.6233,316.6858,0.123289615,1466.1721,247.89091,0.07841401,1466.2426,866.71124,0.14874364,1603.7206,866.6894,0.12688853,1474.7405,909.5842,0.052976653,1586.4642,789.27673,0.057977118,1388.806,170.52478,0.056027617,1655.2236,161.94234,0.067340046,0,stand
26_40,1414.6047,290.85474,0.0734998,1603.6947,256.50723,0.10098273,1431.8177,256.50528,0.099034026,1638.0555,265.08673,0.08673923,1277.1171,222.11705,0.08579454,1715.3699,333.8073,0.057314165,1440.3827,316.63266,0.0701696,1483.32,900.9762,0.038716942,1431.7648,368.17105,0.04605379,1466.1887,256.5012,0.09494701,1474.738,196.30054,0.05053091,1466.2345,866.7033,0.1408025,1595.1215,866.684,0.121494114,1491.9224,900.98486,0.0473511,1595.0516,780.67664,0.051606286,1199.7275,170.50877,0.040019788,1663.8047,170.52339,0.054636434,0,stand
26_41,1423.2026,282.2651,0.07760389,1603.6948,265.1011,0.10109544,1431.8187,256.50623,0.09997673,1638.0591,265.0903,0.09030706,1277.1216,222.12154,0.09028758,1723.9695,308.03195,0.063206434,1431.7885,299.44467,0.06967308,1569.2618,359.5743,0.04305935,1500.5208,325.20828,0.05204408,1466.195,256.50745,0.10120414,1491.9294,196.30443,0.054426514,1483.4174,858.10486,0.1360822,1620.9028,858.09033,0.12157111,1491.9219,900.98444,0.046909224,1586.4598,780.67865,0.053627912,1440.3551,170.51132,0.042576633,1689.5895,161.9332,0.05819705,0,stand
