file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_84,221.72398,232.85768,0.87718177,226.8317,227.22905,0.89924693,216.67195,227.24059,0.9107748,236.4627,224.42851,0.92407686,208.17224,224.95665,0.8871357,256.0787,246.30478,0.76257765,191.05421,249.08878,0.72121733,266.21637,281.87064,0.7289649,184.23265,282.9523,0.6805172,267.86548,312.90344,0.6829065,189.31912,311.20667,0.68132937,241.27853,315.13507,0.6542519,212.46721,314.57727,0.6615264,240.16246,359.22464,0.6683122,209.55574,345.005,0.5754292,235.71498,397.15744,0.7414064,212.27087,347.7201,0.46519163,0,stand
24_85,261.59888,286.97955,0.68317956,260.54245,280.516,0.7081525,254.56131,283.727,0.6748704,259.34766,275.53622,0.59478855,239.98282,285.91058,0.69561327,272.46576,288.65433,0.7358068,222.69362,319.98904,0.7092105,280.98926,320.96918,0.60792017,226.99225,359.9747,0.6821379,285.26495,349.57693,0.55788493,235.61989,392.3937,0.6583818,275.10434,371.85907,0.67084455,246.98409,379.96652,0.66761065,285.95605,405.4207,0.708297,244.3603,418.43692,0.74740434,270.70773,437.21436,0.5999273,245.46262,450.90054,0.76827884,0,stand
24_86,379.40482,322.78537,0.877332,378.01755,318.22858,0.7578399,374.9252,320.84137,0.8350286,361.25165,320.4798,0.47343522,358.42444,325.89334,0.8157606,375.3926,339.692,0.6685073,336.10925,364.43295,0.6872297,382.99936,366.31586,0.668425,336.70273,410.66748,0.64680415,392.5808,387.9415,0.7413454,351.91635,442.3626,0.6467291,357.45728,421.91348,0.48250353,348.02515,426.42722,0.55893946,332.23993,450.57794,0.621295,371.52347,469.57657,0.60281634,320.84583,477.852,0.63747025,389.35364,510.2273,0.6836914,0,stand
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
24_88,620.6814,375.82022,0.7493633,620.577,370.7886,0.6450422,619.4251,372.10028,0.7249081,591.546,361.46686,0.562073,607.6677,373.2772,0.6699949,578.6084,373.78183,0.5587121,602.02686,408.2868,0.57235503,577.78253,416.68607,0.3487518,604.4682,444.60358,0.5500075,605.4188,444.93826,0.26880234,618.06287,474.82797,0.5945046,573.6386,452.5767,0.5162426,586.6095,458.15665,0.55290294,576.6508,488.8484,0.44882482,586.00653,494.50867,0.56587064,566.8084,511.6496,0.4611231,566.3209,529.63965,0.5895945,0,stand
24_89,748.03455,385.73218,0.7721168,750.10284,380.65427,0.6415314,747.4687,381.3184,0.75594,722.0444,364.13953,0.6178398,735.31177,379.05606,0.692434,697.238,370.66617,0.5480547,719.7357,407.45612,0.5080123,692.5986,409.4532,0.30627352,736.845,432.8109,0.57654095,726.0473,399.47552,0.22323227,742.90173,402.58734,0.5865407,678.54443,452.01828,0.5443456,701.10156,458.63406,0.563721,662.0465,486.6426,0.5374787,709.3583,496.02493,0.5748811,644.51355,519.1325,0.5949445,713.7768,523.53094,0.5958404,0,stand
23_54,661.03436,96.77111,0.78214544,660.4873,93.107666,0.6803604,659.2183,93.17434,0.7470317,641.6033,90.25113,0.49507087,649.3775,93.57328,0.7007663,650.577,113.026276,0.56460655,631.9137,117.51382,0.6000598,643.31305,141.379,0.42399395,622.4211,148.9804,0.4568478,644.6208,165.39236,0.3961137,626.3595,176.96002,0.3883643,641.2535,167.36752,0.5904559,624.3559,167.38786,0.61079425,644.0469,201.77077,0.71265596,614.57635,198.12227,0.6258273,646.2621,235.59572,0.70178795,596.3622,223.09335,0.665248,0,stand
23_55,673.40686,222.57358,0.07357682,698.41406,205.9141,0.08075184,681.74146,226.74141,0.07474234,681.7471,180.91374,0.08039118,273.40594,180.90594,0.072600454,719.2443,222.57767,0.07766643,685.89856,205.8986,0.06525676,702.64685,218.4802,0.14684907,685.9546,239.28796,0.121296704,690.1589,251.82558,0.15890446,681.8077,251.80765,0.1409797,710.99084,293.49088,0.15753892,673.4924,297.6591,0.15908417,706.7315,368.39816,0.06483267,681.72644,368.39307,0.05973102,685.92334,447.59006,0.090054,690.10986,443.44324,0.109892935,0,stand
23_56,736.0756,231.07567,0.24232122,748.58685,210.25356,0.25356197,731.9312,214.4312,0.2645306,752.75635,214.42303,0.25635538,723.6004,201.93379,0.26711866,769.3766,251.8766,0.20992418,711.0391,243.53917,0.20582068,748.58624,285.25293,0.25291884,723.5832,276.9165,0.24985947,719.39954,297.73288,0.23287404,706.8966,293.56326,0.22992182,740.2377,318.571,0.23765981,702.7261,322.72604,0.2260446,727.6154,376.78207,0.1154117,698.4507,376.78403,0.11737308,719.2849,376.78485,0.11820655,723.47394,376.80725,0.14060433,0,stand
23_57,766.6273,208.03511,0.7853039,769.6801,204.06737,0.82929015,762.0969,204.00616,0.7680751,772.6796,200.54782,0.8200133,751.62604,199.55283,0.82794034,780.1768,215.0655,0.7951877,732.47675,219.51782,0.7343166,783.61755,244.58246,0.72567177,719.4421,255.62685,0.7378224,781.5874,271.1358,0.7013646,717.9494,286.72937,0.74949265,758.48785,278.62564,0.66922486,733.9104,275.61118,0.6635523,752.5363,320.8148,0.7352685,723.9271,311.2613,0.7095865,746.56525,360.47708,0.7818017,715.9581,339.39783,0.7640803,0,stand
23_58,756.8998,276.89978,0.23310992,765.2701,260.2701,0.27011004,756.91974,264.41968,0.25303444,781.9051,276.90506,0.23840138,748.5842,276.91757,0.25092453,794.3483,326.84833,0.1816677,765.17596,322.67596,0.17596707,752.699,335.19897,0.19898304,756.88544,335.21875,0.21874209,740.18915,339.35577,0.18912612,744.3711,339.37106,0.20440546,736.0092,364.34253,0.17587504,736.02026,364.35358,0.1869242,731.7746,393.44128,0.10793488,715.11487,393.4482,0.11487463,719.33185,401.8318,0.16513106,723.49,405.99002,0.15667866,0,stand
23_59,741.4146,325.46918,0.7598062,747.8603,321.93396,0.78917307,740.01544,319.0796,0.78652465,761.58966,320.69186,0.9729662,737.8768,310.52454,0.78659165,777.79175,342.59735,0.77775574,725.7474,316.9312,0.7769152,777.697,373.15842,0.68305075,709.9693,336.0865,0.683217,769.8704,400.97806,0.6986017,697.8695,360.3459,0.70315456,740.6275,400.96506,0.6856213,717.079,388.11047,0.6636531,726.3733,438.75446,0.6899679,711.98004,415.09314,0.5551672,708.5289,475.09232,0.6686373,716.2034,436.42676,0.5010298,0,stand
23_60,663.2266,350.1095,0.5551418,670.37756,346.1503,0.5638383,663.9489,343.6895,0.4838053,687.82,348.5148,0.54761124,664.60547,337.9975,0.34681493,706.8368,377.84805,0.51849276,657.65155,354.85092,0.53509516,703.62146,415.10513,0.47745043,642.50806,374.6248,0.4695477,694.1105,445.27304,0.48941487,633.03064,396.0969,0.51504624,677.4606,436.55896,0.5046624,652.893,431.03717,0.5379368,671.8917,473.0497,0.49087495,650.56354,468.3866,0.5892135,672.6073,505.5084,0.4128664,649.74664,500.89996,0.565918,0,stand
23_61,554.6027,361.86462,0.47398072,557.8123,357.93695,0.5115036,556.943,357.86063,0.43518084,571.318,365.09824,0.5354382,583.0477,360.17416,0.36959422,590.2728,407.8443,0.45734137,570.4576,386.44296,0.4680699,580.5832,451.2884,0.2841979,560.00006,433.0843,0.32003865,541.6519,479.76553,0.21187833,547.2101,458.3603,0.21873632,569.5808,473.5937,0.38436785,550.53204,463.2683,0.3685242,575.01825,498.85712,0.27050567,522.5425,497.92892,0.13539094,580.58636,532.18164,0.28737602,512.9712,518.49316,0.080594786,0,stand
23_62,435.18863,314.8391,0.5181339,435.93945,309.9285,0.6398965,470.91907,310.93964,0.39295873,439.25546,315.76068,0.81066906,468.19702,315.76614,0.8161418,424.0042,357.12357,0.6565372,483.22507,346.52032,0.7470744,410.7597,399.86414,0.6219936,487.52197,389.81805,0.64066577,402.377,421.04657,0.41688314,467.77356,402.151,0.39265895,425.82245,425.62064,0.5876179,460.4485,428.16534,0.6161411,411.8376,452.52374,0.44178143,471.065,470.8632,0.53889185,403.23264,477.25824,0.64347434,483.10117,506.8031,0.6231727,0,stand
37_09,969.58636,390.1907,0.78752065,980.89856,378.7829,0.73973745,978.1328,378.85712,0.8139639,961.0774,316.36157,0.7986113,975.3756,364.7399,0.89679325,878.72424,282.28857,0.80571306,918.50464,381.70914,0.82597935,790.3394,279.10397,0.46112376,1009.4037,469.76822,0.844801,1006.0306,352.7947,0.31164902,1069.0011,410.08524,0.80201304,682.5898,284.95474,0.63185835,685.3669,358.73203,0.5689376,523.6744,296.43976,0.7568677,509.42902,390.11478,0.711578,376.00354,273.7293,0.76649207,327.75327,387.35953,0.79636556,1,mandown
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
37_11,757.8077,406.2328,0.7492877,770.9564,403.97913,0.6959938,768.8184,397.4405,0.75833094,784.14764,373.1637,0.68521774,773.22675,386.44647,0.76598877,753.4081,300.61783,0.7503289,707.1549,412.78864,0.7041341,709.2149,274.02725,0.56375754,746.8946,516.33795,0.8378351,702.3864,291.40247,0.33630615,843.677,494.30243,0.80558956,559.61664,256.449,0.5881727,524.3523,304.79733,0.5291629,456.25858,227.9023,0.6457957,403.46722,278.52658,0.6624144,366.08688,172.93591,0.6877337,289.12415,243.39552,0.7366761,1,mandown
37_12,797.49286,405.75177,0.6746538,808.66095,412.10956,0.61863804,808.731,400.95554,0.68874454,835.9789,373.6861,0.6779515,807.07416,394.48825,0.6352905,842.405,320.78467,0.6903097,734.9175,399.29712,0.63380325,810.1894,274.13797,0.5436307,735.0874,513.3119,0.803727,773.15924,283.60782,0.39280337,845.6292,534.0606,0.70759904,673.84467,217.96568,0.4920374,620.95355,248.45386,0.51468986,611.40094,177.97026,0.58282787,542.4411,213.23451,0.57120943,563.3503,115.48853,0.6355952,481.649,162.06311,0.71016455,1,mandown
37_13,812.0061,452.48947,0.5490463,826.7731,451.00494,0.54193723,819.44965,455.50085,0.6055944,888.89874,442.21475,0.6161966,823.8799,454.0214,0.60354984,915.4826,412.6569,0.6066406,772.1704,424.4731,0.603547,927.36926,334.42126,0.6739481,711.743,523.60645,0.7501168,876.83997,345.94336,0.37673223,806.2364,604.8031,0.68901044,816.4097,232.3262,0.52048403,747.00995,236.79713,0.5591578,795.64545,180.53624,0.4400032,704.17957,185.10226,0.5737903,778.00287,106.75186,0.5263393,685.0557,117.223755,0.6563263,1,mandown
37_14,671.33795,406.2966,0.50095767,691.9992,423.99954,0.45410568,674.2946,421.08646,0.49931067,746.89,421.2035,0.61634445,669.9571,412.31146,0.59922206,789.83545,397.58713,0.6663898,637.4286,396.05365,0.6120508,823.92706,316.30502,0.7375748,565.16656,476.14417,0.82843673,774.8485,270.18475,0.4709642,633.1374,560.3856,0.7582989,737.92926,215.51569,0.53049433,659.55664,212.57973,0.552837,730.3425,135.45058,0.33952087,643.1711,147.38226,0.43799964,730.4848,80.86429,0.48180878,637.4453,85.448685,0.62875694,1,mandown
37_15,596.8301,399.1186,0.44966075,611.1633,421.2552,0.47680205,598.17883,403.06848,0.4978789,644.9331,430.31436,0.4321071,591.81226,394.1008,0.6340493,724.3838,405.7207,0.5489774,576.06134,358.84158,0.48982778,802.5598,347.33847,0.69171786,490.4721,411.1111,0.7371784,782.96985,291.33292,0.6100292,513.96313,506.13272,0.8182564,763.37146,210.60852,0.5200409,685.32526,197.59003,0.50707966,794.50146,149.39914,0.43672124,708.662,132.48907,0.4338672,835.00916,85.8624,0.6271726,728.3318,78.02716,0.59526515,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
06_72,656.8505,211.57657,0.4778191,661.8021,200.86871,0.5358802,644.1518,201.8141,0.5025325,663.80695,200.91608,0.5832398,620.8484,203.95735,0.688359,694.2493,244.08182,0.68533754,601.2955,254.87215,0.7097646,714.9691,215.86565,0.8520233,606.08276,243.02127,0.6035211,670.68744,202.903,0.6127155,656.0463,205.87883,0.65239275,690.31287,389.88934,0.66374344,642.36163,392.83148,0.6697326,686.5245,458.52618,0.7902441,628.8011,474.20667,0.8112565,682.73096,507.5835,0.91163105,608.303,533.96356,0.86629677,0,stand
06_73,665.73706,211.4479,0.7721963,664.8336,201.21893,0.80139095,657.34796,206.78908,0.7761719,661.7963,197.24905,0.56175697,623.7654,212.37398,0.7657188,659.1261,225.35335,0.6892383,589.20496,266.4068,0.71006066,644.0262,285.7908,0.5102693,557.56476,322.42725,0.77688897,658.75934,324.77048,0.32246238,523.0422,358.7792,0.7590072,660.9943,354.0497,0.6923078,618.1008,361.5145,0.6966214,673.1971,426.86887,0.77177495,619.0916,424.9868,0.75483644,687.28925,494.11697,0.87554836,620.105,471.6956,0.83562315,0,stand
06_74,768.52496,142.56317,0.8112879,770.3587,133.41888,0.6490186,768.5421,133.59831,0.82844853,723.5139,120.506165,0.7103194,749.5597,128.58792,0.8080746,694.5858,155.45016,0.72427094,740.4375,191.32181,0.66785526,680.3675,217.07993,0.4779476,752.4955,260.2658,0.74979806,713.19,250.90039,0.3663668,780.42645,291.19083,0.73677045,698.52216,293.11865,0.66857386,721.4922,298.12466,0.6845684,706.47675,354.9653,0.6391309,745.4598,367.00235,0.7001551,708.451,413.82568,0.61742604,706.6025,434.93115,0.76488423,0,stand
06_75,939.05707,124.20243,0.7611526,940.726,114.54598,0.54255426,939.10596,116.70108,0.8100796,890.8536,99.59352,0.69064915,921.16064,114.80009,0.7966578,865.37427,133.57265,0.69352424,907.8043,177.89034,0.6533368,861.4183,196.62538,0.5126761,918.2478,235.52301,0.7151357,888.61444,228.54048,0.33909327,947.53174,254.42531,0.7417383,875.6479,269.36963,0.58550787,888.96356,275.13504,0.6882099,901.25287,328.9509,0.7083427,862.5361,342.1422,0.68668973,916.4032,372.41476,0.75810516,827.7262,405.486,0.796882,0,stand
06_76,1069.3871,70.252266,0.7993306,1068.4012,61.887196,0.7358911,1061.9431,65.57549,0.7345743,1026.6527,57.95717,0.49547434,1034.2861,68.35778,0.74965584,1029.5028,90.32411,0.5783107,1021.2547,128.19624,0.63190436,1027.561,162.17474,0.48149073,1038.8569,191.91869,0.7085319,1045.0045,199.91093,0.3991493,1067.5286,230.7367,0.7856034,1027.6594,224.99655,0.57987535,1020.38855,227.87206,0.6881759,1018.5067,284.10156,0.651098,1008.4867,295.29688,0.77755654,1013.0387,317.37448,0.7175064,998.4034,358.08337,0.8406285,0,stand
06_77,995.5541,14.142578,0.94540757,1003.41205,7.8607397,0.9479395,994.7321,6.250697,0.9089887,1029.2018,6.1562915,0.8145835,995.06006,4.2220073,0.4513915,1064.5385,56.41841,0.8017469,983.6233,41.48909,0.79780006,1070.0317,117.6854,0.79613364,967.9362,94.930084,0.82165545,1064.5829,167.22484,0.8461593,965.60297,141.30069,0.8450347,1028.2996,162.36339,0.6979754,985.09174,155.2907,0.6952002,1031.4779,230.74205,0.7341358,976.43567,197.69508,0.68010706,1035.5033,292.89783,0.83176583,980.5703,237.96489,0.8870487,0,stand
06_78,828.8485,2.5629315,0.7524297,831.3523,-2.0459454,0.6697998,829.8812,-2.870424,0.4919278,850.0124,1.0956246,0.5783361,866.7252,-4.176188,0.47937727,855.24243,50.29489,0.6354897,883.043,10.201779,0.63199633,854.0078,107.901505,0.6941062,882.2041,73.37696,0.4397164,832.1115,145.49301,0.7824198,865.94775,114.66862,0.3485409,863.5655,127.15826,0.55265343,884.85944,121.94132,0.5085758,852.67426,177.6947,0.6537711,870.7166,164.69994,0.59114563,859.2695,237.31161,0.7828741,912.8868,204.93027,0.731858,0,stand
06_79,654.32324,8.114966,0.9002703,657.9378,3.1697521,0.84637207,654.7388,3.0277638,0.7043839,676.70166,1.756905,0.6563542,684.3502,0.23428479,0.35656312,702.9874,40.88237,0.6512859,689.4652,22.468853,0.5802069,710.98224,101.458885,0.6977583,676.57965,59.10788,0.53436303,714.14087,147.41653,0.79931927,639.45905,66.00909,0.7100076,694.3801,136.82697,0.60380375,709.6073,134.32315,0.54563725,674.2945,193.1682,0.6948916,725.6115,181.5095,0.653075,652.32983,246.4075,0.74113214,742.90704,229.98715,0.8289865,0,stand
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
28_72,1469.8369,647.2187,0.81951976,1475.7085,650.17267,0.85575634,1473.7625,648.2265,0.8547893,1476.6722,663.77985,0.8468621,1475.5239,653.87836,0.6711614,1452.3091,662.7585,0.79807174,1444.4608,655.8828,0.73045087,1416.2163,661.6784,0.6906287,1405.3792,648.8962,0.5518534,1398.6372,644.0995,0.6180722,1405.2698,645.8691,0.44250834,1375.3179,673.2993,0.6405479,1371.3889,667.4252,0.6019318,1333.6487,618.98645,0.79205555,1313.0337,646.02795,0.6013497,1311.1956,669.47675,0.7083196,1249.8549,665.5182,0.64004934,1,mandown
28_73,1469.7125,647.4823,0.8001298,1475.52,649.4423,0.83649004,1473.6075,648.4919,0.8478284,1476.4941,662.9207,0.8489348,1475.3481,655.0417,0.66471857,1450.4834,662.87976,0.808005,1443.6687,657.02704,0.72636247,1413.8115,658.9107,0.6863593,1405.0104,650.1096,0.5419296,1399.3204,643.45776,0.62299657,1404.9141,645.204,0.4455102,1373.3533,672.3161,0.62585783,1371.3833,667.46063,0.5796227,1334.049,618.58405,0.7573026,1312.7101,650.1467,0.57904637,1312.8157,669.4893,0.68465173,1246.3317,666.4874,0.5682888,1,mandown
28_74,1469.9569,648.0946,0.80241156,1475.7942,650.06323,0.8367642,1473.8691,649.10516,0.8458977,1476.7635,663.60547,0.83903027,1472.7136,653.7526,0.6575888,1449.648,661.6355,0.80334723,1441.8232,655.74506,0.7157666,1413.7526,660.5572,0.69217676,1401.0245,647.82916,0.5370016,1397.2745,643.112,0.65549755,1403.7999,646.73596,0.41095096,1375.0109,672.1069,0.63616407,1371.0831,666.2449,0.5770474,1334.5315,620.0217,0.77668977,1312.0814,650.7645,0.5709469,1312.218,669.2768,0.7075422,1246.324,666.2469,0.57906926,1,mandown
28_75,1475.9266,649.0685,0.8433083,1480.811,652.98096,0.8680185,1480.7983,651.0244,0.85536504,1478.8381,668.50287,0.83898497,1479.6743,656.70386,0.70320034,1450.6171,663.60834,0.8041245,1448.61,655.76965,0.74088097,1415.5942,648.0241,0.7708724,1410.507,644.8808,0.5433265,1410.7773,618.9089,0.81371045,1412.4196,625.4108,0.51209116,1373.6893,672.2108,0.6591531,1372.6826,665.37256,0.62447435,1334.9692,622.7994,0.8164784,1312.3824,641.03394,0.5842253,1308.6321,669.35754,0.72173786,1252.2056,663.47156,0.6673448,1,mandown
28_76,1473.2235,644.50085,0.7719832,1477.977,647.35986,0.7891015,1476.0717,644.5072,0.77831405,1477.0135,659.6582,0.77282405,1474.0468,642.4823,0.6479418,1452.3794,665.337,0.7679193,1445.7001,644.4485,0.7196113,1414.3457,657.6162,0.62542987,1445.7712,611.3649,0.79082,1395.3823,641.4948,0.60770667,1476.0774,627.4619,0.78405595,1375.5221,670.89294,0.64026093,1370.7427,661.3772,0.5972868,1334.947,618.00336,0.7982583,1312.0302,643.3977,0.616102,1310.2837,671.01685,0.76413906,1256.2422,664.3393,0.71750927,1,mandown
28_77,1467.2632,645.11786,0.7916988,1472.8624,647.02026,0.84579396,1471.9482,646.1062,0.8558501,1474.7074,659.0314,0.8424506,1474.5134,653.29224,0.64846355,1449.7145,656.21875,0.8024304,1445.938,657.0632,0.72264206,1404.2798,645.9031,0.6526916,1402.2927,642.9918,0.51403403,1393.9794,637.451,0.5183212,1406.8069,641.9609,0.40728608,1370.9786,667.12866,0.6221607,1370.0015,666.15155,0.5692011,1326.7439,613.6521,0.74815035,1318.2987,646.7951,0.6205774,1312.8085,665.33374,0.6755251,1259.1044,665.23224,0.5740187,1,mandown
28_78,1466.954,645.73267,0.79578066,1472.4294,646.69385,0.8540964,1470.63,644.89435,0.86037135,1475.1123,660.2108,0.82846355,1473.1222,651.9009,0.64409304,1450.691,659.26337,0.7839006,1445.1821,659.17163,0.69211197,1403.54,645.5177,0.5808375,1402.5319,642.7038,0.47549188,1393.5146,637.2979,0.48662955,1406.0096,639.8617,0.341842,1372.8494,666.28894,0.5866473,1369.1917,667.1455,0.54041064,1325.1528,613.17535,0.7407924,1316.029,650.0965,0.6454555,1312.4454,665.47266,0.6732564,1262.7205,664.50116,0.60458434,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
12_45,109.4524,189.97438,0.22967982,101.73376,182.25575,0.24392131,101.76196,183.25056,0.27212292,66.86731,195.71979,0.17541935,76.64101,193.89417,0.2830236,91.96115,250.77853,0.13741273,92.01732,255.66776,0.19358288,142.17331,249.76038,0.08586668,136.36436,249.75108,0.076561496,151.8232,248.77756,0.06965739,153.73857,249.72632,0.05180849,140.21204,143.40524,0.057793222,132.48386,144.37656,0.06250611,140.17465,277.72662,0.020417022,105.40668,279.6898,0.05039922,251.4233,377.37595,0.108939484,251.39944,379.2853,0.08508218,0,stand
12_46,92.14425,194.63036,0.11847539,90.23634,191.74286,0.16981079,84.341644,189.76662,0.1527991,84.309,200.50974,0.120152555,80.43886,201.53769,0.16848406,105.83732,239.67116,0.09691405,86.289246,240.69504,0.14117402,339.9366,248.45868,0.06788503,105.77353,247.4443,0.033130363,339.91,239.6155,0.04124629,69.54029,243.53842,0.04570151,161.64296,141.67703,0.06442758,141.06056,142.6462,0.053967252,197.85626,269.97424,0.031904303,121.46536,269.99344,0.051091675,251.82437,375.86206,0.121114075,156.72879,378.72812,0.04832884,0,stand
12_47,105.301216,190.43103,0.17420924,95.592964,183.63943,0.1881109,93.65052,184.61363,0.19009405,66.38053,195.26001,0.14210893,77.1646,195.34973,0.23181929,104.2788,241.90822,0.12401918,90.72809,247.8018,0.18430515,147.9923,252.5664,0.08783962,135.33752,257.4115,0.071873255,153.80685,249.63104,0.069122344,146.99158,251.56569,0.05934899,152.83272,348.795,0.06720723,139.23622,350.75394,0.081708394,216.0059,272.9415,0.046429127,128.50064,271.96332,0.040475428,252.1044,375.1506,0.17299205,253.0016,377.99222,0.09796929,0,stand
12_48,342.80035,245.27646,0.0885198,342.83405,240.35948,0.1222149,342.8427,236.40764,0.13090473,342.81693,216.57913,0.1050891,342.81088,213.60272,0.09907353,342.81116,247.26755,0.09933962,91.33847,245.30861,0.12067279,342.8468,13.631552,0.13496937,342.77472,13.559465,0.06288332,342.83267,245.30879,0.120851636,342.8011,237.35614,0.089275554,342.82907,13.613833,0.117251575,156.60564,130.3714,0.038998917,177.41324,269.99506,0.053782836,116.05992,267.05966,0.08877496,163.55615,375.9442,0.05858347,66.533745,375.95493,0.06929947,0,stand
12_49,110.09282,192.38197,0.19240513,103.32158,184.6422,0.20100302,105.26507,185.61714,0.20740074,67.44126,192.34657,0.1570009,66.55336,194.36432,0.23764111,105.18785,246.55849,0.13017711,78.109886,250.47409,0.17158422,147.7529,250.38158,0.079071246,136.09953,251.31935,0.048296653,162.23776,249.36966,0.03571012,65.40625,250.36159,0.0590825,153.54428,140.91566,0.05917252,137.07635,143.81871,0.05657069,201.94495,272.6115,0.03239344,107.044235,272.6286,0.049468897,250.46039,375.3657,0.12039165,159.3487,377.2347,0.0522954,0,stand
12_50,93.75043,194.26659,0.20370299,90.88704,185.59721,0.24331482,83.12387,187.5107,0.22147185,80.15893,200.02841,0.1595259,72.49792,198.17339,0.23983884,105.28316,252.24727,0.12445387,84.04603,257.13712,0.17596138,158.46964,250.27681,0.0893219,137.15712,257.02658,0.0654403,162.31122,250.24773,0.060244083,145.84215,251.19664,0.041482557,156.51778,144.78471,0.072790176,137.15765,144.77791,0.0659853,209.71057,270.55243,0.043981187,105.20136,269.58347,0.042654388,250.47946,375.18726,0.17091039,252.33902,378.0145,0.09514265,0,stand
