file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_50,785.90674,280.90674,0.07340968,798.4359,247.6026,0.10259694,402.57733,251.74399,0.07732186,1065.0798,293.41315,0.07981485,431.74948,276.74948,0.082817756,1035.8826,372.54922,0.049220353,485.88467,368.38467,0.051327843,515.06976,405.90314,0.06979163,502.57294,397.57294,0.072929524,444.34357,376.84357,0.17691922,444.35654,385.18988,0.18987413,652.5993,418.43268,0.09932719,585.94104,405.9411,0.10774961,535.9321,426.7655,0.09884035,540.08136,418.41467,0.08133873,427.80563,435.30563,0.30563056,444.4321,426.9321,0.26545244,0,stand
22_51,765.1138,247.61375,0.113751404,777.6326,197.6326,0.13260199,740.1151,201.78181,0.11513598,819.29144,205.95811,0.1247717,690.0644,222.5644,0.06440702,831.712,351.71194,0.045290764,548.3905,360.05716,0.05716625,835.8689,360.0356,0.035604805,477.58542,410.08542,0.08541961,535.8573,360.02402,0.02401486,506.77646,397.6098,0.1097932,677.5816,376.74826,0.08160746,569.27124,376.77118,0.1045267,444.20517,447.5385,0.038502082,448.39093,447.5576,0.057587348,515.09827,455.9316,0.09827181,510.91928,447.58594,0.08592362,0,stand
22_52,765.1223,247.62233,0.12233722,781.7941,210.12743,0.12742361,752.62024,210.12021,0.120215654,819.2748,222.60811,0.10810646,698.3996,218.3996,0.066256076,798.3879,351.72122,0.05457578,665.0398,355.87317,0.039817166,790.03,372.53003,0.030036896,544.2075,380.87418,0.040828325,615.0285,372.5285,0.028498692,565.0518,414.21848,0.051827505,656.7569,401.75687,0.09020102,598.43195,405.93198,0.09862726,544.1857,435.01904,0.019037329,544.1811,430.84772,0.014381645,444.1895,472.52286,0.022860408,1098.3633,455.86322,0.029866152,0,stand
22_53,687.35046,322.55527,0.79604256,684.4579,317.66965,0.5607132,686.02277,319.23456,0.79697657,655.4061,322.4984,0.73918486,681.3948,327.22873,0.8192862,647.99,343.64813,0.63062334,675.333,366.34088,0.73637986,649.0948,379.96194,0.4067178,673.293,399.50998,0.68937874,657.6569,407.12518,0.33268964,675.9359,426.73282,0.6749754,642.6934,418.73456,0.6486228,660.6249,426.70117,0.64334697,637.38214,452.61835,0.6519467,658.56714,462.5098,0.5785819,629.31946,483.75067,0.5611177,631.21735,492.29172,0.46597588,0,stand
22_54,786.4925,356.08328,0.7145131,775.4735,348.716,0.65047526,786.48334,352.4225,0.7053584,761.0452,343.7819,0.828686,782.9829,358.41632,0.8565551,741.2268,352.44617,0.72903913,771.90186,394.0761,0.730381,722.0232,371.2195,0.51389307,762.3091,433.41522,0.6318927,722.57056,395.86765,0.33091924,762.94604,450.84967,0.53849936,719.9728,426.8649,0.6544957,737.5201,441.4909,0.67396784,717.01215,464.0722,0.6151756,722.1622,477.9861,0.6529027,708.1396,499.74954,0.5065536,701.60736,511.4755,0.54726005,0,stand
33_00,572.81195,230.66959,0.50732726,575.1604,220.41406,0.56416,549.95184,220.41353,0.5636247,587.99603,224.08316,0.7958051,534.07996,222.87477,0.73323345,617.8035,268.78625,0.81196105,511.17743,257.26318,0.7470649,612.0075,304.23978,0.74507654,484.85672,287.08762,0.7802177,537.4072,234.2228,0.62305796,545.4055,236.49196,0.60060126,591.3891,422.2655,0.7514221,526.0713,418.82187,0.7452837,631.5647,472.75342,0.8233044,449.3802,448.692,0.82407475,514.3601,519.401,0.49233592,548.7,518.2205,0.4576558,2,cross
33_01,586.47754,228.524,0.52832985,593.146,215.39493,0.5975807,566.6565,214.20224,0.50473905,598.81067,219.95981,0.7630117,547.0532,215.49635,0.6990049,623.0822,272.82767,0.83757544,520.6776,257.31207,0.7200192,591.0899,303.5274,0.7412349,469.07037,263.9974,0.8062123,523.9445,223.18369,0.68732053,523.8224,232.96028,0.5651712,587.81177,424.5335,0.76268363,522.89325,412.40823,0.7359104,601.0337,487.2491,0.7862834,434.99628,426.7983,0.82779294,476.5121,517.8078,0.54888093,518.2389,515.5402,0.48099998,2,cross
33_02,617.41174,222.94427,0.71190464,633.995,212.56174,0.70082664,612.17786,208.37613,0.6637828,665.2304,223.05424,0.82186884,611.1195,209.39201,0.64252955,689.0801,279.05542,0.8171479,593.5257,249.87842,0.68023425,629.9274,298.7259,0.78183293,533.45575,243.7401,0.7647804,579.08496,211.5833,0.7595161,580.91077,210.29768,0.5110419,647.5073,425.20612,0.73022413,589.3833,402.3451,0.68639505,632.86414,487.3118,0.607121,499.2721,401.42844,0.8069285,519.69666,493.41614,0.4885921,559.0881,498.5817,0.46841544,2,cross
33_03,648.5327,238.80309,0.82167256,664.95605,231.6068,0.8139491,647.47217,225.41925,0.7880392,701.9714,248.08333,0.85945845,643.2145,224.24239,0.6381049,716.27136,310.64944,0.7822586,641.15985,266.3461,0.6373135,635.117,315.75803,0.75614166,567.28125,247.92224,0.69836104,600.26373,220.31529,0.81876385,614.31903,225.12816,0.49695182,676.1174,458.42538,0.678928,623.7299,420.4151,0.66540885,626.5276,510.50262,0.3822512,535.52454,396.90692,0.77682185,521.92975,491.14075,0.53223896,561.9421,507.53345,0.4939113,2,cross
33_04,675.2384,245.56462,0.79579735,689.4137,241.25385,0.8346931,676.3125,234.67715,0.7824886,729.699,263.053,0.8855419,676.1387,233.4159,0.6086452,733.9051,334.67892,0.74198204,676.1861,270.43542,0.65604806,632.85004,319.5298,0.81664824,603.3393,241.08531,0.66614974,624.1827,222.78174,0.8486413,632.5444,222.44406,0.5109753,690.35,481.42166,0.68354726,653.37396,428.13443,0.6796835,584.6023,510.51358,0.415216,574.0857,385.81833,0.7728255,531.4273,463.86307,0.5235952,564.1306,493.30417,0.6044704,2,cross
33_05,681.6366,240.83064,0.75478446,694.4747,241.9365,0.79408455,683.67053,230.0658,0.6555738,729.6729,266.4691,0.7957274,688.7912,240.51927,0.44342524,708.10785,336.6285,0.56197727,717.7171,275.84457,0.5721587,610.20465,301.6525,0.78255916,645.12787,225.65309,0.5091299,624.05884,205.6507,0.7714257,640.85815,213.91745,0.50567204,687.83887,483.80984,0.5576181,669.6854,426.19357,0.53575146,570.4749,493.3669,0.5156197,610.0793,363.38776,0.6571523,549.0768,433.57245,0.4487075,574.82916,446.52615,0.60363424,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
33_10,732.1928,308.1757,0.22094569,637.719,289.08075,0.19771603,726.08813,307.52005,0.4734868,643.6333,307.70947,0.6628908,713.58264,331.34177,0.6825412,610.8755,347.6059,0.5994772,733.47406,383.92764,0.5940855,642.66705,268.59976,0.6048626,769.1016,294.22662,0.80269176,703.3501,237.55681,0.43994623,708.006,244.02902,0.55491006,616.29065,513.7686,0.56558245,689.78326,528.2297,0.49578696,661.319,408.03934,0.18500827,785.26715,448.43512,0.6209561,654.03217,451.6105,0.1636145,710.383,487.9814,0.20739087,2,cross
27_22,1337.2893,308.07056,0.10179417,1431.8248,290.88733,0.10607858,1268.554,282.30392,0.11641615,1406.039,299.47644,0.10143901,1251.3551,247.91763,0.105126254,1698.1783,385.36584,0.05334872,1440.3771,368.1896,0.06461613,1440.3505,926.75665,0.03792814,1440.3597,368.1722,0.047220718,1423.2424,308.08618,0.11744275,1431.7875,230.69377,0.06877049,1466.2296,858.10455,0.13581717,1638.0868,858.08673,0.117997915,1440.361,900.986,0.0485057,1509.1127,772.08136,0.050123647,1208.3318,170.51927,0.050517555,1646.6073,161.91977,0.044774756,0,stand
27_23,1268.5211,265.0836,0.083601974,1586.4988,256.49878,0.09254189,1406.0332,247.90816,0.095650345,1397.4314,256.4939,0.087654695,1259.9358,204.93582,0.09207395,1723.9568,308.01932,0.050576337,1431.7748,299.43103,0.05604337,1483.3148,935.3461,0.033607595,1440.3534,325.19717,0.040928498,1440.397,222.11577,0.08451514,1448.9536,187.70363,0.04737162,1474.8195,858.1007,0.13195446,1629.4878,858.08154,0.11278112,1474.7358,892.3921,0.048348077,1509.1179,694.7429,0.05539413,1191.1306,161.91187,0.036869064,1655.2065,161.92525,0.050242502,0,stand
27_24,1406.0193,290.86307,0.08181761,1577.9078,265.09534,0.09532331,1414.6307,265.09943,0.09942903,1414.619,256.494,0.08774996,1285.7115,222.11775,0.08650407,1646.6094,385.3594,0.046901435,1474.7495,385.37448,0.06196735,1440.3417,943.9354,0.029182673,1474.7279,900.9779,0.040394716,1431.8105,290.87305,0.09179182,1448.9541,222.07912,0.04786607,1474.8125,866.6875,0.12498364,1638.0758,875.2633,0.10708359,1474.7378,840.83154,0.05028357,1517.7059,694.7372,0.04967595,1208.3195,161.91316,0.03816642,2093.4875,161.92502,0.05001516,0,stand
27_25,1388.8456,316.65814,0.095631234,1560.733,290.88925,0.10801196,1406.0519,282.30185,0.1143602,1431.8188,316.6626,0.10009681,1285.7191,247.90657,0.09407272,1646.6373,411.16864,0.07488981,1500.5552,385.39886,0.08637375,1423.1748,909.5811,0.04985547,1431.7772,892.4022,0.058479242,1440.4421,342.47336,0.12959483,1448.9823,256.4823,0.076059386,1457.645,866.7075,0.14500841,1603.7212,866.69,0.12750205,1474.7449,909.5886,0.0573937,1577.8678,806.4616,0.055343635,1199.7395,179.11446,0.051957563,2050.514,179.10756,0.045054562,0,stand
27_26,1414.6105,290.86047,0.07920928,1595.1016,265.10156,0.101563245,1423.2278,256.509,0.10275179,1638.0616,265.09296,0.09294272,1277.1278,204.94035,0.09659915,1723.969,333.81274,0.062748626,1440.3835,308.03973,0.07099226,1500.511,909.5734,0.042179015,1440.3616,359.58032,0.049069252,1466.1976,265.10394,0.103938654,1466.1534,204.90347,0.059728697,1474.8273,866.7023,0.13975637,1595.1224,866.6849,0.122391224,1491.921,900.9835,0.046020564,1577.862,703.3308,0.049546737,1191.1371,170.5121,0.04334446,1672.3949,170.51991,0.051169608,0,stand
27_27,1277.1179,282.2742,0.086712986,1595.1047,256.51096,0.10469274,1251.3538,256.51004,0.10378769,1646.6644,256.5082,0.101962194,1277.1346,187.75958,0.10333261,1818.5094,359.60318,0.0719368,1440.3875,325.23123,0.07497457,1577.8535,935.3536,0.0410721,1423.1724,892.3911,0.04738305,1466.1989,265.10507,0.10508542,1440.3735,204.90483,0.061085217,1483.4238,858.1113,0.14260522,1577.9294,858.0857,0.11694495,1500.5223,883.8036,0.05356622,1509.1163,711.92883,0.053808235,1199.7343,170.51555,0.046806037,1646.6188,170.525,0.056242198,0,stand
27_28,1431.7972,299.4535,0.07850626,1629.4814,282.29398,0.10646269,1440.4158,273.697,0.10325001,1698.2194,265.0943,0.09430307,1371.6506,222.11934,0.088081375,1732.5609,368.18585,0.060857367,1448.9752,359.6002,0.068952054,1483.327,935.3583,0.04575608,1440.3636,350.98862,0.051104844,1457.6088,256.51505,0.10878818,1474.7465,196.30894,0.058940206,1474.8224,866.6974,0.13489738,1629.4943,866.68176,0.11927932,1483.3313,892.3938,0.05004027,1577.8678,711.93036,0.055347726,1414.5789,161.92256,0.047567263,1655.2172,161.93587,0.060864694,0,stand
27_29,1294.3156,316.6593,0.09681322,1560.7279,290.8842,0.10294094,1268.5475,282.2975,0.10997498,1431.8202,316.66388,0.10138342,1277.1333,256.50836,0.102100044,1706.7932,393.98077,0.074515,1483.3646,368.2084,0.08339299,1577.8588,909.57745,0.046220854,1423.1813,892.4001,0.056317046,1431.8331,308.08307,0.11432023,1431.7974,239.29741,0.07866529,1466.2405,858.1154,0.14667062,1595.13,858.0987,0.12994993,1474.7457,900.9957,0.058234587,1517.7168,797.8731,0.060599007,1191.1426,170.51755,0.048793115,2024.7327,170.51395,0.045189727,0,stand
27_30,1423.1891,290.84528,0.06404022,1629.4633,256.49445,0.08819623,1440.3959,256.4897,0.08343191,1406.0095,256.4783,0.07203926,1371.6312,222.09999,0.06874577,1706.7609,531.44836,0.042139247,1569.2732,393.96066,0.054426417,1440.3428,952.53033,0.030309072,1500.5077,909.5701,0.03889327,1457.592,273.6858,0.09203327,1517.7092,222.08426,0.05301508,1466.2146,883.87085,0.12083402,1698.243,892.4618,0.118030444,1474.7402,892.3965,0.052751083,1595.0587,789.2775,0.05874807,1199.733,161.92055,0.045540117,1689.5929,161.9366,0.0616057,0,stand
27_31,1423.1796,290.8358,0.054539513,1638.0537,265.08496,0.08496629,1440.3871,256.48087,0.07461434,1638.0354,256.4729,0.066658035,1259.9026,230.68379,0.05878751,1715.3486,359.56738,0.03614141,1577.8582,368.17065,0.045644242,1483.3083,935.3396,0.027105834,1560.6637,909.56995,0.03868131,1466.1766,265.08286,0.082851075,1552.076,222.07605,0.04479546,1449.0349,883.87866,0.12866253,1706.8334,892.45844,0.114675984,1474.7395,892.39575,0.052024588,1595.0623,789.281,0.062266063,1182.5374,153.31854,0.037296984,1852.8882,161.95071,0.075716116,0,stand
27_32,1380.2372,325.23712,0.08088224,1629.4745,290.88074,0.099472806,1414.6296,282.28592,0.098412834,1431.8092,316.65298,0.09047164,1268.519,256.48776,0.0815157,1698.1849,531.4662,0.059918735,1509.1262,385.37628,0.06377365,1569.2499,943.9373,0.031070389,1509.105,900.98,0.042493336,1449.0007,316.657,0.09450257,1500.5195,239.26959,0.050840236,1449.04,883.88385,0.1338304,1646.6848,883.87225,0.12227666,1474.7399,918.17737,0.052343104,1586.4669,892.4045,0.06072774,1165.3523,170.5086,0.039850954,2050.5308,170.53064,0.061894204,0,stand
02_30,1271.4104,-2.482133,0.35665044,1251.72,-0.5437479,0.26733088,1272.7871,-4.4849157,0.38157228,1265.3097,-4.527508,0.3389802,1278.3561,-2.9713523,0.5433326,1261.3716,18.570477,0.45631236,1262.3353,18.182444,0.7441801,1241.793,75.36876,0.4788686,1242.0635,74.96341,0.7494221,1231.053,117.34909,0.5533022,1229.9468,119.62238,0.79889244,1268.8612,133.52849,0.51105785,1264.1943,131.56512,0.57541174,1253.977,195.02115,0.4966812,1253.4906,193.18294,0.68617547,1250.62,248.43983,0.51914346,1250.9121,248.73192,0.8112377,0,stand
02_31,1152.9521,52.197098,0.936766,1161.0927,44.995525,0.9549586,1152.9365,43.156708,0.92108595,1190.8289,47.657677,0.9096981,1159.6829,44.488216,0.4476513,1225.9121,106.20513,0.79657465,1154.6151,80.03172,0.7948106,1206.063,179.31042,0.8017559,1147.2645,125.92685,0.66393954,1151.8807,210.86302,0.76787806,1135.5233,152.99184,0.6548081,1188.8806,218.08125,0.7663568,1141.9176,209.022,0.731812,1193.4569,278.61072,0.8302771,1106.7947,277.68332,0.80535305,1197.1664,321.12643,0.92989,1076.2255,337.36108,0.9200672,0,stand
02_32,914.80096,96.32503,0.9271564,921.5773,90.41239,0.87095344,917.6318,88.41906,0.8297715,946.9135,98.17929,0.8292681,948.52997,91.01109,0.49358457,980.99725,159.59312,0.75044805,932.1336,130.25098,0.69050044,965.37177,233.76645,0.74214077,937.8713,200.40953,0.5717255,941.0522,285.58066,0.8244306,920.236,241.33868,0.50578034,962.4238,268.88538,0.7224077,924.3231,259.09082,0.6885843,956.62634,335.31738,0.7813856,897.0528,306.0021,0.748322,953.7923,396.90417,0.87552786,934.1935,362.66425,0.79820156,0,stand
02_33,635.23804,119.451775,0.8674193,637.0028,113.10808,0.8303358,635.03284,112.03902,0.6622236,653.21216,115.80327,0.822695,676.4744,103.02774,0.6603909,678.28516,175.11221,0.6692643,695.3886,135.45605,0.65469897,690.9404,242.72505,0.7112429,690.6907,201.03183,0.46148103,695.5659,299.60538,0.83202535,651.1325,229.04454,0.544904,673.8045,272.43832,0.69331384,701.6424,266.04028,0.6018844,670.2903,336.4949,0.7828116,709.77423,316.51657,0.6252682,666.75714,393.32513,0.8535157,764.8666,360.79758,0.7599693,0,stand
02_34,438.42206,79.43474,0.71850353,436.7936,74.493576,0.74642926,436.5799,73.45169,0.5327188,446.87622,80.43526,0.89083695,482.41168,67.936226,0.8145257,460.796,139.07681,0.7315274,512.99945,105.149445,0.759591,469.93356,203.70256,0.7591192,526.0634,154.65337,0.572636,466.69968,253.47226,0.8379379,501.80646,200.79185,0.33296007,488.96686,233.5022,0.74423826,525.41077,227.70891,0.74819696,477.41443,286.5479,0.7863411,542.82,289.01172,0.7655829,466.72076,330.51422,0.8590331,562.00134,349.60208,0.8987191,0,stand
02_35,369.58716,15.1189165,0.33235276,368.37915,12.515302,0.51994777,415.62494,9.519334,0.3151899,373.61633,17.75249,0.8725188,405.65726,12.809911,0.8145571,365.82843,65.78882,0.760466,436.93866,51.767128,0.6948323,361.6465,120.22229,0.7653418,455.8458,97.19076,0.76130015,358.21475,154.47186,0.8225906,459.33185,129.28671,0.7583374,398.56818,159.23738,0.7034967,436.24948,153.65492,0.70346606,403.51236,208.84091,0.7630489,445.39355,211.64516,0.77608323,423.8055,259.8374,0.81994593,454.5052,266.11395,0.8162825,0,stand
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
02_38,506.83276,110.166115,0.1661077,523.50946,118.509514,0.17616674,469.4275,106.09417,0.2608229,535.95996,72.62663,0.12662196,481.82602,85.15936,0.15935287,544.25275,89.25272,0.08604214,477.63037,76.79704,0.1303654,498.50275,56.002754,0.16941202,486.07202,56.072018,0.23867324,498.5406,110.20725,0.20724481,477.7883,110.2883,0.28829542,573.51855,147.68526,0.18523508,527.7167,176.88336,0.21668345,502.6352,301.80185,0.13519093,506.80658,289.30658,0.13992092,502.69885,268.5322,0.19886151,502.70288,251.86954,0.20287028,0,stand
02_39,636.09534,139.42871,0.26204342,652.7368,131.07018,0.23682831,594.4354,131.10208,0.26873684,652.6623,110.16229,0.16228773,611.01245,106.01248,0.17913593,1019.26624,130.93288,0.09953586,598.4285,126.76188,0.095207006,640.1021,139.26875,0.10208802,598.47833,85.14504,0.14503652,619.3455,139.34552,0.17884362,594.39087,131.05753,0.22417551,690.20044,156.03375,0.20041457,594.38153,151.88152,0.21484813,685.97797,280.97797,0.1446316,581.82434,280.991,0.1576578,615.1316,260.1316,0.13157855,594.30994,255.97656,0.1432247,0,stand
02_40,752.7534,156.08678,0.25343868,773.59766,131.09767,0.2643257,731.92957,139.42953,0.26286426,794.3562,114.35617,0.18949288,698.4796,105.97962,0.14627573,769.3114,105.97806,0.14471489,698.4248,105.92483,0.09148749,769.3394,160.17274,0.1727477,735.9482,214.28156,0.11488083,777.7039,193.53726,0.20392081,740.1514,189.31807,0.15140289,748.55566,222.72232,0.22232364,690.17596,222.67598,0.17597373,765.16254,301.8292,0.1625466,727.61566,293.449,0.11565785,756.7906,318.4572,0.12387252,735.95416,322.62085,0.12084186,0,stand
11_00,1131.448,132.4065,0.4008543,1145.7649,125.28918,0.42827213,1127.864,125.25014,0.3892325,1167.1401,125.2302,0.3692969,1113.4878,125.16337,0.30246007,1167.12,193.08507,0.34909815,1124.2513,171.6508,0.34905344,1163.4945,293.05844,0.29605934,1020.6121,189.47215,0.30854368,1152.7306,457.34076,0.24928007,1063.478,185.8971,0.30586302,1091.9725,389.4379,0.22145718,1059.853,368.0355,0.2532941,931.21185,400.15103,0.21750738,931.195,392.9895,0.20069984,1177.5946,475.05997,0.106636494,1295.4856,467.91794,0.109356694,0,stand
11_01,1108.38,118.80755,0.9582184,1112.4335,108.03219,0.9675642,1110.8973,107.84404,0.77941525,1136.7008,114.77433,0.96926844,1163.3358,113.09946,0.64247614,1123.0242,180.63487,0.7734538,1194.5059,175.27559,0.80651724,1105.512,260.1852,0.7865281,1210.6924,249.4299,0.8159262,1043.438,250.68665,0.7245955,1157.8285,259.92615,0.5274701,1147.1804,347.6887,0.66423285,1190.335,343.66006,0.67986953,1145.9248,461.02057,0.75662,1187.705,447.52905,0.7459932,1189.0854,568.8895,0.7785018,1190.3575,549.9402,0.70241606,0,stand
11_02,1098.4221,112.46591,0.8112353,1097.3993,104.75053,0.9039456,1100.3702,103.25964,0.5285053,1106.426,105.96914,1.0071164,1150.875,102.45412,0.8384285,1090.5667,162.61353,0.763916,1184.3131,163.77832,0.8132682,1056.0358,232.93427,0.8117311,1200.9827,228.41188,0.75112325,1009.197,284.25458,0.8216839,1154.9055,222.49062,0.40707183,1118.341,324.2409,0.65208185,1174.1533,319.81943,0.69233716,1132.8501,411.25388,0.66047275,1184.2189,426.92865,0.71904075,1148.5396,477.13828,0.73374534,1188.6433,535.0892,0.681604,0,stand
11_03,228.87164,412.96628,0.16720292,228.85796,476.8817,0.153521,228.88916,443.06808,0.18472168,243.81178,476.79337,0.06520075,217.56895,397.90305,0.14613113,262.65564,409.1449,0.10638378,236.35286,446.77124,0.12735629,311.52606,488.09964,0.089833826,266.41492,491.87543,0.10510072,258.88538,484.34592,0.0966586,240.07814,484.34134,0.09208583,413.04507,510.64737,0.07435806,296.442,503.09982,0.04787621,292.66522,488.04147,0.03166847,958.2594,484.2602,0.010932663,262.6585,450.51367,0.10925284,1127.5795,446.75085,0.10696334,0,stand
11_04,225.48369,475.03098,0.1231376,210.41241,471.26434,0.124733545,217.96257,467.50983,0.13845573,1073.3286,452.4171,0.11863333,229.24165,459.94778,0.11286631,1092.1124,392.06836,0.06135664,240.50343,437.29562,0.06999208,1084.6357,433.57846,0.12106091,1077.1095,452.42978,0.13128847,1050.71,478.78537,0.109312646,1050.7346,478.81,0.13394988,575.8216,467.38794,0.016572453,590.8866,467.38013,0.008743827,583.345,467.3749,0.0035538226,1009.15546,459.84015,0.005208252,259.33005,452.354,0.055503476,1095.874,448.58502,0.05473847,0,stand
11_05,1046.5515,62.406162,0.9890922,1055.6577,53.4468,1.0625335,1038.7122,53.437702,1.053437,1073.6827,56.79358,1.022012,1031.8702,59.016003,0.9862321,1094.9025,111.88635,0.78885996,1030.6559,110.86928,0.9008844,1117.5759,179.72379,0.8802695,1030.6512,175.22334,0.89620745,1119.8569,239.5889,0.9030464,1019.33636,224.87993,0.8723763,1093.7186,250.71083,0.7339688,1057.6058,249.60025,0.7524804,1107.3484,343.37766,0.8145495,1073.4764,334.34598,0.8156832,1131.0597,423.54413,0.81487596,1087.0162,399.8244,0.8062787,0,stand
11_06,1005.77765,59.23138,0.9863045,1011.4813,49.106968,1.037128,995.68164,53.65773,1.0655634,1026.1754,49.103443,1.0336044,986.55365,59.227222,0.982148,1059.885,96.38011,0.8258459,996.6345,115.661964,0.88781273,1084.8151,162.0111,0.8830911,1003.4106,178.96718,0.88044286,1084.8196,217.41405,0.88754505,998.9138,229.86891,0.90600896,1080.135,237.60234,0.7253742,1045.1063,242.14397,0.7446695,1091.5314,328.13922,0.8157431,1067.8031,327.02277,0.8298254,1108.5845,410.7661,0.91014695,1084.8113,394.90707,0.87927896,0,stand
11_07,1079.0739,69.45054,0.9827689,1085.5386,59.85917,1.0250168,1068.3997,60.91713,1.0125744,1095.1099,61.93774,0.9627823,1051.2908,64.145874,1.0301111,1123.8711,114.24779,0.82311994,1032.9486,119.66141,0.88472474,1141.0542,179.59894,0.8797357,1031.8651,187.08379,0.871758,1133.5709,233.12857,0.8892478,1042.6094,240.64409,0.9119582,1120.5702,257.59204,0.7334591,1070.2654,259.73697,0.7375827,1124.9393,345.45248,0.8209139,1071.4097,336.87976,0.81142104,1128.2592,422.63013,0.9296,1078.9563,397.94644,0.86517817,0,stand
11_08,1117.2864,119.40212,0.8858954,1123.7853,109.7225,0.9134117,1109.7744,109.73307,0.9239813,1127.8408,95.44234,0.65467536,1081.8347,94.736145,1.0270648,1132.3265,129.04941,0.8260393,1044.9344,146.2789,0.79838777,1148.4962,190.51913,0.81718487,1032.0889,216.48318,0.8955142,1156.0007,236.85233,0.77178407,1066.5177,261.69772,0.8100595,1132.2391,272.41208,0.73867226,1089.0718,281.01624,0.7142785,1139.838,357.66812,0.78755975,1105.3273,371.69315,0.7911763,1143.0503,426.67328,0.76414716,1122.6289,456.94464,0.83552474,0,stand
