file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
47_03,579.4252,112.358734,0.6858078,583.6054,101.442444,0.74878836,579.40173,104.10081,0.66234004,593.2264,97.33934,0.7629118,631.46075,97.14626,0.5698341,597.31165,105.541824,0.7309404,639.68176,112.229294,0.556366,550.6962,175.58118,0.77744347,557.2861,142.37115,0.50523627,529.9073,139.69574,0.5746231,514.87933,134.27467,0.6432086,719.3439,209.7327,0.6187501,753.5818,211.03287,0.5465037,691.8868,337.35782,0.6098465,712.36224,339.992,0.4991979,814.01685,410.08124,0.5955925,783.8125,475.9455,0.58422005,1,mandown
47_04,632.93933,128.3591,0.6359186,637.7581,118.532295,0.57282615,630.3165,120.85444,0.4540428,648.8179,114.94653,0.6484506,682.92676,124.64611,0.5843191,636.6324,124.72935,0.66755325,690.1872,136.78831,0.52188766,591.59875,185.87617,0.79116243,625.2757,153.64798,0.29503632,585.2614,150.24767,0.55612147,581.57166,145.33743,0.5277342,702.4761,229.62791,0.606191,752.524,243.06187,0.61503744,634.1548,324.84888,0.63092804,669.4011,339.3473,0.4837652,673.0565,443.0808,0.47780514,719.39233,438.15704,0.43590188,1,mandown
47_05,740.10345,126.562416,0.69427437,744.8138,120.76798,0.7358204,749.19446,132.15181,0.4476934,755.4393,122.055954,0.8565954,791.56146,144.17175,0.79568136,732.0139,125.47602,0.7750811,792.67206,173.29501,0.7390665,675.9494,176.79349,0.7359587,745.76587,195.25333,0.52068126,688.71063,139.3653,0.6580096,697.9325,150.92159,0.5423405,722.50024,230.34752,0.59901273,769.2171,267.7268,0.62806493,615.20386,299.29758,0.6845402,655.97424,328.396,0.6030799,580.0319,429.8674,0.5285008,634.9017,413.5382,0.540025,1,mandown
47_06,768.3425,164.15393,0.7501193,777.9871,160.92822,0.7419902,785.8586,167.19089,0.56950104,787.7609,164.26683,0.8630196,829.53424,189.9523,0.80787045,757.0537,170.56181,0.722855,824.6449,226.89143,0.7448615,695.78424,207.42844,0.5873313,768.10565,225.05101,0.51322865,736.0162,170.43852,0.5995567,739.14185,186.43448,0.50762886,694.1879,275.01007,0.59982216,739.22473,334.52597,0.5905379,562.35944,333.01865,0.6919893,604.0837,376.35168,0.5877467,488.2798,460.03766,0.616659,547.73126,461.5727,0.5429418,1,mandown
05_56,1093.3475,-32.359467,0.4714083,1078.8905,-35.95802,0.49233997,1076.4808,-35.95469,0.49566853,1063.2504,-32.29429,0.53658533,1051.2517,-29.815037,0.6028513,1075.3704,-6.9027824,0.59172124,1042.9172,-1.954601,0.7139265,1064.4305,32.83013,0.5103356,1042.8828,40.238155,0.67939436,1071.5803,68.93579,0.42117432,1052.5713,88.534546,0.71602416,1064.5638,64.332306,0.64366347,1035.6013,65.53205,0.6369182,1073.0791,121.10723,0.7133687,1024.762,124.669304,0.65596485,1079.0798,180.19376,0.68168795,971.6098,168.03673,0.5895932,0,stand
05_57,1125.4736,-33.522984,0.23600282,1133.3762,-33.532673,0.22631505,1112.9517,-33.517292,0.2416962,1142.0608,-33.41978,0.33920813,1101.1486,-33.451923,0.30706432,1168.8401,11.162153,0.74434066,1080.4781,14.450572,0.7359836,1178.7585,60.641884,0.77242935,1065.2985,70.48118,0.7213955,1180.7803,109.4779,0.8161542,1058.8037,120.03179,0.8203696,1142.3823,116.57545,0.6607968,1094.9048,116.571465,0.6568154,1149.0762,177.9958,0.7611247,1087.0623,181.91742,0.72660935,1127.9646,218.20425,0.7489072,1081.9133,231.49487,0.8524096,0,stand
05_58,1162.7511,53.403053,0.95236754,1173.6627,46.43392,0.93692315,1157.7975,44.47595,0.9657186,1197.5508,45.487236,0.9836189,1152.6816,42.34023,0.81676835,1224.2244,94.01537,0.8359362,1125.8491,87.03144,0.80568445,1220.2706,165.55882,0.85572726,1098.0879,137.74765,0.8593072,1195.4767,215.26869,0.8963733,1084.1836,181.45952,0.8622793,1174.4232,216.06969,0.7039896,1131.6965,212.08485,0.69270825,1158.5598,264.77618,0.7346878,1120.843,289.64258,0.76643544,1145.7627,299.66153,0.85155046,1106.045,354.3153,0.86921275,0,stand
05_59,1073.3057,137.2879,0.91970193,1083.8491,131.99944,0.9085084,1074.3508,125.66756,0.90934664,1116.4836,135.08138,0.824104,1080.3457,122.16333,0.5714834,1157.6326,194.17291,0.8102716,1058.3888,160.36719,0.77903694,1156.5851,273.33984,0.81827855,1032.055,208.97069,0.831704,1150.3281,333.5765,0.8941003,1008.8723,248.05963,0.8689112,1097.4076,312.31946,0.7461109,1049.9427,294.40723,0.77656657,1083.748,386.26254,0.80752563,1019.4423,354.67575,0.8843171,1072.1954,447.53616,0.8648644,1072.1138,393.62637,0.7831855,0,stand
05_60,876.5489,152.47498,0.769642,876.6274,145.53456,0.84816307,876.3262,143.2279,0.54692376,888.6585,152.55215,0.84682137,927.61035,142.37138,0.6930964,899.53613,230.61104,0.6946319,949.6935,183.50594,0.7167059,893.4812,305.77533,0.65597475,922.52167,242.5669,0.61800706,882.5203,358.9876,0.72482324,879.44666,268.67856,0.6593107,894.4774,333.84464,0.6494956,927.5747,329.8418,0.6574776,873.50684,395.09592,0.73571146,922.6341,392.08252,0.73043466,857.5496,460.35788,0.8217906,940.789,463.3808,0.83658516,0,stand
05_61,933.80365,72.33575,0.5075921,934.0233,64.92622,0.7272352,974.68805,65.537796,0.38516524,941.83374,67.014725,0.9084358,981.86176,66.989624,0.88334095,917.8023,127.8578,0.7181858,1009.41187,120.28823,0.77778435,894.9987,194.69695,0.80212307,1016.0693,179.39612,0.7596276,879.7851,231.9338,0.8468045,1003.5784,211.72665,0.6662195,928.29395,244.20415,0.7197485,976.9511,247.08632,0.74098957,909.30225,296.7359,0.80095553,971.27423,317.7011,0.7859731,927.4653,362.58112,0.8446485,970.3608,382.58914,0.82608104,1,mandown
05_62,786.86224,149.56172,0.7671166,784.3545,144.49686,0.81646717,781.7142,145.0529,0.7332263,794.539,136.78159,0.77251726,804.7051,107.951744,0.7101623,828.1728,162.10474,0.52458584,839.1339,111.05601,0.61804223,823.8307,219.77257,0.65745616,874.5673,142.01447,0.2519083,805.99506,263.3075,0.72153044,861.025,178.97504,0.13439585,910.03186,196.01807,0.55620813,912.4925,178.02184,0.45974386,857.69025,249.15715,0.6352865,851.61224,190.01918,0.31082124,914.60455,279.86108,0.6539016,866.2709,251.98431,0.26606512,1,mandown
28_63,1494.0051,426.00543,0.85723567,1498.8773,423.0051,0.8847946,1491.6178,421.1957,0.8921286,1505.5526,422.41336,0.898625,1486.1959,418.19608,0.9203502,1513.3617,444.15082,0.8353771,1470.9514,441.70837,0.81524765,1523.0951,473.8681,0.87948376,1457.699,468.4239,0.88547635,1530.3678,499.9137,0.8853767,1448.0236,491.4496,0.89928436,1499.9767,507.06818,0.7729488,1475.1465,505.24994,0.771423,1496.3845,548.2886,0.81425846,1467.256,539.7495,0.753265,1491.0117,587.1228,0.8916383,1475.8268,567.0932,0.84604204,0,stand
28_64,1458.4113,437.89816,0.7505518,1463.074,434.03128,0.7607845,1456.9089,433.29434,0.7992525,1471.6716,434.09943,0.8289183,1452.2943,431.7813,0.83708155,1485.6173,457.35,0.816845,1440.6465,454.252,0.8205272,1501.1826,486.87292,0.87373817,1426.7274,482.20566,0.85899526,1512.819,511.69144,0.8787956,1422.0939,507.03824,0.87810016,1473.1785,524.0042,0.7848176,1447.6029,522.46674,0.798162,1463.8776,567.4319,0.788891,1451.4504,566.6361,0.7684952,1458.4285,613.93616,0.767877,1461.4904,603.81586,0.72801256,0,stand
28_65,1374.3776,446.10873,0.84998643,1378.876,441.54028,0.8148947,1373.6527,441.60602,0.8806238,1393.9636,437.7392,0.7915509,1374.9906,437.65503,0.7074109,1417.4167,464.2145,0.8223541,1372.1001,461.96457,0.8391028,1431.0348,502.01038,0.8403734,1360.767,493.6982,0.8393317,1439.3463,532.9885,0.8406875,1350.1869,514.85156,0.8370737,1406.0374,539.7241,0.77623403,1380.343,538.9632,0.7709006,1391.7064,587.3489,0.800882,1390.973,586.6155,0.8230872,1378.8878,637.2416,0.8268089,1403.0768,628.9416,0.8379783,1,mandown
28_66,1285.5432,462.96747,0.8814455,1287.0609,457.03925,0.90996134,1281.7937,459.2179,0.8548493,1300.5012,447.39697,0.94749,1291.1698,449.23456,0.5512676,1321.1768,477.00772,0.77433395,1300.2616,473.9629,0.7078792,1315.997,522.46045,0.8065894,1285.4054,511.97308,0.74360037,1306.3925,559.0212,0.88201475,1264.5441,534.2986,0.7311282,1313.6194,561.0358,0.6629019,1297.9457,556.53107,0.6257591,1283.949,607.3143,0.7763094,1283.1344,602.0322,0.7064065,1267.529,662.3759,0.7376789,1292.1494,653.4893,0.7862594,1,mandown
28_67,1453.7844,621.2078,0.8600956,1460.1874,621.24286,0.89515597,1460.161,620.30676,0.8687273,1468.3367,636.66974,0.85712445,1464.4299,632.76306,0.5892441,1449.1919,654.8226,0.8160404,1443.6256,650.16595,0.70785666,1411.9082,655.7462,0.8299864,1406.218,645.5074,0.5978651,1403.726,617.5439,0.83495855,1398.9512,617.3176,0.6086732,1367.2222,668.37115,0.7191444,1369.9053,659.22815,0.6731247,1341.7673,609.2573,0.7356677,1345.4069,605.61926,0.73640317,1287.0808,602.78485,0.63107127,1290.7305,573.6854,0.64195275,1,mandown
28_68,1465.0166,645.75244,0.8109955,1470.687,647.6662,0.8464072,1468.8107,645.78986,0.84838843,1474.4224,661.7323,0.8250334,1475.2002,654.9969,0.66377306,1449.9531,660.7424,0.7742231,1445.1968,656.9251,0.7136986,1407.5118,651.1719,0.5954374,1404.6122,647.3331,0.51333845,1396.2178,638.93866,0.5713845,1399.848,639.7514,0.4449208,1369.9669,668.09863,0.6171766,1368.9714,666.164,0.56091964,1330.6449,615.62823,0.74020237,1313.6027,644.6052,0.6029681,1312.7338,667.2157,0.6733793,1251.613,664.3232,0.5983882,1,mandown
28_69,1468.1218,646.3882,0.79733896,1472.8699,648.3129,0.84004736,1471.9323,647.3755,0.8436322,1475.6903,661.48517,0.83745354,1474.5732,653.78064,0.66140187,1450.2363,661.43964,0.79191446,1444.5172,656.66156,0.7191699,1410.6008,656.6231,0.6807246,1402.923,646.1221,0.5312381,1396.4684,639.6675,0.66406775,1401.8921,641.327,0.44145876,1372.9108,670.691,0.6327815,1371.9229,666.87994,0.58595765,1332.572,617.17755,0.759372,1321.1179,633.955,0.59788287,1311.7347,667.8605,0.62539995,1255.1891,664.95496,0.54300857,1,mandown
36_14,921.08954,379.11243,0.85432935,927.4194,369.51874,0.81476164,933.862,366.40732,0.88802934,924.2105,334.46298,0.7906165,927.5179,356.87845,0.9132482,847.74713,289.84644,0.7598058,854.1752,379.07654,0.81846464,952.6068,401.0756,0.5246539,959.34674,490.61755,0.8952138,1032.1437,420.10318,0.44409513,1064.3855,439.60623,0.8389522,627.87726,267.4276,0.63383114,608.712,331.06436,0.5766996,497.3836,267.50647,0.7126795,449.5694,340.7106,0.6688598,366.8527,251.62453,0.7542065,277.75485,324.94608,0.827778,1,mandown
36_15,785.4598,406.26328,0.88134086,797.2227,394.3289,0.7956127,794.3671,388.51114,0.90217626,794.2339,358.7562,0.768924,773.67804,358.93552,0.94825315,726.13574,305.4689,0.80062187,708.3772,397.3105,0.8150617,805.87537,423.7167,0.561782,797.3615,509.99213,0.9343833,873.90546,426.5791,0.46200943,909.8792,462.55286,0.88976693,497.8874,281.61002,0.6390755,465.24835,340.79813,0.58386165,382.4349,287.60635,0.7110706,311.31696,358.67236,0.68508744,272.87686,272.83762,0.753186,157.42953,349.9311,0.8303251,1,mandown
36_16,778.08575,413.45285,0.7610406,796.1061,415.62427,0.6683489,789.4038,399.8655,0.7585043,805.1002,345.37372,0.6059662,780.3319,365.8881,0.7431129,762.156,297.9012,0.68026865,701.02185,399.78473,0.6777421,770.95636,324.8146,0.42405295,751.0199,517.7068,0.86482775,788.918,379.0025,0.27271858,891.362,497.2954,0.83061457,531.11487,257.0474,0.5808572,490.37845,297.8198,0.5988358,460.95544,243.49133,0.6095977,386.29785,291.097,0.6684381,397.6161,214.11397,0.66599023,293.58197,264.041,0.78204113,1,mandown
36_17,856.80524,449.80203,0.6746669,876.5047,449.77496,0.6475952,871.20374,437.3007,0.7265507,912.29083,377.96173,0.56727797,871.21405,394.2712,0.7368592,917.757,320.66156,0.653468,779.66095,392.3843,0.6432879,910.30615,313.2107,0.37589622,767.28235,530.6449,0.817912,895.7597,377.57047,0.17602733,930.40173,573.61163,0.7449121,716.79443,220.12505,0.54306436,652.2991,252.46918,0.60737574,670.163,200.39351,0.5380826,584.18524,227.39513,0.63984287,623.6751,164.66556,0.6765868,532.299,191.64883,0.76002073,1,mandown
36_18,774.0171,428.73468,0.41101542,801.5008,417.19604,0.43452942,778.4625,424.50848,0.5206182,882.5697,375.41666,0.56808776,794.3943,382.62933,0.5543783,911.53723,329.23,0.63020146,725.0266,347.94818,0.5597929,911.34955,288.57465,0.44247493,647.2048,475.35513,0.78271973,838.9094,325.97534,0.26606,771.4296,563.4482,0.7141142,772.705,171.60925,0.54419005,688.94086,180.3426,0.60590804,742.2954,152.76186,0.485346,647.05115,165.91307,0.62910336,729.33344,119.56604,0.53081536,629.7149,118.226074,0.63612604,1,mandown
36_19,766.60876,357.51358,0.36127675,779.7602,433.75818,0.30715597,757.8536,429.45895,0.40977815,876.89984,441.39355,0.6061285,768.297,413.49124,0.58219576,937.05383,395.9032,0.60153747,730.13043,363.5865,0.5650277,986.89813,306.35565,0.5582413,623.22546,450.36276,0.77164465,958.9041,315.04373,0.44260108,695.1454,564.8339,0.79471517,878.3291,183.11383,0.56813395,778.5419,183.1018,0.5561076,881.1526,163.92807,0.45705226,769.6866,162.50824,0.5045011,881.2537,102.403305,0.5581454,771.3201,112.78693,0.6707843,1,mandown
36_20,663.689,326.49472,0.44058567,655.8836,373.2488,0.42939895,643.4749,343.69278,0.49137038,716.78046,384.26266,0.5313599,657.5862,334.4215,0.5731492,804.1643,384.35144,0.6201431,637.30316,312.57962,0.5550619,908.7034,329.88867,0.71686554,526.83344,368.90594,0.76307595,883.6267,289.22354,0.58159125,534.60693,467.0923,0.74238724,857.16205,189.49329,0.6172242,772.9264,167.6113,0.55900615,896.07855,164.49728,0.5626861,796.2278,153.50049,0.4777807,928.88605,108.45085,0.6345488,810.4024,111.55684,0.62284917,1,mandown
08_14,627.49396,314.73657,0.11395551,559.1691,295.78564,0.15297839,616.1943,288.24493,0.20825654,536.67004,311.26636,0.44174793,620.23236,303.67697,0.44834423,513.73413,406.0682,0.2938482,692.2431,383.2837,0.2973097,490.99567,542.8452,0.34326535,752.94904,474.37354,0.23540887,525.07043,561.728,0.2361178,768.1443,527.5487,0.23872508,616.2794,595.96716,0.2934006,711.2705,577.0186,0.33475083,646.612,706.0575,0.24209434,714.9506,706.0323,0.21683076,718.8058,785.8473,0.27405718,730.1335,785.78107,0.20779893,0,stand
08_15,492.5998,243.79546,0.36360556,463.55743,229.22601,0.267055,488.54868,227.339,0.44761768,420.56537,233.78778,0.69370425,480.51935,229.64748,0.68851686,385.33777,310.20825,0.61456776,532.0757,299.8118,0.55590755,379.0185,403.1317,0.49795014,590.001,380.48022,0.58959913,428.51474,446.4253,0.37283567,612.7988,450.8319,0.64435387,484.5792,483.8817,0.6132537,552.78674,467.31946,0.5914202,542.54816,591.47205,0.69060075,571.33374,564.4336,0.5303761,598.3628,698.97565,0.6812341,579.5323,622.25354,0.45873913,0,stand
08_16,763.904,545.16547,0.07778588,768.26904,532.1579,0.09969905,776.92676,529.9577,0.07106368,800.8305,536.4888,0.08738953,824.73694,534.3362,0.10640936,779.07086,545.1313,0.043570645,776.90906,551.6558,0.053353,542.37366,588.5683,0.048948184,542.3998,623.3398,0.0750911,542.3796,582.0595,0.054898858,542.37756,599.4301,0.05285972,926.73035,586.3832,0.035388116,542.37054,588.5652,0.04580798,939.7547,627.6381,0.030296631,935.414,627.64056,0.032692365,542.384,686.29987,0.059257597,542.3626,684.10693,0.037885793,0,stand
08_17,177.27577,380.3532,0.16997874,175.43274,372.90265,0.19612628,152.9792,372.87924,0.1727294,188.45337,372.83902,0.13250366,124.95335,376.6294,0.18453704,231.40927,430.74835,0.09732065,210.88394,428.9148,0.13295227,339.8116,511.113,0.087341614,233.25073,498.01102,0.06959359,304.30487,333.54874,0.09497601,123.00811,527.9567,0.108483136,244.48502,542.8905,0.08881679,177.19786,544.763,0.09207256,293.03616,626.95605,0.041347764,216.43694,660.63837,0.07841394,515.56213,785.92993,0.1351541,317.37094,795.2176,0.07681713,0,stand
08_18,1029.3176,127.819466,0.9635196,1032.2635,119.01025,0.970597,1022.45337,118.996,0.956352,1033.924,117.73198,0.67191875,996.967,117.01972,0.9392543,1044.8254,159.00067,0.79787564,970.3856,176.6422,0.80681336,1072.2649,217.787,0.8088618,960.58215,244.2263,0.79927564,1094.7919,266.76285,0.80526996,957.6465,299.0863,0.80231214,1058.503,285.33102,0.7612622,1015.3965,294.1427,0.7566093,1073.213,362.7346,0.7773013,1031.0553,375.43384,0.7418854,1064.494,428.46436,0.87458813,1005.65564,408.80963,0.8116755,0,stand
08_19,1164.3457,183.55847,0.9995346,1171.0157,172.58617,1.0536883,1152.2401,175.86346,1.0230331,1184.2008,171.43677,1.0069404,1136.7772,179.14563,0.9972658,1222.5599,228.54095,0.77343404,1123.3378,245.09674,0.78952026,1254.5739,296.94217,0.81049335,1111.1978,322.2713,0.7787218,1274.4279,358.69687,0.81692594,1123.3704,385.16568,0.8221847,1230.2335,368.53232,0.72855014,1170.6877,379.55594,0.7256762,1248.9974,456.76303,0.74744534,1171.7137,458.8699,0.64901054,1249.0895,531.83514,0.8394552,1150.7247,467.65237,0.61029935,0,stand
08_20,214.2906,389.00613,0.21151012,204.73393,375.62238,0.22261792,200.92787,375.6434,0.24366617,187.43515,390.85403,0.14583187,168.39989,390.9543,0.24611469,219.92926,457.79208,0.10950902,187.45126,455.93094,0.16194111,317.49353,507.51752,0.08250845,279.22464,509.43326,0.084723145,319.3985,511.33603,0.07393111,307.9062,526.6335,0.06294729,233.29353,549.6121,0.07890095,195.0218,553.43854,0.078263335,290.6814,685.4557,0.060165107,260.0864,691.21814,0.081992894,512.6751,802.20386,0.08155648,321.30316,807.92804,0.06503649,0,stand
02_65,588.674,282.79242,0.75633967,582.5535,288.7531,0.67647564,584.6593,285.82507,0.7686934,579.505,323.9615,0.64818907,585.6965,298.9433,0.79905415,609.7521,329.03952,0.6924145,613.77496,277.6905,0.6882175,641.6395,302.53482,0.36352968,654.7808,266.34476,0.41686866,609.36084,275.28995,0.3012002,610.41113,266.27264,0.34474885,717.3426,308.7713,0.55942094,719.3712,287.64447,0.574599,757.5235,256.33017,0.4698797,763.8132,246.51166,0.71899027,807.0201,260.52252,0.63517874,804.0,291.73227,0.6353489,1,mandown
02_66,584.944,291.20325,0.75714767,579.79584,295.23434,0.7085878,580.8805,294.27917,0.7733061,578.67114,318.5877,0.60382974,581.9183,308.57593,0.7912272,609.29987,326.77823,0.6350036,607.27954,286.00104,0.65454644,642.7117,297.97504,0.38952887,637.70465,266.4501,0.48202655,610.0009,270.3639,0.31615877,605.13074,267.5335,0.545538,714.2803,299.16928,0.5638524,715.32117,291.03094,0.5848524,760.1018,257.27786,0.48904613,764.3957,248.31288,0.7033365,807.1615,260.4811,0.6325418,804.09216,292.08896,0.6229572,1,mandown
02_67,586.6336,288.14166,0.752336,581.4113,293.2228,0.68177307,581.48517,291.236,0.7556398,579.2782,324.06076,0.60934234,583.5592,305.67407,0.76890075,609.20575,329.25998,0.65684533,609.2162,280.84424,0.6673173,643.9553,301.15848,0.37466615,645.0447,267.2161,0.43369803,611.9356,273.2602,0.2956699,605.91473,268.26965,0.45688772,716.2526,304.4227,0.5478412,717.3004,287.95462,0.56531894,759.4357,258.99615,0.45649186,765.85944,247.90396,0.6980842,806.95825,262.21384,0.5831206,804.9198,290.05536,0.6053393,1,mandown
02_68,586.3392,286.2822,0.7755229,581.17194,292.3051,0.6947048,582.27637,289.34042,0.7818885,577.0773,324.8329,0.6691779,583.2997,304.60574,0.78784454,607.646,329.9694,0.71924233,615.78485,285.2092,0.7198033,628.67865,303.18936,0.38877764,677.6744,273.85382,0.55463505,607.4064,275.8134,0.47960293,703.8202,267.44635,0.2508846,715.2897,308.4172,0.5301584,717.3674,291.1664,0.573316,756.9381,257.49225,0.4697068,765.33154,248.5918,0.72485816,807.94666,262.72275,0.6137521,804.88513,286.11084,0.60414594,1,mandown
02_69,586.35675,289.07007,0.7743319,580.18036,297.14548,0.7058453,582.2879,292.1271,0.77741766,578.1537,325.65836,0.7151234,584.34845,304.36755,0.80199647,608.7105,331.7836,0.7324265,615.8382,283.94,0.7342032,627.7284,303.97412,0.40857917,672.63513,271.51382,0.5238436,608.4486,275.53244,0.47052458,706.994,266.1713,0.27122873,716.4355,311.24228,0.55084884,719.5312,291.94226,0.59257174,758.11035,258.24448,0.48830876,765.4902,248.31851,0.7422068,807.1157,261.44043,0.63030905,805.07324,286.88354,0.62376475,1,mandown
02_70,586.0892,305.7728,0.7906483,581.89185,309.8556,0.7333679,580.8888,314.02762,0.76531523,578.69037,321.1444,0.6369747,587.1039,328.5229,0.7702975,605.6431,320.1516,0.67917854,623.2496,317.0577,0.69033617,601.29895,299.24716,0.4751147,673.8182,305.52512,0.54297715,602.4592,279.70697,0.60031176,711.1493,285.9302,0.61343014,711.0653,295.16138,0.5294279,719.43866,310.7799,0.62263894,756.6285,254.81792,0.55171305,765.0816,253.95586,0.72467476,803.3397,262.1984,0.68708247,805.36884,292.173,0.6461009,1,mandown
02_71,586.3754,305.95956,0.7954965,582.1859,310.07483,0.7583492,581.1603,311.12537,0.77080786,582.07477,322.42087,0.6472081,585.3371,323.60703,0.79524434,613.247,326.6025,0.67645013,618.48145,308.99875,0.72038686,650.31744,296.1965,0.3753261,669.16504,280.7868,0.53713083,605.74036,275.4957,0.43651244,614.993,278.5197,0.34623253,713.848,298.47925,0.58186835,715.96906,300.6002,0.6266265,759.5373,251.77765,0.5947497,763.84283,249.85454,0.7478559,803.23755,262.25873,0.6948395,805.31006,295.47418,0.6911025,1,mandown
54_00,339.26392,325.5209,0.8193493,325.62454,320.9648,0.8048786,327.8317,311.8179,0.7412236,325.6364,298.26852,0.8167436,323.36612,248.31107,0.8172649,377.764,300.43814,0.71554697,377.78848,168.75525,0.7400185,391.4183,393.571,0.7449403,434.24664,172.9846,0.42775345,371.09097,461.80554,0.8549376,379.65707,263.72733,0.33780664,661.5469,273.1191,0.64632666,686.52,214.07204,0.64048713,716.1849,409.50656,0.7847471,713.6503,318.41013,0.520983,868.3142,361.80392,0.769284,847.82166,309.51996,0.7141098,1,mandown
54_01,398.6437,286.77994,0.8317143,382.72916,284.49762,0.8214356,387.22586,275.36206,0.7740371,380.4254,257.20145,0.78973544,389.58472,209.55981,0.86088324,421.21695,259.36832,0.6845796,448.5371,139.00607,0.7403102,425.80234,366.19543,0.7259056,550.4495,172.75732,0.41099852,412.23877,423.06503,0.7945441,436.6894,245.30426,0.25273344,700.59674,266.10367,0.6037783,739.2269,211.5803,0.6093435,753.0032,418.47968,0.7532792,761.8483,327.3552,0.5103059,914.34625,388.97165,0.78174746,896.0441,332.04486,0.65588564,1,mandown
54_02,302.59833,329.88,0.78323185,286.71695,325.34232,0.78303695,295.69675,318.44092,0.687861,279.90677,295.84473,0.77908933,302.6374,239.16939,0.822299,311.6196,288.98895,0.72954345,372.9142,175.59044,0.7681323,318.48978,407.02747,0.79348594,483.6828,202.41557,0.36836553,309.4352,456.9602,0.8138923,528.9382,320.2707,0.24891225,595.12506,320.6641,0.6422943,642.78186,250.34631,0.6555126,654.2625,479.62616,0.7924408,676.7736,384.16272,0.6161375,819.8982,459.22507,0.8100151,822.1405,402.48007,0.78357565,1,mandown
54_03,343.21417,242.8073,0.8074976,330.82156,236.62997,0.8454361,341.00586,226.09666,0.6709173,330.82162,203.4819,0.8454845,372.2489,153.75185,0.8376007,353.55334,203.42427,0.78785807,452.93683,118.42138,0.72701204,338.95758,342.13858,0.6944318,547.84436,202.9701,0.3336743,326.6204,362.9495,0.7877878,549.8948,323.11072,0.31237188,599.97595,323.4697,0.6713605,672.5272,265.5002,0.71110517,635.3136,493.47156,0.7891087,691.21344,404.3484,0.7515318,796.9298,528.7106,0.8082719,817.63544,478.97647,0.79631376,1,mandown
54_04,280.40677,150.80951,0.6521765,270.42166,136.83714,0.635151,284.2232,132.69615,0.48139405,270.53113,91.09337,0.7446183,326.3543,33.280247,0.746468,282.54907,93.14323,0.80086786,396.16315,21.35068,0.7786201,280.45837,254.52934,0.7038028,471.5075,126.59933,0.36543477,276.52362,266.54352,0.7562623,473.4231,240.15762,0.287409,517.6564,246.51213,0.66105884,595.4789,188.76851,0.7324049,561.62256,410.09546,0.7675736,621.44464,326.37695,0.781104,699.20776,447.99966,0.7930326,737.0971,398.16977,0.8036325,1,mandown
54_05,299.70273,216.16228,0.5751084,294.09326,197.39627,0.60416496,307.11444,154.0322,0.46878302,299.84903,169.32088,0.7213937,369.41873,124.24062,0.7493204,309.34802,182.57893,0.82289004,425.81937,118.61753,0.76475275,292.28677,338.43234,0.67719674,478.04932,227.23268,0.36846715,284.85812,344.16025,0.766582,472.30347,330.49826,0.26112843,517.8072,360.96597,0.65670294,598.6974,308.41113,0.7280936,540.4432,520.80597,0.7386105,615.6563,441.89954,0.7714397,670.12384,577.18585,0.73318815,715.2777,528.3644,0.77894044,1,mandown
54_06,369.8332,144.18356,0.26181367,360.91495,174.67009,0.4369747,504.63745,122.88436,0.18055442,380.96323,141.67348,0.78286636,440.00452,111.29626,0.71700245,367.3239,179.5635,0.78369826,506.71994,126.4824,0.7474606,350.51935,306.73788,0.65037346,538.21625,235.27263,0.4168055,346.0254,323.46185,0.7031091,465.33853,297.2805,0.2863801,497.48587,391.5661,0.60676754,599.06415,350.68103,0.64204776,520.3749,558.4341,0.7622837,628.00885,500.87115,0.7909434,615.8685,664.5367,0.7751318,684.0443,622.076,0.75034547,1,mandown
06_91,437.87915,123.435616,0.708483,442.36154,117.43144,0.6966445,432.6807,118.9862,0.7533213,458.83173,100.94379,0.68790936,431.08768,107.65566,0.65840614,504.5461,115.94744,0.710727,425.20023,127.98467,0.7632871,530.82434,168.44212,0.7724753,420.68604,169.16206,0.74336183,535.397,215.71019,0.8508941,423.0033,205.93523,0.8134754,511.9799,219.25858,0.65407497,475.25824,222.9852,0.635483,521.7686,285.22543,0.70523524,485.85092,277.77136,0.7415799,530.09985,351.23294,0.7970451,494.93942,318.31964,0.84159577,0,stand
