file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_62,786.86224,149.56172,0.7671166,784.3545,144.49686,0.81646717,781.7142,145.0529,0.7332263,794.539,136.78159,0.77251726,804.7051,107.951744,0.7101623,828.1728,162.10474,0.52458584,839.1339,111.05601,0.61804223,823.8307,219.77257,0.65745616,874.5673,142.01447,0.2519083,805.99506,263.3075,0.72153044,861.025,178.97504,0.13439585,910.03186,196.01807,0.55620813,912.4925,178.02184,0.45974386,857.69025,249.15715,0.6352865,851.61224,190.01918,0.31082124,914.60455,279.86108,0.6539016,866.2709,251.98431,0.26606512,1,mandown
03_27,706.8871,81.05377,0.22042778,736.0672,76.90055,0.23387137,698.57697,64.41035,0.24367006,765.1579,72.65793,0.15792188,677.71704,51.883717,0.21703824,1119.383,139.38315,0.21648234,315.14136,126.80802,0.14134613,1177.5933,260.09323,0.093242854,577.5244,239.1911,0.024429806,710.93976,135.10649,0.106471665,656.78705,105.953674,0.12033177,731.817,139.317,0.15033159,623.48145,130.98148,0.14812584,752.6067,280.94,0.10667159,556.7576,255.9243,0.09096267,715.1029,385.1029,0.10290347,698.4402,385.10687,0.10688603,0,stand
21_89,517.2971,401.52844,0.7526619,512.1509,401.5492,0.7734196,513.025,405.86807,0.78643614,510.33813,398.01413,0.6830069,513.90826,417.9464,0.80845654,531.8963,392.87616,0.71202374,537.9844,433.41092,0.7719784,556.72034,377.2254,0.5622578,567.9569,442.71536,0.6036171,565.1733,381.3725,0.4035225,564.3297,414.11447,0.42116192,609.3195,386.7663,0.6303385,611.89484,414.31546,0.6221485,634.3663,368.7547,0.7032307,666.10693,415.13516,0.5807268,672.2322,393.7031,0.6777929,710.12305,414.37064,0.6773524,1,mandown
27_14,1431.8029,325.24036,0.08409522,1595.1085,299.48352,0.108517915,1440.4178,299.48032,0.105318636,1595.0945,316.657,0.094519585,1380.2394,290.86438,0.08314499,1638.0471,454.14084,0.07834287,1517.7496,411.18713,0.093396574,1423.177,892.3957,0.051967397,1431.7804,883.81165,0.061624907,1449.0311,368.24985,0.12483888,1474.7614,316.6364,0.07390556,1440.45,875.2937,0.13746867,1629.4979,875.2792,0.12290985,1431.7736,909.586,0.05475457,1577.8645,823.64575,0.05197168,1414.5759,187.70093,0.044685178,2093.486,179.11101,0.048503533,0,stand
02_39,636.09534,139.42871,0.26204342,652.7368,131.07018,0.23682831,594.4354,131.10208,0.26873684,652.6623,110.16229,0.16228773,611.01245,106.01248,0.17913593,1019.26624,130.93288,0.09953586,598.4285,126.76188,0.095207006,640.1021,139.26875,0.10208802,598.47833,85.14504,0.14503652,619.3455,139.34552,0.17884362,594.39087,131.05753,0.22417551,690.20044,156.03375,0.20041457,594.38153,151.88152,0.21484813,685.97797,280.97797,0.1446316,581.82434,280.991,0.1576578,615.1316,260.1316,0.13157855,594.30994,255.97656,0.1432247,0,stand
40_01,381.78998,439.15582,0.6372025,378.70798,459.27936,0.64924693,381.82883,428.36542,0.6760427,386.60217,474.90872,0.808285,389.7929,434.78244,0.90493274,420.64847,499.6728,0.81980693,437.74228,416.2093,0.896206,474.82147,539.9225,0.84654534,423.80478,375.97223,0.88206255,535.09094,530.5753,0.7816466,372.72675,399.15186,0.8561578,578.3233,508.83224,0.6970073,587.5784,460.84702,0.6699023,675.91766,538.357,0.82811534,672.7619,470.22577,0.7664466,759.49506,550.7708,0.865621,750.16046,464.08444,0.8132627,1,mandown
18_83,750.7212,65.85588,0.8116379,752.7256,61.05668,0.7225648,749.0434,61.03798,0.70386505,766.32275,55.290035,0.712752,768.7251,54.02896,0.4983733,778.30884,88.21,0.6617854,769.7914,73.41241,0.5179336,774.6468,128.5092,0.6631835,768.13794,113.103455,0.43453187,761.6121,156.29567,0.7122041,756.05756,138.18083,0.39120027,770.89185,147.25829,0.57172585,756.7918,143.10184,0.6020771,758.99445,188.74237,0.71131396,746.44525,179.85658,0.72245157,777.3385,220.1701,0.7381742,735.4962,211.82211,0.76374924,0,stand
05_90,604.06805,327.78238,0.8209019,601.74884,318.33383,0.87817085,602.7655,316.974,0.70658803,611.2919,314.8063,0.9153322,610.0153,283.8241,0.8270438,643.29614,317.10486,0.8374371,640.88934,277.86304,0.8071175,666.954,346.70392,0.73077023,670.3145,301.34705,0.5265875,630.17,343.19034,0.7818786,625.0804,317.90076,0.44510525,741.7099,288.37827,0.62831265,738.1649,267.00986,0.6480151,813.1073,299.176,0.7319968,801.269,265.94962,0.77601105,890.40466,290.92096,0.7945477,858.3268,238.64323,0.79885626,1,mandown
12_68,578.1157,84.90537,0.80373573,582.9898,79.264145,0.824599,573.25836,80.04803,0.79961544,591.0383,83.26829,0.78439546,565.1887,84.920334,0.81869423,608.03973,110.78505,0.799551,553.8751,115.668,0.82928425,617.8565,95.52678,0.90983176,540.2492,93.95335,0.95413256,587.0021,67.09902,0.79253614,566.767,66.27684,0.7792298,607.9946,209.42216,0.75445193,575.6563,211.86522,0.7709068,615.4005,271.83124,0.8804997,578.2197,274.28506,0.9077128,617.9057,319.63315,0.9590455,580.67523,325.2728,0.9366176,2,cross
14_22,304.89624,27.806324,0.6719175,304.34537,20.997648,0.6899178,297.45966,24.351961,0.6308923,304.25903,18.635738,0.6035681,279.98666,26.221222,0.79348356,323.72717,45.49946,0.7294639,264.04868,56.36333,0.784431,347.07303,79.08535,0.7508534,263.98767,92.71127,0.72342026,360.1114,109.19039,0.70473826,272.51578,121.15051,0.71817076,336.2235,117.729225,0.7102219,310.5876,123.38226,0.6743603,344.81937,164.44072,0.77274907,325.44937,160.43076,0.7450044,357.98373,204.91179,0.85262346,336.91345,186.68596,0.831288,0,stand
08_73,1032.8636,108.200554,0.271139,1030.9077,108.23648,0.30706418,1046.7719,108.165794,0.23638442,1054.7805,108.20705,0.27763602,1078.68,108.20416,0.27475113,1074.5508,548.2591,0.12929946,1088.5095,544.2912,0.14507347,1098.471,560.2281,0.14709045,1096.4844,560.2335,0.1524971,1152.189,572.117,0.08490599,1172.1101,574.1115,0.087515585,968.9436,522.32623,0.090506144,1142.2478,526.32263,0.10317996,984.8599,532.26697,0.07194607,1108.3806,530.30066,0.09755318,1162.2045,586.11633,0.14118187,1164.2394,594.12695,0.18438384,1,mandown
44_02,301.26718,240.15202,0.8175329,294.37012,236.7207,0.85196096,290.89362,245.37428,0.84118575,304.74393,236.69727,0.82852185,287.54138,271.48083,0.95468473,367.15714,238.45999,0.85838765,318.69745,319.96564,0.91909,443.27502,250.46169,0.7299837,368.96103,366.76346,0.9294272,410.1949,245.1075,0.5744045,356.75516,311.2358,0.85363543,503.97238,300.76184,0.7768761,479.67624,350.9791,0.7409095,609.7345,342.4077,0.83386123,580.2553,408.23642,0.81347716,696.46375,380.6166,0.91961575,670.4285,455.0879,0.87743723,1,mandown
14_90,480.23563,349.60272,0.7731439,478.49033,345.1609,0.82554716,475.7032,343.27258,0.73496675,483.92722,339.81155,0.8693103,476.6159,316.32095,0.74882734,512.61334,347.8241,0.79221547,485.57422,303.70682,0.7186217,549.3029,354.85162,0.6289333,473.6089,298.9323,0.43834442,579.86346,350.35696,0.62853706,471.70306,321.29544,0.33022,588.8666,322.50726,0.64318913,582.5639,298.2275,0.63241893,631.19116,336.06857,0.7217393,624.8981,296.518,0.72061193,684.30145,327.15817,0.7998785,671.6689,285.7624,0.75121486,1,mandown
06_22,773.64734,68.64738,0.31403422,794.4964,56.16308,0.32973465,756.9949,51.99489,0.3282087,806.95105,56.117718,0.28437307,756.8822,39.38221,0.21553202,819.3423,72.67562,0.17561463,719.2733,55.93997,0.10662506,798.54474,81.044754,0.21140862,752.65283,76.81952,0.15284078,802.8137,97.81373,0.3137228,773.56946,89.40285,0.23616931,794.47314,114.47312,0.30643934,727.7577,110.2577,0.25769338,798.59467,222.76137,0.26137307,756.88214,222.71545,0.21545473,790.25964,272.7596,0.25961417,773.58466,260.25134,0.25133243,0,stand
20_09,353.2898,184.87947,0.4413645,355.22263,182.73909,0.6285436,385.85623,180.78667,0.42180377,359.46906,188.14926,0.801687,383.89566,185.80884,0.78883,349.9828,217.64986,0.6257267,397.15448,215.36066,0.6641066,326.21902,213.67046,0.7195818,411.18643,204.3712,0.7306254,331.36017,195.53587,0.6236948,396.06003,177.02504,0.7334322,361.6618,281.11734,0.6669079,386.681,278.2057,0.66471606,364.58588,323.6101,0.6814839,369.48148,310.46704,0.34006828,367.49597,366.08893,0.6821332,362.95074,338.26797,0.21013474,0,stand
16_77,477.6816,312.03268,0.81035626,471.31485,314.69122,0.76133394,474.07318,317.44955,0.81205237,469.3868,317.27585,0.6383481,479.55167,331.0508,0.87533116,497.43878,302.0063,0.7118119,515.5478,339.971,0.7702234,532.42145,294.57004,0.49581668,548.8197,319.09106,0.648505,549.40656,295.3096,0.33284992,550.5221,300.93777,0.54584974,578.60046,283.88956,0.64569235,588.5035,308.23303,0.6208606,598.5042,247.83636,0.6937572,639.1112,306.49396,0.6868387,624.72943,274.06158,0.74558675,689.62067,307.36417,0.6545131,1,mandown
32_06,746.5343,235.74724,0.5976521,759.99286,223.56764,0.6266935,755.03467,216.16777,0.55197954,769.83905,250.50592,0.70598805,839.27094,250.34865,0.54871875,736.746,312.64017,0.57623225,846.70966,299.29672,0.6622981,675.8641,207.80724,0.7375054,809.9391,194.15784,0.51759064,734.343,125.88691,0.61497796,756.25836,150.244,0.5548155,693.99365,503.07266,0.5541284,759.7476,483.36618,0.38145834,580.56616,431.15448,0.66687775,704.7167,381.94247,0.28935486,616.9404,413.81076,0.415232,641.48376,406.6117,0.54131544,2,cross
31_08,946.2872,213.54915,0.66136396,954.3746,199.1197,0.7070426,957.3597,200.49648,0.47546557,970.4901,216.8436,0.7391223,1081.4113,239.3057,0.68436337,899.5582,309.96307,0.5745082,1103.8738,347.01062,0.6300545,837.05884,189.56317,0.80058503,1044.1454,234.20673,0.41043723,927.0313,131.56781,0.70570785,974.97375,163.42677,0.39773148,840.0117,665.37,0.5367763,973.4496,679.7903,0.4819566,705.0669,493.43323,0.69310117,897.55237,512.2173,0.17700836,804.33264,570.18207,0.24134487,849.30524,613.5463,0.18026203,2,cross
07_00,349.30212,373.69205,0.26335627,351.28113,358.12674,0.29299194,343.48373,358.1268,0.2930599,358.898,369.64233,0.11240556,306.35944,367.78732,0.20675568,321.84515,447.60217,0.09752701,265.35242,437.89426,0.13643548,343.32144,517.8127,0.1307751,306.2416,504.12524,0.08892688,333.55545,523.6416,0.111630976,319.88943,521.6718,0.09117229,296.4644,525.5379,0.05852095,273.06787,527.48315,0.054448854,427.06613,568.4181,0.052683502,265.27164,576.21857,0.055676736,510.98465,775.1468,0.14836842,508.96457,778.97473,0.07765306,0,stand
03_01,759.0772,117.180534,0.9015553,767.32336,108.08216,0.93186575,749.9934,108.09671,0.9464166,780.09393,107.15968,0.92226714,737.2098,109.00606,0.9429032,803.7225,153.60999,0.8162482,710.59344,154.50642,0.799814,815.6143,213.88385,0.84076697,700.59357,219.3618,0.84150505,813.8333,265.96213,0.88551414,728.9405,263.22748,0.8894937,771.6706,263.96558,0.7147092,726.03705,263.06262,0.72463363,765.37714,327.0501,0.81131357,722.46655,333.43448,0.8055799,762.7463,377.3657,0.91910815,715.279,391.97348,0.9209971,0,stand
03_75,611.7956,278.91617,0.9097391,605.3321,278.91614,0.9096974,604.2465,283.21677,0.9013388,600.8573,283.05927,0.74384385,603.17725,302.6151,0.90931153,640.786,283.12997,0.814557,640.8083,315.4696,0.8368776,679.4179,268.97705,0.66577166,687.0156,302.4286,0.7227765,702.0318,254.96466,0.65754974,715.01056,271.17508,0.70933455,732.1738,280.7977,0.6367611,735.4573,302.3943,0.6884641,785.0256,241.00656,0.7036146,785.1213,245.41124,0.79931766,843.18396,273.3111,0.6908646,814.1362,299.20273,0.7286711,1,mandown
26_51,1414.6001,273.66263,0.0688914,1646.6621,265.09955,0.09956004,1431.8092,256.49677,0.09050419,1835.709,256.49017,0.083927795,1259.9272,204.92728,0.08352227,2016.144,265.05026,0.050255977,1251.2954,256.4517,0.045446698,1569.2445,307.99454,0.025801308,1509.0947,299.4072,0.032200597,1474.7603,213.51025,0.07275125,1517.6852,179.09148,0.028980915,1474.816,875.2848,0.12854859,1638.0796,875.26715,0.11089656,1483.3264,900.9826,0.04512217,1586.4602,780.679,0.05399345,1191.1316,153.31906,0.0378153,1835.6924,153.34866,0.0674058,0,stand
25_49,1431.8109,230.71713,0.09213999,1586.525,230.74382,0.11882273,1397.4686,222.15617,0.12493034,1852.9412,162.00365,0.12864621,1242.7836,93.252335,0.12733118,2291.2166,256.52893,0.12268324,1182.5492,299.42416,0.04915171,1483.315,290.8149,0.033655703,1440.3322,823.61334,0.019601522,1474.789,273.69522,0.10147139,1457.5393,376.75803,0.039287195,1509.187,875.2807,0.12446951,1629.4761,892.44476,0.10101856,1483.3186,780.6624,0.037405238,1509.11,686.1413,0.04753304,1448.9713,170.5338,0.06505428,1638.0505,161.95676,0.081757635,0,stand
09_02,983.90027,215.90475,0.84362215,985.35693,204.33434,0.85286045,975.1694,205.7264,0.79746604,1015.8457,176.92479,0.94500303,989.3934,186.6589,0.5469233,1083.6781,238.96736,0.7469184,1006.9799,223.06242,0.7640008,1125.7272,338.9147,0.8196942,1025.5754,306.79355,0.54259235,1167.6616,408.3509,0.77795166,1024.0365,377.62738,0.45105985,1090.8766,408.281,0.70808035,1043.083,405.35867,0.6806563,1088.0559,518.36206,0.7823324,1083.6,495.08923,0.66886663,1085.2225,626.9828,0.84383523,1141.5925,551.6343,0.7630857,0,stand
34_17,514.1188,238.61858,0.38904554,505.2064,229.70619,0.25812393,508.15747,236.03476,0.5071976,456.98053,246.32805,0.66803896,503.63232,252.45003,0.7105552,442.0961,275.3509,0.6445347,522.32794,290.05957,0.492276,460.9454,215.84259,0.57994044,555.72473,223.4828,0.7896906,488.6225,180.69847,0.5616459,501.55356,185.52357,0.65827936,486.4691,372.41263,0.43470776,533.16174,384.65497,0.51812327,530.81116,297.8673,0.19404736,608.9469,330.06924,0.6476399,578.94574,309.52505,0.36835605,595.1249,321.65115,0.33550388,2,cross
43_01,468.2749,370.29068,0.8882893,460.97058,368.46933,0.89460695,457.28867,377.58102,0.86797166,466.29395,375.62036,0.7349991,453.6526,401.35986,0.88724315,513.98376,370.30804,0.905625,501.19144,445.24338,0.90695816,574.0935,360.9667,0.70261776,559.7023,474.51166,0.9326751,563.167,351.8679,0.74206537,548.72205,406.874,0.91839427,667.29486,388.37234,0.69336635,663.6032,428.54456,0.6570344,769.673,403.02286,0.72258687,775.16437,456.03336,0.73094416,859.33813,412.27097,0.83239746,883.09235,474.40604,0.8270656,1,mandown
26_04,1406.0286,316.65356,0.09105483,1595.1173,299.49228,0.11726462,1414.6453,282.30154,0.11404127,1638.0659,299.4722,0.09718396,1259.9354,247.90416,0.09165415,1723.971,359.5959,0.064644866,1423.195,325.22626,0.0699995,1431.7551,935.3489,0.036387753,1431.7642,909.57666,0.045380898,1449.0052,308.06772,0.09895471,1509.1216,222.09029,0.059035227,1440.4604,875.3042,0.14792049,1629.4978,883.87274,0.12274623,1448.9633,935.3695,0.05698703,1595.0602,892.4039,0.060124792,1191.1499,153.33743,0.056188695,1689.5961,153.34613,0.06487928,0,stand
26_28,1299.7985,425.96234,0.8417813,1304.117,421.7427,0.8911767,1295.5658,421.7297,0.87818265,1309.837,424.6168,0.9192209,1287.0713,424.61935,0.921777,1321.1704,453.0263,0.8683689,1272.7699,453.72003,0.850593,1324.038,486.4889,0.89004385,1266.9968,484.23386,0.76953167,1294.0035,490.60675,0.738876,1270.4071,488.35565,0.62228835,1308.2745,532.6267,0.7797799,1281.2406,531.9187,0.7832354,1309.7876,583.23376,0.86969423,1274.1865,582.4967,0.844127,1307.6814,624.5296,0.89801705,1266.4243,629.5208,0.90861833,0,stand
39_18,621.8244,553.6138,0.5942178,628.1606,561.0065,0.5914488,631.31116,548.3095,0.572527,629.1487,572.5596,0.5229915,637.6219,540.8857,0.544193,569.9056,565.08514,0.4440986,638.5695,497.46024,0.4353686,551.9775,630.6207,0.47649318,549.8667,629.56647,0.47876602,607.90796,640.06506,0.41236115,609.0112,642.22485,0.4591138,509.6755,438.29538,0.43467176,535.0216,418.21185,0.42467082,450.57156,384.47397,0.49485826,498.06165,361.17834,0.44232786,398.8456,330.63498,0.53753006,449.49915,323.18088,0.4789331,1,mandown
21_13,96.71169,23.493654,0.6428625,99.30109,18.432108,0.68193966,91.1422,19.454344,0.68405235,103.959854,17.480186,0.75014526,83.13111,19.604256,0.83396316,121.32971,44.54123,0.77787626,71.87805,45.585754,0.80227613,131.5236,76.15774,0.77051806,72.26578,70.96654,0.67994064,134.56764,102.66466,0.754188,77.25157,88.703896,0.56511235,117.69426,107.2139,0.71285695,94.21375,110.25664,0.6952265,129.49182,138.9039,0.77898484,96.814,149.07132,0.7451675,139.23578,162.9296,0.8317584,99.38193,183.26312,0.76278174,0,stand
13_40,362.13837,113.23544,0.7478871,362.7341,107.37418,0.7566455,355.62143,110.24052,0.6879742,363.8443,102.61436,0.6928307,338.16086,109.21602,0.8374771,380.90128,126.128365,0.7267759,319.33563,139.11192,0.79628897,396.7493,157.82542,0.7257527,321.0186,176.60196,0.7182287,404.94885,186.57,0.70726043,330.40005,207.70247,0.7076588,386.1647,200.65796,0.7071743,357.4133,207.71365,0.7188431,397.3816,244.15994,0.77103627,366.8935,245.95694,0.8070332,408.0406,285.93002,0.8640239,376.33176,273.00525,0.85328525,0,stand
46_10,930.48474,270.83908,0.7208815,930.5699,259.3973,0.80604655,956.41833,293.89096,0.71886754,924.8849,259.47577,0.88453,950.8438,331.54245,0.90778315,852.8378,247.94519,0.8809074,904.6583,377.57266,0.8301697,777.5749,267.77963,0.54316854,846.73334,368.63715,0.53986967,889.85315,290.724,0.433667,884.1132,313.8014,0.45713288,639.3325,285.1511,0.62420166,647.939,385.97318,0.58546555,434.82523,282.36542,0.7202712,446.31787,357.2563,0.685971,253.24458,342.85074,0.68910515,270.42688,360.03302,0.58097285,1,mandown
22_66,518.5295,406.70087,0.7102052,513.00586,405.95728,0.7632891,513.7812,411.51266,0.7419658,512.2005,398.7785,0.75457895,514.621,417.92914,0.785043,533.6711,388.38217,0.7149931,540.859,430.62375,0.73286784,559.7798,377.04715,0.5334246,569.366,444.79065,0.55964184,589.0646,382.4318,0.34132573,586.63074,429.39172,0.29750913,604.5006,386.71442,0.6405876,607.6744,413.78836,0.627622,631.5927,367.5994,0.64574265,649.04675,395.4102,0.57298124,674.5981,393.87463,0.630733,688.1785,411.43842,0.6677352,1,mandown
16_11,588.137,14.224703,0.82877886,587.60974,9.202155,0.751037,587.0336,8.176498,0.6244356,595.29755,4.7526917,0.7968505,602.6644,3.1290376,0.5217797,608.6946,32.984173,0.708083,616.66547,21.625332,0.58743626,610.9,66.65653,0.66586316,617.8322,56.057163,0.40563282,597.18146,52.038933,0.43315095,601.57294,83.85157,0.32932281,603.2244,92.24605,0.63229203,610.35394,91.284004,0.5693165,599.26825,129.64636,0.721809,614.47345,124.6228,0.64305437,594.83826,163.87576,0.78710216,634.6989,153.83885,0.6397964,0,stand
09_84,788.49115,462.53662,0.75094867,784.08594,455.16296,0.7984873,776.6381,464.04178,0.77185047,788.4474,465.4614,0.7072402,758.8344,481.85986,0.7790396,821.0365,468.36563,0.64300144,766.2717,502.65533,0.79513764,862.44214,459.30707,0.4898605,809.22455,501.08096,0.7050296,903.8155,441.3107,0.3044178,871.5056,468.37048,0.6478685,927.79016,506.8442,0.5312675,893.737,527.70795,0.6156566,1021.5289,474.42233,0.76273966,948.72974,472.86685,0.6914948,1094.2048,532.256,0.71096575,1014.0548,560.4555,0.7099,1,mandown
19_80,781.93146,226.93144,0.2647733,802.7675,193.60085,0.26749504,761.08704,193.58705,0.25370526,831.90533,206.072,0.23865733,723.51935,201.85272,0.1860571,885.9443,326.77762,0.11097609,694.2459,335.07922,0.079230994,1015.1013,360.10135,0.101346575,502.57584,372.57584,0.07583568,815.1099,339.27658,0.109931074,548.36993,368.37,0.03664269,694.26,372.59335,0.09334187,635.92596,368.42596,0.09263435,448.3952,418.3952,0.06185419,452.56717,422.56717,0.06716254,365.00208,426.66873,0.0020608567,-164.17763,-710.8443,-0.010960698,1,mandown
02_52,844.95197,-28.160816,0.20897335,850.9502,-28.238148,0.13164152,876.9266,-28.251736,0.118052594,845.5027,12.556319,0.08467046,823.5912,11.909363,0.112778895,802.4133,9.295807,0.19948322,814.93274,9.663992,0.23013481,789.68304,56.308743,0.29539573,832.20667,56.97835,0.28993803,783.9925,1.0008798,0.34286958,843.40186,0.32949498,0.68408245,795.3699,5.965221,0.5817552,818.6106,6.253715,0.53271675,793.73413,53.60923,0.63367367,832.9289,50.274864,0.6746322,788.7755,104.005974,0.73806715,824.8488,107.33858,0.69533944,0,stand
02_78,586.4806,306.16138,0.7886847,581.321,310.24515,0.7642753,581.33966,311.29083,0.78294134,581.1997,321.42136,0.64299405,584.43756,324.6592,0.79971886,612.0482,323.51266,0.68019974,618.2615,311.23904,0.73114157,644.60345,290.3369,0.36993077,666.4199,278.26083,0.6184134,603.6526,276.08926,0.50091255,618.92316,276.98117,0.36576927,712.5996,297.73737,0.58106756,715.73627,302.92807,0.63653135,760.8569,252.53343,0.56715626,766.17664,249.63683,0.75168073,804.1221,262.9332,0.6964388,807.1954,295.7908,0.68859357,1,mandown
14_71,479.83038,349.85464,0.764437,478.0743,344.50458,0.80538356,476.18564,342.6159,0.71371126,482.62274,339.16946,0.8612984,476.21173,316.58536,0.7398154,513.068,346.25357,0.75737154,488.77014,303.98563,0.71913725,547.0471,354.17603,0.5933039,522.5716,301.84692,0.37744862,579.2995,349.58972,0.49950546,482.05734,325.1265,0.29590356,589.3197,320.0757,0.6361439,583.92365,297.60812,0.6311552,631.63025,335.43112,0.716979,625.33636,296.79108,0.71263355,682.9273,326.5284,0.7993263,671.18823,286.0372,0.74081004,1,mandown
27_06,1431.8088,325.24637,0.090106584,1586.522,308.0845,0.11573818,1440.4276,299.4901,0.11510883,1586.5033,308.06577,0.09700356,1371.6525,256.49628,0.09002645,1638.0406,393.97818,0.07191789,1474.7732,385.3982,0.08569054,1431.7682,892.3931,0.04939006,1423.1804,376.7741,0.05537191,1440.4225,299.48495,0.10996737,1457.5616,239.2804,0.061642066,1449.0328,875.28284,0.12660523,1595.1141,875.2704,0.114118874,1466.1473,892.39734,0.053560328,1517.711,789.27356,0.054810423,1191.1431,170.51804,0.049282696,1646.6055,170.51169,0.04294375,0,stand
03_64,745.085,231.65149,0.9048233,744.10803,226.96388,0.85544145,741.3759,230.72533,0.906298,718.8574,219.33862,0.6513736,719.0766,231.61723,0.8705642,710.62244,223.16301,0.76516914,708.759,277.88608,0.757027,742.1088,232.38597,0.7116388,729.2085,320.59918,0.7983135,774.58356,242.5971,0.71865654,765.3166,340.9373,0.7281541,769.8976,271.30646,0.6709207,770.83594,307.49536,0.6815522,811.6778,250.00662,0.70698076,831.13617,294.51144,0.68472385,871.1493,277.01038,0.8089713,906.3297,306.62497,0.738798,1,mandown
11_19,1138.5226,276.76947,0.4225434,1149.8447,269.24173,0.4347412,1138.5321,273.009,0.4320385,1146.0603,295.61716,0.42032695,1130.9586,288.05542,0.3985358,1168.5769,355.8336,0.31700706,1108.2521,325.66855,0.31183547,1217.5779,408.60452,0.30820632,1070.5929,329.4792,0.35250944,1161.0522,382.23874,0.33231407,1123.3878,340.80426,0.36762446,1108.1396,423.57568,0.1994319,1028.9874,416.05316,0.21685019,987.38873,442.3141,0.08792738,983.64276,431.0282,0.111976884,1108.001,461.13684,0.060767163,1107.9854,457.35123,0.045134496,1,sit
15_21,552.3919,205.11638,0.7848095,552.871,198.26822,0.59773105,553.02826,198.42552,0.7550317,523.46704,181.52034,0.5025774,540.4224,194.47906,0.80524254,506.78833,196.14874,0.47658688,505.56943,243.55577,0.58990395,519.987,260.63776,0.3530598,515.5649,296.8483,0.5937576,539.26587,275.92,0.31483155,538.1942,330.8015,0.5753988,529.4467,305.40128,0.48729607,506.85776,312.12106,0.5460222,544.9794,346.2461,0.69948864,513.61505,362.84155,0.6422299,556.3023,384.21335,0.69856346,476.39258,390.2316,0.7218366,0,stand
05_86,604.18353,326.16122,0.8145342,601.84827,319.02805,0.87818885,601.6833,316.46414,0.7132214,610.2859,314.27155,0.9195609,608.9963,282.9952,0.8293952,641.39996,317.7978,0.8473862,640.1692,276.9846,0.81612694,667.70917,346.50598,0.7683308,671.0766,297.09677,0.5373611,630.5446,344.126,0.78730655,628.99817,316.19122,0.44031045,741.9421,289.9968,0.63417256,737.15393,267.21652,0.6438322,814.00806,299.69037,0.7319817,802.0553,266.14716,0.77394015,890.85077,291.3708,0.80870914,858.4575,238.58652,0.801074,1,mandown
16_46,569.7577,197.60016,0.7667692,569.7437,191.39912,0.7528342,567.5186,190.54892,0.59009016,585.5666,186.59831,0.76421237,601.1521,173.99812,0.53822136,611.54,235.94514,0.6142574,618.30884,194.59218,0.50861216,601.8365,288.80014,0.53518593,609.158,256.93668,0.29467434,587.37854,320.4017,0.5137801,594.70135,294.0392,0.27462244,622.4538,305.29266,0.52879333,605.89233,299.73056,0.46632215,616.3525,358.31253,0.6145694,593.04144,341.87613,0.6770916,657.65656,389.30478,0.6713338,588.2437,379.70056,0.69151264,0,stand
07_11,213.23311,399.4322,0.21289901,193.8788,382.0136,0.21591198,207.44032,387.83218,0.22730866,186.0705,412.91995,0.15054339,164.88022,407.21555,0.25331128,217.0082,525.1584,0.11652178,159.00142,529.09503,0.18171272,294.39557,492.209,0.07457003,276.96063,490.25995,0.061242536,309.89703,335.43033,0.09020472,306.00253,345.08594,0.06716118,288.56293,523.1553,0.04916142,263.39716,523.15405,0.047909096,323.38782,565.72314,0.030867381,263.39386,569.60834,0.044626027,517.0598,784.5597,0.12964895,515.0861,788.3932,0.091669366,0,stand
46_09,1016.2967,222.71736,0.59901905,1018.96576,220.25298,0.7013647,1036.8551,235.57552,0.62339383,1024.1185,225.40569,0.72058475,1055.011,274.26547,0.81206477,995.8456,215.10004,0.68194574,1036.9294,304.95224,0.6978134,941.8307,222.6872,0.5688462,957.2213,320.21387,0.558933,967.3527,230.24197,0.4233656,987.9061,253.36212,0.44272912,839.2241,261.25192,0.632297,864.83636,358.73328,0.5770664,628.6667,281.70227,0.5486129,664.60205,361.2724,0.5494396,469.51785,361.26135,0.5384003,505.45526,389.4985,0.54126275,1,mandown
27_70,1455.5055,635.8295,0.30304384,1449.6094,640.2955,0.32815248,1449.0756,639.2681,0.2876744,1469.898,650.71545,0.38602036,1447.5793,645.667,0.2718995,1472.9628,652.29987,0.49017745,1417.5927,653.1809,0.38442588,1486.4645,665.3081,0.6692735,1401.0994,661.8526,0.6677393,1452.0105,649.1112,0.26208383,1423.5881,645.8537,0.45862794,1460.2202,685.9399,0.57695353,1423.0856,687.29285,0.44963706,1447.5231,636.2355,0.70896965,1400.4858,675.5485,0.5476103,1438.1062,699.35284,0.66729647,1392.7322,714.17737,0.68888545,1,mandown
