file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
28_38,1467.5854,430.18564,0.625176,1453.0773,427.1597,0.6611901,1472.2902,424.93903,0.7369571,1451.8785,425.96094,0.99337304,1471.779,424.4279,0.991306,1440.2462,451.07193,0.84335697,1488.4655,450.3001,0.83699167,1428.7794,485.5344,0.85891676,1498.4276,485.52332,0.8478339,1430.184,512.96545,0.7324757,1482.8323,493.6581,0.56228757,1443.958,522.14667,0.7278311,1472.2737,524.4358,0.72050285,1441.7067,561.2314,0.7727846,1466.2108,568.895,0.7815521,1438.6527,606.4032,0.78093266,1458.5382,617.86816,0.76361775,0,stand
28_39,1420.1663,425.8115,0.7446834,1417.0647,421.93512,0.7412843,1427.0558,420.3074,0.66276455,1421.1665,421.3895,0.97025126,1439.762,419.0709,0.97542626,1417.953,443.73755,0.85513544,1460.5758,440.6594,0.8753232,1407.0133,473.07654,0.75962484,1479.9141,470.06735,0.8487816,1416.0082,480.5223,0.45943397,1493.8811,493.32956,0.8732276,1431.0667,509.52344,0.80064464,1454.3041,509.52304,0.80027646,1431.0488,549.7845,0.7828719,1448.859,545.1316,0.7774974,1434.153,595.49115,0.78858566,1445.6823,581.45886,0.6990048,0,stand
28_40,1411.3337,412.55408,0.61582994,1408.7936,410.014,0.58818376,1418.0055,407.50116,0.5878056,1410.7615,411.9819,0.8811313,1430.0333,408.64178,0.89091665,1408.145,436.16476,0.7770786,1446.6246,433.60773,0.7324937,1400.634,468.85284,0.80340165,1456.6879,460.4207,0.7460499,1396.3958,493.92636,0.75250864,1445.5917,480.31134,0.53715634,1417.2811,497.22464,0.70087427,1440.7216,496.37814,0.6918749,1412.2822,531.5873,0.72681075,1439.0887,537.4568,0.7339655,1408.9099,571.764,0.70449317,1437.4205,577.66254,0.740672,0,stand
28_41,1421.9276,398.8868,0.48692292,1421.5736,395.94305,0.6510002,1438.0454,397.91153,0.5475917,1421.3452,398.8225,0.9405808,1439.4911,401.42914,0.9573821,1407.2017,422.49084,0.78219986,1446.0743,426.6594,0.8069657,1397.3899,450.49106,0.8119217,1451.2507,456.18054,0.80371,1394.2417,473.75952,0.7716485,1451.7488,477.3974,0.78370774,1410.2704,483.5725,0.7431531,1432.0221,485.64124,0.73997504,1404.0845,512.6086,0.77281153,1425.8085,522.4194,0.7421254,1406.2162,539.603,0.8327172,1420.6567,557.1514,0.7700412,0,stand
28_42,1423.2148,222.12105,0.08980055,1595.1162,230.74126,0.11625346,1380.2866,213.56789,0.13038395,1964.6613,144.8175,0.13000244,1242.8013,58.894985,0.14498426,2291.2317,256.54416,0.13790274,1045.0618,308.0305,0.061731428,1491.9071,290.8134,0.03213893,1440.3218,840.7905,0.009296919,1474.7814,703.3752,0.09392157,1440.3414,376.7477,0.028957954,1509.1788,883.86633,0.11632705,1638.0543,892.42926,0.08551485,1491.9142,720.508,0.039244518,1560.6848,686.15356,0.05982239,1440.3729,161.93542,0.06042892,1638.0575,153.37001,0.08875368,0,stand
28_43,1431.803,265.08423,0.08422936,1595.1052,247.91774,0.10523592,1406.0629,247.9379,0.12540317,1938.8525,196.35254,0.1025345,1268.5609,110.435875,0.12337427,2265.4106,308.06686,0.098111495,1208.3297,368.1735,0.048488405,1440.3265,900.95154,0.014020814,1431.7306,823.6055,0.011784386,1457.608,608.85803,0.10801385,1457.5333,574.40826,0.0332939,1483.3966,892.4591,0.115338944,1646.6504,892.4317,0.08793947,1431.7588,772.0712,0.04000016,1560.6786,686.14734,0.05358419,1440.3842,179.13416,0.07165986,1638.0427,170.54277,0.07402676,0,stand
19_66,777.7298,231.06311,0.22976765,811.0564,193.55643,0.223079,761.0388,193.53886,0.20552804,840.18726,214.35393,0.18725991,723.4777,205.97775,0.14441465,1002.59576,355.9291,0.095766895,698.3524,368.35242,0.01908724,1060.9181,368.4181,0.08474021,590.02435,372.52438,0.024381537,823.40076,318.40076,0.06741646,515.02106,376.6877,0.02104763,723.40424,376.7376,0.07093991,665.07654,372.57654,0.07653381,390.07986,435.07986,0.079876356,394.2251,439.2251,0.05844426,269.18082,439.18082,0.014150039,1106.7014,443.3682,0.034843672,1,mandown
19_67,786.0866,226.91997,0.25330117,819.3988,189.39877,0.23210892,765.2219,189.38861,0.22194292,852.6853,201.85199,0.18531957,727.64636,197.64638,0.14638516,1010.9391,351.77246,0.10579254,448.3522,364.18552,0.01887434,1065.0925,364.2592,0.09254193,590.0278,372.5278,0.027799442,823.4058,276.73917,0.072512,515.018,376.6847,0.018028356,731.7353,385.0686,0.06861208,665.07306,380.9064,0.0730612,406.71603,439.21603,0.049364775,410.88574,447.5524,0.052403193,256.68503,614.18506,0.018373195,1110.8395,455.8394,0.006049104,1,mandown
19_68,786.0449,235.21161,0.21160406,815.19824,197.69826,0.19825777,761.0187,197.68535,0.1853415,844.3211,214.32108,0.15439786,723.4479,210.11458,0.114583194,998.4102,330.91025,0.07691955,706.67993,364.17993,0.013271622,1040.0863,360.08636,0.08635957,606.70026,368.36694,0.033584885,819.2475,272.58078,0.080783024,506.68695,376.68695,0.020307608,727.56573,368.3991,0.065761834,665.06915,368.40247,0.069136284,394.1974,430.86407,0.030743942,402.5278,443.36115,0.027803259,306.67075,430.83743,0.0041039744,1106.6705,430.8373,0.003963452,1,mandown
19_69,777.64844,243.48178,0.14843017,815.14905,193.48239,0.14905214,744.30597,189.30592,0.13925865,877.598,197.59804,0.098035544,690.06854,205.90192,0.06856685,1077.6035,368.43686,0.10351248,377.55573,418.38907,0.055722356,1106.7349,355.9016,0.068273365,210.86967,360.03635,0.036344077,1152.5302,376.69687,0.03020459,256.7029,414.2029,0.036254227,723.36786,372.53458,0.034562714,669.2066,364.2066,0.039934453,394.1929,560.02625,0.026232172,485.84726,539.1806,0.013926284,298.38562,439.21893,0.0522821,1110.8514,435.01813,0.018123524,1,mandown
19_70,777.7185,235.21852,0.21851489,806.8765,193.54321,0.20986569,752.6958,189.36249,0.19581611,844.31683,205.98352,0.15017048,710.9576,205.95758,0.12424301,1023.4197,355.9197,0.086364076,448.35855,372.5252,0.025216319,1060.9146,364.2478,0.08114484,219.18143,372.51477,0.01476202,831.69727,360.03058,0.030568775,510.84717,389.18048,0.01383068,765.0594,376.726,0.059360214,673.4001,372.5668,0.06679753,390.06326,455.8966,0.06325964,398.3651,464.19843,0.031754434,285.87125,447.5379,0.037898853,1110.8624,435.02908,0.029093562,1,mandown
19_71,777.7583,235.25833,0.2583275,802.7491,193.58244,0.24909613,748.56683,193.56685,0.23350967,836.0332,210.19986,0.19986051,702.6521,205.98543,0.15208745,998.4389,347.60562,0.10560942,581.7009,368.3676,0.03426654,1056.7714,368.43805,0.10469991,590.0364,376.70303,0.03637662,827.5622,364.22885,0.06218277,519.2211,385.05447,0.054462664,735.9126,376.74594,0.0792787,640.0827,372.5827,0.0827168,398.372,435.03867,0.038670268,427.53354,447.53354,0.0335289,-164.17607,-710.8427,-0.009403105,1110.8483,443.3482,0.014852563,1,mandown
19_72,781.92114,231.0878,0.2544498,802.7362,193.56952,0.23617671,756.89685,193.56352,0.23018631,827.68835,206.02171,0.18836313,719.3311,201.83112,0.16444844,898.406,326.73938,0.072713494,685.8785,355.8785,0.04517496,881.73413,360.06747,0.067470625,606.7164,368.383,0.049659535,798.41327,285.07996,0.07994301,519.2142,368.38083,0.047499195,719.2502,372.58347,0.08346641,644.2583,368.425,0.09164168,394.22064,430.88733,0.053986605,410.87234,435.039,0.038991366,-164.16756,-710.83417,-0.00088227727,1148.3585,455.8585,0.025148245,1,mandown
19_73,781.8245,235.15782,0.1578219,815.1294,189.29608,0.129405,756.79364,185.12692,0.12692896,844.2492,193.4159,0.0825484,723.3994,205.89941,0.06607139,1098.3959,376.7291,0.062451933,356.69986,476.69986,0.03318855,1152.541,276.70773,0.041070893,190.04337,285.04337,0.043364774,1156.6793,255.84605,0.0127175115,206.68149,260.0148,0.0148145445,690.0204,318.35376,0.020405,769.19684,314.19684,0.030174024,365.06973,472.56973,0.06972146,1106.6924,422.5258,0.025802104,227.58163,601.7483,0.08162718,1181.7739,385.10733,0.10731691,1,mandown
19_74,777.6526,239.31927,0.15259632,815.1373,197.6373,0.13730542,760.9601,193.46014,0.12679726,860.92114,214.2545,0.087824315,706.7242,210.0575,0.057496246,1081.7153,372.54868,0.048681505,385.86743,418.36743,0.034095872,1106.7013,360.0347,0.034702905,202.5239,364.19055,0.023895426,831.67664,276.67664,0.009976556,206.67181,280.8385,0.0051455814,685.85596,360.02264,0.022658287,694.1856,360.0189,0.018894289,385.87512,422.54178,0.04177384,1098.3406,430.8405,0.0071772765,294.2052,443.3719,0.038558535,1152.572,410.07208,0.07207867,1,mandown
19_75,773.5106,235.17732,0.17731535,815.17847,189.34515,0.17847654,752.65454,185.15457,0.15456523,873.4691,189.30249,0.13582462,710.91077,197.57745,0.077446364,1077.6033,368.4366,0.10327391,385.88278,414.2161,0.04944122,1119.2529,351.75302,0.086350024,198.37285,372.53952,0.039513633,840.03265,272.53268,0.03267196,223.35056,318.35056,0.017225955,710.8745,372.54123,0.041227356,690.0434,368.37674,0.04340148,381.75238,451.75238,0.08573718,394.1872,447.52054,0.02053535,290.063,589.2297,0.0629884,1156.7365,410.0699,0.06987183,1,mandown
19_76,773.58344,231.08345,0.25010642,811.08075,185.24745,0.24745697,752.72656,185.22655,0.22654416,852.71783,197.71785,0.21785542,719.31396,197.64726,0.14725675,1040.1415,364.30814,0.14146456,444.21155,380.87823,0.04489748,1073.4375,376.77078,0.10411157,485.86575,410.0324,0.032402653,831.71655,318.3832,0.049859565,260.86627,405.86627,0.032920763,765.0667,410.06668,0.06668724,669.2361,401.73608,0.069425985,394.23407,476.73407,0.067400254,398.39557,530.8955,0.06221336,290.03687,447.53687,0.036863968,1110.8424,476.67566,0.008987771,1,mandown
25_66,1483.3782,299.4719,0.096907154,1603.7142,265.12054,0.12053771,1440.4395,273.72064,0.1269005,1638.0609,204.93597,0.092217654,1294.3329,179.17657,0.11407934,2196.609,290.82767,0.04640225,1251.3022,376.771,0.052250206,1500.5002,961.12524,0.031508435,1509.0952,900.9702,0.032740332,1449.0298,608.8735,0.123489685,1474.7502,574.43774,0.06274105,1457.6143,892.45795,0.11422002,1655.2668,892.4543,0.11053522,1431.7496,857.9996,0.030852959,1595.044,780.66895,0.04395941,1431.7909,161.94716,0.07216337,1638.0443,161.9506,0.075605236,1,mandown
25_67,1464.9965,528.484,0.8603477,1469.0159,524.5007,0.8783964,1460.509,524.4968,0.8745483,1476.0004,518.4806,0.86048186,1453.9818,518.4697,0.849594,1486.9291,533.41064,0.7852313,1441.8951,536.8937,0.76705885,1494.9445,567.4352,0.7978714,1434.4233,572.93726,0.7980331,1497.4635,596.4635,0.8160189,1435.9468,604.47107,0.82080543,1477.8754,598.8831,0.7347612,1452.3691,599.88605,0.7373668,1481.8572,634.3759,0.7150621,1453.3292,639.85986,0.697137,1474.5522,619.5683,0.41260678,1454.0211,625.0463,0.3886724,1,mandown
25_68,1456.3715,614.2766,0.41368067,1459.642,613.03485,0.40252942,1452.6952,612.6514,0.42932835,1466.9648,609.69244,0.3417859,1445.7445,611.8539,0.45218784,1479.3916,607.76196,0.46235842,1436.0106,602.9403,0.5631319,1493.0092,623.84076,0.54316926,1434.386,634.54236,0.5793998,1488.9054,657.8861,0.5415479,1437.7174,666.5878,0.62899494,1471.4077,639.15784,0.27248853,1446.3768,639.14935,0.2639886,1477.5852,658.4618,0.29681846,1443.1144,656.8074,0.28318274,1485.8401,659.3331,0.34769374,1441.4174,660.44305,0.22702645,1,mandown
25_69,1470.9612,678.152,0.3265453,1478.8745,677.6879,0.28136826,1465.9165,676.4582,0.30825007,1489.7887,672.6851,0.30496883,1455.0354,666.83374,0.31780976,1494.922,645.98425,0.4117484,1445.5044,642.2234,0.42074043,1492.7721,672.7363,0.35618743,1422.7025,657.5387,0.65674996,1471.3188,683.11707,0.26521084,1433.4128,676.2076,0.47649074,1485.9644,634.51337,0.25038922,1457.4636,626.11847,0.23284361,1483.876,635.77594,0.25635123,1454.1313,635.77106,0.2514547,1480.1158,663.01215,0.26605815,1462.675,603.6844,0.41772407,1,mandown
25_70,1456.3999,692.4402,0.23501623,1463.3553,687.5828,0.26572585,1446.6526,689.21027,0.26382494,1466.975,678.9824,0.21933344,1439.3768,682.7492,0.32011592,1473.5651,661.53973,0.29211718,1424.8522,665.7805,0.45953006,1481.9117,677.2184,0.49203122,1422.7611,675.90936,0.40498096,1464.1991,690.05597,0.2948548,1460.6807,693.86957,0.4424262,1473.2288,638.8,0.3631887,1446.2886,636.7072,0.3070228,1478.4531,635.4702,0.2920751,1446.9946,628.452,0.1985285,1465.1133,603.80023,0.3942269,1454.4893,604.17444,0.3610794,1,mandown
25_71,1474.8032,299.49066,0.11566882,1595.1449,256.55118,0.14493391,1431.8721,282.34088,0.1533789,1844.324,187.76154,0.105281696,1277.167,144.82326,0.1357542,2273.9907,256.49084,0.08457968,1199.7407,299.4282,0.053204827,1483.3115,273.62405,0.03029488,1500.4952,823.62024,0.026466005,1449.0222,669.0222,0.11596007,1457.5568,600.2131,0.056818493,1474.7892,892.4455,0.10173884,1629.4646,892.4333,0.08954848,1440.3486,823.6299,0.03615375,1500.5237,694.7424,0.054898463,1431.794,153.35646,0.075207405,1517.735,153.35995,0.078704484,1,mandown
25_72,1483.3881,290.8881,0.10684392,1603.7327,256.54517,0.13891613,1431.8646,273.73962,0.14588562,1904.4865,187.76775,0.111496136,1259.9634,127.61964,0.119639605,2282.5874,256.49365,0.08741359,1191.1398,299.42105,0.046052255,1483.3025,273.61496,0.021220349,1509.0804,565.79926,0.017998712,1457.5928,643.21783,0.09282647,1483.3107,565.81067,0.02939387,1466.1885,901.0322,0.09472653,1638.0525,901.02124,0.083723895,1440.3431,823.6243,0.030589938,1517.7085,694.73975,0.05224859,1440.3821,161.94455,0.06955465,1577.8871,153.35582,0.0745627,1,mandown
25_73,1483.3759,308.06335,0.09461782,1603.7141,273.7141,0.1203694,1440.4343,299.4968,0.121790096,1835.6993,222.10555,0.074293606,1251.3495,213.53705,0.09954466,2230.972,273.62827,0.03452473,1208.3231,359.57306,0.041813705,1466.1141,290.8016,0.020342622,1500.4951,350.96384,0.026327705,1440.4116,643.22406,0.09907742,1500.511,574.41724,0.042232957,1431.8142,901.03296,0.09548095,1698.2161,901.02856,0.09108476,1431.7528,849.40906,0.034038052,1569.2716,711.9278,0.05279687,1431.7794,161.93564,0.060635306,1577.8774,153.34624,0.0649911,1,mandown
25_74,1474.7933,265.10583,0.105821535,1603.731,247.94966,0.1371631,1423.2704,256.55164,0.14537188,1947.4658,170.59082,0.122065656,1251.3822,110.44469,0.13218385,2351.3613,239.33011,0.111365244,1182.5526,299.4276,0.05262133,1474.705,952.5174,0.0174218,1466.1066,875.16907,0.012799651,1449.0144,703.38947,0.10820632,1474.7292,591.60425,0.04173709,1474.7844,901.0344,0.09692067,1698.2126,901.02515,0.087617256,1431.7565,789.2565,0.037731364,1517.7167,686.1542,0.060406614,1431.7992,153.3617,0.08045089,1603.6788,153.36636,0.08510904,1,mandown
25_75,1466.1959,290.88348,0.10222106,1603.7239,256.53638,0.13011639,1423.259,256.54034,0.13408044,1895.8802,179.16156,0.09905689,1259.9672,161.99846,0.12346615,2273.9836,265.07745,0.07744202,1199.7372,308.0184,0.04964108,1483.304,273.61642,0.022688251,1500.4924,875.18,0.023725595,1449.0118,643.23065,0.10562548,1474.7314,376.7627,0.04393126,1466.1951,892.445,0.10126333,1646.6576,892.4388,0.095059745,1440.3448,832.21985,0.03236366,1517.7084,694.73956,0.05207565,1440.3795,161.94199,0.06699112,1603.6678,153.35529,0.07404311,1,mandown
25_76,1474.7915,265.104,0.10399553,1595.1279,256.5342,0.12795784,1431.8557,265.13693,0.13692173,1904.4713,170.56506,0.09631774,1251.3715,127.62147,0.12146653,2299.766,247.89099,0.078491434,1199.7378,265.05032,0.050335675,1483.3245,222.0745,0.04324545,1509.0999,299.41232,0.037322223,1431.8163,720.5663,0.09752474,1457.529,325.18533,0.029073019,1474.7806,901.0307,0.09318039,1698.2107,901.0232,0.08571662,1431.7568,797.8506,0.038100727,1517.7097,686.1473,0.053523734,1431.7966,144.76538,0.07787517,1500.5354,136.16037,0.06661912,1,mandown
45_11,658.9337,271.04117,0.9059737,666.342,272.2579,0.8844106,654.0092,264.8784,0.9347197,667.5562,288.33182,0.86030996,639.1206,268.56427,0.90567386,666.3512,321.79932,0.8935865,598.1864,283.35385,0.83561116,653.9952,370.12027,0.9206368,548.70953,310.65195,0.89094573,644.0065,326.69733,0.8383816,576.00146,289.64996,0.9401993,577.1037,402.19965,0.80405617,537.4144,371.17856,0.7405889,528.74927,487.58228,0.7435853,464.34338,436.79773,0.72959226,463.10458,563.10443,0.72909594,386.40677,504.98117,0.8062109,1,mandown
45_12,669.66473,285.11426,0.87436473,676.4444,285.16296,0.9230578,664.34796,278.4513,0.9424353,677.73315,299.91376,0.86554444,646.82275,281.11923,0.9179715,668.34644,336.29822,0.90233326,606.38885,293.1876,0.87042415,650.8656,384.78162,0.92217636,552.5216,312.01566,0.85157216,644.09186,343.00644,0.8795277,579.48364,298.5914,0.8894082,569.9494,404.8312,0.7786337,533.5513,371.1255,0.7281445,510.64514,485.53278,0.70758826,452.77118,431.69742,0.72065175,435.31305,556.93756,0.76323366,368.03806,491.0088,0.7987745,1,mandown
45_13,765.0871,352.10577,0.90541506,773.94806,353.62778,0.95964515,762.1805,341.86023,0.9344015,766.4309,369.59525,0.7814503,744.6232,340.44858,0.9905199,750.42725,407.8996,0.92337346,697.5784,343.3086,0.9149377,722.5439,451.9378,0.9279983,641.66766,351.98038,0.7800343,721.0331,404.9256,0.8849385,665.21735,347.6421,0.8450874,626.918,459.05704,0.70827276,599.0421,416.5032,0.7202879,546.20337,525.1209,0.721831,505.14557,457.64297,0.7620325,458.1942,580.95483,0.77981937,421.58917,498.84842,0.86944735,1,mandown
45_14,784.56525,367.39746,0.920112,792.4258,372.1241,0.9459848,781.38184,357.94638,0.8705331,786.09125,387.7265,0.8791641,764.17993,353.2798,0.90473044,761.04724,426.92624,0.9058568,712.4588,354.83405,0.89205325,721.8883,472.38107,0.91996187,654.33344,362.5194,0.74282694,723.3416,426.82675,0.80638033,676.2017,364.01767,0.6741636,619.82635,472.1691,0.7079698,596.3495,423.62143,0.73490083,524.25024,533.28516,0.7140838,494.53604,459.69714,0.7713859,427.1873,580.37897,0.8002473,405.32962,489.57678,0.87951493,1,mandown
45_15,751.9983,344.40665,0.8915874,760.30914,351.05713,0.9004878,755.3457,334.4709,0.9181988,753.59,360.94196,0.8229388,742.06604,322.85165,0.92174524,715.4635,397.5332,0.88550293,688.9188,309.55386,0.9071454,662.3654,432.43616,0.9201256,635.6508,302.77698,0.77182543,672.25867,382.5551,0.8509674,650.56525,311.0498,0.7426659,565.8128,402.29935,0.67044044,557.57837,350.89462,0.7379901,459.56686,438.8474,0.6898324,452.97345,362.51736,0.7379861,355.10922,460.57983,0.83710057,358.4271,370.91556,0.8341678,1,mandown
45_16,758.0304,475.43414,0.91514885,762.8652,481.88705,0.8957135,762.8514,467.3104,0.881879,751.47253,489.91144,0.82965004,756.4254,454.4121,0.9282708,709.4762,509.40247,0.903635,715.88904,426.8204,0.8440913,646.3626,525.5752,0.89543766,672.16797,397.6621,0.81139797,673.7565,476.91885,0.7818068,675.419,407.38556,0.8262856,576.55164,465.47275,0.6622819,589.5038,420.17368,0.66972107,469.73685,460.59753,0.6413517,498.84174,399.08948,0.6206696,377.6566,447.80362,0.79215026,418.10452,373.36728,0.78786165,1,mandown
45_17,747.9942,524.7626,0.8958578,754.5461,531.3145,0.8931694,754.5048,516.52545,0.8518983,744.66187,537.8167,0.84083915,749.6842,501.87305,0.94729173,698.8605,559.1996,0.9213647,708.62726,472.28647,0.85630465,634.9655,577.2368,0.93353164,665.9753,444.38235,0.8091074,657.7716,523.0267,0.7985933,667.6219,450.94482,0.8169918,560.9941,511.45862,0.7010162,577.3683,463.92575,0.68878555,456.1048,498.33325,0.6848113,493.71127,439.25983,0.6025162,367.7472,485.35318,0.81388617,418.5623,411.63147,0.8310405,1,mandown
45_18,675.5221,467.4301,0.932999,681.82733,476.88687,0.93514967,684.9556,457.95438,0.91185874,673.7894,486.18237,0.77606314,686.5228,446.91544,0.9033048,623.5068,495.7788,0.917897,651.8324,413.80078,0.87974405,558.9328,500.53857,0.9503863,609.15985,377.43134,0.75291944,585.5618,453.1066,0.7913774,609.1453,386.87143,0.73840106,495.62534,432.5038,0.6735959,520.8445,386.8135,0.68048346,396.32135,405.6851,0.6428851,445.13837,353.65305,0.61114025,316.11612,380.6317,0.8017696,372.83313,319.16623,0.791165,1,mandown
45_19,651.4878,514.44727,0.8777963,655.9857,524.94006,0.87944525,660.50354,506.97678,0.9010597,648.37103,533.8116,0.7585081,659.0068,494.98883,0.90304995,596.00165,539.8931,0.84511185,637.9979,457.4938,0.87656534,531.6282,533.9706,0.9174553,609.4142,418.41885,0.76889074,561.5413,493.4428,0.8557447,598.95953,425.9492,0.8054975,478.88617,458.74744,0.631426,510.38876,416.8117,0.66045743,387.44202,419.75922,0.6105081,442.89966,374.80118,0.6147033,320.1287,389.91443,0.74053574,381.5925,331.4789,0.755939,1,mandown
45_20,578.3644,515.9571,0.84733397,582.1303,527.1923,0.87865674,588.30756,514.69635,0.8314991,577.1208,538.3662,0.84865296,603.26215,505.99835,0.8476101,526.06964,523.4165,0.8374655,592.05176,454.95184,0.84106207,462.65244,506.05975,0.9089891,575.8082,415.05566,0.7809446,493.6972,471.12604,0.8318574,559.661,415.09183,0.81711483,443.6168,417.31097,0.5465114,479.79166,386.26245,0.6199316,376.37976,373.72662,0.5328648,429.9768,333.95786,0.60019505,319.27603,327.82678,0.69348717,387.78903,281.81107,0.7382454,1,mandown
45_21,525.97656,479.94006,0.8089409,528.8665,494.46875,0.7892759,536.6258,480.89047,0.78941387,525.9194,507.03973,0.7517411,557.94824,474.0862,0.77437866,478.3246,485.63196,0.68149376,563.79626,430.4699,0.8030428,426.08618,453.7612,0.81702375,560.8755,386.8138,0.7919049,458.03833,426.5502,0.76286983,537.5972,387.78278,0.7909428,432.56082,369.06638,0.50244844,481.15274,345.88663,0.59996736,385.033,305.05048,0.4991133,451.9981,280.84613,0.541961,349.27115,251.83066,0.62311584,423.03876,223.76006,0.6792688,1,mandown
24_55,676.9772,346.40994,0.820321,683.1639,342.54645,0.8222871,673.11334,340.99994,0.82196593,694.8056,333.31464,0.8675908,667.6636,329.3654,0.78378576,712.46295,351.74512,0.7438274,657.5647,334.72833,0.7350868,713.18695,391.8968,0.69474494,638.97784,360.98083,0.7024585,700.102,424.4243,0.7523629,623.53894,388.83508,0.7254038,687.5992,408.05597,0.6189927,661.33746,401.8947,0.64245546,677.5895,452.93585,0.6595129,659.823,443.67334,0.6741148,671.45197,505.5533,0.7067305,660.60834,477.70166,0.68640864,0,stand
24_56,588.64325,372.29373,0.75515497,591.5493,368.0086,0.7847485,588.5848,367.20135,0.6966539,607.37604,366.57626,0.7906804,604.2921,360.61594,0.5833398,624.5058,402.4033,0.6615022,605.07043,374.3384,0.64244854,620.1344,441.17938,0.6048852,598.4255,413.71747,0.46969223,599.2283,469.8928,0.55331004,588.28467,441.6902,0.39656407,610.15466,455.64984,0.69286853,589.27057,445.55258,0.663336,613.7874,490.20493,0.72996575,567.68274,472.86523,0.64926136,624.66077,521.93286,0.81645554,550.4173,501.62372,0.64278805,0,stand
24_57,785.9842,260.1509,0.1509037,798.50665,239.33998,0.17331189,781.80524,239.30522,0.13854255,835.9689,280.9689,0.13554822,381.78214,380.94882,0.1154887,481.76285,368.42953,0.09618063,465.11194,364.2786,0.11193232,485.9783,435.14496,0.14495255,494.31387,418.48056,0.1472041,448.48398,443.48398,0.1506221,452.65536,451.82202,0.15535331,544.3621,439.36206,0.19541654,552.709,431.04233,0.20898566,473.5005,464.3338,0.16713013,477.6657,460.1657,0.16569701,402.6924,472.6924,0.19240443,436.01947,464.35278,0.18614179,0,stand
24_58,403.73755,259.73404,0.47125518,403.31433,257.04214,0.6151954,435.97726,257.94385,0.38257495,405.8407,263.53867,0.87288666,435.32672,263.53214,0.8663564,391.48083,301.35797,0.69218284,448.87448,296.3635,0.80218786,373.9437,337.13428,0.7371309,452.80658,328.08667,0.76413745,362.51242,355.76276,0.6491331,430.3964,326.0944,0.4733728,388.62512,369.965,0.6722765,420.95276,373.9344,0.6715044,376.09116,399.4012,0.6159314,413.52454,410.745,0.61642134,380.1317,439.74033,0.68633157,403.93988,444.83203,0.673574,0,stand
24_59,435.96344,245.16191,0.7898954,438.03925,240.11957,0.6754971,435.99332,240.26384,0.819768,410.60834,228.01997,0.62196815,422.86426,236.44307,0.8318334,386.56937,239.02406,0.67510164,417.17285,269.08005,0.61593765,376.49722,271.66068,0.4588449,419.887,301.36176,0.59230363,396.58865,285.72906,0.29098403,428.68616,322.75452,0.63072014,382.10907,324.36166,0.59521294,401.83725,332.59134,0.61167526,382.0507,360.44144,0.5368242,411.6929,371.467,0.6114573,378.2701,390.06128,0.58909154,387.64,404.90665,0.6506696,0,stand
24_60,482.87604,297.1666,0.87206846,486.22604,291.57568,0.86922115,477.25638,292.1057,0.84044397,489.453,288.65582,0.74338293,463.88123,289.3479,0.8766534,491.07834,305.3689,0.69228977,437.43024,312.63058,0.68950033,493.7032,335.37518,0.5231141,421.25592,348.42514,0.7205485,494.08273,336.31354,0.3438427,415.62442,381.3512,0.6770975,469.83127,371.85425,0.6798086,441.3433,372.42413,0.6909207,477.12845,415.47375,0.7125195,430.17438,404.28326,0.6981087,482.2438,453.55865,0.7986435,412.26743,415.99298,0.67294115,2,cross
24_61,489.99612,294.48544,0.7336359,494.058,290.48172,0.76272714,485.4025,289.3157,0.74892616,501.48178,294.44882,0.69700986,476.1398,290.99915,0.7040389,510.13318,311.7419,0.70668656,463.44464,307.68582,0.68341935,521.7562,299.74423,0.80741537,456.53674,295.5929,0.68888175,501.50412,274.88327,0.71937287,483.56824,273.6547,0.64299667,493.34534,385.9801,0.6261585,464.53867,382.52246,0.6252203,487.09903,427.55124,0.71711135,456.56345,424.09305,0.7155708,480.723,458.62265,0.67835677,449.7252,458.735,0.79068446,2,cross
24_62,486.20035,294.2811,0.75598025,490.30624,290.21802,0.7773597,482.10953,289.6068,0.74967635,499.59924,295.4265,0.7344141,473.8882,292.47195,0.6973379,507.761,313.50775,0.7271747,460.47275,307.64792,0.70232046,518.32733,297.23312,0.79050696,454.6505,293.6567,0.71508795,500.1902,272.67752,0.74186677,478.55255,272.04584,0.69365513,490.7659,386.3715,0.6535336,461.58783,384.03436,0.6504173,486.19864,426.73364,0.75427413,455.26782,424.39426,0.74889386,480.92136,457.63327,0.72849727,451.8537,457.74054,0.83574605,2,cross
