file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_40,1431.8098,316.65353,0.09104796,1595.1116,265.1115,0.111514494,1414.65,273.7126,0.118824124,1406.0244,239.30566,0.08691777,1277.1471,213.55338,0.115881436,2222.386,333.7921,0.042120337,1259.888,376.76297,0.04420717,1448.9248,935.3311,0.018608414,1440.3364,883.7739,0.023907172,1449.0284,583.091,0.12222336,1474.7482,393.96698,0.060724948,1466.2112,883.8674,0.11738508,1646.6669,892.4481,0.1043798,1191.1273,892.3773,0.033594973,1603.6364,780.6676,0.0425724,1431.7848,179.12857,0.06607485,1638.0369,170.53691,0.06816392,0,stand
25_41,1431.7881,282.2568,0.06930989,1595.0905,256.4967,0.09046908,1423.2212,256.50247,0.09623089,1638.0387,222.10115,0.06990716,1277.126,179.15717,0.094666876,2196.606,308.0121,0.043344922,1431.748,368.15427,0.029267645,1474.7139,316.58887,0.026355393,1483.305,548.6175,0.023765069,1457.5966,316.6591,0.09658391,1491.9185,368.16843,0.043414608,1466.2117,883.8679,0.11791246,1655.2554,892.4429,0.09912564,1431.7463,832.21515,0.027633714,1517.6881,703.3131,0.031869907,469.29062,161.94685,0.07185714,1638.0272,161.93352,0.058511544,0,stand
25_42,1466.1975,299.4787,0.10371026,1595.13,265.12994,0.12994614,1423.2605,265.1355,0.13548893,1827.1411,230.73485,0.10984619,1268.5619,170.59312,0.12437149,2222.4197,316.63834,0.07583631,1216.9193,368.16934,0.04434596,1474.7122,926.7434,0.024665158,1466.1125,875.1751,0.018846145,1474.8142,591.6893,0.12674016,1483.3379,565.8379,0.05662711,1466.2211,883.8773,0.12729879,1638.061,892.43604,0.092263676,1483.3124,832.2186,0.031149704,1586.4482,694.72943,0.041933436,1440.3678,179.11784,0.055345,1638.046,170.54605,0.07730631,0,stand
25_43,1414.6216,265.09033,0.09033467,1577.92,247.92004,0.10754559,1388.869,247.93158,0.11907858,1835.7219,213.53444,0.096942596,1259.9728,144.81657,0.12907177,2256.8032,282.2721,0.08458007,1208.3259,325.20096,0.044702657,1466.116,943.9284,0.022167362,1431.7393,883.7705,0.020518012,1457.626,600.2822,0.1260001,1457.5571,350.9946,0.05709417,1483.409,883.8778,0.12780337,1655.2565,892.44403,0.10025184,1431.7557,806.44324,0.03697683,1595.0448,686.13855,0.04477112,1423.1971,170.54092,0.07216906,1638.0458,161.95201,0.07700774,0,stand
25_44,1414.6156,273.67804,0.08430226,1595.1117,247.92421,0.11170626,1388.8727,256.529,0.12273381,1930.2592,213.54045,0.102945104,1251.3807,136.22453,0.1307903,2256.8145,290.87708,0.095815875,1199.7316,350.98154,0.04404464,1466.1106,900.95435,0.016875546,1440.3246,806.41833,0.0121106645,1466.2025,617.45245,0.108722225,1448.9504,565.82544,0.044180486,1483.405,892.4676,0.12383172,1638.0608,892.4358,0.09204216,1440.349,789.25525,0.036523595,1577.864,694.73895,0.051476628,486.4723,187.72229,0.066036224,1638.0454,179.13913,0.076633215,0,stand
12_54,115.38954,247.77736,0.15202412,111.56995,194.17499,0.16187039,106.80882,238.23929,0.18755703,93.30032,216.11453,0.082114816,85.74472,214.3031,0.18539181,104.81443,259.22156,0.107889496,92.436356,261.2039,0.1755055,157.45538,256.33557,0.09398234,143.06335,257.2613,0.06236039,159.32663,248.63321,0.05050921,149.75018,248.63037,0.04767012,332.64627,22.733294,0.08780053,144.96577,146.19513,0.05006194,178.45586,270.63452,0.032520253,105.717064,266.8257,0.053162012,160.25568,377.84863,0.022193408,76.04059,378.83868,0.05487653,0,stand
12_55,111.46381,190.30013,0.24318331,106.64046,182.57431,0.2573038,104.73892,184.54274,0.29075474,66.89874,196.04474,0.18283457,88.31724,197.14587,0.31646407,77.49319,250.1764,0.13484584,90.128494,252.1693,0.19273269,144.1985,252.05965,0.08308491,136.45032,258.82388,0.074851625,144.16676,247.19043,0.05134116,73.53306,249.11876,0.04469151,147.10332,354.61633,0.0854242,142.27205,354.62253,0.09161503,216.7295,280.08594,0.052053228,128.67137,279.10223,0.035865605,251.6678,375.00882,0.16056098,251.6555,375.96405,0.14827713,0,stand
12_56,114.18849,195.25386,0.21270803,110.29145,186.47441,0.22158805,109.35588,186.51534,0.26250586,68.24092,196.1774,0.15976264,88.857574,198.24089,0.27029854,105.30533,251.79495,0.11787078,90.729645,258.70187,0.1894159,147.265,247.86,0.08885594,136.50955,249.79881,0.07469329,157.9887,246.86592,0.07123989,150.16116,248.8032,0.05557377,153.0876,354.26016,0.052563682,138.45409,361.10925,0.06626835,216.54,279.05222,0.03366687,129.64545,280.041,0.04595584,252.78291,377.78998,0.14677697,252.7575,378.74103,0.121364556,0,stand
12_57,114.24864,193.72766,0.14058603,91.876305,184.97955,0.15088892,111.3648,185.00488,0.17621978,68.51276,192.75705,0.14312705,73.43633,195.7343,0.2009145,102.535225,248.189,0.10506535,84.10594,252.14235,0.16578546,156.03345,249.13667,0.0795892,139.46202,251.05527,0.05187113,156.98158,246.19218,0.054588124,149.19316,248.13535,0.05142007,160.87535,139.14594,0.055708207,138.48451,143.03035,0.047494035,212.43797,270.5075,0.04095312,107.34047,270.51108,0.04451967,252.42902,375.70013,0.1325163,253.31677,377.56107,0.047125336,0,stand
12_58,120.34253,239.75685,0.1380695,112.54855,194.9429,0.1377722,110.62122,193.98978,0.15885657,94.93478,214.34909,0.059765186,91.13351,209.57361,0.15533814,107.62203,250.41737,0.082295656,92.109665,257.31183,0.15727957,158.28685,18.561405,0.08821431,139.75342,18.537945,0.06475465,163.13528,245.52963,0.06559244,151.43352,246.49258,0.054344196,164.11171,133.49773,0.0678044,144.61026,143.22258,0.050558135,207.93008,267.9176,0.046751156,108.56353,266.94623,0.04958561,249.90192,374.18726,0.12757495,157.26767,376.05136,0.043236822,0,stand
12_59,558.2326,48.873283,0.9766799,563.11066,44.091545,1.0248266,553.4225,44.063206,0.9964885,567.90857,45.26704,0.99285054,544.3972,44.697655,1.0271969,578.655,75.9368,0.8720964,529.7295,75.913795,0.84909225,588.9392,111.57784,0.89273703,523.7681,112.21394,0.92510265,596.16064,141.74127,0.8693821,543.01227,131.45811,0.84972507,570.0759,153.69188,0.74528444,542.3029,153.69067,0.74408376,572.56934,202.06914,0.8237051,542.38837,202.07497,0.82953167,573.2025,241.94518,0.853189,549.6269,243.12271,0.82325387,0,stand
12_60,495.44067,64.5266,0.8947928,498.69843,58.20687,0.96006703,488.40576,61.961212,0.8834055,505.71912,58.20403,0.9572254,481.44183,67.76732,0.9429976,532.449,81.74137,0.87003624,483.2868,107.283844,0.8724569,552.9082,118.16311,0.89720654,490.2474,142.97696,0.8095271,555.4346,151.33759,0.86962295,497.86218,163.36177,0.7622918,551.48376,169.09581,0.74983895,524.67755,176.13011,0.7606215,563.0033,215.73288,0.7763252,531.1013,226.61046,0.79937303,565.4867,242.47931,0.7057002,536.9677,267.59436,0.9192247,0,stand
12_61,550.40466,69.35048,0.93488693,555.4788,63.685986,0.9976766,544.0492,64.4268,1.02258,562.6406,65.83642,1.0003841,534.713,67.97702,0.9932487,580.4009,97.198975,0.86285996,521.70355,102.93355,0.8701486,601.2109,128.74762,0.91143286,509.58557,139.49754,0.92270046,588.22504,125.06859,0.81196046,528.1212,121.52171,0.84463507,579.5844,188.73492,0.7622416,548.07117,190.86952,0.7491026,586.8,244.63243,0.81871593,546.0016,239.62964,0.8272797,589.06305,292.71387,0.9341121,541.7647,271.9042,0.8858745,2,cross
12_62,558.6605,83.53044,0.80583453,561.9264,76.26831,0.8323245,552.18756,77.86731,0.8116193,570.80347,81.09612,0.80105907,544.9335,83.570786,0.8461729,588.63586,107.83691,0.81692445,536.01373,115.95317,0.8347351,600.0825,90.12907,0.9256977,523.94403,96.59487,0.91272557,569.2243,64.93978,0.8416283,546.54175,64.932915,0.8347646,596.6806,206.58438,0.76319754,564.2947,211.45131,0.7710422,611.34625,266.60138,0.8515898,571.69543,273.1118,0.88323116,615.49567,316.91202,0.9517778,579.82806,324.976,0.9173359,2,cross
16_36,611.9807,55.108078,0.8630274,611.23706,50.272594,0.7040037,610.782,50.40201,0.8334201,585.9904,44.90089,0.5933156,600.17224,49.729786,0.7457495,578.3634,68.255424,0.5655509,586.6151,89.36736,0.63342947,580.542,111.352974,0.4058627,592.9734,130.21451,0.56155956,598.0287,139.36168,0.35580713,607.0144,155.94669,0.573215,582.39343,143.60141,0.5036436,581.3258,147.2103,0.6051833,604.64734,176.37733,0.5443618,583.18036,188.23012,0.70600045,587.8079,208.05615,0.6570756,577.4136,223.96693,0.78480464,0,stand
16_37,739.951,68.51659,0.8223464,740.34033,63.805523,0.6449647,739.91815,63.95005,0.78949517,717.6137,58.08017,0.5867164,730.28754,63.38682,0.7929772,710.20465,82.9736,0.54490155,702.9202,100.62447,0.6277559,706.6826,122.521545,0.42312783,694.3621,140.80347,0.5703094,716.21686,146.22356,0.32329744,692.6458,171.95634,0.5541367,695.4356,157.74481,0.5103628,703.45844,160.66722,0.59921896,685.34045,190.7196,0.61594504,705.2467,200.42513,0.6874045,655.3354,217.38556,0.646528,706.98364,237.2981,0.72421175,0,stand
16_38,865.0461,76.855675,0.84990376,867.38544,71.21687,0.7344138,866.25574,71.314644,0.83218384,843.4062,57.056908,0.68956625,858.8633,68.21809,0.80412954,822.4538,77.836136,0.60296625,831.12256,103.07484,0.6799286,813.7083,117.57308,0.44935754,815.68176,141.63972,0.581668,838.1694,134.66971,0.36236417,814.3154,170.95848,0.4427756,799.7771,154.57903,0.6332605,819.4263,160.72676,0.6439717,790.04126,194.55296,0.7166336,823.20325,203.16692,0.7387732,773.5304,230.20665,0.77566004,823.87946,242.50627,0.8012737,0,stand
16_39,984.38556,74.968346,0.81732607,985.3519,67.42412,0.56790745,985.6537,69.54964,0.86971986,960.59595,60.297253,0.73585165,979.5794,69.55432,0.8744032,934.9413,82.66678,0.6130516,957.5021,105.22748,0.6814307,923.2551,124.47587,0.4769981,947.0798,147.08469,0.5934834,934.04395,157.75703,0.323622,947.0986,174.45901,0.6122956,911.2838,159.92079,0.6636737,927.67346,166.58403,0.6400086,908.2139,200.01184,0.63330376,927.0914,206.73128,0.66582185,899.7095,232.84464,0.63944846,881.57007,230.51062,0.7370455,0,stand
16_40,1087.0646,87.0695,0.79081213,1086.2164,81.690895,0.5898206,1087.0161,81.843346,0.74226826,1068.1213,73.95092,0.61628157,1076.1534,78.099976,0.88211644,1047.383,88.80887,0.58857346,1042.927,110.241005,0.66302323,1029.758,128.13765,0.43799922,1031.8381,151.5755,0.576566,1036.1534,158.47961,0.3614668,1039.5798,177.43872,0.5517018,1016.38544,167.83563,0.6566503,1009.9416,167.2166,0.68481034,1008.0499,202.21553,0.73482287,993.1944,206.776,0.76487625,997.7795,231.42442,0.8195901,966.06976,243.07724,0.8227672,0,stand
16_41,1152.8351,113.98803,0.8111782,1157.5778,107.7896,0.76714814,1150.7832,107.149284,0.81066215,1157.4281,104.22071,0.61738425,1135.6891,98.20971,0.7607906,1145.1631,124.09533,0.66113496,1093.1865,124.77319,0.65517247,1128.5328,155.33267,0.442611,1070.6304,165.12874,0.66515446,1126.3671,181.88756,0.32840276,1080.8573,195.87033,0.6347202,1100.7003,188.36043,0.6468586,1074.0559,181.54694,0.67160034,1091.8372,227.36497,0.67349124,1052.2275,225.36566,0.7256415,1058.3068,242.386,0.6504282,1041.3484,263.03787,0.787593,0,stand
16_42,1135.5565,142.30988,0.8965385,1144.2318,141.49277,0.8704659,1136.3406,134.3926,0.88956165,1163.177,146.1995,0.83101714,1136.9419,127.08364,0.69985425,1173.3654,185.6559,0.7360167,1119.4514,145.98047,0.6119919,1141.6074,225.88155,0.61922956,1086.921,179.10548,0.5138412,1113.1393,244.08398,0.6280279,1067.184,214.74025,0.552336,1113.1257,239.32434,0.6145457,1083.9287,223.57484,0.6856058,1088.6614,271.81396,0.67201674,1052.3394,271.08823,0.7373177,1073.0032,307.5726,0.83439034,1020.809,311.54147,0.8481061,0,stand
16_43,1040.0759,158.62633,0.7655412,1048.0593,157.98131,0.73685443,1041.3265,151.86478,0.78347707,1069.6567,163.55452,0.76321036,1044.8416,146.13503,0.600568,1080.0406,207.83577,0.66971624,1030.6812,160.94156,0.6155242,1070.1742,250.9724,0.6642518,1002.86,195.36824,0.5285136,1064.6327,285.49155,0.66969347,983.7477,224.32863,0.5220593,1020.1823,263.84482,0.5940095,994.3407,244.16635,0.63767517,993.18384,304.02475,0.71343505,966.6987,282.47018,0.7299335,966.7291,345.36475,0.76028794,989.4452,313.22873,0.6726791,0,stand
16_44,897.7976,182.45341,0.7250154,904.39197,179.79955,0.7135223,896.4989,176.5306,0.7475114,926.2736,177.2394,0.7957125,898.2682,167.06985,0.53502643,944.0636,214.84703,0.74975044,891.818,180.43738,0.6907619,944.02344,259.06635,0.7096069,870.6882,210.83353,0.69979596,938.74475,293.423,0.7156112,848.9208,232.00441,0.7318157,893.77966,281.4874,0.6706053,876.5751,270.22812,0.6413393,862.136,325.81155,0.73525655,877.2821,308.58878,0.68780094,835.75385,370.11246,0.7766682,880.63336,340.34534,0.7360841,0,stand
18_09,712.28314,32.230125,0.7397816,713.8637,28.076485,0.75648844,714.7093,27.879442,0.5594457,718.5454,32.236866,0.7465216,739.3602,29.593472,0.7095958,719.9447,69.08416,0.5819913,745.0103,55.052765,0.6255131,716.7512,112.285774,0.5162612,738.01666,98.10322,0.40862435,706.8773,143.07272,0.54690194,717.59216,124.59513,0.31457722,710.0778,134.80478,0.61964697,728.81,134.77042,0.58527756,695.07495,168.28215,0.734254,717.958,172.91994,0.6803914,719.5059,203.66025,0.6643983,711.5444,204.0395,0.52235293,0,stand
18_10,605.76544,31.343899,0.80745304,605.2618,25.362865,0.801671,604.6029,25.69987,0.6407363,614.1915,22.840076,0.7685672,625.54626,19.256685,0.67074,620.57697,55.61615,0.6807669,642.4682,38.170334,0.66276,617.0695,88.95611,0.658912,647.2241,73.30048,0.43935567,600.57806,96.863594,0.59939873,626.2,91.613464,0.32864356,628.5053,115.827965,0.64214104,635.3682,113.72803,0.5339611,635.519,155.70549,0.6846632,617.0968,145.74829,0.68622154,648.5252,193.11072,0.7445878,605.0839,173.57039,0.6238308,0,stand
18_11,505.33218,24.012506,0.8655155,505.8274,18.618673,0.8699795,503.21423,19.44076,0.71055853,518.565,15.161369,0.84795535,520.65784,13.818901,0.48699683,533.5829,46.864925,0.6524805,530.5151,33.98203,0.52919805,535.9311,85.03814,0.5468576,533.81915,70.16661,0.3979652,528.9314,111.409775,0.4177634,521.98596,97.10302,0.34287977,535.48456,105.20335,0.59114337,527.5672,102.68424,0.52581215,533.6253,141.62288,0.69485545,519.8576,129.8182,0.6682931,536.66174,179.01218,0.78681517,544.36914,154.82051,0.6421237,0,stand
18_12,425.88925,16.323463,0.8477052,429.90356,11.276891,0.8349695,422.36975,11.293812,0.85189056,442.02975,12.832001,0.8799287,420.71133,12.655703,0.7036301,463.55612,41.40573,0.7607925,416.24643,34.366756,0.7691864,476.64514,78.65718,0.76185346,403.9888,62.379787,0.592736,481.09952,109.79089,0.6857765,401.49573,59.383354,0.61660385,460.4973,106.30371,0.7222787,441.3051,107.24689,0.6586882,453.48074,147.612,0.7531097,457.4823,143.05602,0.72758955,452.51074,189.93295,0.78984517,473.659,167.79025,0.7960151,0,stand
18_13,352.42883,29.499525,0.9145781,356.2196,24.097786,0.92020667,348.10635,25.71778,0.91799045,368.6804,22.49941,0.9440424,345.77567,27.172243,0.75024277,397.65765,52.017403,0.7215045,342.0571,54.816414,0.81682956,417.10046,84.43789,0.69777375,338.16534,83.3689,0.71025586,431.11584,111.97168,0.6539875,345.18488,101.203156,0.70019454,399.7853,125.52234,0.68621993,374.90894,129.84576,0.68374515,415.00217,163.99084,0.762413,385.30383,170.52193,0.804637,442.6154,189.44115,0.7980655,393.46918,205.18335,0.8589066,0,stand
18_14,300.4625,73.24354,0.7802807,305.367,66.48954,0.7759366,294.40137,69.0232,0.85517925,316.4467,59.161037,0.81071174,288.82245,65.285126,0.7987461,348.26642,90.98077,0.72293794,285.75497,83.69385,0.79928994,359.95044,132.11786,0.7484458,283.1762,114.24977,0.6749295,356.2644,165.24818,0.74406385,280.70978,138.782,0.6629232,348.25952,162.15213,0.71603805,316.36395,165.8457,0.7279745,361.19623,207.60995,0.7670423,318.86115,213.13614,0.7707641,366.7867,243.26709,0.8350408,347.70383,237.68353,0.7739462,0,stand
18_15,319.02332,119.12473,0.7875825,317.72668,112.75287,0.7597984,313.28262,116.556076,0.75655556,313.10095,111.29915,0.5748879,286.6034,119.05963,0.7224793,328.46948,131.74297,0.71764696,257.43298,155.23322,0.73482,346.22882,164.72809,0.71356165,263.17316,206.01634,0.7653096,358.30307,195.20018,0.73408294,284.74048,240.90627,0.7627995,339.2368,221.17683,0.7000074,306.8709,230.68187,0.6889305,355.7586,273.2255,0.7272304,315.84982,266.9403,0.7861453,375.53738,319.01498,0.8393538,321.01187,293.03784,0.8729369,0,stand
18_16,418.63162,180.38652,0.70623267,419.2879,173.13663,0.7036787,413.34097,175.7547,0.6863606,409.16525,163.6728,0.46373135,390.24234,170.445,0.6474414,417.9207,181.6521,0.65413177,355.39163,215.31491,0.71567786,432.39224,215.23026,0.63103443,367.88602,269.31674,0.6919682,445.5269,240.22418,0.5887122,386.3041,306.84143,0.66229475,435.6859,277.16144,0.63044834,406.6963,290.99695,0.63016033,457.53415,318.77512,0.73672533,415.99954,334.5603,0.70954347,435.7642,351.0307,0.70874333,424.67166,370.2452,0.81665754,0,stand
18_17,600.92566,205.6168,0.7493907,603.35504,197.76035,0.6073133,601.5635,198.5402,0.74430615,569.20233,179.03635,0.52641356,589.2781,196.54062,0.67333186,547.33356,198.31097,0.51507527,552.56885,244.04686,0.6075063,554.89575,250.23088,0.36289123,542.22504,296.06094,0.54948986,581.21545,261.7647,0.32512188,547.9827,332.67618,0.52142847,547.3193,310.15527,0.50079876,564.71545,315.97992,0.5396277,539.0658,350.75955,0.6045467,580.25543,359.80597,0.6508415,517.96136,382.37012,0.7147274,594.4508,393.9302,0.703202,0,stand
05_45,1037.7207,-4.7058516,0.33555317,1039.3214,-10.982355,0.36080533,1037.7535,-10.97479,0.36837068,1012.4269,-12.669791,0.24880907,1012.5546,-12.542091,0.37650907,1006.1335,17.271906,0.25716507,993.6064,15.772887,0.3335847,993.46643,81.801315,0.19357562,992.0119,81.92228,0.3145341,1007.60785,95.942764,0.1560717,1017.13525,99.16841,0.2308414,987.2236,121.246216,0.2525035,973.0354,121.23694,0.24322662,974.6053,187.39984,0.23768337,958.8617,192.13692,0.2484445,1047.125,226.83536,0.2872357,936.8651,233.15793,0.30804503,0,stand
05_46,1196.6663,25.827755,0.6222605,1203.5007,17.334538,0.6444101,1193.3381,17.390503,0.7003751,1194.9324,8.76614,0.5913776,1171.2582,8.93505,0.76028705,1183.0704,44.59029,0.65099263,1128.6626,54.89927,0.74153376,1179.637,80.327545,0.6237192,1116.5615,121.13962,0.56203747,1179.6354,112.68435,0.622135,1123.3256,167.07416,0.513615,1143.7566,153.44391,0.5079359,1128.4274,156.84846,0.50634533,1104.6537,201.1977,0.575688,1140.4264,223.34576,0.58380145,1068.954,231.91783,0.64049643,1148.8292,296.4654,0.4712857,0,stand
05_47,1163.4513,91.42843,0.850343,1167.2815,84.70984,0.8445435,1161.4714,83.6948,0.78847873,1190.2596,75.0831,0.80750036,1187.0352,68.98179,0.46001667,1248.7227,121.07943,0.7732771,1169.0684,85.537834,0.7135689,1259.3358,192.10777,0.83784115,1148.0631,118.23496,0.805719,1260.3645,248.75674,0.9075934,1130.8746,154.7488,0.8786922,1198.8358,221.75092,0.7529149,1160.4833,203.53673,0.75916183,1185.4635,293.72705,0.80629396,1129.8748,250.60484,0.83774215,1179.7761,358.04434,0.8726282,1155.7499,308.126,0.82071424,0,stand
05_48,1029.8179,20.469025,0.8374109,1029.0299,12.790136,0.8152199,1025.7466,11.038105,0.59452784,1041.9677,9.648642,0.73640394,1069.4109,4.1681566,0.6156067,1046.5221,63.971653,0.69686925,1101.6746,41.02582,0.72113186,1032.7596,129.83896,0.71658283,1086.2172,109.02644,0.5771461,1011.33325,175.02574,0.7288691,1063.0314,150.15686,0.36140427,1042.6208,171.09262,0.6240774,1075.5969,172.67615,0.6762744,997.5167,215.57178,0.694409,1071.811,229.3782,0.7187736,983.0594,278.44708,0.78478646,1070.3865,290.7386,0.8255786,0,stand
05_49,822.49786,2.0354922,0.81359035,825.17755,-2.0732222,0.7779027,822.9341,-3.6378646,0.5709358,838.58453,0.47238094,0.6081546,860.9225,-4.3432074,0.544431,840.7167,46.05012,0.7037611,883.4889,14.82902,0.70919967,834.6425,100.392494,0.73911303,888.85205,65.67431,0.6416512,817.69775,137.07593,0.7653099,891.5398,98.90978,0.6140809,850.14075,133.54054,0.62410796,860.8682,130.69125,0.49017584,861.01324,194.64702,0.63519067,831.17395,172.95384,0.664824,909.9711,246.9991,0.7167596,819.7758,217.89919,0.8068756,0,stand
05_50,659.26465,-1.8908544,0.4752857,660.34845,-1.9337444,0.43239564,661.3348,-4.3276834,0.2919237,671.65424,-1.3319547,0.4708187,687.9411,-5.326295,0.42004555,669.5342,24.716314,0.6042198,701.02496,9.447613,0.5464195,663.89417,77.66646,0.5978955,700.3588,60.04795,0.44375256,644.793,116.59207,0.6512017,685.01056,101.59969,0.30635607,685.8291,105.79841,0.5615064,695.3224,104.02434,0.4775393,691.0006,161.10956,0.66272086,672.3664,141.91197,0.6196,700.7107,218.70586,0.79560673,711.2594,191.50896,0.64031863,0,stand
05_51,537.31525,0.9391275,0.47845775,544.1488,1.4384944,0.4019876,539.5776,-0.8294241,0.4374178,558.678,-0.73162603,0.53521585,551.61554,-2.6115391,0.3828141,570.88855,28.178228,0.65320975,544.9427,11.44572,0.61998045,573.8164,78.90051,0.70182025,537.5393,46.654297,0.7024864,571.03204,122.759026,0.79670656,518.02234,80.11435,0.76398355,569.6773,114.49423,0.5936338,581.1588,112.155685,0.5584358,559.41754,169.87991,0.69894344,597.37866,156.59149,0.6547854,547.36426,224.04788,0.73822117,617.0494,204.47826,0.74705034,0,stand
05_52,476.61758,18.279278,0.76620376,478.0278,12.064492,0.790073,469.65353,14.781172,0.7340176,478.58286,7.7672353,0.6519212,446.83792,14.840597,0.79344255,498.08435,35.58694,0.74426186,428.8339,55.757248,0.81223464,530.77026,77.28422,0.8504946,425.40668,105.01199,0.8509091,559.2307,109.90383,0.8904539,424.75378,147.33652,0.8912121,508.44617,131.21037,0.70830524,473.78427,140.21912,0.70563775,523.0823,184.66481,0.7875534,480.07785,199.19469,0.7605709,532.8434,226.31242,0.84413636,483.59552,249.15564,0.8122781,0,stand
05_53,540.89954,-3.0532904,0.4322328,537.3756,-6.01504,0.28138417,537.9903,-5.962534,0.3338901,519.5387,-5.862248,0.434176,527.42596,-3.5966876,0.45101577,504.5436,12.311352,0.6180104,532.10175,25.252838,0.6293534,514.5114,65.00484,0.466561,545.04,74.17055,0.63738966,534.0711,90.748566,0.34999505,569.2614,96.1433,0.68512297,522.42566,117.33136,0.51033276,534.86163,117.39934,0.5783069,530.99963,166.38225,0.65153986,552.9063,169.17485,0.6332428,539.44684,215.86862,0.6660608,531.6024,223.20303,0.6921356,0,stand
15_54,711.6306,92.10784,0.8447194,713.62994,87.49632,0.6404465,711.6102,87.6802,0.8243252,699.09796,77.37158,0.43202537,698.3574,82.140114,0.79330456,687.0893,100.620926,0.5433035,669.58954,116.17553,0.6725385,683.70294,136.34895,0.46242768,677.2276,157.96976,0.597893,690.8068,164.93814,0.40450245,692.1652,186.68004,0.6610615,682.7332,172.8408,0.5944867,663.46387,174.50586,0.6068171,691.6864,209.33926,0.73312706,660.3013,212.66127,0.74969494,698.3573,244.10645,0.7932187,650.9975,247.98088,0.8113145,0,stand
15_55,823.8096,131.73257,0.7226485,827.3241,126.9899,0.6983882,822.00195,126.38614,0.68443096,827.1792,118.58777,0.5534937,807.30115,114.634346,0.7286926,820.0682,127.4014,0.52009195,772.4445,144.65598,0.67038023,831.7774,147.95764,0.4332354,761.23773,188.8907,0.6699043,829.9449,136.0985,0.3701449,759.44635,223.66708,0.6479416,788.85657,210.61147,0.5679736,772.39075,211.83975,0.6166549,778.2611,241.89201,0.5889686,767.77075,254.99376,0.7150701,745.839,256.06433,0.6060258,768.4583,292.8389,0.8128373,0,stand
15_56,936.5869,181.42383,0.6929243,940.3698,180.1342,0.6714222,936.5643,176.32867,0.67026615,936.4838,168.63947,0.58982134,925.8793,162.47343,0.76441264,935.19037,178.75919,0.5645369,875.6838,187.09743,0.6599384,943.3771,205.96777,0.5083963,852.2692,228.35727,0.7056733,950.25964,183.04936,0.41626185,843.9576,266.3323,0.63691413,882.49915,257.95312,0.5005518,866.7837,258.7234,0.63673735,851.62054,293.01715,0.6911068,864.9619,313.3332,0.7171037,832.0519,320.36917,0.7783867,866.33496,362.89502,0.82199395,0,stand
15_57,1071.6216,236.4756,0.7929957,1077.6683,231.71858,0.6661791,1074.6808,230.27443,0.76542324,1065.263,215.45457,0.6078876,1062.4287,214.93542,0.86046076,1051.2693,236.18748,0.5048826,998.90424,238.61327,0.6155573,1054.8546,264.46732,0.23174524,965.7684,284.19095,0.6628681,1067.1277,316.09714,0.15758616,948.7605,321.97382,0.6323678,988.0531,326.5399,0.568212,968.81946,322.74026,0.62711465,959.63617,368.34784,0.70430416,947.3211,372.23843,0.73639506,943.5538,402.426,0.8276006,901.07556,375.38184,0.7929877,0,stand
15_58,1114.0898,225.68414,0.33271515,1127.1096,205.88611,0.37805808,1177.5498,219.69229,0.4465242,1134.4442,204.82541,0.8437649,1168.0487,223.16577,0.8671662,1094.478,232.02145,0.5643835,1168.6786,277.22,0.733744,1053.97,244.93787,0.50626934,1152.553,336.6519,0.6355069,1102.7649,227.33372,0.45588416,1148.4878,337.1659,0.38629818,1034.343,332.92294,0.7226052,1064.7932,358.03076,0.6445819,1020.52997,361.0863,0.64730525,1032.0654,400.0971,0.7345698,999.9744,387.84955,0.69830316,1003.93933,441.42285,0.8471478,0,stand
15_59,1053.9951,158.93806,0.7115808,1056.6335,152.96576,0.70055866,1054.5518,152.87105,0.6058549,1073.9214,153.03204,0.76685214,1089.5834,152.79727,0.5320753,1061.7916,195.21632,0.5597282,1103.4966,184.59436,0.53560925,1032.6274,229.63913,0.53952473,1079.4758,226.14772,0.35993862,1004.1055,239.53445,0.49936652,1050.8851,233.32474,0.25093275,1031.959,274.0115,0.5334103,1055.1294,276.64865,0.5210893,992.3801,296.69504,0.6965099,1030.0619,311.85645,0.6235063,992.4573,353.73566,0.77367723,1011.5497,345.67114,0.6575607,0,stand
