file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_55,738.6962,4.317334,0.63008237,741.24243,-0.12951493,0.6333647,732.30707,0.47114336,0.59828997,738.5374,-2.8345826,0.47122914,714.47894,-0.19225037,0.57062924,750.30054,11.471539,0.79122305,699.4104,37.505074,0.75970596,759.80743,55.943718,0.76209426,705.1459,94.734924,0.7735789,778.93494,89.69312,0.8176516,712.7995,143.07545,0.7984029,756.505,116.85032,0.6383283,726.61847,124.47203,0.63124,775.05206,162.7339,0.7491354,725.4432,179.24126,0.7274389,749.01953,214.2608,0.78166395,723.62866,230.82834,0.820129,0,stand
08_86,843.45795,661.75964,0.54716825,837.64087,658.8773,0.5996657,831.76373,666.20685,0.5921383,840.6278,657.4621,0.65182596,812.67834,654.45844,0.5829673,894.6575,620.51306,0.38777387,790.67017,620.71106,0.585756,928.35,602.8467,0.330145,796.2489,624.8224,0.29488647,940.0631,626.299,0.30405098,825.5363,646.7728,0.23431721,949.1054,544.3626,0.54201496,910.9177,536.9903,0.5066267,1009.306,517.98676,0.57927847,956.4125,506.18027,0.51200616,1071.0334,478.46368,0.67600495,991.75946,459.35297,0.6414521,1,mandown
03_09,665.34015,52.00681,0.34013075,690.3395,43.672848,0.33950445,640.3518,43.68517,0.35182694,681.8989,39.398922,0.23224151,640.2522,47.7522,0.25219142,1060.9934,89.32675,0.1600694,306.75656,64.25658,0.08989769,702.60944,101.77609,0.10941564,585.9526,64.28593,0.119245976,677.6855,89.35218,0.18550354,623.53156,85.19827,0.19826195,719.40326,85.2366,0.23659292,598.5832,85.24988,0.24986957,702.6952,206.02853,0.19519588,590.19366,214.36032,0.19365309,681.8312,364.33112,0.16446736,640.15924,368.49258,0.15925221,0,stand
12_64,579.56335,88.69396,0.83708656,584.3441,81.59867,0.86745024,573.9981,83.12875,0.81404614,592.1993,83.91161,0.80517876,567.6762,86.30767,0.8260111,610.40454,111.617775,0.8004948,557.3896,117.98314,0.831944,621.6023,93.5212,0.9138989,544.05115,97.519135,0.9531375,588.9699,67.22274,0.74280477,569.98785,68.03416,0.76248014,608.7728,209.74507,0.7522349,577.1186,212.13559,0.7675297,615.227,270.8292,0.8725064,578.83154,274.0207,0.8970208,617.6811,319.99588,0.95138264,581.2411,324.72626,0.931337,2,cross
49_05,517.80835,233.16496,0.7232577,521.9528,230.09485,0.7451017,519.70703,231.97168,0.560622,531.2811,231.17798,0.7975731,556.8248,238.1698,0.57481515,514.61176,246.45886,0.61864126,566.1578,260.90128,0.6318791,490.97403,309.39618,0.68596095,516.4837,248.33078,0.42923862,493.95343,272.18002,0.57343864,485.66693,238.12715,0.5321592,541.38873,367.02548,0.59856063,576.3927,368.01776,0.5602169,516.68884,457.759,0.63441837,540.3501,458.74582,0.59058964,571.2903,547.4027,0.6111071,527.99365,552.5469,0.60197914,1,mandown
22_91,516.82556,403.90103,0.7543084,511.77316,403.08054,0.7801932,513.48315,408.17603,0.79741734,510.87015,398.79202,0.72352636,514.35236,419.20175,0.8202777,532.0545,391.19965,0.74852735,539.7091,433.5556,0.7857944,554.7764,375.8347,0.6183187,566.6098,442.68243,0.602518,572.34216,383.24402,0.41026354,573.2512,421.39352,0.47295484,608.9677,386.0146,0.64170897,611.50256,414.78705,0.6374589,633.638,368.36618,0.7671634,665.64984,415.61282,0.6168375,670.8344,393.71335,0.72311735,710.60187,416.55334,0.71099484,1,mandown
35_00,572.835,357.1036,0.46275187,584.93884,347.5498,0.5345441,565.6542,347.5164,0.5011368,592.3406,345.32587,0.71703684,556.9525,346.8361,0.6229747,613.205,368.59677,0.72597826,536.92584,368.5205,0.649711,613.89746,383.72763,0.61624295,518.5857,364.61884,0.75873727,551.3553,346.85388,0.6407702,580.8925,349.1184,0.4989031,589.9551,467.27158,0.73797464,541.005,463.24112,0.7182121,618.09467,517.871,0.802821,488.9384,499.40952,0.79047644,539.084,549.5552,0.40149128,549.5468,541.56885,0.43653983,2,cross
20_53,477.9521,288.66705,0.7591836,479.03217,283.3119,0.7667386,476.20557,282.09412,0.6214801,489.66956,281.0788,0.6787101,503.51706,272.93924,0.58319676,496.6068,319.11972,0.644448,517.5021,289.60556,0.62515295,492.81467,360.91058,0.6062063,509.74426,335.47482,0.37514216,484.8665,393.18268,0.70207846,491.4262,361.13092,0.29027763,482.0138,375.85068,0.53073466,504.03442,373.73914,0.56428164,457.3626,399.4638,0.54796326,501.42825,409.20816,0.6394625,458.351,439.0637,0.46384123,499.865,445.1838,0.6849891,0,stand
15_56,936.5869,181.42383,0.6929243,940.3698,180.1342,0.6714222,936.5643,176.32867,0.67026615,936.4838,168.63947,0.58982134,925.8793,162.47343,0.76441264,935.19037,178.75919,0.5645369,875.6838,187.09743,0.6599384,943.3771,205.96777,0.5083963,852.2692,228.35727,0.7056733,950.25964,183.04936,0.41626185,843.9576,266.3323,0.63691413,882.49915,257.95312,0.5005518,866.7837,258.7234,0.63673735,851.62054,293.01715,0.6911068,864.9619,313.3332,0.7171037,832.0519,320.36917,0.7783867,866.33496,362.89502,0.82199395,0,stand
03_10,501.36588,-19.912766,0.50146943,506.184,-17.499504,0.5099039,498.9987,-22.279982,0.53908014,523.8649,-16.652306,0.5554947,497.4334,-20.638777,0.5770662,541.7156,2.8015277,0.7707226,493.62558,1.2048373,0.7772494,551.3563,45.30821,0.7921481,488.0108,34.067272,0.77373147,555.4115,87.03898,0.83927035,480.0561,69.399414,0.8350998,536.1071,85.370056,0.77356976,524.0515,86.140175,0.74208117,524.9324,137.52231,0.8212621,543.3476,134.29419,0.79957116,540.1721,192.84254,0.8305023,555.30695,181.52428,0.7347505,0,stand
12_23,111.13029,193.45573,0.18653564,101.471634,186.69785,0.19714852,102.45743,186.71672,0.21601932,67.59468,196.33263,0.16264614,77.33666,197.37225,0.23535407,92.693695,251.40636,0.12155497,85.01899,257.26862,0.18226418,148.73843,249.43549,0.08453504,140.9884,250.3878,0.06992017,157.40321,241.6625,0.046969853,151.59396,247.45638,0.03927598,155.46669,140.1325,0.044303447,104.2214,144.00206,0.046132147,209.59737,270.65042,0.027070824,104.227264,269.70844,0.05200283,250.30804,374.21133,0.1268116,251.21753,377.05466,0.06937575,0,stand
39_08,513.1926,190.19167,0.6606977,507.56833,182.73236,0.5415475,509.5406,183.78708,0.6787373,477.48257,183.84232,0.7339772,508.71332,185.71239,0.76901984,451.70453,206.69281,0.64647675,523.28284,211.29219,0.6582331,420.6241,245.344,0.7617858,567.3583,211.3266,0.6926421,426.05786,285.64352,0.69040674,540.70184,184.67015,0.6443048,442.49603,300.24667,0.613217,489.29648,307.59372,0.6200818,410.4363,379.20694,0.6667074,479.2754,385.6546,0.6917293,408.59982,463.61737,0.665256,471.9315,454.46494,0.68802595,1,mandown
51_04,305.96408,173.88042,0.61973596,303.0685,179.4946,0.56074715,311.57593,188.00201,0.5584174,297.41003,63.209328,0.57547605,362.56766,14.90351,0.49160743,314.64905,40.736134,0.7949647,470.41608,-13.404146,0.5498048,314.67868,216.63405,0.8245814,532.9022,122.833176,0.6310364,311.9597,330.21503,0.94217026,499.04742,250.66376,0.81528234,598.1803,97.34056,0.66768277,731.47687,49.095642,0.64471895,609.64996,423.67123,0.7910422,745.6258,346.9031,0.6107235,861.97437,412.19318,0.6593263,958.38086,389.46304,0.62188935,1,mandown
04_03,1029.767,14.1647005,0.58162194,1029.8871,9.541009,0.7017387,1027.9346,7.58861,0.33060923,1038.7336,14.434534,0.85145587,1076.6378,12.016189,0.80501354,1016.4564,69.63949,0.71197176,1100.3285,52.310337,0.77679175,992.7993,133.74281,0.77388096,1108.8384,95.60801,0.5895564,969.89734,177.2541,0.80026984,1068.2926,82.734474,0.3661719,1029.0679,177.12709,0.67325187,1072.5734,176.35709,0.69387305,1028.351,235.70775,0.7469353,1068.6825,230.9731,0.75610256,1029.228,293.51053,0.83337903,1062.4343,291.13818,0.8329507,0,stand
54_08,516.1848,65.47907,0.43108138,378.4756,55.84042,0.39771926,501.7528,57.450615,0.4070361,406.03452,52.982586,0.7416478,473.24463,52.955658,0.71472305,362.90155,109.10425,0.8324607,521.3491,102.66107,0.79280734,345.27454,237.15747,0.81515795,545.34906,222.71388,0.7794877,405.73273,252.79099,0.439851,477.74728,252.76588,0.41474423,385.09528,352.21967,0.6138553,498.75415,349.01416,0.6101482,390.06735,517.27985,0.78329074,513.36096,506.09943,0.8090035,409.31274,653.38965,0.8181077,492.5421,632.5617,0.8016301,1,mandown
22_61,802.7238,222.72385,0.22384208,806.91266,201.91263,0.24595827,790.2229,210.22293,0.2229302,823.5465,210.21318,0.21318746,777.6555,214.32217,0.1555035,840.2308,251.89743,0.23076317,794.3378,256.00446,0.1711269,823.61414,306.11414,0.28080633,802.73645,310.23642,0.23643455,819.4162,289.41614,0.24949634,802.7318,293.56512,0.23179004,765.1822,343.51553,0.18219507,765.1883,343.52164,0.18830714,819.23914,385.07242,0.07242806,819.2734,380.94003,0.106693625,810.9078,430.90784,0.07448184,806.77405,385.10736,0.10736693,0,stand
13_01,519.62036,256.85626,0.882344,521.0077,247.29738,0.9013702,509.2635,251.2883,0.7874696,523.43604,246.30508,0.5932048,486.71817,256.10843,0.8186426,533.75995,275.7848,0.65509033,463.35867,309.372,0.7196931,544.6526,325.67313,0.6015861,489.9629,366.7623,0.6426732,543.29706,368.10223,0.61432874,528.9469,389.32706,0.6309904,522.7328,374.90338,0.5741226,486.49167,381.76273,0.59213316,536.51715,418.7896,0.6757115,485.23117,429.0758,0.69988555,551.6356,449.6432,0.74322546,480.6062,460.71,0.8638563,0,stand
20_57,184.78185,55.10955,0.5759866,185.9039,53.577564,0.63642585,189.34094,51.17572,0.35781384,190.78091,58.98539,0.73616743,209.37854,53.165836,0.7555034,187.52307,91.82251,0.6631752,220.00609,75.47117,0.7668897,184.30035,125.756355,0.62529755,218.16602,104.41797,0.5192399,177.74602,147.86568,0.4406802,199.9091,128.62572,0.30981284,198.67879,143.31964,0.6719244,220.44537,139.07663,0.67536986,192.33482,175.19386,0.6976508,225.25757,178.39136,0.71028,188.13351,205.4951,0.7428122,234.89667,216.1633,0.79484546,0,stand
04_19,719.4612,47.79448,0.2944692,740.3023,47.802322,0.3023106,711.1612,43.661205,0.3278634,744.41595,60.249252,0.24924277,727.7352,43.568604,0.23525883,731.89484,39.39485,0.22817303,686.064,31.064083,0.23073758,736.15967,39.493023,0.32634485,711.1544,43.654465,0.32112154,732.0401,110.3734,0.37338755,711.1948,110.36149,0.36148322,752.85815,110.35816,0.35815454,698.6684,114.50176,0.33508027,752.8005,218.6338,0.3004581,694.4339,231.10057,0.26722664,736.12573,289.4591,0.2924397,711.10706,293.6071,0.27373078,0,stand
12_55,111.46381,190.30013,0.24318331,106.64046,182.57431,0.2573038,104.73892,184.54274,0.29075474,66.89874,196.04474,0.18283457,88.31724,197.14587,0.31646407,77.49319,250.1764,0.13484584,90.128494,252.1693,0.19273269,144.1985,252.05965,0.08308491,136.45032,258.82388,0.074851625,144.16676,247.19043,0.05134116,73.53306,249.11876,0.04469151,147.10332,354.61633,0.0854242,142.27205,354.62253,0.09161503,216.7295,280.08594,0.052053228,128.67137,279.10223,0.035865605,251.6678,375.00882,0.16056098,251.6555,375.96405,0.14827713,0,stand
14_45,372.57654,32.16785,0.7684529,373.17953,26.488634,0.80032295,366.2568,29.274763,0.7309091,369.49622,23.37643,0.5436628,348.11353,28.264725,0.86308897,378.82108,41.26793,0.7307977,329.17502,55.58603,0.77117854,394.19916,76.0637,0.6889385,321.1863,93.857124,0.7779963,403.84357,102.270256,0.6245035,317.1661,122.96121,0.75555277,381.0697,115.47621,0.6949626,359.34906,120.026596,0.6764742,375.40192,154.92601,0.73827225,379.4168,162.36758,0.75543094,368.6443,182.43492,0.8339623,398.34995,205.85838,0.8419795,0,stand
22_34,802.7482,239.41489,0.24821591,806.9251,226.92511,0.25843534,790.2416,226.90826,0.24158487,827.70514,231.03847,0.20511828,760.9991,235.1658,0.16579546,836.0328,272.69946,0.19947219,769.3038,276.80377,0.1371144,815.1894,310.1894,0.18940607,781.81836,314.31833,0.15166223,777.6647,301.83136,0.16469958,769.3228,301.82278,0.15614145,748.48,351.81332,0.14668041,735.9767,355.9767,0.1433725,427.54947,414.21613,0.049465053,798.3666,401.69992,0.033261735,773.3746,410.04126,0.041257042,790.0731,393.40646,0.073105454,0,stand
15_69,501.05667,335.35196,0.8396708,494.77728,337.10126,0.80480087,496.5953,339.81137,0.8386799,495.6005,335.24823,0.7359466,501.06415,354.98514,0.847148,521.4998,327.24863,0.76502794,536.6303,363.78894,0.73020613,544.56494,306.60205,0.6361876,570.3324,348.42685,0.5333779,549.82056,296.69235,0.53932655,574.6914,322.45526,0.43203074,598.9958,309.29242,0.6503317,605.262,336.07642,0.67203534,636.5487,277.2633,0.7359984,655.3004,308.50415,0.7541467,672.257,297.80637,0.76128584,701.65765,322.7466,0.72339576,1,mandown
14_31,1189.0889,119.1966,0.56248915,1192.6268,110.4709,0.6938555,1193.6605,118.31782,0.36501715,1196.9415,114.10432,0.92071056,1224.7474,124.19616,0.7928592,1168.7578,139.06299,0.67082936,1227.4373,160.27014,0.75727963,1134.0098,171.0835,0.6696364,1217.8107,200.37949,0.6691917,1112.9067,197.67249,0.68743354,1206.1387,218.68518,0.5794566,1130.6743,218.84651,0.7407894,1156.4984,234.45099,0.6750647,1112.9818,249.52722,0.7624197,1131.3738,269.28177,0.7589079,1093.9508,274.7814,0.8080557,1108.3119,305.49414,0.86172307,0,stand
08_59,456.07272,301.2885,0.3198065,458.14285,281.34183,0.3884101,434.09674,287.31863,0.36062622,467.9891,283.18195,0.22699305,394.06488,299.32657,0.35936138,522.0996,337.29248,0.29621542,374.0728,381.4125,0.38259655,582.1517,423.3644,0.30237067,399.97885,485.3782,0.26875013,608.05676,495.30466,0.18756357,480.03076,543.41327,0.25946933,572.0858,525.3842,0.24414001,490.0081,539.37994,0.22916806,620.0498,653.4094,0.17142345,523.9605,657.3966,0.15559801,606.0929,739.52893,0.22520733,568.0604,753.53625,0.22182497,0,stand
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
07_61,834.26465,677.665,0.71508896,830.1793,669.4801,0.72924626,823.995,675.59436,0.694234,836.32666,669.4782,0.72734696,813.71967,681.7171,0.66765416,877.24664,634.5572,0.6521736,799.3656,646.8654,0.66187286,918.3442,708.4508,0.75455475,803.2999,704.09344,0.4967189,842.40533,741.1491,0.6567424,807.4493,734.8896,0.5464921,961.2633,570.99146,0.62885034,912.00244,568.875,0.5621458,998.1001,531.98724,0.5700081,955.06824,525.851,0.58309335,1049.4438,482.89304,0.6699503,998.1443,474.63828,0.6142248,1,mandown
14_09,1069.8254,75.1758,0.83089244,1072.2311,69.05547,0.8005895,1071.399,70.65941,0.57751226,1080.0957,69.61211,0.7482213,1098.3406,70.19589,0.7230016,1069.6554,101.19286,0.6608875,1107.469,96.37645,0.7164852,1054.9664,135.22415,0.588068,1091.4366,130.28206,0.51801085,1035.9159,155.75867,0.41653204,1067.5115,144.11507,0.34396222,1047.6754,164.47316,0.60501236,1067.1802,169.97084,0.621668,1018.4671,190.68399,0.6287698,1056.248,202.27792,0.6516681,990.48157,216.89958,0.657282,1052.7148,245.02888,0.7725092,0,stand
10_51,492.47552,219.49294,0.86756366,501.45355,199.9117,0.8268706,475.96146,208.99133,0.8877962,531.6184,186.48616,0.9293928,469.83234,213.38403,0.7711483,609.5913,267.46524,0.740091,483.43652,276.59113,0.8472698,647.27094,371.28214,0.84181815,504.46384,368.265,0.83092916,647.34717,457.03607,0.91802704,500.00198,441.9653,0.8784142,654.65967,453.82672,0.7149148,586.9946,470.33627,0.6901621,684.79193,563.6243,0.7848455,615.4547,555.9149,0.59105086,707.4602,649.4235,0.9063028,660.71594,610.1948,0.75873095,0,stand
20_76,781.8545,239.35449,0.18782118,798.51166,201.84503,0.17835417,765.16064,201.8273,0.16063426,831.8176,214.31763,0.15096116,735.92267,218.42267,0.08932819,885.8899,326.72324,0.056582537,769.20154,322.53485,0.034842886,1052.545,368.37845,0.045104347,765.01874,368.35208,0.018739037,794.2193,347.55258,0.05259247,773.38446,322.55118,0.05116362,685.88904,364.22238,0.05574,690.0622,364.22885,0.06219173,394.22144,414.22144,0.054769885,794.171,410.00433,0.0043232497,510.86954,422.5362,0.036187273,1106.7103,422.54367,0.043670226,1,mandown
28_07,1374.6212,450.21234,0.9651005,1374.434,444.77155,0.7778709,1376.1425,444.97906,0.9853735,1354.2415,437.3376,0.84897316,1370.8162,440.4033,0.91262376,1325.6711,455.29883,0.7980277,1368.4801,462.83392,0.82804966,1309.9138,491.32657,0.80141896,1373.7499,502.62708,0.8442929,1309.1381,522.8226,0.77609575,1383.5057,533.3971,0.84353065,1323.3746,536.30865,0.7530596,1348.8875,538.5557,0.74858624,1327.9395,588.90594,0.81482387,1357.9303,583.623,0.78541327,1330.852,638.3499,0.7253073,1333.2,636.19495,0.8218184,0,stand
22_42,218.57304,50.42256,0.76675844,220.97952,46.983234,0.73748195,220.85399,46.85771,0.611959,226.29971,52.303436,0.6990365,242.26106,50.727394,0.5844424,232.59697,79.06096,0.6633408,238.31572,74.062416,0.5362966,232.57074,110.21231,0.637123,236.77556,106.62272,0.45757875,222.79628,135.02545,0.6056347,227.44391,129.44295,0.3817727,235.96745,138.94078,0.62377954,226.6421,137.89699,0.5542708,243.75354,176.93015,0.6154804,218.50552,169.21951,0.6992264,259.39114,211.56659,0.6643121,211.65076,198.90094,0.6645551,0,stand
25_58,1431.801,282.26978,0.08226137,1586.5087,256.50867,0.10242376,1414.6404,256.5154,0.109157205,1646.6428,230.70528,0.08027805,1277.1368,170.57428,0.10553078,2196.6091,299.4216,0.046586003,1251.2919,316.60443,0.041926052,1474.7136,943.9324,0.026136,1474.7148,892.37103,0.027307145,1466.2004,308.07544,0.10669525,1474.7375,316.6126,0.05010139,1466.2283,875.2907,0.13447037,1629.485,883.8599,0.109930344,1440.3458,892.37714,0.033380363,1577.8522,703.3209,0.039695144,1431.7686,170.5186,0.049848862,1638.0325,170.53242,0.063668504,0,stand
26_79,1538.9801,683.8834,0.81428254,1543.9585,679.8757,0.8003811,1543.0127,679.92847,0.8531389,1540.9574,659.9008,0.79469776,1541.0533,675.97217,0.8906822,1522.0276,640.9709,0.8355181,1518.9573,659.8668,0.76068354,1525.7217,650.65594,0.5359415,1534.7095,678.61444,0.5375697,1538.6448,672.5651,0.47904179,1540.7228,680.6337,0.5600255,1440.9276,653.7262,0.6108229,1438.931,662.71265,0.61115277,1382.086,657.78754,0.6783277,1381.1084,665.7961,0.6992059,1324.2264,643.86005,0.72931224,1322.2471,648.87,0.74694437,1,mandown
11_62,1055.3551,457.90402,0.12714383,1055.3914,469.04968,0.1634002,1047.9519,461.6103,0.13028239,1066.526,457.96555,0.18866476,1047.9222,454.17432,0.10059397,1055.3303,387.51974,0.10243477,1014.5719,409.7146,0.078493364,1077.5386,443.05627,0.09195089,1066.452,443.07913,0.11479714,1055.2886,480.0563,0.060616508,1044.2029,483.78317,0.08434727,577.55524,487.4339,0.03191557,588.64557,491.1179,0.012798789,581.23315,476.29932,0.006731307,581.2327,476.29886,0.0062771584,285.00974,468.92044,0.034162924,281.30276,465.2135,0.030343035,0,stand
05_02,564.1246,138.5045,0.806705,566.2547,132.21472,0.83186793,566.9852,131.89272,0.50985825,575.72797,142.7405,0.83272034,613.4634,136.27129,0.6784611,585.04114,212.04564,0.6734698,629.2533,176.26851,0.6810331,549.3026,255.24388,0.7195972,610.04987,233.89687,0.4224112,525.2052,213.25417,0.82950604,578.3924,223.2892,0.33964282,606.08813,315.1869,0.6706591,624.92267,306.65668,0.56037736,615.6226,389.97577,0.73270476,609.1624,370.8857,0.5874568,681.92,437.3283,0.7231532,615.7089,423.7418,0.81901014,0,stand
35_30,525.7273,341.1658,0.7005771,524.2304,331.70593,0.6514677,516.29,337.51974,0.67403835,517.5766,325.0522,0.5128473,491.03192,344.83728,0.7525679,517.66785,341.0693,0.6040939,478.69003,382.44476,0.71703374,557.3676,306.20694,0.48910922,523.5904,360.0221,0.7353695,547.95013,309.0958,0.482331,534.4227,311.49435,0.70919716,548.831,426.52518,0.6393506,522.0398,466.3331,0.6325546,606.1413,402.75824,0.76121956,579.06,498.01675,0.46444672,619.0789,477.95163,0.6686406,586.0395,476.76392,0.20483647,2,cross
15_31,881.78577,114.28577,0.11908999,898.4787,122.64541,0.14540294,885.95325,110.11991,0.119903974,919.3021,130.96881,0.13546333,877.57574,126.74242,0.07574088,902.59863,139.26529,0.098623514,877.5731,130.90645,0.073099025,881.79224,214.2922,0.12553944,835.9305,205.9305,0.09714917,894.3222,139.32216,0.15549336,885.97644,126.809784,0.14311215,835.93677,239.27011,0.1034448,806.7812,239.28117,0.11449837,881.7366,326.73654,0.06988779,835.90607,318.40607,0.07272862,906.7435,539.2435,0.07685154,906.7718,180.93848,0.10513298,0,stand
46_08,902.2121,186.69035,0.56910235,911.91016,179.0045,0.60945547,929.19415,186.63072,0.5094777,946.73846,190.65417,0.6698098,981.58295,211.97774,0.74632335,919.62286,192.51178,0.5958701,979.5424,246.63672,0.63736737,873.062,203.89748,0.39225426,931.06244,221.33536,0.44617805,878.70996,224.99791,0.24561594,890.3708,213.48013,0.31714776,865.5256,248.51297,0.5820653,900.23883,325.7204,0.5274352,697.5392,289.1342,0.6406908,730.2859,345.05954,0.55105484,583.51514,399.1701,0.57819676,604.61664,408.6823,0.43261385,1,mandown
20_38,769.2823,222.6156,0.115599915,798.4707,176.80405,0.13737336,744.27893,172.61227,0.112273455,835.9393,201.77263,0.105961084,665.0418,176.70847,0.041797467,998.4174,364.25076,0.08410604,402.55145,368.3848,0.051462173,1085.867,368.36688,0.033528283,477.52075,372.52075,0.020739913,1115.0165,635.0165,0.016467808,448.37756,630.87756,0.04422256,690.0678,476.73447,0.06779685,590.08545,468.4188,0.08543794,377.57794,539.2446,0.07793948,377.55112,539.2178,0.051105745,365.05215,614.2188,0.05214876,1106.689,601.689,0.022364864,0,stand
07_50,204.05757,390.09726,0.19003445,198.6982,373.91034,0.24442106,189.623,372.0535,0.19215265,214.8492,408.10724,0.15412983,164.35188,397.31085,0.18526983,288.7919,460.3949,0.10873598,153.47917,519.97766,0.14008754,351.9473,516.332,0.10355081,180.46948,518.09454,0.06158323,332.06393,514.4945,0.07064982,310.39188,519.89124,0.053658336,305.00827,306.97998,0.083807826,285.14786,315.99298,0.07384403,422.31238,561.4328,0.089699246,240.01997,579.44965,0.060667202,510.90018,769.1234,0.25268734,335.67267,786.98676,0.070202425,0,stand
20_15,773.47565,214.30898,0.14230876,806.8066,180.97325,0.13990662,760.99896,176.8323,0.16563061,827.585,176.75166,0.08499452,735.9777,164.31108,0.14441012,1035.8953,310.06195,0.061938323,702.5325,239.19913,0.03245585,794.2141,314.21408,0.04741506,715.04083,264.20746,0.040812872,752.55347,247.55347,0.053472027,715.06555,243.39893,0.06557822,756.7694,314.26935,0.1026998,694.2755,314.27548,0.10882,394.1957,547.52905,0.029051106,398.36276,535.0294,0.029432992,294.19107,593.3577,0.024411947,735.8777,551.71106,0.044343725,0,stand
30_52,1321.8561,423.21698,0.6419524,1322.6638,419.2693,0.7702893,1344.8242,419.69077,0.5124361,1325.5984,422.88324,0.98754436,1349.2965,423.48376,0.9087163,1311.1505,455.3099,0.8058208,1361.4125,455.3006,0.7964988,1299.683,494.1136,0.8870291,1372.3871,494.80743,0.90155935,1291.5168,522.6319,0.872994,1378.4807,522.64014,0.8812364,1320.614,532.7075,0.75848496,1349.1476,533.38806,0.75970554,1319.328,578.97546,0.8312187,1347.8585,579.6529,0.82936066,1315.9683,624.5282,0.8681153,1347.863,628.57,0.83384347,0,stand
20_36,781.91223,218.57887,0.24552828,819.42584,185.25919,0.2591834,761.087,176.92036,0.25369123,852.7117,206.04501,0.21167354,706.8562,172.6895,0.18949655,956.80493,343.4716,0.13825718,590.0776,280.91092,0.077561416,1044.2518,372.58514,0.08515024,556.7467,360.08002,0.080015644,1090.023,272.52298,0.02298014,360.89407,560.0607,0.0607394,777.60516,597.60516,0.105149,640.1189,472.6189,0.11888782,381.72137,547.5547,0.054709293,381.76465,530.9313,0.097990856,294.2059,614.20593,0.03925534,290.03232,610.0323,0.032309975,0,stand
04_86,654.2946,265.57004,0.8890665,649.07465,264.53452,0.8996693,648.0202,269.75687,0.8913748,644.62286,273.68234,0.6323765,646.93866,288.55167,0.8559577,681.3319,289.4689,0.7270905,679.29175,288.47485,0.7791555,726.1542,276.75436,0.56605065,725.1929,272.65466,0.6508165,752.2934,256.8641,0.5521172,752.3532,256.92392,0.6119424,776.3995,282.01633,0.59737104,776.427,288.32056,0.62484807,835.0648,238.16153,0.67977345,837.2749,236.18709,0.7975924,893.6556,263.2763,0.6875799,856.0587,298.90814,0.75117576,1,mandown
23_25,78.48689,86.85442,0.50022626,45.499195,86.24254,0.44654876,76.934265,83.62719,0.6222133,48.141792,92.792564,0.85633117,75.514656,90.58063,0.87721175,38.610184,120.1024,0.8141864,95.99035,122.2204,0.69937325,36.26711,157.94998,0.7039258,118.913025,157.98177,0.73569524,46.686726,167.8114,0.5176734,130.6385,181.42952,0.73889637,68.58105,191.93854,0.64205146,100.43513,189.184,0.6785235,78.00691,225.92537,0.578452,113.874565,218.25313,0.7210692,82.52204,260.0253,0.62795365,98.77353,262.87988,0.69152796,0,stand
18_00,588.99695,170.98465,0.809597,593.73737,163.62016,0.8425071,582.2306,164.21829,0.76814735,597.5742,162.07712,0.6444447,563.45245,164.26984,0.81968415,605.69995,188.3601,0.70029545,531.74005,205.1864,0.7143273,627.9831,220.05812,0.7912633,531.1071,255.66277,0.7539021,607.7536,191.08629,0.7365313,543.9261,293.3639,0.7955642,591.4843,285.77792,0.60698766,558.539,287.80212,0.61372083,585.568,330.97086,0.74303573,553.9702,335.0151,0.75234246,582.9581,364.67548,0.82315433,548.71326,373.47003,0.8753307,0,stand
17_70,664.89923,324.66818,0.7213286,665.7082,312.86395,0.6293253,668.50635,321.06778,0.724668,659.6532,295.99765,0.8809602,667.7421,322.1054,0.8613647,635.2327,286.89316,0.78593034,645.09576,322.88367,0.73867226,610.61237,300.1125,0.49108648,638.7896,349.91235,0.73907566,645.67285,327.0645,0.4148153,660.346,338.1339,0.6728734,562.07275,295.71912,0.60241365,562.06165,320.03348,0.59129655,511.74933,301.25415,0.7318101,514.45856,333.69455,0.7382457,461.39746,299.55322,0.83277786,455.08966,333.78787,0.8315728,1,mandown
