file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_16,1029.1459,129.73878,0.9025303,1026.0903,122.72394,0.8166636,1021.171,125.72349,0.84664786,993.9957,128.24379,0.39739156,988.4011,138.4869,0.74193525,995.19885,167.06142,0.61063826,965.5065,203.68938,0.6139375,997.1493,216.52496,0.58139735,948.6588,272.95926,0.5938891,1020.05493,241.41028,0.7203287,938.7986,327.43958,0.63217854,957.4886,298.61658,0.51497716,974.43555,306.6548,0.63434374,930.89716,361.1121,0.6496116,995.36206,382.02335,0.77387476,905.33136,415.7246,0.8200459,1016.17535,443.4208,0.8002574,0,stand
03_17,1237.2396,120.43813,0.7970346,1236.9686,110.984406,0.5260326,1236.1675,112.4789,0.87268376,1177.5135,105.47778,0.7586131,1218.9237,118.191925,0.8465059,1149.972,146.80685,0.7654253,1201.6179,188.12213,0.75844544,1137.1199,218.89484,0.5394427,1190.15,266.18582,0.76895976,1139.2632,274.9867,0.3871185,1184.4493,323.6163,0.8074013,1129.2115,295.92673,0.6660092,1157.9268,309.72,0.68522334,1129.1885,363.6262,0.64289033,1155.5798,378.53915,0.63390976,1128.173,420.00278,0.7752636,1077.6531,423.4314,0.7603878,0,stand
11_24,226.16736,376.35925,0.13536033,214.67264,422.2336,0.11445576,210.88293,414.61932,0.14935613,1075.1981,368.67865,0.10395622,222.32436,383.99008,0.11695114,283.47833,395.42422,0.07726648,256.72137,399.26404,0.09251404,356.0951,464.21637,0.026549589,249.02182,464.232,0.04218647,574.10223,471.87027,0.031250086,249.022,471.8814,0.042375486,558.86285,491.0523,0.09027898,574.1558,498.6961,0.08482617,554.97546,468.0419,0.027466632,516.7171,464.205,0.015182415,245.21397,452.77496,0.05895844,245.20554,445.11734,0.050528828,0,stand
11_25,993.43585,73.459816,0.974661,1000.84155,62.879936,0.97452235,984.9983,65.02224,1.0008748,1019.91144,61.84828,1.0008439,978.48315,69.08681,0.83355075,1046.1736,119.849785,0.81376207,997.52014,114.57315,0.8269981,1061.0027,192.86745,0.83121276,1012.265,176.92691,0.7602794,1058.9476,252.17479,0.89198875,997.51935,220.36984,0.82626045,1059.8442,258.36136,0.73072124,1032.3384,258.3628,0.73215735,1072.6311,343.09036,0.82178223,1039.8369,337.80353,0.8248229,1083.282,417.21973,0.89293003,1051.5177,402.38306,0.86790955,0,stand
11_26,246.20381,442.27026,0.07278237,242.4777,460.9038,0.07328205,238.77847,446.02475,0.10067062,1054.8507,367.71,0.04477367,242.48782,390.1083,0.083409525,302.0744,408.70215,0.044182062,283.46176,419.9024,0.064592816,458.5613,468.29715,0.013387257,294.60278,483.21603,0.025813248,618.8377,475.78247,0.045458417,603.92,479.4978,0.034206845,585.3357,509.35944,0.082941204,592.7797,516.8035,0.07378303,574.07605,472.01355,0.0031848373,521.9024,468.28586,0.0020959545,275.9919,457.15192,0.048001256,279.7093,453.41608,0.038745563,0,stand
18_33,743.4253,13.092483,0.8221739,743.714,8.525935,0.66940653,743.84155,8.653517,0.7969882,728.1204,3.084101,0.52410746,737.59204,5.4936895,0.7268063,713.1951,21.703524,0.60565686,719.90985,32.39065,0.6997155,708.63385,57.74907,0.45821,715.4318,67.636696,0.6355227,720.0296,84.15167,0.37813693,723.75397,94.49669,0.57146215,706.53784,89.19774,0.56904817,715.8084,91.40627,0.5706959,704.8556,124.14987,0.6523202,727.39294,127.70796,0.67939335,702.1389,154.97794,0.58393216,700.9322,154.65388,0.70126665,0,stand
18_34,838.40424,23.50406,0.8187896,839.0709,17.946531,0.59631294,839.2635,18.583654,0.78884894,820.9235,12.247555,0.67697823,833.93475,16.811636,0.79518217,804.4531,29.56585,0.6563488,816.07367,43.85389,0.71758294,797.5748,63.145084,0.4469159,812.4275,77.55306,0.6280847,808.56824,90.5882,0.32558918,819.53723,100.668015,0.62447476,794.5688,93.927666,0.552943,796.841,95.31073,0.60223913,801.3998,131.87976,0.7150802,782.6322,134.45247,0.6202537,805.87866,164.36768,0.7480818,759.5758,164.74657,0.68238175,0,stand
18_35,860.9111,276.7444,0.07772925,885.93835,222.60501,0.10501276,860.90936,222.57603,0.07603817,906.7378,230.90445,0.07110469,265.02332,272.52332,0.023324855,990.0408,164.20746,0.04078996,831.674,160.00732,0.0073302835,827.519,235.019,0.018998552,794.17786,235.01117,0.011170547,877.57336,139.24,0.073338695,873.4029,139.23622,0.06955169,698.37695,247.54366,0.043659262,698.3871,247.55376,0.053759634,827.52704,364.1937,0.027040895,827.5181,389.1848,0.018152483,885.87805,168.3781,0.04475855,898.40283,160.06952,0.06951657,0,stand
23_78,631.33435,425.64417,0.7852047,633.87866,420.34375,0.71460795,634.8383,423.04675,0.8027025,630.4318,399.46436,0.7542634,633.9353,419.52878,0.7712538,612.12933,385.52002,0.75600815,611.23334,424.71893,0.73162794,608.47473,374.02075,0.58791727,599.9307,454.38287,0.76018786,631.0828,386.16937,0.53370917,625.16425,448.23776,0.7164781,534.3938,381.0013,0.5954664,535.28235,408.03876,0.6123925,482.17926,388.05753,0.67863435,483.0911,415.11823,0.71883166,432.53568,380.2521,0.7178553,429.11502,402.98032,0.783708,1,mandown
23_79,631.88885,424.2281,0.6444472,631.8864,415.4953,0.6420319,634.55725,423.40436,0.69375,631.1403,398.16144,0.7689831,634.60846,425.20163,0.74493146,612.78296,386.7884,0.7454424,611.88934,427.80063,0.7248261,610.9544,373.61032,0.66298246,600.5178,453.96988,0.7028579,631.8328,388.37747,0.58843386,625.7933,446.06985,0.6601835,534.9362,378.78482,0.59924114,536.66925,406.70908,0.58619833,484.3657,387.58102,0.66503274,484.40494,415.55756,0.7042931,432.04065,381.5271,0.7224053,429.47577,403.40735,0.776656,1,mandown
23_80,631.6063,427.8569,0.76271164,633.2742,420.81976,0.689546,635.1115,424.39813,0.78593326,630.73065,394.77298,0.757573,634.2416,420.04623,0.7864853,614.1857,380.83954,0.7520305,613.3153,421.7528,0.7520813,609.6372,373.67947,0.5559492,601.1289,454.83215,0.75264084,629.5648,390.12515,0.4622298,624.60345,449.58035,0.7238308,536.5844,378.9712,0.62469923,540.04913,405.9392,0.607395,484.43652,388.6284,0.70644844,486.20944,416.51614,0.7383647,433.1217,383.44977,0.75080705,430.55646,403.51736,0.7970253,1,mandown
17_30,383.75613,63.023685,0.80301166,385.5938,58.01691,0.77401316,383.61157,57.279125,0.65845,398.6482,59.249096,0.76175135,410.95798,54.136673,0.6271066,412.16876,105.125206,0.59344053,425.1652,83.27718,0.5231873,413.36856,146.76945,0.548808,429.36264,127.91905,0.3650718,402.78818,176.01126,0.54618716,403.16898,159.59204,0.3047546,420.9051,174.8393,0.6186602,430.213,169.83609,0.59324825,432.2293,214.78572,0.7428932,435.9031,204.14839,0.6833416,441.697,252.25337,0.8772264,456.45386,225.94359,0.70076084,0,stand
17_31,242.35712,75.44131,0.90848804,246.88358,70.13829,0.8478596,240.99867,68.84048,0.86064464,265.25574,70.16212,0.8716857,248.52646,66.53877,0.5248374,291.2654,112.55423,0.6693965,253.21504,94.16282,0.62634325,314.1795,153.81668,0.64803886,271.33072,137.17984,0.3936602,324.55356,191.058,0.5373324,270.5763,162.63736,0.29453617,303.68393,181.98372,0.6372309,296.97897,178.55527,0.4852677,306.4263,228.6311,0.7584239,329.88727,213.42946,0.6286409,307.17606,270.66464,0.852867,358.83606,242.37822,0.74427843,0,stand
17_32,150.9778,108.32044,0.8886681,155.27654,98.94298,0.8686008,142.36261,103.304245,0.91106904,166.06346,93.17453,0.85854006,132.98051,105.43894,0.88636553,208.30629,120.30157,0.6332096,132.86075,147.06754,0.7666062,247.93765,153.45474,0.6756115,147.21141,190.92996,0.72126555,273.1448,188.7391,0.6898023,165.87888,218.95483,0.67394257,240.77007,202.4315,0.7060074,206.89539,219.66257,0.66189957,271.0691,255.76413,0.7734791,230.0507,268.73068,0.7836392,282.65298,279.5846,0.8405793,245.25635,305.5303,0.8734984,0,stand
07_63,868.1093,658.07526,0.55220133,870.1357,658.1171,0.5940639,856.2208,654.1248,0.57073146,868.14557,685.89453,0.58844036,848.2373,683.8468,0.52521473,911.6777,652.031,0.4614626,830.34485,652.0628,0.49330533,919.5965,713.53143,0.44223884,834.1676,713.4362,0.3470717,877.8943,731.3644,0.4146696,865.94183,727.34985,0.36922157,971.26,558.80664,0.50870705,951.409,554.8316,0.50273496,1020.8233,507.1602,0.45938575,987.04144,511.0839,0.4141082,1046.7438,479.49902,0.58126354,1026.8241,479.42444,0.5066948,1,mandown
07_64,858.4592,679.62225,0.53922725,865.8851,672.29126,0.5866765,851.0976,672.2606,0.5560014,878.8513,685.25745,0.64061487,838.1935,677.80255,0.5641378,915.6385,646.4158,0.5356617,827.1521,635.4029,0.5904758,921.0808,712.7301,0.44413522,830.69727,712.7323,0.44634527,876.7757,727.45245,0.40959805,841.68646,734.7892,0.36792076,983.9874,554.2839,0.6341846,935.94324,544.97644,0.54976696,1030.066,521.0444,0.5975926,974.65533,515.43805,0.5250853,1059.6903,473.1952,0.70816875,1004.22577,471.2242,0.5817896,1,mandown
07_65,875.2848,661.5512,0.53212166,875.29926,661.5657,0.5465702,862.90906,659.4805,0.522442,873.23596,680.11255,0.54433215,856.7411,692.47186,0.53756344,912.2446,646.9856,0.39363143,838.0858,665.5726,0.4314737,912.1927,708.76416,0.34167278,846.2113,714.9184,0.3128931,883.3536,727.3284,0.3568396,883.3387,725.25256,0.34191433,961.7995,554.33026,0.48406723,963.8922,552.3009,0.5157572,992.65533,498.62344,0.424702,1004.99744,504.78244,0.40065718,1036.0436,478.1201,0.53151274,1046.342,480.1745,0.52492,1,mandown
19_63,777.59546,255.9288,0.095457144,815.09503,201.76169,0.0950232,756.75037,193.417,0.08366175,885.8946,205.89462,0.06128121,281.703,226.703,0.036335267,1094.2471,364.24713,0.08047875,298.3692,372.53586,0.035864852,1152.5574,318.3907,0.057335153,194.18733,318.354,0.020659916,1156.7043,355.8711,0.037760742,210.8433,318.34332,0.009983985,685.8538,322.52054,0.020534083,690.0176,318.35092,0.017591458,390.00418,414.17084,0.0041662967,1102.509,410.00897,0.008977829,265.05533,460.05533,0.055314176,1160.903,426.7363,0.06963562,1,mandown
19_64,777.7223,231.05563,0.22228435,806.8598,189.35977,0.19309768,752.6872,189.35388,0.18720943,827.6493,197.64929,0.1492846,719.29016,201.79018,0.12350303,1065.0703,360.07034,0.070349686,381.6772,372.51053,0.010529919,1069.2332,355.8999,0.06654624,210.84235,364.1757,0.009022534,823.38525,289.2186,0.05194553,773.3597,293.35968,0.026351638,731.7148,372.5481,0.048102256,690.05023,368.38354,0.05020351,394.18832,426.68832,0.021675728,1106.6678,447.50116,0.0011644512,231.71284,443.37952,0.046173614,1160.8951,422.5618,0.061812125,1,mandown
19_65,781.8428,235.17607,0.17607686,815.1638,197.66383,0.16384058,765.1542,197.65419,0.15419367,848.4564,214.28975,0.12308286,727.5965,205.92981,0.09647092,1015.0543,347.5543,0.054300003,710.8335,364.16684,0.00017163344,1035.8756,364.2089,0.042237565,635.8534,368.35345,0.02010987,819.2456,268.41226,0.07891313,794.1989,355.86557,0.032239452,690.0536,364.22028,0.053617846,677.5605,364.22714,0.060500663,394.20837,422.54172,0.041732498,502.51556,426.68222,0.015567452,240.02278,430.8561,0.02278035,1181.6864,414.1865,0.019830145,1,mandown
02_15,853.2674,98.88965,0.75395423,854.93304,92.1695,0.55611247,850.5145,91.47798,0.796347,801.99347,87.68132,0.72671485,837.44904,95.18413,0.77545583,781.52246,132.4333,0.75433195,840.10315,151.88014,0.63426745,795.19305,180.57892,0.4485504,885.91614,175.33096,0.79113144,827.6243,119.834435,0.26830798,873.78534,122.20282,0.7731757,801.9983,257.26602,0.731516,842.04956,259.11523,0.7172287,802.05304,329.06613,0.78627574,860.7539,325.33917,0.78635633,801.2275,391.60007,0.89245236,872.91656,384.08972,0.8361871,0,stand
02_16,920.9412,19.777098,0.36452544,872.29504,14.098809,0.47037932,920.242,14.119987,0.4915565,878.4433,19.42076,0.83449155,916.48413,17.798918,0.8652639,856.04614,69.73854,0.7476024,940.3291,68.08564,0.747313,840.3861,125.14078,0.7873291,949.4794,124.33536,0.8082123,836.295,159.8861,0.82778573,955.2886,161.54422,0.8332921,873.3567,185.37947,0.7056768,915.4959,185.37708,0.70328,879.99347,240.76837,0.7320758,926.30646,241.63452,0.77190566,886.6126,289.52908,0.7407327,912.28467,303.6329,0.7973213,0,stand
02_20,547.70667,37.72957,0.9625306,554.44867,30.909922,0.9236929,541.7265,30.995987,1.0097585,568.75977,26.385462,0.91977155,533.3545,25.637661,0.9253917,589.7583,66.97306,0.8225358,519.72516,56.460293,0.8576857,600.32245,124.24935,0.8386804,509.92633,108.44214,0.85334635,600.39087,171.78343,0.90712667,509.2256,152.19334,0.90602,575.36523,164.08652,0.7444372,539.9562,162.58153,0.7462888,573.93823,225.94704,0.8242872,531.7615,216.16747,0.839208,570.22235,277.23108,0.87554866,573.1512,237.21475,0.7906439,0,stand
20_75,615.5868,395.3347,0.6526464,619.1161,399.56256,0.6890822,619.0539,402.29465,0.6268945,617.0872,400.32797,0.7559116,621.2213,421.22784,0.69857526,601.6229,393.9452,0.6603031,599.5006,424.65582,0.6336739,581.2203,375.6382,0.51626134,571.972,393.63428,0.34940282,605.7433,377.10828,0.5891607,605.48773,381.0442,0.3336454,534.40283,390.29526,0.5032784,527.3896,409.12927,0.4757604,500.9792,357.57022,0.61120945,499.48975,366.55942,0.5189085,463.12155,351.84702,0.47659174,461.79218,384.74774,0.54433167,1,mandown
20_76,781.8545,239.35449,0.18782118,798.51166,201.84503,0.17835417,765.16064,201.8273,0.16063426,831.8176,214.31763,0.15096116,735.92267,218.42267,0.08932819,885.8899,326.72324,0.056582537,769.20154,322.53485,0.034842886,1052.545,368.37845,0.045104347,765.01874,368.35208,0.018739037,794.2193,347.55258,0.05259247,773.38446,322.55118,0.05116362,685.88904,364.22238,0.05574,690.0622,364.22885,0.06219173,394.22144,414.22144,0.054769885,794.171,410.00433,0.0043232497,510.86954,422.5362,0.036187273,1106.7103,422.54367,0.043670226,1,mandown
20_77,777.6032,247.60324,0.1032393,802.6024,201.76912,0.10244444,765.08417,201.75085,0.08418757,869.245,210.07831,0.07830596,702.5165,226.68315,0.016478881,1044.192,326.692,0.025331318,-164.17206,-710.8387,-0.0053908452,1060.8585,360.02512,0.025116459,831.6717,360.005,0.0050072353,819.18286,360.01614,0.016145758,802.52655,318.3599,0.026559189,673.3741,364.20746,0.040799037,694.2124,360.0457,0.045698296,406.70483,401.70483,0.038178068,823.346,389.17938,0.012722974,510.88498,422.55164,0.05163533,1110.8861,414.2194,0.052726578,1,mandown
04_72,654.39514,265.73383,0.8848894,648.09705,265.7456,0.8966613,648.0906,269.9457,0.8902055,643.6354,274.95535,0.6416013,648.0558,286.73727,0.85542965,681.57416,287.65466,0.72119844,678.473,284.5535,0.77496415,726.6376,275.9292,0.56382275,726.721,270.75443,0.64726937,753.95966,258.03058,0.543144,756.09937,255.96373,0.57959044,773.9896,282.26712,0.5918429,775.0736,287.55768,0.62420106,835.0775,236.0873,0.68441194,838.3488,236.20358,0.80071074,892.9236,263.43558,0.68992954,857.2205,298.19275,0.7428435,1,mandown
04_73,653.4112,265.61963,0.8681961,647.1223,266.66287,0.8640202,647.1314,269.8143,0.8731335,642.7045,276.90918,0.63596034,648.14886,286.54324,0.8430662,680.4955,288.51422,0.71916544,679.4943,283.32333,0.7654708,726.4201,275.78235,0.5565513,726.4929,270.61804,0.6294248,754.67914,256.90668,0.53476703,756.8074,255.89267,0.56818104,774.6387,282.10342,0.59300005,775.7199,287.37445,0.6268163,834.4352,237.15622,0.68559426,837.6958,236.22707,0.80387557,894.1376,263.34064,0.68408847,857.5558,299.03195,0.7625488,1,mandown
04_74,652.7081,265.0241,0.8620888,647.4445,266.07077,0.85706484,647.45654,269.23795,0.86909354,643.01575,277.41766,0.635105,648.4798,286.03683,0.8405674,679.91,289.07077,0.7193476,678.9054,282.80762,0.7664686,726.02,275.23315,0.5540267,725.047,271.10504,0.63274205,754.3797,257.31747,0.5174552,755.49005,256.3244,0.57610667,775.4791,282.62375,0.5826161,775.5126,286.86407,0.61608076,834.47144,237.49648,0.67901635,837.7432,235.50967,0.7956401,893.35803,263.7799,0.6696224,856.62146,298.5599,0.74306273,1,mandown
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
24_88,620.6814,375.82022,0.7493633,620.577,370.7886,0.6450422,619.4251,372.10028,0.7249081,591.546,361.46686,0.562073,607.6677,373.2772,0.6699949,578.6084,373.78183,0.5587121,602.02686,408.2868,0.57235503,577.78253,416.68607,0.3487518,604.4682,444.60358,0.5500075,605.4188,444.93826,0.26880234,618.06287,474.82797,0.5945046,573.6386,452.5767,0.5162426,586.6095,458.15665,0.55290294,576.6508,488.8484,0.44882482,586.00653,494.50867,0.56587064,566.8084,511.6496,0.4611231,566.3209,529.63965,0.5895945,0,stand
24_89,748.03455,385.73218,0.7721168,750.10284,380.65427,0.6415314,747.4687,381.3184,0.75594,722.0444,364.13953,0.6178398,735.31177,379.05606,0.692434,697.238,370.66617,0.5480547,719.7357,407.45612,0.5080123,692.5986,409.4532,0.30627352,736.845,432.8109,0.57654095,726.0473,399.47552,0.22323227,742.90173,402.58734,0.5865407,678.54443,452.01828,0.5443456,701.10156,458.63406,0.563721,662.0465,486.6426,0.5374787,709.3583,496.02493,0.5748811,644.51355,519.1325,0.5949445,713.7768,523.53094,0.5958404,0,stand
11_90,737.10596,557.80347,0.7224986,729.2387,549.9362,0.7019665,727.6553,557.76886,0.6878664,730.8512,545.27136,0.7451471,718.1758,538.8733,0.62447035,776.23785,523.1762,0.6207719,743.2676,501.19138,0.6067401,802.72687,566.92804,0.43097824,765.05536,544.94995,0.42368802,736.8308,585.7765,0.44733906,733.61975,563.7333,0.3749188,915.8344,496.4224,0.5457921,901.6701,479.1194,0.5055777,1008.5383,479.27225,0.6584583,977.0675,458.78683,0.57449335,1072.9182,441.6447,0.69517004,1041.3898,425.8098,0.5536715,1,mandown
11_91,733.8236,564.47546,0.767924,727.2196,559.51855,0.7523279,725.57025,564.45764,0.7500993,732.1926,549.66766,0.78403336,717.27234,549.5713,0.68766373,776.5247,524.8216,0.6444908,735.3978,503.4599,0.6950537,802.6597,562.48627,0.4258576,740.17255,493.41077,0.5285258,750.02344,579.0282,0.4967472,740.1043,550.991,0.4602939,901.633,498.3966,0.5730942,876.9025,476.96033,0.5491061,998.8709,481.9846,0.63207424,969.1557,458.8578,0.56467795,1073.0664,444.17737,0.70817447,1043.2648,425.9053,0.5541977,1,mandown
11_92,735.63684,559.98346,0.7621027,727.69446,553.6279,0.754105,726.0967,558.3776,0.74314463,730.89136,545.7167,0.77723217,718.08716,545.6075,0.6680397,772.06635,521.8296,0.69334126,738.72943,504.36148,0.68089664,800.4164,569.22217,0.47954035,748.0472,547.00366,0.4773555,736.97833,586.71497,0.5166491,732.1428,564.4238,0.44182456,903.65674,496.31894,0.57274604,881.39514,475.6442,0.52743655,1000.52496,480.5187,0.64132,968.7296,458.24463,0.5835644,1072.0199,442.519,0.726702,1040.1328,424.91373,0.5771245,1,mandown
19_60,623.6992,335.36594,0.3659299,636.23505,322.9017,0.40171796,623.7102,318.71027,0.3769194,648.72986,335.39655,0.39655828,627.8665,322.86652,0.36652553,681.95044,356.1171,0.28374273,569.40704,347.74036,0.24035725,694.40063,326.9006,0.23394673,577.6953,335.19534,0.19532953,665.1606,351.82724,0.16059247,590.1462,360.14618,0.14618637,656.84827,385.18158,0.18157336,577.6697,385.1697,0.16969618,644.2621,430.9287,0.09537033,515.0959,422.5959,0.0959,635.8537,430.8537,0.020365171,506.71533,430.88202,0.04868026,0,stand
19_61,785.892,285.05872,0.05872088,815.058,239.22469,0.058009837,769.224,230.89067,0.057329744,840.01996,368.35333,0.019980878,694.2098,272.5431,0.043100066,1048.3567,376.69,0.023335094,394.1682,376.6682,0.0015566219,1090.0176,351.68423,0.017577566,-164.16995,-710.8366,-0.003283081,1152.5204,360.02032,0.020337934,-164.18398,-710.8506,-0.017297046,665.0368,360.03677,0.036780976,694.2083,351.7083,0.041644,519.1846,418.35123,0.017889794,1085.8483,414.18158,0.014929298,269.1796,460.01294,0.012933429,1110.8894,422.55603,0.056018014,1,mandown
19_62,777.52716,376.69382,0.02717126,819.20264,247.53593,0.03593942,360.8852,372.55185,0.051834624,1040.0505,410.05057,0.050572947,273.42184,414.25516,0.08849095,1123.4161,372.5828,0.082779415,302.56314,480.89648,0.06313448,1160.916,260.08258,0.08258485,194.22977,639.22974,0.06309199,1181.7306,655.8973,0.06396116,202.55594,655.8892,0.055937596,690.00104,264.1677,0.001027592,-164.17017,-710.8368,-0.003496719,448.34,589.17334,0.0066610742,1110.8357,551.669,0.0023497157,260.88385,485.0505,0.05051213,1181.7678,430.93457,0.10124014,1,mandown
24_60,482.87604,297.1666,0.87206846,486.22604,291.57568,0.86922115,477.25638,292.1057,0.84044397,489.453,288.65582,0.74338293,463.88123,289.3479,0.8766534,491.07834,305.3689,0.69228977,437.43024,312.63058,0.68950033,493.7032,335.37518,0.5231141,421.25592,348.42514,0.7205485,494.08273,336.31354,0.3438427,415.62442,381.3512,0.6770975,469.83127,371.85425,0.6798086,441.3433,372.42413,0.6909207,477.12845,415.47375,0.7125195,430.17438,404.28326,0.6981087,482.2438,453.55865,0.7986435,412.26743,415.99298,0.67294115,2,cross
24_61,489.99612,294.48544,0.7336359,494.058,290.48172,0.76272714,485.4025,289.3157,0.74892616,501.48178,294.44882,0.69700986,476.1398,290.99915,0.7040389,510.13318,311.7419,0.70668656,463.44464,307.68582,0.68341935,521.7562,299.74423,0.80741537,456.53674,295.5929,0.68888175,501.50412,274.88327,0.71937287,483.56824,273.6547,0.64299667,493.34534,385.9801,0.6261585,464.53867,382.52246,0.6252203,487.09903,427.55124,0.71711135,456.56345,424.09305,0.7155708,480.723,458.62265,0.67835677,449.7252,458.735,0.79068446,2,cross
24_62,486.20035,294.2811,0.75598025,490.30624,290.21802,0.7773597,482.10953,289.6068,0.74967635,499.59924,295.4265,0.7344141,473.8882,292.47195,0.6973379,507.761,313.50775,0.7271747,460.47275,307.64792,0.70232046,518.32733,297.23312,0.79050696,454.6505,293.6567,0.71508795,500.1902,272.67752,0.74186677,478.55255,272.04584,0.69365513,490.7659,386.3715,0.6535336,461.58783,384.03436,0.6504173,486.19864,426.73364,0.75427413,455.26782,424.39426,0.74889386,480.92136,457.63327,0.72849727,451.8537,457.74054,0.83574605,2,cross
10_33,1053.3151,169.30809,0.85001206,1048.6559,158.6531,0.68759537,1048.8112,157.30943,0.8428691,984.13556,169.0797,0.62161463,1026.3363,173.80692,0.8520168,960.19495,236.57439,0.66404676,1036.6124,272.52048,0.63558435,986.96234,336.78983,0.45056283,1087.6515,370.0268,0.71087456,1034.8109,399.62775,0.33302835,1138.647,424.02005,0.74234444,1029.068,441.85098,0.58599424,1053.1356,443.43445,0.6705267,1078.6793,528.93555,0.73214376,1059.2106,551.4372,0.7496248,1104.1697,596.39624,0.740541,1057.791,650.44653,0.82904553,0,stand
10_34,1151.6952,155.75638,0.96053183,1158.746,141.79726,1.008007,1139.0312,143.09254,0.90262896,1162.6375,141.48679,0.6975419,1104.0594,140.33588,0.94729006,1155.7766,207.46024,0.83992624,1063.3119,225.64784,0.81892693,1181.0027,294.3156,0.8542975,1070.3636,327.9446,0.86743397,1206.2596,357.39032,0.89927495,1104.0371,403.63782,0.92491347,1145.8785,400.6582,0.7466407,1094.0444,406.25116,0.73693395,1150.15,497.37317,0.8159814,1103.9299,501.5769,0.81770563,1151.6129,580.07446,0.8782571,1103.989,571.66907,0.8768603,0,stand
10_35,1034.241,154.54555,0.82647973,1042.3663,139.78464,0.8744012,1019.39716,146.43307,0.79155177,1055.8636,129.04916,0.9090005,999.3217,142.51276,0.9099965,1105.584,193.57848,0.8179231,979.0734,223.23378,0.8555504,1146.0249,279.79208,0.87103796,979.0969,316.14905,0.87901926,1166.2473,352.51855,0.8995782,975.0985,390.23358,0.91935766,1117.6624,379.3241,0.7799313,1051.6915,394.12872,0.7757113,1141.9393,481.6839,0.82415783,1069.2615,493.82043,0.84436965,1163.5958,559.8834,0.94071126,1082.7693,567.9098,0.889535,0,stand
24_69,485.9499,276.7832,0.11653309,473.43045,247.5971,0.09710286,465.1336,247.6336,0.13359931,477.56516,280.8985,0.06514034,440.12634,280.9597,0.12634222,506.8221,318.4888,0.15545134,490.18985,318.5232,0.18985814,477.74677,364.41342,0.24677078,477.76303,372.76303,0.26303917,448.5238,385.19046,0.19045123,452.67804,385.17804,0.17804681,502.7357,385.2357,0.23567533,506.90884,385.2422,0.24219045,448.49945,447.6661,0.16609585,444.33032,443.497,0.1636754,398.51666,456.01666,0.18333179,427.67612,447.67612,0.17611477,0,stand
24_70,490.398,295.6039,0.9124124,495.79965,289.69687,0.9573177,484.47144,289.67734,0.9377597,503.49557,288.4649,0.9157249,475.52637,288.46982,0.9206359,515.861,310.94864,0.78208745,458.08365,308.5243,0.7385236,540.2387,329.9696,0.75682855,435.4247,325.1482,0.69699025,550.86536,350.7145,0.66996664,422.30075,334.64163,0.6673095,491.878,387.5534,0.6067966,461.53244,383.99158,0.61614275,485.351,426.85638,0.62699115,454.3857,426.24597,0.611753,480.08322,457.89545,0.7159519,450.31903,458.48615,0.7114483,0,stand
24_71,565.7973,333.8484,0.8839226,566.4809,328.4319,0.8050162,563.45703,328.45813,0.8312633,560.9701,323.68356,0.63183624,547.4459,326.17227,0.83298147,547.2541,342.7559,0.64117783,516.01447,348.87973,0.6648472,531.8633,370.82867,0.5007584,490.80637,377.81042,0.61983943,536.35223,395.1431,0.41459024,497.65747,406.77457,0.60826445,527.4347,409.86368,0.64729416,509.84988,409.81677,0.6003971,524.4102,447.2527,0.6728817,510.56888,455.52438,0.5568708,508.3028,474.60883,0.5783477,467.65903,465.22833,0.3480727,0,stand
40_24,568.7623,559.7889,0.5884857,575.4643,560.7355,0.5758702,576.42584,556.90094,0.57824624,586.01624,554.02136,0.57636064,577.38934,554.0275,0.58249885,599.45135,500.3109,0.5824194,527.4847,550.1655,0.55745137,587.85364,457.05884,0.4953912,490.12903,617.3653,0.6115049,551.2171,440.56595,0.30929014,551.5457,638.49457,0.637888,486.0217,426.20938,0.34109938,486.9814,429.08755,0.34157068,431.39407,369.6633,0.3891803,431.34238,361.9378,0.337479,439.04828,319.7641,0.36962068,437.10077,317.8166,0.3405531,1,mandown
