file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
34_04,505.7904,258.52728,0.7173575,518.3183,252.26453,0.7181339,503.45285,248.36026,0.7285967,541.9071,260.1945,0.8186567,501.80466,248.27797,0.6462991,562.24634,295.4096,0.8013711,497.12216,267.86673,0.66148275,514.487,300.1075,0.80159414,447.04208,227.18198,0.6897656,476.8901,236.67346,0.78593683,475.8921,223.9313,0.57085454,534.7295,404.90787,0.6875881,493.22174,377.49307,0.675774,487.34103,435.8137,0.27565044,421.30972,361.95294,0.7945159,410.12418,438.457,0.5701658,447.72925,450.22495,0.5939786,2,cross
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
33_07,678.39355,293.9042,0.6468596,684.3047,293.9641,0.7067684,683.17804,283.08548,0.5552834,692.1726,326.21194,0.7731143,750.49585,324.07303,0.58458257,652.90576,388.36557,0.5141683,761.2892,365.09744,0.65077037,588.8402,312.59766,0.81157404,723.12695,299.62973,0.52120364,642.3598,248.11848,0.69536865,680.24475,265.5243,0.5476232,642.2024,535.64404,0.537963,710.3508,509.19836,0.4225827,541.9211,466.5691,0.7019203,643.896,413.48764,0.28110006,595.2989,438.03033,0.44387805,602.108,424.36026,0.42657,2,cross
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
16_43,1040.0759,158.62633,0.7655412,1048.0593,157.98131,0.73685443,1041.3265,151.86478,0.78347707,1069.6567,163.55452,0.76321036,1044.8416,146.13503,0.600568,1080.0406,207.83577,0.66971624,1030.6812,160.94156,0.6155242,1070.1742,250.9724,0.6642518,1002.86,195.36824,0.5285136,1064.6327,285.49155,0.66969347,983.7477,224.32863,0.5220593,1020.1823,263.84482,0.5940095,994.3407,244.16635,0.63767517,993.18384,304.02475,0.71343505,966.6987,282.47018,0.7299335,966.7291,345.36475,0.76028794,989.4452,313.22873,0.6726791,0,stand
16_44,897.7976,182.45341,0.7250154,904.39197,179.79955,0.7135223,896.4989,176.5306,0.7475114,926.2736,177.2394,0.7957125,898.2682,167.06985,0.53502643,944.0636,214.84703,0.74975044,891.818,180.43738,0.6907619,944.02344,259.06635,0.7096069,870.6882,210.83353,0.69979596,938.74475,293.423,0.7156112,848.9208,232.00441,0.7318157,893.77966,281.4874,0.6706053,876.5751,270.22812,0.6413393,862.136,325.81155,0.73525655,877.2821,308.58878,0.68780094,835.75385,370.11246,0.7766682,880.63336,340.34534,0.7360841,0,stand
16_45,745.44965,194.55772,0.71676004,747.3843,189.19771,0.6619433,742.7474,188.53966,0.6670401,765.2903,181.90402,0.6628914,760.46075,179.06396,0.47543058,795.81274,223.03683,0.6804732,758.60175,201.07828,0.6058362,790.44543,275.36353,0.6183915,746.5799,233.48743,0.5206727,779.1108,313.10184,0.55722475,732.667,255.38455,0.53388506,760.595,301.88068,0.6096004,747.9485,293.8763,0.56298494,736.73804,340.35977,0.6260228,739.9533,334.29102,0.52559996,748.72845,376.22357,0.6797918,742.6493,363.51294,0.5689925,0,stand
15_13,515.6955,22.00118,0.80902267,516.56067,16.944967,0.76319164,514.70306,17.36479,0.72752446,528.35004,11.881256,0.70986223,520.81995,11.638966,0.4675712,547.4326,40.98458,0.6618739,531.4025,34.519745,0.5738874,544.1447,76.86882,0.5624628,535.8062,64.88636,0.4227237,527.7192,93.69396,0.534502,527.5547,89.43007,0.37001258,549.6471,100.59074,0.59893155,534.57513,98.72792,0.5580765,553.39667,138.9575,0.7046015,529.2464,132.1158,0.6952319,560.2905,172.26971,0.7660914,529.3281,162.71532,0.7769711,0,stand
15_14,485.91452,15.464166,0.708074,486.38272,10.719624,0.7024077,481.63644,12.13386,0.6949811,480.46384,7.1701555,0.47015375,464.59775,11.207343,0.71624005,492.11392,26.876347,0.74694973,443.82224,34.029526,0.79181445,503.93262,57.650528,0.7184331,441.41025,65.26354,0.749248,508.16055,85.57286,0.6813866,446.61426,92.266365,0.74046963,490.14566,93.62178,0.674219,464.54504,95.50665,0.66354036,496.36017,137.27342,0.7281972,465.50375,134.85025,0.6744693,503.59695,173.89122,0.85664964,464.72897,159.66542,0.8474779,0,stand
15_15,423.10306,0.4096993,0.48547906,426.1029,-2.2740586,0.45406646,419.6739,-1.8827496,0.46646902,433.3167,-4.1539917,0.4686656,413.27582,-2.976139,0.5097989,448.34357,7.462715,0.7181785,400.2366,9.371411,0.7323425,457.39423,35.079784,0.67507696,395.28955,38.147026,0.71106714,462.70312,58.19726,0.6792615,397.56827,62.023415,0.71634644,441.8114,68.37589,0.6274208,420.20557,69.88333,0.6192293,446.46512,105.99448,0.73426425,430.1239,108.97747,0.6860012,453.363,137.14238,0.8118321,437.45923,142.45735,0.8221153,0,stand
07_69,874.5864,654.1039,0.5525733,870.4185,658.27795,0.55564386,862.081,660.3679,0.5601003,853.7056,672.8474,0.52670133,868.3679,693.76624,0.5906057,834.84155,641.47046,0.43207645,907.85645,672.77545,0.45471004,847.25256,701.8478,0.33012474,913.9619,714.3343,0.3037119,853.53467,731.07025,0.3556944,880.5899,726.8431,0.29954407,947.525,553.94666,0.49894705,974.68726,551.91205,0.5497924,970.38635,499.6448,0.41988438,1041.2999,493.39526,0.42681032,1016.37354,476.81076,0.526243,1051.862,483.1024,0.5614121,1,mandown
07_70,877.4542,657.7706,0.5387611,873.3474,657.77625,0.54434395,863.05316,657.76306,0.53121763,860.9943,676.26636,0.5285759,858.9735,692.75146,0.56396484,836.168,641.15906,0.37683097,904.05695,669.9799,0.41075364,914.2516,700.7367,0.32432863,916.30096,713.06714,0.31748685,873.1499,723.3775,0.34685308,879.27496,721.2778,0.30327272,959.66455,548.75336,0.50067043,969.9759,546.7274,0.53095835,978.0751,499.30893,0.40530092,1023.28925,501.34265,0.38280508,1027.5481,476.8144,0.5291245,1046.042,478.85867,0.5171779,1,mandown
07_71,875.96045,662.75745,0.5508654,871.8519,662.7721,0.56551653,861.51953,664.8092,0.5410297,863.6002,677.1978,0.5601339,855.36145,695.75964,0.5676975,842.8338,646.12354,0.40952617,892.34454,672.95685,0.44234505,910.7977,707.9027,0.34124762,910.7718,720.2462,0.3153172,865.4613,730.59845,0.35964727,877.79706,730.5647,0.3258757,954.271,555.52563,0.5213213,964.6116,555.5583,0.55393505,989.231,503.8992,0.43441188,1009.83325,508.0087,0.42075008,1026.4622,477.22122,0.5570195,1047.0591,481.32556,0.53817976,1,mandown
03_85,610.7478,279.56378,0.8958874,604.3216,279.56857,0.9006578,603.2472,283.85324,0.89805347,600.9597,284.78128,0.7542287,603.2699,303.16888,0.92076766,640.6841,284.84802,0.8209698,640.6924,321.29843,0.8292802,678.0468,271.83487,0.6697748,687.73566,305.1039,0.7121571,699.49146,257.9093,0.67793876,712.3952,272.95667,0.71971476,733.756,281.45547,0.64390963,735.94244,302.9349,0.6867932,784.1961,239.71849,0.70819795,784.281,245.16252,0.79308665,842.0541,271.85263,0.6875202,814.2347,298.69638,0.7356006,1,mandown
03_86,611.5821,279.38675,0.90121067,605.1615,279.39908,0.91353655,604.0744,283.6728,0.89863247,601.79004,283.53268,0.75851774,603.02637,302.9957,0.9227032,640.456,284.67316,0.8268519,640.466,321.1365,0.836866,677.8303,271.65613,0.67568946,688.5986,304.9397,0.7223811,699.27966,256.65204,0.68183136,712.19244,273.8535,0.7287616,733.55005,281.27304,0.64318967,735.7394,302.76126,0.6882478,784.0131,239.53064,0.71493363,784.09784,244.9761,0.79962033,842.97327,271.6868,0.7063726,814.0728,299.61066,0.75414824,1,mandown
03_87,611.07196,281.34555,0.8670727,604.6413,281.34576,0.8672751,603.5637,284.5554,0.8614826,600.23846,286.58926,0.75173867,603.60016,301.74084,0.8979643,639.9577,285.57962,0.8138969,639.9638,319.88376,0.8200269,678.3891,271.4922,0.6600427,688.1255,304.8085,0.75014156,697.70264,256.50775,0.6809585,712.77216,272.64908,0.74511206,734.10474,282.1917,0.6414173,736.2907,303.67032,0.68377566,784.5517,240.46288,0.71327627,784.6308,244.82924,0.79236615,843.49,272.60583,0.70187247,814.5945,299.44458,0.7453,1,mandown
05_79,603.511,327.11426,0.817829,601.1719,319.98492,0.87376475,602.2069,317.4273,0.71126556,610.7981,315.24057,0.9196131,609.50323,284.0071,0.82235074,641.85394,318.7529,0.83930737,639.4404,276.82034,0.8208609,669.30646,346.20538,0.74824256,672.6905,296.8974,0.5396291,630.99097,343.81628,0.7542263,630.66693,315.9487,0.43019164,742.23065,289.79456,0.6220559,737.4626,268.2609,0.6442517,812.99506,298.28653,0.73123753,801.06366,265.99692,0.775354,890.9074,289.9756,0.80311453,858.562,239.66699,0.791451,1,mandown
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
31_05,878.721,218.00284,0.76472783,897.92444,202.43452,0.84371424,880.4561,200.61346,0.7612432,955.31635,225.0546,0.86212367,944.50543,221.19801,0.4827237,941.20026,304.8224,0.6547811,932.38367,316.86884,0.5311316,833.5417,184.9937,0.7887852,852.3078,198.54396,0.43034208,850.87115,115.39359,0.73226935,854.0636,122.06324,0.4475619,845.49475,642.02563,0.5716275,815.89185,579.3895,0.5248007,657.69147,572.4465,0.5360663,737.83136,478.7274,0.70084035,640.1823,561.8917,0.41286588,661.2436,572.5214,0.6110439,2,cross
31_06,823.43945,220.94978,0.81773055,837.9942,204.87036,0.8615861,823.40234,203.1771,0.78063774,889.6211,217.8014,0.8940053,919.9055,223.9009,0.5442076,857.10004,301.36783,0.61944324,932.8321,320.66843,0.57211554,757.3048,185.44939,0.7885289,818.22174,212.50743,0.43703392,802.3876,124.11856,0.72612953,803.7351,136.75232,0.4612779,786.06335,651.14844,0.5251367,795.6699,599.48663,0.45778605,583.04535,552.9317,0.6603459,723.3474,478.79434,0.6899898,619.77124,552.5741,0.3027449,636.15186,565.73004,0.5600753,2,cross
31_07,825.98846,214.01329,0.71016073,835.87445,197.70047,0.7715455,834.07434,195.90036,0.60886157,868.6413,215.73053,0.78997797,940.5477,225.41495,0.64987314,817.664,299.02176,0.5727589,950.4004,323.6884,0.67808115,731.10504,179.71434,0.7970472,858.48236,225.22072,0.45564613,791.6449,120.72254,0.75239134,825.722,149.88736,0.4436343,738.98254,637.88257,0.4875164,827.3038,616.49664,0.38799492,580.42694,516.9876,0.7616488,758.5677,460.97723,0.42356974,653.6982,562.4227,0.34899932,670.2635,547.877,0.54011655,2,cross
16_03,975.12305,198.82724,0.61691725,933.4354,184.34566,0.45424676,977.4106,193.23936,0.75660646,940.30414,179.75917,0.87938726,971.1011,197.66907,0.89063036,895.65784,209.57137,0.62182057,957.3455,249.06468,0.7380618,864.19336,253.28128,0.65897787,942.2475,303.4135,0.674932,851.93896,280.40396,0.5756764,945.827,327.03955,0.67475,869.26825,308.47244,0.7222346,900.0165,324.90176,0.68477297,863.4518,345.61282,0.6333802,903.5377,367.08417,0.6262996,851.9964,384.27365,0.6330914,857.14056,403.73685,0.7657094,0,stand
16_04,1069.6473,180.8348,0.5108355,1030.8202,160.02626,0.3904484,1071.1652,175.01169,0.6939517,1036.0085,161.21053,0.90734386,1064.7003,178.5572,0.902678,991.0111,188.288,0.62307245,1052.5409,223.79073,0.75574183,954.98364,226.33752,0.63308656,1041.1327,275.11432,0.69261646,940.27136,250.33205,0.60266244,1038.2372,284.89865,0.4665571,954.3978,281.80994,0.7146185,983.0085,301.0775,0.62879646,946.89923,327.0327,0.556951,950.39215,343.87283,0.7130703,944.1081,346.9318,0.43525666,919.1256,380.67703,0.8124663,0,stand
16_05,1067.8354,141.94571,0.3371488,1071.1947,123.85335,0.44616234,1109.6412,136.94795,0.5397743,1076.1978,127.556366,0.89892566,1103.464,141.82153,0.86301637,1040.2186,153.33192,0.6725348,1098.8296,183.99075,0.77907133,1003.13336,187.1019,0.63997257,1084.4315,237.84773,0.6819867,986.1462,215.6181,0.5540182,1075.365,267.78424,0.7162359,997.34735,246.97084,0.70442307,1028.4913,262.5136,0.6460216,976.56995,285.3478,0.72852504,1007.0927,295.71912,0.6990491,955.8442,329.62695,0.8043156,983.7954,327.67596,0.8034575,0,stand
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
26_15,1371.6525,308.05875,0.089990065,1560.7267,282.2892,0.10172075,1406.046,273.7023,0.108551934,1423.2189,299.46884,0.09384617,1277.1238,247.90498,0.092480615,1698.1863,393.96753,0.061292574,1491.9456,368.1955,0.07050048,1431.7611,909.57367,0.04240281,1483.3292,892.3917,0.0479525,1431.8314,308.08136,0.1126214,1448.969,230.68774,0.062743835,1449.053,866.7092,0.14673777,1646.689,875.28265,0.12640543,1466.1602,883.8164,0.06643178,1586.474,789.2865,0.067745864,1397.4004,170.52542,0.056675665,1852.8754,170.53165,0.06289415,0,stand
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
08_24,196.12311,372.39877,0.14204901,188.46399,364.73965,0.21118161,147.86378,364.71286,0.18439043,219.29495,393.63852,0.12907192,205.82169,389.8256,0.18027568,232.78088,399.3962,0.09054926,213.49524,407.1595,0.12556064,694.54407,53.55533,0.08965996,694.5471,53.558403,0.09273565,694.5765,53.58771,0.122042075,694.56354,53.574783,0.10911705,267.53873,291.1811,0.071160585,172.88701,302.79306,0.0907442,416.3043,552.00653,0.067570716,234.71321,563.6222,0.090798795,503.3424,774.2893,0.16265991,308.1758,785.8539,0.13485551,0,stand
08_25,848.9264,103.5367,0.98670053,852.9671,94.5743,1.0264016,837.9515,97.56291,1.0143142,861.8401,97.44594,0.8973392,820.9269,104.543846,0.99362314,881.6939,139.3049,0.7465185,814.7434,167.37645,0.8115543,914.6978,179.31042,0.74274224,809.6881,232.3375,0.7574645,877.67377,142.28638,0.72731066,816.75305,284.41293,0.8207936,907.6934,266.3279,0.7399532,869.67456,277.32047,0.72994345,930.758,346.4058,0.7992238,890.69635,361.3569,0.7468494,938.8801,415.54208,0.91945493,854.7776,409.4577,0.8364651,0,stand
08_26,960.54486,109.82612,0.9595922,966.53107,99.89471,0.976691,949.6307,103.88617,0.9887564,975.3969,101.79665,0.88893664,933.6669,110.80401,0.9426265,999.1416,145.43831,0.7571323,924.56287,170.34477,0.79229665,1028.9666,189.19127,0.736614,928.50195,242.92857,0.75194395,994.1339,147.39458,0.7236946,949.4448,294.71182,0.8028907,1013.059,276.74826,0.74666315,976.2464,287.68845,0.7435115,1031.9004,351.3012,0.6857374,996.1771,362.33603,0.7771963,1024.0758,414.1112,0.8200866,1016.17535,432.07687,0.878428,0,stand
14_38,563.4215,22.484617,0.71447814,562.35785,18.95508,0.7076173,561.26,19.266384,0.66665244,565.4841,11.161007,0.6634319,568.17267,3.633915,0.53395987,587.962,27.298164,0.59627867,588.8951,6.390653,0.47255716,597.7667,54.36398,0.53748703,601.5043,39.079094,0.4001073,602.6839,76.89449,0.5228747,595.434,66.47422,0.31835717,600.9425,69.516815,0.54281855,593.4507,66.604546,0.44868422,595.7803,104.160866,0.6646379,583.7899,99.920364,0.65135443,596.8884,133.80272,0.7160226,572.8759,125.99447,0.65764284,0,stand
14_39,552.5712,285.07126,0.071253344,548.39166,243.39168,0.058327474,544.22925,247.56258,0.06258374,544.19006,222.5234,0.023402253,481.70593,243.37262,0.039280117,540.03705,185.03706,0.037056286,510.86816,189.20149,0.034815807,577.551,276.71768,0.05102545,544.21436,285.04764,0.047645316,581.734,210.0673,0.06730108,577.5674,218.40071,0.06736005,598.4255,239.25885,0.09217855,585.9203,239.25368,0.08700511,548.36414,314.19748,0.030809294,510.86823,314.20154,0.034878165,565.0151,497.5151,0.015103587,444.1707,201.67072,0.004038311,0,stand
14_40,552.5916,247.59161,0.09161314,548.4101,135.07677,0.076755315,515.0748,135.07486,0.074849114,581.7065,126.70644,0.03977353,506.71414,130.88083,0.04748279,552.5419,135.04187,0.041859593,510.87125,139.20456,0.03788831,577.5504,135.05042,0.05040223,544.2113,139.2113,0.044624366,577.57697,93.41031,0.076968,577.57,101.73667,0.069988266,602.58966,139.25632,0.089644,590.08685,143.42021,0.08686637,710.8614,155.8614,0.028055934,544.19635,160.02966,0.029661976,569.1989,180.86555,0.032211185,565.0141,180.84746,0.014117988,0,stand
24_79,568.7916,82.599976,0.81464666,572.9514,82.041084,0.78005046,572.35156,80.392586,0.7044463,579.77106,92.00648,0.78375494,581.15027,88.667015,0.5900903,582.2606,117.56524,0.6518456,570.7047,108.63078,0.63048375,577.9088,145.19571,0.49445975,563.77106,128.9607,0.51273346,563.5961,134.55309,0.33781767,551.6839,132.60255,0.48447585,568.5684,169.93475,0.5914331,561.74835,167.30902,0.5871955,544.90906,199.22961,0.5255264,572.15314,198.16151,0.5060293,528.0486,231.12895,0.4426192,574.28,230.69778,0.5357357,0,stand
24_80,480.4634,85.1394,0.6766522,484.91165,83.36165,0.6777538,483.06573,82.405174,0.610713,491.562,90.901436,0.6574018,490.06693,88.96164,0.4964576,491.95236,121.08768,0.6030513,474.121,108.592896,0.5602759,490.98242,153.02658,0.5225085,467.3299,135.60008,0.43988037,486.01477,180.07841,0.44675112,464.1806,160.46782,0.40359014,482.16077,171.77727,0.59518355,467.5109,166.46642,0.62089145,483.0617,206.03178,0.60667956,457.77435,198.53302,0.66805285,508.87244,230.06366,0.62396944,449.79654,231.46895,0.69509995,0,stand
24_81,399.40585,105.24442,0.8662323,405.39435,103.73729,0.8582277,401.406,100.74835,0.86755747,417.37173,110.21786,0.84256995,402.11243,101.454765,0.5745498,429.7667,139.60295,0.7447853,393.32156,117.14971,0.77848285,427.67105,172.48703,0.64799076,385.22998,141.03955,0.6822563,417.08612,200.37976,0.5569551,378.23105,162.0244,0.679268,409.1983,191.49251,0.6644964,390.20218,182.99031,0.65736187,404.30563,226.57663,0.7689136,385.29028,213.55783,0.74256366,403.32327,261.0737,0.78596616,410.22827,233.9984,0.6950376,0,stand
26_81,1539.4769,682.51996,0.8009953,1543.3652,677.62274,0.7846928,1543.4188,678.65247,0.83821654,1540.4385,657.12476,0.78631663,1540.5397,674.7971,0.8875646,1521.9456,640.5843,0.8408478,1517.9727,661.9919,0.7725734,1526.5333,649.0768,0.54770136,1533.3599,680.30756,0.540965,1540.1533,673.43463,0.501204,1542.181,681.3194,0.576618,1439.7245,653.052,0.6183004,1437.7742,663.792,0.62035644,1382.199,655.0732,0.6870481,1381.2437,664.8557,0.7079085,1324.6577,641.45966,0.73996234,1321.7439,648.3075,0.7546675,1,mandown
26_82,1539.0461,683.98395,0.8196806,1543.1262,679.87225,0.8039084,1542.1488,679.9188,0.850463,1540.0369,661.4235,0.78648263,1541.1654,674.83954,0.8909931,1520.6029,641.9895,0.8078667,1518.4951,658.31323,0.74810123,1521.3673,644.8019,0.5483425,1528.4996,676.50934,0.51285744,1535.6158,671.3379,0.46125862,1537.7424,679.60834,0.5399588,1440.5249,655.0924,0.5991599,1439.499,662.2583,0.5973276,1382.2151,660.26843,0.65539277,1381.2007,666.4217,0.6648821,1324.9102,644.94604,0.6925065,1321.8489,650.0765,0.7031059,1,mandown
26_83,1540.531,683.69244,0.788426,1544.4866,678.731,0.7809417,1543.5355,679.76154,0.820673,1541.5261,657.9363,0.792786,1541.6079,675.85236,0.8746543,1522.7485,640.1496,0.8402492,1519.7056,661.8762,0.7695087,1525.4246,649.761,0.5437844,1536.3534,681.4964,0.5739546,1541.2101,672.4822,0.47684497,1544.2781,680.5041,0.57243973,1440.2913,653.7987,0.61834335,1438.3102,662.7163,0.6188104,1382.8801,657.8164,0.67289233,1381.9269,665.78033,0.71050113,1324.4744,641.02374,0.72363913,1321.5404,647.9978,0.76213205,1,mandown
01_75,581.4967,317.4747,0.8148893,576.7965,312.77444,0.85535085,576.72266,312.70056,0.7814731,582.77563,304.53156,0.908659,583.83356,285.4415,0.7813926,609.9638,308.01617,0.83778054,613.5182,277.2005,0.8366287,634.8141,343.53302,0.79937947,640.5028,308.92578,0.5621971,602.7052,339.86832,0.6901822,609.6493,326.6645,0.5232697,710.50745,294.78302,0.6415492,714.0756,275.83286,0.65418017,772.20386,326.8501,0.7088798,780.4936,286.5477,0.7024081,849.25366,324.49316,0.7222863,850.4592,273.55103,0.7426654,1,mandown
01_76,576.07404,315.50092,0.7792939,572.5346,310.77286,0.80571496,573.6537,308.32602,0.736125,578.5407,307.27002,0.8687103,583.2323,282.2462,0.80582887,608.18475,309.57593,0.7973831,612.9823,277.5264,0.8404757,635.48004,342.81427,0.75448817,641.19977,304.55518,0.5311125,603.3027,339.1637,0.6697563,607.8717,323.52625,0.4843023,705.492,299.90775,0.6381402,710.2655,278.53168,0.65716857,774.49133,326.11688,0.6977308,781.66656,288.12473,0.7412826,851.769,316.62555,0.71533626,854.18964,275.06738,0.75872445,1,mandown
01_77,578.07007,319.47784,0.78782344,574.5038,315.9116,0.7940191,575.63684,313.4722,0.7362282,578.1451,312.40802,0.8628697,582.8468,286.14844,0.80126613,605.4841,311.16736,0.8130124,612.64886,279.03513,0.83287823,634.0166,342.08154,0.7659468,642.13605,301.3774,0.54961514,600.6006,339.62677,0.69281256,607.5413,325.13275,0.48863006,704.13983,300.26785,0.63089055,708.9286,277.66788,0.6564466,772.07324,327.71347,0.6877157,780.47565,289.674,0.7544038,850.6876,326.54312,0.70815146,851.9265,275.38602,0.75621974,1,mandown
25_49,1431.8109,230.71713,0.09213999,1586.525,230.74382,0.11882273,1397.4686,222.15617,0.12493034,1852.9412,162.00365,0.12864621,1242.7836,93.252335,0.12733118,2291.2166,256.52893,0.12268324,1182.5492,299.42416,0.04915171,1483.315,290.8149,0.033655703,1440.3322,823.61334,0.019601522,1474.789,273.69522,0.10147139,1457.5393,376.75803,0.039287195,1509.187,875.2807,0.12446951,1629.4761,892.44476,0.10101856,1483.3186,780.6624,0.037405238,1509.11,686.1413,0.04753304,1448.9713,170.5338,0.06505428,1638.0505,161.95676,0.081757635,0,stand
