file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_67,611.5926,272.93713,0.8404504,605.1082,273.97382,0.8026988,606.2282,277.24265,0.8482343,598.5294,289.95804,0.6704787,604.0654,293.3451,0.83427376,637.2584,290.00754,0.71996784,636.2374,291.13544,0.77342916,681.152,275.88193,0.5619479,684.4033,275.91,0.5900415,703.68713,255.43987,0.5340392,706.9167,255.44617,0.5403518,731.672,279.12704,0.5837836,732.7933,284.54602,0.6306146,789.78534,238.39287,0.6779197,789.9095,235.29373,0.8020734,842.4288,269.5477,0.67430145,812.41547,293.25592,0.745073,1,mandown
03_68,608.7446,277.19656,0.8446525,602.24066,278.26474,0.8310888,602.2643,281.53357,0.8547143,597.77423,285.69748,0.6916532,603.337,299.9141,0.8456875,635.6995,284.68018,0.75609744,637.8892,296.6055,0.7822814,676.6587,270.4707,0.6092095,685.35724,286.74136,0.65382195,703.7151,253.17581,0.6221396,710.19653,259.6573,0.61318564,729.66876,278.04773,0.6140717,731.8668,292.14496,0.6486979,787.0677,234.84492,0.68082255,788.26135,238.20213,0.7927941,840.0811,271.63232,0.68911594,813.1064,295.4993,0.757838,1,mandown
03_69,610.22797,274.81085,0.8813081,603.78986,275.85944,0.86034155,603.82227,279.1004,0.8927756,598.26733,286.37973,0.6854104,604.89014,299.41968,0.89112234,637.92694,285.3975,0.77269596,642.21436,301.44962,0.7820172,674.1534,270.28683,0.6353842,692.3305,286.3249,0.630594,700.89087,255.31288,0.63474286,716.92596,262.7918,0.62702405,732.9712,279.90665,0.6294784,737.29346,294.9241,0.67360675,784.3428,238.22975,0.6639665,786.6324,239.44984,0.8145418,842.12366,271.4115,0.6905236,813.3005,296.06448,0.74448335,1,mandown
03_70,610.82043,276.47275,0.8911642,604.2953,277.5496,0.88201225,604.3102,281.90848,0.89690053,599.7787,282.80698,0.7094246,604.3128,302.54507,0.89953375,637.8664,285.05667,0.7871022,640.05084,307.87512,0.7995753,675.7328,269.70914,0.6435434,687.6986,293.6209,0.66336703,701.7951,255.58942,0.64182967,715.93176,266.46808,0.660494,730.01935,280.5557,0.63011396,734.4074,299.0617,0.67416716,784.3464,238.22878,0.6571882,785.57306,240.54143,0.7978424,841.9329,273.0093,0.6857263,813.7544,295.87277,0.7432163,1,mandown
03_14,571.999,154.93718,0.86859787,573.73444,145.98096,0.8221106,566.6298,148.67705,0.84528065,565.3359,141.14621,0.44224915,538.9945,144.20705,0.83016,563.856,169.06857,0.7443829,511.29742,202.04355,0.7532899,573.59235,213.55293,0.68000066,534.4943,271.57117,0.7848695,587.7919,239.33508,0.62390745,574.59076,316.12244,0.7874266,578.96576,283.07654,0.7075681,539.79785,296.47614,0.74254715,606.6571,345.51584,0.7786703,538.9858,363.37805,0.821389,634.3973,405.33112,0.8986253,538.20276,416.94458,0.9294065,0,stand
03_15,801.89465,164.48782,0.7787991,804.6308,155.95435,0.69749784,797.17865,156.9544,0.75842965,769.63806,148.19643,0.4526086,770.9351,151.37175,0.810542,767.9063,173.69945,0.5991217,736.9879,215.09406,0.67199016,766.8847,247.80827,0.51666397,736.99225,281.7766,0.6763228,782.74457,288.08548,0.4112872,733.28326,334.41544,0.72386503,780.11633,309.87466,0.60047805,761.394,316.50882,0.6607256,791.3656,347.41953,0.5801316,762.42334,377.64243,0.7508992,726.7233,389.8381,0.7378536,767.1626,437.79044,0.7945565,0,stand
03_16,1029.1459,129.73878,0.9025303,1026.0903,122.72394,0.8166636,1021.171,125.72349,0.84664786,993.9957,128.24379,0.39739156,988.4011,138.4869,0.74193525,995.19885,167.06142,0.61063826,965.5065,203.68938,0.6139375,997.1493,216.52496,0.58139735,948.6588,272.95926,0.5938891,1020.05493,241.41028,0.7203287,938.7986,327.43958,0.63217854,957.4886,298.61658,0.51497716,974.43555,306.6548,0.63434374,930.89716,361.1121,0.6496116,995.36206,382.02335,0.77387476,905.33136,415.7246,0.8200459,1016.17535,443.4208,0.8002574,0,stand
03_17,1237.2396,120.43813,0.7970346,1236.9686,110.984406,0.5260326,1236.1675,112.4789,0.87268376,1177.5135,105.47778,0.7586131,1218.9237,118.191925,0.8465059,1149.972,146.80685,0.7654253,1201.6179,188.12213,0.75844544,1137.1199,218.89484,0.5394427,1190.15,266.18582,0.76895976,1139.2632,274.9867,0.3871185,1184.4493,323.6163,0.8074013,1129.2115,295.92673,0.6660092,1157.9268,309.72,0.68522334,1129.1885,363.6262,0.64289033,1155.5798,378.53915,0.63390976,1128.173,420.00278,0.7752636,1077.6531,423.4314,0.7603878,0,stand
03_18,1296.0906,81.33195,0.4585045,1290.6986,78.10144,0.4700297,1301.5381,84.61806,0.5025767,1295.2228,78.30285,0.67144346,1299.4609,90.10571,0.5868356,1274.7327,120.49203,0.71414334,1273.5415,125.78497,0.60369325,1242.3147,175.60909,0.71656084,1242.137,175.43129,0.53877854,1225.0724,211.31999,0.765077,1227.0405,210.0461,0.5718527,1257.3317,250.06334,0.6039901,1275.688,257.61288,0.5887636,1255.1425,326.76373,0.57615685,1264.9675,339.8309,0.6752014,1244.2087,408.76837,0.4492196,1239.0682,418.7575,0.7122052,0,stand
03_19,798.51,243.51001,0.1766715,856.86865,181.03532,0.20197809,769.3493,139.34932,0.18264303,961.00964,218.50966,0.17631693,677.56775,139.2344,0.067734145,1156.9093,347.7426,0.24262933,352.62094,114.28763,0.12094944,1206.8687,410.20206,0.20204964,198.41603,355.91605,0.08269552,1227.6653,360.16528,0.1652838,-164.18245,-710.8491,-0.015783641,894.2195,180.88612,0.052775893,581.7149,180.88158,0.048235536,731.6902,339.19016,0.023509769,481.69568,330.86237,0.029022325,1223.4376,443.43762,0.10428885,1227.6244,472.62433,0.12433208,0,stand
03_20,1270.3654,42.54489,0.20093632,1263.4965,45.299576,0.20601182,1277.3518,42.65739,0.31343397,1273.1715,41.226665,0.25751132,1280.1068,39.91321,0.31886458,1281.511,19.320492,0.34820038,1278.8005,17.984777,0.38728958,1251.2184,151.25478,0.30131727,1262.2198,57.771126,0.30432972,1185.2496,202.14436,0.3231642,1189.3307,202.101,0.27979338,1278.6791,114.09962,0.2658589,1274.5779,112.74796,0.28901756,1238.8365,174.61781,0.29269874,1237.4816,171.88806,0.3125486,1179.6749,210.31761,0.2475918,1178.3475,211.73982,0.29500023,0,stand
03_21,1159.336,-0.30600178,0.5323161,1162.814,-4.5126977,0.5172247,1156.5486,-3.0934725,0.53924847,1182.4225,-3.766322,0.5649999,1153.5923,-6.7483263,0.37739858,1197.981,29.955645,0.7541286,1138.5426,8.241829,0.6969378,1195.209,93.55085,0.7766639,1123.9253,45.321033,0.75030166,1200.1259,143.87677,0.80332947,1108.5988,80.29364,0.79287153,1158.0481,126.250046,0.64162636,1128.0377,115.8004,0.6709889,1141.3389,189.18126,0.6987808,1104.359,164.07764,0.7447827,1126.7445,250.73438,0.7750244,1154.663,203.90265,0.7495483,0,stand
03_22,969.0834,-26.232277,0.6583589,977.17706,-33.016083,0.63705933,967.6522,-33.073452,0.57969046,996.1662,-26.199482,0.69115484,991.92694,-31.791252,0.5093876,1001.5869,8.976291,0.7019131,994.8304,-0.48523676,0.7078892,992.14667,67.16101,0.72910976,966.4341,33.33346,0.71407425,977.2483,115.830246,0.7083223,939.37427,53.611176,0.70428157,979.951,100.95044,0.7060207,992.11334,96.88274,0.6958244,947.5041,155.06358,0.7191395,993.4586,153.68056,0.68862104,923.1632,224.04518,0.7232282,1005.62885,213.18831,0.68633926,0,stand
21_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
21_45,187.88019,128.23576,0.911901,189.55173,123.3212,0.9369073,182.91203,123.81645,0.88331664,191.47063,122.49589,0.6604375,168.0501,124.32209,0.8401193,200.94615,141.30173,0.8056433,151.51611,155.53738,0.7714016,211.311,170.87605,0.742486,150.99155,191.78526,0.79568934,213.45027,197.71323,0.686382,160.89398,216.50642,0.8189492,199.77443,216.41908,0.73161936,173.43312,219.71526,0.7347333,206.4459,255.47224,0.8169768,166.86525,249.91982,0.75296205,207.6103,290.6649,0.88369703,157.61807,267.0171,0.8361077,0,stand
21_46,211.39236,167.4473,0.7701814,212.06305,161.91426,0.8205029,206.453,163.74867,0.7937962,211.31166,160.5425,0.68948674,191.66827,164.47325,0.8979949,228.18689,176.17699,0.8146722,174.20882,196.64352,0.80895036,240.50577,204.62553,0.72611976,171.70619,231.36322,0.78781193,244.83957,226.95012,0.717314,179.1481,256.17554,0.7852704,226.85115,255.4896,0.71967673,202.04318,261.0798,0.7265743,226.8762,288.39432,0.74472845,206.40575,302.04434,0.74654007,217.45207,300.06287,0.6261792,213.89455,333.72763,0.7908737,0,stand
21_47,270.05334,199.6429,0.8625112,271.19034,194.48505,0.85497326,264.8837,195.04549,0.8431671,270.3492,194.21619,0.58612096,248.85323,195.61047,0.83589506,277.9947,215.02357,0.79224885,227.58946,226.42212,0.74565244,282.43015,246.92735,0.6496452,218.4759,259.0833,0.7882115,283.4691,271.42883,0.544057,221.91473,285.4124,0.7934903,269.33746,293.34943,0.71887946,243.60376,295.08408,0.7367442,270.57565,333.5011,0.8125706,236.18607,328.29663,0.75839543,268.84647,365.53506,0.8001404,220.19374,337.4836,0.78927004,0,stand
21_48,307.8097,236.50914,0.8118439,307.8208,230.84633,0.8229252,301.49765,233.34923,0.8040982,308.26825,230.03293,0.6399472,287.65433,236.52754,0.83025014,317.79047,243.33775,0.7057264,275.6058,271.76138,0.7599392,321.9902,274.64603,0.4924308,271.76846,306.3803,0.70518196,326.96246,305.46594,0.42123142,278.06955,331.59436,0.70196545,313.27762,328.34613,0.6058841,296.9398,334.0734,0.65926945,298.11542,358.57495,0.57403934,302.6899,373.8668,0.7355081,277.3579,366.8173,0.62076545,305.1894,409.14868,0.71325076,0,stand
25_46,1414.6107,273.67328,0.079517074,1586.5006,247.90685,0.09434259,1406.0432,247.91823,0.105733395,1388.8331,204.92688,0.08313085,1285.7365,170.58025,0.11148997,2248.1877,290.844,0.06275617,1234.0981,359.56693,0.035662062,1448.9259,952.5197,0.019690527,1474.7096,892.3658,0.022049159,1457.6125,591.67505,0.1125409,1483.3444,385.3756,0.06310831,1474.8147,875.2835,0.12723342,1689.6426,892.4551,0.11134444,1423.1564,840.8126,0.03138241,1586.4434,694.72455,0.03707309,1440.3693,161.93176,0.05676093,1638.0422,161.94847,0.0734735,0,stand
25_47,1431.8036,282.27234,0.08482665,1595.108,256.51425,0.10799756,1414.642,256.51694,0.11068713,1818.53,230.71753,0.09253494,1277.1412,170.57878,0.11003578,2196.6248,290.84354,0.06229891,1423.1677,308.01147,0.042736195,1483.314,952.5327,0.032727946,1474.7185,900.9685,0.030979477,1474.802,308.08322,0.11447254,1483.3406,308.0281,0.059354626,1474.8225,866.6976,0.13505995,1629.4819,883.85693,0.10695029,1440.3491,883.7867,0.036670726,1509.1069,694.7319,0.04439774,1440.3575,170.51384,0.04508514,1638.0319,161.93806,0.06305859,0,stand
25_48,1406.0176,247.89258,0.08007369,1595.104,239.32274,0.103982806,1388.861,230.7359,0.110904366,1895.8796,187.75458,0.098332204,1242.7798,127.623566,0.12356637,2274.0046,256.50473,0.09846586,1208.3267,273.63922,0.04545673,1474.7076,926.7389,0.020150855,1440.332,832.20703,0.019520557,1466.1962,256.50867,0.102411985,1448.951,316.60736,0.044858165,1492.0072,866.6947,0.13218473,1629.4784,883.8534,0.10340542,1474.7253,815.03784,0.037836365,1509.1104,686.1416,0.047827333,1423.1824,170.52618,0.057429504,1638.036,161.94232,0.06731788,0,stand
25_49,1431.8109,230.71713,0.09213999,1586.525,230.74382,0.11882273,1397.4686,222.15617,0.12493034,1852.9412,162.00365,0.12864621,1242.7836,93.252335,0.12733118,2291.2166,256.52893,0.12268324,1182.5492,299.42416,0.04915171,1483.315,290.8149,0.033655703,1440.3322,823.61334,0.019601522,1474.789,273.69522,0.10147139,1457.5393,376.75803,0.039287195,1509.187,875.2807,0.12446951,1629.4761,892.44476,0.10101856,1483.3186,780.6624,0.037405238,1509.11,686.1413,0.04753304,1448.9713,170.5338,0.06505428,1638.0505,161.95676,0.081757635,0,stand
25_50,1423.1902,265.06516,0.065143615,1595.0857,247.8982,0.08569567,1414.6243,247.90553,0.09303379,1930.2314,204.91896,0.075209185,1259.941,161.9723,0.097312145,2265.3755,290.8442,0.06296874,1208.3115,359.56152,0.03027723,1448.9268,918.14545,0.020455163,1466.1134,883.76965,0.01967192,1466.1965,308.07153,0.1027818,1500.5206,325.20813,0.05188199,1483.4004,883.8691,0.11909538,1689.6366,892.44904,0.105302915,1440.3455,823.6268,0.032996424,1595.0426,703.32385,0.04262507,1440.3627,161.92522,0.050221894,1646.634,161.9466,0.07159066,0,stand
25_51,1406.0219,239.30305,0.0843049,1560.7218,239.31552,0.09677222,1259.9513,230.73254,0.10754962,1844.3115,179.15529,0.09278414,1259.9672,127.62345,0.12344985,2265.4097,256.5034,0.09712875,1216.918,265.04303,0.043027718,1491.9083,265.03333,0.033318184,1466.1232,299.4044,0.029377092,1466.1821,213.5259,0.088401645,1457.5438,213.48134,0.04383491,1500.5978,866.6915,0.12902077,1638.0735,883.8547,0.10469177,1440.3422,815.0296,0.029623238,1509.1006,686.1318,0.03803506,1440.3624,161.92488,0.04988831,1638.0239,161.93018,0.055173982,0,stand
25_52,1423.2107,299.46066,0.08567631,1586.5074,256.50742,0.101176366,1397.4587,256.5212,0.114951216,1397.4215,239.29657,0.07781477,1259.9517,187.76416,0.1079153,2153.637,350.98074,0.043254245,1423.1718,359.57803,0.04677204,1431.7471,892.37213,0.028359886,1431.7487,823.6237,0.029964603,1457.6322,368.25714,0.13214475,1466.1669,351.01065,0.07315892,1466.2294,866.69806,0.1355649,1629.489,875.27026,0.1140221,1431.7596,840.8222,0.040933263,1509.1093,711.9217,0.046721146,1431.7731,187.71054,0.054286256,1638.0453,187.73283,0.07658696,0,stand
25_53,1431.802,239.30206,0.08331072,1586.5017,239.31418,0.095431775,1414.6388,230.73254,0.107536525,1895.8695,170.55699,0.08823782,1277.1486,110.429794,0.117296614,2282.5903,256.49658,0.09032602,1208.3197,265.03848,0.03848427,1509.1163,247.8663,0.053799633,1509.1119,273.64322,0.049459297,1457.5956,239.3143,0.095551856,1448.9521,222.07715,0.045902144,1500.5927,858.09265,0.123898745,1638.0707,883.8519,0.10195646,1483.3127,815.03143,0.031442933,1509.1039,686.1352,0.041442703,1457.5616,153.34294,0.061689198,1586.4739,153.34885,0.06759647,0,stand
25_54,1414.6211,247.90233,0.08982599,1577.92,239.32632,0.107576124,1380.2764,239.33885,0.12010681,1895.8862,179.16753,0.1050238,1242.7885,110.44471,0.13220714,2265.4126,273.69388,0.10014081,1199.729,316.604,0.04151123,1491.9103,282.2228,0.035302877,1474.7119,892.36816,0.024429703,1457.6035,273.69724,0.10348271,1448.9478,316.60397,0.041480567,1492.0035,883.8786,0.1285759,1646.6593,892.44055,0.096802816,1440.3518,789.2581,0.039354492,1517.7086,686.1462,0.05242677,1431.7804,161.93666,0.061653428,1595.0793,161.95436,0.079364955,0,stand
16_13,413.6145,4.7869143,0.6211952,414.7918,2.1070266,0.64131165,414.1673,-0.060328722,0.40253067,421.29684,0.8977878,0.5892174,437.38458,-1.528785,0.47693396,424.836,14.465534,0.6569426,450.2099,9.753685,0.5736723,423.21738,50.261265,0.581187,455.0444,44.28822,0.3938678,420.169,77.29863,0.6185158,446.03647,69.994644,0.25739026,440.5454,79.93215,0.55202925,455.57773,77.221596,0.5414779,449.8375,118.15287,0.5869719,452.18942,113.56193,0.6246125,481.83264,146.29086,0.56777346,452.62534,144.08359,0.67479676,0,stand
16_14,333.3412,4.3131304,0.7649598,336.48267,1.0034161,0.6808579,333.24078,1.3903153,0.6645556,346.5763,0.61378855,0.6944319,337.44635,0.35427356,0.4349169,363.10052,19.154013,0.68738496,341.6292,17.03636,0.5857419,365.885,52.985027,0.6494714,348.79102,47.583855,0.48992288,356.95255,79.93748,0.58741874,348.31387,72.50841,0.41597623,375.87714,78.29882,0.56156695,360.511,78.6575,0.51704836,383.60547,115.86407,0.62907267,359.01953,113.857414,0.6384311,399.03043,151.44907,0.7323507,353.4445,147.7961,0.70819277,0,stand
16_15,265.45166,4.412978,0.86566377,270.478,-0.18761134,0.82518387,261.9458,0.40044403,0.9065604,280.64978,2.8906868,0.863409,257.80438,2.8458533,0.8185756,302.305,26.065962,0.7314584,252.70432,25.106426,0.7852809,324.619,60.03354,0.75155795,258.1736,56.923023,0.68110853,338.77518,88.88341,0.7207347,263.19067,82.20723,0.6313797,313.8988,90.86101,0.67161703,293.52582,93.79525,0.56579185,318.5011,132.45088,0.7138177,315.4165,127.84624,0.6692921,322.674,177.15811,0.83331907,338.29922,149.7156,0.7514671,0,stand
16_16,226.83798,20.405481,0.9396442,230.67363,13.810994,0.93261075,220.25974,16.57202,0.94886434,239.9975,13.802652,0.9242683,215.27582,18.724506,0.9055337,268.8635,42.668648,0.6956767,212.95741,55.38187,0.7829474,297.44357,77.28725,0.7301407,217.3444,94.353,0.77830744,312.21832,110.177475,0.6831045,225.57785,125.09359,0.7774423,287.53592,117.33442,0.70363617,258.9644,126.64073,0.67772985,307.91577,160.22142,0.7721909,276.6536,170.67978,0.80040926,316.77365,187.19482,0.8468146,291.5775,205.915,0.90254426,0,stand
16_17,326.9866,52.635647,0.9243616,328.33444,45.525436,0.9709379,319.79373,48.695854,0.88826954,330.06195,40.74679,0.746614,302.27933,48.74811,0.94052756,339.8159,66.76615,0.74129784,284.5493,80.46493,0.77711856,358.69934,103.866875,0.7568563,287.09674,124.00124,0.7220968,371.06818,135.10362,0.7639851,296.8478,155.8733,0.713941,346.30136,146.12074,0.72062373,322.8654,153.91438,0.7068567,348.91922,186.47433,0.73598194,346.97232,195.58795,0.7409443,346.9553,215.08942,0.7239081,369.73376,239.81975,0.73079973,0,stand
16_18,429.49857,59.616024,0.9129979,428.81723,53.588467,0.8256873,425.29852,54.227943,0.8711395,413.04834,52.6702,0.50144595,408.66992,54.23201,0.87520564,420.91635,79.547,0.6471307,387.14188,101.61084,0.7320708,426.69028,122.74446,0.4808023,398.3745,151.45505,0.67821324,443.37228,150.1189,0.5301089,414.39297,184.70023,0.6580089,437.53336,169.22903,0.6314517,422.67975,175.7603,0.628449,442.97006,212.68327,0.7219113,431.6184,219.15237,0.65673935,448.95776,242.43198,0.7693751,407.34665,238.24442,0.73998797,0,stand
16_19,554.9627,74.116516,0.8930311,554.16815,68.98559,0.71788156,553.70184,68.51924,0.8710109,529.28204,62.06422,0.6107125,544.4048,67.27536,0.8660737,519.35626,86.20946,0.59650934,525.6399,109.83827,0.6853615,523.5485,132.52586,0.45245904,533.62573,155.61201,0.6181191,536.49426,164.67522,0.3892253,547.23016,185.32271,0.5941173,535.4264,169.8021,0.5603128,521.8868,171.7493,0.64911145,549.79987,206.47658,0.68591076,522.621,213.36871,0.7638407,567.71924,234.30751,0.6405617,512.1295,254.91292,0.8033768,0,stand
16_20,673.8391,71.540405,0.72295356,675.4025,65.726875,0.58399355,675.57965,66.471436,0.76110435,651.6567,54.465076,0.6713332,669.3113,65.87768,0.73479104,627.7406,68.00114,0.5884335,654.41376,100.348854,0.5911111,616.20184,106.966,0.39878002,653.7147,143.34402,0.4595581,636.5132,141.4638,0.2817243,660.4221,168.21002,0.35746545,629.4095,154.78857,0.55498314,644.778,158.80797,0.6021656,635.15845,190.04523,0.6293203,644.86554,198.61748,0.6897123,606.2594,216.75696,0.6705723,643.7853,238.39406,0.74432623,0,stand
16_21,783.4336,83.68061,0.7127316,784.9458,78.167305,0.60363257,784.5008,78.803185,0.69908893,770.3454,60.324406,0.5946008,776.99817,74.002655,0.7623421,751.3979,71.64043,0.56180066,745.01794,99.306915,0.6668439,733.3667,112.51509,0.36452073,726.58887,134.3795,0.6121284,730.0664,142.72081,0.30670112,724.3835,164.59932,0.56840503,730.8058,153.18777,0.50567466,737.89484,157.57475,0.5692946,721.24475,193.88583,0.6722081,747.2024,200.92874,0.6896678,705.64526,228.00499,0.74489,755.3348,240.94592,0.71574765,0,stand
18_51,945.09503,101.48747,0.75665206,947.8759,97.00012,0.7420386,942.256,95.85295,0.71305436,945.5813,93.58737,0.68383425,927.7201,88.58527,0.71356034,944.46423,118.188515,0.6849369,890.24414,107.57764,0.69680095,938.8277,156.72023,0.6393167,866.8164,139.49998,0.750923,931.01587,186.36758,0.6547791,852.82434,168.558,0.73613787,899.1521,190.8448,0.65926886,874.61395,183.07947,0.72121906,880.8226,229.54265,0.77977544,857.8846,223.93651,0.7645561,868.0497,258.14258,0.8660299,849.0257,249.18225,0.85115826,0,stand
18_52,964.5991,153.08376,0.6904487,966.9444,149.39641,0.6226599,963.3998,148.26483,0.69761753,957.86633,142.1281,0.59348273,945.27203,137.97942,0.66763824,953.1692,161.56143,0.7224724,893.367,154.2429,0.64308083,944.0332,194.65367,0.6353763,869.8847,193.49973,0.687943,930.6953,222.33751,0.56921387,859.57965,230.24901,0.63832414,906.03204,235.07639,0.63962483,880.734,228.47946,0.6785532,889.84235,280.41934,0.737996,860.29034,263.5358,0.7457474,883.26154,322.70258,0.7930051,842.8623,291.95557,0.8122854,0,stand
18_53,1042.5677,196.1856,0.6955196,1047.1654,187.16264,0.52599794,1047.3708,190.09224,0.73147714,1022.2019,164.9233,0.7607281,1041.3163,186.08072,0.80613077,984.6043,179.76523,0.61994326,995.5378,223.38821,0.65685356,953.7646,219.75279,0.42660612,970.2493,274.37537,0.5665964,961.0799,254.30946,0.25062165,967.5611,309.825,0.6025357,932.8465,264.89487,0.6205513,940.3346,275.10712,0.6173177,919.9801,314.0024,0.69376796,923.4311,327.6689,0.73959625,896.83136,340.56906,0.70012087,902.3759,372.6739,0.7964372,0,stand
18_54,1064.4314,144.29372,0.3127175,1022.9571,133.6318,0.36813277,1066.699,139.19312,0.57076573,1026.8291,136.16414,0.8909533,1060.3219,144.87312,0.89211655,996.4866,168.11609,0.69092846,1060.1959,188.95605,0.7660656,970.98096,210.26366,0.63900644,1054.7645,241.13033,0.69336617,966.7039,241.48772,0.38089758,1048.0632,272.60962,0.6904863,968.38855,260.58804,0.7259184,1004.52014,274.61505,0.68643373,948.2798,302.10388,0.7120857,995.19446,313.51746,0.73849463,930.9967,342.42642,0.84464484,985.20355,350.41486,0.7950704,0,stand
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
