file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_35,563.33844,107.82522,0.7887014,565.0253,99.50449,0.80766886,556.66986,101.15662,0.79185414,559.7918,90.935104,0.5779712,531.58185,96.91789,0.7229755,563.3446,117.00504,0.7948687,502.44302,151.17596,0.77304935,575.8417,160.35898,0.78240615,504.10962,217.89214,0.77169406,592.5392,197.07175,0.80054235,505.8496,270.50424,0.84374726,573.28485,232.02538,0.7274594,540.7637,246.20647,0.7310736,600.0564,282.98206,0.81200236,550.83844,313.82513,0.798257,547.51886,322.18106,0.8144965,564.2589,368.9441,0.87523067,0,stand
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
06_38,1182.6019,10.529522,0.7577024,1179.6476,6.2279553,0.49804088,1179.9702,6.5505643,0.8206497,1135.5288,9.26469,0.8401724,1170.623,13.370994,0.904571,1104.5806,51.070805,0.87993723,1177.2937,69.89185,0.8387599,1086.9945,106.239006,0.8087678,1185.3971,135.9291,0.85823214,1077.5753,141.28075,0.8206755,1190.7782,176.34018,0.85026616,1100.4873,176.31845,0.82853097,1135.4745,185.70694,0.7859194,1115.2263,231.47647,0.74719095,1105.79,250.33363,0.74211967,1123.314,278.63593,0.7510978,1057.3191,316.3832,0.7739198,0,stand
14_82,477.44968,349.40814,0.76668525,475.68613,344.04547,0.8027278,473.79144,342.1508,0.70760477,482.9482,340.51013,0.86652774,475.64935,316.11536,0.7659488,513.4283,347.5958,0.7539048,486.40912,303.4807,0.72829777,548.31415,354.58826,0.54810184,476.2111,303.1803,0.4278913,578.79315,348.17606,0.43439078,477.03384,324.69812,0.35087097,588.89746,320.48938,0.64105546,581.68634,297.98196,0.62825406,632.18036,335.87894,0.734255,624.97644,297.18256,0.72866464,685.3367,327.84985,0.803242,670.8998,285.51965,0.7629621,1,mandown
14_83,477.59955,349.8604,0.79858905,475.8596,344.57904,0.82933724,473.99374,343.5985,0.73418134,483.8923,339.33136,0.8938347,476.67862,317.95197,0.7630056,512.9963,347.18674,0.7809756,488.16037,304.6437,0.73510253,549.1159,354.97498,0.6009754,475.46704,300.804,0.43678343,579.1957,349.64044,0.5786267,478.03687,325.50772,0.3505134,589.8779,321.36697,0.63656044,582.795,296.57687,0.63648355,630.7036,336.51724,0.7357646,625.36346,297.5336,0.70785165,683.8873,327.72595,0.7980659,669.674,286.0666,0.75049144,1,mandown
14_84,478.68832,348.69467,0.78862584,476.9309,343.36075,0.8194541,475.06824,341.49808,0.7450432,483.2357,338.936,0.8653511,476.8556,316.46158,0.7441259,511.75735,346.89273,0.77493197,488.46634,303.93088,0.731245,547.36884,354.78625,0.6212929,472.0621,300.93857,0.4212822,579.5403,349.40427,0.60410535,479.13892,323.21558,0.34508523,586.71924,322.60638,0.6300465,578.67755,297.5763,0.63554114,632.41833,336.11688,0.7286377,624.3607,296.76486,0.71821773,683.44037,327.23236,0.78538394,669.99786,285.1778,0.75481904,1,mandown
14_85,479.69128,349.00027,0.73086375,477.9598,343.71405,0.7767615,476.0967,342.73965,0.69107604,484.26337,339.35333,0.8594881,477.01,316.10358,0.7156552,513.49677,348.14688,0.7661785,484.0973,304.52838,0.6934245,548.886,354.20938,0.60785687,474.0372,302.4665,0.4089227,579.09674,349.76126,0.6031357,481.0604,326.3748,0.32260567,589.7806,323.12012,0.6226933,581.77057,299.11374,0.61091655,631.6222,335.63498,0.6959027,624.49896,296.51892,0.68216896,681.46014,326.8195,0.76729053,669.8593,285.0032,0.7194236,1,mandown
14_86,481.34457,348.13837,0.7312077,478.72433,342.8546,0.77453405,476.89493,341.91302,0.7208378,483.18796,337.55185,0.79890245,476.88715,317.93323,0.713037,510.59274,346.31174,0.6802794,484.82855,303.67834,0.66380095,548.6382,355.05804,0.54802644,530.67755,300.6955,0.34448993,581.4035,348.75784,0.46279997,481.75833,336.1222,0.2571169,586.86755,320.48358,0.59981656,579.7586,299.16895,0.5936457,631.3511,336.5558,0.6906974,625.1192,297.47333,0.6737415,684.66925,327.7243,0.73772466,670.44495,285.08868,0.71902484,1,mandown
23_40,697.7889,368.08408,0.82114995,703.7169,366.57706,0.80115706,700.68976,362.80634,0.7479861,717.8828,377.02536,0.840282,708.0005,364.16895,0.6236057,731.09576,414.77417,0.6699636,693.2055,382.0886,0.69892216,724.3538,454.87357,0.61966777,673.06683,405.8171,0.63505244,709.48553,486.8466,0.6216543,655.1576,429.54462,0.5701306,703.50244,471.94135,0.58664685,689.39484,465.26886,0.60577893,671.4216,504.54605,0.4767883,693.7594,498.63043,0.50927263,648.2964,536.4408,0.40048218,697.5004,529.1379,0.53271604,0,stand
23_41,572.09937,361.4406,0.8452803,577.9548,359.76007,0.77956843,575.7461,357.5514,0.72402555,589.26483,372.1467,0.78566957,587.39746,364.8965,0.5331583,596.094,413.42603,0.61713946,574.0119,388.65253,0.6046997,590.6069,451.5399,0.51282144,570.6175,427.7825,0.43993413,579.84985,484.92212,0.5214559,558.736,452.50436,0.40072817,580.9615,469.8853,0.55656457,560.5577,462.4003,0.6075418,582.0992,504.93484,0.6176565,544.47595,490.4578,0.6742929,609.601,525.9773,0.6670743,533.7148,523.29767,0.6788143,0,stand
23_42,446.82367,371.0352,0.76730764,451.69785,368.8131,0.72869617,449.48065,366.5959,0.69495416,464.21646,376.96475,0.69236344,463.44424,369.64215,0.46600407,474.46176,416.14102,0.5661796,454.7254,390.40012,0.4810405,472.6999,452.5898,0.44192922,449.71884,424.1501,0.3872815,455.1555,480.35236,0.36527067,437.69647,454.1595,0.37400174,458.0759,470.71783,0.55633265,444.95584,466.33163,0.53706384,452.62842,505.11865,0.56753665,440.66864,500.801,0.6168196,449.85168,542.1902,0.5201133,441.57642,531.73145,0.4328511,0,stand
23_43,329.934,340.2019,0.76502514,332.2785,336.63815,0.74620986,332.14352,335.32153,0.61123693,340.54547,344.3143,0.74165297,360.42966,335.83893,0.53781927,341.51236,387.82053,0.5268963,369.31628,357.7237,0.5620743,334.83456,426.63623,0.34816226,356.09958,401.81693,0.34350395,322.427,453.81387,0.34789848,332.39435,428.92258,0.27124992,334.94922,448.61136,0.4628333,361.5688,443.32642,0.4952885,321.25983,480.4154,0.36236906,365.73364,477.62332,0.5243702,310.05438,507.02274,0.38260245,368.12265,512.5076,0.55009425,0,stand
23_44,225.56853,307.6672,0.6748924,227.86974,303.6862,0.6916596,227.65495,302.90033,0.47688293,231.30733,309.40823,0.70258915,257.56003,304.82098,0.6842326,216.33954,345.84036,0.58365965,268.96826,325.367,0.6702541,206.11447,381.8752,0.6385821,276.80954,355.48157,0.5159761,203.20726,408.09464,0.5869278,275.59485,375.96906,0.4435025,232.91116,405.81635,0.5930891,259.71802,398.92773,0.5577563,248.86305,449.75266,0.5538925,237.31013,432.48865,0.42319125,276.8317,493.7124,0.5381361,227.72966,464.02814,0.55159545,0,stand
18_37,986.61835,86.86422,0.9045327,994.4291,84.41227,0.86733603,984.8165,79.02549,0.9137519,1002.9015,87.45145,0.8880668,979.381,74.19366,0.9114252,1005.8027,124.15916,0.7707853,953.2165,98.13533,0.7055583,1004.52515,156.68823,0.7006824,928.5262,129.58803,0.7664609,1001.5265,182.0629,0.7204417,912.77716,158.51192,0.71330726,956.2184,183.23883,0.6889907,932.7073,171.80151,0.721753,936.3668,223.1524,0.75914633,920.60376,211.61517,0.69198287,921.34955,260.05237,0.8341168,926.62177,232.72537,0.6730772,0,stand
18_38,894.21454,109.452934,0.7780773,899.92914,105.50658,0.69612294,893.62524,103.06699,0.8328033,918.0558,104.311195,0.78887486,893.4739,97.76309,0.68143463,934.1503,135.21927,0.78172606,882.6162,119.10884,0.7729771,928.95105,181.54533,0.7349654,861.97705,149.99504,0.74395514,917.3538,216.965,0.730946,842.66815,175.12679,0.7570911,892.87054,210.51558,0.7222029,869.69727,200.8677,0.7353425,869.7722,255.04428,0.8102801,860.68365,247.24393,0.73871964,860.13434,297.57587,0.83344257,856.24036,276.9361,0.80382955,0,stand
18_39,770.4266,144.91867,0.74349236,773.2765,139.61801,0.68245876,769.2021,139.03671,0.68334407,789.5314,134.33218,0.636274,783.5306,131.82445,0.4572605,818.12555,172.82341,0.7035403,782.521,155.26648,0.61203986,806.46716,222.29402,0.6887571,776.544,197.0284,0.4569117,787.87085,256.09406,0.7222718,763.1485,223.80336,0.4515369,788.924,250.16104,0.6110686,766.2617,243.79985,0.65386474,782.0244,287.50726,0.69769573,756.4769,283.5005,0.76616234,807.70026,310.27222,0.75757414,748.3368,314.94864,0.77654177,0,stand
18_40,625.06464,163.295,0.7396891,625.0184,156.8447,0.69342035,622.3703,156.75821,0.6069261,640.39105,151.08395,0.69632494,652.3813,141.30048,0.5188986,665.3212,192.66466,0.65074766,664.52155,159.20439,0.49149647,653.7503,240.65135,0.60712093,658.6508,209.68922,0.384401,628.74884,263.03986,0.58145046,647.0492,237.79268,0.31005305,669.7823,255.40259,0.62905085,647.91943,250.1902,0.53989434,669.25977,300.98914,0.7468883,628.82733,290.65567,0.6598842,676.3542,338.82297,0.7968681,612.19354,323.333,0.67661273,0,stand
18_41,453.37323,156.03297,0.7484908,448.92352,149.05511,0.7231111,448.80472,148.93633,0.60431826,457.79123,142.75378,0.7422168,477.92624,126.23025,0.6518222,481.05618,185.61209,0.6215527,509.4553,146.3825,0.5786865,490.406,230.35634,0.49069244,521.3047,191.09816,0.41924095,489.65796,259.9464,0.37469524,495.24426,230.77032,0.27262747,498.1171,252.60446,0.61728406,516.4173,244.35881,0.5881996,501.98676,294.39673,0.6946647,517.7355,282.3355,0.642275,505.90033,335.6009,0.81597227,542.94995,311.34222,0.574989,0,stand
15_70,498.8386,333.76178,0.8533631,492.5616,335.5174,0.8239559,494.3811,338.22937,0.8584105,494.27274,333.65845,0.7500174,498.87268,353.4311,0.88746583,522.868,325.66083,0.78496104,538.0057,363.11127,0.75000834,547.7316,301.4364,0.65831983,574.3606,345.02307,0.5120375,550.2974,297.75467,0.5466276,577.88617,319.9883,0.46751466,598.603,309.46735,0.656681,603.98,336.26456,0.67857826,636.1793,276.5353,0.7475321,654.9463,307.7974,0.77175975,671.8708,299.7316,0.7385593,699.5696,322.9679,0.7695855,1,mandown
15_71,502.37915,336.11453,0.8573556,496.03366,336.993,0.83281076,497.86066,340.626,0.853848,497.77036,333.31174,0.7635449,500.58768,355.09195,0.87188816,524.87256,324.2942,0.77592564,536.59454,364.00894,0.7589531,548.2026,301.57144,0.6280418,570.6637,349.31644,0.5143369,555.31146,295.13544,0.5129979,577.80347,323.04544,0.43017697,600.5867,308.80585,0.63848794,605.11786,335.9119,0.6547226,636.78156,277.27618,0.7136393,653.95306,307.99255,0.72820574,671.09753,299.85318,0.7157881,697.3458,322.48947,0.7772114,1,mandown
15_72,501.8549,336.67596,0.8392285,495.59302,337.5406,0.81303513,497.40115,340.23953,0.8395502,496.4086,336.57455,0.73783445,500.98166,355.40063,0.85681933,522.2843,328.5993,0.7798873,537.3779,363.2909,0.7297579,543.54596,306.21115,0.6620728,568.3619,351.51578,0.535217,553.2587,293.65353,0.57584125,576.3363,322.96686,0.49232394,598.74786,308.8551,0.6335703,604.1139,335.60065,0.65471244,637.11285,278.6274,0.69354045,655.8993,310.77606,0.77292275,673.6603,299.14023,0.71765053,705.7496,322.3214,0.73769134,1,mandown
15_73,501.4216,337.1852,0.84664667,495.13092,337.1565,0.8179448,496.04443,340.75372,0.83686936,495.06967,335.30612,0.7566736,498.75583,355.09454,0.86459446,521.9356,327.28394,0.7856003,535.3188,363.0313,0.75024486,547.7372,304.77878,0.6446713,568.23706,353.01028,0.56948745,553.8894,296.6179,0.5349077,574.3844,323.3749,0.45486414,599.6316,308.36652,0.6541432,604.1143,335.2134,0.66398346,637.283,278.92526,0.73364305,656.09436,311.15512,0.7590279,672.14777,299.4769,0.71020544,702.60065,322.77322,0.74774104,1,mandown
15_74,504.36758,335.42685,0.84666693,498.04068,336.3061,0.82515395,498.96945,339.9372,0.85316515,498.88092,333.54327,0.764642,501.68546,356.16473,0.8668392,522.3211,326.35727,0.7847841,536.70526,364.1615,0.7566794,543.8449,304.6441,0.6901002,565.30554,354.0286,0.5322721,553.6727,292.85345,0.60947114,578.7772,326.96567,0.49244583,598.7542,308.2095,0.6524494,605.0718,335.24484,0.66466594,637.58405,278.5809,0.74923253,655.61835,311.9283,0.7681543,673.6127,299.29648,0.74709797,702.4234,322.70258,0.7331843,1,mandown
04_83,777.8145,247.8145,0.31449878,798.6745,243.67451,0.34117758,781.9774,243.64407,0.3107303,794.50604,239.50604,0.33937702,794.46265,231.1293,0.29596338,786.1571,268.65714,0.32379094,769.4879,268.65457,0.32123744,761.1342,285.3009,0.30090714,765.29584,285.2958,0.29580805,752.80817,281.14154,0.30819082,748.65753,281.15756,0.3242144,765.3173,306.15063,0.31729972,761.1429,310.30957,0.3095798,761.1018,331.10187,0.2685104,740.2729,331.10623,0.27289912,769.4568,322.7901,0.29009682,765.29877,322.79877,0.2987671,1,mandown
04_84,652.73035,266.29535,0.8814148,647.4945,266.30106,0.88711756,646.44006,269.43994,0.8810495,643.05225,275.487,0.6381892,646.40717,287.22852,0.8481705,680.8786,290.25034,0.7250489,679.8825,288.20587,0.77721465,726.8444,276.46198,0.56484413,725.8771,272.34964,0.64577794,751.97906,257.56717,0.53979963,754.1082,256.55133,0.57227504,776.1459,280.6856,0.59519446,776.173,289.09927,0.6223104,834.958,235.71416,0.70147884,838.19305,236.85258,0.79157805,893.6392,263.9941,0.6768206,857.0208,298.6614,0.74957347,1,mandown
04_85,652.9867,265.8531,0.8774235,647.7727,264.81808,0.8871839,646.71814,268.98734,0.8774247,643.3489,273.97607,0.6423876,646.68933,287.7641,0.8486271,681.0435,288.68622,0.7260028,679.008,288.74014,0.7799498,726.8494,275.986,0.56280047,725.87396,271.87628,0.63212204,754.0014,258.21365,0.5512481,754.02783,257.1953,0.5776712,775.9836,281.24063,0.5936841,776.01105,288.58133,0.62113136,835.6242,237.45079,0.6834045,838.8704,236.51802,0.795398,894.1422,263.58154,0.69537973,856.5867,300.2033,0.7508288,1,mandown
04_86,654.2946,265.57004,0.8890665,649.07465,264.53452,0.8996693,648.0202,269.75687,0.8913748,644.62286,273.68234,0.6323765,646.93866,288.55167,0.8559577,681.3319,289.4689,0.7270905,679.29175,288.47485,0.7791555,726.1542,276.75436,0.56605065,725.1929,272.65466,0.6508165,752.2934,256.8641,0.5521172,752.3532,256.92392,0.6119424,776.3995,282.01633,0.59737104,776.427,288.32056,0.62484807,835.0648,238.16153,0.67977345,837.2749,236.18709,0.7975924,893.6556,263.2763,0.6875799,856.0587,298.90814,0.75117576,1,mandown
04_87,653.56995,265.6691,0.86861885,647.30225,265.68808,0.88761777,647.2911,269.86807,0.87643874,643.9158,273.82733,0.6445215,647.26306,289.74808,0.84845436,680.675,285.43958,0.7310883,679.6763,289.67978,0.7801392,726.6147,274.79865,0.568054,724.59576,273.8275,0.6447228,752.79724,256.97406,0.5558793,753.8695,256.99857,0.58039796,775.8924,281.117,0.59968424,774.87415,289.52884,0.62920666,835.7019,237.19534,0.6851721,837.9035,237.30136,0.79117835,892.27,264.42532,0.6726483,856.71625,298.02573,0.74377555,1,mandown
23_66,625.6286,424.10925,0.87214124,628.09106,420.62445,0.78579044,627.31744,419.0012,0.8617518,622.9274,395.0701,0.7198732,623.8777,413.01254,0.82041323,605.96173,381.5028,0.7464068,600.8638,415.48712,0.74615955,599.7681,382.10614,0.50012016,594.9629,452.06693,0.7925358,621.8485,430.52457,0.49055472,621.31305,446.13174,0.8046597,531.8736,374.5342,0.5747011,531.019,399.16797,0.5696794,480.134,383.11722,0.66158706,484.39478,417.1145,0.67428744,433.4503,374.66617,0.7066743,430.87506,411.17322,0.6803115,1,mandown
23_67,631.72394,426.28992,0.7701192,633.4161,422.7507,0.71849465,634.3456,422.8083,0.77610457,630.7757,400.92856,0.6937605,633.4292,419.27628,0.73164713,611.5934,385.23386,0.69321346,611.5636,424.43945,0.6634427,607.98004,373.77344,0.56745064,600.14667,454.87357,0.58116364,629.67175,386.74615,0.46170807,626.2724,445.2515,0.54997915,532.99207,381.6157,0.5626223,534.7359,408.64444,0.56259394,481.61664,387.7854,0.62906694,482.51263,413.9664,0.6531733,431.98508,380.87677,0.6956185,428.54523,402.72192,0.74335706,1,mandown
23_68,633.6922,426.62854,0.8467155,636.22144,421.28387,0.75135016,637.1964,423.13376,0.85146594,630.98645,399.4261,0.7656307,633.6734,416.11118,0.82795227,612.62836,385.44244,0.78008616,611.7421,423.92587,0.7687162,609.87305,373.06342,0.6494262,600.405,455.45804,0.8051156,633.4121,385.229,0.56666,626.62195,447.55453,0.7755452,533.7045,382.6334,0.595659,534.5959,408.0214,0.6121003,483.02832,388.82452,0.6626257,483.9493,415.11707,0.7087074,434.085,381.0006,0.7126648,428.02423,402.06122,0.77608174,1,mandown
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
04_24,996.4158,-23.7151,0.12715548,945.21783,55.073246,0.071340516,942.15424,-23.790346,0.05190925,935.52124,1.8449067,0.11608203,879.7644,-23.774557,0.06769836,948.9411,-0.56492835,0.14158791,928.848,1.5645036,0.14009655,941.96246,42.076485,0.16453427,932.5088,40.84212,0.14784181,926.3314,87.02462,0.0588603,916.6846,88.336716,0.15329188,950.556,2.2676296,0.5388051,929.14703,2.4723105,0.43906832,942.0314,41.536606,0.53791225,937.1525,42.137234,0.52970254,931.0623,87.49358,0.52782524,912.80804,82.32926,0.5386075,0,stand
04_25,1011.23804,68.738045,0.404702,1019.6244,60.457706,0.45769322,994.5829,60.416183,0.41617182,1036.2975,81.2974,0.4640547,1002.77435,56.107723,0.27438027,1019.536,77.03598,0.36930224,948.5428,60.20947,0.20945847,1015.42957,131.2629,0.42955017,998.5788,114.41214,0.24546024,1023.79486,127.12823,0.46155804,998.667,118.66701,0.3336643,990.3729,197.87292,0.37292317,936.1168,197.78354,0.2835322,986.2042,310.3709,0.3709201,969.47614,310.30948,0.30946663,1002.9178,268.7511,0.41775692,994.52716,289.52713,0.36046743,0,stand
04_26,1205.4937,38.64946,0.27381068,1197.4297,33.810314,0.2719293,1194.2225,45.11501,0.28967404,1166.7249,46.640873,0.20311251,1155.4501,48.26556,0.21537939,1169.9727,11.190554,0.2260785,1158.6775,11.18231,0.21783487,1195.9384,98.42838,0.3931222,1187.8162,98.36822,0.3329517,1144.2134,159.57294,0.26563585,1145.7542,159.50125,0.19394968,1148.958,225.58955,0.17296135,1148.9604,225.59201,0.17541179,1148.8838,299.68674,0.09873067,1145.6572,301.29745,0.09700883,1134.3684,386.75397,0.09516559,1135.9893,388.37482,0.103612155,0,stand
04_27,794.2825,235.1158,0.11580181,840.1467,205.98006,0.14671327,756.78375,193.45044,0.11709064,1435.9939,201.82715,0.16048056,581.7153,185.0486,0.048594154,1119.3335,256.00024,0.16689512,356.72955,243.39624,0.06289937,1185.9757,268.47562,0.14228137,235.84508,268.3451,0.011748502,1231.8279,264.32788,0.16123246,-164.1706,-710.8372,-0.0039286157,765.05475,243.3881,0.0547616,594.221,239.22098,0.054298636,794.18353,343.3502,0.01684545,515.0263,335.02628,0.026289549,1219.2814,368.44806,0.11470075,1231.8082,410.1416,0.14160548,0,stand
04_28,794.34344,135.1768,0.17678097,873.56995,106.07,0.23665875,773.52875,97.69546,0.19544648,1006.9039,131.07054,0.23720399,685.9325,110.0992,0.09919272,1161.1094,368.60934,0.2760161,335.96088,347.62753,0.12753919,1215.1897,264.35632,0.1896645,202.5796,276.74628,0.07960802,1031.7786,176.77861,0.11193198,694.1729,135.00621,0.0061952183,798.38947,143.38947,0.056123864,585.8819,143.38191,0.04857373,765.03406,314.2007,0.03406636,481.6924,310.02576,0.025760762,1160.8728,410.03943,0.039424174,1177.5592,410.05917,0.05916118,0,stand
21_64,526.73035,397.27567,0.7969184,522.78,395.6988,0.8023137,521.9868,400.44357,0.8002333,517.9747,394.84918,0.7438264,516.45404,412.3159,0.8054918,533.02264,388.53635,0.76010346,537.73346,429.63962,0.7241429,564.4704,371.72473,0.56238234,570.80383,436.60242,0.5666995,569.99084,363.7958,0.5448471,592.84015,419.08176,0.45112503,598.5786,383.68103,0.6516161,602.5298,412.15747,0.64706767,626.35925,352.12628,0.7423996,638.10693,398.68405,0.62298477,677.0273,348.20575,0.7775542,693.5418,393.99237,0.6781732,1,mandown
21_65,517.0806,403.64243,0.7240597,511.53723,403.68936,0.7709862,513.1084,408.45502,0.7449461,510.7602,398.9192,0.7925576,513.18774,418.91647,0.82429576,530.7108,393.31393,0.7776531,537.0805,431.62848,0.75838065,551.27606,376.344,0.5787513,568.0638,441.84763,0.5954509,551.91095,381.77063,0.41504347,577.4245,424.85376,0.37266064,604.0968,385.24054,0.6904942,605.6881,413.18637,0.6845757,644.92773,367.7722,0.791775,656.83844,400.44702,0.7231538,677.6457,392.50385,0.7662137,687.1889,420.41544,0.7260385,1,mandown
21_66,518.12354,404.42035,0.75466025,512.711,403.6745,0.78661036,513.4749,411.43857,0.7727942,511.16663,399.01895,0.79781187,514.3151,419.2788,0.83513826,530.5547,392.73996,0.7411432,539.11505,430.07855,0.7458106,550.5762,376.2053,0.5400713,568.5262,443.93384,0.6008984,558.9835,379.9459,0.391734,572.977,419.6064,0.3849414,601.22217,385.62836,0.629678,605.1169,412.85687,0.63551724,632.3654,366.21533,0.6613872,646.30743,390.2686,0.60316026,673.53284,392.60468,0.60588,687.65515,411.39374,0.7279514,1,mandown
21_67,518.247,402.20844,0.73647213,513.23016,402.23605,0.7641011,514.9283,406.45633,0.7806845,511.51105,397.9947,0.7264513,515.8046,417.42166,0.81633985,531.70667,389.60513,0.7442837,540.97015,433.339,0.7595681,554.2517,375.99826,0.58929694,566.0428,444.11902,0.6099669,582.61536,381.66187,0.36769652,578.4678,427.11804,0.42382553,608.1254,385.31265,0.6555301,610.6454,413.89557,0.65323484,633.4534,368.60358,0.7613038,665.2789,413.0401,0.63849473,670.4195,392.11777,0.7347062,709.0817,413.96512,0.72278,1,mandown
21_68,517.28406,401.29315,0.7585118,512.21985,402.1546,0.77344096,513.9366,406.41086,0.79709226,511.3024,397.85107,0.7025266,514.80426,418.2834,0.81831,533.3375,391.10443,0.72805524,541.82904,432.61032,0.75432456,554.3772,375.74365,0.6046605,567.9029,442.60025,0.5860009,581.2197,382.26962,0.35845155,570.20825,419.50998,0.35183316,608.60504,385.10583,0.6551058,611.97864,413.87503,0.64255774,634.9606,368.2887,0.7684036,666.99207,413.86456,0.63208437,671.31067,391.94098,0.7180724,709.3988,413.09866,0.7127209,1,mandown
51_02,531.3894,164.79852,0.8269658,517.17377,150.58284,0.82671624,525.7065,159.11559,0.8302163,514.25824,96.49182,0.7543387,565.3266,56.58134,0.64706755,545.5452,31.113811,0.7673147,656.2504,22.40937,0.5921334,522.89764,207.48232,0.86446905,670.5692,161.82404,0.6955768,497.3796,318.43237,0.9341849,636.6214,267.1874,0.86474067,872.3882,110.60831,0.6553962,974.7103,67.93301,0.6263921,861.13947,409.25598,0.77901167,963.35944,343.73392,0.6479168,1153.9628,414.92755,0.76439595,1182.3608,372.2486,0.731747,1,mandown
51_03,259.14215,170.6423,0.75388944,250.63147,162.1316,0.7091542,264.72855,176.22868,0.69628394,253.41118,83.07363,0.6668756,321.08292,35.04379,0.610858,273.32138,38.078064,0.8231431,419.85437,15.291721,0.6127145,262.0508,221.52477,0.8405504,445.3318,153.64868,0.6921997,248.03857,334.50208,0.9382498,417.27084,266.68723,0.85117126,580.7834,125.42488,0.6882934,699.3188,80.28493,0.7001642,572.424,430.30634,0.7948992,702.12256,359.64368,0.6819738,834.7829,427.3983,0.70882726,905.2287,404.7184,0.604886,1,mandown
51_04,305.96408,173.88042,0.61973596,303.0685,179.4946,0.56074715,311.57593,188.00201,0.5584174,297.41003,63.209328,0.57547605,362.56766,14.90351,0.49160743,314.64905,40.736134,0.7949647,470.41608,-13.404146,0.5498048,314.67868,216.63405,0.8245814,532.9022,122.833176,0.6310364,311.9597,330.21503,0.94217026,499.04742,250.66376,0.81528234,598.1803,97.34056,0.66768277,731.47687,49.095642,0.64471895,609.64996,423.67123,0.7910422,745.6258,346.9031,0.6107235,861.97437,412.19318,0.6593263,958.38086,389.46304,0.62188935,1,mandown
51_05,493.17776,240.72534,0.49195588,476.50174,246.38832,0.5701766,509.9232,246.30125,0.4831077,454.11243,117.88862,0.5198987,526.67267,53.62228,0.4782672,457.15646,62.2927,0.77155447,635.6325,17.378454,0.53536665,454.29178,229.7631,0.69923633,705.3404,168.0653,0.4337836,462.88327,347.2574,0.9136176,641.3011,265.98398,0.61918974,697.2278,120.85939,0.6982864,845.21857,65.00654,0.69301903,700.1018,458.81888,0.77997243,870.3715,374.98206,0.7145103,926.1437,478.22473,0.63915706,1060.3176,428.10168,0.77893317,1,mandown
