file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
54_17,841.4532,396.35995,0.7563211,859.64496,392.20978,0.6683433,855.6755,390.27142,0.7610408,875.9481,323.20734,0.7228323,859.7438,369.96664,0.767149,861.7691,242.00238,0.76138884,794.67505,345.51968,0.6932477,843.2144,227.50989,0.48649532,798.75275,451.15173,0.7087308,828.8894,322.86362,0.37910813,821.231,526.4383,0.8450784,564.98773,199.10696,0.51880276,556.9461,247.93576,0.601503,528.3106,274.13968,0.40126607,522.5627,382.13257,0.7465619,431.0184,249.96657,0.601207,406.7813,284.63098,0.7371642,1,mandown
54_18,627.45984,326.05804,0.7376638,646.6587,322.11478,0.65143824,637.1235,318.36508,0.7587455,667.9381,245.04019,0.71723914,640.9501,299.04953,0.7283163,648.68835,177.57767,0.75256324,571.5127,281.68192,0.71729106,644.6289,239.08757,0.5501338,586.97095,381.9946,0.7474301,692.9126,308.58487,0.62109613,621.8268,457.3492,0.8901639,368.7997,138.75275,0.49783343,341.9129,196.72037,0.6101546,385.8921,238.77107,0.23363674,349.7284,326.03198,0.7115998,260.7711,200.43297,0.4657504,230.16212,227.67934,0.71296054,1,mandown
54_19,681.5927,322.52652,0.76204604,701.27277,318.8461,0.67556155,690.5778,320.72986,0.7623564,728.2109,250.54524,0.65921575,690.533,302.71542,0.71752644,726.5029,187.74066,0.7482543,622.2128,268.53754,0.6819033,708.25195,241.36809,0.4668672,625.9162,374.66766,0.7913482,756.98486,326.0402,0.68182194,658.3467,459.20996,0.87645435,489.0511,106.62438,0.49522287,433.48895,149.89507,0.6388404,578.58984,248.27496,0.1858984,431.74326,290.10928,0.6901308,370.38794,151.48468,0.4315011,340.1318,185.91913,0.7236885,1,mandown
54_20,692.5994,357.43796,0.62570786,717.5414,351.26596,0.6765289,702.0085,352.84576,0.70062155,751.66797,287.3835,0.57772744,695.77136,321.71744,0.68629026,759.57947,223.73282,0.7107085,631.9655,278.13568,0.664099,765.649,288.91888,0.55740905,624.3304,385.6223,0.8074753,787.65045,363.8142,0.7791339,649.3247,472.8446,0.9105785,571.13446,105.29427,0.505321,498.1684,130.33728,0.6571397,619.05286,259.00018,0.19700614,491.9511,265.68863,0.662616,455.76233,126.8237,0.2549535,434.3667,136.54205,0.6391026,1,mandown
54_21,543.5328,341.7526,0.51364124,566.71295,338.90952,0.5620338,553.74225,341.8419,0.60294926,618.7795,286.88287,0.58196974,555.2458,314.43066,0.6607504,618.8835,210.36276,0.6859992,490.1523,266.68607,0.62549424,643.4756,272.544,0.7004962,484.57098,373.8723,0.8271141,668.1732,352.17966,0.8205409,516.4461,459.23978,0.8960017,456.8246,83.001526,0.54974675,377.4399,117.830185,0.6806818,496.9489,244.5679,0.1934158,384.61685,250.78638,0.62893045,356.79477,111.64246,0.27591884,336.80606,127.79721,0.52753067,1,mandown
54_22,580.46545,331.47778,0.44543087,616.8455,358.15256,0.43061817,586.65063,364.35263,0.5648401,666.75854,302.52026,0.60388607,586.755,334.1279,0.6692127,677.668,244.27931,0.5948333,525.99774,285.50226,0.5702027,698.3732,306.23218,0.6762961,516.49097,375.47495,0.76868254,714.3469,386.50354,0.8787819,538.3929,462.8878,0.8336841,553.80096,93.72267,0.47061008,460.50085,110.82052,0.5841553,538.9282,224.42966,0.15581194,471.36374,238.14722,0.52856266,468.5889,169.86148,0.18005425,449.34546,162.7497,0.3472451,1,mandown
54_23,673.3782,370.00226,0.29875624,697.2683,379.09473,0.284985,685.94086,381.42667,0.34035414,765.8428,379.3721,0.5623485,683.8679,383.90683,0.5439353,797.76154,312.2602,0.6091899,637.2387,320.20343,0.5844316,820.6372,382.94382,0.7191993,619.2271,403.49905,0.7853253,824.1893,474.14377,0.85646284,626.116,493.48267,0.8445575,744.1466,145.95518,0.49358472,653.0883,155.0659,0.49803963,746.1607,266.35083,0.23116747,668.7643,276.60223,0.23801526,730.13696,308.3795,0.14334702,683.4839,241.23734,0.15991205,1,mandown
07_36,1144.3987,105.23411,0.9851519,1141.9047,94.15993,0.9424509,1134.5955,97.88226,0.98762405,1134.1509,99.88917,0.543094,1105.1968,106.48087,1.0061996,1144.2391,144.29759,0.8256222,1080.4648,178.5808,0.78870225,1171.0177,187.01042,0.63827026,1084.1615,265.62628,0.8080927,1216.2753,188.14218,0.5443331,1103.7635,331.80576,0.79874724,1163.7449,309.66388,0.71981525,1120.8484,325.60187,0.7234515,1178.5391,401.6783,0.80530816,1134.4321,418.8574,0.8243074,1178.5673,476.4754,0.83353716,1146.7441,502.2612,0.87920254,0,stand
07_37,225.11179,389.43137,0.1945928,207.6876,372.00723,0.1800738,217.40506,375.92145,0.225494,124.494194,404.87808,0.16606018,167.13828,401.09647,0.25323567,139.93828,522.84564,0.13490164,170.9283,524.8196,0.1744484,333.3375,491.85388,0.093618646,292.70694,489.91144,0.08557084,321.76913,342.94275,0.13168713,315.94415,528.6239,0.10993239,248.24232,549.9047,0.11227904,250.18687,546.046,0.122421,306.2406,698.82,0.0784026,313.99152,698.8333,0.091717616,519.0675,797.51697,0.120710075,517.1765,795.62604,0.16416685,0,stand
07_38,192.51016,375.78015,0.15022734,188.68924,366.1781,0.18336147,180.97232,366.1693,0.1745748,194.38625,369.9481,0.09926978,125.08003,375.79614,0.16624427,217.49272,518.3117,0.081360616,184.78738,518.3659,0.1355781,342.7599,489.41626,0.09140138,275.30493,489.40744,0.082587525,331.23428,356.48758,0.12799871,315.8044,537.61505,0.11438118,259.88617,529.8726,0.080072105,265.68762,541.4552,0.100443654,315.7348,662.80255,0.04475611,294.54837,662.81354,0.055700347,518.2002,782.4055,0.17166719,516.2323,786.21875,0.13088638,0,stand
07_39,353.2183,361.12402,0.1916331,351.48788,352.40192,0.20914313,344.50177,352.40747,0.21468964,346.11948,355.7731,0.084478416,321.73203,359.35245,0.16795832,335.65158,418.718,0.104121864,277.95764,418.70554,0.09166151,370.60245,520.0899,0.09652071,208.00012,518.2966,0.051086918,340.82867,525.27466,0.037448216,302.36276,530.50684,0.025849644,318.15115,528.816,0.08294617,169.56587,541.0397,0.071148254,412.51373,562.0013,0.057658672,277.9201,603.9479,0.054146215,508.78824,764.89905,0.19634041,347.84125,783.98816,0.058310688,0,stand
07_40,189.04189,377.54007,0.13857122,183.33575,366.09418,0.17217359,169.9423,366.09348,0.17147389,194.73987,371.75854,0.096796915,118.2836,377.572,0.17049707,221.5139,413.83856,0.08534389,179.45776,513.36285,0.12067483,322.90335,517.1413,0.07260591,290.37857,517.1417,0.073050626,303.78165,532.458,0.08336753,301.872,536.2882,0.08701117,257.8691,545.85626,0.08885117,261.71005,547.78394,0.10325949,460.63974,658.70416,0.055047162,292.2615,662.5183,0.042714957,518.1554,779.357,0.17321338,516.1869,783.12823,0.11796506,0,stand
07_41,353.14755,359.0246,0.28879118,353.16574,348.64386,0.3069827,344.49045,350.3675,0.29746678,349.53195,353.67584,0.13950458,321.91724,358.99103,0.2552217,339.12195,426.45712,0.12838131,262.84903,426.4429,0.11417096,380.69626,528.6918,0.10704429,172.67729,525.18475,0.06632448,323.4313,539.0197,0.03613457,136.28903,540.79095,0.074242875,313.0406,523.42957,0.04430952,299.19745,526.91797,0.066404656,413.5875,556.38354,0.068411715,280.11212,649.9511,0.045757063,516.01404,771.46497,0.23900086,347.75623,790.3876,0.09692903,0,stand
07_42,1129.1455,93.61588,1.0088441,1134.108,82.5604,1.0426781,1116.8427,86.24164,1.0274705,1141.4253,84.94919,0.9671735,1094.6483,93.61881,1.0117699,1162.2693,140.29324,0.86465335,1083.359,158.7226,0.8118192,1177.0684,206.8424,0.8779267,1073.5596,238.86981,0.86951995,1200.4137,258.52713,0.8124928,1095.7214,301.6924,0.852674,1168.2971,297.8751,0.73179483,1120.2264,307.71515,0.7146965,1175.7528,395.27737,0.7945298,1133.874,408.84515,0.8087268,1174.4907,475.33704,0.7646676,1147.4999,498.86404,0.8809328,0,stand
13_62,493.15277,386.02042,0.8846886,490.4793,379.77472,0.89039135,488.56055,381.42822,0.75776434,494.0709,375.3288,0.90974075,487.69702,351.9868,0.78727174,524.2612,372.47595,0.73608977,508.25394,335.92834,0.8038775,569.5569,366.8673,0.48576993,538.3683,325.855,0.5541712,576.5729,364.95267,0.35727572,541.7057,349.73285,0.31942558,592.858,347.30157,0.5673301,584.8477,325.00238,0.59460425,634.9386,362.59042,0.6741792,632.28845,322.43185,0.7032354,693.98395,360.90784,0.7776997,676.9901,311.76392,0.7520207,1,mandown
13_63,497.73447,392.65366,0.8735599,495.1228,385.64435,0.90045047,492.38245,389.06067,0.7986902,496.02356,377.74988,0.9217011,492.34305,361.75604,0.7592883,524.89246,382.87167,0.76637256,508.14606,343.25766,0.7308678,560.82196,389.7769,0.6353794,543.0627,333.31863,0.46658638,592.45447,381.83093,0.6051221,571.8923,367.42538,0.27193207,596.0078,351.9623,0.6403027,590.7125,331.71518,0.62220657,640.9561,367.88638,0.73295134,633.0122,331.79773,0.7047471,696.3976,364.39984,0.76449597,675.26447,317.76053,0.7398989,1,mandown
13_64,499.1447,391.03137,0.8319769,496.5642,384.9713,0.8611325,493.84793,386.60446,0.7545183,495.72986,378.9176,0.8966749,492.11438,362.25378,0.7607361,524.30457,384.87518,0.76502657,506.86487,343.07858,0.7231084,561.58344,389.96814,0.63861346,542.2471,336.7061,0.439848,592.88666,381.2564,0.62579584,570.7624,364.35153,0.2488057,596.37976,353.43344,0.63931495,590.2826,332.54822,0.63143504,639.97284,368.3202,0.7379138,630.3932,332.64386,0.7270807,693.9495,363.14435,0.78142095,673.92303,317.02115,0.7624041,1,mandown
13_65,494.11078,388.06683,0.75878215,491.5298,382.83853,0.8250823,489.66385,380.9726,0.7239913,495.9672,377.56924,0.85032886,492.30807,353.6143,0.72093594,524.1245,384.54828,0.7699516,505.52866,340.362,0.70511967,561.07336,389.7297,0.6567979,540.51385,333.87308,0.3931742,591.94415,381.77362,0.6425742,566.7937,366.32986,0.20010766,598.08093,356.143,0.6023927,590.13074,331.42667,0.59406644,644.0581,365.05817,0.6932688,630.82947,331.5337,0.7010696,696.17065,362.4602,0.7425727,673.2303,315.69424,0.74532604,1,mandown
13_66,481.20767,385.829,0.6798823,483.08804,383.16418,0.74215144,481.15677,375.7787,0.62897795,491.38583,386.91678,0.85859776,485.88544,357.78143,0.8124455,524.0642,387.77887,0.81163967,502.197,342.27667,0.7613179,558.4589,391.2663,0.6629368,536.4117,343.76602,0.4326013,592.0986,383.09033,0.6682991,569.8351,362.64487,0.22165129,593.84015,355.7426,0.5917158,582.0579,332.14294,0.6269916,637.5886,365.8568,0.70647895,628.55286,332.27698,0.7610286,696.75305,355.93442,0.7835112,674.01666,316.83533,0.77300745,1,mandown
13_67,481.71567,386.77512,0.6900772,484.4968,384.06418,0.725156,482.5712,376.64648,0.63025826,491.93988,387.84586,0.8454547,485.46506,356.65668,0.7780781,525.76385,388.71738,0.80162096,502.82193,341.97644,0.74336934,560.4116,390.41263,0.6661942,537.29004,342.57672,0.42830253,591.53906,382.1802,0.6719054,570.0441,362.51593,0.22989316,597.89496,353.7529,0.62033725,587.8381,330.88113,0.6322343,640.9973,363.9028,0.701424,630.0134,330.0353,0.70174885,696.01465,355.76123,0.7979647,672.17487,315.44522,0.75721455,1,mandown
13_68,480.23154,385.24783,0.727034,482.1012,382.5702,0.7777581,480.1967,376.11838,0.69217455,491.2784,388.10956,0.8603667,484.8543,358.03946,0.8025011,524.86884,388.04993,0.80071247,500.22028,341.57428,0.7076205,559.31396,391.57333,0.6862732,537.1837,338.5214,0.38312262,592.06586,381.58054,0.6975604,567.93536,358.3595,0.21306323,595.6101,354.20312,0.60401547,584.7392,330.59976,0.64662266,638.4497,363.39267,0.6989017,632.1,329.75903,0.7153732,695.83044,355.29214,0.7835754,673.96606,316.14798,0.7462579,1,mandown
07_34,1142.6868,88.46081,0.9943735,1152.2672,80.14802,1.0317528,1133.1685,78.9425,1.019119,1164.1613,81.30613,0.9969861,1116.465,81.32516,1.0160108,1181.9282,138.43825,0.8707848,1093.5974,143.15224,0.8132425,1201.0549,206.47314,0.9114156,1079.3623,218.38318,0.8926418,1218.89,262.4803,0.853106,1084.1443,284.0021,0.9030657,1174.6333,286.21793,0.73313457,1118.5607,292.1752,0.72596914,1174.7388,385.33258,0.83858943,1119.8628,390.10074,0.8352498,1170.0214,472.46707,0.89271796,1116.3553,478.4452,0.9064255,0,stand
07_35,1145.2383,90.81781,1.0093505,1153.7374,81.1793,1.0443707,1134.3866,82.38462,1.0405048,1164.5748,84.76136,0.9988642,1116.2362,85.99966,1.0279711,1180.1681,140.25801,0.8727228,1095.4607,151.0767,0.80870736,1199.5454,209.2121,0.90292215,1084.6544,228.54134,0.8851098,1218.8589,263.5921,0.8693402,1093.1212,292.6309,0.88754034,1177.6084,293.68402,0.73148715,1126.8209,302.14682,0.7299537,1177.7073,394.14566,0.8302698,1140.2224,405.02835,0.83026516,1176.5054,476.3779,0.8375393,1149.9719,499.42142,0.9064001,0,stand
07_36,1144.3987,105.23411,0.9851519,1141.9047,94.15993,0.9424509,1134.5955,97.88226,0.98762405,1134.1509,99.88917,0.543094,1105.1968,106.48087,1.0061996,1144.2391,144.29759,0.8256222,1080.4648,178.5808,0.78870225,1171.0177,187.01042,0.63827026,1084.1615,265.62628,0.8080927,1216.2753,188.14218,0.5443331,1103.7635,331.80576,0.79874724,1163.7449,309.66388,0.71981525,1120.8484,325.60187,0.7234515,1178.5391,401.6783,0.80530816,1134.4321,418.8574,0.8243074,1178.5673,476.4754,0.83353716,1146.7441,502.2612,0.87920254,0,stand
07_37,225.11179,389.43137,0.1945928,207.6876,372.00723,0.1800738,217.40506,375.92145,0.225494,124.494194,404.87808,0.16606018,167.13828,401.09647,0.25323567,139.93828,522.84564,0.13490164,170.9283,524.8196,0.1744484,333.3375,491.85388,0.093618646,292.70694,489.91144,0.08557084,321.76913,342.94275,0.13168713,315.94415,528.6239,0.10993239,248.24232,549.9047,0.11227904,250.18687,546.046,0.122421,306.2406,698.82,0.0784026,313.99152,698.8333,0.091717616,519.0675,797.51697,0.120710075,517.1765,795.62604,0.16416685,0,stand
07_38,192.51016,375.78015,0.15022734,188.68924,366.1781,0.18336147,180.97232,366.1693,0.1745748,194.38625,369.9481,0.09926978,125.08003,375.79614,0.16624427,217.49272,518.3117,0.081360616,184.78738,518.3659,0.1355781,342.7599,489.41626,0.09140138,275.30493,489.40744,0.082587525,331.23428,356.48758,0.12799871,315.8044,537.61505,0.11438118,259.88617,529.8726,0.080072105,265.68762,541.4552,0.100443654,315.7348,662.80255,0.04475611,294.54837,662.81354,0.055700347,518.2002,782.4055,0.17166719,516.2323,786.21875,0.13088638,0,stand
07_39,353.2183,361.12402,0.1916331,351.48788,352.40192,0.20914313,344.50177,352.40747,0.21468964,346.11948,355.7731,0.084478416,321.73203,359.35245,0.16795832,335.65158,418.718,0.104121864,277.95764,418.70554,0.09166151,370.60245,520.0899,0.09652071,208.00012,518.2966,0.051086918,340.82867,525.27466,0.037448216,302.36276,530.50684,0.025849644,318.15115,528.816,0.08294617,169.56587,541.0397,0.071148254,412.51373,562.0013,0.057658672,277.9201,603.9479,0.054146215,508.78824,764.89905,0.19634041,347.84125,783.98816,0.058310688,0,stand
07_40,189.04189,377.54007,0.13857122,183.33575,366.09418,0.17217359,169.9423,366.09348,0.17147389,194.73987,371.75854,0.096796915,118.2836,377.572,0.17049707,221.5139,413.83856,0.08534389,179.45776,513.36285,0.12067483,322.90335,517.1413,0.07260591,290.37857,517.1417,0.073050626,303.78165,532.458,0.08336753,301.872,536.2882,0.08701117,257.8691,545.85626,0.08885117,261.71005,547.78394,0.10325949,460.63974,658.70416,0.055047162,292.2615,662.5183,0.042714957,518.1554,779.357,0.17321338,516.1869,783.12823,0.11796506,0,stand
26_38,1371.6807,325.2744,0.11815332,1543.5693,299.50687,0.13185659,1380.2958,290.9208,0.13954188,1483.3961,308.0836,0.11483925,1277.1465,265.1152,0.11519149,1698.2072,402.58218,0.08218171,1440.4033,385.40335,0.090840906,1423.1781,900.9906,0.053106375,1405.9951,883.8077,0.057666548,1440.4545,368.2669,0.14190769,1448.998,316.65427,0.09176433,1440.468,858.1243,0.15557578,1595.1364,858.10516,0.13641053,1440.3727,909.59143,0.06018928,1595.0677,806.47394,0.067706466,1251.3131,187.71939,0.06314422,1638.0323,179.12607,0.06356081,0,stand
26_39,1423.232,308.07587,0.10711545,1586.5354,282.31668,0.12918268,1414.6626,282.3188,0.13128921,1638.075,265.10626,0.10625641,1285.737,230.73701,0.11201353,1732.566,351.00354,0.06602662,1423.203,342.4218,0.078050405,1577.8497,935.3498,0.037281103,1423.1711,900.9836,0.046103023,1457.6233,316.6858,0.123289615,1466.1721,247.89091,0.07841401,1466.2426,866.71124,0.14874364,1603.7206,866.6894,0.12688853,1474.7405,909.5842,0.052976653,1586.4642,789.27673,0.057977118,1388.806,170.52478,0.056027617,1655.2236,161.94234,0.067340046,0,stand
26_40,1414.6047,290.85474,0.0734998,1603.6947,256.50723,0.10098273,1431.8177,256.50528,0.099034026,1638.0555,265.08673,0.08673923,1277.1171,222.11705,0.08579454,1715.3699,333.8073,0.057314165,1440.3827,316.63266,0.0701696,1483.32,900.9762,0.038716942,1431.7648,368.17105,0.04605379,1466.1887,256.5012,0.09494701,1474.738,196.30054,0.05053091,1466.2345,866.7033,0.1408025,1595.1215,866.684,0.121494114,1491.9224,900.98486,0.0473511,1595.0516,780.67664,0.051606286,1199.7275,170.50877,0.040019788,1663.8047,170.52339,0.054636434,0,stand
26_41,1423.2026,282.2651,0.07760389,1603.6948,265.1011,0.10109544,1431.8187,256.50623,0.09997673,1638.0591,265.0903,0.09030706,1277.1216,222.12154,0.09028758,1723.9695,308.03195,0.063206434,1431.7885,299.44467,0.06967308,1569.2618,359.5743,0.04305935,1500.5208,325.20828,0.05204408,1466.195,256.50745,0.10120414,1491.9294,196.30443,0.054426514,1483.4174,858.10486,0.1360822,1620.9028,858.09033,0.12157111,1491.9219,900.98444,0.046909224,1586.4598,780.67865,0.053627912,1440.3551,170.51132,0.042576633,1689.5895,161.9332,0.05819705,0,stand
26_42,1268.5371,265.0996,0.09961315,1552.135,247.91624,0.10375037,1242.7703,247.92651,0.114008486,1423.2246,247.91208,0.09958165,1268.5406,187.75945,0.10318825,1749.7576,308.03876,0.070015505,1431.7897,299.44592,0.0709275,1577.8561,935.3561,0.043595865,1431.767,325.2044,0.04815772,1449.0112,239.32372,0.10496779,1320.0647,187.72092,0.06466095,1474.8414,840.93524,0.15397713,1586.536,840.911,0.12977159,1500.5233,892.3983,0.05455937,1577.87,703.33875,0.057474792,1199.7386,170.51991,0.051156946,1655.2144,170.52689,0.058128905,0,stand
26_43,1388.8507,308.0694,0.100647956,1577.9342,273.71542,0.121660754,1397.4667,265.123,0.12297981,1629.4856,308.07928,0.110549256,1285.733,230.73299,0.10798472,1715.3967,376.803,0.08424519,1440.4067,333.8442,0.094215214,1586.4631,900.9944,0.056887805,1423.1862,883.8112,0.061193496,1466.2147,308.08972,0.12098245,1466.1757,222.11316,0.08191069,1466.2572,849.53845,0.16342305,1552.1692,849.51294,0.13792783,1500.5282,935.372,0.059491687,1577.8748,806.46844,0.06220231,1199.7372,179.11224,0.049738817,1655.2139,179.12009,0.057589214,0,stand
26_44,1388.8563,299.48132,0.10633043,1560.7473,265.12228,0.12229043,1397.472,265.12827,0.1282795,1629.4756,265.10065,0.10064565,1277.1417,213.54793,0.11042869,1723.9713,359.59637,0.06511171,1431.7913,316.63504,0.07254298,1577.8524,943.9461,0.03985728,1431.764,900.9828,0.045296133,1449.0262,299.49503,0.12002075,1466.166,222.10355,0.07229808,1474.8318,866.7068,0.14429435,1595.124,866.6865,0.12405275,1491.9231,909.57935,0.04810912,1595.054,789.2727,0.05396005,1208.3333,170.52072,0.051968664,1646.6221,170.52832,0.059574068,0,stand
16_29,802.7054,27.48316,0.897007,806.02673,23.527317,0.8223538,803.0905,23.50195,0.7969851,819.0331,23.919798,0.72968453,818.8077,23.209251,0.5042885,827.73254,55.906406,0.6964772,814.09784,47.123184,0.64593315,810.72375,88.86792,0.6678802,809.09595,79.477776,0.4955577,787.41626,106.3129,0.6474954,797.3472,101.68943,0.3903662,812.6046,115.49136,0.6081426,798.52386,113.054214,0.59672976,811.72363,154.8777,0.6974237,785.0771,148.6074,0.73406446,822.9713,187.95717,0.78676754,770.04156,175.29466,0.73814696,0,stand
16_30,700.5564,27.482792,0.75153255,702.7857,22.464844,0.71607685,700.0286,22.878416,0.6766956,715.87524,20.15397,0.6699717,715.6534,19.479174,0.44812736,728.991,49.576073,0.65008307,712.6448,41.835926,0.6101469,721.11053,83.82029,0.46981585,710.6757,73.385475,0.45293683,701.984,105.45954,0.36728507,700.1862,95.50863,0.3813588,716.7137,108.412445,0.60247374,701.7256,103.84232,0.56188285,712.2787,144.74329,0.69700325,686.9369,132.53717,0.7206429,711.9229,177.90605,0.7941639,696.9305,166.99028,0.74926597,0,stand
16_31,586.3891,26.32457,0.8451923,588.25525,21.46355,0.7893029,584.8388,21.89118,0.7364198,600.2255,19.97947,0.7467613,599.96454,18.757448,0.4857654,616.0289,51.159233,0.69317925,601.04144,42.41846,0.6016444,622.2453,88.60893,0.662873,605.7318,78.8227,0.4868949,625.5665,118.35844,0.620569,596.9472,105.59604,0.35151225,605.87354,113.08082,0.6285935,606.7988,112.08402,0.59282255,599.7253,151.13977,0.72701323,613.0848,143.35667,0.632133,593.02484,187.20493,0.75370955,637.6401,169.35352,0.68127733,0,stand
16_32,475.5533,24.836937,0.77331054,475.51083,19.958344,0.73082924,474.52765,19.45877,0.7148669,485.61432,17.487947,0.67849004,494.21634,6.7455173,0.5755068,503.44315,42.57096,0.61371446,514.0086,27.021395,0.53971016,485.08057,64.83171,0.62835175,516.71674,64.54958,0.34621936,474.9287,36.786243,0.63233244,498.27527,91.56754,0.2819426,503.45688,107.3886,0.6274488,517.4736,106.41333,0.61939204,494.8512,146.17682,0.7267556,523.36163,142.76888,0.70409095,491.04977,180.5807,0.79423195,533.58795,177.17577,0.7745757,0,stand
16_33,368.2263,32.121883,0.73013854,368.72015,27.117182,0.724123,365.1832,28.079033,0.6862364,380.24823,19.650234,0.7552041,369.00204,21.900518,0.5061449,409.17664,43.57999,0.69126755,378.11362,41.009476,0.6200978,409.1832,84.07588,0.6978041,385.44193,74.33092,0.45034546,391.64246,109.02396,0.652457,384.84262,102.22414,0.35092753,418.1303,108.01903,0.64726377,401.5897,108.97384,0.6023387,418.65942,152.03676,0.6765584,407.65634,146.53218,0.6705501,452.63577,173.0165,0.6618163,413.6946,183.06248,0.7104268,0,stand
16_34,412.0965,29.692732,1.0107266,412.09277,24.309732,1.0070031,406.07358,25.462914,0.96479,411.11334,25.721066,0.62524617,389.94778,28.463428,0.97681904,419.0499,51.58857,0.79176164,368.26648,62.367954,0.8125955,433.97214,86.23481,0.77155125,368.25772,106.58881,0.8038448,438.14465,116.108315,0.76019007,376.05865,138.29764,0.8347211,418.9795,131.0119,0.72134733,396.86475,135.79356,0.7214134,421.43604,174.11186,0.78709245,405.30527,180.09592,0.7941671,420.28537,204.63916,0.8318171,410.1584,217.22467,0.865693,0,stand
16_35,495.3966,42.545433,0.9311609,492.868,37.70199,0.71741974,491.89838,37.889786,0.9052162,471.30804,42.7628,0.56981146,480.27545,43.049526,0.8565401,477.6803,74.59843,0.5762228,468.5283,89.17368,0.68365586,481.0107,114.966515,0.43439513,477.1317,131.92117,0.6063765,494.8571,142.70198,0.39163858,497.30243,157.3003,0.52212375,492.21216,153.94617,0.64027584,479.4877,156.84698,0.6475295,501.01083,188.20824,0.758266,478.92575,196.2162,0.6642654,509.72736,221.80943,0.7941068,452.3684,228.6876,0.72771907,0,stand
12_06,235.0178,117.80703,0.56978965,237.28177,109.86483,0.5657191,237.1358,110.85288,0.419749,248.68126,106.522064,0.6250111,268.94476,98.43512,0.4762001,263.42905,139.41415,0.6305617,300.74866,126.83696,0.52756536,272.49582,193.84169,0.62518,309.72327,178.90428,0.43000612,266.82278,236.93149,0.6222507,303.92203,219.59781,0.2988645,307.57715,231.19102,0.5519027,322.28055,227.75015,0.5130825,337.07217,292.43863,0.5624579,340.37946,286.67374,0.4676794,367.7063,337.81497,0.5780697,357.43225,325.2729,0.51018596,0,stand
12_07,274.2665,100.913666,0.48289013,272.9836,92.59861,0.37196428,270.77594,93.907036,0.5083686,243.70728,101.99891,0.3961106,259.08,97.44732,0.5326017,218.0592,139.63988,0.5324733,288.4045,136.148,0.5566383,232.9684,183.84955,0.20540684,317.65356,182.97731,0.50520635,269.21085,173.21123,0.115257986,342.25107,218.12302,0.49034092,277.86417,241.63751,0.5644514,310.65326,234.57797,0.53702825,303.62155,300.21146,0.53744197,331.7007,281.40982,0.4881327,328.27597,344.79016,0.57943314,348.2068,330.73245,0.5859263,0,stand
12_08,348.9115,103.62435,0.8872298,347.13754,97.84743,0.7144792,344.10635,98.81922,0.8856749,314.2448,105.78509,0.6461783,328.8331,106.76322,0.8237157,303.0712,138.64427,0.6809219,340.7375,149.09027,0.7191735,321.32422,188.92111,0.5202346,359.2091,197.98454,0.77710557,344.42038,218.42204,0.3991087,380.80212,224.38112,0.75401926,339.03345,238.65416,0.6163372,360.70016,238.70477,0.6669536,350.37418,291.6259,0.74871033,382.37793,293.20697,0.72864836,343.15573,344.45215,0.73564446,395.256,346.91544,0.7971883,0,stand
12_09,109.46073,188.92537,0.21963865,101.833595,182.25311,0.23157361,101.8632,182.28271,0.26117548,61.668316,193.65163,0.1714656,81.80144,192.77728,0.25200933,92.191124,249.00145,0.13795424,92.24973,250.96982,0.1965651,144.65315,253.71922,0.081313275,137.01135,259.4458,0.07858401,155.13002,248.91794,0.054436885,154.1631,249.86078,0.042402875,145.58752,145.7967,0.06079731,139.85657,146.74994,0.059148695,137.91748,271.81055,0.029826097,118.85283,272.79852,0.06288213,158.02155,381.6738,0.08130827,158.00816,381.66043,0.06793742,0,stand
12_10,96.97558,250.98506,0.07561417,96.006325,247.99303,0.117762,90.933716,192.35054,0.10213656,94.93879,214.56078,0.06162351,64.638306,212.5794,0.10305898,99.997314,237.82445,0.06315741,88.92516,237.87767,0.11638077,350.8651,9.289826,0.10437128,144.46815,248.91916,0.032495454,350.84787,245.93959,0.087125234,350.79688,245.88858,0.0361211,350.84344,9.268164,0.08270807,149.53291,128.57065,0.040286243,195.05324,271.1851,0.047708727,119.21389,271.20056,0.06317571,162.67857,375.34912,0.03776873,76.74291,376.39365,0.07090093,0,stand
