file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_72,517.2308,399.43457,0.77163017,512.20215,400.28442,0.7817151,513.05884,404.50037,0.79865736,511.26364,398.50616,0.683043,514.7544,417.11328,0.81460214,533.12665,393.49564,0.71129525,539.0626,432.18378,0.7687042,549.7831,375.72034,0.5717627,568.29645,442.10217,0.609537,568.88605,382.22635,0.35939324,572.28424,420.8961,0.39839333,607.8011,387.54938,0.64365757,611.1484,413.5713,0.6317986,633.07385,369.15268,0.7224989,666.5606,415.23636,0.61728877,670.8275,393.4695,0.6851796,709.4551,413.62152,0.6820468,1,mandown
22_73,517.3321,400.188,0.7725073,512.3253,401.03973,0.78733337,513.1775,405.23965,0.80255175,510.54977,397.59033,0.68567234,514.87463,416.98007,0.8258616,533.1755,392.59717,0.71412116,539.9,432.79913,0.74313706,553.9458,378.2162,0.56106323,569.0113,441.8239,0.56162894,578.845,382.19186,0.35205513,576.3889,420.74573,0.4068385,609.261,387.49982,0.63839006,612.5979,414.27094,0.62754095,632.7649,369.15686,0.708045,666.9848,415.0939,0.61357844,672.04376,394.20786,0.6509477,709.7344,413.48584,0.67939126,1,mandown
22_74,518.1016,401.37595,0.7688582,512.1841,401.39493,0.78783715,513.9041,406.50726,0.8116933,511.30203,397.12057,0.75387526,514.7918,420.1161,0.8513043,531.65845,390.3386,0.75650024,540.1659,433.61716,0.783164,555.27106,375.78772,0.6229129,568.8299,441.92725,0.6125213,574.56555,380.66495,0.411686,572.90186,418.01276,0.44414133,607.88904,385.15387,0.66021705,611.27765,413.98468,0.656472,633.4506,368.31168,0.779554,666.403,413.98517,0.656942,670.7097,393.6977,0.72328246,709.7564,414.93478,0.75847065,1,mandown
22_75,517.35046,400.8579,0.7822064,512.24896,400.87186,0.79612887,513.9747,405.1553,0.81669736,510.44925,398.2196,0.70160556,513.9945,418.81635,0.8365729,531.7935,392.28146,0.731482,538.66656,433.25748,0.78399444,554.69104,375.96072,0.60961485,568.3361,442.46533,0.6135289,578.344,380.8571,0.39052516,572.41974,417.56146,0.43426532,607.59174,386.23273,0.6507463,610.9899,414.3556,0.6386992,634.9934,367.59546,0.7700751,666.4105,415.2115,0.6420374,672.44293,393.10898,0.706406,711.6844,414.44638,0.729481,1,mandown
22_76,517.6061,401.77295,0.7609863,511.75198,401.7945,0.78251755,513.4449,406.00552,0.7966709,509.98563,398.34937,0.694927,513.45715,416.92975,0.8089487,531.00397,392.50757,0.7287694,537.75665,432.83545,0.76644266,550.1918,376.4415,0.6109008,567.8221,441.07693,0.61418086,558.5026,381.3948,0.5279319,567.65314,412.36914,0.44525456,608.1437,387.38815,0.64561534,610.6534,414.23987,0.637215,634.2675,369.02493,0.7487433,666.04364,415.07047,0.62843776,671.98236,394.1491,0.69155824,708.9377,415.1562,0.7141654,1,mandown
14_14,537.7849,4.739847,0.71030205,539.7569,1.7776783,0.62638175,538.06146,1.7269665,0.57567,551.58777,2.0955353,0.5330604,560.081,-0.51296663,0.39162892,557.4492,17.414124,0.6380474,569.22955,14.392055,0.4942277,538.5399,39.62266,0.6429516,567.4551,46.745388,0.36446756,535.7196,14.1875925,0.70094395,553.0181,69.725655,0.31873825,550.8197,77.39554,0.5874183,563.94006,77.3582,0.55007744,545.5654,114.08148,0.67848396,568.1482,112.40473,0.64644563,540.6593,146.5926,0.7065075,585.8229,145.70415,0.64040446,0,stand
14_15,453.3865,9.362235,0.4148811,455.0793,6.893469,0.37369168,451.42575,2.1995256,0.18810485,464.45764,10.723065,0.38852525,485.52667,1.967574,0.30295002,462.7646,7.6428094,0.42943913,492.96143,6.9747186,0.45494118,458.9871,17.043583,0.4667026,489.64197,12.671992,0.25667232,456.50067,18.02513,0.40786,478.524,17.159897,0.23621917,472.14893,55.17476,0.45024425,490.8706,54.822678,0.44496047,470.2321,93.83316,0.61422086,493.4614,93.48029,0.60814846,467.8599,128.91498,0.6695778,500.44788,129.2509,0.6586902,0,stand
14_16,367.8674,-2.0340195,0.46197224,371.02518,0.30633977,0.35011294,367.79654,-0.8787657,0.39111674,382.84763,0.2764241,0.32019728,372.68304,-6.6185217,0.37320414,400.5813,3.7055075,0.47965604,372.92624,2.2074442,0.6164049,409.74112,22.265461,0.6479693,370.89948,12.850472,0.6331526,407.3273,47.643482,0.6864031,362.7408,30.031384,0.6485338,409.6756,46.72213,0.5824545,395.37778,47.955044,0.589259,408.95142,86.459564,0.6756921,403.22525,81.95954,0.6714005,437.15512,112.211075,0.6789046,407.40347,109.84253,0.7625807,0,stand
14_17,319.96033,1.174062,0.3485052,322.61694,2.0605924,0.3499825,319.93738,1.5936437,0.32556027,329.67194,-2.3901448,0.32451075,315.5728,0.32675204,0.38624832,350.1796,-0.9111009,0.47597498,302.90393,2.7037907,0.5506542,363.23373,8.160295,0.6968392,295.89462,15.16563,0.62175095,374.7544,30.301615,0.7118325,294.994,38.16143,0.60617244,349.91,40.41679,0.6488956,328.6625,44.835835,0.6426791,364.13467,77.65286,0.7127354,337.1396,80.74956,0.711749,380.58817,113.13497,0.79272413,343.85873,110.48008,0.79299235,0,stand
14_18,314.50793,-39.35668,0.36066657,316.5197,-49.160755,0.22409548,307.41898,-51.81651,0.25375748,322.4473,-44.307365,0.24373797,298.36526,-43.68355,0.33046356,333.3515,-11.3827505,0.4062673,289.40863,-7.5251794,0.50425494,344.4087,-2.4738884,0.7217957,284.24216,1.2725296,0.70863026,354.6212,19.554453,0.72972167,289.09528,24.386473,0.7279906,329.855,23.253675,0.66936004,307.29407,25.398598,0.66594887,337.96347,59.82756,0.7215768,310.53174,59.250034,0.68113697,348.77872,93.7374,0.7951672,312.82248,86.78365,0.8235018,0,stand
11_73,728.75745,539.10876,0.8326881,722.1215,534.13226,0.8344231,718.7656,530.77637,0.7973023,728.79236,524.20905,0.8676357,715.3578,490.86176,0.7082807,786.7291,512.4511,0.72544175,747.00574,457.79315,0.82763165,804.9544,567.18317,0.69731593,743.40497,513.9307,0.54562867,733.61224,582.12976,0.70937693,725.1515,553.75616,0.54555154,921.02045,475.82437,0.60548115,896.0808,449.22534,0.5568219,1009.1532,485.9654,0.79009426,962.4856,445.93533,0.5856344,1070.5198,431.17404,0.75891167,1045.3433,417.6133,0.47339448,1,mandown
11_74,737.5783,557.2178,0.77439636,731.2931,550.93256,0.7582572,728.15436,557.1974,0.7540461,732.883,543.1189,0.78090596,718.665,544.57355,0.6682627,784.4899,522.6316,0.6680428,735.8963,499.11423,0.659665,823.3608,553.6661,0.35725638,741.9823,495.79663,0.47660828,757.6108,578.81757,0.43243262,745.0799,556.883,0.43964988,906.63055,495.88196,0.5619583,881.49316,473.8791,0.50079674,1002.3596,481.9024,0.687779,969.383,456.76215,0.62378436,1068.2267,441.19547,0.7297517,1039.8839,420.6889,0.59765255,1,mandown
11_75,739.1908,561.6769,0.76336205,731.3682,556.982,0.76005584,729.7895,560.09485,0.7451949,732.9541,549.1848,0.782132,718.77,544.3838,0.6726842,781.3323,522.49805,0.68085885,735.9684,502.15573,0.668641,809.173,558.158,0.37220842,754.5178,542.5991,0.45184332,743.5744,584.8267,0.45541388,741.98395,562.9062,0.42884737,903.2001,494.23596,0.568107,876.55945,470.72305,0.5130117,1001.826,481.82837,0.6713503,964.23016,456.74326,0.6078861,1069.155,441.2515,0.75464094,1037.7275,420.77094,0.6041911,1,mandown
11_76,739.02606,559.03986,0.732079,730.9109,554.1651,0.7180369,729.2875,557.4024,0.7148297,734.1823,549.33545,0.7490052,719.50494,547.6199,0.6536815,784.27124,524.894,0.61098015,735.6597,505.44653,0.60619783,845.5433,532.69855,0.31437546,741.9689,527.95795,0.4344717,753.21075,573.2246,0.33475393,746.7912,560.32416,0.3961476,908.96454,495.66586,0.5468707,882.9808,472.92252,0.4866799,999.78253,481.16925,0.63228714,968.9428,456.81036,0.5767808,1067.908,443.97992,0.7081522,1038.5927,421.14554,0.55692387,1,mandown
11_77,738.61676,557.6122,0.7549996,730.64856,552.8284,0.7480118,730.63947,556.00385,0.73890346,733.8617,548.0803,0.77659845,721.02264,546.387,0.67551637,781.5053,524.0731,0.6530186,736.90735,504.95102,0.63780594,806.7206,562.0263,0.39236793,741.51855,544.59155,0.47231185,736.72363,584.3794,0.45410466,733.5132,562.062,0.42810923,905.6025,496.9074,0.5553877,880.0771,476.15866,0.50578654,1001.2337,481.0817,0.6520949,966.1432,458.72906,0.5908563,1068.1731,441.34094,0.7173754,1034.5952,422.09323,0.5765643,1,mandown
15_68,499.5692,336.19315,0.84843713,494.18478,337.07254,0.8329926,495.98877,340.66617,0.84731424,495.9135,331.6426,0.77205855,500.47305,354.0988,0.85746145,522.7773,323.608,0.79091716,537.06024,362.94626,0.75661695,548.6019,300.21695,0.6654811,569.05444,349.30402,0.53683805,553.8496,294.72665,0.54415876,576.15735,324.19302,0.4811198,599.59674,307.36502,0.65491277,604.0905,334.2296,0.6745735,633.6733,275.22415,0.7279286,654.28394,306.57275,0.75746465,670.3477,299.3709,0.71425915,698.12933,320.88867,0.7560941,1,mandown
15_69,501.05667,335.35196,0.8396708,494.77728,337.10126,0.80480087,496.5953,339.81137,0.8386799,495.6005,335.24823,0.7359466,501.06415,354.98514,0.847148,521.4998,327.24863,0.76502794,536.6303,363.78894,0.73020613,544.56494,306.60205,0.6361876,570.3324,348.42685,0.5333779,549.82056,296.69235,0.53932655,574.6914,322.45526,0.43203074,598.9958,309.29242,0.6503317,605.262,336.07642,0.67203534,636.5487,277.2633,0.7359984,655.3004,308.50415,0.7541467,672.257,297.80637,0.76128584,701.65765,322.7466,0.72339576,1,mandown
15_70,498.8386,333.76178,0.8533631,492.5616,335.5174,0.8239559,494.3811,338.22937,0.8584105,494.27274,333.65845,0.7500174,498.87268,353.4311,0.88746583,522.868,325.66083,0.78496104,538.0057,363.11127,0.75000834,547.7316,301.4364,0.65831983,574.3606,345.02307,0.5120375,550.2974,297.75467,0.5466276,577.88617,319.9883,0.46751466,598.603,309.46735,0.656681,603.98,336.26456,0.67857826,636.1793,276.5353,0.7475321,654.9463,307.7974,0.77175975,671.8708,299.7316,0.7385593,699.5696,322.9679,0.7695855,1,mandown
15_71,502.37915,336.11453,0.8573556,496.03366,336.993,0.83281076,497.86066,340.626,0.853848,497.77036,333.31174,0.7635449,500.58768,355.09195,0.87188816,524.87256,324.2942,0.77592564,536.59454,364.00894,0.7589531,548.2026,301.57144,0.6280418,570.6637,349.31644,0.5143369,555.31146,295.13544,0.5129979,577.80347,323.04544,0.43017697,600.5867,308.80585,0.63848794,605.11786,335.9119,0.6547226,636.78156,277.27618,0.7136393,653.95306,307.99255,0.72820574,671.09753,299.85318,0.7157881,697.3458,322.48947,0.7772114,1,mandown
15_72,501.8549,336.67596,0.8392285,495.59302,337.5406,0.81303513,497.40115,340.23953,0.8395502,496.4086,336.57455,0.73783445,500.98166,355.40063,0.85681933,522.2843,328.5993,0.7798873,537.3779,363.2909,0.7297579,543.54596,306.21115,0.6620728,568.3619,351.51578,0.535217,553.2587,293.65353,0.57584125,576.3363,322.96686,0.49232394,598.74786,308.8551,0.6335703,604.1139,335.60065,0.65471244,637.11285,278.6274,0.69354045,655.8993,310.77606,0.77292275,673.6603,299.14023,0.71765053,705.7496,322.3214,0.73769134,1,mandown
26_82,1539.0461,683.98395,0.8196806,1543.1262,679.87225,0.8039084,1542.1488,679.9188,0.850463,1540.0369,661.4235,0.78648263,1541.1654,674.83954,0.8909931,1520.6029,641.9895,0.8078667,1518.4951,658.31323,0.74810123,1521.3673,644.8019,0.5483425,1528.4996,676.50934,0.51285744,1535.6158,671.3379,0.46125862,1537.7424,679.60834,0.5399588,1440.5249,655.0924,0.5991599,1439.499,662.2583,0.5973276,1382.2151,660.26843,0.65539277,1381.2007,666.4217,0.6648821,1324.9102,644.94604,0.6925065,1321.8489,650.0765,0.7031059,1,mandown
26_83,1540.531,683.69244,0.788426,1544.4866,678.731,0.7809417,1543.5355,679.76154,0.820673,1541.5261,657.9363,0.792786,1541.6079,675.85236,0.8746543,1522.7485,640.1496,0.8402492,1519.7056,661.8762,0.7695087,1525.4246,649.761,0.5437844,1536.3534,681.4964,0.5739546,1541.2101,672.4822,0.47684497,1544.2781,680.5041,0.57243973,1440.2913,653.7987,0.61834335,1438.3102,662.7163,0.6188104,1382.8801,657.8164,0.67289233,1381.9269,665.78033,0.71050113,1324.4744,641.02374,0.72363913,1321.5404,647.9978,0.76213205,1,mandown
26_84,1538.4036,684.70703,0.82408416,1543.3698,679.71436,0.810855,1541.4312,680.76337,0.86399883,1541.3523,660.7666,0.7851014,1540.454,674.8068,0.88283575,1521.4796,639.8981,0.8303367,1519.4178,658.75006,0.76032245,1524.166,648.5598,0.52905566,1531.138,678.43744,0.5298453,1538.0696,673.4182,0.49009556,1538.1581,680.478,0.57867277,1440.591,653.6193,0.6090742,1438.5957,662.5789,0.60563993,1381.8997,657.6693,0.6755011,1379.9244,664.65704,0.69197774,1323.1965,640.79376,0.73012424,1320.2231,646.7834,0.7443678,1,mandown
26_85,1540.9967,683.5644,0.7989541,1543.9581,678.6067,0.79073286,1544.0101,679.6487,0.84278065,1540.9896,658.80994,0.79186344,1541.087,675.7356,0.8892548,1522.2213,641.0316,0.8316576,1518.1823,662.72986,0.75217867,1520.9102,647.6396,0.51039267,1535.7495,679.3073,0.5013809,1536.6904,671.339,0.4522516,1539.7488,680.3368,0.54103386,1439.8351,653.67535,0.6067303,1437.8518,662.5809,0.6032122,1381.499,656.71265,0.6743822,1380.5343,664.6571,0.6996346,1324.1287,641.90796,0.7180582,1322.172,648.8603,0.74117625,1,mandown
26_86,1540.2968,683.6331,0.84271556,1544.1647,678.7465,0.8197391,1544.211,678.79285,0.866117,1540.2281,657.30096,0.77422535,1539.3732,673.95496,0.8918242,1521.7981,640.8162,0.82589614,1516.8685,662.1504,0.76003456,1531.2574,653.1938,0.5579802,1535.1501,680.43207,0.55986416,1541.8857,673.54944,0.48633444,1545.871,682.3983,0.5806235,1440.8425,654.21533,0.6068089,1437.9309,662.97656,0.6134484,1382.5382,658.16565,0.6662115,1380.6185,665.00055,0.69204515,1325.189,642.64386,0.7080537,1321.3214,650.44885,0.7312837,1,mandown
01_55,738.6962,4.317334,0.63008237,741.24243,-0.12951493,0.6333647,732.30707,0.47114336,0.59828997,738.5374,-2.8345826,0.47122914,714.47894,-0.19225037,0.57062924,750.30054,11.471539,0.79122305,699.4104,37.505074,0.75970596,759.80743,55.943718,0.76209426,705.1459,94.734924,0.7735789,778.93494,89.69312,0.8176516,712.7995,143.07545,0.7984029,756.505,116.85032,0.6383283,726.61847,124.47203,0.63124,775.05206,162.7339,0.7491354,725.4432,179.24126,0.7274389,749.01953,214.2608,0.78166395,723.62866,230.82834,0.820129,0,stand
01_56,874.5963,9.954692,0.923592,877.6311,3.0399408,0.8969679,866.9101,4.5644603,0.89079255,879.693,3.5711548,0.66283447,847.83374,6.152551,0.9481881,884.463,35.893654,0.8407395,820.8812,54.20403,0.7827749,892.8724,88.6932,0.83130735,808.6657,110.10446,0.8128395,906.68414,130.82283,0.8668281,811.7729,156.83646,0.85864973,859.7883,153.57361,0.6571773,836.8893,155.93106,0.7185947,835.42584,201.91914,0.7858254,856.82623,216.43138,0.756457,819.4122,247.13322,0.84441257,870.6531,278.47513,0.80705595,0,stand
01_57,985.81903,43.4008,0.96941453,991.05896,34.72877,0.9923448,976.24,34.691265,0.95483667,996.02734,35.349724,0.7437994,953.6145,34.672615,0.93618864,997.8548,78.91297,0.83227074,919.5593,87.56702,0.7913619,1006.5696,130.23297,0.8520354,906.5372,151.06047,0.811632,1021.3536,170.23232,0.8545868,906.5559,204.11845,0.8303851,965.5584,198.77829,0.70720285,925.585,197.06267,0.7305766,957.8462,263.23416,0.8204079,913.5135,258.8983,0.83201545,951.83905,319.83078,0.8997984,890.0723,285.8879,0.8672346,0,stand
01_58,936.0875,92.34106,0.93943834,944.67236,82.80804,0.9421377,927.5199,83.773415,0.95395124,959.0003,82.83242,0.9665198,914.1474,83.751,0.93153375,986.52277,130.37982,0.83531415,889.2364,137.03291,0.81338286,999.9375,191.47322,0.90007585,872.13226,202.88956,0.87352985,1007.63226,241.12514,0.9662266,862.6883,256.38135,0.9652612,960.6901,253.30453,0.7491691,913.01636,254.26295,0.75402343,958.8706,323.00293,0.8368013,915.0108,319.19315,0.8413085,950.3881,381.2705,0.93645984,915.1299,367.94443,0.960377,0,stand
01_59,925.1226,102.29308,0.92694676,935.45044,94.05692,0.94144535,918.99506,92.04019,0.9873715,953.01965,94.09353,0.9780469,908.59576,92.98558,0.9014311,983.8017,146.53352,0.8201188,888.9439,141.40158,0.8448252,999.31305,210.51747,0.86145985,873.4962,203.30382,0.8671365,1002.4336,264.17325,0.8879784,867.3229,255.9164,0.8817896,941.4485,270.2248,0.7515386,900.2052,263.0154,0.7614889,928.0823,344.52176,0.7925987,899.13617,312.4817,0.72382474,919.8732,415.7253,0.83422506,906.45135,336.29816,0.81962585,0,stand
23_35,765.2498,226.91646,0.24979146,773.6147,206.11473,0.28138942,756.92035,214.42036,0.25368664,794.43964,201.9396,0.2729382,748.5698,201.9032,0.23653284,806.88794,247.72125,0.22125873,727.6827,243.51602,0.18267813,777.78485,281.1182,0.28485662,752.7316,276.89832,0.23165698,765.25793,289.42456,0.2579051,752.71045,285.21045,0.21046063,765.23975,314.4064,0.23973675,731.895,318.56168,0.22833487,748.4458,372.61246,0.11245775,723.446,376.77933,0.11267168,760.949,430.949,0.11564799,740.12573,430.9591,0.12575428,0,stand
23_36,798.54785,247.71451,0.21451035,802.765,226.93167,0.26499403,798.5361,239.36943,0.2027567,819.4167,222.74998,0.24999231,794.3622,231.02887,0.19552463,831.9036,260.2369,0.2369225,794.36365,260.197,0.1969761,794.3949,301.89487,0.22821397,786.045,293.545,0.2116614,790.196,318.52936,0.19599953,786.03094,314.3643,0.19764316,765.2034,335.20343,0.20344058,765.21484,335.2148,0.2148222,765.08154,385.08154,0.08153045,773.4226,385.0893,0.08928904,777.6079,435.1079,0.1079178,777.6079,426.77457,0.10791464,0,stand
23_37,838.985,266.75742,0.7537677,844.31396,263.58655,0.770315,836.3357,261.45193,0.76067454,850.2192,261.5231,0.83183956,829.0061,253.59108,0.86850524,858.16797,279.56555,0.8120118,806.59045,266.23758,0.76513267,855.99005,310.3247,0.7590285,788.5362,297.589,0.7731528,848.00604,335.80908,0.7437034,782.16534,328.40518,0.77723324,824.5955,337.8982,0.7078587,799.62524,330.459,0.70608324,814.5072,378.8093,0.7132031,785.78864,364.96558,0.6817941,801.8321,419.2586,0.78796035,782.11743,378.8254,0.72930276,0,stand
23_38,829.01855,303.7694,0.9028292,835.6218,302.32425,0.9210264,829.0401,298.66922,0.9243504,848.0984,307.4841,0.95913655,827.4663,297.09543,0.81389683,861.8649,333.68906,0.82385623,809.8659,315.34702,0.7736564,858.84656,370.91278,0.7321776,791.50665,335.03485,0.7063141,843.5095,396.5495,0.76032424,778.3497,356.9982,0.7194334,825.9008,395.03766,0.7118206,800.2801,386.24536,0.6996169,808.26373,427.15436,0.6348608,789.3251,427.23926,0.71975064,791.96924,447.4435,0.4371782,784.1932,465.27606,0.70953465,0,stand
23_39,805.6586,357.65445,0.90933263,811.6998,356.15552,0.9184313,807.1502,351.60596,0.89290833,826.08655,364.5102,0.9790184,809.3326,349.26422,0.8132065,836.48126,397.5252,0.8175969,791.9878,360.57187,0.810685,830.39557,438.94208,0.76395965,766.2989,378.61554,0.7581464,818.33374,472.87482,0.7662939,748.21704,401.2501,0.7724308,795.7037,450.24478,0.7565197,769.2681,433.61133,0.71128035,782.132,487.19174,0.7570071,750.39044,460.72818,0.6838132,768.6102,522.6806,0.807459,763.15796,489.32996,0.6332048,0,stand
33_08,763.01263,279.61148,0.18321335,667.8001,286.30322,0.39013618,758.5035,266.7647,0.3061027,674.69135,308.94333,0.79657024,745.0209,316.2775,0.7194985,630.0367,358.78174,0.6092522,760.68854,354.17877,0.6383065,604.30383,279.3175,0.81564415,728.1313,284.56546,0.5051834,655.92834,233.66977,0.5616493,681.7696,239.13016,0.46360344,642.9538,521.77606,0.5567126,718.0151,516.24036,0.57942176,565.2095,413.46048,0.63022816,692.59625,397.2549,0.17348531,631.4592,462.1086,0.17900713,657.3508,418.51996,0.13129987,2,cross
33_09,625.9328,285.18073,0.17749423,620.67365,280.79855,0.18004835,710.0807,304.43448,0.1383987,625.653,301.56296,0.77465516,689.58734,320.77298,0.6918476,584.2675,341.7336,0.6057433,710.4386,360.0401,0.496353,587.0677,262.10068,0.7750312,699.0517,296.0364,0.50978744,653.5669,223.36623,0.62623036,658.54376,245.0051,0.3414244,591.29193,515.3779,0.61447287,663.17816,517.1084,0.59104884,550.07153,385.58585,0.6106407,717.4518,409.14673,0.49392805,581.2316,464.9781,0.2006523,668.953,471.1434,0.22731231,2,cross
33_10,732.1928,308.1757,0.22094569,637.719,289.08075,0.19771603,726.08813,307.52005,0.4734868,643.6333,307.70947,0.6628908,713.58264,331.34177,0.6825412,610.8755,347.6059,0.5994772,733.47406,383.92764,0.5940855,642.66705,268.59976,0.6048626,769.1016,294.22662,0.80269176,703.3501,237.55681,0.43994623,708.006,244.02902,0.55491006,616.29065,513.7686,0.56558245,689.78326,528.2297,0.49578696,661.319,408.03934,0.18500827,785.26715,448.43512,0.6209561,654.03217,451.6105,0.1636145,710.383,487.9814,0.20739087,2,cross
33_11,688.22144,285.24988,0.35165906,677.31573,274.34418,0.18363449,684.7341,281.76257,0.44356275,605.2872,287.32236,0.6345074,668.92053,301.7413,0.73654085,584.7015,319.5303,0.6293877,690.1264,358.73953,0.46706182,627.4821,268.35614,0.45925617,747.7212,282.11316,0.79414535,678.50134,224.52577,0.47443983,684.88196,230.9064,0.591421,601.54205,479.54007,0.46863693,671.32874,504.58643,0.46034598,688.01575,393.31592,0.14597182,784.2585,453.76636,0.6443076,732.8734,416.69815,0.26322392,706.8943,430.09067,0.2336084,2,cross
33_12,703.8745,254.4644,0.542155,702.7304,245.19112,0.3013322,701.2539,249.13411,0.6313408,633.48676,264.46548,0.60754544,683.2391,273.57175,0.6813665,621.77484,293.39957,0.6377913,711.96826,331.20477,0.5067125,661.24066,253.37985,0.36086464,783.5571,270.01663,0.73923725,707.20703,218.95738,0.26171106,730.20734,212.15065,0.68092775,654.04266,439.4762,0.38877672,704.7156,475.69727,0.48004258,729.0035,365.40167,0.38029784,818.69025,463.21762,0.6457989,788.7555,408.89526,0.51815736,800.2486,434.8403,0.26908252,2,cross
32_06,746.5343,235.74724,0.5976521,759.99286,223.56764,0.6266935,755.03467,216.16777,0.55197954,769.83905,250.50592,0.70598805,839.27094,250.34865,0.54871875,736.746,312.64017,0.57623225,846.70966,299.29672,0.6622981,675.8641,207.80724,0.7375054,809.9391,194.15784,0.51759064,734.343,125.88691,0.61497796,756.25836,150.244,0.5548155,693.99365,503.07266,0.5541284,759.7476,483.36618,0.38145834,580.56616,431.15448,0.66687775,704.7167,381.94247,0.28935486,616.9404,413.81076,0.415232,641.48376,406.6117,0.54131544,2,cross
32_07,752.4617,239.82492,0.4940751,758.5104,228.02084,0.5918832,758.28156,219.46065,0.36302382,763.44727,256.7615,0.76803064,843.0806,255.46202,0.65871644,722.8202,310.15933,0.6073314,860.926,317.34436,0.65123665,687.30194,190.13766,0.79476607,836.0078,173.40726,0.7270001,770.3232,120.81468,0.5027376,752.5481,133.98454,0.58051527,698.99915,506.52322,0.5900661,784.6144,502.87433,0.5117196,607.4243,393.52502,0.6598011,727.17664,356.17233,0.202977,679.7054,392.0144,0.3393834,690.41754,377.73257,0.33980948,2,cross
32_08,657.8626,249.3151,0.21933435,669.6762,234.49669,0.31485194,800.70105,245.14491,0.31026864,691.38873,260.47034,0.7217825,772.3292,265.77597,0.7009991,652.87933,303.9876,0.562523,801.97894,320.99237,0.5228004,641.3828,187.02824,0.7840299,801.1694,185.95749,0.77856743,703.8664,135.52684,0.41609612,704.03424,141.02109,0.58393526,654.01056,510.718,0.6284698,739.1825,514.9286,0.5779698,598.59674,371.147,0.60924554,763.27826,372.84058,0.1722594,647.09174,439.8823,0.10131463,730.16986,411.10602,0.087611265,2,cross
32_09,728.2011,268.94037,0.21704872,597.3749,267.0661,0.37353164,722.27686,266.0622,0.38498324,625.10425,282.61096,0.68784404,710.42664,290.76532,0.7192406,593.46185,324.0753,0.5219947,745.8157,356.61545,0.5703168,609.86774,201.37546,0.681925,767.3846,221.8174,0.8164704,710.1722,147.34369,0.46477485,658.4517,162.6376,0.5281293,615.89667,544.5072,0.6186707,705.15845,549.4933,0.52792317,637.7643,418.13083,0.14814572,801.68695,440.9171,0.5962824,647.93005,456.727,0.16023721,713.9084,494.2749,0.13947499,2,cross
32_10,662.16077,273.31564,0.553636,656.74176,264.76883,0.3478026,654.94073,266.0956,0.6319511,562.1611,285.91907,0.6456181,641.42346,285.94223,0.6687875,546.49194,332.80722,0.6158099,679.82715,353.53934,0.4955014,583.78613,248.11469,0.37561497,716.55804,232.83437,0.7346017,670.26135,149.00337,0.31330684,619.4901,169.13034,0.63048536,596.36584,529.69073,0.44393748,677.73334,543.28784,0.4869632,671.1799,412.66235,0.18912771,805.0669,477.73642,0.62065136,739.1272,430.5639,0.3661068,726.4437,454.37216,0.1940637,2,cross
09_07,1266.6322,174.07788,0.9239979,1261.8451,166.20538,0.7647312,1262.0602,164.8779,0.9798908,1195.3903,181.51079,0.6436832,1241.9899,184.91638,0.9639966,1178.5557,249.52165,0.7781742,1235.6221,284.99103,0.7666989,1193.7555,358.82297,0.5516949,1263.4286,400.72836,0.8056492,1233.7279,434.27615,0.41527078,1305.1377,481.00363,0.8634027,1183.1034,459.24124,0.6980374,1235.5542,468.49792,0.69886243,1214.0675,575.0508,0.80918336,1281.895,575.00195,0.7603788,1212.5264,681.49475,0.81067884,1320.4299,667.5294,0.72915316,0,stand
09_08,1267.1124,151.1226,0.5974419,1273.456,141.94998,0.73455036,1339.8542,140.07672,0.4129073,1279.8638,149.90933,0.9357859,1348.1184,148.34099,0.91907334,1248.6399,228.85065,0.7444118,1375.9159,247.513,0.7873089,1200.6318,258.42358,0.83655083,1403.9536,345.37372,0.8958656,1257.8826,200.85426,0.6772148,1416.3629,402.7801,0.89223385,1262.6233,424.37372,0.7631801,1340.1968,433.67575,0.7554929,1264.2827,522.23364,0.87096465,1334.1042,540.85156,0.86945176,1267.4116,606.0468,0.896559,1326.3572,641.7181,0.8805362,0,stand
09_09,1119.6433,146.98941,0.73188436,1118.2875,139.7718,0.8416096,1132.5448,132.0471,0.44424957,1130.1099,145.73222,0.94016564,1179.9436,128.15457,0.94810534,1135.7512,211.4578,0.71975076,1242.8268,198.36519,0.8163377,1052.4095,176.47636,0.90951955,1275.1062,280.47034,0.85536855,1094.8816,114.90049,0.8832239,1258.8774,350.70407,0.74673367,1181.1779,384.38,0.71693575,1245.6782,377.0724,0.73667264,1206.1691,501.6956,0.79522246,1226.6554,485.54523,0.7649813,1235.5449,608.7411,0.86166465,1213.4855,560.3033,0.7843083,0,stand
