file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_25,229.78986,171.65506,0.78929746,230.89499,167.09409,0.76119775,226.93576,167.66774,0.7682464,222.67764,161.7098,0.47639576,212.7723,163.70326,0.77003205,223.9889,174.91988,0.65445364,184.93362,189.12595,0.6952728,237.69464,196.55815,0.7615397,181.55878,227.11363,0.7200718,252.45992,220.38918,0.79493976,182.69347,256.57883,0.72154254,211.42538,246.78127,0.5563439,201.34511,249.73302,0.6750551,193.43417,275.8187,0.6966603,227.41605,291.10242,0.6819234,183.84947,301.36383,0.7443359,247.27713,329.66165,0.7116519,0,stand
02_09,470.97504,29.267633,0.98821414,477.6652,21.743244,0.9451533,465.76126,21.809431,1.0113417,495.64795,21.770836,0.97274625,461.07895,22.36407,0.8178473,529.12744,61.983494,0.78622544,467.0895,55.30744,0.8433683,539.6679,118.16011,0.8528742,470.0423,98.659355,0.80357677,519.4841,160.0713,0.8686174,473.79007,133.0806,0.81070447,533.5726,156.20459,0.74256325,499.89014,158.43256,0.7261326,549.3888,212.42003,0.84804267,501.48624,219.13113,0.82594836,560.6987,253.65529,0.9359919,497.8177,272.3207,0.8980802,0,stand
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
02_11,233.2363,150.50746,0.81312656,233.23747,142.48088,0.81430537,228.19427,144.46198,0.7884505,252.33228,126.45428,0.8431928,237.04561,129.23006,0.6085608,310.41238,146.40257,0.7221097,235.179,150.44322,0.748893,356.67084,176.6055,0.8209692,212.16953,184.63148,0.8192004,394.85535,197.73108,0.87370205,197.09517,221.7375,0.79686904,300.323,237.66356,0.66743183,278.20648,236.61986,0.6272011,224.04866,265.74997,0.656709,290.402,292.96802,0.7810835,166.9314,306.97263,0.7371626,326.55054,347.179,0.8047451,0,stand
08_61,1065.326,294.17615,0.8692734,1062.2681,285.356,0.69224393,1059.5793,285.54837,0.8846135,988.80194,295.44022,0.6928134,1042.2104,298.43045,0.8020085,970.0676,371.7804,0.6852852,1036.3243,403.4646,0.67794204,984.26263,485.37158,0.4750825,1040.5701,525.8334,0.6022284,1046.0795,542.8669,0.3495008,1056.5015,613.7908,0.68774265,1020.39685,569.0431,0.59623545,1079.5132,569.098,0.6511735,1029.1943,681.5582,0.7505822,1124.2572,667.1413,0.7389046,1007.66345,793.996,0.82754123,1158.9425,755.126,0.8516524,0,stand
08_62,1267.913,207.1954,0.74093294,1261.2751,194.15764,0.50299203,1266.7489,198.35156,0.8569579,1201.4851,200.92673,0.872162,1260.3975,208.63982,0.90536505,1165.6122,270.01233,0.8387224,1269.198,290.39935,0.7460375,1145.0592,351.85803,0.7655598,1303.7512,386.39175,0.73974085,1174.4304,413.22873,0.6971133,1310.1816,454.26132,0.7702763,1194.9324,443.9706,0.71937835,1260.191,450.35004,0.69892365,1214.2283,543.9054,0.81554735,1294.9004,526.0188,0.8487157,1234.7672,638.6833,0.87477994,1305.1602,613.0775,0.8686243,0,stand
08_63,1259.9926,175.96754,0.6105178,1258.5898,168.44644,0.7373228,1290.5027,166.70862,0.5290767,1263.387,171.71391,0.94563067,1312.3358,168.65707,0.94794846,1240.3082,237.35085,0.8106528,1345.8649,240.42564,0.8263129,1209.7236,315.3664,0.8176825,1371.8706,319.96667,0.82922035,1208.1484,381.09277,0.7721509,1367.2362,384.1634,0.7836002,1254.0365,385.68204,0.7726705,1321.3408,387.21442,0.77547145,1258.6321,472.8749,0.779541,1324.4584,485.16602,0.8340254,1263.1567,544.7011,0.7154856,1328.9432,586.0144,0.73014235,0,stand
49_14,733.49786,409.94424,0.7034001,736.5345,417.4127,0.785441,739.4203,417.34396,0.7166902,732.057,423.27618,0.73980594,734.9451,454.23276,0.6734166,700.9599,395.13367,0.6656376,692.05,452.70148,0.61945283,762.87134,393.52197,0.5312623,761.3118,420.03082,0.44899338,793.9166,397.97617,0.55360204,792.35486,400.84625,0.4691065,570.8139,380.2157,0.52049416,564.8965,394.98022,0.5122014,477.84726,316.7947,0.6226905,483.67917,324.10388,0.545432,392.21262,322.7516,0.67041445,402.50714,313.84143,0.6239514,1,mandown
49_15,755.6152,462.8272,0.71077895,757.0264,470.95676,0.7783117,756.9896,470.91998,0.74154013,740.8106,472.20862,0.68652165,748.87976,495.05807,0.69364667,715.1664,437.15872,0.57198787,708.49036,500.35333,0.61423594,764.6033,415.38116,0.29313347,778.2447,485.4567,0.4979183,823.8321,462.517,0.4005827,828.0553,469.4275,0.592744,590.1497,395.44946,0.51642394,586.06714,414.20923,0.46482953,525.767,313.59906,0.62973374,533.65076,325.5138,0.45148468,454.58072,302.8778,0.65783995,466.6378,298.81085,0.6218796,1,mandown
49_16,709.74243,498.76443,0.6631865,705.59265,506.98392,0.63654125,705.5578,511.07214,0.6016958,694.29205,495.68323,0.6742973,684.8692,534.7065,0.5283874,675.692,446.16028,0.62813723,623.01404,520.2666,0.5192312,684.7388,420.16092,0.39795417,707.4117,530.449,0.3939927,682.6122,513.8956,0.33291477,774.4621,522.2535,0.44456738,547.6873,373.81696,0.43850514,528.09076,393.38953,0.42648846,531.3576,299.76434,0.6011032,528.9972,304.61926,0.30218774,473.64716,271.9461,0.61355853,475.6271,274.95682,0.53198004,1,mandown
22_58,967.30334,261.74078,0.65292466,969.8526,254.62303,0.62430584,969.8635,257.21185,0.63525265,964.83075,254.11249,0.7582313,987.99695,257.30026,0.7236484,945.28,272.58533,0.54153097,991.78033,281.7065,0.6402101,925.86584,295.70584,0.4612841,987.14307,308.64816,0.51424867,919.35016,304.6574,0.39028764,981.196,319.45715,0.36730105,927.25415,327.38406,0.5606507,952.4082,331.27075,0.5805255,913.626,356.9352,0.46630415,940.14923,369.28015,0.5663949,902.6698,382.06915,0.4660671,930.42645,408.53683,0.5106317,0,stand
22_59,840.07,255.90332,0.06998075,823.40765,218.40771,0.0743653,819.213,226.71303,0.04634991,898.414,218.41405,0.08070683,310.88812,230.88812,0.054782424,894.29913,255.96576,0.13242117,860.90594,264.2393,0.07263316,877.6421,326.80875,0.14209692,844.2617,343.42838,0.095041454,902.6637,314.33038,0.16372347,898.4599,322.6266,0.12658043,823.4803,372.64694,0.14694315,790.14465,376.8113,0.14466394,898.3815,539.21484,0.048169613,840.0507,443.38406,0.05072751,919.2597,476.7597,0.093042985,910.9515,435.11816,0.11815299,0,stand
22_60,794.34424,247.67757,0.17756537,815.1911,206.02448,0.1911256,777.6472,218.48056,0.14721498,886.0018,218.50183,0.16848496,760.88806,230.88806,0.054721866,952.61523,314.2819,0.1152287,794.20044,318.3671,0.033750158,873.444,355.94403,0.110686004,785.8721,360.0388,0.038777433,877.619,310.119,0.11899455,831.71735,314.21732,0.050670903,794.266,385.09927,0.09928197,760.9302,397.59683,0.09683797,390.0314,447.5314,0.031403013,419.19513,455.86182,0.028481195,881.7127,618.37933,0.046028703,885.8794,610.0461,0.046111193,0,stand
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
28_81,1468.1564,645.8576,0.8282366,1473.6918,647.72284,0.8584176,1471.867,645.898,0.86867905,1475.5126,661.4717,0.8440751,1473.4802,653.0166,0.646883,1450.684,661.41675,0.78914356,1445.0992,657.6673,0.70981044,1409.221,655.7382,0.61586165,1405.4396,650.1217,0.504629,1394.5466,641.0639,0.62231964,1399.847,641.7765,0.417368,1373.4403,670.4226,0.6194839,1369.7094,667.6092,0.55873835,1332.2933,618.26514,0.7622248,1315.6279,654.81757,0.61271346,1312.9767,670.517,0.71394014,1248.6779,661.271,0.6433964,1,mandown
28_82,1468.0845,645.3119,0.8166639,1473.5082,647.14343,0.85217655,1471.7167,645.35205,0.85679424,1476.1814,660.59314,0.83134496,1473.2828,652.3063,0.62681806,1451.8854,661.44196,0.7821815,1444.6271,656.8778,0.70817286,1412.232,656.81195,0.6423178,1406.7029,649.48663,0.5012839,1394.2865,639.76434,0.6573658,1399.4269,641.3127,0.4095813,1373.5851,671.1488,0.6106571,1369.9381,668.39984,0.5557742,1332.4117,618.3011,0.7468282,1317.0273,655.0026,0.6290159,1315.2816,669.42145,0.6793575,1249.7012,662.213,0.65523624,1,mandown
28_78,1466.954,645.73267,0.79578066,1472.4294,646.69385,0.8540964,1470.63,644.89435,0.86037135,1475.1123,660.2108,0.82846355,1473.1222,651.9009,0.64409304,1450.691,659.26337,0.7839006,1445.1821,659.17163,0.69211197,1403.54,645.5177,0.5808375,1402.5319,642.7038,0.47549188,1393.5146,637.2979,0.48662955,1406.0096,639.8617,0.341842,1372.8494,666.28894,0.5866473,1369.1917,667.1455,0.54041064,1325.1528,613.17535,0.7407924,1316.029,650.0965,0.6454555,1312.4454,665.47266,0.6732564,1262.7205,664.50116,0.60458434,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
06_38,1182.6019,10.529522,0.7577024,1179.6476,6.2279553,0.49804088,1179.9702,6.5505643,0.8206497,1135.5288,9.26469,0.8401724,1170.623,13.370994,0.904571,1104.5806,51.070805,0.87993723,1177.2937,69.89185,0.8387599,1086.9945,106.239006,0.8087678,1185.3971,135.9291,0.85823214,1077.5753,141.28075,0.8206755,1190.7782,176.34018,0.85026616,1100.4873,176.31845,0.82853097,1135.4745,185.70694,0.7859194,1115.2263,231.47647,0.74719095,1105.79,250.33363,0.74211967,1123.314,278.63593,0.7510978,1057.3191,316.3832,0.7739198,0,stand
27_86,1448.8209,630.54333,0.35776508,1458.1064,632.1115,0.3825318,1447.3342,632.65784,0.4143961,1465.7684,642.34607,0.32744762,1442.1866,640.37244,0.41176486,1466.4651,649.2164,0.5095401,1421.2106,651.80853,0.5292501,1488.2607,666.89624,0.6969936,1396.6464,671.4897,0.6601682,1473.6685,655.90533,0.5102233,1367.9207,677.7486,0.7453252,1461.432,687.91425,0.6213329,1422.6875,691.3572,0.46287772,1450.2147,637.0818,0.7224807,1400.0339,675.9063,0.44641167,1438.3484,700.3298,0.6893053,1392.5919,717.33984,0.7215234,1,mandown
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
27_88,1450.7802,638.1983,0.361992,1459.2725,639.8112,0.387343,1447.6381,638.76044,0.39492336,1473.5768,653.58624,0.40358654,1443.9292,642.46027,0.39042303,1472.6371,657.4092,0.5221796,1423.3992,651.56464,0.49864382,1487.077,666.5573,0.6741513,1397.599,669.15765,0.62852764,1473.706,655.30304,0.5327791,1369.134,677.2064,0.7395675,1461.0724,686.59174,0.59955055,1420.1555,690.65576,0.43002656,1450.6267,636.9864,0.73761,1400.0038,675.7959,0.38736454,1438.919,700.423,0.6719539,1391.8624,716.3396,0.7130184,1,mandown
17_94,665.1173,322.93716,0.7537031,664.0977,313.72922,0.64398164,668.7804,319.32172,0.7775378,656.139,294.85263,0.8736787,667.06104,320.33185,0.87783766,630.5987,288.41858,0.808388,645.1051,320.21167,0.7576488,610.2446,303.5476,0.470431,642.3876,351.15762,0.7696121,647.4959,325.3319,0.4189894,664.15125,337.43817,0.6975336,563.98065,292.76678,0.6074978,565.7522,314.55435,0.5593107,512.23285,297.428,0.7195815,515.8613,331.08063,0.70872813,465.91458,285.68298,0.8022769,455.89978,325.70847,0.7955463,1,mandown
17_95,666.17096,322.60376,0.76047224,665.13544,314.26443,0.6379394,669.8364,318.9654,0.7740228,656.24133,294.4146,0.8736756,666.2979,319.99182,0.88746345,631.53204,287.96487,0.81481886,645.18396,322.61536,0.77206135,606.54034,301.31833,0.4735802,639.6741,351.79865,0.74000055,642.063,326.79825,0.3900441,661.5253,339.8697,0.67976785,562.8542,293.2384,0.6104764,563.7275,315.1103,0.5708269,510.934,297.92297,0.73013014,514.5787,330.78302,0.7229048,464.46106,287.05627,0.81918603,455.3179,327.21405,0.80584264,1,mandown
17_96,658.5441,302.0284,0.6736748,657.5543,289.37082,0.58135235,663.062,300.2636,0.70391726,650.656,278.8824,0.86319983,660.50323,303.08997,0.83773285,622.82465,273.48904,0.8549564,635.3168,310.2142,0.7817899,602.0276,261.66718,0.7008389,606.4894,329.85287,0.67506397,606.32275,278.52762,0.50843,623.47766,337.866,0.61046016,552.598,293.9119,0.6348723,557.9711,319.03046,0.6228516,502.4156,298.4782,0.71355295,504.21384,335.27972,0.71675444,452.2287,295.85986,0.7877786,444.1938,338.08606,0.8305242,1,mandown
05_17,1256.813,280.97974,0.14640757,1294.3615,243.52821,0.19486932,1281.8291,247.66249,0.16249338,1436.0283,247.69495,0.19494765,1273.4053,247.57191,0.071921915,1102.6638,247.66383,0.16382778,306.7374,139.23741,0.07074065,1435.948,268.44794,0.11458573,210.85661,268.35663,0.02328929,1252.6427,255.9761,0.14275597,1435.845,226.67828,0.011615891,715.04456,239.21121,0.04454281,590.0527,235.05264,0.052648857,398.3399,330.8399,0.0065759104,435.85464,326.68796,0.0213125,1256.7908,426.79083,0.12417729,1260.9873,455.9872,0.15388224,0,stand
05_18,1259.4004,198.32771,0.93383825,1273.1063,188.03503,0.92621225,1249.1305,186.91502,0.9489718,1290.171,185.67253,0.8492795,1234.186,179.97,0.86065745,1285.3928,248.31856,0.64221823,1200.8937,215.24464,0.70901275,1280.9335,322.71127,0.75400484,1133.2908,252.77779,0.5303037,1237.525,326.15686,0.77124685,1124.3213,258.6645,0.70308495,1238.6501,384.4212,0.75364023,1182.6353,366.11807,0.7350543,1226.1217,462.17258,0.7957465,1146.082,432.41547,0.75097066,1218.2006,520.53296,0.8741299,1109.6101,483.9379,0.84817624,0,stand
05_19,1110.4329,193.51144,0.92256665,1118.4037,182.02432,0.88135314,1097.7924,183.16008,0.87251306,1135.5669,177.44022,0.87558854,1082.942,182.045,0.90202546,1182.3618,221.94612,0.74247605,1062.2645,215.16316,0.82705724,1245.2567,255.08157,0.6848077,1061.958,244.616,0.5205431,1285.1244,261.75613,0.49182215,1058.404,251.3634,0.40039873,1139.9875,362.7063,0.7180349,1094.2041,356.9834,0.7180884,1077.0787,439.43744,0.7616333,1111.3954,425.6813,0.7405557,1029.086,526.50653,0.84183776,1109.1425,488.6701,0.7769034,0,stand
04_12,563.109,84.63107,0.8034188,566.18463,78.28773,0.7393553,559.9371,79.1044,0.7711285,542.30774,68.53925,0.4098117,537.93463,69.6605,0.7461482,547.31464,93.95377,0.7071938,502.60098,113.60282,0.7334794,558.33545,138.72578,0.739297,508.1073,174.8378,0.7454371,580.417,173.36589,0.8433404,515.2585,222.01941,0.8324101,542.5383,210.05374,0.64039975,530.8012,214.79976,0.6769632,535.61566,261.99936,0.7819189,556.796,272.97592,0.76973677,537.23004,310.7084,0.8265053,579.5495,337.32956,0.76072514,0,stand
04_13,698.9239,108.27873,0.76300526,702.7186,100.51034,0.703364,695.0105,101.28185,0.7039974,670.862,91.77991,0.452552,671.1846,95.18603,0.7751712,680.9555,120.37446,0.5247356,642.5514,136.70241,0.66431695,679.351,178.1273,0.4619823,653.3727,203.02666,0.69334257,693.9616,218.17676,0.4259531,667.3749,251.71825,0.81982535,683.36615,239.95808,0.6227696,657.13184,243.01692,0.5981148,689.63477,297.10443,0.72439164,661.7864,305.4871,0.627442,697.42365,352.68753,0.80449855,620.1894,334.8106,0.65771157,0,stand
04_14,867.08044,122.48212,0.8201438,869.629,115.127785,0.6678891,867.0799,114.379234,0.8196058,833.54565,88.947296,0.5949484,851.75525,103.55588,0.7993688,804.8077,113.32473,0.6653586,828.1711,159.19461,0.62196374,807.3305,186.0678,0.48735106,844.4443,224.08186,0.69049037,828.8248,228.26811,0.3754243,875.0997,262.8396,0.73702943,829.0291,245.57732,0.5796993,809.3369,250.1922,0.6932603,847.1912,302.45065,0.73663795,799.4699,317.7476,0.72915506,867.01904,346.58548,0.75870514,784.2572,379.05698,0.8208177,0,stand
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
18_60,752.61597,276.78262,0.11595951,790.1208,243.45412,0.12078051,765.10645,272.6064,0.106426075,794.2486,151.74861,0.08193421,765.0601,230.8935,0.06014654,810.88043,155.88045,0.04710931,760.8574,155.85747,0.024119768,773.3925,230.89252,0.05917963,765.0491,247.54907,0.049066722,781.7451,135.07845,0.07843157,769.2597,130.92635,0.093001924,702.5743,235.0743,0.0742935,702.5797,230.91304,0.07968934,794.20776,318.37442,0.041067015,794.20807,310.0414,0.041412205,773.3959,172.56256,0.062565506,781.7515,164.25153,0.0848515,0,stand
18_61,671.7047,23.400364,0.7013324,673.9459,18.695618,0.62723255,670.76355,18.754745,0.68636096,684.9856,15.38036,0.55342984,682.0746,14.321592,0.42079192,699.4707,45.609642,0.683502,681.33466,36.73485,0.60694015,690.1171,81.17333,0.5912126,680.2738,68.08856,0.47225457,668.3101,95.94842,0.54821944,668.6296,90.24805,0.4046232,692.47577,103.90682,0.63452387,674.37177,100.62088,0.590034,690.7467,139.68594,0.75766134,661.5469,135.49167,0.7309748,690.7975,169.83598,0.80849224,650.4613,166.54501,0.7589674,0,stand
49_04,454.88507,251.01819,0.8727267,462.72418,244.18152,0.8095007,454.81387,245.30249,0.8015542,476.21478,247.512,0.75325656,479.37878,247.28929,0.5305416,464.85385,266.6315,0.6813649,507.672,266.55127,0.6011499,451.32062,338.89502,0.6950215,445.4871,265.3272,0.5059707,434.2591,283.45074,0.567057,404.9934,262.0874,0.6528821,547.1492,385.0518,0.5666734,570.79803,381.6069,0.508519,549.46924,493.48886,0.62891185,568.5741,490.01572,0.54244673,637.45746,564.5435,0.56257725,599.062,582.5933,0.5498606,1,mandown
49_05,517.80835,233.16496,0.7232577,521.9528,230.09485,0.7451017,519.70703,231.97168,0.560622,531.2811,231.17798,0.7975731,556.8248,238.1698,0.57481515,514.61176,246.45886,0.61864126,566.1578,260.90128,0.6318791,490.97403,309.39618,0.68596095,516.4837,248.33078,0.42923862,493.95343,272.18002,0.57343864,485.66693,238.12715,0.5321592,541.38873,367.02548,0.59856063,576.3927,368.01776,0.5602169,516.68884,457.759,0.63441837,540.3501,458.74582,0.59058964,571.2903,547.4027,0.6111071,527.99365,552.5469,0.60197914,1,mandown
49_06,555.8351,195.53078,0.7109324,559.64056,192.78613,0.7735156,555.5962,198.09909,0.4720272,567.201,194.73206,0.84795773,594.19666,205.82013,0.707121,543.64545,207.67049,0.68599844,597.9472,231.09273,0.7147132,514.6556,261.02582,0.70408046,565.92316,235.5626,0.50586724,527.5851,217.81084,0.5332035,532.32166,200.08961,0.5910643,538.8923,314.27054,0.6115004,575.396,325.50922,0.6212653,495.92023,385.45895,0.68357635,522.954,396.58508,0.58078164,522.97266,479.88483,0.59951293,479.02417,479.91617,0.6308638,1,mandown
52_00,389.88666,189.80899,0.882844,379.20828,168.48401,0.8511182,381.8041,171.07985,0.7852919,389.90973,141.92226,0.9059216,421.7663,101.9141,0.82260245,432.3956,168.43817,0.80528384,509.44373,99.095245,0.66540253,445.70755,317.4946,0.80895084,562.4107,247.88188,0.39931345,429.8159,410.7308,0.8872484,511.95993,290.58902,0.51994985,759.63763,250.80786,0.6636384,807.5445,210.88013,0.6607297,789.03644,466.52258,0.7842522,818.11414,389.13403,0.58371866,1009.9591,437.2496,0.7894633,1007.23663,389.27896,0.7286307,1,mandown
52_01,302.3284,163.68213,0.9036235,291.53207,144.82439,0.85582834,299.5198,144.75072,0.78216326,296.98837,126.0965,0.9378786,345.3278,77.69904,0.9088528,329.121,155.54195,0.82485855,436.5012,66.76137,0.7197099,347.93335,300.64963,0.82728124,570.58325,187.4077,0.4449985,337.27142,389.41168,0.91388196,479.4005,278.95013,0.6248609,646.0193,260.15662,0.64126635,721.28394,206.43884,0.66619205,675.71497,486.01312,0.7784822,748.131,402.57538,0.64191234,906.7942,483.3117,0.76417756,928.2789,426.86948,0.751795,1,mandown
52_02,409.10574,42.722267,0.7605791,403.83884,26.97609,0.73332006,411.69833,21.736492,0.73336273,416.97455,13.913595,0.7699251,492.98026,-22.732962,0.8008461,435.3942,42.812508,0.8508198,581.96265,-9.725353,0.7093563,437.98346,202.591,0.8202913,665.55817,115.787254,0.4706124,430.19855,291.7394,0.8948505,587.1699,202.4477,0.67698705,699.8331,184.11987,0.68791467,812.5067,134.36467,0.7092899,715.68115,454.0905,0.8171006,833.503,372.806,0.7470096,956.64594,498.56876,0.75842094,1009.06287,448.8127,0.77892256,1,mandown
21_78,517.6771,401.73135,0.75986016,512.61707,401.7488,0.7773132,513.4826,405.99927,0.7965795,509.9728,398.2583,0.6717657,514.32684,416.9984,0.7946158,531.16797,392.3738,0.7109493,537.1361,432.1915,0.75539684,553.8828,377.0079,0.5773338,566.5925,442.18445,0.59346557,569.7792,381.90314,0.39514768,563.86884,411.53482,0.40844122,608.10144,386.37582,0.6366286,610.6274,413.44266,0.6238159,634.4326,368.70264,0.73445755,664.7496,415.09808,0.58675945,671.6029,394.87177,0.67015934,708.8532,415.1973,0.6859717,1,mandown
