file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
07_37,225.11179,389.43137,0.1945928,207.6876,372.00723,0.1800738,217.40506,375.92145,0.225494,124.494194,404.87808,0.16606018,167.13828,401.09647,0.25323567,139.93828,522.84564,0.13490164,170.9283,524.8196,0.1744484,333.3375,491.85388,0.093618646,292.70694,489.91144,0.08557084,321.76913,342.94275,0.13168713,315.94415,528.6239,0.10993239,248.24232,549.9047,0.11227904,250.18687,546.046,0.122421,306.2406,698.82,0.0784026,313.99152,698.8333,0.091717616,519.0675,797.51697,0.120710075,517.1765,795.62604,0.16416685,0,stand
07_38,192.51016,375.78015,0.15022734,188.68924,366.1781,0.18336147,180.97232,366.1693,0.1745748,194.38625,369.9481,0.09926978,125.08003,375.79614,0.16624427,217.49272,518.3117,0.081360616,184.78738,518.3659,0.1355781,342.7599,489.41626,0.09140138,275.30493,489.40744,0.082587525,331.23428,356.48758,0.12799871,315.8044,537.61505,0.11438118,259.88617,529.8726,0.080072105,265.68762,541.4552,0.100443654,315.7348,662.80255,0.04475611,294.54837,662.81354,0.055700347,518.2002,782.4055,0.17166719,516.2323,786.21875,0.13088638,0,stand
07_39,353.2183,361.12402,0.1916331,351.48788,352.40192,0.20914313,344.50177,352.40747,0.21468964,346.11948,355.7731,0.084478416,321.73203,359.35245,0.16795832,335.65158,418.718,0.104121864,277.95764,418.70554,0.09166151,370.60245,520.0899,0.09652071,208.00012,518.2966,0.051086918,340.82867,525.27466,0.037448216,302.36276,530.50684,0.025849644,318.15115,528.816,0.08294617,169.56587,541.0397,0.071148254,412.51373,562.0013,0.057658672,277.9201,603.9479,0.054146215,508.78824,764.89905,0.19634041,347.84125,783.98816,0.058310688,0,stand
07_40,189.04189,377.54007,0.13857122,183.33575,366.09418,0.17217359,169.9423,366.09348,0.17147389,194.73987,371.75854,0.096796915,118.2836,377.572,0.17049707,221.5139,413.83856,0.08534389,179.45776,513.36285,0.12067483,322.90335,517.1413,0.07260591,290.37857,517.1417,0.073050626,303.78165,532.458,0.08336753,301.872,536.2882,0.08701117,257.8691,545.85626,0.08885117,261.71005,547.78394,0.10325949,460.63974,658.70416,0.055047162,292.2615,662.5183,0.042714957,518.1554,779.357,0.17321338,516.1869,783.12823,0.11796506,0,stand
07_41,353.14755,359.0246,0.28879118,353.16574,348.64386,0.3069827,344.49045,350.3675,0.29746678,349.53195,353.67584,0.13950458,321.91724,358.99103,0.2552217,339.12195,426.45712,0.12838131,262.84903,426.4429,0.11417096,380.69626,528.6918,0.10704429,172.67729,525.18475,0.06632448,323.4313,539.0197,0.03613457,136.28903,540.79095,0.074242875,313.0406,523.42957,0.04430952,299.19745,526.91797,0.066404656,413.5875,556.38354,0.068411715,280.11212,649.9511,0.045757063,516.01404,771.46497,0.23900086,347.75623,790.3876,0.09692903,0,stand
07_42,1129.1455,93.61588,1.0088441,1134.108,82.5604,1.0426781,1116.8427,86.24164,1.0274705,1141.4253,84.94919,0.9671735,1094.6483,93.61881,1.0117699,1162.2693,140.29324,0.86465335,1083.359,158.7226,0.8118192,1177.0684,206.8424,0.8779267,1073.5596,238.86981,0.86951995,1200.4137,258.52713,0.8124928,1095.7214,301.6924,0.852674,1168.2971,297.8751,0.73179483,1120.2264,307.71515,0.7146965,1175.7528,395.27737,0.7945298,1133.874,408.84515,0.8087268,1174.4907,475.33704,0.7646676,1147.4999,498.86404,0.8809328,0,stand
07_43,1125.2255,89.61843,0.98696214,1134.8486,78.842766,1.0106332,1114.4675,80.060326,1.02827,1150.4473,81.2422,1.0102179,1102.4365,84.8283,0.9965327,1179.0999,137.49316,0.864662,1084.2852,149.47185,0.84409046,1200.7557,207.14601,0.92180085,1075.9554,222.73705,0.9137889,1210.3335,268.3206,0.900156,1071.1608,282.73834,0.9187787,1177.7892,290.97296,0.75392854,1122.5815,296.9614,0.742738,1180.2773,390.65503,0.84214425,1133.4642,400.2385,0.8262092,1180.2887,473.46133,0.8535472,1145.5479,490.31732,0.91056645,0,stand
07_44,1049.3481,81.56036,1.0172184,1057.1141,70.53958,1.0474732,1039.4591,73.8815,1.0740777,1074.7786,70.522415,1.0303068,1031.6498,78.2283,1.000474,1111.045,125.57557,0.8283106,1030.465,137.8242,0.92081326,1128.7936,198.57936,0.89530015,1031.548,205.21332,0.898633,1117.7461,256.04816,0.89874595,1023.8327,259.38385,0.9191242,1118.6794,275.76837,0.7271036,1073.3759,281.2994,0.73262584,1143.0757,371.9963,0.8110671,1094.4928,369.82767,0.8526199,1169.686,452.75665,0.89888096,1112.2529,440.63275,0.93111646,0,stand
23_63,484.93002,315.652,0.72512203,484.84064,308.8405,0.6357359,485.632,310.85406,0.8159685,464.24036,293.74014,0.8129091,478.32288,309.65594,0.84007263,429.9001,295.45486,0.69429815,464.74515,335.79984,0.70660037,405.87308,311.1494,0.5002481,467.7305,372.39575,0.63643086,418.53558,329.31183,0.32961452,473.79572,392.5163,0.59065235,391.91125,358.90887,0.593791,413.21863,374.71634,0.51259613,419.6907,370.79965,0.26254594,455.41937,387.5842,0.5473299,397.06802,385.45416,0.25061724,411.93692,408.2674,0.4530997,0,stand
23_64,557.63104,372.05014,0.7953077,560.9001,368.73843,0.7739854,559.6796,369.49225,0.8697053,551.7023,347.03732,0.7891833,553.7601,366.863,0.87275887,528.62225,335.80255,0.7416096,529.2055,372.5797,0.66683143,503.29147,369.69812,0.4175207,508.07465,406.72678,0.59420514,516.4096,402.55844,0.37428406,517.8205,414.49838,0.468993,453.43027,355.37274,0.56970537,458.68652,375.76462,0.56137544,487.3643,393.91324,0.2840168,482.8822,417.07013,0.40843758,432.90723,380.91464,0.4468397,435.57867,388.85065,0.48598394,1,sit
23_65,562.8037,369.13147,0.79092765,566.0372,365.88184,0.78285885,564.812,365.9533,0.8543282,558.25507,343.83682,0.78048515,559.00287,361.44073,0.8799517,532.8858,332.73044,0.6954181,532.1788,370.92212,0.636658,505.98645,345.37814,0.3768742,524.97656,400.02548,0.565943,523.37714,369.90024,0.26310378,528.9105,420.1672,0.60999286,460.77496,357.8665,0.54726344,464.68115,376.03555,0.56355613,491.01318,393.2912,0.31477982,482.17148,414.27188,0.54946154,438.02994,384.3932,0.49316812,436.18713,401.9998,0.5952927,1,sit
23_66,625.6286,424.10925,0.87214124,628.09106,420.62445,0.78579044,627.31744,419.0012,0.8617518,622.9274,395.0701,0.7198732,623.8777,413.01254,0.82041323,605.96173,381.5028,0.7464068,600.8638,415.48712,0.74615955,599.7681,382.10614,0.50012016,594.9629,452.06693,0.7925358,621.8485,430.52457,0.49055472,621.31305,446.13174,0.8046597,531.8736,374.5342,0.5747011,531.019,399.16797,0.5696794,480.134,383.11722,0.66158706,484.39478,417.1145,0.67428744,433.4503,374.66617,0.7066743,430.87506,411.17322,0.6803115,1,mandown
23_67,631.72394,426.28992,0.7701192,633.4161,422.7507,0.71849465,634.3456,422.8083,0.77610457,630.7757,400.92856,0.6937605,633.4292,419.27628,0.73164713,611.5934,385.23386,0.69321346,611.5636,424.43945,0.6634427,607.98004,373.77344,0.56745064,600.14667,454.87357,0.58116364,629.67175,386.74615,0.46170807,626.2724,445.2515,0.54997915,532.99207,381.6157,0.5626223,534.7359,408.64444,0.56259394,481.61664,387.7854,0.62906694,482.51263,413.9664,0.6531733,431.98508,380.87677,0.6956185,428.54523,402.72192,0.74335706,1,mandown
23_68,633.6922,426.62854,0.8467155,636.22144,421.28387,0.75135016,637.1964,423.13376,0.85146594,630.98645,399.4261,0.7656307,633.6734,416.11118,0.82795227,612.62836,385.44244,0.78008616,611.7421,423.92587,0.7687162,609.87305,373.06342,0.6494262,600.405,455.45804,0.8051156,633.4121,385.229,0.56666,626.62195,447.55453,0.7755452,533.7045,382.6334,0.595659,534.5959,408.0214,0.6121003,483.02832,388.82452,0.6626257,483.9493,415.11707,0.7087074,434.085,381.0006,0.7126648,428.02423,402.06122,0.77608174,1,mandown
23_69,631.5064,425.72794,0.7462932,633.17316,419.55655,0.6712156,635.0134,423.13864,0.76972806,629.77716,397.87167,0.7588013,633.2614,420.51566,0.7594377,612.3407,384.78973,0.7402915,611.4615,424.8427,0.73198473,606.9518,374.17548,0.5768031,599.29596,455.3512,0.7590523,631.29175,387.1937,0.53160083,626.2672,449.22827,0.7324256,534.67755,381.15286,0.5870476,535.55005,408.15237,0.58871394,483.3814,388.2069,0.6739019,485.14005,415.2216,0.6907311,433.78333,380.41193,0.71696734,429.49,403.11642,0.77813166,1,mandown
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
23_71,632.30664,427.28604,0.78949296,633.97455,421.0928,0.7104422,635.81213,423.80386,0.80113924,631.40625,397.56155,0.7625284,633.1828,419.42758,0.79215664,613.94403,382.7197,0.7694544,612.1819,422.8835,0.75424033,610.29315,372.95462,0.6123763,599.984,455.23187,0.78473246,632.9487,386.0022,0.55810463,626.1563,449.08633,0.7533777,536.0399,379.93286,0.60297465,537.7893,407.01245,0.60542035,484.5704,387.85837,0.667345,484.6027,415.84125,0.6996447,433.96878,381.80304,0.72624,428.78345,401.94794,0.78161156,1,mandown
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
18_60,752.61597,276.78262,0.11595951,790.1208,243.45412,0.12078051,765.10645,272.6064,0.106426075,794.2486,151.74861,0.08193421,765.0601,230.8935,0.06014654,810.88043,155.88045,0.04710931,760.8574,155.85747,0.024119768,773.3925,230.89252,0.05917963,765.0491,247.54907,0.049066722,781.7451,135.07845,0.07843157,769.2597,130.92635,0.093001924,702.5743,235.0743,0.0742935,702.5797,230.91304,0.07968934,794.20776,318.37442,0.041067015,794.20807,310.0414,0.041412205,773.3959,172.56256,0.062565506,781.7515,164.25153,0.0848515,0,stand
18_61,671.7047,23.400364,0.7013324,673.9459,18.695618,0.62723255,670.76355,18.754745,0.68636096,684.9856,15.38036,0.55342984,682.0746,14.321592,0.42079192,699.4707,45.609642,0.683502,681.33466,36.73485,0.60694015,690.1171,81.17333,0.5912126,680.2738,68.08856,0.47225457,668.3101,95.94842,0.54821944,668.6296,90.24805,0.4046232,692.47577,103.90682,0.63452387,674.37177,100.62088,0.590034,690.7467,139.68594,0.75766134,661.5469,135.49167,0.7309748,690.7975,169.83598,0.80849224,650.4613,166.54501,0.7589674,0,stand
18_62,578.465,36.23601,0.83389175,580.8843,31.742435,0.78426206,575.48816,32.2716,0.8196529,594.7276,26.328686,0.8019991,576.694,27.058329,0.5440979,608.9847,55.398903,0.7396985,584.21185,44.94544,0.6554322,612.374,94.3398,0.6726544,587.52515,79.3663,0.51230127,611.33154,123.911095,0.61766106,579.07324,104.49088,0.45453352,601.00494,116.54716,0.66029227,587.16455,114.55726,0.64548624,597.64856,153.18625,0.7602957,585.19574,143.69608,0.651775,593.2634,189.2904,0.8191378,612.8406,163.93437,0.64544916,0,stand
18_63,483.12314,48.473396,0.708707,486.39886,43.44647,0.6633744,479.8506,43.540325,0.75723124,500.29535,38.523586,0.7220912,480.29443,38.449055,0.6475585,523.0231,64.572334,0.75583494,480.4071,56.274055,0.76021683,534.0554,103.28027,0.7180258,473.71915,85.56431,0.71440494,534.5508,135.87923,0.6598331,463.73886,105.4736,0.6973105,519.11053,131.50916,0.7178655,501.91553,130.91951,0.6817231,510.83267,173.60081,0.74271214,515.2645,166.96245,0.74646735,506.50317,219.64081,0.8413091,529.1337,191.90187,0.7779102,2,cross
06_79,654.32324,8.114966,0.9002703,657.9378,3.1697521,0.84637207,654.7388,3.0277638,0.7043839,676.70166,1.756905,0.6563542,684.3502,0.23428479,0.35656312,702.9874,40.88237,0.6512859,689.4652,22.468853,0.5802069,710.98224,101.458885,0.6977583,676.57965,59.10788,0.53436303,714.14087,147.41653,0.79931927,639.45905,66.00909,0.7100076,694.3801,136.82697,0.60380375,709.6073,134.32315,0.54563725,674.2945,193.1682,0.6948916,725.6115,181.5095,0.653075,652.32983,246.4075,0.74113214,742.90704,229.98715,0.8289865,0,stand
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
06_83,632.07404,168.7407,0.40736395,644.5601,156.2268,0.39346004,636.25543,152.08878,0.4221054,644.51135,152.01135,0.3446859,640.37775,147.87776,0.37774068,640.3069,118.64023,0.30688417,652.84204,110.34208,0.3420703,631.9773,206.14395,0.31060147,627.8155,181.14883,0.31548774,623.6384,243.63844,0.3050955,623.6376,218.63759,0.3042478,644.5745,260.40784,0.4078492,644.566,264.56595,0.3993051,636.22626,331.2263,0.39294797,640.3724,322.87238,0.37238604,627.9152,385.41522,0.4152217,644.55835,381.225,0.39167207,0,stand
06_84,838.4495,131.11604,0.7828436,842.79047,123.87047,0.66743004,840.23926,123.10174,0.78996813,806.1809,94.39105,0.5999443,825.9629,112.3905,0.77398,774.1631,116.74072,0.6678457,803.53,166.60692,0.6228849,773.07117,189.62427,0.4671942,806.20636,234.34593,0.6253382,802.38007,234.97607,0.36419612,812.5295,286.1239,0.7095896,782.9481,251.19492,0.5401817,791.94934,258.41367,0.6287515,821.2079,266.2817,0.47535726,796.4991,320.00467,0.7220801,796.3553,357.29428,0.57833695,784.0923,386.92096,0.7930978,0,stand
06_85,990.1953,51.92804,0.8892652,987.4966,44.961887,0.7510457,983.3602,45.94647,0.8821346,943.7828,48.1901,0.56529355,961.0897,52.694664,0.80239964,928.55817,82.46792,0.7034629,953.2974,115.74213,0.69150585,938.61926,138.61763,0.52273536,943.9103,184.02277,0.6928395,972.11127,161.01422,0.7285622,941.4822,234.51105,0.8251362,915.7376,210.47348,0.68531084,946.4698,218.16142,0.6918454,897.8235,269.37357,0.69450915,952.50793,274.55557,0.75554806,872.3597,324.99142,0.8354322,960.2858,323.30096,0.8519614,0,stand
06_86,1151.1991,67.89342,0.811765,1156.749,61.297684,0.7560284,1150.2299,58.515575,0.7767754,1145.2512,48.865562,0.46960995,1126.888,43.58218,0.79193425,1120.2291,76.16326,0.673053,1083.8224,85.53655,0.70349085,1123.0465,118.2207,0.6876683,1063.3087,155.64856,0.74413157,1150.2478,146.35625,0.7946678,1058.6945,211.76279,0.8012738,1071.5864,198.49475,0.61322397,1063.2393,199.49055,0.6747365,1054.8452,254.62787,0.6892368,1084.8579,266.88913,0.8047981,1043.7207,308.90332,0.776179,1055.9381,323.92355,0.8478286,0,stand
06_87,1129.8322,104.635895,0.8165861,1137.0201,99.27222,0.8321409,1126.2399,97.45729,0.81028754,1163.887,84.001785,0.8028453,1127.7201,81.00688,0.4975608,1214.0826,119.8529,0.792459,1113.6326,100.09126,0.75464404,1227.5609,187.12341,0.8226407,1089.4912,149.46591,0.8197289,1224.9801,242.81754,0.931439,1068.9368,192.56558,0.88559604,1153.0625,231.86446,0.7368231,1102.8726,215.74301,0.7530571,1147.7572,296.48907,0.81074023,1069.7988,267.84033,0.8512114,1143.3639,349.47415,0.9000989,1073.46,334.25912,0.92619765,0,stand
15_01,677.9131,172.25082,0.7721508,677.1187,166.71416,0.7682067,669.9496,166.65845,0.7124977,673.68945,174.35031,0.500485,648.5447,174.49788,0.6480626,677.8569,206.97165,0.7159604,619.3402,210.89552,0.6879034,693.7228,246.5491,0.77408016,624.83075,225.87073,0.64575493,675.5131,271.81076,0.7433421,656.57697,185.69174,0.7765095,655.6231,308.0382,0.61300856,632.01575,310.51367,0.7173013,629.69446,354.82513,0.7671329,658.91833,369.8221,0.74673164,619.4907,393.62537,0.83842075,682.61646,419.60297,0.7332331,0,stand
15_02,787.11707,170.23526,0.5113203,735.37756,163.51947,0.33123288,786.59174,168.25752,0.71215737,743.9116,167.69646,0.8772859,779.4794,178.5737,0.8616788,716.8459,199.45207,0.6805568,780.74976,224.14166,0.679688,703.67334,240.74377,0.5794299,790.1983,260.45923,0.6877668,704.2353,273.98422,0.41516986,797.26733,255.18303,0.49490994,719.02783,296.7648,0.6838728,745.88995,306.19836,0.6769755,729.0276,332.18118,0.51694983,728.4424,353.3817,0.65798926,736.3654,356.2214,0.5929195,696.58704,399.95483,0.75498396,0,stand
15_03,907.8806,158.76184,0.6287178,906.8884,150.57574,0.29052895,907.9765,156.24178,0.7246249,868.7542,146.44911,0.7418358,899.59735,164.21242,0.8473652,851.6602,166.63264,0.65162957,885.04913,212.44737,0.6869394,844.1745,210.81224,0.35978237,882.39746,257.5371,0.6512357,870.20703,240.11472,0.23264205,891.54553,283.68896,0.6434404,820.9936,266.76437,0.72261256,845.81305,281.77393,0.69035614,810.5153,302.71948,0.70818573,827.51807,321.0302,0.70715237,780.4752,335.4626,0.7517236,809.3422,358.44366,0.8430878,0,stand
15_04,1022.12354,156.83133,0.67252064,1022.46924,147.19933,0.39463794,1022.7752,152.49417,0.70061547,987.30096,139.46983,0.7720362,1010.9904,156.29962,0.76442254,966.0081,154.96982,0.6818374,992.82446,200.49442,0.68306094,952.0118,203.95792,0.40491644,968.46094,247.22217,0.6402383,989.2461,231.83809,0.2227477,960.38696,287.78955,0.67312753,921.0929,256.60242,0.66638404,943.5211,268.42932,0.6447296,898.66223,298.40335,0.6856171,946.7249,310.92035,0.73044246,870.7028,335.9227,0.7884933,948.07623,347.19376,0.8346032,0,stand
15_05,1170.0093,169.37163,0.8153417,1169.7745,160.98021,0.5805684,1170.8723,163.7093,0.86266625,1139.7601,149.72601,0.7456713,1161.9171,165.35782,0.87985516,1105.3685,174.06235,0.61207366,1134.8098,208.39758,0.6894264,1079.9116,217.12122,0.4407487,1113.5204,253.99269,0.607342,1087.904,253.66188,0.2765358,1107.7843,288.22406,0.58082247,1055.6127,262.96936,0.611694,1072.7524,277.6621,0.6224995,1040.7394,311.718,0.42046404,1051.563,329.06686,0.64040315,1026.2059,341.2303,0.56886965,993.676,340.51126,0.6655177,0,stand
15_06,1290.2776,197.6289,0.82481736,1291.6327,192.28523,0.69125926,1288.7218,189.37433,0.75754887,1277.4113,186.99542,0.6115607,1273.9171,184.2457,0.83905005,1258.8287,216.79257,0.6366273,1231.2659,219.74611,0.61294115,1230.3723,256.06772,0.46374202,1202.2119,265.1224,0.58683527,1220.601,290.9545,0.3683076,1215.6761,305.38147,0.65357023,1194.7131,294.0944,0.53099155,1174.6863,286.72067,0.60031086,1179.897,335.1009,0.6009061,1145.7341,338.8974,0.675876,1153.1782,360.4833,0.6770395,1110.8628,376.96777,0.7868416,0,stand
15_07,1198.889,147.49059,0.92795825,1206.4858,146.05211,0.8795363,1199.5789,140.53506,0.9226928,1229.4211,151.61172,0.8789501,1204.7323,139.43335,0.5160121,1239.0325,196.66931,0.7598911,1191.681,160.43834,0.6702269,1213.9213,242.45084,0.66972184,1160.4269,194.5166,0.6922412,1185.2806,271.49713,0.5249665,1138.2439,220.98537,0.75004303,1167.3375,264.67447,0.65256035,1144.4211,246.62325,0.67198205,1154.9398,311.35403,0.76540315,1118.1002,280.07455,0.762055,1148.1099,351.09067,0.88560426,1093.1166,310.69293,0.79931444,0,stand
15_08,1065.0409,108.72932,0.7898636,1067.4363,102.694626,0.7767576,1064.9072,103.77841,0.6562278,1082.4594,99.65291,0.7458266,1096.7385,100.082504,0.5732688,1077.3774,138.52858,0.481232,1111.7515,124.12783,0.53227484,1070.5966,182.32893,0.32404605,1080.2552,159.4712,0.34832108,1042.8386,202.14145,0.26534668,1060.273,182.24211,0.23722742,1050.2838,205.97379,0.4847485,1041.2108,196.90082,0.44414788,1029.9877,248.30194,0.6618534,1010.73065,221.81908,0.6739423,1017.45465,290.56537,0.7742373,993.9825,262.27588,0.7861686,0,stand
15_09,941.62634,86.207306,0.77650857,941.61176,80.63884,0.7618841,939.8383,80.53155,0.65459335,953.7971,76.71807,0.7288027,965.3179,71.02192,0.5864998,963.66785,111.58116,0.60269,985.2798,88.7623,0.5545815,967.9885,152.00175,0.48023188,982.8329,130.74615,0.32924396,944.64417,170.31126,0.46205834,944.42834,158.43236,0.24621928,932.53,171.52634,0.56635827,941.91064,170.91,0.5054149,910.9853,207.7415,0.6815492,937.64124,205.51746,0.67905414,891.56665,241.0844,0.7013855,946.57336,244.99577,0.7250654,0,stand
20_88,777.6685,239.3352,0.1685285,802.6612,197.66121,0.16120642,760.9796,193.47964,0.14629617,835.957,201.79031,0.12364055,715.0772,205.91058,0.07723389,831.7042,314.2042,0.037546135,765.0166,314.18326,0.01660683,1048.3738,355.87372,0.040370192,794.17773,355.8444,0.011036882,802.55756,285.05753,0.057526417,790.0565,280.88986,0.05652483,690.05774,360.05774,0.057753567,685.89355,355.89355,0.06022203,406.7353,414.2353,0.06863929,477.50897,410.00897,0.00895927,502.5215,426.68817,0.021528753,1106.707,418.3738,0.040464748,1,mandown
20_89,773.4586,239.29196,0.12529221,798.46594,185.13266,0.13265929,748.4464,185.1131,0.11310411,852.5864,197.58643,0.08642976,698.3784,210.04512,0.045118675,1056.726,368.39267,0.059321515,394.17532,376.67532,0.008654622,1123.3666,364.19986,0.03319983,-164.17943,-710.84607,-0.012754785,1148.3593,368.35925,0.025921214,-164.17058,-710.8372,-0.003909203,677.5285,368.36185,0.02851425,694.1993,360.03256,0.032574482,385.8914,443.3914,0.05804193,1081.6841,426.6841,0.01745997,298.36282,435.02948,0.029482808,1110.9158,405.9157,0.08235302,1,mandown
20_90,773.46075,235.12746,0.12746347,802.6248,189.29149,0.12481269,756.78094,185.11424,0.1142391,848.4155,197.58221,0.082212746,698.38,205.88005,0.046701867,1060.869,360.0356,0.035628654,-164.17683,-710.84344,-0.010159338,1094.1898,355.8566,0.023239907,-164.17468,-710.8413,-0.008012212,819.17236,314.17233,0.0056818826,802.51215,285.01215,0.01214879,590.02826,360.02826,0.028252061,694.2004,351.70032,0.033673946,390.03683,414.2035,0.03683863,1090.0123,405.84567,0.01231771,477.52673,426.6934,0.026720025,1148.3933,410.05997,0.05997668,1,mandown
