file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_66,500.16827,336.1544,0.8438155,493.91,337.9177,0.8245121,495.71484,340.61383,0.8467945,495.62198,333.39066,0.7539381,501.07877,355.78192,0.863003,524.1582,325.3841,0.7689543,537.5172,361.9166,0.7586615,548.0952,301.19162,0.64122903,570.2869,346.55682,0.55077,551.54114,298.39856,0.5220387,574.6744,322.4231,0.4818012,598.9107,309.22537,0.65338475,604.2779,335.98343,0.6728498,632.846,274.5316,0.7197758,655.1204,306.61014,0.71200854,666.69073,300.35474,0.69561124,694.3384,320.87204,0.7133167,1,mandown
15_67,500.40823,334.21298,0.8553919,494.1325,335.96194,0.82106876,495.9473,338.66837,0.85258734,494.96045,333.22336,0.75739646,499.54126,352.9619,0.88004786,523.5185,325.2245,0.7831931,536.8661,362.64618,0.75635207,545.6693,303.68536,0.6432605,568.7614,349.0683,0.55294687,553.62164,293.80505,0.57088864,575.87445,323.19095,0.5329281,598.2761,310.81897,0.6438004,604.54974,336.70844,0.675948,634.0257,275.238,0.7280948,652.7707,306.46582,0.7488042,668.7758,300.1801,0.70453715,698.2252,321.60483,0.73008513,1,mandown
15_68,499.5692,336.19315,0.84843713,494.18478,337.07254,0.8329926,495.98877,340.66617,0.84731424,495.9135,331.6426,0.77205855,500.47305,354.0988,0.85746145,522.7773,323.608,0.79091716,537.06024,362.94626,0.75661695,548.6019,300.21695,0.6654811,569.05444,349.30402,0.53683805,553.8496,294.72665,0.54415876,576.15735,324.19302,0.4811198,599.59674,307.36502,0.65491277,604.0905,334.2296,0.6745735,633.6733,275.22415,0.7279286,654.28394,306.57275,0.75746465,670.3477,299.3709,0.71425915,698.12933,320.88867,0.7560941,1,mandown
20_40,781.85986,226.85988,0.1932004,811.0384,189.37173,0.20506011,769.3427,185.17604,0.17604205,852.66034,214.327,0.16031775,727.5891,189.25575,0.08908379,906.7571,318.42374,0.09040083,735.85724,285.02393,0.02394011,881.7298,368.39648,0.063129924,581.6706,364.1706,0.0039352737,823.36633,368.3664,0.033036362,294.19397,372.5273,0.027303211,690.0665,480.89987,0.06653704,606.74744,464.2474,0.08076216,390.0713,539.238,0.07127635,402.57962,530.9129,0.07961082,277.63705,147.63707,0.13705236,273.46225,143.46225,0.12890474,0,stand
20_41,184.90439,22.850054,0.8549812,188.99825,18.207565,0.8376229,180.80798,18.239761,0.8698188,198.29945,14.66116,0.8885452,175.6248,14.598287,0.82567143,215.63576,38.678226,0.7521398,168.38298,33.565544,0.77849483,230.0789,69.05238,0.8059862,154.53903,60.833878,0.8099364,228.98703,97.253006,0.7419075,142.71342,83.95373,0.8041209,208.34743,98.71128,0.65846765,187.79108,97.16934,0.6582423,205.83224,139.8779,0.7127998,196.57315,128.56319,0.70396495,206.3736,181.53152,0.7402324,201.20746,152.21191,0.71313494,0,stand
20_42,197.31908,66.25951,0.81228673,197.82535,60.788006,0.8204156,191.81146,62.744503,0.7843195,199.17418,58.649807,0.6748109,178.38512,64.76074,0.80796635,213.66312,78.12023,0.7174441,165.39743,91.12681,0.7721607,228.6557,104.07207,0.76556385,162.86174,128.443,0.7272086,236.1185,128.47191,0.75612676,164.4209,158.3966,0.7919177,211.66747,147.35979,0.7143743,188.25673,152.34352,0.7166172,223.21149,176.83716,0.8009862,189.31018,193.24886,0.77377325,204.1902,194.67886,0.7093357,190.86127,228.67404,0.83040667,0,stand
20_43,304.53516,78.858406,0.89948046,303.8707,74.26244,0.7966602,301.66626,74.86623,0.838809,285.5825,73.946846,0.481061,288.707,75.38639,0.79732406,295.36453,93.83843,0.7151448,265.5825,105.61798,0.7001895,307.11868,115.702194,0.6748166,267.299,144.9646,0.7317754,324.6033,134.8717,0.74845994,283.0261,170.2396,0.73283744,291.86722,162.79312,0.58771735,277.89465,166.23146,0.65620446,281.21048,193.69797,0.60218644,295.34537,203.90134,0.69597816,280.09308,225.15585,0.60805696,280.21198,235.38434,0.72695595,0,stand
20_44,419.95703,96.50423,0.7728252,419.35138,92.50506,0.6519761,417.5058,92.59864,0.7455566,396.48108,88.54158,0.5668172,408.24692,93.52035,0.6976862,389.22803,106.49761,0.58561486,399.91705,125.42804,0.60924023,390.09235,142.7516,0.48035958,401.871,158.89331,0.62400997,398.67105,164.9044,0.33282313,419.36203,174.44524,0.66263974,398.81952,170.87035,0.48129365,386.81943,173.41394,0.6009442,412.5088,202.49684,0.5964303,378.12064,207.37671,0.6283971,429.0287,229.68213,0.6334812,360.67123,235.49753,0.63140583,0,stand
20_45,477.63474,255.96808,0.13473028,494.29938,230.96605,0.13271058,465.15454,235.15454,0.15454212,498.44318,230.94318,0.109839946,473.49945,239.33276,0.1660926,565.1285,268.46185,0.12850109,531.8206,268.48727,0.15392801,540.1091,264.27573,0.109056674,506.83444,268.50113,0.16778058,523.44916,251.78252,0.11583844,510.99973,260.16638,0.16639687,594.3521,343.5188,0.18545413,552.7201,347.72012,0.22010916,510.91016,422.5768,0.0768213,448.42,422.58667,0.08666726,515.1102,293.44354,0.11020999,515.1027,368.43607,0.10271172,0,stand
20_46,719.38525,235.21858,0.2185876,736.07306,214.40643,0.23975414,711.07684,210.24353,0.24352926,756.8753,222.7086,0.2085971,677.763,214.42967,0.2630009,727.6499,293.48325,0.14989655,636.00256,276.8359,0.1692653,765.10925,297.60925,0.109263696,590.1786,276.84528,0.17861232,685.943,280.94305,0.10970134,598.4749,293.47495,0.14158641,681.86285,347.69617,0.19615345,594.37854,339.3785,0.21185935,660.891,439.22433,0.057685487,444.2625,443.4292,0.09587001,627.5203,426.68698,0.020324502,560.8674,430.8674,0.034052536,0,stand
28_22,1453.629,424.63226,0.8574013,1458.2686,421.6465,0.9217663,1449.8462,420.08685,0.8871541,1463.6716,423.99948,0.9871337,1442.3295,420.95792,0.9956738,1468.1301,455.9089,0.87044847,1421.5914,449.784,0.8457763,1476.525,490.2297,0.8775781,1405.6079,481.83978,0.87541354,1476.5192,518.43726,0.87165725,1394.9417,510.82483,0.88450396,1449.7416,526.7359,0.78253305,1422.3032,523.6984,0.7951124,1442.1652,574.0614,0.83137715,1414.715,571.0121,0.8321743,1436.1074,615.28033,0.87389445,1409.4119,617.5607,0.866722,0,stand
28_23,1438.9175,417.33182,0.9360039,1444.3796,413.46698,0.9574326,1435.8496,413.48672,0.9771851,1452.2405,416.66437,1.0458176,1430.4508,415.86032,1.0190121,1461.3934,446.803,0.87168366,1418.6346,442.12955,0.86171436,1463.7015,481.75565,0.8480469,1399.2346,470.14175,0.8929249,1456.7305,509.76077,0.8722048,1384.4413,492.65637,0.8672885,1444.2,515.1071,0.77774066,1421.6752,512.79083,0.79327,1440.2946,558.61395,0.7585869,1421.6575,556.2992,0.77557266,1438.7681,601.39075,0.786636,1424.015,597.5192,0.80130655,0,stand
28_24,1469.5385,418.54373,0.99846286,1475.0089,414.68604,1.0274589,1466.448,413.1212,1.0173181,1480.4849,417.83,1.0620838,1458.7332,413.1798,1.0759368,1484.966,444.85397,0.8790981,1442.1908,437.83658,0.85776615,1491.9303,476.69333,0.8474308,1428.178,465.8002,0.837093,1491.1532,505.45526,0.84771097,1425.8324,495.32565,0.823542,1467.0017,506.95593,0.7936972,1440.5631,503.06033,0.7848109,1460.8037,549.7304,0.814409,1432.01,541.9252,0.78251076,1455.4042,589.4168,0.85635144,1430.4824,578.48706,0.8094013,0,stand
28_25,1423.2129,265.08795,0.08794133,1577.918,247.91801,0.10551256,1388.8687,247.93109,0.11859444,1904.4543,179.14186,0.07935579,1251.3729,127.622955,0.12295274,2282.5771,256.48337,0.0771123,1199.7324,308.01364,0.044901513,1466.1149,969.7087,0.02114907,1440.3308,900.95575,0.01825961,1449.0253,643.2441,0.119063795,1457.552,574.427,0.052027326,1466.213,892.463,0.11923348,1706.8165,901.0353,0.09777157,1423.1652,815.0401,0.040107228,1586.456,686.14355,0.04981253,1423.2026,170.54634,0.07759575,1509.1409,153.35965,0.07839844,0,stand
28_26,1440.4246,410.6693,0.92104155,1444.4414,405.94333,0.9639212,1437.3118,406.76166,0.98745054,1451.6649,407.60306,1.0340122,1432.5342,409.1374,0.97875214,1464.2032,434.44794,0.8553455,1425.2587,435.24393,0.85654134,1471.3335,464.62784,0.8324515,1415.7003,464.63132,0.83594906,1472.9341,491.6622,0.84326494,1407.7618,489.28006,0.84555197,1456.9475,499.51993,0.7528819,1434.7086,499.53583,0.768756,1458.5688,536.1129,0.7846372,1435.5111,540.0789,0.77655005,1468.0813,575.0335,0.7594418,1439.5004,578.24493,0.7916062,0,stand
28_27,1472.8965,415.62405,0.74575067,1477.6577,411.90112,0.79355925,1470.1257,410.96783,0.8029617,1483.3594,414.77472,0.8391018,1463.5593,411.94308,0.83550626,1491.8076,442.07666,0.80321485,1450.2588,440.12048,0.7324026,1500.2377,472.18832,0.7489853,1438.0557,467.51016,0.78423136,1500.2285,499.51703,0.7398691,1433.3109,494.8166,0.7528443,1477.5897,506.10153,0.7255844,1454.0281,503.2788,0.73092806,1471.9227,545.6832,0.7145667,1446.4742,544.7446,0.71865034,1467.1963,578.6642,0.70162725,1442.7388,581.5445,0.7538589,0,stand
28_28,1455.9587,416.3157,0.9485438,1459.9825,412.37045,0.98778963,1452.005,411.565,0.9792628,1466.3951,415.59552,1.0252548,1446.4598,413.9888,1.0123425,1478.1957,442.53705,0.87229776,1437.5328,436.9377,0.8512253,1486.1406,475.18576,0.8482214,1420.0153,447.31155,0.86541176,1485.369,505.4931,0.87347907,1435.1134,423.36176,0.8225354,1464.5612,506.2015,0.78498757,1439.8535,504.60397,0.7812533,1459.7944,549.24866,0.7996987,1439.8685,548.4484,0.7963113,1458.2039,593.0811,0.80282545,1444.6345,585.8871,0.780841,0,stand
18_77,643.68225,192.60316,0.79015434,647.08124,182.95471,0.7555974,635.41144,187.07915,0.75980085,650.4804,178.11345,0.72127783,614.8892,187.15814,0.8387919,664.8729,200.74643,0.69294286,590.0796,215.2249,0.75058806,670.2074,230.80234,0.53377664,577.0564,250.27118,0.7748522,672.2226,220.4568,0.4888494,563.9533,276.99704,0.71917844,648.386,287.2654,0.68693674,612.6722,288.63376,0.68189406,651.88666,338.83554,0.7541127,615.4862,337.45712,0.7491124,656.14545,382.23657,0.89265484,619.05524,373.3013,0.8845756,0,stand
18_78,752.4147,191.55237,0.8397479,754.9061,185.46613,0.6919205,750.38745,185.5662,0.7919962,734.3087,179.38477,0.54899246,733.8804,181.59578,0.7805326,738.3626,206.53258,0.64397746,687.5657,218.41899,0.65355086,730.92267,243.30089,0.46211094,666.4338,265.24905,0.636057,722.8675,268.23694,0.3248024,657.81,303.47278,0.58994365,698.7145,286.97253,0.58534074,672.98584,286.97705,0.5898539,697.5291,324.05704,0.71962094,653.2642,330.5986,0.6629353,700.26904,357.80872,0.8202251,628.2788,368.2966,0.75090563,0,stand
18_79,861.17676,182.3916,0.6839353,864.2774,174.39536,0.5208334,863.8538,177.88832,0.74998236,831.21814,159.6134,0.7524048,854.7402,177.91336,0.7750293,797.16974,177.78598,0.64764,829.183,226.77101,0.67552817,782.58777,223.91083,0.42638403,808.90393,275.68472,0.63208205,789.5612,260.91135,0.21946932,805.0235,312.27557,0.66827893,769.09644,277.654,0.6430701,788.0376,293.33142,0.65420175,757.3371,316.8101,0.63346016,782.2335,333.22058,0.72488976,724.14014,348.23657,0.7273636,779.72687,371.83798,0.82934916,0,stand
18_80,930.4444,137.22165,0.39584523,894.00635,123.77922,0.36750847,935.09625,131.65323,0.5763321,898.3503,124.92926,0.8787863,927.6729,137.64397,0.8181591,861.11926,150.93614,0.69624543,920.56036,184.82652,0.73203254,831.0889,189.25378,0.6879277,905.1502,234.57057,0.6523061,841.12054,215.89331,0.49926287,905.128,266.48663,0.630068,841.97565,253.79683,0.715589,875.82184,265.2862,0.7071489,830.5277,295.3665,0.76543236,871.9893,300.41846,0.70726955,821.6848,335.7086,0.865271,868.8814,330.52634,0.7931422,0,stand
18_81,893.84174,100.53655,0.48021066,894.50885,96.05417,0.5036244,935.42865,95.134476,0.22761533,900.6799,97.71941,0.88149893,929.6453,97.719,0.8810905,883.74475,130.99173,0.6822083,946.9099,137.51262,0.7662341,863.7749,170.24089,0.6665858,947.45123,174.74394,0.66383976,855.933,190.07738,0.54883283,924.1235,184.24408,0.5087033,873.5244,212.81834,0.76083106,904.38654,220.50777,0.7260267,862.65436,244.43144,0.8333517,891.5739,263.05206,0.7871127,850.4348,274.69516,0.84389687,881.3686,307.55994,0.88073564,0,stand
18_82,844.34607,70.782196,0.7624605,843.8416,65.22512,0.819411,842.51074,65.01703,0.61132216,851.1135,62.391808,0.79311025,870.10834,58.930458,0.70017576,845.9089,93.116875,0.6410372,891.9958,85.87059,0.6929885,835.8033,131.29196,0.64074606,877.745,122.70742,0.47724718,818.96466,147.57605,0.6441628,856.2582,134.90475,0.32372808,835.7812,162.7084,0.61865795,857.1219,164.96141,0.62604105,809.5444,191.48897,0.7676877,842.59686,199.27838,0.69746804,818.5704,234.76053,0.8112527,834.2566,235.85036,0.7782814,0,stand
18_83,750.7212,65.85588,0.8116379,752.7256,61.05668,0.7225648,749.0434,61.03798,0.70386505,766.32275,55.290035,0.712752,768.7251,54.02896,0.4983733,778.30884,88.21,0.6617854,769.7914,73.41241,0.5179336,774.6468,128.5092,0.6631835,768.13794,113.103455,0.43453187,761.6121,156.29567,0.7122041,756.05756,138.18083,0.39120027,770.89185,147.25829,0.57172585,756.7918,143.10184,0.6020771,758.99445,188.74237,0.71131396,746.44525,179.85658,0.72245157,777.3385,220.1701,0.7381742,735.4962,211.82211,0.76374924,0,stand
21_22,781.8786,247.7119,0.21189307,794.3941,214.39406,0.22738731,773.53784,214.37122,0.20453843,819.36273,235.19603,0.19602206,727.6265,226.7932,0.12652482,823.40497,330.905,0.07166421,515.12274,330.9561,0.12275046,502.58386,347.58386,0.08385373,486.012,381.012,0.17865998,794.24884,289.2488,0.08213877,444.32626,443.49295,0.15959536,544.313,410.14633,0.14632145,544.3521,418.51877,0.18543349,465.12396,447.62396,0.123976916,456.81155,447.6449,0.14489052,440.1716,472.6716,0.17160057,444.36542,468.5321,0.19875477,0,stand
21_23,593.0692,314.28055,0.8334519,591.4479,309.53827,0.7725538,589.9433,310.37433,0.8284019,564.7996,308.6375,0.65205157,580.5991,315.07428,0.8469919,555.43164,330.4787,0.6468132,574.2454,350.8529,0.735111,548.97784,349.77234,0.43478847,579.6367,389.79404,0.6648605,576.18646,333.28833,0.33553094,594.49036,411.6697,0.6941225,553.0654,405.35504,0.62130165,560.93823,410.107,0.6918529,560.88214,442.82047,0.6357697,552.3234,456.88828,0.65949154,557.67505,470.82245,0.5495647,507.60266,474.5858,0.4117381,0,stand
21_24,781.8839,243.55058,0.21724638,794.39984,214.39984,0.23316535,773.5563,214.38962,0.22294009,806.86847,239.36844,0.20176513,731.8932,231.05984,0.22650903,727.6311,314.29776,0.13110562,685.9872,322.6539,0.1538869,681.7928,351.79276,0.12610283,581.8449,385.17822,0.17822748,665.15265,360.15262,0.15262005,636.0409,397.7076,0.20760956,648.48865,380.9887,0.15535459,590.1727,389.3394,0.17272723,590.05164,435.05164,0.051642835,544.23987,426.7398,0.07316059,640.06464,443.398,0.06466159,631.7352,443.40186,0.068522766,0,stand
21_25,740.8878,296.02386,0.5592585,713.00195,290.9284,0.3914711,739.76373,294.2838,0.66710055,710.3667,295.06866,0.83598506,735.6216,303.69275,0.8366765,697.3241,312.82394,0.7285017,735.50037,341.14496,0.7154822,692.07306,346.99423,0.40517184,738.55457,374.99698,0.68985134,719.7112,365.39294,0.32520527,746.4635,378.59427,0.5913912,689.91315,391.64697,0.70902765,715.7454,400.2325,0.6711507,686.2234,428.61047,0.71505475,717.61224,434.12906,0.69004655,677.56213,458.13858,0.67721426,694.20905,464.93008,0.69321156,0,stand
21_26,786.10657,239.43996,0.2732818,794.4598,206.12645,0.2931003,773.5972,206.09723,0.26389194,815.27386,226.94054,0.2738691,756.89465,222.72797,0.22797142,815.24304,297.74307,0.24305803,769.36365,293.53027,0.1969364,773.619,347.78568,0.28568435,756.94867,356.1153,0.2819668,786.113,306.11298,0.27963287,777.768,314.4347,0.26802444,752.71967,368.55298,0.21964215,736.05273,372.71945,0.21944582,740.1211,426.78772,0.12106823,740.1225,422.6225,0.12248419,769.2841,439.28412,0.11745524,765.11993,430.95325,0.11990507,0,stand
21_27,786.1602,218.66023,0.3268872,790.3516,193.685,0.35165322,773.6541,197.82082,0.32081395,811.1657,210.33243,0.33242548,752.7643,210.26427,0.26426846,831.9488,272.7821,0.28211564,773.5618,268.56186,0.22851965,802.84973,343.68307,0.3497355,777.78046,335.28046,0.28047165,798.66534,285.33203,0.33202466,790.2916,285.29166,0.29165524,752.73175,364.3984,0.23176502,723.5608,364.39413,0.22747406,794.2823,401.78223,0.11558208,777.60974,397.6097,0.109712005,798.4603,418.46036,0.12702778,798.4405,410.1072,0.10720164,0,stand
21_28,823.5331,243.53313,0.1997802,823.55005,218.55006,0.21672294,806.8389,222.67226,0.17225564,848.52026,218.5203,0.18695334,794.27545,222.60878,0.10877891,852.7236,256.05692,0.2235567,823.505,256.005,0.17167425,836.10034,297.76706,0.26705518,819.3809,297.71423,0.21423951,831.9544,293.62106,0.2877233,827.7508,289.41742,0.25077224,790.2065,339.37317,0.2065002,777.7084,343.54172,0.20836188,823.4208,380.92078,0.087436,806.76904,380.93573,0.10237519,827.6629,422.6629,0.1629101,819.3354,410.1687,0.16868722,0,stand
54_10,650.9266,119.62145,0.37980998,634.73755,40.620583,0.29639906,660.631,93.893524,0.42084438,585.2912,28.217115,0.77741367,652.8371,61.94123,0.6797596,524.0927,52.378338,0.7802316,656.1972,102.34423,0.8187468,473.80872,153.48698,0.42356902,667.265,218.09842,0.61260206,523.6205,253.22615,0.30798638,668.9995,242.3808,0.7365618,398.36282,247.14998,0.67405653,486.91983,289.0007,0.6501956,371.08835,392.20544,0.7790788,477.3597,451.77054,0.75344646,300.17813,500.0674,0.7335204,364.61414,535.5133,0.74709785,1,mandown
54_11,767.08734,215.70924,0.5669367,761.3215,172.10228,0.47730508,774.67053,187.34344,0.58200026,706.6569,109.86948,0.6824199,769.1106,155.2946,0.69815624,651.81647,100.43847,0.71169746,761.6263,161.05473,0.78209716,587.16925,206.07642,0.3943895,774.65814,285.71805,0.56957424,579.4959,304.3583,0.2892764,776.7385,302.93484,0.75786406,470.15823,261.24268,0.69099283,545.8066,312.2943,0.6570507,434.2732,410.77936,0.75506747,525.0973,477.00668,0.76038694,334.06854,484.644,0.82948095,386.98203,529.9893,0.76536506,1,mandown
54_12,719.88544,231.06409,0.7023866,721.77844,222.7358,0.55114156,725.9737,212.62119,0.65783423,670.8554,120.7062,0.7345293,721.9622,171.81308,0.7349133,595.25885,106.43747,0.77561474,703.65283,163.72499,0.82386065,521.2843,204.18073,0.39440525,730.10724,308.7464,0.70285827,510.96497,308.33994,0.29639164,738.3405,316.97968,0.75909877,394.8684,261.7482,0.7226379,466.36197,316.88766,0.66707826,362.2369,421.2771,0.7992592,450.1307,486.68405,0.78992933,237.5553,494.88864,0.81748503,286.58984,535.74615,0.7897831,1,mandown
54_13,711.1025,213.43404,0.8443887,717.73895,199.87589,0.74934006,726.8248,204.47401,0.859777,690.8966,116.93728,0.83314824,726.82263,173.05794,0.8575814,621.2891,76.49982,0.7849681,704.3423,161.79683,0.81572104,528.8842,127.70133,0.37795395,719.9191,282.83463,0.68566334,479.3768,244.23868,0.23515958,733.5354,316.64548,0.83877873,374.3669,186.34964,0.6861898,430.43063,253.63261,0.65369195,334.04337,341.24097,0.75192404,401.40228,424.30682,0.7953842,190.52917,388.45395,0.8440931,221.88788,440.00726,0.7888911,1,mandown
54_14,856.45276,344.36484,0.7966964,858.6267,332.7761,0.6768677,867.92444,337.4862,0.79944,847.2656,252.60146,0.78475845,870.2096,309.95215,0.7908032,785.35175,190.68758,0.80312103,835.7637,296.15033,0.75169873,711.53784,215.50642,0.3903144,849.4824,410.79572,0.70776737,837.5844,309.44003,0.27868056,863.3955,454.52798,0.8580962,507.6577,263.9428,0.6572063,546.64185,330.4524,0.6469574,480.1037,396.95386,0.62863016,505.50552,493.46304,0.7987933,321.9867,417.75217,0.78287387,328.90475,470.54596,0.8195909,1,mandown
54_15,817.5588,351.62045,0.80532056,826.41345,342.57077,0.7078079,830.9796,349.37503,0.7979285,828.7935,275.57187,0.8498775,835.4208,326.95975,0.76298726,766.0757,206.13992,0.7969508,790.6162,322.4398,0.71912354,707.50256,214.70778,0.41267198,808.5809,425.44974,0.7795396,794.6114,286.15036,0.23820285,828.78217,479.22153,0.83851755,472.71582,261.91318,0.61937034,501.8086,326.81448,0.6177443,452.48563,384.91708,0.5315064,470.65482,483.65546,0.7964298,309.4281,398.52188,0.7080812,298.32248,447.84314,0.79260564,1,mandown
54_16,755.832,349.99203,0.80835825,768.8758,343.32953,0.7146263,768.9401,345.5834,0.7789435,777.65356,282.04013,0.73398525,773.29913,323.6672,0.75870776,729.4646,201.00722,0.71617925,720.67224,323.5907,0.682195,711.63513,213.83209,0.40347737,731.6867,419.99954,0.7487116,735.5974,292.53433,0.2801889,760.17505,485.71103,0.77226865,422.79346,229.34453,0.58872896,429.411,286.3228,0.6374753,400.782,327.761,0.47326267,412.00333,424.3766,0.7465881,280.53247,312.6121,0.6515746,260.9075,363.05426,0.7330029,1,mandown
09_01,1062.4901,196.86583,0.9163695,1063.8196,184.74506,0.9008726,1055.6688,187.35449,0.8202591,1090.7639,160.57814,0.9445373,1071.5134,169.57336,0.5245421,1160.4861,210.12476,0.7249731,1097.289,200.72888,0.7443238,1217.0061,276.05997,0.7536129,1132.0087,274.45465,0.49332112,1270.8481,321.83182,0.7943729,1125.1986,344.31146,0.4084913,1188.7178,374.20474,0.7110528,1136.2655,371.51874,0.7151228,1202.2322,479.1814,0.775199,1145.7771,472.49237,0.81134915,1245.3595,574.7649,0.8614445,1149.8606,553.24274,0.85982823,0,stand
09_02,983.90027,215.90475,0.84362215,985.35693,204.33434,0.85286045,975.1694,205.7264,0.79746604,1015.8457,176.92479,0.94500303,989.3934,186.6589,0.5469233,1083.6781,238.96736,0.7469184,1006.9799,223.06242,0.7640008,1125.7272,338.9147,0.8196942,1025.5754,306.79355,0.54259235,1167.6616,408.3509,0.77795166,1024.0365,377.62738,0.45105985,1090.8766,408.281,0.70808035,1043.083,405.35867,0.6806563,1088.0559,518.36206,0.7823324,1083.6,495.08923,0.66886663,1085.2225,626.9828,0.84383523,1141.5925,551.6343,0.7630857,0,stand
09_03,899.1329,244.15048,0.7079914,902.003,232.71794,0.71756583,896.266,236.99286,0.7016875,937.7784,217.00388,0.7363931,903.3401,224.04317,0.6243694,1023.5871,271.34683,0.72932994,904.9662,262.8562,0.82027197,1079.4828,365.85956,0.8446756,899.2676,335.82205,0.842687,1116.6962,447.4112,0.8712756,892.0526,404.41104,0.77902305,1026.4216,455.82474,0.7032014,947.76447,455.83215,0.7106409,1050.8524,553.19904,0.8195728,950.7342,571.79266,0.81982636,1076.689,631.9553,0.9113537,950.813,667.69916,0.89859366,0,stand
09_04,956.1745,224.63646,0.9922861,962.3989,207.66187,1.0303495,937.6012,213.79623,0.9782951,973.06647,199.7701,0.87161744,902.0201,212.24043,0.96910036,1017.8209,275.45667,0.7744994,870.93604,303.33823,0.8171684,1059.6832,366.8103,0.87837946,866.37646,410.13428,0.8974236,1089.0293,447.1944,0.8389954,871.01324,499.83438,0.8943759,1028.6152,481.12332,0.7425729,938.929,498.15286,0.7594546,1055.0112,595.6758,0.84626865,951.3942,597.228,0.85188454,1087.5653,682.36115,0.92168045,952.98663,676.1507,0.8976537,0,stand
09_05,1093.8191,218.35808,1.0159235,1097.128,201.97612,1.0429149,1074.096,210.12103,0.98335814,1101.7797,203.34608,0.7719775,1029.7838,219.9585,0.97544193,1114.9286,278.84885,0.79364765,1000.0168,323.10376,0.74446046,1146.1453,367.49677,0.8333362,996.82806,446.26382,0.8375224,1162.5734,442.99725,0.85271573,1006.7056,539.82697,0.86975473,1127.9977,497.02972,0.7357258,1062.3591,519.9994,0.7329,1116.5726,620.1578,0.79681414,1101.8177,644.7844,0.8100554,1091.952,690.7091,0.78970975,1139.5541,753.0791,0.8058125,0,stand
09_06,1164.5957,213.11105,0.99904585,1156.4833,203.40372,0.86185485,1151.8396,208.33015,1.0032201,1109.8885,225.39516,0.52289593,1116.6973,238.584,0.95152384,1143.6371,281.47412,0.77583647,1073.4515,348.4611,0.7715935,1167.5083,383.5017,0.72157705,1102.2416,472.95282,0.8511139,1194.7004,456.94968,0.7982338,1153.3118,552.7335,0.88034797,1177.04,503.09055,0.6832706,1119.6216,531.8036,0.68579966,1199.4808,605.28265,0.79353607,1130.9196,648.3734,0.81846845,1218.7286,681.9515,0.9009626,1137.3666,747.3321,0.88540184,0,stand
09_07,1266.6322,174.07788,0.9239979,1261.8451,166.20538,0.7647312,1262.0602,164.8779,0.9798908,1195.3903,181.51079,0.6436832,1241.9899,184.91638,0.9639966,1178.5557,249.52165,0.7781742,1235.6221,284.99103,0.7666989,1193.7555,358.82297,0.5516949,1263.4286,400.72836,0.8056492,1233.7279,434.27615,0.41527078,1305.1377,481.00363,0.8634027,1183.1034,459.24124,0.6980374,1235.5542,468.49792,0.69886243,1214.0675,575.0508,0.80918336,1281.895,575.00195,0.7603788,1212.5264,681.49475,0.81067884,1320.4299,667.5294,0.72915316,0,stand
21_26,786.10657,239.43996,0.2732818,794.4598,206.12645,0.2931003,773.5972,206.09723,0.26389194,815.27386,226.94054,0.2738691,756.89465,222.72797,0.22797142,815.24304,297.74307,0.24305803,769.36365,293.53027,0.1969364,773.619,347.78568,0.28568435,756.94867,356.1153,0.2819668,786.113,306.11298,0.27963287,777.768,314.4347,0.26802444,752.71967,368.55298,0.21964215,736.05273,372.71945,0.21944582,740.1211,426.78772,0.12106823,740.1225,422.6225,0.12248419,769.2841,439.28412,0.11745524,765.11993,430.95325,0.11990507,0,stand
21_27,786.1602,218.66023,0.3268872,790.3516,193.685,0.35165322,773.6541,197.82082,0.32081395,811.1657,210.33243,0.33242548,752.7643,210.26427,0.26426846,831.9488,272.7821,0.28211564,773.5618,268.56186,0.22851965,802.84973,343.68307,0.3497355,777.78046,335.28046,0.28047165,798.66534,285.33203,0.33202466,790.2916,285.29166,0.29165524,752.73175,364.3984,0.23176502,723.5608,364.39413,0.22747406,794.2823,401.78223,0.11558208,777.60974,397.6097,0.109712005,798.4603,418.46036,0.12702778,798.4405,410.1072,0.10720164,0,stand
21_28,823.5331,243.53313,0.1997802,823.55005,218.55006,0.21672294,806.8389,222.67226,0.17225564,848.52026,218.5203,0.18695334,794.27545,222.60878,0.10877891,852.7236,256.05692,0.2235567,823.505,256.005,0.17167425,836.10034,297.76706,0.26705518,819.3809,297.71423,0.21423951,831.9544,293.62106,0.2877233,827.7508,289.41742,0.25077224,790.2065,339.37317,0.2065002,777.7084,343.54172,0.20836188,823.4208,380.92078,0.087436,806.76904,380.93573,0.10237519,827.6629,422.6629,0.1629101,819.3354,410.1687,0.16868722,0,stand
