file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_20,1414.6128,247.894,0.081498176,1595.1028,230.72778,0.10277853,1388.8586,222.13991,0.10865847,1913.0706,170.57051,0.10176726,1259.9657,119.02818,0.121932626,2282.5977,265.09775,0.097749315,1199.724,299.41153,0.036542423,1483.3014,943.92633,0.020101603,1466.1084,883.7647,0.014688635,1466.2029,265.10916,0.10917364,1483.3347,308.02225,0.053504393,1483.4171,858.1047,0.13591024,1646.6741,883.8615,0.111540586,1474.7213,815.0338,0.033793792,1586.4521,686.1397,0.04595355,1440.3673,170.52353,0.054779835,1646.6418,161.95435,0.079339854,0,stand
25_21,1414.6002,230.69398,0.0689863,1595.088,230.71295,0.08795686,1406.0299,222.12366,0.09240847,1904.4619,161.96191,0.08691557,1242.7635,110.41983,0.10732719,2273.9941,247.90034,0.08785195,1208.3188,290.81882,0.037558384,1483.3153,265.03403,0.034041546,1474.7163,307.9976,0.028839353,1466.1836,204.9336,0.08984496,1466.1296,213.47342,0.035913404,1483.4075,875.2825,0.12624992,1646.6697,883.8572,0.107183166,1483.3135,815.0322,0.032230806,1577.8568,686.138,0.044272773,1440.3656,161.92807,0.053069767,1646.6315,153.35025,0.069002084,0,stand
25_22,1431.791,290.85355,0.07228363,1595.093,256.49927,0.0930033,1431.8159,256.50342,0.097166836,1913.0487,230.70499,0.0799918,1354.4631,187.74443,0.088175565,2230.9841,368.1717,0.04668941,1431.756,531.4435,0.037220184,1440.3329,952.5203,0.02032712,1483.305,900.96124,0.023747865,1466.1995,376.8245,0.10575215,1509.1132,376.76944,0.050693657,1483.3925,892.45496,0.11117728,1706.8253,901.044,0.1065113,1431.7532,832.222,0.034482434,1603.6387,789.2637,0.04494868,1440.369,170.52527,0.05651328,1646.6345,161.94698,0.07197751,0,stand
25_23,1414.6079,256.48294,0.076701716,1577.9069,247.90681,0.09431647,1397.4507,247.91937,0.10687828,1904.4542,196.32924,0.07923514,1251.3618,144.79935,0.11185162,2248.196,308.03973,0.07098119,1208.3077,368.15152,0.026527317,1466.1189,900.96265,0.025173876,1474.7069,875.1757,0.019462224,1457.6066,325.26282,0.10657416,1474.735,368.17245,0.047449443,1483.3986,892.461,0.11726316,1698.2251,892.4439,0.10015348,1431.7548,806.44226,0.035998054,1586.4539,694.73517,0.04764886,1431.7743,170.52432,0.055579714,1638.0474,170.54738,0.07863263,0,stand
25_24,1423.1936,256.47488,0.0686431,1595.0935,239.3122,0.093450375,1414.6312,239.31868,0.09992997,1895.8733,179.15451,0.09200421,1251.3539,127.603905,0.10390772,2256.7942,282.26288,0.07536652,1208.3156,316.5968,0.034294106,1483.3104,299.40417,0.029174447,1483.3059,557.21216,0.024635397,1474.7822,265.09467,0.09466684,1474.7234,308.00467,0.035928134,1483.4027,883.8715,0.121491075,1646.6609,892.4421,0.098347515,1491.9075,806.4388,0.03251868,1577.857,686.1383,0.04453743,1440.3615,161.92395,0.048944846,1646.6333,161.94579,0.07078207,0,stand
25_25,1414.6173,256.49228,0.08604116,1586.5142,247.92038,0.10787515,1406.0509,247.92586,0.11335782,1835.7286,196.35365,0.10365767,1259.964,136.21396,0.120214455,2231.012,290.8556,0.074348256,1208.3177,316.59897,0.036468193,1483.313,290.81302,0.031770352,1500.4983,325.18582,0.029558815,1466.1991,265.10538,0.10537112,1474.7301,316.60507,0.04255888,1483.4094,883.87823,0.12821208,1646.6606,892.4419,0.09812892,1483.3202,806.4452,0.038962934,1517.7026,686.14014,0.046411023,1431.777,161.93327,0.05827064,1629.4427,161.9428,0.06779269,0,stand
25_26,1414.6062,256.48117,0.074935704,1595.0957,247.90814,0.09564517,1414.6326,247.91382,0.101311445,1895.8655,196.33418,0.08418066,1268.5464,161.98392,0.10891455,2256.791,265.07233,0.07234186,1216.9086,308.00235,0.03359692,1491.9008,952.5257,0.025719251,1509.0892,892.3705,0.02674283,1466.1945,308.0695,0.1007335,1474.7382,368.1757,0.050694544,1491.9996,875.2809,0.12461837,1646.6708,892.45197,0.108233005,1474.7189,832.21893,0.031432718,1586.4482,703.3232,0.041954774,1448.9514,161.92021,0.045216862,1646.628,161.94054,0.065529086,0,stand
25_27,1423.2026,273.67136,0.07761848,1595.0961,247.90851,0.09601371,1414.6274,247.90866,0.09615728,1397.4175,213.51122,0.073709965,1268.5364,179.16138,0.09888128,2248.1672,299.41724,0.042225573,1225.5002,359.56274,0.031491105,1483.3074,952.5262,0.026173301,1509.0945,892.3758,0.0320343,1457.6042,351.0418,0.104298554,1474.7407,316.6157,0.05318856,1466.2177,875.28015,0.12391414,1646.6658,883.8532,0.10323158,1440.3429,840.8117,0.030455127,1577.8538,694.72876,0.04124724,1448.947,161.91583,0.040825233,1638.0262,161.93248,0.0574741,0,stand
25_28,1414.6195,239.30695,0.08819891,1586.5188,239.33124,0.11248958,1414.6533,239.34087,0.12211655,1835.7384,179.17587,0.11337601,1268.5656,93.25304,0.12803607,2265.4097,265.09708,0.09708681,1208.3254,299.41922,0.04422031,1509.1173,256.461,0.054749258,1491.9204,308.0142,0.045441173,1466.1829,222.12033,0.089075625,1440.3496,204.88083,0.03708199,1509.1874,875.28107,0.124818616,1620.8809,892.4433,0.09956209,1500.5015,797.8452,0.032740638,1517.6976,686.13513,0.04138448,1440.3644,153.33308,0.05183469,1638.0287,161.9349,0.05991028,0,stand
05_06,590.8756,29.50027,0.90193677,593.04517,23.121403,0.74009615,590.1119,22.519442,0.9152638,562.6216,15.234516,0.62449497,576.1335,15.535238,0.9252168,539.39453,42.520836,0.7113192,558.86475,55.77403,0.7533263,537.6895,101.431816,0.56053615,561.96716,116.38389,0.74716824,554.6605,144.82521,0.43474072,578.33405,154.51038,0.7943566,550.9415,155.09453,0.6013814,552.57556,157.50569,0.6811615,573.63727,201.1041,0.7603698,547.19714,220.51453,0.74259305,591.49756,240.724,0.74672407,525.5158,287.42593,0.8209436,0,stand
05_07,689.7832,-27.554502,0.36752546,683.5374,-27.801373,0.12065567,688.665,-27.581945,0.34008142,660.844,-27.590004,0.33202294,682.0892,-27.613535,0.30849317,633.92474,1.1166971,0.6804123,686.788,3.8075676,0.6445221,624.6444,29.46561,0.6710119,702.1122,49.12605,0.69877195,619.7936,58.42664,0.7283776,723.98846,77.00121,0.7609805,648.47186,85.46889,0.5030189,674.1488,89.87708,0.54839194,672.4493,138.34995,0.48490924,670.967,149.9561,0.6386758,674.7969,187.05249,0.6511278,668.9136,207.89143,0.7666757,0,stand
05_08,794.477,76.97698,0.31030375,815.3304,56.163727,0.33038443,786.14764,51.981003,0.31432354,844.41754,68.58419,0.25084355,786.0395,47.70617,0.20615861,844.3418,81.00843,0.17508817,723.4506,68.45063,0.11728952,819.39874,106.06538,0.23203191,761.0111,85.17782,0.17781354,823.65283,135.3195,0.31948993,790.2431,131.07642,0.2430751,823.5929,139.42627,0.2596002,740.252,135.25203,0.2520088,827.7273,260.22733,0.22731963,761.03906,256.0391,0.20574713,827.7173,314.38394,0.21728192,777.7038,318.53714,0.203782,0,stand
05_09,915.36957,68.702896,0.36955208,940.4045,60.40452,0.40450478,886.18207,56.18213,0.34878516,927.85754,60.35753,0.35751817,881.9123,43.57893,0.24558467,932.0073,35.34066,0.34064806,869.328,30.994642,0.16129732,932.0913,39.59133,0.4246511,894.39124,51.891228,0.22454944,927.96796,102.13461,0.46793377,902.8051,101.97182,0.30513406,932.0765,93.74313,0.40979126,831.9997,93.66637,0.33302277,927.8622,214.52885,0.36218196,848.595,226.9283,0.2616285,923.72327,289.5566,0.38993868,886.0949,293.59497,0.26162124,0,stand
05_10,1086.575,-50.11008,0.4431719,1090.9874,-54.5889,0.40996152,1077.6589,-52.357716,0.41834718,1078.7571,-53.48246,0.40500134,1062.1045,-46.79562,0.4234264,1101.1266,-14.441839,0.54653513,1050.0923,-6.5717907,0.6367662,1112.3159,7.8615065,0.6218312,1042.3362,22.348282,0.66037464,1124.5983,41.26047,0.67872316,1035.647,65.67222,0.6396114,1082.3094,47.87332,0.6231543,1061.1709,48.962868,0.6013008,1065.7224,111.30727,0.7071527,1057.928,114.62699,0.6926756,1055.6315,157.89792,0.61889684,1015.5512,156.71674,0.5491223,0,stand
05_11,1198.4535,-36.385582,0.24219395,1195.1478,-36.389847,0.23793016,1198.4537,-36.385395,0.24238092,1206.3109,-36.451565,0.17621307,1185.3217,-36.31191,0.3158682,1221.2878,4.276166,0.62691104,1153.9784,3.6549475,0.66597176,1221.3713,30.770912,0.7104896,1149.4052,49.923225,0.71470755,1221.4072,69.102905,0.7462838,1164.0001,100.83354,0.7835229,1188.9164,90.75506,0.60922945,1148.6632,88.79803,0.6330331,1187.6958,159.52408,0.70920604,1128.2926,151.62277,0.7312475,1191.7267,217.69783,0.7783969,1102.6168,201.21867,0.8062191,0,stand
05_12,1186.2128,72.87939,0.37938142,1223.711,47.877663,0.37764937,1206.9987,60.33205,0.33204007,1177.8026,72.80256,0.30255347,1206.9088,97.74214,0.24213734,1211.0983,114.431526,0.2648433,1181.8347,81.00141,0.16806671,1227.8413,127.00799,0.34131968,1206.9463,126.94629,0.27961695,1211.2589,206.25883,0.42548436,1190.3888,197.88876,0.3887611,1240.3431,231.17644,0.34309173,1144.5134,206.18016,0.34681445,1173.7001,397.86676,0.36674994,1152.8467,381.18,0.34663546,1182.0881,414.5882,0.42153555,1165.4368,439.6035,0.4368224,0,stand
05_13,798.466,239.29935,0.13267742,1248.4779,210.14458,0.14458033,790.129,205.96239,0.12904048,1436.0265,226.85982,0.19315334,685.88074,218.38077,0.04742394,1177.6687,293.5021,0.16874719,365.02444,276.6911,0.02445183,1223.5854,497.75208,0.25206882,1185.8816,360.0482,0.048197154,1240.3217,368.655,0.32165772,1231.806,355.97272,0.13937971,1019.20667,276.70663,0.03998401,585.86285,268.36288,0.029538337,1006.6983,372.5316,0.03159268,510.84497,368.34497,0.011636144,1219.3784,422.7118,0.21178353,1231.903,447.73633,0.23633778,0,stand
05_14,794.3739,143.54054,0.20720047,869.43286,110.26617,0.26615635,773.5612,101.894585,0.22790298,998.59436,131.09436,0.26102412,681.7851,114.28511,0.11842946,1156.9487,356.1155,0.28216034,306.80832,347.64166,0.1416528,1206.883,360.2164,0.21639031,198.42035,280.92035,0.087020755,1098.462,180.96194,0.12860855,694.16876,139.16876,0.0020828424,827.56836,143.40169,0.0683422,577.5627,139.22932,0.062656164,760.8756,318.37564,0.042309605,481.69955,314.19955,0.032890774,1177.5588,447.55887,0.058857538,1160.9108,430.9107,0.07735704,0,stand
05_15,794.3577,126.85774,0.19106749,869.4102,106.076904,0.24355793,773.53656,89.36993,0.2032475,994.4077,126.90772,0.24104789,681.7769,105.943565,0.11022024,1148.6018,372.7684,0.26838994,310.95053,347.6172,0.1171799,1206.8597,372.69308,0.19307518,198.40643,276.73978,0.073112115,1040.1106,185.11061,0.11060905,694.16974,135.00305,0.0030310783,798.3867,147.55342,0.053400043,581.7176,147.5509,0.0508879,735.862,318.36203,0.028695147,481.69064,310.024,0.02397219,1160.8723,418.37225,0.038921148,1160.9048,418.4048,0.07143161,0,stand
05_16,777.6719,126.83855,0.17187415,865.20557,110.20559,0.2055847,765.18176,93.51511,0.1817642,1011.0329,126.866264,0.19959018,677.59424,105.92758,0.09424145,1156.9203,401.92026,0.2536061,306.7896,351.7896,0.12296815,1211.002,372.66852,0.16852722,198.42235,351.75568,0.089023665,1023.41846,180.91849,0.08514222,694.172,139.17198,0.005308953,769.2028,143.36946,0.036113862,577.54004,147.54005,0.040034894,731.6906,314.19055,0.023905663,506.6821,305.8488,0.015448473,1177.5334,418.36682,0.03346563,1177.568,447.56802,0.06801584,0,stand
06_24,1153.1135,248.00911,0.17274247,1051.0494,230.756,0.19592404,1148.4418,237.05511,0.21275266,1110.7152,249.5869,0.17995457,1073.0288,248.02364,0.18726695,1073.0052,290.4055,0.16367298,1041.6533,292.03552,0.22309926,1149.9268,362.61533,0.12712456,1041.5724,379.90674,0.14223596,1156.186,208.67618,0.10412683,1039.9498,390.8488,0.0902969,1121.5885,87.69712,0.059169613,1096.4664,401.81885,0.06633424,1143.5566,373.52142,0.039257463,1072.8986,126.9593,0.057029173,1151.4745,186.68823,0.104198605,1039.9622,183.54552,0.102624714,0,stand
06_25,823.44977,210.11646,0.116453454,860.9578,180.95784,0.12449605,798.4471,176.78046,0.113778844,931.78937,193.45601,0.12266512,581.696,172.52928,0.02928264,1094.3022,364.30225,0.13558446,260.90833,347.57498,0.07498065,1206.8306,476.83054,0.16389006,185.87175,351.70508,0.038414404,1235.9807,230.98065,0.14731084,-164.1848,-710.85144,-0.01812889,794.20996,239.20992,0.04324577,585.8757,239.20905,0.042378448,798.3399,360.0066,0.0066028587,506.68616,355.85284,0.01949669,1223.4768,455.9768,0.14346679,1231.8285,480.99518,0.1618204,0,stand
06_26,835.99854,185.16522,0.16522606,894.40717,126.907135,0.24046566,802.68414,118.5175,0.18415666,1019.4237,135.25705,0.2570374,690.0676,126.73431,0.06763185,1161.1285,381.12848,0.29514515,302.64902,355.98236,0.14900284,1211.0223,268.5223,0.18895565,185.93318,355.9332,0.09985198,1090.1305,201.7972,0.13052155,-164.17368,-710.84033,-0.007007901,827.553,147.55301,0.05298668,544.2155,147.54884,0.048828285,765.02826,314.19492,0.028261047,485.85504,310.0217,0.021693218,1156.7196,372.55298,0.052992515,1156.7573,372.59064,0.09064911,0,stand
06_27,815.158,189.32468,0.15801206,886.0546,126.887985,0.22131495,798.5049,114.33827,0.17159328,1019.40295,135.23631,0.23629442,685.9053,126.73865,0.071972676,1156.9357,372.769,0.26902348,306.78934,351.78934,0.12267157,1202.6696,360.1696,0.1695782,194.24603,355.9127,0.07935651,1035.9395,226.77281,0.106135644,-164.17538,-710.84204,-0.008707589,794.2164,147.54971,0.04969311,581.7126,151.71259,0.045910195,765.023,314.18964,0.022982258,481.69052,310.02386,0.023878032,1156.7076,418.37433,0.040979445,1156.7389,414.23895,0.072293185,0,stand
06_28,823.50085,176.83421,0.16754526,894.40015,118.56682,0.23347771,794.35724,110.190544,0.1905354,1036.0776,139.41096,0.24429107,673.4017,130.90172,0.06836818,1161.1395,418.63947,0.30613595,302.65936,355.9927,0.15936507,1219.3936,356.0602,0.22687364,177.62325,360.12323,0.12324355,1160.9858,230.9858,0.15245481,-164.19559,-710.86224,-0.028911795,1010.8717,147.53842,0.038407497,540.03406,147.53407,0.03405405,723.3449,318.34494,0.011588707,719.176,310.0093,0.009309262,1181.7428,414.24286,0.07619807,1210.9962,418.4962,0.16284654,0,stand
06_29,1150.3878,43.19816,0.8710115,1153.2986,36.44507,0.88253295,1151.0913,36.170605,0.6080693,1167.7709,43.186344,0.8591947,1200.4779,43.036713,0.70956457,1166.6674,109.72909,0.7221835,1210.1862,81.73623,0.7541528,1151.2257,182.22736,0.74244285,1166.6272,134.81465,0.68203396,1131.0155,236.42784,0.82602894,1125.0765,150.28,0.6854062,1134.6954,217.88121,0.6404909,1170.4785,220.80772,0.6678833,1091.2284,274.91702,0.6602803,1167.6484,291.42184,0.7367604,1056.5673,325.29675,0.7886179,1163.8765,357.22882,0.83035636,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
06_31,793.9685,-10.522122,0.48985904,794.49316,-11.812645,0.4094434,799.19714,-11.9491,0.27298933,801.245,-8.691125,0.50569326,818.66565,-6.396859,0.37974244,795.3434,18.685204,0.65458405,841.2437,5.8953047,0.5708239,784.4629,67.10004,0.6650884,844.34375,48.92892,0.6455937,763.9606,96.817215,0.73461455,846.77625,88.26972,0.65787584,807.3975,106.371124,0.6076566,819.9915,104.44385,0.49554402,821.92737,168.09523,0.6162399,800.7891,157.84792,0.65483916,861.35516,220.8342,0.71550345,786.354,203.31317,0.7410376,0,stand
06_32,669.442,60.27537,0.27535987,698.6115,68.61152,0.27817827,665.2911,47.79108,0.29106942,690.235,51.901634,0.23495516,673.5614,56.061424,0.22808173,686.00574,47.67242,0.17240907,648.54,35.206676,0.20666361,673.5691,56.069134,0.23578891,652.78394,51.95061,0.2839306,677.7581,110.2581,0.25809267,656.9529,114.452866,0.28618583,715.28174,147.78175,0.28173438,640.2973,143.63062,0.29727417,706.89,231.05669,0.22333795,623.56323,256.06326,0.22991425,698.54553,314.37885,0.21219629,665.22864,306.062,0.22865418,0,stand
06_33,548.6334,43.63346,0.30011925,565.3134,39.480095,0.31341487,531.9956,39.495617,0.32893866,561.08563,31.085646,0.25230083,548.618,47.7847,0.2846889,569.3741,31.04073,0.20738396,511.0757,31.075703,0.24235749,536.1349,43.634926,0.30158126,519.5432,43.709854,0.37651157,552.87836,89.545006,0.37832806,536.21875,85.38542,0.3854118,548.6516,93.65163,0.3182813,527.8649,89.53163,0.36495566,552.80194,201.96864,0.30197006,531.99774,193.66438,0.3310337,552.8301,276.99673,0.33007854,536.17175,277.00513,0.3384562,0,stand
06_34,442.6614,69.78587,0.9117367,448.5164,61.374252,0.8922273,435.10016,63.06382,0.90337515,458.56503,52.121037,0.8703419,423.35294,56.351875,0.90512276,482.81265,79.725494,0.78081656,406.49814,88.17138,0.8345773,515.6074,122.59082,0.8463416,394.76242,140.21573,0.84780574,543.35956,154.539,0.9044725,398.1869,185.6008,0.9154485,485.2749,179.5363,0.72542685,450.88214,185.4257,0.74036026,491.2064,246.73022,0.78243005,466.87616,236.66663,0.7893604,500.54346,311.4553,0.8881918,474.54605,274.54813,0.90632796,0,stand
35_00,572.835,357.1036,0.46275187,584.93884,347.5498,0.5345441,565.6542,347.5164,0.5011368,592.3406,345.32587,0.71703684,556.9525,346.8361,0.6229747,613.205,368.59677,0.72597826,536.92584,368.5205,0.649711,613.89746,383.72763,0.61624295,518.5857,364.61884,0.75873727,551.3553,346.85388,0.6407702,580.8925,349.1184,0.4989031,589.9551,467.27158,0.73797464,541.005,463.24112,0.7182121,618.09467,517.871,0.802821,488.9384,499.40952,0.79047644,539.084,549.5552,0.40149128,549.5468,541.56885,0.43653983,2,cross
35_01,627.45355,364.3275,0.45927247,631.44073,356.58282,0.5358121,611.7991,354.93002,0.4472272,648.7859,354.37503,0.67434466,611.15137,350.37173,0.5816686,662.9262,383.37558,0.73642206,586.9577,369.97687,0.6337576,660.4896,402.05634,0.64625233,569.8234,364.57437,0.7061098,606.52826,355.91614,0.65121734,624.346,356.52725,0.4802339,630.0497,480.33133,0.7090609,582.3189,469.36023,0.6876972,647.34,535.9456,0.7927221,525.3409,494.50497,0.8045219,556.3774,561.51904,0.55612814,586.0174,553.6172,0.47552478,2,cross
35_02,624.28217,343.9127,0.43299526,625.89465,336.85098,0.46832043,630.6045,335.25232,0.44677758,641.04346,337.8057,0.63449025,606.31036,332.2493,0.5979979,653.7588,365.50366,0.73284954,581.9324,350.45358,0.66541135,648.14594,387.49042,0.63988173,557.57294,343.44244,0.75132024,594.53937,337.03812,0.6554568,614.10187,337.6752,0.5039852,622.19666,465.63113,0.7131511,574.8556,452.98666,0.6856604,629.3391,526.3956,0.7585652,512.68915,475.19617,0.81546336,539.2635,542.7757,0.57879794,571.5075,534.0145,0.49181908,2,cross
35_03,672.5971,348.60562,0.5994694,680.5131,343.20667,0.6831478,662.4644,339.2562,0.6488278,684.5255,341.73642,0.77936804,646.0821,329.92294,0.7143425,693.1466,369.15512,0.78490293,624.12396,347.1265,0.686783,674.3496,390.30298,0.7854924,594.42596,330.74344,0.75161195,634.36884,336.22406,0.74963593,627.1505,333.70517,0.5804004,649.99817,464.63895,0.7143163,606.8951,443.46634,0.68903524,642.8943,524.1098,0.6594723,539.6433,450.62164,0.79523057,556.59735,525.535,0.5181731,579.28674,518.4615,0.49382716,2,cross
35_04,731.8579,348.7945,0.5837774,736.5935,343.45178,0.6678505,720.2571,338.7442,0.6117759,737.4665,343.54947,0.76553905,700.9609,330.30154,0.6968925,746.0154,374.58075,0.7866936,676.9301,345.03342,0.6989665,718.10046,388.52948,0.7808577,648.31635,323.39697,0.7696087,682.4702,328.8665,0.81234217,681.42865,328.60007,0.54594195,697.8546,465.96564,0.6916371,656.763,442.70486,0.688474,679.8897,524.7508,0.55755556,590.99817,442.06128,0.8201469,597.6946,516.2048,0.53931314,626.435,520.9123,0.5953183,2,cross
35_05,687.7764,365.05792,0.6243136,704.0256,361.08365,0.6947342,685.4104,352.98468,0.6851233,716.2617,363.61258,0.7968459,678.16766,343.3151,0.7227613,721.1189,398.40036,0.8004216,661.139,357.02597,0.6817409,679.06836,401.6502,0.8145247,629.646,323.1062,0.73724353,655.5751,333.66553,0.78040606,654.57904,336.71414,0.5932777,668.4109,488.8739,0.67319155,634.43896,454.90204,0.6765944,631.0056,535.59796,0.47902623,565.7896,438.83347,0.7867544,555.87006,509.80743,0.5744096,585.8466,521.9874,0.6203581,2,cross
35_06,655.3504,343.05972,0.6527511,667.9704,341.5168,0.6834913,656.9445,332.85138,0.6732238,689.3024,348.68588,0.77107596,656.1084,328.86795,0.6239362,696.39795,385.68094,0.78507125,646.70636,347.79184,0.6638752,650.7589,380.95715,0.78227335,613.6156,306.83282,0.62008125,633.45636,316.44476,0.79006004,629.2742,307.5416,0.54201055,647.48737,474.46588,0.658096,618.3793,438.27628,0.6627059,605.54926,511.21088,0.42200664,552.39667,416.35623,0.77395594,537.18164,486.90588,0.5087546,560.92554,494.91312,0.64767206,2,cross
35_07,672.78815,354.15533,0.6072718,685.1882,353.38824,0.6631106,675.2809,345.9498,0.631224,703.4015,364.19492,0.7714633,675.2253,344.24826,0.5755973,712.4146,402.01132,0.7321558,669.5082,362.3967,0.61911774,662.2745,393.01874,0.79199016,641.45135,316.23495,0.5425965,649.94403,328.84238,0.8057574,652.94775,320.3248,0.51769817,661.2652,489.1176,0.60566735,636.61053,447.18097,0.639537,611.71643,517.7491,0.43392354,572.5454,417.6798,0.7645445,548.43787,487.38858,0.5225426,572.37115,493.21695,0.59027994,2,cross
35_08,678.995,450.3155,0.68965423,686.3867,450.3389,0.71306014,679.80316,445.3927,0.67907465,704.45905,464.3177,0.7739741,688.6837,438.71796,0.5539341,708.4264,500.21432,0.6478651,693.6194,446.10983,0.5774692,658.56116,482.27838,0.7232934,675.5848,410.06378,0.5541997,664.3358,411.09528,0.76700044,675.49304,402.6038,0.46249145,662.52045,577.1132,0.58904314,650.2575,528.00885,0.6066017,584.61945,585.9943,0.46446347,597.13257,483.07083,0.6970671,556.02356,541.0244,0.52298486,576.56915,550.92694,0.6011156,2,cross
35_09,686.0888,464.46872,0.67556274,691.05066,465.32065,0.7055048,688.5606,458.72067,0.68142605,703.34,484.1859,0.66509104,697.4481,461.8543,0.5270923,693.34766,518.5808,0.5365567,711.4495,470.92374,0.5546866,650.79254,495.75336,0.7247201,682.7372,428.23764,0.6118921,665.6179,425.91418,0.7543558,680.9112,425.58972,0.42989156,657.1471,599.10223,0.50333893,656.3488,554.7387,0.5270838,576.505,597.3708,0.41592348,610.3179,495.556,0.52736926,566.7636,544.8861,0.5383457,579.03864,553.0512,0.4835886,2,cross
35_10,733.9023,474.74655,0.6687368,739.886,475.61325,0.6825748,736.48615,471.3605,0.6940633,742.4033,485.80615,0.6413837,760.1867,473.74008,0.5151013,722.6621,521.49963,0.51548743,773.044,494.2729,0.57968444,689.57526,487.55994,0.6894922,745.71045,434.53137,0.5371282,722.0315,427.05637,0.73772454,737.17694,434.5263,0.5320604,677.4229,599.92267,0.47696054,692.7624,552.15173,0.46524256,608.36505,571.8013,0.49936438,665.62744,484.08038,0.62130296,610.8745,527.40436,0.45033914,624.6393,532.6407,0.5695534,2,cross
21_22,781.8786,247.7119,0.21189307,794.3941,214.39406,0.22738731,773.53784,214.37122,0.20453843,819.36273,235.19603,0.19602206,727.6265,226.7932,0.12652482,823.40497,330.905,0.07166421,515.12274,330.9561,0.12275046,502.58386,347.58386,0.08385373,486.012,381.012,0.17865998,794.24884,289.2488,0.08213877,444.32626,443.49295,0.15959536,544.313,410.14633,0.14632145,544.3521,418.51877,0.18543349,465.12396,447.62396,0.123976916,456.81155,447.6449,0.14489052,440.1716,472.6716,0.17160057,444.36542,468.5321,0.19875477,0,stand
21_23,593.0692,314.28055,0.8334519,591.4479,309.53827,0.7725538,589.9433,310.37433,0.8284019,564.7996,308.6375,0.65205157,580.5991,315.07428,0.8469919,555.43164,330.4787,0.6468132,574.2454,350.8529,0.735111,548.97784,349.77234,0.43478847,579.6367,389.79404,0.6648605,576.18646,333.28833,0.33553094,594.49036,411.6697,0.6941225,553.0654,405.35504,0.62130165,560.93823,410.107,0.6918529,560.88214,442.82047,0.6357697,552.3234,456.88828,0.65949154,557.67505,470.82245,0.5495647,507.60266,474.5858,0.4117381,0,stand
21_24,781.8839,243.55058,0.21724638,794.39984,214.39984,0.23316535,773.5563,214.38962,0.22294009,806.86847,239.36844,0.20176513,731.8932,231.05984,0.22650903,727.6311,314.29776,0.13110562,685.9872,322.6539,0.1538869,681.7928,351.79276,0.12610283,581.8449,385.17822,0.17822748,665.15265,360.15262,0.15262005,636.0409,397.7076,0.20760956,648.48865,380.9887,0.15535459,590.1727,389.3394,0.17272723,590.05164,435.05164,0.051642835,544.23987,426.7398,0.07316059,640.06464,443.398,0.06466159,631.7352,443.40186,0.068522766,0,stand
21_25,740.8878,296.02386,0.5592585,713.00195,290.9284,0.3914711,739.76373,294.2838,0.66710055,710.3667,295.06866,0.83598506,735.6216,303.69275,0.8366765,697.3241,312.82394,0.7285017,735.50037,341.14496,0.7154822,692.07306,346.99423,0.40517184,738.55457,374.99698,0.68985134,719.7112,365.39294,0.32520527,746.4635,378.59427,0.5913912,689.91315,391.64697,0.70902765,715.7454,400.2325,0.6711507,686.2234,428.61047,0.71505475,717.61224,434.12906,0.69004655,677.56213,458.13858,0.67721426,694.20905,464.93008,0.69321156,0,stand
21_26,786.10657,239.43996,0.2732818,794.4598,206.12645,0.2931003,773.5972,206.09723,0.26389194,815.27386,226.94054,0.2738691,756.89465,222.72797,0.22797142,815.24304,297.74307,0.24305803,769.36365,293.53027,0.1969364,773.619,347.78568,0.28568435,756.94867,356.1153,0.2819668,786.113,306.11298,0.27963287,777.768,314.4347,0.26802444,752.71967,368.55298,0.21964215,736.05273,372.71945,0.21944582,740.1211,426.78772,0.12106823,740.1225,422.6225,0.12248419,769.2841,439.28412,0.11745524,765.11993,430.95325,0.11990507,0,stand
